t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
142.800357,0.0994051545858383,0.1011433806161066,0.1013660281896591,0.09769513458013541,0.0017382260302682973,0.0019608736038208008,142.800357,0.1066530644893646,0.10971385730394023,0.1122652664780616,0.10810458660125721,0.003060792814575636,0.00561220198869701,142.800357,172.6055450439453,172.69306616336428,172.60496520996094,172.60691833496094,0.08752111941896601,-0.000579833984375
142.900317,0.099726565182209,0.10203351302632419,0.0994051545858383,0.0974442809820175,0.002306947844115184,-0.000321410596370697,142.900317,0.1042878106236457,0.10364896616599865,0.1066530644893646,0.10104086250066759,-0.0006388444576470448,0.002365253865718897,142.900317,172.6053009033203,172.76331067306364,172.6055450439453,172.6061248779297,0.15800976974333025,0.000244140625
143.000277,0.1009560972452163,0.10122721203077113,0.099726565182209,0.1000479757785797,0.00027111478555483237,-0.0012295320630072992,143.000277,0.1018822193145752,0.10240880891333068,0.1042878106236457,0.1019225567579268,0.0005265895987554836,0.002405591309070504,143.000277,172.6044921875,172.7683785947857,172.6053009033203,172.6050567626953,0.1638864072857018,0.0008087158203125
143.100237,0.102321833372116,0.1017827500633013,0.1009560972452163,0.1021856293082236,-0.0005390833088147057,-0.0013657361268997054,143.100237,0.0987023338675499,0.09949609645277632,0.1018822193145752,0.09947662800550469,0.0007937625852264263,0.003179885447025299,143.100237,172.6036834716797,172.799935865116,172.6044921875,172.6036834716797,0.1962523934363105,0.0008087158203125
143.200197,0.099448338150978,0.10209026359025959,0.102321833372116,0.10368756949901571,0.0026419254392815866,0.0028734952211380005,143.200197,0.0955923870205879,0.0963007050796523,0.0987023338675499,0.0955224484205246,0.0007083180590644056,0.003109946846962003,143.200197,172.60267639160156,172.7872252392294,172.6036834716797,172.60287475585938,0.18454884762783763,0.001007080078125
143.300157,0.0983834564685821,0.0962281243945015,0.099448338150978,0.09657484292984,-0.0021553320740805987,0.0010648816823959073,143.300157,0.0947750881314277,0.09389503406230545,0.0955923870205879,0.09248244017362589,-0.0008800540691222408,0.0008172988891601979,143.300157,172.60211181640625,172.75705102300307,172.60267639160156,172.60166931152344,0.15493920659682203,0.0005645751953125
143.400117,0.0901790931820869,0.09678581691008559,0.0983834564685821,0.09731857478618619,0.006606723727998684,0.008204363286495195,143.400117,0.0898836925625801,0.09705319221988866,0.0947750881314277,0.0939577892422675,0.0071694996573085645,0.004891395568847601,143.400117,172.60154724121094,172.67476216700732,172.60211181640625,172.60154724121094,0.07321492579637834,0.0005645751953125
143.500077,0.0773696973919868,0.08444433295259794,0.0901790931820869,0.08197472989559171,0.007074635560611137,0.012809395790100098,143.500077,0.0881552323698997,0.09014386481509636,0.0898836925625801,0.0849922969937325,0.0019886324451966614,0.0017284601926804005,143.500077,172.60107421875,172.6913935906742,172.60154724121094,172.60098266601562,0.09031937192420969,0.0004730224609375
143.600037,0.0690854862332344,0.07001442992103009,0.0773696973919868,0.06456030160188671,0.000928943687795683,0.0082842111587524,143.600037,0.0869339182972908,0.08937159467909592,0.0881552323698997,0.0864267721772193,0.002437676381805115,0.0012213140726088922,143.600037,172.60121154785156,172.70265999804656,172.60107421875,172.60060119628906,0.10144845019499371,-0.0001373291015625
143.699997,0.0633346661925315,0.0658203097275272,0.0690854862332344,0.060801275074482006,0.0024856435349956962,0.005750820040702903,143.699997,0.0850394442677497,0.08736517793166346,0.0869339182972908,0.08571260422468191,0.002325733663913754,0.001894474029541099,143.699997,172.6013946533203,172.70605957518382,172.60121154785156,172.60134887695312,0.10466492186350251,-0.00018310546875
143.80079,0.0590948611497879,0.06070149734362343,0.0633346661925315,0.0575838461518286,0.0016066361938355256,0.0042398050427436,143.80079,0.0830506235361099,0.08347819464079306,0.0850394442677497,0.0831449702382086,0.0004275711046831665,0.0019888207316398065,143.80079,172.60125732421875,172.70322058241416,172.6013946533203,172.60157775878906,0.1019632581954113,0.0001373291015625
143.90075,0.0497426725924015,0.05391329075629153,0.0590948611497879,0.0548550561070443,0.004170618163890034,0.009352188557386405,143.90075,0.0809893831610679,0.0784794868306352,0.0830506235361099,0.08106180280447009,-0.0025098963304326927,0.0020612403750420033,143.90075,172.60113525390625,172.70348190209444,172.60125732421875,172.6011199951172,0.10234664818818828,0.0001220703125
144.00071,0.0520121306180954,0.04491657387474321,0.0497426725924015,0.04039048403501509,-0.007095556743352188,-0.0022694580256939004,144.00071,0.0802586302161216,0.07780205905822832,0.0809893831610679,0.07892814278602589,-0.0024565711578932864,0.0007307529449462891,144.00071,172.6007537841797,172.758901055002,172.60113525390625,172.60101318359375,0.15814727082232594,0.0003814697265625
144.10067,0.0570009723305702,0.055605734000788484,0.0520121306180954,0.0542815886437893,-0.0013952383297817159,-0.004988841712474802,144.10067,0.0787750333547592,0.0765628920274404,0.0802586302161216,0.07952787727117532,-0.002212141327318798,0.0014835968613624018,144.10067,172.6003875732422,172.7562078542817,172.6007537841797,172.60037231445312,0.1558202810395244,0.0003662109375
144.20063,0.0639509782195091,0.06114775472337971,0.0570009723305702,0.061989814043045,-0.002803223496129388,-0.006950005888938897,144.20063,0.0787922069430351,0.0773247845236425,0.0787750333547592,0.0772914364933968,-0.0014674224193926,-1.7173588275895546e-05,144.20063,172.6000518798828,172.6594437377704,172.6003875732422,172.6000213623047,0.05939185788759005,0.000335693359375
144.30059,0.0644599497318267,0.06983281055114661,0.0639509782195091,0.070900984108448,0.005372860819319911,-0.000508971512317602,144.30059,0.0760954022407531,0.08079818397654809,0.0787922069430351,0.078809380531311,0.004702781735794984,0.0026968047022819935,144.30059,172.59994506835938,172.67941069021677,172.6000518798828,172.59971618652344,0.07946562185739481,0.0001068115234375
144.40055,0.0630630999803543,0.062209815745092246,0.0644599497318267,0.0649689212441443,-0.0008532842352620487,0.0013968497514724038,144.40055,0.0742425322532653,0.07308337106394107,0.0760954022407531,0.07339859753847111,-0.0011591611893242287,0.0018528699874878068,144.40055,172.59988403320312,172.7629054449001,172.59994506835938,172.59983825683594,0.16302141169697393,6.103515625e-05
144.50051,0.0624792240560054,0.0608175832887504,0.0630630999803543,0.06166625022888189,-0.0016616407672550015,0.0005838759243488936,144.50051,0.0677661150693893,0.07244359144471475,0.0742425322532653,0.07238966226577749,0.004677476375325451,0.006476417183875996,144.50051,172.5998992919922,172.7303137245863,172.59988403320312,172.59982299804688,0.13041443259410812,-1.52587890625e-05
144.60047,0.0535105913877487,0.0618934036774381,0.0624792240560054,0.06189534813165651,0.0083828122896894,0.008968632668256704,144.60047,0.0642722025513649,0.06597077328818049,0.0677661150693893,0.061289697885513306,0.0016985707368155911,0.003493912518024403,144.60047,172.5999755859375,172.6992755043544,172.5998992919922,172.59991455078125,0.09929991841690367,-7.62939453125e-05
144.70043,0.0505836084485054,0.05140924333681753,0.0535105913877487,0.04454195871949199,0.0008256348883121309,0.002926982939243296,144.70043,0.0636558383703231,0.06720010733603793,0.0642722025513649,0.060778290033340496,0.0035442689657148307,0.0006163641810418008,144.70043,172.6000518798828,172.79367395869744,172.5999755859375,172.6000518798828,0.19362207881462723,-7.62939453125e-05
144.80039,0.0498817339539527,0.04971874105946254,0.0505836084485054,0.047656625509262106,-0.00016299289449015625,0.0007018744945527025,144.80039,0.056447435170412,0.06290550597328175,0.0636558383703231,0.0630394741892813,0.006458070802869746,0.007208403199911097,144.80039,172.60009765625,172.8277038749467,172.6000518798828,172.60012817382812,0.22760621869670672,-4.57763671875e-05
144.90035,0.0508041158318519,0.044992977742554556,0.0498817339539527,0.0491798594594,-0.005811138089297341,-0.0009223818778991977,144.90035,0.0545005984604358,0.04925001845693018,0.056447435170412,0.049239031970500904,-0.005250580003505617,0.0019468367099762032,144.90035,172.60003662109375,172.7386861851397,172.60009765625,172.6001434326172,0.13864956404594864,6.103515625e-05
145.00031,0.0533239655196666,0.04999721508739153,0.0508041158318519,0.051726497709751094,-0.0033267504322750732,-0.0025198496878147056,145.00031,0.0562067851424217,0.05516956163108211,0.0545005984604358,0.052553761750459595,-0.0010372235113395925,-0.0017061866819859037,145.00031,172.60015869140625,172.72845089096666,172.60003662109375,172.5999755859375,0.1282921995604056,-0.0001220703125
145.10027,0.0559098944067955,0.05332589652506649,0.0533239655196666,0.05584381520748131,-0.002583997881729014,-0.0025859288871288993,145.10027,0.0562805272638797,0.05829978647263421,0.0562067851424217,0.057912971824407605,0.002019259208754509,-7.374212145799808e-05,145.10027,172.60079956054688,172.737144450874,172.60015869140625,172.60028076171875,0.1363448903271376,-0.000640869140625
145.20023,0.0593280531466007,0.05807495411058805,0.0559098944067955,0.0584958232939244,-0.0012530990360126518,-0.0034181587398052007,145.20023,0.0656196624040603,0.0591360451990327,0.0562805272638797,0.0563542693853377,-0.006483617205027596,-0.009339135140180595,145.20023,172.60076904296875,172.70452954076893,172.60079956054688,172.6014404296875,0.10376049780018093,3.0517578125e-05
145.30019,0.0679795667529106,0.06261394244167175,0.0593280531466007,0.0627462118864059,-0.0053656243112388535,-0.008651513606309898,145.30019,0.0628099739551544,0.07378351579763553,0.0656196624040603,0.0749587975442409,0.01097354184248113,0.0028096884489058893,145.30019,172.60089111328125,172.66514865619587,172.60076904296875,172.60073852539062,0.06425754291461772,-0.0001220703125
145.40015,0.0739411860704422,0.07008893631820798,0.0679795667529106,0.0766310803592205,-0.0038522497522342214,-0.0059616193175316,145.40015,0.0634439215064048,0.06160677995802085,0.0628099739551544,0.060000285506248516,-0.0018371415483839429,-0.0006339475512503884,145.40015,172.60079956054688,172.61486984107793,172.60089111328125,172.60101318359375,0.014070280531058188,9.1552734375e-05
145.50011,0.0748594030737876,0.07264254317465452,0.0739411860704422,0.0799028053879738,-0.002216859899133089,-0.0009182170033454062,145.50011,0.0726930722594261,0.06576646349269605,0.0634439215064048,0.06407786905765518,-0.006926608766730055,-0.00924915075302131,145.50011,172.60015869140625,172.61045012800213,172.60079956054688,172.6007080078125,0.010291436595878167,0.000640869140625
145.60007,0.0729874446988105,0.07606337313921459,0.0748594030737876,0.07577762007713301,0.0030759284404040937,0.0018719583749771118,145.60007,0.0864288732409477,0.08297148874008499,0.0726930722594261,0.08194222301244741,-0.0034573845008627063,-0.013735800981521593,145.60007,172.5992431640625,172.6773248537843,172.60015869140625,172.59951782226562,0.07808168972181306,0.00091552734375
145.70003,0.0735064372420311,0.07453138794956485,0.0729874446988105,0.07111548632383338,0.0010249507075337505,-0.0005189925432206033,145.70003,0.0891043245792388,0.09501912687772038,0.0864288732409477,0.10016467422246929,0.0059148022984815835,-0.002675451338291099,145.70003,172.5992889404297,172.76399494337252,172.5992431640625,172.59832763671875,0.164706002942836,-4.57763671875e-05
145.800823,0.0762999728322029,0.07780966337867272,0.0735064372420311,0.0740254297852517,0.0015096905464698218,-0.0027935355901718,145.800823,0.086667314171791,0.08898605327229306,0.0891043245792388,0.0917797759175299,0.0023187391005020652,0.002437010407447801,145.800823,172.59896850585938,172.76080568530335,172.5992889404297,172.59933471679688,0.16183717944397813,0.0003204345703125
145.900783,0.0785160586237907,0.07746160650830047,0.0762999728322029,0.0790935084223747,-0.0010544521154902259,-0.002216085791587802,145.900783,0.0841778516769409,0.08202146723302409,0.086667314171791,0.08423030376434319,-0.0021563844439168173,0.0024894624948500893,145.900783,172.59835815429688,172.70243602120055,172.59896850585938,172.59864807128906,0.1040778669036797,0.0006103515625
146.000743,0.0814230814576149,0.07733458594262176,0.0785160586237907,0.0807321444153785,-0.004088495514993143,-0.0029070228338241993,146.000743,0.079261377453804,0.07875100932943795,0.0841778516769409,0.08168838918209081,-0.0005103681243660563,0.004916474223136902,146.000743,172.59738159179688,172.78472844635462,172.59835815429688,172.59774780273438,0.18734685455774525,0.0009765625
146.100703,0.0801231935620307,0.08160067225224527,0.0814230814576149,0.0843301042914391,0.0014774786902145703,0.0012998878955842036,146.100703,0.0759726613759994,0.07371798264339002,0.079261377453804,0.0743449032306671,-0.002254678732609372,0.003288716077804607,146.100703,172.59690856933594,172.77300981753658,172.59738159179688,172.59640502929688,0.17610124820063788,0.0004730224609375
146.200663,0.0825346633791923,0.078859614033998,0.0801231935620307,0.07882330566644649,-0.0036750493451943034,-0.0024114698171616017,146.200663,0.075189858675003,0.07372075653790144,0.0759726613759994,0.07268394529819479,-0.0014691021371015522,0.0007828027009963989,146.200663,172.596923828125,172.72168599337508,172.59690856933594,172.596435546875,0.12476216525007544,-1.52587890625e-05
146.300623,0.0769760459661483,0.08670667253633811,0.0825346633791923,0.0849461331963539,0.009730626570189818,0.005558617413044004,146.300623,0.0746570080518722,0.07831993761058782,0.075189858675003,0.0744070559740066,0.0036629295587156246,0.0005328506231307983,146.300623,172.5974884033203,172.70118055032074,172.596923828125,172.59693908691406,0.10369214700043017,-0.0005645751953125
146.400583,0.0737775787711143,0.07600872328387495,0.0769760459661483,0.07141742855310429,0.0022311445127606577,0.0031984671950339993,146.400583,0.0728016793727874,0.07525820900372475,0.0746570080518722,0.0741241574287414,0.002456529630937343,0.0018553286790847917,146.400583,172.5975341796875,172.8561009962656,172.5974884033203,172.59805297851562,0.2585668165781101,-4.57763671875e-05
146.500543,0.0844318568706512,0.07525257631507186,0.0737775787711143,0.0705791115760803,-0.009179280555579344,-0.01065427809953691,146.500543,0.0665207281708717,0.07165057415711991,0.0728016793727874,0.07094635069370261,0.005129845986248202,0.006280951201915699,146.500543,172.597412109375,172.91363495882064,172.5975341796875,172.5975799560547,0.31622284944563717,0.0001220703125
146.600503,0.0869352594017982,0.09240818246316473,0.0844318568706512,0.09508613497018811,0.0054729230613665275,-0.002503402531147003,146.600503,0.060684286057949,0.06072846568870788,0.0665207281708717,0.06023977696895601,4.417963075888098e-05,0.00583644211292271,146.600503,172.59706115722656,172.99560226851327,172.597412109375,172.5972900390625,0.3985411112867041,0.0003509521484375
146.700463,0.0891893804073333,0.08869676844825035,0.0869352594017982,0.08943866193294521,-0.0004926119590829559,-0.002254121005535098,146.700463,0.0632333233952522,0.05764813175923404,0.060684286057949,0.05484784394502629,-0.005585191636018158,-0.0025490373373032033,146.700463,172.59622192382812,173.0099917325665,172.59706115722656,172.59671020507812,0.41376980873837965,0.0008392333984375
146.800423,0.0928598418831825,0.08974468770487007,0.0891893804073333,0.0914435014128684,-0.0031151541783124292,-0.0036704614758491932,146.800423,0.0675047412514686,0.06531294936660263,0.0632333233952522,0.0657823607325554,-0.0021917918848659707,-0.004271417856216403,146.800423,172.59521484375,172.90807460448852,172.59622192382812,172.5953826904297,0.31285976073851884,0.001007080078125
146.900383,0.0961763486266136,0.0963820424797779,0.0928598418831825,0.09653030335903169,0.000205693853164296,-0.003316506743431105,146.900383,0.071634255349636,0.0709723409260149,0.0675047412514686,0.071776159107685,-0.0006619144236210961,-0.004129514098167392,146.900383,172.5951385498047,172.87273515553346,172.59521484375,172.59420776367188,0.27759660572877465,7.62939453125e-05
147.000343,0.0972477421164512,0.09733113591607717,0.0961763486266136,0.09949285537004471,8.33937996259776e-05,-0.001071393489837591,147.000343,0.0729426518082618,0.07369755485458902,0.071634255349636,0.07576376944780339,0.000754903046327221,-0.0013083964586258073,147.000343,172.5950469970703,172.7908040082376,172.5951385498047,172.59506225585938,0.19575701116727373,9.1552734375e-05
147.100303,0.098673515021801,0.09695937512290792,0.0972477421164512,0.09831913560628879,-0.0017141398988930745,-0.0014257729053498008,147.100303,0.0735028907656669,0.07428289046334542,0.0729426518082618,0.07425104826688761,0.0007799996976785156,-0.0005602389574051042,147.100303,172.59532165527344,172.73212489348538,172.5950469970703,172.59495544433594,0.13680323821193952,-0.000274658203125
147.200263,0.1022320017218589,0.10312102296598989,0.098673515021801,0.1000992879271508,0.0008890212441309969,-0.0035584867000579,147.200263,0.0787958204746246,0.07831226150578927,0.0735028907656669,0.07406312972307201,-0.00048355896883534033,-0.0052929297089577,147.200263,172.59532165527344,172.8363464075461,172.59532165527344,172.59559631347656,0.24102475227266495,0.0
147.300223,0.1059876531362533,0.10473230638025488,0.1022320017218589,0.1057904884219168,-0.001255346755998421,-0.0037556514143944064,147.300223,0.0792988687753677,0.08162071553769763,0.0787958204746246,0.0840887501835823,0.0023218467623299377,-0.0005030483007430891,147.300223,172.5951385498047,172.86988025437375,172.59532165527344,172.59532165527344,0.27474170456906677,0.00018310546875
147.400183,0.1120716854929924,0.10688046437753547,0.1059876531362533,0.10974330455064771,-0.0051912211154569315,-0.0060840323567391,147.400183,0.0881713107228279,0.0777404819616065,0.0792988687753677,0.07980191707611078,-0.010430828761221395,-0.008872441947460202,147.400183,172.59483337402344,172.80651678405061,172.5951385498047,172.59495544433594,0.2116834100271774,0.00030517578125
147.500143,0.1147147044539451,0.11520923395838091,0.1120716854929924,0.1181557178497315,0.0004945295044358061,-0.0026430189609527033,147.500143,0.0901154801249504,0.09127199956620836,0.0881713107228279,0.0970437526702881,0.0011565194412579693,-0.0019441694021224976,147.500143,172.594970703125,172.80917344175725,172.59483337402344,172.5945281982422,0.21420273863225248,-0.0001373291015625
147.600103,0.1170590445399284,0.11423624733603484,0.1147147044539451,0.11735772341489781,-0.0028227972038935567,-0.0023443400859832902,147.600103,0.0893313288688659,0.08653875270627806,0.0901154801249504,0.09205964952707289,-0.002792576162587837,0.0007841512560844976,147.600103,172.59481811523438,172.8429582360119,172.594970703125,172.59510803222656,0.24814012077752068,0.000152587890625
147.700063,0.1233858168125152,0.12021319580133827,0.1170590445399284,0.11940338462591168,-0.003172621011176935,-0.006326772272586809,147.700063,0.0905949473381042,0.08781681604127337,0.0893313288688659,0.0885471776127814,-0.002778131296830841,-0.001263618469238309,147.700063,172.5944366455078,172.8460048031582,172.59481811523438,172.59466552734375,0.2515681576503823,0.0003814697265625
147.800023,0.1302252262830734,0.13017679057953535,0.1233858168125152,0.12971258908510203,-4.8435703538046715e-05,-0.006839409470558194,147.800023,0.0899315178394317,0.09197002664998075,0.0905949473381042,0.09185856580734252,0.002038508810549053,0.0006634294986725131,147.800023,172.5936737060547,172.88114464645153,172.5944366455078,172.59405517578125,0.28747094039684384,0.000762939453125
147.900816,0.1346504390239715,0.13508362706552793,0.1302252262830734,0.1370646357536316,0.000433188041556426,-0.004425212740898105,147.900816,0.0908286571502685,0.09041053972404083,0.0899315178394317,0.08926808834075918,-0.0004181174262276738,-0.0008971393108368059,147.900816,172.59327697753906,172.84772776001068,172.5936737060547,172.59291076660156,0.254450782471622,0.000396728515625
148.000776,0.1427202224731445,0.1386540426112964,0.1346504390239715,0.1390756517648696,-0.004066179861848096,-0.008069783449173001,148.000776,0.09402896463871,0.09231669525230804,0.0908286571502685,0.0917257964611053,-0.0017122693864019545,-0.003200307488441495,148.000776,172.59251403808594,172.92718414748393,172.59327697753906,172.59288024902344,0.33467010939799025,0.000762939453125
148.100736,0.1452392339706421,0.1478782408171685,0.1427202224731445,0.1507900059223175,0.002639006846526404,-0.0025190114974975863,148.100736,0.0944029316306114,0.09757629830778206,0.09402896463871,0.09722927212715149,0.00317336667717065,-0.0003739669919014116,148.100736,172.5924530029297,172.83216243505515,172.59251403808594,172.5917510986328,0.23970943212546558,6.103515625e-05
148.200696,0.1402754932641983,0.14369366203064765,0.1452392339706421,0.14775824546813968,0.0034181687664493476,0.004963740706443787,148.200696,0.0881551951169967,0.09443999539721727,0.0944029316306114,0.09477689862251282,0.006284800280220576,0.00624773651361471,148.200696,172.59283447265625,172.85413591267144,172.5924530029297,172.59239196777344,0.2613014400151883,-0.0003814697265625
148.300656,0.1428254395723343,0.13276165311231908,0.1402754932641983,0.13531175255775452,-0.010063786460015212,-0.0025499463081359863,148.300656,0.0768985226750373,0.08413049234346616,0.0881551951169967,0.08190745860338199,0.007231969668428859,0.011256672441959395,148.300656,172.59323120117188,172.81201483117704,172.59283447265625,172.5932159423828,0.21878363000516288,-0.000396728515625
148.400616,0.1327777057886123,0.137054792441058,0.1428254395723343,0.14537538588047028,0.004277086652445694,0.01004773378372198,148.400616,0.072870448231697,0.0715971802103459,0.0768985226750373,0.0656418502330779,-0.0012732680213510955,0.0040280744433403015,148.400616,172.59376525878906,172.68642195692223,172.59323120117188,172.5936279296875,0.0926566981331689,-0.0005340576171875
148.500576,0.1150216609239578,0.12180746323384525,0.1327777057886123,0.12272997200489033,0.0067858023098874565,0.017756044864654513,148.500576,0.0775522515177726,0.0757761349095656,0.072870448231697,0.0688423737883567,-0.0017761166082070068,-0.004681803286075606,148.500576,172.59457397460938,172.71797372453284,172.59376525878906,172.59429931640625,0.1233997499234647,-0.0008087158203125
148.600536,0.0968009531497955,0.10402141209312536,0.1150216609239578,0.09726561605930328,0.007220458943329858,0.018220707774162292,148.600536,0.0829429775476455,0.08463971090370631,0.0775522515177726,0.08223405480384821,0.0016967333560608117,-0.005390726029872894,148.600536,172.59503173828125,172.76802498203205,172.59457397460938,172.5953826904297,0.1729932437507955,-0.000457763671875
148.700496,0.0867611616849899,0.08642374614522297,0.0968009531497955,0.07858024537563321,-0.00033741553976693317,0.010039791464805603,148.700496,0.0825795605778694,0.08350903112016908,0.0829429775476455,0.0883337035775184,0.0009294705422996791,0.00036341696977609805,148.700496,172.5951690673828,172.80414816180522,172.59503173828125,172.59548950195312,0.20897909442240348,-0.0001373291015625
148.800456,0.0840081498026847,0.08293605680267752,0.0867611616849899,0.0767213702201843,-0.0010720930000071849,0.0027530118823052008,148.800456,0.082612544298172,0.07925183118397339,0.0825795605778694,0.0822161436080933,-0.00336071311419861,-3.2983720302595665e-05,148.800456,172.59490966796875,172.75213081087765,172.5951690673828,172.59530639648438,0.15722114290889522,0.0002593994140625
148.900416,0.0850273519754409,0.08325814545383989,0.0840081498026847,0.0812551379203795,-0.0017692065216010078,-0.001019202172756195,148.900416,0.0842752233147621,0.08034799050882273,0.082612544298172,0.08264552801847459,-0.0039272328059393735,-0.0016626790165901045,148.900416,172.59378051757812,172.71587515827855,172.59490966796875,172.5946502685547,0.12209464070042486,0.001129150390625
149.000376,0.0834080502390861,0.08810622416634925,0.0850273519754409,0.08604655414819709,0.004698173927263155,0.0016193017363548001,149.000376,0.0886868685483932,0.08476946822687965,0.0842752233147621,0.0859379023313522,-0.0039174003215135395,-0.004411645233631092,149.000376,172.59136962890625,172.73465471656715,172.59378051757812,172.5926513671875,0.14328508766089953,0.002410888671875
149.100336,0.0809594988822937,0.08260886765228222,0.0834080502390861,0.0817887485027313,0.0016493687699885157,0.0024485513567923944,149.100336,0.087351307272911,0.08796410962405393,0.0886868685483932,0.09309851378202429,0.0006128023511429298,0.0013355612754821916,149.100336,172.58944702148438,172.70016354182218,172.59136962890625,172.58895874023438,0.1107165203378031,0.001922607421875
149.200296,0.0787289962172508,0.0833247763394631,0.0809594988822937,0.0785109475255013,0.0045957801222123035,0.002230502665042905,149.200296,0.0775034129619598,0.08313543176970374,0.087351307272911,0.08601574599742881,0.005632018807743944,0.009847894310951205,149.200296,172.58868408203125,172.7782488264181,172.58944702148438,172.5875244140625,0.18956474438684268,0.000762939453125
149.300256,0.077133722603321,0.0824027533923076,0.0787289962172508,0.07649849355220789,0.005269030788986592,0.0015952736139297902,149.300256,0.0637952461838722,0.06545011115237592,0.0775034129619598,0.06765551865100859,0.0016548649685037276,0.013708166778087602,149.300256,172.5895233154297,173.02425736188832,172.58868408203125,172.58792114257812,0.43473404645862956,-0.0008392333984375
149.400216,0.0759490206837654,0.08138261250503781,0.077133722603321,0.07553844898939122,0.005433591821272413,0.0011847019195556086,149.400216,0.0524658672511577,0.05053105487429631,0.0637952461838722,0.05008707940578459,-0.0019348123768613903,0.011329378932714497,149.400216,172.58993530273438,173.18528364428218,172.5895233154297,172.59036254882812,0.5953483415478047,-0.0004119873046875
149.500176,0.0846484005451202,0.0833634505357821,0.0759490206837654,0.07476431876420979,-0.0012849500093380928,-0.0086993798613548,149.500176,0.0431076623499393,0.0426252297797573,0.0524658672511577,0.0411364883184432,-0.00048243257018199676,0.0093582049012184,149.500176,172.59031677246094,173.37004714049698,172.58993530273438,172.59034729003906,0.7797303680360415,-0.0003814697265625
149.600136,0.0916210412979126,0.09590039023229432,0.0846484005451202,0.093347780406475,0.004279348934381727,-0.0069726407527924,149.600136,0.0354499965906143,0.03136445927420055,0.0431076623499393,0.0337494574487209,-0.0040855373164137496,0.007657665759325,149.600136,172.5903778076172,173.51040459492785,172.59031677246094,172.5906982421875,0.9200267873106611,-6.103515625e-05
149.700096,0.1079942733049392,0.09978242118419402,0.0916210412979126,0.098593682050705,-0.008211852120745183,-0.016373232007026603,149.700096,0.0238789319992065,0.02586208707624011,0.0354499965906143,0.0277923308312893,0.001983155077033609,0.011571064591407797,149.700096,172.59022521972656,173.45321995675027,172.5903778076172,172.59043884277344,0.8629947370237119,0.000152587890625
149.800056,0.1207797527313232,0.12083388023590856,0.1079942733049392,0.1243675053119658,5.412750458536064e-05,-0.012785479426384,149.800056,0.0120034217834472,0.014109698446949676,0.0238789319992065,0.012307867407798705,0.002106276663502476,0.011875510215759302,149.800056,172.59194946289062,173.45248645583538,172.59022521972656,172.59007263183594,0.860536992944759,-0.0017242431640625
149.900016,0.1287693977355957,0.12643143740825874,0.1207797527313232,0.13356523215770721,-0.002337960327336963,-0.007989645004272503,149.900016,-0.0029824578668922,0.005727793670301659,0.0120034217834472,0.00012791156768789808,0.00871025153719386,0.0149858796503394,149.900016,172.59523010253906,173.38177580890678,172.59194946289062,172.5936737060547,0.7865457063677184,-0.0032806396484375
150.000809,0.1268045902252197,0.1291307533039935,0.1287693977355957,0.13675904273986822,0.002326163078773813,0.0019648075103760043,150.000809,-0.0173239223659038,-0.009579687631651557,-0.0029824578668922,-0.0179683375172316,0.0077442347342522415,0.0143414644990116,150.000809,172.59573364257812,173.38680755820653,172.59523010253906,172.5985107421875,0.7910739156284023,-0.0005035400390625
150.100769,0.1271417438983917,0.11982125843394742,0.1268045902252197,0.1248397827148437,-0.007320485464444276,-0.00033715367317199707,150.100769,-0.0233550481498241,-0.022859986673071243,-0.0173239223659038,-0.0316653868649154,0.0004950614767528574,0.006031125783920302,150.100769,172.5940704345703,173.31167820278645,172.59573364257812,172.5962371826172,0.7176077682161406,0.0016632080078125
150.200729,0.1244984120130539,0.12335268593625869,0.1271417438983917,0.1274788975715637,-0.0011457260767952088,0.002643331885337802,150.200729,-0.0120991198346018,-0.0208835234592894,-0.0233550481498241,-0.029386173933744403,-0.0087844036246876,-0.011255928315222302,150.200729,172.5921173095703,173.24006810649612,172.5940704345703,172.5924072265625,0.6479507969258123,0.001953125
150.300689,0.1257355064153671,0.11953581647808209,0.1244984120130539,0.12185508012771609,-0.006199689937285008,-0.0012370944023132047,150.300689,0.0037073814310133,-0.0002718681936620705,-0.0120991198346018,-0.0008431915193794978,-0.003979249624675371,-0.0158065012656151,150.300689,172.59365844726562,173.13386993871026,172.5921173095703,172.5901641845703,0.5402114914446372,-0.0015411376953125
150.400649,0.1313109248876571,0.12466301737382128,0.1257355064153671,0.1269726008176803,-0.0066479075138358296,-0.005575418472290011,150.400649,0.0186171401292085,0.015261095306924141,0.0037073814310133,0.0195138826966284,-0.0033560448222843577,-0.014909758698195198,150.400649,172.59622192382812,173.146152200249,172.59365844726562,172.59519958496094,0.5499302764208664,-0.0025634765625
150.500609,0.1405994296073913,0.13259306359707757,0.1313109248876571,0.13688634335994712,-0.008006366010313737,-0.009288504719734192,150.500609,0.030555460602045,0.02740087590929752,0.0186171401292085,0.0335268988274037,-0.0031545846927474794,-0.011938320472836501,150.500609,172.59613037109375,173.00722859995315,172.59622192382812,172.59878540039062,0.4110982288594016,9.1552734375e-05
