t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
106.599843,0.1520655006170272,0.1491659592993581,0.138382002711296,0.1507278084754943,-0.002899541317669091,-0.013683497905731201,106.599843,0.0872641578316688,0.09098184192772654,0.0889105498790741,0.09296683967113499,0.003717684096057744,0.0016463920474052984,106.599843,352.6116638183594,352.58103947341334,352.6080322265625,352.6118469238281,-0.030624344946033943,-0.003631591796875
106.699803,0.1658810973167419,0.15853348160754271,0.1520655006170272,0.1657489985227584,-0.007347615709199173,-0.013815596699714688,106.699803,0.0900397151708602,0.08583426648433266,0.0872641578316688,0.0856177657842635,-0.00420544868652753,-0.002775557339191395,106.699803,352.6134033203125,352.5854517779356,352.6116638183594,352.61529541015625,-0.02795154237691122,-0.001739501953125
106.799763,0.1710148900747299,0.17012550998757736,0.1658810973167419,0.17969669401645658,-0.0008893800871525304,-0.005133792757988004,106.799763,0.0940161421895027,0.09415820289254857,0.0900397151708602,0.09281527251005159,0.00014206070304587093,-0.003976427018642509,106.799763,352.6117553710937,352.59968328516413,352.6134033203125,352.6151428222656,-0.012072085929560217,0.0016479492188068434
106.899723,0.1677165776491165,0.16415707311313973,0.1710148900747299,0.1761486828327179,-0.003559504535976754,0.0032983124256134033,106.899723,0.0967249274253845,0.09742327651645755,0.0940161421895027,0.09799256920814521,0.0006983490910730528,-0.0027087852358817915,106.899723,352.61102294921875,352.58576444674543,352.6117553710937,352.6101074218749,-0.025258502473320732,0.0007324218749431566
106.999683,0.1599823981523513,0.15558583105320134,0.1677165776491165,0.16441826522350309,-0.004396567099149956,0.007734179496765192,106.999683,0.0977165773510932,0.09999582373967966,0.0967249274253845,0.09943371266126629,0.0022792463885864672,-0.0009916499257087014,106.999683,352.6136779785156,352.59427011504096,352.61102294921875,352.6102905273438,-0.01940786347466883,-0.002655029296875
107.099643,0.1451996564865112,0.14308622055579776,0.1599823981523513,0.1522482186555861,-0.0021134359307134476,0.014782741665840093,107.099643,0.0991861671209335,0.10022069522479889,0.0977165773510932,0.0987082272768019,0.0010345281038653814,-0.0014695897698403099,107.099643,352.6182556152344,352.5852127921783,352.6136779785156,352.6163330078125,-0.03304282305606421,-0.00457763671875
107.199603,0.1231961697340011,0.1264559503479846,0.1451996564865112,0.1304169148206711,0.003259780613983493,0.0220034867525101,107.199603,0.0910943076014518,0.10147546199859216,0.0991861671209335,0.10065575689077381,0.010381154397140352,0.0080918595194817,107.199603,352.6204528808594,352.6192413557436,352.6182556152344,352.6228332519531,-0.001211525115763834,-0.002197265625
107.299563,0.1075687184929847,0.0993108935537152,0.1231961697340011,0.101192682981491,-0.008257824939269506,0.015627451241016402,107.299563,0.0838951990008354,0.08643130133466882,0.0910943076014518,0.0830024480819701,0.0025361023338334177,0.0071991086006164,107.299563,352.61883544921875,352.6041968113079,352.6204528808594,352.6226501464844,-0.014638637910877605,0.001617431640625
107.399523,0.0918006151914596,0.09152673430747471,0.1075687184929847,0.0919412672519683,-0.0002738808839848894,0.015768103301525102,107.399523,0.0838323757052421,0.08359031506935813,0.0838951990008354,0.076696090400219,-0.00024206063588397275,6.282329559330335e-05,107.399523,352.6147766113281,352.61044121529403,352.61883544921875,352.6172180175781,-0.004335396034093719,0.004058837890625
107.499483,0.0805104300379753,0.07661861197556626,0.0918006151914596,0.0760325118899345,-0.0038918180624090415,0.011290185153484303,107.499483,0.0922590196132659,0.08931204749290986,0.0838323757052421,0.0837695524096488,-0.0029469721203560367,-0.008426643908023793,107.499483,352.61358642578125,352.6075327574406,352.6147766113281,352.6107177734375,-0.006053668340655349,0.001190185546875
107.599443,0.0724056661128997,0.0729036435570608,0.0805104300379753,0.069220244884491,0.0004979774441611073,0.0081047639250756,107.599443,0.0991645380854606,0.1022858176041698,0.0922590196132659,0.10068566352128969,0.003121279518709205,-0.006905518472194699,107.599443,352.61639404296875,352.61652211394545,352.61358642578125,352.6123962402344,0.00012807097670020084,-0.0028076171875
107.699403,0.0734280347824096,0.06673950662128368,0.0724056661128997,0.0643009021878241,-0.006688528161125917,-0.0010223686695099016,107.699403,0.1026335209608078,0.1061981619638935,0.0991645380854606,0.10607005655765529,0.0035646410030857056,-0.003468982875347207,107.699403,352.62060546875,352.61329699117465,352.61639404296875,352.61920166015625,-0.007308477575350025,-0.00421142578125
107.799363,0.0715411752462387,0.07652515637690512,0.0734280347824096,0.0744504034519195,0.004983981130666421,0.001886859536170904,107.799363,0.1034319177269935,0.10828286267327245,0.1026335209608078,0.10610250383615501,0.00485094494627894,-0.000798396766185705,107.799363,352.62091064453125,352.63176402736667,352.62060546875,352.62481689453125,0.010853382835421144,-0.00030517578125
107.899323,0.0746869817376136,0.06904221697901569,0.0715411752462387,0.06965431571006779,-0.005644764758597903,-0.0031458064913749,107.899323,0.1038644239306449,0.10437444590292999,0.1034319177269935,0.10423031449317921,0.0005100219722850852,-0.00043250620365140047,107.899323,352.6175842285156,352.65294818813055,352.62091064453125,352.6212158203125,0.03536395961492644,0.003326416015625
107.999283,0.0754336193203926,0.07501140214516774,0.0746869817376136,0.0778327882289885,-0.000422217175224851,-0.000746637582779,107.999283,0.1048351377248764,0.105359811114826,0.1038644239306449,0.1042969301342963,0.0005246733899495898,-0.0009707137942314981,107.999283,352.6132202148437,352.63150165976504,352.6175842285156,352.6142578125,0.018281444921342427,0.004364013671931843
108.099243,0.0670767650008201,0.07391664347159592,0.0754336193203926,0.0761802569031716,0.006839878470775815,0.00835685431957249,108.099243,0.1059667989611625,0.10763196225203323,0.1048351377248764,0.1058058515191079,0.0016651632908707276,-0.001131661236286094,108.099243,352.6116943359375,352.6419728765752,352.6132202148437,352.60885620117176,0.03027854063770974,0.0015258789061931566
108.199203,0.0604850649833679,0.06317678155304861,0.0670767650008201,0.058719910681247614,0.002691716569680709,0.006591700017452205,108.199203,0.0988126397132873,0.10733786315387328,0.1059667989611625,0.10709846019744859,0.008525223440585983,0.0071541592478752,108.199203,352.6141052246094,352.6430234018076,352.6116943359375,352.6101684570313,0.02891817719824985,-0.002410888671875
108.299996,0.0720358565449714,0.058692465790951685,0.0604850649833679,0.053893364965915694,-0.013343390754019711,-0.011550791561603498,108.299996,0.0950768738985061,0.08934890542541125,0.0988126397132873,0.0916584804654121,-0.005727968473094841,0.003735765814781203,108.299996,352.6188049316406,352.6311674014266,352.6141052246094,352.61651611328125,0.012362469785955454,-0.00469970703125
108.399956,0.0837031230330467,0.0832058730061621,0.0720358565449714,0.0835866481065749,-0.0004972500268845964,-0.011667266488075298,108.399956,0.0854336991906166,0.09317506437800568,0.0950768738985061,0.09134110808372489,0.00774136518738909,0.009643174707889501,108.399956,352.6213073730469,352.6412596688359,352.6188049316406,352.6235046386719,0.019952295789039454,-0.00250244140625
108.499916,0.0896896496415138,0.08888433061091404,0.0837031230330467,0.09537038952112199,-0.0008053190305997576,-0.005986526608467102,108.499916,0.0785647705197334,0.07812124150970953,0.0854336991906166,0.07579052448272709,-0.0004435290100238687,0.006868928670883193,108.499916,352.6196594238281,352.65446312826447,352.6213073730469,352.6238098144531,0.034803704436342286,0.00164794921875
108.599876,0.0961912125349044,0.09396976534397966,0.0896896496415138,0.0956761762499809,-0.0022214471909247357,-0.0065015628933906,108.599876,0.0797996893525123,0.0769293514994894,0.0785647705197334,0.07169584184885021,-0.002870337853022903,-0.001234918832778903,108.599876,352.6171569824219,352.66545882816797,352.6196594238281,352.6180114746094,0.04830184574609575,0.00250244140625
108.699836,0.0957467928528785,0.09769164680616156,0.0961912125349044,0.102692775428295,0.00194485395328306,0.00044441968202589555,108.699836,0.0842904299497604,0.08374564985173087,0.0797996893525123,0.08103460818529121,-0.0005447800980295237,-0.004490740597248091,108.699836,352.6180725097656,352.6245924329395,352.6171569824219,352.6146545410156,0.006519923173868847,-0.00091552734375
108.799796,0.0966505780816078,0.0950267831560096,0.0957467928528785,0.0953023731708526,-0.001623794925598207,-0.0009037852287293036,108.799796,0.0859230905771255,0.09046590085396863,0.0842904299497604,0.08878117054700849,0.00454281027684314,-0.0016326606273650984,108.799796,352.62139892578125,352.6671757468177,352.6180725097656,352.6189880371094,0.04577682103644065,-0.003326416015625
108.899756,0.1009408384561538,0.09623612181908744,0.0966505780816078,0.09755436331033711,-0.004704716637066356,-0.0042902603745459955,108.899756,0.095380462706089,0.08770778789827786,0.0859230905771255,0.08755575120449059,-0.007672674807811142,-0.009457372128963512,108.899756,352.6229858398437,352.6592568552073,352.62139892578125,352.6247253417969,0.03627101536358168,-0.0015869140624431566
108.999716,0.1021178290247917,0.10423493350886466,0.1009408384561538,0.1052310988306998,0.002117104484072957,-0.0011769905686379034,108.999716,0.101567231118679,0.10218341310723571,0.095380462706089,0.10483783483505252,0.0006161819885567021,-0.006186768412589999,108.999716,352.62066650390625,352.66315471486195,352.6229858398437,352.62457275390614,0.042488210955696104,0.0023193359374431566
109.099676,0.1040041223168373,0.10271569928312789,0.1021178290247917,0.10329481959342961,-0.0012884230337094071,-0.0018862932920455933,109.099676,0.1012319326400756,0.10573426182322448,0.101567231118679,0.107753999531269,0.004502329183148884,0.00033529847860340467,109.099676,352.6165466308594,352.6485950100398,352.62066650390625,352.6183471679688,0.03204837918042358,0.004119873046875
109.199636,0.107643261551857,0.10312670040261039,0.1040041223168373,0.10589041560888289,-0.0045165611492466035,-0.0036391392350196977,109.199636,0.0984342917799949,0.09886823788949556,0.1012319326400756,0.1008966341614722,0.00043394610950066304,0.002797640860080705,109.199636,352.6157531738281,352.6530008360922,352.6165466308594,352.6124267578125,0.03724766226406473,0.00079345703125
109.299596,0.1103954464197158,0.10817942384502105,0.107643261551857,0.11128240078687669,-0.002216022574694748,-0.0027521848678588035,109.299596,0.0989617928862571,0.09732501318483594,0.0984342917799949,0.09563665091991419,-0.0016367797014211621,-0.000527501106262207,109.299596,352.619140625,352.6427573220517,352.6157531738281,352.6149597167969,0.023616697051693336,-0.003387451171875
109.399556,0.1123167723417282,0.1122121149100557,0.1103954464197158,0.1131476312875746,-0.00010465743167249741,-0.0019213259220123985,109.399556,0.0978232994675636,0.10128704422023638,0.0989617928862571,0.09948929399251931,0.003463744752672776,0.0011384934186935008,109.399556,352.6230773925781,352.6631003426214,352.619140625,352.6225280761719,0.04002295004329426,-0.003936767578125
109.499516,0.1084802970290184,0.11137914052853387,0.1123167723417282,0.1142380982637406,0.002898843499515469,0.0038364753127097945,109.499516,0.1010541245341301,0.0972491989631281,0.0978232994675636,0.0966848060488701,-0.0038049255710019964,-0.003230825066566495,109.499516,352.6235656738281,352.6546833993414,352.6230773925781,352.62701416015625,0.0311177255132975,-0.00048828125
109.599476,0.1086114272475242,0.10550135823909376,0.1084802970290184,0.10464382171630861,-0.003110069008430444,-0.00013113021850580386,109.599476,0.0992075875401496,0.10373182012047082,0.1010541245341301,0.10428494960069659,0.004524232580321211,0.001846536993980491,109.599476,352.6202392578125,352.66566943860806,352.6235656738281,352.6240539550781,0.04543018079556305,0.003326416015625
109.699436,0.1047837436199188,0.10757150651473193,0.1086114272475242,0.10874255746603001,0.0027877628948131394,0.0038276836276054105,109.699436,0.0886437743902206,0.09606396861915559,0.0992075875401496,0.09736105054616911,0.007420194228934987,0.010563813149929005,109.699436,352.617431640625,352.6377926316208,352.6202392578125,352.6169128417969,0.02036099099581179,0.0028076171875
109.799396,0.0983218103647232,0.09992485413787398,0.1047837436199188,0.10095605999231339,0.001603043773150778,0.00646193325519559,109.799396,0.0850461572408676,0.08068785374999139,0.0886437743902206,0.0780799612402916,-0.004358303490876209,0.0035976171493529996,109.799396,352.6180725097656,352.65783028319976,352.617431640625,352.6146240234375,0.03975777343413256,-0.000640869140625
109.899356,0.0951007306575775,0.09534619998762185,0.0983218103647232,0.09185987710952762,0.0002454693300443511,0.003221079707145705,109.899356,0.0847986713051796,0.08509648979091768,0.0850461572408676,0.0814485400915146,0.00029781848573808,0.0002474859356880049,109.899356,352.6224365234375,352.64265463973385,352.6180725097656,352.61871337890625,0.0202181162963484,-0.004364013671875
109.999316,0.0963207930326461,0.09746094360105372,0.0951007306575775,0.0918796509504318,0.001140150568407619,-0.0012200623750685952,109.999316,0.086788572371006,0.08805781354784048,0.0847986713051796,0.08455118536949159,0.001269241176834482,-0.001989901065826402,109.999316,352.625,352.64837212304303,352.6224365234375,352.6268005371094,0.023372123043031934,-0.0025634765625
110.099276,0.0973487123847007,0.09908595448454707,0.0963207930326461,0.09754085540771469,0.0017372420998463672,-0.0010279193520546098,110.099276,0.0916591063141822,0.08935864932136942,0.086788572371006,0.0887784734368324,-0.0023004569928127827,-0.0048705339431762,110.099276,352.6234130859375,352.6512099940022,352.625,352.6275634765625,0.027796908064715353,0.0015869140625
110.199236,0.0988524705171585,0.09793034897471271,0.0973487123847007,0.09837663173675532,-0.0009221215424457807,-0.0015037581324577887,110.199236,0.0894439443945884,0.09284273925421913,0.0916591063141822,0.0965296402573584,0.0033987948596307244,0.002215161919593797,110.199236,352.61871337890625,352.65554260186445,352.6234130859375,352.621826171875,0.0368292229582039,0.00469970703125
110.299196,0.0926614478230476,0.10075389790465544,0.0988524705171585,0.10035622864961628,0.008092450081607847,0.006191022694110898,110.299196,0.0886759087443351,0.08785082277464448,0.0894439443945884,0.0872287824749946,-0.0008250859696906226,0.0007680356502532959,110.299196,352.6148986816406,352.6413190389801,352.61871337890625,352.614013671875,0.02642035733947523,0.003814697265625
110.399989,0.0835419967770576,0.08968567069180254,0.0926614478230476,0.0864704251289367,0.006143673914744935,0.00911945104598999,110.399989,0.0848712548613548,0.08804560410543369,0.0886759087443351,0.08790787309408181,0.003174349244078889,0.003804653882980305,110.399989,352.6150207519531,352.644724507946,352.6148986816406,352.611083984375,0.029703755992898095,-0.0001220703125
110.499949,0.0893849432468414,0.08025348107374511,0.0835419967770576,0.07442254573106762,-0.009131462173096294,-0.005842946469783797,110.499949,0.081636443734169,0.08184027410689629,0.0848712548613548,0.0810666009783745,0.00020383037272728166,0.0032348111271857938,110.499949,352.6183776855469,352.6294656877834,352.6150207519531,352.6151428222656,0.011088002236533612,-0.00335693359375
110.599909,0.1021640598773956,0.09681391172053215,0.0893849432468414,0.0952278897166252,-0.005350148156863452,-0.0127791166305542,110.599909,0.0838684365153312,0.08019943521326353,0.081636443734169,0.07840163260698321,-0.0036690013020676676,-0.0022319927811621926,110.599909,352.6207580566406,352.64474559084096,352.6183776855469,352.6217346191406,0.023987534200330174,-0.00238037109375
110.699869,0.1061398908495903,0.1102209732606046,0.1021640598773956,0.1149431765079498,0.004081082411014292,-0.003975830972194699,110.699869,0.0869737192988395,0.08674670387311328,0.0838684365153312,0.08610042929649339,-0.00022701542572621525,-0.0031052827835083008,110.699869,352.6214599609375,352.6371875911918,352.6207580566406,352.6231384277344,0.015727630254275482,-0.000701904296875
110.799829,0.1107308194041252,0.10779884074525399,0.1061398908495903,0.110115721821785,-0.0029319786588712093,-0.004590928554534898,110.799829,0.093056783080101,0.09109309425098908,0.0869737192988395,0.0900790020823478,-0.001963688829111923,-0.0060830637812615,110.799829,352.6189270019531,352.6665099800761,352.6214599609375,352.6221618652344,0.04758297812298906,0.002532958984375
110.899789,0.1087510660290718,0.10978920050306523,0.1107308194041252,0.1153217479586601,0.0010381344739934378,0.0019797533750534058,110.899789,0.1010529398918151,0.09817536142800218,0.093056783080101,0.0991398468613625,-0.0028775784638129243,-0.007996156811714103,110.899789,352.6164245605469,352.63666270640937,352.6189270019531,352.61639404296875,0.02023814586249273,0.00250244140625
110.999749,0.1099323853850364,0.1046928815109132,0.1087510660290718,0.10677131265401839,-0.005239503874123197,-0.0011813193559646051,110.999749,0.1082775816321373,0.11002918378897751,0.1010529398918151,0.1090490967035292,0.0017516021568402124,-0.007224641740322196,110.999749,352.6172790527344,352.65124225392645,352.6164245605469,352.6139221191406,0.03396320119207985,-0.0008544921875
111.099709,0.1033559143543243,0.1105783682792755,0.1099323853850364,0.111113704741001,0.007222453924951203,0.0065764710307121,111.099709,0.1166649088263511,0.11774950386806089,0.1082775816321373,0.1155022233724595,0.001084595041709796,-0.008387327194213798,111.099709,352.6190795898437,352.6542651869342,352.6172790527344,352.6181335449219,0.035185597090503506,-0.0018005371093181566
111.199669,0.0989919304847717,0.09637945924173476,0.1033559143543243,0.0967794433236122,-0.002612471243036943,0.004363983869552598,111.199669,0.1259343922138214,0.12334336797434085,0.1166649088263511,0.1250522360205649,-0.0025910242394805577,-0.009269483387470315,111.199669,352.619140625,352.6677114278832,352.6190795898437,352.620880126953,0.04857080288320503,-6.103515630684342e-05
111.299629,0.0946267545223236,0.09562937585389349,0.0989919304847717,0.0946279466152191,0.0010026213315698917,0.004365175962448106,111.299629,0.1269935220479965,0.13397421913546986,0.1259343922138214,0.1352038756012917,0.00698069708747337,-0.001059129834175082,111.299629,352.6186218261719,352.6321409993153,352.619140625,352.6192016601563,0.013519173143436092,0.000518798828125
111.399589,0.0923401564359664,0.09045673432796278,0.0946267545223236,0.09026157855987549,-0.0018834221080036156,0.0022865980863572,111.399589,0.127794474363327,0.1264200825109927,0.1269935220479965,0.12805265188217158,-0.001374391852334289,-0.0008009523153305054,111.399589,352.6188659667969,352.6516309718263,352.6186218261719,352.61810302734375,0.03276500502943236,-0.000244140625
111.499549,0.0901058167219162,0.09066642462843783,0.0923401564359664,0.0900535583496092,0.0005606079065216263,0.002234339714050196,111.499549,0.1350663900375366,0.1304596439611599,0.127794474363327,0.1285954266786575,-0.004606746076376705,-0.007271915674209595,111.499549,352.618896484375,352.6415932039631,352.6188659667969,352.6191101074219,0.02269671958811159,-3.0517578125e-05
111.599509,0.0858331471681594,0.08908451911862533,0.0901058167219162,0.087871477007866,0.003251371950465931,0.004272669553756797,111.599509,0.1359703838825225,0.14109539672846647,0.1350663900375366,0.1423383057117462,0.005125012845943966,-0.0009039938449859064,111.599509,352.6181945800781,352.64993393707044,352.618896484375,352.6189270019531,0.031739356992318335,0.000701904296875
111.699469,0.0832501873373985,0.08464071279834352,0.0858331471681594,0.0815604776144026,0.0013905254609450218,0.0025829598307609003,111.699469,0.1342988014221191,0.13690403106379223,0.1359703838825225,0.1368743777275084,0.002605229641673118,0.0016715824604033869,111.699469,352.61822509765625,352.63370858370945,352.6181945800781,352.61749267578125,0.015483486053199158,-3.0517578125e-05
111.799429,0.0781752690672874,0.07992392266071018,0.0832501873373985,0.0806672275066376,0.001748653593422772,0.005074918270111098,111.799429,0.1271859258413314,0.13072526671588203,0.1342988014221191,0.13262721896171573,0.0035393408745506283,0.007112875580787714,111.799429,352.6181640625,352.6306558985416,352.61822509765625,352.6182556152344,0.012491836041590432,6.103515625e-05
111.899389,0.0725519135594368,0.07507925626117055,0.0781752690672874,0.0731003507971763,0.0025273427017337563,0.005623355507850605,111.899389,0.1229163035750389,0.12223360449183843,0.1271859258413314,0.12007305026054368,-0.0006826990832004692,0.004269622266292503,111.899389,352.6181640625,352.62760746742555,352.6181640625,352.61810302734375,0.009443404925548293,0.0
111.999349,0.0705882534384727,0.07220892184013047,0.0725519135594368,0.06692855805158619,0.0016206684016577683,0.001963660120964092,111.999349,0.1227244585752487,0.12262046866798204,0.1229163035750389,0.1186466813087464,-0.00010398990726666335,0.00019184499979019165,111.999349,352.6180114746094,352.63302155113337,352.6181640625,352.6181640625,0.015010076523992666,0.000152587890625
112.099309,0.0671097263693809,0.07048107203138106,0.0705882534384727,0.06862459331750861,0.003371345662000161,0.0034785270690918108,112.099309,0.1183758676052093,0.12258705938078096,0.1227244585752487,0.12253261357545851,0.0042111917755716655,0.004348590970039409,112.099309,352.61895751953125,352.6064910406261,352.6180114746094,352.61785888671875,-0.012466478905139411,-0.000946044921875
112.199269,0.0659452751278877,0.06626441847964487,0.0671097263693809,0.06363119930028908,0.0003191433517571729,0.0011644512414931973,112.199269,0.1163809448480606,0.11598372883069656,0.1183758676052093,0.11402727663516989,-0.00039721601736403267,0.001994922757148701,112.199269,352.62176513671875,352.62450451974036,352.61895751953125,352.6199035644531,0.0027393830216055903,-0.0028076171875
112.299229,0.066652126610279,0.06491648592416122,0.0659452751278877,0.0647808238863945,-0.0017356406861177842,-0.0007068514823913019,112.299229,0.1074283495545387,0.11292613764309807,0.1163809448480606,0.11438602209091189,0.005497788088559372,0.008952595293521895,112.299229,352.6225891113281,352.62215764851794,352.62176513671875,352.62457275390625,-0.0004314628101838025,-0.000823974609375
112.399189,0.0691722631454467,0.06431350365833599,0.066652126610279,0.0673589780926703,-0.004858759487110703,-0.002520136535167694,112.399189,0.1053889542818069,0.09943489429938503,0.1074283495545387,0.0984757542610168,-0.005954059982421878,0.002039395272731795,112.399189,352.6195068359375,352.61412496687007,352.6225891113281,352.6234130859375,-0.0053818690674347636,0.003082275390625
112.499982,0.0698536187410354,0.06997773452660024,0.0691722631454467,0.07169239968061439,0.0001241157855648295,-0.0006813555955887118,112.499982,0.1042180955410003,0.10473414989272124,0.1053889542818069,0.10334955900907511,0.0005160543517209459,0.0011708587408066073,112.499982,352.6164245605469,352.6208999973831,352.6195068359375,352.6164245605469,0.004475436836230529,0.003082275390625
112.599942,0.0752890035510063,0.06947948153962809,0.0698536187410354,0.07053497433662412,-0.005809522011378215,-0.005435384809970897,112.599942,0.1051246672868728,0.10404162253584233,0.1042180955410003,0.10304723680019369,-0.0010830447510304653,-0.0009065717458724976,112.599942,352.6169738769531,352.6034882684802,352.6164245605469,352.61334228515625,-0.013485608472933563,-0.00054931640625
112.699902,0.0739104524254798,0.07958918371176858,0.0752890035510063,0.0807243883609772,0.005678731286288777,0.0013785511255264976,112.699902,0.1043653190135955,0.1087020467700793,0.1051246672868728,0.10603123903274529,0.004336727756483805,0.0007593482732772966,112.699902,352.621337890625,352.62050443419815,352.6169738769531,352.6175231933594,-0.0008334564268466238,-0.004364013671875
112.799862,0.0717598348855972,0.06980149803162074,0.0739104524254798,0.07253190129995331,-0.001958336853976464,0.0021506175398826044,112.799862,0.1056297942996025,0.10335362241063104,0.1043653190135955,0.1036059707403182,-0.0022761718889714594,-0.0012644752860069969,112.799862,352.6243591308594,352.63241430724634,352.621337890625,352.6257019042969,0.008055176386960738,-0.003021240234375
112.899822,0.0736921727657318,0.07136972300923788,0.0717598348855972,0.0696092173457146,-0.0023224497564939134,-0.0019323378801345964,112.899822,0.109984278678894,0.10597926194089448,0.1056297942996025,0.10689426958560949,-0.004005016737999523,-0.004354484379291507,112.899822,352.6233825683594,352.63858228890894,352.6243591308594,352.62738037109375,0.015199720549560425,0.0009765625
112.999782,0.0740283578634262,0.07548781617376861,0.0736921727657318,0.0756245106458664,0.0014594583103424152,-0.00033618509769439697,112.999782,0.1107050478458404,0.10956193587946926,0.109984278678894,0.11433876305818551,-0.001143111966371138,-0.0007207691669463973,112.999782,352.61871337890625,352.62559159789333,352.6233825683594,352.6224060058594,0.0068782189870830734,0.004669189453125
113.099742,0.0769876167178154,0.07477194558935892,0.0740283578634262,0.07436454296112059,-0.002215671128456484,-0.0029592588543892046,113.099742,0.1050157696008682,0.1097257142131969,0.1107050478458404,0.1114258170127868,0.004709944612328709,0.005689278244972201,113.099742,352.6155700683594,352.6298977154997,352.61871337890625,352.6140441894531,0.014327647140305544,0.003143310546875
113.199702,0.0814008489251136,0.0789837312953941,0.0769876167178154,0.0799468755722046,-0.002417117629719495,-0.0044132322072981955,113.199702,0.1012976318597793,0.09956640831246978,0.1050157696008682,0.099326491355896,-0.001731223547309521,0.003718137741088895,113.199702,352.6167297363281,352.6381152567269,352.6155700683594,352.6124267578125,0.0213855203987805,-0.00115966796875
113.299662,0.0863361805677414,0.08544553356681032,0.0814008489251136,0.08581408113241179,-0.0008906470009310691,-0.004935331642627799,113.299662,0.0941481441259384,0.09743804174119403,0.1012976318597793,0.09757949411869041,0.003289897615255624,0.007149487733840901,113.299662,352.6208190917969,352.63162390878495,352.6167297363281,352.6178894042969,0.010804816988070343,-0.00408935546875
113.399622,0.0874310955405235,0.08976033901318951,0.0863361805677414,0.0912715122103692,0.002329243472666012,-0.0010949149727821073,113.399622,0.0886778086423873,0.0869882837062262,0.0941481441259384,0.0869986563920975,-0.0016895249361611048,0.005470335483551095,113.399622,352.6229858398437,352.6266859438871,352.6208190917969,352.6249084472656,0.003700104043389274,-0.0021667480468181566
113.499582,0.0894426181912422,0.0882753549237282,0.0874310955405235,0.08852601051330561,-0.0011672632675139988,-0.002011522650718703,113.499582,0.0873070582747459,0.08600049888707013,0.0886778086423873,0.08320747315883621,-0.0013065593876757653,0.0013707503676414073,113.499582,352.6217041015625,352.6484677575861,352.6229858398437,352.6251525878905,0.0267636560236042,0.0012817382811931566
113.599542,0.0899979323148727,0.09249223636120799,0.0894426181912422,0.09145414084196091,0.0024943040463352856,-0.0005553141236304959,113.599542,0.0876226872205734,0.08991551647061051,0.0873070582747459,0.08593630790710449,0.0022928292500371122,-0.000315628945827498,113.599542,352.6199645996094,352.64499093312855,352.6217041015625,352.6204223632813,0.025026333519178934,0.001739501953125
113.699502,0.0896209478378295,0.08981293854811681,0.0899979323148727,0.0905532464385032,0.0001919907102873042,0.0003769844770431935,113.699502,0.0903151109814643,0.08775521189518753,0.0876226872205734,0.0879383161664009,-0.002559899086276768,-0.002692423760890905,113.699502,352.6197509765625,352.6435422329065,352.6199645996094,352.61822509765625,0.023791256343997702,0.000213623046875
113.799462,0.0868264585733413,0.09022440604661795,0.0896209478378295,0.08924396336078631,0.0033979474732766524,0.0027944892644882063,113.799462,0.0896311700344085,0.09238507806076249,0.0903151109814643,0.09300753474235521,0.002753908026353988,0.0006839409470558028,113.799462,352.6202697753906,352.633343594877,352.6197509765625,352.6195373535156,0.013073819486351113,-0.000518798828125
113.899422,0.0857989564538002,0.08768999474575612,0.0868264585733413,0.0840319693088531,0.0018910382919559154,0.0010275021195410988,113.899422,0.089235745370388,0.09102954254887827,0.0896311700344085,0.0889472290873527,0.001793797178490264,0.0003954246640204967,113.899422,352.6205749511719,352.6379136521554,352.6202697753906,352.62078857421875,0.01733870098354373,-0.00030517578125
113.999382,0.0895800217986106,0.08813874160152266,0.0857989564538002,0.0847714543342591,-0.0014412801970879463,-0.0037810653448104026,113.999382,0.0922579318284988,0.09073296261453814,0.089235745370388,0.0888403207063675,-0.0015249692139606558,-0.0030221864581107954,113.999382,352.6189880371094,352.6378092417676,352.6205749511719,352.6208801269531,0.0188212046582521,0.0015869140625
114.099342,0.0926376655697822,0.09388905190091995,0.0895800217986106,0.093361087143421,0.0012513863311377493,-0.0030576437711715976,114.099342,0.096184529364109,0.09550623893034377,0.0922579318284988,0.0952801182866096,-0.0006782904337652301,-0.003926597535610199,114.099342,352.6158142089844,352.63264946493445,352.6189880371094,352.6174011230469,0.016835255950070405,0.003173828125
114.199302,0.0940398648381233,0.09442141705157836,0.0926376655697822,0.0956953093409538,0.0003815522134550664,-0.0014021992683410922,114.199302,0.1042545512318611,0.09817685879781804,0.096184529364109,0.1001111268997192,-0.006077692434043061,-0.008070021867752103,114.199302,352.6155700683594,352.6303378522412,352.6158142089844,352.6126403808594,0.014767783881836749,0.000244140625
114.299262,0.098793052136898,0.09515416234669705,0.0940398648381233,0.09544206410646439,-0.0036388897902009526,-0.004753187298774705,114.299262,0.1046815440058708,0.10762828160268598,0.1042545512318611,0.1123245730996132,0.0029467375968151716,-0.0004269927740097046,114.299262,352.6183776855469,352.62731300980295,352.6155700683594,352.6153259277344,0.008935324256071908,-0.0028076171875
