t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
184.599464,0.0955436453223228,0.09692444367916263,0.102587305009365,0.0972051098942755,0.001380798356839824,0.007043659687042195,184.599464,0.0832133293151855,0.08317026564725796,0.0776984766125679,0.0762123987078667,-4.306366792754257e-05,-0.005514852702617604,184.599464,83.06587219238281,84.01537515256466,83.06909942626953,83.06546783447266,0.9495029601818459,0.00322723388671875
184.699424,0.0891110599040985,0.08793834851464288,0.0955436453223228,0.08849998563528061,-0.0011727113894556135,0.006432585418224307,184.699424,0.0897288843989372,0.09429784822070315,0.0832133293151855,0.08872818201780311,0.004568963821765956,-0.006515555083751692,184.699424,83.06670379638672,84.02003547012733,83.06587219238281,83.0626449584961,0.9533316737406068,-0.00083160400390625
184.799384,0.0816228538751602,0.08367750447404951,0.0891110599040985,0.08267847448587419,0.0020546505988893043,0.0074882060289382935,184.799384,0.0950505882501602,0.08919874201615609,0.0897288843989372,0.09624443948268889,-0.0058518462340041155,-0.005321703851223006,184.799384,83.07036590576172,84.0107801575984,83.06670379638672,83.06753540039062,0.9404142518366854,-0.003662109375
184.899344,0.0746807754039764,0.07884361584264646,0.0816228538751602,0.07413464784622191,0.00416284043867006,0.006942078471183805,184.899344,0.0896348282694816,0.09657216898983376,0.0950505882501602,0.10037229210138321,0.006937340720352153,0.0054157599806786,184.899344,83.07166290283203,84.03266147365004,83.07036590576172,83.07402801513672,0.9609985708180062,-0.0012969970703125
184.999304,0.0679677128791809,0.07199327280894868,0.0746807754039764,0.0677386969327926,0.0040255599297677885,0.0067130625247955045,184.999304,0.0840759351849556,0.07980411482690884,0.0896348282694816,0.084219068288803,-0.0042718203580467545,0.0055588930845260065,184.999304,83.06912231445312,84.02430537856382,83.07166290283203,83.07295989990234,0.9551830641106989,0.00254058837890625
185.099264,0.0590124763548374,0.06518805213342262,0.0679677128791809,0.06125465035438539,0.00617557577858522,0.008955236524343498,185.099264,0.0830201655626297,0.08623643095101802,0.0840759351849556,0.07851704210042959,0.0032162653883883174,0.0010557696223258972,185.099264,83.06358337402344,84.02047717633573,83.06912231445312,83.06658172607422,0.9568938023122939,0.0055389404296875
185.199224,0.0566290095448493,0.05549735056460249,0.0590124763548374,0.0500572398304939,-0.001131658980246808,0.002383466809988098,185.199224,0.0878129377961158,0.08316967384233932,0.0830201655626297,0.0819643959403038,-0.004643263953776483,-0.004792772233486106,185.199224,83.0595703125,84.02224059285761,83.06358337402344,83.05804443359375,0.9626702803576137,0.0040130615234375
185.300017,0.0572658628225326,0.057724831289925144,0.0566290095448493,0.0542455427348612,0.0004589684673925454,-0.0006368532776832997,185.300017,0.0870742499828338,0.08895025861591078,0.0878129377961158,0.09260571002960191,0.0018760086330769782,0.0007386878132819991,185.300017,83.05973815917969,84.0201139440824,83.0595703125,83.05555725097656,0.960375784902709,-0.0001678466796875
185.399977,0.0577420033514499,0.05853900291352884,0.0572658628225326,0.0579027161002159,0.0007969995620789455,-0.00047614052891729874,185.399977,0.0907615348696708,0.08378969399629313,0.0870742499828338,0.08633556216955181,-0.006971840873377669,-0.0036872848868369917,185.399977,83.06355285644531,84.02111514788467,83.05973815917969,83.05990600585938,0.9575622914393591,-0.003814697265625
185.499937,0.0562060102820396,0.061100612497201716,0.0577420033514499,0.058218143880367196,0.004894602215162115,0.0015359930694102963,185.499937,0.0969864577054977,0.0991426181109996,0.0907615348696708,0.09444881975650779,0.0021561604055019,-0.0062249228358269015,185.499937,83.06724548339844,84.02324151846534,83.06355285644531,83.06736755371094,0.955996035066903,-0.003692626953125
185.599897,0.0572964400053024,0.05802710281896142,0.0562060102820396,0.054670017212629304,0.0007306628136590151,-0.0010904297232628007,185.599897,0.1035446897149086,0.0923970257781956,0.0969864577054977,0.1032113805413246,-0.011147663936713001,-0.0065582320094109,185.599897,83.06656646728516,84.05068529151885,83.06724548339844,83.07093811035156,0.9841188242336898,0.00067901611328125
185.699857,0.0604270659387111,0.06125198923395276,0.0572964400053024,0.0583868697285652,0.0008249232952416627,-0.0031306259334086955,185.699857,0.1066473349928855,0.10000272984728308,0.1035446897149086,0.1101029217243195,-0.006644605145602431,-0.0031026452779769065,185.699857,83.06285858154297,84.07153489437208,83.06656646728516,83.06588745117188,1.0086763128291096,0.0037078857421875
185.799817,0.0584615729749202,0.06440576801705544,0.0604270659387111,0.06355769187211979,0.005944195042135239,0.0019654929637908936,185.799817,0.1068876981735229,0.10353490022957836,0.1066473349928855,0.10974998027086241,-0.0033527979439445382,-0.00024036318063738737,185.799817,83.05709838867188,84.08230432205828,83.06285858154297,83.05915069580078,1.0252059333864025,0.00576019287109375
185.899777,0.0643819198012352,0.06172767559495377,0.0584615729749202,0.05649608001112931,-0.0026542442062814295,-0.0059203468263149955,185.899777,0.0964541807770729,0.10151616764858666,0.1068876981735229,0.10712806135416028,0.0050619868715137545,0.010433517396449987,185.899777,83.05379486083984,84.09239278084242,83.05709838867188,83.05133819580078,1.038597920002573,0.00330352783203125
185.999737,0.0683505982160568,0.07234306247256202,0.0643819198012352,0.0703022666275502,0.003992464256505221,-0.003968678414821597,185.999737,0.0894130021333694,0.0798963532641921,0.0964541807770729,0.08602066338062292,-0.009516648869177302,0.007041178643703502,185.999737,83.05438232421875,84.07164199102267,83.05379486083984,83.05049133300781,1.0172596668039233,-0.00058746337890625
186.099697,0.0713133960962295,0.07168892190771707,0.0683505982160568,0.07231927663087839,0.00037552581148757314,-0.0029627978801727017,186.099697,0.0839715301990509,0.08251524901723332,0.0894130021333694,0.0823718234896659,-0.0014562811818175786,0.005441471934318501,186.099697,83.0584487915039,84.08460770566005,83.05438232421875,83.05496978759766,1.0261589141561416,-0.00406646728515625
186.199657,0.0752488300204277,0.07403652289664851,0.0713133960962295,0.0742761939764022,-0.001212307123779191,-0.003935433924198206,186.199657,0.0802084878087043,0.08171927014970758,0.0839715301990509,0.0785300582647324,0.0015107823410032695,0.0037630423903465965,186.199657,83.06167602539062,84.06930649755607,83.0584487915039,83.06251525878906,1.0076304721654452,-0.00322723388671875
186.299617,0.0799349918961525,0.08074321626314622,0.0752488300204277,0.07918426394462591,0.0008082243669937234,-0.0046861618757247925,186.299617,0.0750128850340843,0.08639561294665254,0.0802084878087043,0.07644544541835771,0.011382727912568238,0.005195602774620001,186.299617,83.06100463867188,84.06656110220023,83.06167602539062,83.06490325927734,1.0055564635283503,0.00067138671875
186.399577,0.0875211358070373,0.08561649736576254,0.0799349918961525,0.08462115377187729,-0.001904638441274753,-0.007586143910884802,186.399577,0.0719773396849632,0.07767912861451337,0.0750128850340843,0.0698172822594643,0.005701788929550172,0.0030355453491211076,186.399577,83.05740356445312,84.05035617191014,83.06100463867188,83.06033325195312,0.9929526074570134,0.00360107421875
186.499537,0.0927629619836807,0.09094815022313278,0.0875211358070373,0.0951072797179221,-0.0018148117605479158,-0.005241826176643399,186.499537,0.0779968351125717,0.08155397768659779,0.0719773396849632,0.06894179433584209,0.00355714257402609,-0.006019495427608504,186.499537,83.05256652832031,84.02142523082476,83.05740356445312,83.05380249023438,0.9688587025044484,0.0048370361328125
186.599497,0.0915087684988975,0.09484068174562847,0.0927629619836807,0.0980047881603241,0.0033319132467309748,0.0012541934847832004,186.599497,0.0896883010864257,0.08831858991469932,0.0779968351125717,0.0840163305401802,-0.0013697111717263788,-0.011691465973853996,186.599497,83.04981231689453,84.01817090258346,83.05256652832031,83.0477294921875,0.9683585856889323,0.00275421142578125
186.699457,0.0907230973243713,0.09330564880364552,0.0915087684988975,0.0902545750141143,0.00258255147927422,0.0007856711745262007,186.699457,0.097806304693222,0.1006612330754436,0.0896883010864257,0.1013797670602797,0.0028549283822215943,-0.008118003606796306,186.699457,83.05164337158203,84.03764035732392,83.04981231689453,83.04705810546875,0.9859969857418918,-0.0018310546875
186.799417,0.0930221006274223,0.09257379196389996,0.0907230973243713,0.0899374261498451,-0.00044830866352234267,-0.0022990033030510088,186.799417,0.0963217318058013,0.10062201015494968,0.097806304693222,0.10592430830001831,0.0043002783491483815,0.0014845728874207098,186.799417,83.05406188964844,84.05352824969223,83.05164337158203,83.05347442626953,0.9994663600437974,-0.00241851806640625
186.899377,0.0939008668065071,0.09572897367962907,0.0930221006274223,0.09532110393047331,0.0018281068731219735,-0.0008787661790847917,186.899377,0.1033051609992981,0.09286580962406088,0.0963217318058013,0.09483715891838058,-0.010439351375237216,-0.006983429193496801,186.899377,83.05425262451172,84.05126284786031,83.05406188964844,83.05648040771484,0.997010223348596,-0.00019073486328125
186.999337,0.0966029614210128,0.09686780380692281,0.0939008668065071,0.09477963298559189,0.0002648423859100135,-0.0027020946145056984,186.999337,0.1087307706475257,0.10759685209321959,0.1033051609992981,0.1102885901927949,-0.0011339185543061125,-0.005425609648227608,186.999337,83.051513671875,84.06645202899321,83.05425262451172,83.054443359375,1.0149383571182113,0.00273895263671875
187.099297,0.1051211431622505,0.10040001378709239,0.0966029614210128,0.0993050560355185,-0.004721129375158117,-0.00851818174123771,187.099297,0.1106610968708992,0.09909252968173557,0.1087307706475257,0.11415638029575331,-0.011568567189163631,-0.0019303262233734964,187.099297,83.04837036132812,84.07438974550081,83.051513671875,83.04877471923828,1.0260193841726846,0.003143310546875
187.199257,0.1114443764090538,0.10834500690492026,0.1051211431622505,0.11363932490348821,-0.003099369504133545,-0.006323233246803298,187.199257,0.1086085811257362,0.10254275921185621,0.1106610968708992,0.1125914230942727,-0.006065821913879985,0.0020525157451630055,187.199257,83.04742431640625,84.06570803012829,83.04837036132812,83.04522705078125,1.0182837137220417,0.000946044921875
187.299217,0.1104994490742683,0.11223860595635997,0.1114443764090538,0.1177676096558571,0.0017391568820916692,0.0009449273347855031,187.299217,0.1064529567956924,0.10535328616735526,0.1086085811257362,0.10655606538057319,-0.0010996706283371432,0.0021556243300437927,187.299217,83.04883575439453,84.05576471419916,83.04742431640625,83.04647827148438,1.0069289598046254,-0.00141143798828125
187.40001,0.102346546947956,0.10662268190093735,0.1104994490742683,0.1095545217394828,0.0042761349529813475,0.008152902126312297,187.40001,0.1062163487076759,0.10414391319511238,0.1064529567956924,0.10429733246564861,-0.0020724355125635308,0.00023660808801649613,187.40001,83.05020904541016,84.05062279114732,83.04883575439453,83.05024719238281,1.0004137457371627,-0.001373291015625
187.49997,0.0921365246176719,0.09619152138380009,0.102346546947956,0.0941936448216437,0.004054996766128194,0.010210022330284105,187.49997,0.1014785692095756,0.10253465403143472,0.1062163487076759,0.10597974061965941,0.0010560848218591212,0.0047377794981003085,187.49997,83.04913330078125,84.07634001425643,83.05020904541016,83.05158233642578,1.0272067134751808,0.00107574462890625
187.59993,0.0880267620086669,0.08557098815618105,0.0921365246176719,0.08192650228738779,-0.0024557738524858402,0.004109762609005002,187.59993,0.0972701758146286,0.09571519880184245,0.1014785692095756,0.09674078971147529,-0.0015549770127861462,0.0042083933949469965,187.59993,83.04589080810547,84.07976682338283,83.04913330078125,83.04805755615234,1.0338760152773574,0.00324249267578125
187.69989,0.087543174624443,0.08536576706787971,0.0880267620086669,0.08391699939966189,-0.0021774075565632878,0.00048358738422389635,187.69989,0.0916578248143196,0.094908354849013,0.0972701758146286,0.0930617824196816,0.0032505300346934024,0.005612351000309004,187.69989,83.04496765136719,84.06844436515445,83.04589080810547,83.04264831542969,1.023476713787261,0.00092315673828125
187.79985,0.0844011530280113,0.08678412303651013,0.087543174624443,0.0870595872402191,0.0023829700084988387,0.0031420215964317044,187.79985,0.0854284018278122,0.08090092156675376,0.0916578248143196,0.08604547381401059,-0.004527480261058439,0.006229422986507402,187.79985,83.0465316772461,84.05612330296634,83.04496765136719,83.0440444946289,1.0095916257202475,-0.00156402587890625
187.89981,0.0810384377837181,0.08414817540162715,0.0844011530280113,0.08125913143157959,0.0031097376179090586,0.003362715244293199,187.89981,0.0829230472445488,0.0805955560010754,0.0854284018278122,0.07919897884130479,-0.002327491243473395,0.002505354583263397,187.89981,83.04749298095703,84.05495620215122,83.0465316772461,83.048095703125,1.007463221194186,-0.0009613037109375
187.99977,0.0792648345232009,0.0808244933624639,0.0810384377837181,0.0776757225394249,0.0015596588392629979,0.0017736032605171898,187.99977,0.0819975286722183,0.08350803622956948,0.0829230472445488,0.0804176926612854,0.0015105075573511872,0.0009255185723305026,187.99977,83.04451751708984,84.05638889847556,83.04749298095703,83.04845428466797,1.011871381385717,0.0029754638671875
188.09973,0.0728051289916038,0.07983116094867636,0.0792648345232009,0.07749123126268372,0.007026031957072562,0.00645970553159711,188.09973,0.0803415328264236,0.0852406299058893,0.0819975286722183,0.08107201009988779,0.004899097079465703,0.0016559958457946916,188.09973,83.04004669189453,84.05271056072952,83.04451751708984,83.04154205322266,1.0126638688349914,0.0044708251953125
188.19969,0.0647185742855072,0.0714028117722409,0.0728051289916038,0.06634542346000669,0.0066842374867337045,0.008086554706096594,188.19969,0.0841770470142364,0.08318646135468584,0.0803415328264236,0.07868553698062891,-0.0009905856595505552,-0.0038355141878127913,188.19969,83.03907012939453,84.05856467395841,83.04004669189453,83.03557586669922,1.0194945445638837,0.0009765625
188.29965,0.0604865960776805,0.06586558028115783,0.0647185742855072,0.05663201957941061,0.005378984203477329,0.004231978207826705,188.29965,0.0878477692604065,0.0914138118235868,0.0841770470142364,0.08801256120204919,0.0035660425631802994,-0.0036707222461700995,188.29965,83.04173278808594,84.07594850472276,83.03907012939453,83.03809356689453,1.0342157166368224,-0.00266265869140625
188.39961,0.0715773552656173,0.06503112063480565,0.0604865960776805,0.05625461786985379,-0.006546234630811651,-0.011090759187936804,188.39961,0.0852680876851081,0.08398524937812923,0.0878477692604065,0.0915184915065766,-0.0012828383069788674,0.0025796815752983926,188.39961,83.04439544677734,84.09780431064249,83.04173278808594,83.04439544677734,1.053408863865144,-0.00266265869140625
188.49957,0.0814074501395225,0.08218047647311956,0.0715773552656173,0.0826681144535541,0.0007730263335970627,-0.009830094873905196,188.49957,0.0842809453606605,0.07947241727326448,0.0852680876851081,0.08268840610980971,-0.0048085280873960135,0.000987142324447604,188.49957,83.04387664794922,84.07230589762963,83.04439544677734,83.04705810546875,1.0284292496804142,0.000518798828125
188.59953,0.0894927456974983,0.08902530690728745,0.0814074501395225,0.09123754501342769,-0.0004674387902108418,-0.008085295557975797,188.59953,0.0846539214253425,0.08560432957723614,0.0842809453606605,0.0832938030362129,0.0009504081518936364,-0.00037297606468200684,188.59953,83.04136657714844,84.06794146767744,83.04387664794922,83.0433578491211,1.0265748905290053,0.00251007080078125
188.69949,0.0934510007500648,0.09709863452843898,0.0894927456974983,0.09757804125547409,0.003647633778374182,-0.0039582550525665006,188.69949,0.0912371277809143,0.0884595526328502,0.0846539214253425,0.08502689749002451,-0.002777575148064107,-0.006583206355571802,188.69949,83.0398178100586,84.04522514350488,83.04136657714844,83.03885650634766,1.0054073334462856,0.00154876708984375
188.79945,0.0965964123606681,0.0949368326930531,0.0934510007500648,0.0974092558026313,-0.0016595796676149993,-0.0031454116106033048,188.79945,0.0951734632253646,0.09591206694965532,0.0912371277809143,0.09782033413648611,0.0007386037242907151,-0.003936335444450295,188.79945,83.04205322265625,84.06273602360315,83.0398178100586,83.03826904296875,1.0206828009469007,-0.00223541259765625
188.89941,0.0959733948111534,0.09841881621041455,0.0965964123606681,0.0997418239712714,0.002445421399261155,0.0006230175495147011,188.89941,0.0958376973867416,0.10247878152835105,0.0951734632253646,0.0991097986698149,0.006641084141609452,-0.0006642341613769948,188.89941,83.04549407958984,84.05891591986565,83.04205322265625,83.0442886352539,1.0134218402758108,-0.00344085693359375
188.99937,0.0965419188141822,0.09422255620664595,0.0959733948111534,0.0953503772616387,-0.002319362607536249,-0.0005685240030288002,188.99937,0.0926116779446601,0.10343071957278883,0.0958376973867416,0.09650193154811859,0.010819041628128731,0.003226019442081493,188.99937,83.04495239257812,84.05922167872725,83.04549407958984,83.04893493652344,1.0142692861491298,0.00054168701171875
189.09933,0.1012266501784324,0.09734365896392799,0.0965419188141822,0.097110442817211,-0.0038829912145044027,-0.004684731364250197,189.09933,0.0902260094881057,0.09043349587388927,0.0926116779446601,0.08938565850257861,0.0002074863857835646,0.002385668456554399,189.09933,83.04149627685547,84.04432577444425,83.04495239257812,83.0444107055664,1.0028294975887775,0.00345611572265625
189.19929,0.1019006222486496,0.10217065905021269,0.1012266501784324,0.10591138154268259,0.00027003680156309495,-0.000673972070217202,189.19929,0.0892895758152008,0.08732481886951977,0.0902260094881057,0.0878403410315513,-0.0019647569456810315,0.0009364336729048989,189.19929,83.03644561767578,84.02519129395762,83.04149627685547,83.03804016113281,0.9887456762818374,0.0050506591796875
189.29925,0.1082219704985618,0.10154464089150456,0.1019006222486496,0.1025745943188668,-0.006677329607057247,-0.0063213482499122065,189.29925,0.0984155386686325,0.08702618738788775,0.0892895758152008,0.0883531421422959,-0.011389351280744739,-0.009125962853431688,189.29925,83.0346450805664,84.02329830243289,83.03644561767578,83.0313949584961,0.9886532218664854,0.001800537109375
189.39921,0.1039868593215942,0.10774400531960289,0.1082219704985618,0.11454331874847401,0.003757145998008693,0.004235111176967607,189.39921,0.1032393649220466,0.10395680605506834,0.0984155386686325,0.10754150152206418,0.0007174411330217317,-0.004823826253414112,189.39921,83.03614044189453,84.0058495339271,83.0346450805664,83.03284454345703,0.9697090920325735,-0.001495361328125
189.500003,0.1000551432371139,0.1003210015753382,0.1039868593215942,0.09975174814462659,0.0002658583382243035,0.0039317160844802995,189.500003,0.1078019589185714,0.1097462039337841,0.1032393649220466,0.10806319117546072,0.0019442450152127033,-0.004562593996524797,189.500003,83.03975677490234,84.03712299906176,83.03614044189453,83.03763580322266,0.9973662241594212,-0.0036163330078125
189.599963,0.0975229665637016,0.09884307520679887,0.1000551432371139,0.0961234271526336,0.0013201086430972703,0.0025321766734122952,189.599963,0.1127498745918273,0.1132206808599583,0.1078019589185714,0.1123645529150962,0.0004708062681310077,-0.004947915673255893,189.599963,83.03990173339844,84.02865161378556,83.03975677490234,83.04337310791016,0.9887498803871182,-0.00014495849609375
189.699923,0.1009456887841224,0.09858321827629515,0.0975229665637016,0.0949907898902893,-0.002362470507827244,-0.0034227222204207958,189.699923,0.1099654734134674,0.11008270914893643,0.1127498745918273,0.11769779026508319,0.00011723573546904009,0.002784401178359902,189.699923,83.03652954101562,84.06768204833425,83.03990173339844,83.04004669189453,1.0311525073186232,0.0033721923828125
189.799883,0.1053972244262695,0.10387645405995845,0.1009456887841224,0.1043684110045432,-0.0015207703663110556,-0.004451535642147106,189.799883,0.1021428629755973,0.08937321517841794,0.1099654734134674,0.10718107223510749,-0.01276964779717936,0.007822610437870095,189.799883,83.03111267089844,84.0620337648824,83.03652954101562,83.03315734863281,1.030921093983963,0.0054168701171875
189.899843,0.106639951467514,0.10966277763791923,0.1053972244262695,0.10984876006841661,0.003022826170405238,-0.001242727041244493,189.899843,0.0921692177653312,0.09864021783548199,0.1021428629755973,0.0943202525377272,0.0064710000701507925,0.0099736452102661,189.899843,83.02892303466797,84.07572745305264,83.03111267089844,83.02569580078125,1.0468044183846672,0.00218963623046875
189.999803,0.1099314987659454,0.10922396979787816,0.106639951467514,0.10788267850875849,-0.0007075289680672503,-0.0032915472984314104,189.999803,0.0855864062905311,0.07828899750256187,0.0921692177653312,0.0821955725550651,-0.007297408787969237,0.006582811474800096,189.999803,83.03114318847656,84.07200140205849,83.02892303466797,83.0267333984375,1.0408582135819273,-0.00222015380859375
190.099763,0.1145325303077697,0.11519357308756668,0.1099314987659454,0.11322304606437682,0.0006610427797969776,-0.004601031541824299,190.099763,0.0752265453338623,0.0791199350636316,0.0855864062905311,0.07900359481573101,0.0038933897297692976,0.010359860956668798,190.099763,83.0344009399414,84.08633031496375,83.03114318847656,83.03336334228516,1.0519293750223397,-0.00325775146484375
190.199723,0.1183190792798996,0.11651349884503812,0.1145325303077697,0.119133561849594,-0.0018055804348614812,-0.003786548972129891,190.199723,0.0663040876388549,0.058665164782742585,0.0752265453338623,0.0648666843771935,-0.007638922856112312,0.008922457695007407,190.199723,83.03486633300781,84.08659961774332,83.0344009399414,83.03765869140625,1.051733284735505,-0.00046539306640625
190.299683,0.1188147738575935,0.1205996299146307,0.1183190792798996,0.12210562825202949,0.0017848560570372096,-0.0004956945776938976,190.299683,0.0591848716139793,0.0689736611241672,0.0663040876388549,0.05738162994384749,0.009788789510187898,0.007119216024875599,190.299683,83.03168487548828,84.07508569255269,83.03486633300781,83.03533172607422,1.0434008170644091,0.00318145751953125
190.399643,0.1206506416201591,0.11867915610034184,0.1188147738575935,0.11931046843528739,-0.0019714855198172537,-0.001835867762565599,190.399643,0.0567778572440147,0.05979492468001465,0.0591848716139793,0.0520656555891037,0.0030170674359999497,0.0024070143699645996,190.399643,83.02726745605469,84.06205665462755,83.03168487548828,83.02850341796875,1.0347891985728666,0.00441741943359375
190.499603,0.1297238916158676,0.12126637011930119,0.1206506416201591,0.12248650938272469,-0.008457521496566395,-0.009073249995708493,190.499603,0.0596013218164444,0.05657147059912072,0.0567778572440147,0.0543708428740501,-0.00302985121732368,-0.0028234645724296986,190.499603,83.026611328125,84.04729052618312,83.02726745605469,83.0228500366211,1.0206791980581187,0.0006561279296875
190.599563,0.13421231508255,0.13131690560633905,0.1297238916158676,0.13879714161157608,-0.0028954094762109472,-0.004488423466682406,190.599563,0.0618811100721359,0.062133794516704775,0.0596013218164444,0.062424786388874096,0.0002526844445688778,-0.0022797882556915006,190.599563,83.0296859741211,84.0299910735689,83.026611328125,83.02595520019531,1.0003050994478002,-0.00307464599609375
190.699523,0.1217309460043907,0.13220780037201751,0.13421231508255,0.1387007385492324,0.010476854367626812,0.01248136907815929,190.699523,0.0646138489246368,0.07066165019759546,0.0618811100721359,0.0641608983278274,0.006047801272958661,-0.0027327388525009016,190.699523,83.03321075439453,84.02241838033788,83.0296859741211,83.03276062011719,0.9892076259433509,-0.0035247802734375
190.799483,0.113111525774002,0.11079319719378851,0.1217309460043907,0.10924957692623141,-0.0023183285802134967,0.008619420230388697,190.799483,0.0626793727278709,0.07629609179646894,0.0646138489246368,0.0673465877771377,0.013616719068598043,0.0019344761967658997,190.799483,83.03277587890625,84.03705218360355,83.03321075439453,83.03673553466797,1.0042763046972993,0.00043487548828125
190.899443,0.1071030423045158,0.10852991884742207,0.113111525774002,0.10449210554361331,0.001426876542906269,0.006008483469486209,190.899443,0.0635819733142852,0.06988963563311638,0.0626793727278709,0.060744896531105,0.006307662318831189,-0.0009026005864142955,190.899443,83.0290298461914,84.0201278419128,83.03277587890625,83.03234100341797,0.9910979957213897,0.00374603271484375
190.999403,0.0985497534275055,0.1013588156150172,0.1071030423045158,0.10109455883502959,0.0028090621875117017,0.008553288877010304,190.999403,0.0719339177012443,0.06505375570620764,0.0635819733142852,0.06448457390069949,-0.00688016199503666,-0.008351944386959104,190.999403,83.02487182617188,84.02132674521084,83.0290298461914,83.02528381347656,0.9964549190389675,0.00415802001953125
191.099363,0.091432124376297,0.09479904596064449,0.0985497534275055,0.08999646455049519,0.003366921584347496,0.007117629051208496,191.099363,0.0820606499910354,0.0791610453816258,0.0719339177012443,0.0802858620882034,-0.002899604609409606,-0.010126732289791107,191.099363,83.02445220947266,84.02689594578831,83.02487182617188,83.02071380615234,1.002443736315655,0.00041961669921875
191.199323,0.0873657017946243,0.08970321751876244,0.091432124376297,0.0843144953250885,0.0023375157241381367,0.004066422581672696,191.199323,0.085509568452835,0.08269019010958714,0.0820606499910354,0.09218738228082651,-0.002819378343247858,-0.003448918461799594,191.199323,83.0271987915039,84.04435140891468,83.02445220947266,83.02403259277344,1.0171526174107726,-0.00274658203125
191.299283,0.0868997052311897,0.08981857690633918,0.0873657017946243,0.0832992792129516,0.0029188716751494814,0.00046599656343460083,191.299283,0.0915398001670837,0.08104461558259274,0.085509568452835,0.0889584869146346,-0.01049518458449096,-0.006030231714248699,191.299283,83.0295181274414,84.06851225032096,83.0271987915039,83.02994537353516,1.0389941228795578,-0.0023193359375
191.399243,0.0877327546477317,0.09003345809171444,0.0868997052311897,0.0864337086677551,0.0023007034439827406,-0.0008330494165419977,191.399243,0.0997596755623817,0.09258066297080424,0.0915398001670837,0.0975700318813324,-0.007179012591577466,-0.008219875395298004,191.399243,83.02839660644531,84.08420608697796,83.0295181274414,83.0318374633789,1.0558094805326448,0.00112152099609375
191.499203,0.0856118351221084,0.09187730543787777,0.0877327546477317,0.0885658040642737,0.006265470315769364,0.0021209195256232938,191.499203,0.1069304198026657,0.0901300289489269,0.0997596755623817,0.1079795509576797,-0.0168003908537388,-0.007170744240283994,191.499203,83.02595520019531,84.1090674264849,83.02839660644531,83.02727508544922,1.083112226289586,0.00244140625
191.599996,0.0804608315229415,0.08905955489974215,0.0856118351221084,0.08349091559648511,0.008598723376800649,0.005151003599166898,191.599996,0.1066584214568138,0.0979804826708454,0.1069304198026657,0.11410116404294969,-0.008677938785968398,0.0002719983458518982,191.599996,83.02389526367188,84.14270953383112,83.02595520019531,83.02351379394531,1.1188142701592483,0.0020599365234375
191.699956,0.0863452181220054,0.08335132624656467,0.0804608315229415,0.07530982792377461,-0.0029938918754407184,-0.005884386599063887,191.699956,0.0968152657151222,0.10015605447465849,0.1066584214568138,0.1063864231109619,0.0033407887595362923,0.009843155741691603,191.699956,83.02294921875,84.1636664000161,83.02389526367188,83.02183532714844,1.1407171812660977,0.000946044921875
191.799916,0.0907528400421142,0.09268679800779699,0.0863452181220054,0.09222960472106928,0.0019339579656827838,-0.004407621920108809,191.799916,0.0878987312316894,0.08133689284607587,0.0968152657151222,0.08697210997343059,-0.006561838385613528,0.008916534483432798,191.799916,83.02445220947266,84.13180429706907,83.02294921875,83.02200317382812,1.1073520875964107,-0.00150299072265625
191.899876,0.098801165819168,0.09657724990149046,0.0907528400421142,0.09516046196222301,-0.002223915917677538,-0.008048325777053791,191.899876,0.082177996635437,0.07680298976413358,0.0878987312316894,0.0789821967482566,-0.00537500687130342,0.0057207345962524,191.899876,83.0251235961914,84.139612957493,83.02445220947266,83.02595520019531,1.1144893613015938,-0.00067138671875
191.999836,0.1058796271681785,0.10377472872944685,0.098801165819168,0.10684949159622179,-0.002104898438731656,-0.007078461349010509,191.999836,0.0771495699882507,0.07809734109464646,0.082177996635437,0.0764572620391846,0.0009477711063957533,0.005028426647186293,191.999836,83.02334594726562,84.10754270617042,83.0251235961914,83.02579498291016,1.0841967589047954,0.00177764892578125
192.099796,0.1092900335788726,0.1069853615731023,0.1058796271681785,0.11295808851718901,-0.0023046720057702946,-0.0034104064106940946,192.099796,0.0731913596391677,0.07452986372472159,0.0771495699882507,0.07212114334106441,0.0013385040855538877,0.003958210349083002,192.099796,83.02041625976562,84.09575180201153,83.02334594726562,83.02156829833984,1.0753355422459094,0.0029296875
192.199756,0.1146807372570037,0.110019759310303,0.1092900335788726,0.11270043998956669,-0.004660977946700701,-0.0053907036781311035,192.199756,0.0703337788581848,0.08086124906931674,0.0731913596391677,0.0692331492900847,0.010527470211131942,0.002857580780982902,192.199756,83.0184326171875,84.06699524802033,83.02041625976562,83.01748657226562,1.0485626308328335,0.001983642578125
192.299716,0.1163345500826835,0.11471890325875968,0.1146807372570037,0.1200714409351348,-0.0016156468239238164,-0.001653812825679793,192.299716,0.067348301410675,0.07794453782383408,0.0703337788581848,0.0674761980772019,0.010596236413159085,0.0029854774475098073,192.299716,83.02046966552734,84.03871508090174,83.0184326171875,83.01644897460938,1.0182454153743947,-0.00203704833984375
