t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
87.499986,0.1223928779363632,0.12614691806769518,0.1265719532966613,0.1303100213408469,0.0037540401313319732,0.004179075360298087,87.499986,0.0736409947276115,0.07514453728076222,0.0749325305223465,0.07102584838867189,0.0015035425531507163,0.0012915357947349965,87.499986,352.8624572753906,352.8583301896731,352.86236572265625,352.8663330078125,-0.004127085717527734,-9.1552734375e-05
87.600779,0.1196311712265014,0.1197507175262381,0.1223928779363632,0.11821380257606512,0.00011954629973670583,0.002761706709861811,87.600779,0.0723962560296058,0.07797031163974034,0.0736409947276115,0.0723494589328765,0.005574055610134548,0.001244738698005704,87.600779,352.8589172363281,352.86630983002124,352.8624572753906,352.862548828125,0.0073925936931118486,0.0035400390625
87.700739,0.1120666712522506,0.11924669068686934,0.1196311712265014,0.11686946451663958,0.00718001943461874,0.0075644999742507935,87.700739,0.069323718547821,0.07392808960525217,0.0723962560296058,0.07115151733160009,0.004604371057431167,0.003072537481784793,87.700739,352.8548278808594,352.8569711627756,352.8589172363281,352.8553771972656,0.0021432819162328087,0.00408935546875
87.800699,0.1009046509861946,0.10817281154636624,0.1120666712522506,0.10450217127799981,0.007268160560171641,0.011162020266056005,87.800699,0.0707008838653564,0.06091648046207014,0.069323718547821,0.06625118106603621,-0.009784403403286263,-0.0013771653175354004,87.800699,352.8552551269531,352.8545369948014,352.8548278808594,352.8507385253906,-0.0007181321517464312,-0.00042724609375
87.900659,0.0955373793840408,0.09491255400618412,0.1009046509861946,0.08974263072013859,-0.0006248253778566859,0.005367271602153792,87.900659,0.0738249272108078,0.07122963092838656,0.0707008838653564,0.0720780491828918,-0.002595296282421236,-0.0031240433454513966,87.900659,352.8588562011719,352.84818678674645,352.8552551269531,352.8556823730469,-0.010669414425422019,-0.00360107421875
88.000619,0.0961248353123664,0.0922404830762718,0.0955373793840408,0.09017010778188701,-0.003884352236094596,-0.0005874559283255976,88.000619,0.0747463554143905,0.07386434975126875,0.0738249272108078,0.0769489705562592,-0.0008820056631217432,-0.0009214282035826943,88.000619,352.86102294921875,352.84802105838236,352.8588562011719,352.8624572753906,-0.01300189083639225,-0.002166748046875
88.100579,0.0929716005921363,0.09811001822136217,0.0961248353123664,0.096712291240692,0.005138417629225872,0.0031532347202301025,88.100579,0.07863200455904,0.07207434484725571,0.0747463554143905,0.07566778361797319,-0.006557659711784292,-0.0038856491446495056,88.100579,352.8590087890625,352.8584798264126,352.86102294921875,352.8631896972656,-0.0005289626499234146,0.00201416015625
88.200539,0.0953793302178382,0.09295961209900923,0.0929716005921363,0.0898183658719062,-0.0024197181188289757,-0.0024077296257019043,88.200539,0.0778475105762481,0.07839074406210668,0.07863200455904,0.0825176537036895,0.0005432334858585797,0.0007844939827919006,88.200539,352.85662841796875,352.85119626034,352.8590087890625,352.85699462890625,-0.005432157628774803,0.00238037109375
88.300499,0.0944197028875351,0.0975138884492758,0.0953793302178382,0.09778705984354011,0.003094185561740709,0.0009596273303031089,88.300499,0.0739096030592918,0.07077181151526843,0.0778475105762481,0.0770630165934562,-0.003137791544023369,0.003937907516956302,88.300499,352.8568115234375,352.838806935229,352.85662841796875,352.854248046875,-0.018004588208498262,-0.00018310546875
88.400459,0.0913553461432457,0.09374210676817868,0.0944197028875351,0.09346007555723199,0.002386760624932982,0.003064356744289398,88.400459,0.0805428177118301,0.06842109473417445,0.0739096030592918,0.0699716955423355,-0.012121722977655652,-0.0066332146525382996,88.400459,352.8603515625,352.8504896391042,352.8568115234375,352.85699462890625,-0.009861923395817485,-0.0035400390625
88.500419,0.092648446559906,0.08595256251087936,0.0913553461432457,0.0882909893989563,-0.006695884049026643,-0.0012931004166603088,88.500419,0.0863351449370384,0.09231253582802103,0.0805428177118301,0.0871760323643684,0.005977390890982634,-0.005792327225208296,88.500419,352.8630676269531,352.8466790533694,352.8603515625,352.8638916015625,-0.016388573583697053,-0.002716064453125
88.600379,0.087923340499401,0.09215935122597019,0.092648446559906,0.09394154697656631,0.004236010726569192,0.0047251060605050105,88.600379,0.0947349220514297,0.08688766421585821,0.0863351449370384,0.09212747216224669,-0.007847257835571497,-0.008399777114391313,88.600379,352.86309814453125,352.85509644995165,352.8630676269531,352.86578369140625,-0.008001694579604646,-3.0517578125e-05
88.700339,0.0864148065447807,0.08887888149213724,0.087923340499401,0.08319823443889598,0.002464074947356537,0.001508533954620292,88.700339,0.1015046685934066,0.1017776409289922,0.0947349220514297,0.10313469916582102,0.0002729723355856112,-0.006769746541976887,88.700339,352.8599853515625,352.8689879058361,352.86309814453125,352.8631286621094,0.009002554273592978,0.00311279296875
88.800299,0.0874485298991203,0.0868642499551759,0.0864148065447807,0.08490627259016041,-0.0005842799439444019,-0.0010337233543395996,88.800299,0.1040306240320205,0.10246461413763676,0.1015046685934066,0.10827441513538348,-0.0015660098943837408,-0.0025259554386139055,88.800299,352.8581848144531,352.8491458983906,352.8599853515625,352.85687255859375,-0.009038916062536373,0.001800537109375
88.900259,0.0875762775540351,0.08945907824084227,0.0874485298991203,0.0884822532534599,0.0018828006868071706,-0.00012774765491480045,88.900259,0.1096674650907516,0.10049176544672565,0.1040306240320205,0.1065565794706344,-0.009175699644025953,-0.005636841058731107,88.900259,352.8572082519531,352.8549526498576,352.8581848144531,352.85638427734375,-0.002255602095544873,0.0009765625
89.000219,0.085144504904747,0.08592752149553612,0.0875762775540351,0.0877040252089499,0.0007830165907891234,0.002431772649288108,89.000219,0.1080351620912551,0.11396837542750789,0.1096674650907516,0.11530430614948271,0.005933213336252782,0.0016323029994965016,89.000219,352.85760498046875,352.84913187305125,352.8572082519531,352.8562316894531,-0.008473107417501069,-0.000396728515625
89.100179,0.0859270319342613,0.08224724549199698,0.085144504904747,0.08271273225545889,-0.003679786442264313,-0.0007825270295142989,89.100179,0.1059831157326698,0.10230265932996382,0.1080351620912551,0.1064028590917586,-0.0036804564027059783,0.002052046358585302,89.100179,352.8588562011719,352.84661923467957,352.85760498046875,352.8580017089844,-0.012236966492309875,-0.001251220703125
89.200139,0.0839592888951301,0.08722799127700587,0.0859270319342613,0.0867095589637756,0.0032687023818757655,0.0019677430391311923,89.200139,0.1092406511306762,0.1075193330002346,0.1059831157326698,0.1039310693740845,-0.0017213181304416014,-0.0032575353980063976,89.200139,352.859130859375,352.855111193711,352.8588562011719,352.860107421875,-0.004019665663975047,-0.000274658203125
89.300099,0.0829307287931442,0.0845353228367549,0.0839592888951301,0.08199154585599891,0.0016045940436106992,0.0010285601019859036,89.300099,0.1116052791476249,0.11389002624719724,0.1092406511306762,0.1124981865286826,0.00228474709957234,-0.0023646280169487,89.300099,352.8573913574219,352.8623339351286,352.859130859375,352.8594055175781,0.004942577706742668,0.001739501953125
89.400059,0.0854989662766456,0.08269488383718851,0.0829307287931442,0.0819021686911583,-0.002804082439457095,-0.0025682374835014066,89.400059,0.1110878884792327,0.1049288488045602,0.1116052791476249,0.1139699071645736,-0.0061590396746725035,0.0005173906683921953,89.400059,352.85723876953125,352.8512111269917,352.8573913574219,352.85565185546875,-0.0060276425395500155,0.000152587890625
89.500019,0.0866943523287773,0.08726879938545344,0.0854989662766456,0.08806720376014701,0.0005744470566761417,-0.0011953860521316945,89.500019,0.112659178674221,0.10881710704980728,0.1110878884792327,0.11057049781084051,-0.0038420716244137176,-0.0015712901949882924,89.500019,352.86004638671875,352.8560140760372,352.85723876953125,352.8570861816406,-0.004032310681566287,-0.0028076171875
89.599979,0.0883651450276374,0.0887419287318925,0.0866943523287773,0.087889738380909,0.0003767837042551042,-0.001670792698860099,89.599979,0.1095809489488601,0.10988714958407475,0.112659178674221,0.11423046886920929,0.00030620063521465124,0.003078229725360898,89.599979,352.8620910644531,352.8644610907251,352.86004638671875,352.86285400390625,0.0023700262719899,-0.002044677734375
89.700772,0.0843573287129402,0.08997975608103786,0.0883651450276374,0.0900359377264975,0.005622427368097663,0.004007816314697196,89.700772,0.1042502969503402,0.10440710323497507,0.1095809489488601,0.1065027192234992,0.00015680628463486668,0.0053306519985198975,89.700772,352.8612060546875,352.8622467716185,352.8620910644531,352.8641357421875,0.001040716931015595,0.000885009765625
89.800732,0.0821476653218269,0.08428849109198232,0.0843573287129402,0.080349512398243,0.0021408257701554245,0.002209663391113309,89.800732,0.0996080487966537,0.09661261241260057,0.1042502969503402,0.0989196449518203,-0.0029954363840531406,0.004642248153686496,89.800732,352.8599853515625,352.8675754160251,352.8612060546875,352.8603210449219,0.007590064462590362,0.001220703125
89.900692,0.0779547691345214,0.08155181669763953,0.0821476653218269,0.07993800193071358,0.0035970475631181276,0.004192896187305492,89.900692,0.097547523677349,0.09459675247558591,0.0996080487966537,0.09496580064296721,-0.0029507712017630833,0.0020605251193047125,89.900692,352.85906982421875,352.85898079214377,352.8599853515625,352.8587646484375,-8.903207498178745e-05,0.00091552734375
90.000652,0.0711431354284286,0.07559226641588591,0.0779547691345214,0.07376187294721591,0.00444913098745732,0.006811633706092807,90.000652,0.0929456129670143,0.0900219031474632,0.097547523677349,0.09548699855804428,-0.002923709819551104,0.0046019107103346946,90.000652,352.8589782714844,352.86157879607555,352.85906982421875,352.858154296875,0.0026005245911733255,9.1552734375e-05
90.100612,0.0677831172943115,0.06921445960638457,0.0711431354284286,0.06433150172233579,0.0014313423120730778,0.0033600181341170987,90.100612,0.0917259827256202,0.08451099508429723,0.0929456129670143,0.0883437022566796,-0.007214987641322973,0.0012196302413940985,90.100612,352.8592834472656,352.8579184001765,352.8589782714844,352.85888671875,-0.0013650470891093391,-0.00030517578125
90.200572,0.066101424396038,0.06657414936609413,0.0677831172943115,0.0644230991601944,0.00047272497005612646,0.0016816928982734958,90.200572,0.0925909653306007,0.08886030597008228,0.0917259827256202,0.0905063524842261,-0.003730659360518418,-0.0008649826049804965,90.200572,352.8599853515625,352.85565469693427,352.8592834472656,352.8595886230469,-0.004330654628233788,-0.000701904296875
90.300532,0.0616112649440765,0.06836477204116956,0.066101424396038,0.0644197314977645,0.006753507097093055,0.0044901594519614965,90.300532,0.0899457260966301,0.08628867850377528,0.0925909653306007,0.0934559479355812,-0.0036570475928548174,0.0026452392339706005,90.300532,352.860107421875,352.8652549022387,352.8599853515625,352.8606872558594,0.005147480363689283,-0.0001220703125
90.400492,0.0602664984762668,0.06118865527136301,0.0616112649440765,0.05712110549211501,0.0009221567950962115,0.0013447664678097049,90.400492,0.0889307409524917,0.08178635608004531,0.0899457260966301,0.0873004868626595,-0.0071443848724463965,0.0010149851441383917,90.400492,352.8602905273437,352.8585969750009,352.860107421875,352.8602294921875,-0.001693552342771909,-0.00018310546869315658
90.500452,0.0600905530154705,0.061853381448461295,0.0602664984762668,0.058921732008457094,0.001762828432990797,0.0001759454607963007,90.500452,0.0911815464496612,0.08576726650168824,0.0889307409524917,0.08791575580835331,-0.005414279947972958,-0.0022508054971694946,90.500452,352.8601379394531,352.8562869871233,352.8602905273437,352.8604736328124,-0.003850952329798929,0.00015258789056815658
90.600412,0.0585444830358028,0.06246141662828363,0.0600905530154705,0.0599146075546742,0.003916933592480833,0.0015460699796676983,90.600412,0.0899865999817848,0.08323440828521667,0.0911815464496612,0.0934323519468307,-0.006752191696568141,0.0011949464678763927,90.600412,352.8599548339844,352.86176088632203,352.8601379394531,352.85998535156256,0.0018060523376561832,0.00018310546875
90.700372,0.0589647479355335,0.05993946105770416,0.0585444830358028,0.0569984130561351,0.0009747131221706576,-0.0004202648997307032,90.700372,0.0895583778619766,0.08241441273193392,0.0899865999817848,0.08879165351390841,-0.007143965130042673,0.0004282221198082109,90.700372,352.859130859375,352.8578511620301,352.8599548339844,352.8597717285156,-0.0012796973448985227,0.000823974609375
90.800332,0.0628597363829612,0.060742197692308965,0.0589647479355335,0.059385012835264206,-0.002117538690652239,-0.003894988447427701,90.800332,0.0887249335646629,0.08524260789093313,0.0895583778619766,0.08913015574216838,-0.0034823256737297748,0.0008334442973136902,90.800332,352.859130859375,352.8545069888497,352.859130859375,352.8583068847656,-0.004623870525279017,0.0
90.900292,0.064919389784336,0.06685755716702037,0.0628597363829612,0.06675472483038891,0.001938167382684361,-0.002059653401374803,90.900292,0.0851389467716217,0.08064067569899636,0.0887249335646629,0.08789148926734922,-0.004498271072625348,0.0035859867930412015,90.900292,352.8614501953125,352.8610188749565,352.859130859375,352.859130859375,-0.0004313203559718204,-0.0023193359375
91.000252,0.0676333531737327,0.06789543411665579,0.064919389784336,0.06697904318571081,0.0002620809429230847,-0.0027139633893966952,91.000252,0.0858551189303398,0.07969152897077317,0.0851389467716217,0.0815529599785805,-0.006163589959566632,-0.0007161721587180953,91.000252,352.8634033203125,352.8669369022228,352.8614501953125,352.86376953125,0.0035335819102897403,-0.001953125
91.100212,0.073538914322853,0.07701104336692571,0.0676333531737327,0.0703473165631294,0.003472129044072708,-0.005905561149120303,91.100212,0.0839243158698082,0.08810108793498209,0.0858551189303398,0.0865712910890579,0.004176772065173889,0.0019308030605316023,91.100212,352.86279296875,352.8694579421176,352.8634033203125,352.8653564453125,0.006664973367605853,0.0006103515625
91.200172,0.075905717909336,0.08048598471448727,0.073538914322853,0.07944447547197331,0.004580266805151265,-0.0023668035864830017,91.200172,0.0842184647917747,0.07650393246738421,0.0839243158698082,0.0819935128092766,-0.007714532324390483,-0.0002941489219664972,91.200172,352.8591003417969,352.86728668255967,352.86279296875,352.8621826171875,0.008186340762790678,0.003692626953125
91.300132,0.0796469673514366,0.07949239682591798,0.075905717909336,0.07827252149581901,-0.00015457052551862138,-0.0037412494421005943,91.300132,0.0847060978412628,0.08271689554390427,0.0842184647917747,0.08451261371374119,-0.001989202297358536,-0.00048763304948810926,91.300132,352.856689453125,352.865730188525,352.8591003417969,352.85540771484375,0.009040735399992172,0.002410888671875
91.400092,0.0820918306708335,0.08220826044118856,0.0796469673514366,0.0833882167935372,0.00011642977035505875,-0.0024448633193969033,91.400092,0.086272545158863,0.08455333224808553,0.0847060978412628,0.08519373089075091,-0.001719212910777465,-0.0015664473176001947,91.400092,352.8587646484375,352.8525046805548,352.856689453125,352.8542785644531,-0.006259967882726869,-0.0020751953125
91.500052,0.0817621201276779,0.08661437584237347,0.0820918306708335,0.08453669399023041,0.004852255714695566,0.0003297105431556008,91.500052,0.0861514955759048,0.08446758664495804,0.086272545158863,0.08783899247646319,-0.001683908930946762,0.00012104958295819368,91.500052,352.8616943359375,352.8673921209613,352.8587646484375,352.86083984375,0.005697785023812685,-0.0029296875
91.600012,0.084925390779972,0.0857477945132541,0.0817621201276779,0.0814324095845223,0.000822403733282101,-0.0031632706522940895,91.600012,0.083151638507843,0.07783223339260992,0.0861514955759048,0.08603044599294661,-0.005319405115233086,0.002999857068061801,91.600012,352.86236572265625,352.8721596556367,352.8616943359375,352.8646240234375,0.009793932980471709,-0.00067138671875
91.699972,0.0827567875385284,0.09151779062361892,0.084925390779972,0.08808866143226608,0.008761003085090521,0.0021686032414435924,91.699972,0.0823960155248642,0.08129981132015625,0.083151638507843,0.0801517814397812,-0.0010962042047079484,0.0007556229829788069,91.699972,352.8595275878906,352.8708954273274,352.86236572265625,352.863037109375,0.011367839436786653,0.002838134765625
91.800765,0.0789854303002357,0.08869632841681055,0.0827567875385284,0.08058818429708481,0.009710898116574843,0.003771357238292694,91.800765,0.0825806185603141,0.08045949980787045,0.0823960155248642,0.08164039254188539,-0.0021211187524436403,-0.00018460303544989842,91.800765,352.857666015625,352.8726504808491,352.8595275878906,352.856689453125,0.014984465224074484,0.001861572265625
91.900725,0.0745196267962455,0.08088058315064849,0.0789854303002357,0.07521407306194301,0.00636095635440298,0.004465803503990201,91.900725,0.0827617198228836,0.07616060068318156,0.0825806185603141,0.082765221595764,-0.006601119139702044,-0.00018110126256951076,91.900725,352.8592529296875,352.85424017308384,352.857666015625,352.8558044433594,-0.005012756603662183,-0.0015869140625
92.000685,0.0806951746344566,0.07644866893581216,0.0745196267962455,0.0700538232922553,-0.0042465056986444455,-0.006175547838211101,92.000685,0.0841968730092048,0.0786518560536498,0.0827617198228836,0.08294282108545312,-0.005545016955554996,-0.0014351531863211892,92.000685,352.861328125,352.85885653668777,352.8592529296875,352.86083984375,-0.0024715883122325977,-0.0020751953125
92.100645,0.0816822201013565,0.08505928968421042,0.0806951746344566,0.08687072247266771,0.0033770695828539143,-0.0009870454668998996,92.100645,0.081691950559616,0.08274418236471964,0.0841968730092048,0.08563202619552598,0.0010522318051036372,0.0025049224495887895,92.100645,352.8605041503906,352.8559908380782,352.861328125,352.8634033203125,-0.004513312312440121,0.000823974609375
92.200605,0.0837507545948028,0.08523642133915489,0.0816822201013565,0.0826692655682564,0.0014856667443520905,-0.0020685344934462946,92.200605,0.08460483700037,0.07671397830552591,0.081691950559616,0.07918702811002722,-0.007890858694844086,-0.0029128864407539923,92.200605,352.8599853515625,352.8634348337632,352.8605041503906,352.85968017578125,0.0034494822007218318,0.000518798828125
92.300565,0.0840555429458618,0.0881395506199311,0.0837507545948028,0.0858192890882491,0.004084007674069301,-0.0003047883510590016,92.300565,0.0841443315148353,0.0851988209052396,0.08460483700037,0.08751772344112399,0.001054489390404298,0.0004605054855346957,92.300565,352.8618469238281,352.8518686707509,352.8599853515625,352.8594665527344,-0.009978253077235877,-0.001861572265625
92.400525,0.0854982882738113,0.08894251824520161,0.0840555429458618,0.0843603312969208,0.0034442299713903085,-0.0014427453279494962,92.400525,0.089350014925003,0.07955476502405069,0.0841443315148353,0.0836838260293006,-0.009795249900952305,-0.005205683410167694,92.400525,352.86358642578125,352.86479953767315,352.8618469238281,352.86370849609375,0.0012131118919000983,-0.001739501953125
92.500485,0.0918620377779007,0.0895981083743293,0.0854982882738113,0.0869410336017608,-0.0022639294035713964,-0.006363749504089397,92.500485,0.0942638888955116,0.09527302570528347,0.089350014925003,0.09455569833517069,0.0010091368097718684,-0.004913873970508603,92.500485,352.8617248535156,352.86205097481144,352.86358642578125,352.8653259277344,0.0003261212958136639,0.001861572265625
92.600445,0.0926479995250701,0.09432310095241178,0.0918620377779007,0.09822578728199009,0.001675101427341688,-0.0007859617471693975,92.600445,0.0946205854415893,0.09804017202441122,0.0942638888955116,0.0991777628660202,0.003419586582821918,-0.0003566965460777005,92.600445,352.85809326171875,352.85243325755516,352.8617248535156,352.85986328125,-0.005660004163587473,0.003631591796875
92.700405,0.0893901735544204,0.0943895538874952,0.0926479995250701,0.09343396127223949,0.0049993803330748016,0.0032578259706496915,92.700405,0.097298264503479,0.08934571443239292,0.0946205854415893,0.094977281987667,-0.007952550071086084,-0.002677679061889704,92.700405,352.85748291015625,352.85543226946146,352.85809326171875,352.8544616699219,-0.002050640694790218,0.0006103515625
92.800365,0.0914547145366668,0.08747311289481347,0.0893901735544204,0.08613234758377071,-0.003981601641853336,-0.002064540982246399,92.800365,0.0970333442091941,0.09720359469694519,0.097298264503479,0.09997594356536871,0.0001702504877510863,0.0002649202942849038,92.800365,352.8596496582031,352.8477793535116,352.85748291015625,352.85687255859375,-0.011870304691512956,-0.002166748046875
92.900325,0.0905826166272163,0.09322045238498772,0.0914547145366668,0.0935192555189132,0.00263783575777142,0.0008720979094505033,92.900325,0.0966942608356475,0.09138829365839175,0.0970333442091941,0.0967684239149092,-0.0053059671772557465,0.00033908337354660034,92.900325,352.8612670898437,352.8554691651614,352.8596496582031,352.86181640625,-0.005797924682269695,-0.0016174316405681566
93.000285,0.0905208438634872,0.09210013303163224,0.0905826166272163,0.0897105187177658,0.0015792891681450372,6.177276372909546e-05,93.000285,0.0969321876764297,0.09258986032304219,0.0966942608356475,0.0963551774621009,-0.004342327353387521,-0.00023792684078220716,93.000285,352.8600769042969,352.8677938532887,352.8612670898437,352.86288452148426,0.0077169489917992,0.0011901855468181566
93.100245,0.0929799154400825,0.09277844194974479,0.0905208438634872,0.0904590710997581,-0.00020147349033770856,-0.0024590715765952925,93.100245,0.0964529290795326,0.09567582387376172,0.0969321876764297,0.09717011451721191,-0.0007771052057708727,0.00047925859689711137,93.100245,352.8587646484375,352.8558878524199,352.8600769042969,352.85888671875006,-0.002876796017574179,0.001312255859375
93.200205,0.0929363146424293,0.09783432057385891,0.0929799154400825,0.09543898701667779,0.004898005931429611,4.360079765319824e-05,93.200205,0.0929372757673263,0.09019098200894782,0.0964529290795326,0.09597367048263548,-0.002746293758378482,0.003515653312206296,93.200205,352.85821533203125,352.8602695316759,352.8587646484375,352.8574523925781,0.0020541996446468147,0.00054931640625
93.300165,0.089108720421791,0.09474818383090418,0.0929363146424293,0.0928927138447761,0.005639463409113185,0.003827594220638303,93.300165,0.090597428381443,0.08710019585350845,0.0929372757673263,0.08942162245512,-0.003497232527934546,0.0023398473858833035,93.300165,352.85888671875,352.8590364828718,352.85821533203125,352.857666015625,0.00014976412177247767,-0.00067138671875
93.400125,0.0869486853480339,0.08562400236323832,0.089108720421791,0.08528112620115269,-0.001324682984795586,0.0021600350737570884,93.400125,0.0868538618087768,0.08672826718459165,0.090597428381443,0.08825758099555969,-0.00012559462418515466,0.003743566572666196,93.400125,352.8600769042969,352.85135086370934,352.85888671875,352.85955810546875,-0.00872604058753268,-0.001190185546875
93.500085,0.0850643217563629,0.0869036633499236,0.0869486853480339,0.08478865027427682,0.001839341593560695,0.0018843635916710039,93.500085,0.085645392537117,0.08152693410487558,0.0868538618087768,0.0831102952361106,-0.004118458432241429,0.0012084692716597956,93.500085,352.8605651855469,352.85708730083445,352.8600769042969,352.86126708984375,-0.003477884712424384,-0.00048828125
93.600045,0.0819099321961402,0.08526908197866927,0.0850643217563629,0.0831799581646919,0.003359149782529061,0.003154389560222695,93.600045,0.0849236845970153,0.0826024540327855,0.085645392537117,0.08443692326545721,-0.0023212305642297953,0.0007217079401017068,93.600045,352.860595703125,352.8617760099579,352.8605651855469,352.8610534667969,0.001180306832907263,-3.0517578125e-05
93.700005,0.0828775390982627,0.08210354855780111,0.0819099321961402,0.07875554263591751,-0.0007739905404615943,-0.0009676069021224976,93.700005,0.0819182395935058,0.08043344391965673,0.0849236845970153,0.08420197665691359,-0.0014847956738490709,0.0030054450035094937,93.700005,352.8602294921875,352.8588059098412,352.860595703125,352.8606262207031,-0.001423582346319563,0.0003662109375
93.800798,0.0799732059240341,0.08511565922636932,0.0828775390982627,0.0838451460003852,0.005142453302335218,0.002904333174228599,93.800798,0.0821583047509193,0.07813552128037132,0.0819182395935058,0.07891279458999631,-0.004022783470547978,-0.00024006515741349654,93.800798,352.860107421875,352.8552653535869,352.8602294921875,352.85986328125,-0.004842068288098744,0.0001220703125
93.900758,0.079063706099987,0.08112934317040019,0.0799732059240341,0.0770688727498055,0.0020656370704131843,0.0009094998240471025,93.900758,0.082458309829235,0.07976411977336248,0.0821583047509193,0.0823983699083328,-0.002694190055872514,-0.00030000507831569323,93.900758,352.8592834472656,352.86224106613514,352.860107421875,352.8599853515625,0.0029576188695159544,0.000823974609375
94.000718,0.0794820412993431,0.07878469910104943,0.079063706099987,0.0781542062759399,-0.0006973421982936628,-0.000418335199356093,94.000718,0.0826427862048149,0.07829714098671228,0.082458309829235,0.08275831490755069,-0.0043456452181026145,-0.00018447637557990337,94.000718,352.8592224121094,352.8496251244526,352.8592834472656,352.85845947265625,-0.009597287656788467,6.103515625e-05
94.100678,0.077452927827835,0.08102005724958208,0.0794820412993431,0.07990037649869919,0.003567129421747084,0.0020291134715080955,94.100678,0.082951582968235,0.07971578186684129,0.0826427862048149,0.0828272625803948,-0.0032358011013937094,-0.000308796763420105,94.100678,352.8593139648437,352.8576570525695,352.8592224121094,352.8591613769531,-0.0016569122741998399,-9.155273431815658e-05
94.200638,0.0773479118943214,0.07858943084065484,0.077452927827835,0.0754238143563269,0.0012415189463334392,0.00010501593351359972,94.200638,0.0821758583188057,0.0786047082847091,0.082951582968235,0.08326037973165511,-0.0035711500340965957,0.0007757246494293074,94.200638,352.85968017578125,352.8588131210488,352.8593139648437,352.859405517578,-0.0008670547324527433,-0.0003662109375568434
94.300598,0.0811024457216262,0.07913577660854565,0.0773479118943214,0.0772428959608078,-0.001966669113080549,-0.0037545338273047985,94.300598,0.0851553529500961,0.07833280744885762,0.0821758583188057,0.08140013366937639,-0.006822545501238481,-0.002979494631290408,94.300598,352.85992431640625,352.8552457004159,352.85968017578125,352.8600463867188,-0.004678615990371782,-0.000244140625
94.400558,0.0782629549503326,0.08583341861506899,0.0811024457216262,0.084856979548931,0.00757046366473639,0.0028394907712935985,94.400558,0.0838624686002731,0.08326380547821977,0.0851553529500961,0.08813484758138651,-0.0005986631220533389,0.001292884349822998,94.400558,352.8601989746094,352.86209705389876,352.85992431640625,352.86016845703125,0.001898079289389898,-0.000274658203125
94.500518,0.0795459896326065,0.07996085612149541,0.0782629549503326,0.075423464179039,0.00041486648888890143,-0.0012830346822739064,94.500518,0.0821829810738563,0.07671679432563912,0.0838624686002731,0.0825695842504501,-0.0054661867482171805,0.0016794875264168063,94.500518,352.8601989746094,352.8632407685727,352.8601989746094,352.8604736328125,0.0030417939633480273,0.0
94.600478,0.0838920250535011,0.0818572871151421,0.0795459896326065,0.08082902431488041,-0.0020347379383589964,-0.004346035420894595,94.600478,0.0836799368262291,0.08063660155332575,0.0821829810738563,0.08050349354743949,-0.003043335272903347,-0.0014969557523727972,94.600478,352.8601379394531,352.852605970393,352.8601989746094,352.8601989746094,-0.0075319690601531875,6.103515625e-05
94.700438,0.0846924632787704,0.08878171119828611,0.0838920250535011,0.0882380604743957,0.004089247919515704,-0.0008004382252693037,94.700438,0.0812955945730209,0.08139920413832172,0.0836799368262291,0.08517689257860189,0.00010360956530082455,0.002384342253208202,94.700438,352.8597106933594,352.86433881473624,352.8601379394531,352.8600769042969,0.004628121376867966,0.00042724609375
94.800398,0.0853829458355903,0.08569763389619087,0.0846924632787704,0.08549290150403971,0.00031468806060057364,-0.000690482556819888,94.800398,0.0812271609902381,0.07490897950587692,0.0812955945730209,0.07891125231981269,-0.006318181484361182,6.8433582782787e-05,94.800398,352.8597412109375,352.85884676251226,352.8597106933594,352.8592834472656,-0.0008944484252424445,-3.0517578125e-05
94.900358,0.085867591202259,0.08664996771000283,0.0853829458355903,0.08607342839241018,0.0007823765077438344,-0.00048464536666870117,94.900358,0.0799528509378433,0.08441621030708787,0.0812271609902381,0.08115872740745532,0.004463359369244579,0.0012743100523948114,94.900358,352.8600769042969,352.855008456739,352.8597412109375,352.8597717285156,-0.005068447557903255,-0.000335693359375
95.000318,0.0830458775162696,0.08885173445206981,0.085867591202259,0.0863522365689277,0.005805856935800213,0.0028217136859893938,95.000318,0.0767224505543708,0.0759399999386698,0.0799528509378433,0.07867854088544848,-0.0007824506157009942,0.003230400383472498,95.000318,352.8603820800781,352.86405824163774,352.8600769042969,352.86041259765625,0.003676161559610591,-0.00030517578125
95.100278,0.0824788138270378,0.08287998074731699,0.0830458775162696,0.0802241638302802,0.00040116692027919454,0.0005670636892318032,95.100278,0.076459877192974,0.07339976997697027,0.0767224505543708,0.0734920501708983,-0.0030601072160037213,0.00026257336139680343,95.100278,352.8603210449219,352.86308380638303,352.8603820800781,352.8606872558594,0.0027627614611560602,6.103515625e-05
95.200238,0.0794140547513961,0.08347436500028661,0.0824788138270378,0.081911750137806,0.004060310248890517,0.0030647590756417015,95.200238,0.0733970329165458,0.0772006690764291,0.076459877192974,0.07619730383157719,0.0038036361598833,0.003062844276428195,95.200238,352.8600769042969,352.85866064288393,352.8603210449219,352.8602600097656,-0.0014162614129418216,0.000244140625
