t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
95.599245,0.0743475258350372,0.07486549704724513,0.072436437010765,0.06907770037651051,0.0005179712122079239,-0.0019110888242721974,95.599245,0.1124873831868171,0.11028327369485819,0.1176310554146766,0.1123929396271705,-0.002204109491958914,0.005143672227859497,95.599245,352.6806945800781,352.69122801226507,352.6777648925781,352.6767883300781,0.010533432186946357,-0.0029296875
95.699205,0.0785290971398353,0.07906264509179936,0.0743475258350372,0.0762586146593094,0.0005335479519640585,-0.0041815713047980985,95.699205,0.111679196357727,0.1054297985859001,0.1124873831868171,0.1073437109589576,-0.006249397771826898,0.0008081868290901045,95.699205,352.6848449707031,352.71136006011244,352.6806945800781,352.6836242675781,0.02651508940931535,-0.004150390625
95.799998,0.0861895754933357,0.08289244568044642,0.0785290971398353,0.0827106684446334,-0.0032971298128892795,-0.007660478353500394,95.799998,0.10531697422266,0.10973739573693289,0.111679196357727,0.11087100952863689,0.004420421514272896,0.006362222135067,95.799998,352.685302734375,352.6861904039396,352.6848449707031,352.6889953613281,0.0008876695645767541,-0.000457763671875
95.899958,0.0885767117142677,0.09098622835722463,0.0861895754933357,0.09385005384683609,0.0024095166429569242,-0.002387136220932007,95.899958,0.0989889875054359,0.0992351516447425,0.10531697422266,0.098954752087593,0.0002461641393066011,0.006327986717224093,95.899958,352.6820678710937,352.69958222491255,352.685302734375,352.6857604980469,0.01751435381885358,0.0032348632813068434
95.999918,0.0986503586173057,0.09398507559703102,0.0885767117142677,0.09096384793519971,-0.004665283020274677,-0.010073646903037997,95.999918,0.0974610820412635,0.09473591497392597,0.0989889875054359,0.09266100078821181,-0.002725167067337525,0.001527905464172405,95.999918,352.67919921875,352.69152231632665,352.6820678710937,352.6788330078124,0.012323097576654618,0.0028686523436931566
96.099878,0.1074359118938446,0.11144066502241701,0.0986503586173057,0.1087240055203437,0.0040047531285724025,-0.008785553276538904,96.099878,0.0936710014939308,0.0975249953764885,0.0974610820412635,0.09593317657709109,0.0038539938825576936,0.0037900805473326943,96.099878,352.680419921875,352.71075906244664,352.67919921875,352.6763305664063,0.03033914057164111,-0.001220703125
96.199838,0.1143324896693229,0.11499641308133803,0.1074359118938446,0.11622146517038351,0.0006639234120151272,-0.006896577775478294,96.199838,0.0910546779632568,0.09145471512161066,0.0936710014939308,0.08988092094659811,0.00040003715835386366,0.0026163235306740085,96.199838,352.68292236328125,352.70539346924636,352.680419921875,352.681640625,0.022471105965109928,-0.00250244140625
96.299798,0.1160974949598312,0.11492545619692057,0.1143324896693229,0.12122906744480119,-0.0011720387629106238,-0.001765005290508298,96.299798,0.0859961360692977,0.08891608589821287,0.0910546779632568,0.08843835443258279,0.0029199498289151776,0.005058541893959101,96.299798,352.68316650390625,352.6901163459678,352.68292236328125,352.6854248046875,0.006949842061544587,-0.000244140625
96.399758,0.1177360564470291,0.11326621110288393,0.1160974949598312,0.1178625002503395,-0.004469845344145171,-0.0016385614871979037,96.399758,0.0865086242556572,0.08253449737171428,0.0859961360692977,0.08093759417533859,-0.003974126883942913,-0.0005124881863595027,96.399758,352.6806945800781,352.6877513497714,352.68316650390625,352.68341064453125,0.007056769693292608,0.002471923828125
96.499718,0.1206685453653335,0.11736878610714967,0.1177360564470291,0.119374617934227,-0.0032997592581838348,-0.0029324889183044017,96.499718,0.0887564495205879,0.08990003653091422,0.0865086242556572,0.0870211124420167,0.0011435870103263246,-0.0022478252649306973,96.499718,352.679443359375,352.67078170126206,352.6806945800781,352.67822265625,-0.00866165811294195,0.001251220703125
96.599678,0.1243603304028511,0.12087298956285189,0.1206685453653335,0.1236010342836379,-0.0034873408399992145,-0.003691785037517603,96.599678,0.0902143716812133,0.09071558073201655,0.0887564495205879,0.09100427478551859,0.000501209050803253,-0.0014579221606254023,96.599678,352.6818542480469,352.6980309283704,352.679443359375,352.6781921386719,0.01617668032349684,-0.002410888671875
96.699638,0.119736760854721,0.1279215020436904,0.1243603304028511,0.1280521154403687,0.008184741188969405,0.004623569548130105,96.699638,0.0888912603259086,0.09597859163378135,0.0902143716812133,0.0916722938418387,0.0070873313078727435,0.0013231113553046903,96.699638,352.6842956542969,352.69251544774596,352.6818542480469,352.68426513671875,0.00821979344908641,-0.00244140625
96.799598,0.119239903986454,0.11468639844996661,0.119736760854721,0.1151131913065909,-0.004553505536487382,0.0004968568682670038,96.799598,0.0922506228089332,0.08973300830808002,0.0888912603259086,0.08756814897060392,-0.0025176145008531797,-0.003359362483024597,96.799598,352.6837158203125,352.71271731337055,352.6842956542969,352.6867370605469,0.02900149305804689,0.000579833984375
96.899558,0.1145873963832855,0.11865893205789392,0.119239903986454,0.11874304711818699,0.004071535674608426,0.004652507603168501,96.899558,0.0941745862364769,0.09596074838042705,0.0922506228089332,0.0956099852919578,0.0017861621439501513,-0.0019239634275436956,96.899558,352.6803894042969,352.68937380724066,352.6837158203125,352.6831359863281,0.008984402943781333,0.003326416015625
96.999518,0.1080441921949386,0.11047739475014966,0.1145873963832855,0.109934888780117,0.002433202555211053,0.0065432041883468905,96.999518,0.0926481485366821,0.0952373328177945,0.0941745862364769,0.0960985496640206,0.0025891842811124055,0.001526437699794797,96.999518,352.6775817871094,352.6999530987479,352.6803894042969,352.67706298828125,0.022371311638551106,0.0028076171875
97.099478,0.0971089527010917,0.10153467312490366,0.1080441921949386,0.10150098800659171,0.004425720423811966,0.010935239493846907,97.099478,0.097591646015644,0.09336782273539493,0.0926481485366821,0.0911217108368873,-0.0042238232802490755,-0.004943497478961903,97.099478,352.6771240234375,352.67868520816995,352.6775817871094,352.6747741699219,0.0015611847324521477,0.000457763671875
97.199438,0.0915125682950019,0.09075397839131559,0.0971089527010917,0.08617371320724479,-0.0007585899036863103,0.005596384406089797,97.199438,0.0979626700282096,0.10289517995263062,0.097591646015644,0.10253514349460591,0.0049325099244210135,-0.0003710240125655989,97.199438,352.6795349121094,352.6725232841394,352.6771240234375,352.6766662597656,-0.007011627969973233,-0.002410888671875
97.299398,0.090466171503067,0.08994192068975286,0.0915125682950019,0.0859161838889121,-0.0005242508133141421,0.0010463967919348977,97.299398,0.0971136018633842,0.09968829817768675,0.0979626700282096,0.0983336940407752,0.0025746963143025436,0.0008490681648253978,97.299398,352.68072509765625,352.6883472930783,352.6795349121094,352.68194580078125,0.007622195422072764,-0.001190185546875
97.399358,0.0887043103575706,0.09211513253456315,0.090466171503067,0.0894197747111321,0.0034108221769925395,0.0017618611454963962,97.399358,0.0979965776205062,0.098651725893853,0.0971136018633842,0.09626453369855881,0.0006551482733467978,-0.0008829757571219982,97.399358,352.67822265625,352.6934900501104,352.68072509765625,352.6819152832031,0.015267393860426637,0.00250244140625
97.499318,0.0869743376970291,0.08980503507721764,0.0887043103575706,0.08694244921207421,0.0028306973801885404,0.0017299726605415067,97.499318,0.099726416170597,0.09980256073242554,0.0979965776205062,0.0988795533776282,7.614456182854223e-05,-0.0017298385500907898,97.499318,352.6748352050781,352.70353027159086,352.67822265625,352.67572021484375,0.02869506651273923,0.003387451171875
97.599278,0.0782247483730316,0.08583444317259838,0.0869743376970291,0.0852443650364876,0.007609694799566774,0.008749589323997498,97.599278,0.1018167808651924,0.09846087820109961,0.099726416170597,0.10145625472068778,-0.0033559026640927886,-0.0020903646945954063,97.599278,352.67559814453125,352.67515195229066,352.6748352050781,352.67144775390625,-0.0004461922405880614,-0.000762939453125
97.699238,0.0788672566413879,0.07389800069255344,0.0782247483730316,0.0694751590490341,-0.004969255948834461,-0.0006425082683562955,97.699238,0.1024416983127594,0.09912502971327392,0.1018167808651924,0.1039071455597878,-0.003316668599485484,-0.000624917447567,97.699238,352.67987060546875,352.67621436536285,352.67559814453125,352.6763610839844,-0.0036562401058972682,-0.0042724609375
97.799198,0.0811894908547401,0.08277056835010031,0.0788672566413879,0.0795097649097442,0.0015810774953602114,-0.0023222342133522034,97.799198,0.0988648533821106,0.10023654705605918,0.1024416983127594,0.1030666157603264,0.0013716936739485847,0.0035768449306488037,97.799198,352.6831970214844,352.6728559183723,352.67987060546875,352.68414306640625,-0.010341103112068595,-0.003326416015625
97.899991,0.0938552469015121,0.08649032227859242,0.0811894908547401,0.0835117250680923,-0.007364924622919683,-0.012665756046772003,97.899991,0.0942562520503997,0.09655116294393618,0.0988648533821106,0.09528800845146179,0.002294910893536478,0.004608601331710899,97.899991,352.682373046875,352.69499084210645,352.6831970214844,352.6865234375,0.012617795231449236,0.000823974609375
97.999951,0.0998230576515197,0.10661624905053364,0.0938552469015121,0.10652100294828411,0.006793191399013937,-0.005967810750007602,97.999951,0.0891681462526321,0.09245435565632296,0.0942562520503997,0.0896476507186888,0.003286209403690857,0.0050881057977675975,97.999951,352.6792297363281,352.6863731324814,352.682373046875,352.6815490722656,0.007143396153253434,0.003143310546875
98.099911,0.1026198118925094,0.10554301425100966,0.0998230576515197,0.10579086840152731,0.002923202358500257,-0.002796754240989699,98.099911,0.0889063403010368,0.08749234504298913,0.0891681462526321,0.0840800404548645,-0.0014139952580476678,0.0002618059515953064,98.099911,352.6785888671875,352.7174860441893,352.6792297363281,352.67608642578125,0.038897177001786076,0.000640869140625
98.199871,0.1016033589839935,0.10567050128343584,0.1026198118925094,0.1054165661334991,0.004067142299442342,0.0010164529085159024,98.199871,0.0839857310056686,0.09078175854068415,0.0889063403010368,0.08864453434944149,0.006796027535015556,0.004920609295368195,98.199871,352.6812438964844,352.673374774904,352.6785888671875,352.6779479980469,-0.00786912158037012,-0.002655029296875
98.299831,0.1008817553520202,0.09779550598984368,0.1016033589839935,0.1005869060754776,-0.0030862493621765102,0.0007216036319733082,98.299831,0.0829686522483825,0.0792960567791224,0.0839857310056686,0.0790651217103004,-0.0036725954692601037,0.0010170787572860995,98.299831,352.6833801269531,352.70329413936525,352.6812438964844,352.68389892578125,0.019914012412129978,-0.00213623046875
98.399791,0.0993599593639373,0.1003939692746464,0.1008817553520202,0.10016015172004689,0.0010340099107091077,0.0015217959880828996,98.399791,0.0860134810209274,0.08378061760097143,0.0829686522483825,0.0819515734910964,-0.0022328634199559744,-0.0030448287725449025,98.399791,352.6819763183594,352.6623499474381,352.6833801269531,352.6855163574219,-0.019626370921287162,0.00140380859375
98.499751,0.0996159240603447,0.1007369344842532,0.0993599593639373,0.0978381633758544,0.0011210104239084973,-0.0002559646964074014,98.499751,0.0877614766359329,0.08837677270476531,0.0860134810209274,0.0890583097934723,0.0006152960688324133,-0.0017479956150054932,98.499751,352.6788330078125,352.7023340767034,352.6819763183594,352.6805725097656,0.023501068890880106,0.003143310546875
98.599711,0.1016842946410179,0.10017505179046633,0.0996159240603447,0.0998718887567521,-0.0015092428505515676,-0.002068370580673204,98.599711,0.0905879065394401,0.08957600157676932,0.0877614766359329,0.08950947225093839,-0.0010119049626707843,-0.002826429903507205,98.599711,352.6783142089844,352.6755249208377,352.6788330078125,352.6756896972656,-0.0027892881466868857,0.000518798828125
98.699671,0.1019353419542312,0.10170524399465711,0.1016842946410179,0.1037526652216911,-0.0002300979595740993,-0.00025104731321330676,98.699671,0.0873890444636344,0.09179924172443205,0.0905879065394401,0.0934143364429473,0.004410197260797652,0.0031988620758057057,98.699671,352.6814270019531,352.68844094149136,352.6783142089844,352.67779541015625,0.007013939538239811,-0.00311279296875
98.799631,0.099362701177597,0.09933041724852167,0.1019353419542312,0.10218638926744451,-3.22839290753385e-05,0.0025726407766342024,98.799631,0.0851715728640556,0.08392606033377781,0.0873890444636344,0.08419018238782869,-0.001245512530277798,0.002217471599578788,98.799631,352.6837463378906,352.69185372851973,352.6814270019531,352.6845397949219,0.008107390629106703,-0.0023193359375
98.899591,0.0998852849006652,0.09554512151451514,0.099362701177597,0.0967900604009628,-0.004340163386150064,-0.0005225837230681957,98.899591,0.0802031755447387,0.08319229892361268,0.0851715728640556,0.08295410126447682,0.002989123378873984,0.004968397319316906,98.899591,352.6822814941406,352.69914021356027,352.6837463378906,352.6860656738281,0.016858719419644785,0.00146484375
98.999551,0.0950129851698875,0.10030523071301063,0.0998852849006652,0.1004078686237334,0.005292245543123131,0.004872299730777699,98.999551,0.0834528654813766,0.07993511770442645,0.0802031755447387,0.0752347782254218,-0.0035177477769501586,-0.003249689936637906,98.999551,352.6783752441406,352.7061583616918,352.6822814941406,352.6808166503906,0.02778311755116647,0.00390625
99.099511,0.0882001966238021,0.09362156225890506,0.0950129851698875,0.0901406854391098,0.005421365635102954,0.006812788546085399,99.099511,0.0901743471622467,0.09005504028383353,0.0834528654813766,0.08670255541801451,-0.00011930687841317511,-0.006721481680870098,99.099511,352.6766357421875,352.67853451775056,352.6783752441406,352.6744689941406,0.0018987755630632819,0.001739501953125
99.199471,0.084267072379589,0.0841826694143517,0.0882001966238021,0.0813874080777167,-8.440296523730406e-05,0.003933124244213104,99.199471,0.0947023034095764,0.09484115729409141,0.0901743471622467,0.0968958288431168,0.00013885388451501113,-0.004527956247329698,99.199471,352.67889404296875,352.6820202937944,352.6766357421875,352.6748962402344,0.00312625082563045,-0.00225830078125
99.299431,0.0819554850459098,0.08310911727797048,0.084267072379589,0.0803339481353759,0.0011536322320606779,0.0023115873336791992,99.299431,0.0969467237591743,0.09736064085553157,0.0947023034095764,0.0992302596569061,0.00041391709635726914,-0.002244420349597903,99.299431,352.6825256347656,352.68364817305564,352.67889404296875,352.68115234375,0.0011225382900192926,-0.003631591796875
99.399391,0.0830616801977157,0.08369388243552538,0.0819554850459098,0.0796438977122306,0.0006322022378096731,-0.0011061951518059054,99.399391,0.1024059355258941,0.09825610998481979,0.0969467237591743,0.09919114410877221,-0.004149825541074306,-0.00545921176671979,99.399391,352.6820983886719,352.69068103986876,352.6825256347656,352.6861572265625,0.008582651196888946,0.00042724609375
99.499351,0.0820934399962425,0.08647209572549186,0.0830616801977157,0.08416787534952161,0.004378655729249364,0.0009682402014732083,99.499351,0.1037477925419807,0.10369096798264808,0.1024059355258941,0.10786514729261389,-5.6824559332618874e-05,-0.0013418570160866061,99.499351,352.6784973144531,352.7011313556852,352.6820983886719,352.6816711425781,0.022634041232095115,0.00360107421875
99.599311,0.084088996052742,0.08268250206525135,0.0820934399962425,0.08112519979476929,-0.0014064939874906535,-0.001995556056499509,99.599311,0.1010298430919647,0.10130905476936361,0.1037477925419807,0.10508964955806731,0.00027921167739891617,0.002717949450016008,99.599311,352.6766967773437,352.69752490505346,352.6784973144531,352.6748962402344,0.02082812770976261,0.0018005371094318434
99.699271,0.0850950181484222,0.08742600176337166,0.084088996052742,0.08608455210924151,0.002330983614949461,-0.0010060220956801952,99.699271,0.0953761041164398,0.09983851172862926,0.1010298430919647,0.09831189364194869,0.0044624076121894535,0.0056537389755248885,99.699271,352.6789245605469,352.68070100281227,352.6766967773437,352.67489624023426,0.001776442265395417,-0.0022277832031818434
99.799231,0.0866904929280281,0.08585982696470211,0.0850950181484222,0.0861010402441024,-0.0008306659633259966,-0.0015954747796059071,99.799231,0.0926882401108741,0.09217147971365121,0.0953761041164398,0.08972236514091492,-0.0005167603972228985,0.002687864005565699,99.799231,352.6815795898437,352.7017791030151,352.6789245605469,352.68115234375006,0.02019951317140567,-0.0026550292968181566
99.899191,0.0912161916494369,0.08860048311175882,0.0866904929280281,0.08828596770763401,-0.002615708537678077,-0.0045256987214087885,99.899191,0.0881000831723213,0.0902353788147142,0.0926882401108741,0.09000037610530841,0.002135295642392898,0.004588156938552801,99.899191,352.68280029296875,352.6922884417057,352.6815795898437,352.6842346191405,0.009488148736977564,-0.0012207031250568434
99.999984,0.0934375450015068,0.09605439318781707,0.0912161916494369,0.09574189037084568,0.002616848186310264,-0.0022213533520699102,99.999984,0.0822991877794265,0.08311520998272388,0.0881000831723213,0.0835119262337685,0.0008160222032973785,0.0058008953928948,99.999984,352.6819152832031,352.71329015495985,352.68280029296875,352.6840209960938,0.03137487175672504,0.000885009765625
100.099944,0.0981109365820884,0.09745312912338853,0.0934375450015068,0.09565889835357672,-0.0006578074586998661,-0.004673391580581596,100.099944,0.0823098495602607,0.0799309534426383,0.0822991877794265,0.0764982923865317,-0.0023788961176224033,-1.0661780834197998e-05,100.099944,352.6810302734375,352.7063496437728,352.6819152832031,352.6810302734375,0.0253193703352963,0.000885009765625
100.199904,0.0996062159538269,0.10402068474183991,0.0981109365820884,0.10278432816267,0.004414468788013007,-0.0014952793717385032,100.199904,0.0827193185687065,0.08565784543914509,0.0823098495602607,0.0823205113410949,0.002938526870438593,-0.00040946900844579526,100.199904,352.6802062988281,352.6809168778358,352.6810302734375,352.6801452636719,0.0007105790076593621,0.000823974609375
100.299864,0.0967454463243484,0.09942825955526817,0.0996062159538269,0.10110149532556541,0.0026828132309197755,0.00286076962947851,100.299864,0.0800635889172554,0.08350636559233829,0.0827193185687065,0.0831287875771523,0.003442776675082887,0.002655729651451097,100.299864,352.6801452636719,352.6880423361915,352.6802062988281,352.67938232421875,0.007897072519597259,6.103515625e-05
100.399824,0.0985469743609428,0.0938822822385182,0.0967454463243484,0.09388467669486988,-0.004664692122424596,-0.0018015280365944047,100.399824,0.0822465419769287,0.0780082649677907,0.0800635889172554,0.0774078592658043,-0.0042382770091379945,-0.0021829530596732954,100.399824,352.6800842285156,352.67233292558655,352.6801452636719,352.6800842285156,-0.007751302929079884,6.103515625e-05
100.499784,0.097006469964981,0.10188867756005693,0.0985469743609428,0.1003485023975372,0.0048822075950759325,0.001540504395961803,100.499784,0.0825774222612381,0.08543757422634744,0.0822465419769287,0.08442949503660199,0.002860151965109345,-0.0003308802843094011,100.499784,352.6813049316406,352.69188309874653,352.6800842285156,352.6800231933594,0.010578167105904868,-0.001220703125
100.599744,0.095435120165348,0.09541014302511104,0.097006469964981,0.09546596556901919,-2.4977140236956408e-05,0.0015713497996329984,100.599744,0.0806173831224441,0.08176488026609885,0.0825774222612381,0.0829083025455475,0.001147497143654752,0.001960039138794001,100.599744,352.6837463378906,352.6928375003122,352.6813049316406,352.6825256347656,0.009091162421555055,-0.00244140625
100.699704,0.097215861082077,0.09364107914179423,0.095435120165348,0.093863770365715,-0.0035747819402827674,-0.0017807409167290011,100.699704,0.0781267583370208,0.07870409534343034,0.0806173831224441,0.0786573439836501,0.0005773370064095368,0.0024906247854232927,100.699704,352.6833801269531,352.6912209795576,352.6837463378906,352.6861877441406,0.007840852604488191,0.0003662109375
100.799664,0.0957150682806968,0.09862207022007809,0.097215861082077,0.098996601998806,0.0029070019393812874,0.001500792801380199,100.799664,0.0762966871261596,0.0781227368399264,0.0781267583370208,0.07563613355159751,0.0018260497137668058,0.001830071210861206,100.799664,352.6809997558594,352.70400885884527,352.6833801269531,352.6830139160156,0.023009102985895424,0.00238037109375
100.899624,0.0946235284209251,0.09580282447398447,0.0957150682806968,0.0942142754793166,0.0011792960530593727,0.0010915398597717008,100.899624,0.0825011655688285,0.07817622379758739,0.0762966871261596,0.07446661591529839,-0.0043249417712411115,-0.006204478442668901,100.899624,352.67889404296875,352.6902701073741,352.6809997558594,352.6786193847656,0.011376064405340003,0.002105712890625
100.999584,0.0918107703328132,0.0930255302022578,0.0946235284209251,0.0935319885611534,0.0012147598694446093,0.002812758088111905,100.999584,0.0911537483334541,0.08995946916775296,0.0825011655688285,0.0887056440114974,-0.0011942791657011398,-0.008652582764625605,100.999584,352.6781005859375,352.68443502807645,352.67889404296875,352.6767883300781,0.00633444213895018,0.00079345703125
101.099544,0.085871547460556,0.08892886653738526,0.0918107703328132,0.08899801224470129,0.003057319076829254,0.005939222872257191,101.099544,0.0945397093892097,0.09836445742151138,0.0911537483334541,0.09980633109807971,0.003824748032301678,-0.0033859610557556014,101.099544,352.6778869628906,352.68942874792566,352.6781005859375,352.67730712890625,0.011541785035035446,0.000213623046875
101.199504,0.0821436122059822,0.08218720621486811,0.085871547460556,0.07993232458829881,4.3594008885913804e-05,0.003727935254573808,101.199504,0.0961648747324943,0.09639860697721653,0.0945397093892097,0.09792567044496531,0.00023373224472222898,-0.001625165343284593,101.199504,352.67828369140625,352.6717239260638,352.6778869628906,352.67767333984375,-0.006559765342444734,-0.000396728515625
101.299464,0.0829521566629409,0.07966197096849253,0.0821436122059822,0.07841567695140839,-0.003290185694448361,-0.0008085444569587014,101.299464,0.0998845845460891,0.09437625379503176,0.0961648747324943,0.09779004007577889,-0.005508330751057347,-0.0037197098135948042,101.299464,352.6788024902344,352.71125729246484,352.67828369140625,352.6786804199219,0.032454802230461155,-0.000518798828125
101.399424,0.082170121371746,0.0874589744035915,0.0829521566629409,0.0837607011198996,0.0052888530318455085,0.0007820352911949019,101.399424,0.101112812757492,0.10318558602473342,0.0998845845460891,0.10360429435968391,0.0020727732672414234,-0.001228228211402893,101.399424,352.6795349121094,352.69363894434434,352.6788024902344,352.6793212890625,0.014104032234968145,-0.000732421875
101.499384,0.0835417136549949,0.083994651004821,0.082170121371746,0.08138808608055109,0.0004529373498260991,-0.0013715922832489014,101.499384,0.1035123169422149,0.10213373303873594,0.101112812757492,0.10234104096889489,-0.001378583903478961,-0.0023995041847229004,101.499384,352.67999267578125,352.69856122670825,352.6795349121094,352.6802673339844,0.01856855092700016,-0.000457763671875
101.599344,0.0874276012182235,0.08422219723231583,0.0835417136549949,0.0849133059382438,-0.0032054039859076705,-0.003885887563228607,101.599344,0.0993965119123458,0.10215861192356225,0.1035123169422149,0.1059118211269378,0.002762100011216448,0.0041158050298690935,101.599344,352.6800231933594,352.68574669485406,352.67999267578125,352.6804504394531,0.005723501494685479,-3.0517578125e-05
101.699304,0.089522086083889,0.09155985462838093,0.0874276012182235,0.09131348878145211,0.002037768544491933,-0.0020944848656654913,101.699304,0.0975523069500923,0.09438423704654593,0.0993965119123458,0.09528070688247671,-0.003168069903546372,0.0018442049622535012,101.699304,352.6806030273437,352.70260825867297,352.6800231933594,352.6800537109375,0.02200523132927401,-0.0005798339843181566
101.799264,0.0931736752390861,0.09284689343629189,0.089522086083889,0.09161657094955448,-0.0003267818027942043,-0.003651589155197102,101.799264,0.0965058282017707,0.09788917671578125,0.0975523069500923,0.0957081019878388,0.001383348514010549,0.0010464787483216026,101.799264,352.68096923828125,352.68469345983306,352.6806030273437,352.681182861328,0.003724221551806295,-0.0003662109375568434
101.899224,0.0932782739400863,0.09668814611815647,0.0931736752390861,0.0968252643942832,0.003409872178070178,-0.00010459870100019975,101.899224,0.0942954272031784,0.09573137818883821,0.0965058282017707,0.0954593494534491,0.001435950985659809,0.0022104009985922934,101.899224,352.67999267578125,352.70791429788954,352.68096923828125,352.6813354492188,0.02792162210829474,0.0009765625
102.000017,0.0950536131858825,0.0945095525858093,0.0932782739400863,0.0933828726410865,-0.0005440606000731985,-0.0017753392457962036,102.000017,0.0944141745567321,0.09388378030014366,0.0942954272031784,0.09208502620458611,-0.0005303942565884345,-0.0001187473535536887,102.000017,352.67926025390625,352.6799097544178,352.67999267578125,352.67901611328125,0.0006495005115425556,0.000732421875
102.099977,0.0921361595392227,0.09532913289388899,0.0950536131858825,0.0968289524316787,0.003192973354666284,0.0029174536466597956,102.099977,0.0902867168188095,0.09310612264371872,0.0944141745567321,0.09453292191028578,0.0028194058249092213,0.004127457737922599,102.099977,352.6791076660156,352.6948895753513,352.67926025390625,352.67852783203125,0.01578190933565793,0.000152587890625
102.199937,0.0899241343140602,0.09027912909178268,0.0921361595392227,0.08921870589256291,0.000354994777722481,0.002212025225162506,102.199937,0.0914362668991088,0.08708368243293832,0.0902867168188095,0.0861592590808869,-0.004352584466170484,-0.001149550080299308,102.199937,352.6791076660156,352.692605673025,352.6791076660156,352.678955078125,0.013498007009388857,0.0
102.299897,0.0927761122584343,0.08924670580659065,0.0899241343140602,0.08771210908889769,-0.0035294064518436447,-0.0028519779443740984,102.299897,0.0940749123692512,0.09211473232558047,0.0914362668991088,0.09258581697940811,-0.0019601800436707256,-0.0026386454701423923,102.299897,352.6792907714844,352.6742546871218,352.6791076660156,352.6791076660156,-0.005036084362586735,-0.00018310546875
102.399857,0.092498280107975,0.0954775770596377,0.0927761122584343,0.0956280902028084,0.0029792969516626994,0.00027783215045928955,102.399857,0.0892045646905899,0.09421813560357087,0.0940749123692512,0.09671355783939359,0.005013570912980964,0.004870347678661291,102.399857,352.67926025390625,352.6948121685374,352.6792907714844,352.6794738769531,0.015551914631146246,3.0517578125e-05
102.499817,0.0891169235110282,0.09411966359655648,0.092498280107975,0.09222044795751572,0.0050027400855282705,0.0033813565969467996,102.499817,0.0846350640058517,0.08748613070411551,0.0892045646905899,0.08433421701192861,0.002851066698263807,0.004569500684738201,102.499817,352.6796569824219,352.68960567599606,352.67926025390625,352.6792297363281,0.009948693574187928,-0.000396728515625
102.599777,0.0896575972437858,0.08937049364667471,0.0891169235110282,0.08573556691408141,-0.00028710359711109357,-0.0005406737327575961,102.599777,0.0830540731549263,0.08337857959178678,0.0846350640058517,0.0800655633211135,0.00032450643686048053,0.001580990850925404,102.599777,352.6797790527344,352.68792516826096,352.6796569824219,352.6800537109375,0.008146115526585618,-0.0001220703125
102.699737,0.0909363403916359,0.09208456725944872,0.0896575972437858,0.0901982709765434,0.0011482268678128238,-0.0012787431478500921,102.699737,0.0764238089323043,0.0836659210830489,0.0830540731549263,0.0814730823040009,0.007242112150744606,0.006630264222622001,102.699737,352.680419921875,352.69739980115526,352.6797790527344,352.6799011230469,0.016979879280256682,-0.000640869140625
102.799697,0.090908482670784,0.09155371128283453,0.0909363403916359,0.09221508353948599,0.000645228612050533,2.7857720851898193e-05,102.799697,0.0741571262478828,0.0738583399481965,0.0764238089323043,0.0697935447096823,-0.0002987862996862989,0.0022666826844214977,102.799697,352.68096923828125,352.69071102932486,352.680419921875,352.6810607910156,0.009741791043609282,-0.00054931640625
102.899657,0.0918938070535659,0.09139194629764602,0.090908482670784,0.0908806249499321,-0.0005018607559198751,-0.0009853243827818992,102.899657,0.0704288333654403,0.07429688396770823,0.0741571262478828,0.0718904435634613,0.003868050602267928,0.003728292882442502,102.899657,352.6813049316406,352.68595565740304,352.68096923828125,352.6815185546875,0.004650725762417096,-0.000335693359375
102.999617,0.095133252441883,0.09305402643666259,0.0918938070535659,0.0928791314363478,-0.002079226005220411,-0.003239445388317108,102.999617,0.0643395707011222,0.06667874543512504,0.0704288333654403,0.0667005404829978,0.002339174734002844,0.006089262664318099,102.999617,352.6810302734375,352.70229080303227,352.6813049316406,352.681640625,0.02126052959476965,0.000274658203125
103.099577,0.0924301296472549,0.09744612581241904,0.095133252441883,0.09837269783020011,0.005015996165164141,0.0027031227946281017,103.099577,0.0609268248081207,0.062239164388369336,0.0643395707011222,0.0582503080368041,0.0013123395802486365,0.003412745893001501,103.099577,352.6807861328125,352.6880182455675,352.6810302734375,352.6807556152344,0.007232112754991249,0.000244140625
103.199537,0.0933978408575058,0.09149518420271388,0.0924301296472549,0.0897270068526268,-0.0019026566547919177,-0.0009677112102508961,103.199537,0.0611779354512691,0.060378016417792675,0.0609268248081207,0.0575140789151192,-0.0007999190334764261,-0.0002511106431484014,103.199537,352.68048095703125,352.6912795291351,352.6807861328125,352.6805419921875,0.010798572103851711,0.00030517578125
103.299497,0.0942678973078727,0.09647489695681434,0.0933978408575058,0.0943655520677567,0.0022069996489416377,-0.0008700564503669045,103.299497,0.0576066263020038,0.063668995803376,0.0611779354512691,0.0614290460944175,0.006062369501372199,0.003571309149265303,103.299497,352.6801147460937,352.672664007019,352.68048095703125,352.68017578125,-0.0074507390746703095,0.0003662109375568434
