t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
94.599645,0.0838473364710807,0.09465779119457651,0.0844927355647087,0.028112702071666704,0.010810454723495816,0.0006453990936279991,-0.05573463439941399,94.599645,0.0854695960879325,0.07755524845809281,0.0723421350121498,0.06153313070535672,-0.007914347629839696,-0.013127461075782706,-0.02393646538257578,94.599645,352.6842956542969,352.69517484968696,352.6842956542969,352.7096252441406,0.01087919539008908,0.0,0.02532958984375
94.699605,0.080669566988945,0.10298591347386532,0.0836709812283515,0.0754534378647795,0.022316346484920327,0.0030014142394065024,-0.005216129124165497,94.699605,0.0935174599289894,0.08478821640401343,0.0726459249854087,0.07568382471799773,-0.008729243524975963,-0.020871534943580697,-0.01783363521099167,94.699605,352.6842956542969,352.6697374686686,352.6831359863281,352.6715393066406,-0.014558185628288811,-0.00115966796875,-0.01275634765625
94.799565,0.0762093439698219,0.10281259081950522,0.082914613187313,0.075350932776928,0.02660324684968332,0.006705269217491094,-0.0008584111928938987,94.799565,0.1058742925524711,0.09269576680623678,0.0782001689076423,0.13374260812997824,-0.01317852574623432,-0.02767412364482881,0.02786831557750713,94.799565,352.6807861328125,352.6698582544441,352.6812438964844,352.6623229980469,-0.010927878368420352,0.000457763671875,-0.018463134765625
94.899525,0.074391633272171,0.10228273378629726,0.0876796841621398,0.1353303939104078,0.027891100514126257,0.013288050889968789,0.06093876063823679,94.899525,0.1124100312590599,0.09125684131367398,0.0849359706044197,0.1522939875721937,-0.021153189945385925,-0.02747406065464021,0.039883956313133795,94.899525,352.6773681640625,352.6823900043525,352.6824035644531,352.6940002441406,0.005021840289998636,0.005035400390625,0.016632080078125
94.999485,0.0759016498923301,0.11022329991645219,0.0864105373620987,0.07371906936168768,0.03432165002412209,0.010508887469768594,-0.0021825805306424223,94.999485,0.1165276393294334,0.08980877403190858,0.0899768769741058,0.14038594067096677,-0.02671886529752482,-0.026550762355327606,0.02385830134153337,94.999485,352.6778564453125,352.71798336486574,352.6848449707031,352.7092590332031,0.04012691955324499,0.006988525390625,0.031402587890625
95.099445,0.0748593211174011,0.09018647277521538,0.0860941112041473,0.08292984962463333,0.015327151657814286,0.011234790086746202,0.008070528507232236,95.099445,0.1202992871403694,0.08070092444615118,0.0880296006798744,0.06855683773756054,-0.03959836269421822,-0.032269686460494995,-0.051742449402808866,95.099445,352.6819152832031,352.6978600999404,352.6849060058594,352.6855163574219,0.015944816737260226,0.00299072265625,0.00360107421875
95.199405,0.0738461166620254,0.09415590224447834,0.0817033722996711,0.03779598325490917,0.020309785582452944,0.007857255637645708,-0.03605013340711623,95.199405,0.124374896287918,0.07691415612472224,0.0865267366170883,0.07149809598922728,-0.04746074016319575,-0.03784815967082969,-0.05287680029869071,95.199405,352.68408203125,352.6845575587364,352.6815185546875,352.64764404296875,0.00047552748640100617,-0.0025634765625,-0.03643798828125
95.299365,0.0747739821672439,0.08410104519064368,0.0817740485072135,0.08248081058263741,0.009327063023399779,0.007000066339969593,0.00770682841539351,95.299365,0.1292710453271865,0.0765954643227228,0.0873704776167869,0.09580788761377287,-0.052675581004463706,-0.0419005677103996,-0.03346315771341363,95.299365,352.6822509765625,352.6640641691386,352.6772155761719,352.6341857910156,-0.018186807423887785,-0.005035400390625,-0.048065185546875
95.399325,0.0757951736450195,0.0762627362751345,0.086868792772293,0.13781623542308796,0.00046756263011499266,0.01107361912727349,0.06202106177806846,95.399325,0.1228691712021827,0.08131456118127424,0.0867019668221473,0.08001685887575129,-0.04155461002090846,-0.0361672043800354,-0.04285231232643141,95.399325,352.6787414550781,352.67883180155366,352.6769714355469,352.6745300292969,9.034647553107789e-05,-0.00177001953125,-0.00421142578125
95.499285,0.072436437010765,0.0840846957542438,0.090020902454853,0.12154199928045309,0.011648258743478787,0.017584465444087996,0.04910556226968808,95.499285,0.1176310554146766,0.09227513685380528,0.0883393734693527,0.10471343994140664,-0.025355918560871313,-0.029291681945323902,-0.012917615473269958,95.499285,352.6777648925781,352.6951821484985,352.6808776855469,352.7199401855469,0.017417255920349817,0.00311279296875,0.04217529296875
95.599245,0.0743475258350372,0.09100300927821423,0.0838473364710807,0.02211167663335764,0.01665548344317702,0.009499810636043493,-0.05223584920167956,95.599245,0.1124873831868171,0.09035354223254843,0.0854695960879325,0.05677182227373059,-0.022133840954268666,-0.027017787098884596,-0.055715560913086506,95.599245,352.6806945800781,352.6994244093084,352.6842956542969,352.7184753417969,0.018729829230267114,0.00360107421875,0.03778076171875
95.699205,0.0785290971398353,0.08720156212069256,0.080669566988945,0.04889187216758796,0.008672464980857261,0.0021404698491096913,-0.029637224972247342,95.699205,0.111679196357727,0.105325242497649,0.0935174599289894,0.1739960983395583,-0.0063539538600779905,-0.0181617364287376,0.06231690198183132,95.699205,352.6848449707031,352.67624362773944,352.6842956542969,352.6842956542969,-0.00860134296368642,-0.00054931640625,-0.00054931640625
95.799998,0.0861895754933357,0.07869074680842492,0.0762093439698219,0.03160711377859099,-0.00749882868491078,-0.009980231523513794,-0.05458246171474471,95.799998,0.10531697422266,0.12304950385175416,0.1058742925524711,0.2294426187872882,0.017732529629094163,0.0005573183298111101,0.1241256445646282,95.799998,352.685302734375,352.67142762191753,352.6807861328125,352.64569091796875,-0.01387511245746964,-0.0045166015625,-0.03961181640625
95.899958,0.0885767117142677,0.06854555988943095,0.074391633272171,0.05621452629566205,-0.02003115182483675,-0.014185078442096696,-0.03236218541860565,95.899958,0.0989889875054359,0.1173555110812198,0.1124100312590599,0.1777674183249479,0.018366523575783902,0.013421043753624004,0.07877843081951201,95.899958,352.6820678710937,352.67172756833463,352.6773681640625,352.6431884765625,-0.010340302759061615,-0.004699707031193157,-0.03887939453119316
95.999918,0.0986503586173057,0.06739176107649084,0.0759016498923301,0.09100181609392104,-0.031258597540814864,-0.0227487087249756,-0.007648542523384663,95.999918,0.0974610820412635,0.1238392690774714,0.1165276393294334,0.15770372003316835,0.02637818703620791,0.019066557288169902,0.06024263799190485,95.999918,352.67919921875,352.6836478235555,352.6778564453125,352.6827392578125,0.004448604805475043,-0.0013427734375,0.0035400390625
96.099878,0.1074359118938446,0.07316608859053,0.0748593211174011,0.06443603336811105,-0.0342698233033146,-0.03257659077644351,-0.04299987852573356,96.099878,0.0936710014939308,0.1152767319448508,0.1202992871403694,0.15801576524972943,0.02160573045092,0.0266282856464386,0.06434476375579863,96.099878,352.680419921875,352.6495655515492,352.6819152832031,352.7225036621094,-0.030854370325812397,0.001495361328125,0.042083740234375
96.199838,0.1143324896693229,0.07634778777341024,0.0738461166620254,0.0637140721082684,-0.03798470189591266,-0.0404863730072975,-0.05061841756105449,96.199838,0.0910546779632568,0.10470841244488457,0.124374896287918,0.1651309877634039,0.01365373448162778,0.0333202183246612,0.07407630980014711,96.199838,352.68292236328125,352.6432794494449,352.68408203125,352.70574951171875,-0.039642913836360094,0.00115966796875,0.0228271484375
96.299798,0.1160974949598312,0.06995613506703768,0.0747739821672439,0.08405263721942896,-0.04614135989279351,-0.041323512792587294,-0.032044857740402236,96.299798,0.0859961360692977,0.10304172164976977,0.1292710453271865,0.17823253571987158,0.017045585580472075,0.04327490925788881,0.09223639965057388,96.299798,352.68316650390625,352.6452950279613,352.6822509765625,352.6639404296875,-0.03787147594493945,-0.00091552734375,-0.01922607421875
96.399758,0.1177360564470291,0.08288930795079583,0.0757951736450195,0.08600708842277552,-0.034846748496233274,-0.041940882802009596,-0.03172896802425358,96.399758,0.0865086242556572,0.10844901391483258,0.1228691712021827,0.05885042995214469,0.021940389659175386,0.036360546946525504,-0.027658194303512504,96.399758,352.6806945800781,352.66844742834303,352.6787414550781,352.6436462402344,-0.01224715173509594,-0.001953125,-0.03704833984375
96.499718,0.1206685453653335,0.10538744171686307,0.072436437010765,0.038849070668220034,-0.015281103648470434,-0.048232108354568495,-0.08181947469711347,96.499718,0.0887564495205879,0.1160012388001145,0.1176310554146766,0.06524989753961556,0.0272447892795266,0.028874605894088703,-0.02350655198097233,96.499718,352.679443359375,352.6888515326544,352.6777648925781,352.6679992675781,0.009408173279382481,-0.001678466796875,-0.011444091796875
96.599678,0.1243603304028511,0.09464374080978469,0.0743475258350372,0.09345841407775918,-0.029716589593066417,-0.0500128045678139,-0.030901916325091927,96.599678,0.0902143716812133,0.1209674029489243,0.1124873831868171,0.06105066090822213,0.030753031267711006,0.022273011505603804,-0.029163710772991167,96.599678,352.6818542480469,352.67655288065293,352.6806945800781,352.7099914550781,-0.005301367393940382,-0.00115966796875,0.02813720703125
96.699638,0.119736760854721,0.07741333105751921,0.0785290971398353,0.12034481018781629,-0.042323429797201786,-0.0412076637148857,0.0006080493330952869,96.699638,0.0888912603259086,0.11586689028263708,0.111679196357727,0.10359732806682595,0.026975629956728475,0.02278793603181839,0.014706067740917345,96.699638,352.6842956542969,352.68863956167337,352.6848449707031,352.7263488769531,0.004343907376494371,0.00054931640625,0.04205322265625
96.799598,0.119239903986454,0.07036858588470382,0.0861895754933357,0.16279435902833964,-0.048871318101750175,-0.0330503284931183,0.04355445504188564,96.799598,0.0922506228089332,0.1129554373005366,0.10531697422266,0.041694752871989996,0.0207048144916034,0.013066351413726793,-0.05055586993694321,96.799598,352.6837158203125,352.7141096813051,352.685302734375,352.68988037109375,0.03039386099260355,0.0015869140625,0.00616455078125
96.899558,0.1145873963832855,0.09611961922970785,0.0885767117142677,0.11244807392358777,-0.01846777715357764,-0.026010684669017792,-0.0021393224596977234,96.899558,0.0941745862364769,0.10203983517121973,0.0989889875054359,0.03570912033319497,0.00786524893474283,0.004814401268959004,-0.05846546590328193,96.899558,352.6803894042969,352.7161536457908,352.6820678710937,352.6497192382806,0.03576424149395052,0.0016784667968181566,-0.030670166016250278
96.999518,0.1080441921949386,0.09864405791417787,0.0986503586173057,0.19938682764768567,-0.009400134280760739,-0.009393833577632904,0.09134263545274707,96.999518,0.0926481485366821,0.09587485091276417,0.0974610820412635,0.08218202739953945,0.0032267023760820662,0.004812933504581396,-0.010466121137142653,96.999518,352.6775817871094,352.6878636826146,352.67919921875,352.65051269531307,0.010281895505215743,0.001617431640625,-0.027069091796306566
97.099478,0.0971089527010917,0.11475530952236299,0.1074359118938446,0.19529144465923365,0.01764635682127129,0.010326959192752908,0.09818249195814195,97.099478,0.097591646015644,0.09145316488445987,0.0936710014939308,0.05577019602060386,-0.006138481131184134,-0.003920644521713201,-0.041821449995040144,97.099478,352.6771240234375,352.66052068453115,352.680419921875,352.692626953125,-0.016603338906350018,0.0032958984375,0.0155029296875
97.199438,0.0915125682950019,0.0992231154252153,0.1143324896693229,0.18329826742410582,0.007710547130213394,0.022819921374320998,0.09178569912910392,97.199438,0.0979626700282096,0.09342299192761086,0.0910546779632568,0.06489144265651671,-0.004539678100598743,-0.006907992064952809,-0.03307122737169289,97.199438,352.6795349121094,352.66673691572976,352.68292236328125,352.70794677734375,-0.01279799637961787,0.003387451171875,0.028411865234375
97.299398,0.090466171503067,0.09142531585582428,0.1160974949598312,0.13374754786491416,0.0009591443527572768,0.025631323456764193,0.04328137636184716,97.299398,0.0971136018633842,0.08733227240974602,0.0859961360692977,0.035410717129706684,-0.009781329453638188,-0.011117465794086512,-0.06170288473367752,97.299398,352.68072509765625,352.66590796850977,352.68316650390625,352.68560791015625,-0.014817129146479147,0.00244140625,0.0048828125
97.399358,0.0887043103575706,0.09312334084637044,0.1177360564470291,0.13412167131900815,0.004419030488799838,0.029031746089458493,0.045417360961437545,97.399358,0.0979965776205062,0.08795529153451215,0.0865086242556572,0.09163350611925222,-0.010041286085994056,-0.011487953364849007,-0.006363071501253981,97.399358,352.67822265625,352.6417420663283,352.6806945800781,352.6559753417969,-0.036480589921723094,0.002471923828125,-0.022247314453125
97.499318,0.0869743376970291,0.10362485527528512,0.1206685453653335,0.14999343454837752,0.016650517578256016,0.0336942076683044,0.06301909685134842,97.499318,0.099726416170597,0.0935201841678075,0.0887564495205879,0.11123470216989487,-0.006206232002789497,-0.0109699666500091,0.011508285999297874,97.499318,352.6748352050781,352.6597372438101,352.679443359375,352.66693115234375,-0.015097961267997562,0.004608154296875,-0.007904052734375
97.599278,0.0782247483730316,0.11263635841486533,0.1243603304028511,0.16127818077802714,0.034411610041833726,0.0461355820298195,0.08305343240499553,97.599278,0.1018167808651924,0.09458017157170746,0.0902143716812133,0.10479359328746732,-0.007236609293484936,-0.011602409183979104,0.0029768124222749187,97.599278,352.67559814453125,352.6687845457881,352.6818542480469,352.7059631347656,-0.006813598743121929,0.006256103515625,0.030364990234375
97.699238,0.0788672566413879,0.11333972916460695,0.119736760854721,0.07350106537341995,0.034472472523219055,0.0408695042133331,-0.005366191267967946,97.699238,0.1024416983127594,0.09040811579955588,0.0888912603259086,0.0756601467728617,-0.012033582513203522,-0.013550437986850794,-0.026781551539897697,97.699238,352.67987060546875,352.68812369851855,352.6842956542969,352.7087097167969,0.008253093049802374,0.004425048828125,0.028839111328125
97.799198,0.0811894908547401,0.10525542575808876,0.119239903986454,0.11427133530378396,0.024065934903348657,0.038050413131713895,0.03308184444904386,97.799198,0.0988648533821106,0.07858943526937162,0.0922506228089332,0.12584424763917917,-0.020275418112738974,-0.006614230573177393,0.02697939425706858,97.799198,352.6831970214844,352.6797836548546,352.6837158203125,352.67791748046875,-0.0034133666297861964,0.000518798828125,-0.005279541015625
97.899991,0.0938552469015121,0.10761431621102688,0.1145873963832855,0.06806232035160048,0.013759069309514774,0.02073214948177339,-0.025792926549911624,97.899991,0.0942562520503997,0.07980010178696809,0.0941745862364769,0.11341422051191385,-0.01445615026343161,-8.166581392279881e-05,0.019157968461514158,97.899991,352.682373046875,352.6758703199868,352.6803894042969,352.6471252441406,-0.0065027268881863165,-0.001983642578125,-0.035247802734375
97.999951,0.0998230576515197,0.08031179199180084,0.1080441921949386,0.0426121503114697,-0.019511265659718863,0.008221134543418898,-0.05721090734005001,97.999951,0.0891681462526321,0.0856194988009942,0.0926481485366821,0.07738377153873413,-0.0035486474516378957,0.0034800022840500017,-0.011784374713897969,97.999951,352.6792297363281,352.67111805616014,352.6775817871094,352.6495056152344,-0.008111680167985469,-0.00164794921875,-0.02972412109375
98.099911,0.1026198118925094,0.08087510979445212,0.0971089527010917,-0.012243442237377375,-0.02174470209805729,-0.005510859191417708,-0.11486325412988678,98.099911,0.0889063403010368,0.09006689684492107,0.097591646015644,0.14702662080526302,0.001160556543884278,0.008685305714607211,0.05812028050422623,98.099911,352.6785888671875,352.6897565018141,352.6771240234375,352.67254638671875,0.011167634626588097,-0.00146484375,-0.00604248046875
98.199871,0.1016033589839935,0.08327029921256154,0.0915125682950019,0.035548724234103934,-0.01833305977143196,-0.010090790688991602,-0.06605463474988957,98.199871,0.0839857310056686,0.09934632345047759,0.0979626700282096,0.10167291015386559,0.015360592444808988,0.013976939022541005,0.017687179148196994,98.199871,352.6812438964844,352.6824491600537,352.6795349121094,352.7036437988281,0.0012052635693180491,-0.001708984375,0.02239990234375
98.299831,0.1008817553520202,0.09020084019203728,0.090466171503067,0.08000220358371803,-0.010680915159982915,-0.010415583848953192,-0.020879551768302168,98.299831,0.0829686522483825,0.09663379121795691,0.0971136018633842,0.08862292021513023,0.013665138969574414,0.014144949615001706,0.005654267966747728,98.299831,352.6833801269531,352.69287653828695,352.68072509765625,352.692626953125,0.009496411333827837,-0.002655029296875,0.009246826171875
98.399791,0.0993599593639373,0.09257119262276166,0.0887043103575706,0.07108569890260664,-0.006788766741175636,-0.010655649006366688,-0.02827426046133065,98.399791,0.0860134810209274,0.0946162946787374,0.0979965776205062,0.10682633519172618,0.008602813657810002,0.011983096599578802,0.020812854170798784,98.399791,352.6819763183594,352.71581267051613,352.67822265625,352.6531982421875,0.0338363521567544,-0.003753662109375,-0.028778076171875
98.499751,0.0996159240603447,0.09232548066533482,0.0869743376970291,0.06967461109161403,-0.00729044339500988,-0.012641586363315596,-0.029941312968730663,98.499751,0.0877614766359329,0.08303594924745114,0.099726416170597,0.11702480167150489,-0.004725527388481754,0.011964939534664099,0.029263325035571996,98.499751,352.6788330078125,352.69630926803717,352.6748352050781,352.6409606933594,0.01747626022466875,-0.003997802734375,-0.037872314453125
98.599711,0.1016842946410179,0.08924965592694249,0.0782247483730316,-0.009271144866943373,-0.012434638714075408,-0.023459546267986298,-0.11095543950796127,98.599711,0.0905879065394401,0.09319618343437922,0.1018167808651924,0.12272042781114646,0.0026082768949391155,0.0112288743257523,0.03213252127170636,98.599711,352.6783142089844,352.68367489527395,352.67559814453125,352.6832275390625,0.005360686289577643,-0.002716064453125,0.004913330078125
98.699671,0.1019353419542312,0.08441410465872068,0.0788672566413879,0.08529233932495085,-0.017521237295510528,-0.02306808531284331,-0.016643002629280354,98.699671,0.0873890444636344,0.09967081835046986,0.1024416983127594,0.1086908727884294,0.012281773886835462,0.015052653849125006,0.021301828324795005,98.699671,352.6814270019531,352.67537965943353,352.67987060546875,352.72259521484375,-0.0060473425195937125,-0.001556396484375,0.041168212890625
98.799631,0.099362701177597,0.08329407458904614,0.0811894908547401,0.10441183298826213,-0.016068626588550863,-0.018173210322856903,0.005049131810665131,98.799631,0.0851715728640556,0.09685879691446032,0.0988648533821106,0.06309640407562256,0.011687224050404718,0.01369328051805499,-0.022075168788433047,98.799631,352.6837463378906,352.6889201680458,352.6831970214844,352.7164611816406,0.005173830155172254,-0.00054931640625,0.03271484375
98.899591,0.0998852849006652,0.09169504143857089,0.0938552469015121,0.22051280736923212,-0.008190243462094307,-0.006030037999153096,0.12062752246856692,98.899591,0.0802031755447387,0.0841043142131743,0.0942562520503997,0.04817023873329071,0.003901138668435597,0.014053076505660997,-0.03203293681144799,98.899591,352.6822814941406,352.6691592408532,352.682373046875,352.67413330078125,-0.013122253287406238,9.1552734375e-05,-0.008148193359375
98.999551,0.0950129851698875,0.10460106669454663,0.0998230576515197,0.15950116515159574,0.009588081524659134,0.004810072481632205,0.06448817998170824,98.999551,0.0834528654813766,0.08607133431322335,0.0891681462526321,0.038287088274956124,0.002618468831846743,0.005715280771255493,-0.04516577720642048,98.999551,352.6783752441406,352.6915434161368,352.6792297363281,352.6477966308594,0.013168171996198907,0.0008544921875,-0.03057861328125
99.099511,0.0882001966238021,0.09909502645896524,0.1026198118925094,0.1305873543024064,0.010894829835163142,0.014419615268707303,0.04238715767860429,99.099511,0.0901743471622467,0.08928008574767307,0.0889063403010368,0.08628828078508373,-0.0008942614145736327,-0.001268006861209911,-0.003886066377162975,99.099511,352.6766357421875,352.68028172199763,352.6785888671875,352.67218017578125,0.003645979810130484,0.001953125,-0.00445556640625
99.199471,0.084267072379589,0.09321891319161517,0.1016033589839935,0.09143882989883448,0.008951840812026171,0.017336286604404505,0.007171757519245481,99.199471,0.0947023034095764,0.09369627591208773,0.0839857310056686,0.03477963805198665,-0.001006027497488668,-0.010716572403907804,-0.05992266535758975,99.199471,352.67889404296875,352.70017229599614,352.6812438964844,352.7077941894531,0.021278253027389837,0.002349853515625,0.028900146484375
99.299431,0.0819554850459098,0.08531777611376666,0.1008817553520202,0.09366571903228711,0.0033622910678568624,0.018926270306110396,0.011710233986377314,99.299431,0.0969467237591743,0.09098153874971435,0.0829686522483825,0.0727978646755215,-0.0059651850094599584,-0.013978071510791806,-0.0241488590836528,99.299431,352.6825256347656,352.68040360101304,352.6833801269531,352.7047424316406,-0.0021220337525846844,0.0008544921875,0.022216796875
99.399391,0.0830616801977157,0.08642812327171273,0.0993599593639373,0.0841419994831083,0.0033664430739970275,0.01629827916622159,0.0010803192853925947,99.399391,0.1024059355258941,0.07710252543610645,0.0860134810209274,0.11646176874637643,-0.025303410089787648,-0.016392454504966694,0.01405583322048233,99.399391,352.6820983886719,352.6917543033405,352.6819763183594,352.6679382324219,0.009655914668599053,-0.0001220703125,-0.01416015625
99.499351,0.0820934399962425,0.09752674557674723,0.0996159240603447,0.10217557102441871,0.015433305580504736,0.0175224840641022,0.020082131028176214,99.499351,0.1037477925419807,0.08431922241433676,0.0877614766359329,0.10524143278598783,-0.019428570127643943,-0.015986315906047807,0.0014936402440071245,99.499351,352.6784973144531,352.6930223127936,352.6788330078125,352.64739990234375,0.014524998340448292,0.000335693359375,-0.031097412109375
99.599311,0.084088996052742,0.08473477766209184,0.1016842946410179,0.12236800044774994,0.0006457816093498325,0.017595298588275896,0.038279004395007935,99.599311,0.1010298430919647,0.08744148944352875,0.0905879065394401,0.11885220557451215,-0.013588353648435941,-0.010441936552524594,0.017822362482547455,99.599311,352.6766967773437,352.7085470286124,352.6783142089844,352.6731262207031,0.03185025126867913,0.0016174316406818434,-0.0035705566405681566
99.699271,0.0850950181484222,0.08966991346250835,0.1019353419542312,0.10444581508636427,0.004574895314086155,0.016840323805809007,0.019350796937942075,99.699271,0.0953761041164398,0.09131627069149328,0.0873890444636344,0.05540042370557734,-0.004059833424946521,-0.007987059652805412,-0.03997568041086247,99.699271,352.6789245605469,352.6990261907871,352.6814270019531,352.7125549316406,0.020101630240219492,0.00250244140625,0.03363037109375
99.799231,0.0866904929280281,0.08595126371998547,0.099362701177597,0.07363629341125498,-0.0007392292080426327,0.012672208249568898,-0.013054199516773127,99.799231,0.0926882401108741,0.08313408485789467,0.0851715728640556,0.06299685686826773,-0.009554155252979438,-0.007516667246818501,-0.02969138324260638,99.799231,352.6815795898437,352.6884383995094,352.6837463378906,352.7069396972656,0.006858809665686749,0.0021667480469318434,0.025360107421931843
99.899191,0.0912161916494369,0.07670644530701058,0.0998852849006652,0.10511112213134716,-0.014509746342426313,0.008669093251228305,0.013894930481910261,99.899191,0.0881000831723213,0.0774983825965012,0.0802031755447387,0.030519202351569644,-0.010601700575820105,-0.007896907627582606,-0.05758088082075166,99.899191,352.68280029296875,352.6822657980127,352.6822814941406,352.6676330566406,-0.0005344949560708301,-0.000518798828125,-0.015167236328125
99.999984,0.0934375450015068,0.07076574585318184,0.0950129851698875,0.04628998786211051,-0.02267179914832497,0.0015754401683806957,-0.04714755713939629,99.999984,0.0822991877794265,0.07184309304534922,0.0834528654813766,0.11594976484775567,-0.010456094734077284,0.001153677701950101,0.03365057706832916,99.999984,352.6819152832031,352.66996668294905,352.6783752441406,352.6393127441406,-0.011948600254072517,-0.0035400390625,-0.0426025390625
100.099944,0.0981109365820884,0.07406603454628062,0.0882001966238021,0.02007231116294811,-0.02404490203580778,-0.0099107399582863,-0.07803862541914029,100.099944,0.0823098495602607,0.08655964004514782,0.0901743471622467,0.15738916397094768,0.00424979048488712,0.007864497601986,0.07507931441068698,100.099944,352.6810302734375,352.69254544428,352.6766357421875,352.65924072265625,0.011515170842471889,-0.00439453125,-0.02178955078125
100.199904,0.0996062159538269,0.08569238921278093,0.084267072379589,0.044935829937457955,-0.013913826741045979,-0.015339143574237907,-0.05467038601636895,100.199904,0.0827193185687065,0.0994793510720058,0.0947023034095764,0.13998186588287337,0.0167600325032993,0.011982984840869904,0.05726254731416687,100.199904,352.6802062988281,352.70630508189953,352.67889404296875,352.70147705078125,0.02609878307140434,-0.001312255859375,0.021270751953125
100.299864,0.0967454463243484,0.09019995116683993,0.0819554850459098,0.058839611709117806,-0.006545495157508463,-0.014789961278438596,-0.03790583461523059,100.299864,0.0800635889172554,0.10365236778755722,0.0969467237591743,0.11939092725515334,0.02358877887030182,0.016883134841918904,0.039327338337897935,100.299864,352.6801452636719,352.70763299254895,352.6825256347656,352.7188415527344,0.027487728877076734,0.00238037109375,0.0386962890625
100.399824,0.0985469743609428,0.08082095605788174,0.0830616801977157,0.09412363171577476,-0.01772601830306106,-0.015485294163227095,-0.004423342645168041,100.399824,0.0822465419769287,0.08313249138556615,0.1024059355258941,0.156998053193092,0.0008859494086374542,0.0201593935489654,0.07475151121616332,100.399824,352.6800842285156,352.6789600695876,352.6820983886719,352.6778259277344,-0.001124158928007546,0.00201416015625,-0.00225830078125
100.499784,0.097006469964981,0.09108657769172511,0.0820934399962425,0.07241103798151041,-0.005919892273255886,-0.0149130299687385,-0.024595431983470584,100.499784,0.0825774222612381,0.08649213592594607,0.1037477925419807,0.11716636270284676,0.0039147136647079694,0.021170370280742604,0.034588940441608665,100.499784,352.6813049316406,352.67259921967826,352.6784973144531,352.6424865722656,-0.008705711962363694,-0.0028076171875,-0.038818359375
100.599744,0.095435120165348,0.08946829590171562,0.084088996052742,0.1040445566177371,-0.005966824263632375,-0.011346124112605993,0.008609436452389096,100.599744,0.0806173831224441,0.09654582766706421,0.1010298430919647,0.07385034859180462,0.015928444544620113,0.020412459969520597,-0.006767034530639482,100.599744,352.6837463378906,352.67573158343157,352.6766967773437,352.6586914062494,-0.00801475445905453,-0.007049560546931843,-0.025054931641250278
100.699704,0.097215861082077,0.08268417708595008,0.0850950181484222,0.09515523910522415,-0.01453168399612692,-0.012120842933654799,-0.002060621976852847,100.699704,0.0781267583370208,0.10718319721991947,0.0953761041164398,0.03883871436119092,0.02905643888289866,0.017249345779419,-0.039288043975829884,100.699704,352.6833801269531,352.6780029687597,352.6789245605469,352.7012023925787,-0.005377158193425657,-0.00445556640625,0.017822265625568434
100.799664,0.0957150682806968,0.06811741035682911,0.0866904929280281,0.10264524072408718,-0.02759765792386769,-0.009024575352668693,0.006930172443390378,100.799664,0.0762966871261596,0.08893165595731307,0.0926882401108741,0.06580960005521712,0.012634968831153476,0.016391552984714508,-0.01048708707094248,100.799664,352.6809997558594,352.6600566387118,352.6815795898437,352.7081298828119,-0.020943117147567136,0.0005798339843181566,0.027130126952499722
100.899624,0.0946235284209251,0.08716163536939936,0.0912161916494369,0.13647317886352478,-0.007461893051525739,-0.0034073367714882036,0.04184965044259968,100.899624,0.0825011655688285,0.07638125558547403,0.0881000831723213,0.042218513786793296,-0.006119909983354474,0.005598917603492806,-0.0402826517820352,100.899624,352.67889404296875,352.6819868557054,352.68280029296875,352.6950073242193,0.003092812736667838,0.00390625,0.016113281250568434
100.999584,0.0918107703328132,0.08751294181883891,0.0934375450015068,0.11565107852220591,-0.004297828513974283,0.0016267746686936119,0.023840308189392714,100.999584,0.0911537483334541,0.07309893135877543,0.0822991877794265,0.0242902338504785,-0.018054816974678672,-0.008854560554027599,-0.0668635144829756,100.999584,352.6781005859375,352.68158492826916,352.6819152832031,352.6730651855469,0.003484342331660173,0.003814697265625,-0.005035400390625
101.099544,0.085871547460556,0.09095854325619046,0.0981109365820884,0.14484485238790434,0.005086995795634458,0.012239389121532399,0.05897330492734834,101.099544,0.0945397093892097,0.07526902483242098,0.0823098495602607,0.08241646736860268,-0.019270684556788722,-0.012229859828949002,-0.012123242020607022,101.099544,352.6778869628906,352.6874391640396,352.6810302734375,352.67218017578125,0.00955220114894928,0.003143310546875,-0.005706787109375
101.199504,0.0821436122059822,0.08763636457213532,0.0996062159538269,0.11455900967121194,0.005492752366153125,0.01746260374784471,0.03241539746522974,101.199504,0.0961648747324943,0.0756093686452163,0.0827193185687065,0.08681400865316445,-0.020555506087278005,-0.0134455561637878,-0.009350866079329848,101.199504,352.67828369140625,352.682512100318,352.6802062988281,352.6719665527344,0.00422840891172882,0.001922607421875,-0.006317138671875
