t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
142.300557,0.1116699650883674,0.1436266355630983,0.1497654765844345,0.1620046943426135,0.031956670474730886,0.0380955114960671,0.05033472925424609,142.300557,0.1257718503475189,0.05537882607220719,0.0853476077318191,0.14965595304965912,-0.0703930242753117,-0.040424242615699796,0.023884102702140225,142.300557,172.5998992919922,172.77130025718284,172.60906982421875,172.61395263671875,0.1714009651906565,0.0091705322265625,0.0140533447265625
142.400517,0.1077043861150741,0.14431534257467118,0.1522817909717559,0.1774449348449698,0.03661095645959708,0.044577404856681796,0.06974054872989568,142.400517,0.1234452053904533,0.07593167334419867,0.0902772918343544,0.13957413285970743,-0.04751353204625462,-0.033167913556098896,0.016128927469254137,142.400517,172.59844970703125,172.84635552853933,172.6064453125,172.5802001953125,0.24790582150808405,0.00799560546875,-0.01824951171875
142.500477,0.1051879450678825,0.13617050698202662,0.1566503494977951,0.20033593475818717,0.030982561914144127,0.05146240442991261,0.09514798969030468,142.500477,0.1199218034744262,0.08246040074936839,0.0914667919278144,0.1033617928624144,-0.03746140272505781,-0.0284550115466118,-0.016560010612011802,142.500477,172.60032653808594,172.84002285900362,172.60440063476562,172.58395385742188,0.23969632091768744,0.0040740966796875,-0.0163726806640625
142.600437,0.1050369217991828,0.13381510242189454,0.1599456965923309,0.1928991675376889,0.028778180622711744,0.05490877479314811,0.08786224573850611,142.600437,0.116425946354866,0.11303901079045314,0.0914381220936775,0.09115142375230857,-0.0033869355644128574,-0.024987824261188493,-0.025274522602557428,142.600437,172.60301208496094,172.7694226154383,172.60479736328125,172.6087646484375,0.16641053047735,0.0017852783203125,0.0057525634765625
142.700397,0.1013660281896591,0.11859139356909862,0.1573922485113144,0.13185776770114926,0.017225365379439514,0.05602622032165529,0.03049173951149016,142.700397,0.1122652664780616,0.11725448824471194,0.0999116599559784,0.18464703857898726,0.004989221766650329,-0.012353606522083213,0.07238177210092565,142.700397,172.60496520996094,172.80320128981336,172.60543823242188,172.61184692382812,0.1982360798524212,0.0004730224609375,0.0068817138671875
142.800357,0.0994051545858383,0.13284975083651743,0.1496268212795257,0.0719725489616388,0.03344459625067912,0.0502216666936874,-0.02743260562419951,142.800357,0.1066530644893646,0.12697531712453458,0.1090651527047157,0.20060008019208878,0.020322252635169985,0.0024120882153511047,0.09394701570272418,142.800357,172.6055450439453,173.11563769512463,172.60321044921875,172.5809326171875,0.5100926511793205,-0.0023345947265625,-0.0246124267578125
142.900317,0.099726565182209,0.10930283402618195,0.1440988779067993,0.08881944417953516,0.009576268843972946,0.04437231272459029,-0.010907121002673839,142.900317,0.1042878106236457,0.12045430932996155,0.1144208535552024,0.1679778620600694,0.016166498706315854,0.010133042931556702,0.0636900514364237,142.900317,172.6053009033203,173.30949876853472,172.60105895996094,172.5795440673828,0.704197865214411,-0.004241943359375,-0.0257568359375
143.000277,0.1009560972452163,0.1271315755943557,0.1346349567174911,0.03999574482440915,0.0261754783491394,0.033678859472274794,-0.06096035242080715,143.000277,0.1018822193145752,0.13349004612838375,0.1150509044528007,0.12135141342878364,0.031607826813808554,0.0131686851382255,0.019469194114208443,143.000277,172.6044921875,173.23380439186994,172.60142517089844,172.60508728027344,0.6293122043699384,-0.0030670166015625,0.0005950927734375
143.100237,0.102321833372116,0.1079949414922256,0.1269218623638153,0.04979091882705744,0.005673108120109599,0.024600028991699302,-0.052530914545058566,143.100237,0.0987023338675499,0.11824087495195809,0.1203992068767547,0.1738822311162948,0.019538541084408195,0.02169687300920481,0.07517989724874491,143.100237,172.6036834716797,173.11099631821725,172.6034698486328,172.62391662597656,0.5073128465375589,-0.000213623046875,0.020233154296875
143.200197,0.099448338150978,0.1174703254331197,0.1189055144786834,0.03874203562736435,0.018021987282141688,0.019457176327705397,-0.060706302523613656,143.200197,0.0955923870205879,0.11197833592819821,0.1234389096498489,0.15383593738079082,0.016385948907610318,0.027846522629261003,0.05824355036020293,143.200197,172.60267639160156,173.20550261443262,172.60302734375,172.59860229492188,0.6028262228310552,0.0003509521484375,-0.0040740966796875
143.300157,0.0983834564685821,0.11515862063390252,0.1116699650883674,0.03931447118520745,0.01677516416532042,0.013286508619785309,-0.05906898528337465,143.300157,0.0947750881314277,0.10684047885532952,0.1257718503475189,0.14910125732421886,0.012065390723901823,0.030996762216091198,0.054326169192791166,143.300157,172.60211181640625,173.33455819370448,172.5998992919922,172.56861877441406,0.7324463772982313,-0.0022125244140625,-0.0334930419921875
143.400117,0.0901790931820869,0.11018004578327704,0.1077043861150741,0.06804859638214106,0.02000095260119014,0.0175252929329872,-0.022130496799945845,143.400117,0.0898836925625801,0.10830897124570636,0.1234452053904533,0.10017875581979734,0.018425278683126267,0.0335615128278732,0.01029506325721724,143.400117,172.60154724121094,173.19268896822297,172.59844970703125,172.58395385742188,0.5911417270120296,-0.0030975341796875,-0.0175933837890625
143.500077,0.0773696973919868,0.09806490698456309,0.1051879450678825,0.08002353459596644,0.020695209592576286,0.02781824767589569,0.002653837203979631,143.500077,0.0881552323698997,0.09828578041509192,0.1199218034744262,0.08468778431415523,0.010130548045192228,0.031766571104526506,-0.0034674480557444626,143.500077,172.60107421875,172.9473129037558,172.60032653808594,172.6190948486328,0.346238685005801,-0.0007476806640625,0.0180206298828125
143.600037,0.0690854862332344,0.09439699480437752,0.1050369217991828,0.10352668911218578,0.025311508571143115,0.03595143556594839,0.034441202878951374,143.600037,0.0869339182972908,0.09696584045525902,0.116425946354866,0.081467375159264,0.01003192215796822,0.029492028057575198,-0.005466543138026803,143.600037,172.60121154785156,172.79580097542367,172.60301208496094,172.62986755371094,0.19458942757211162,0.001800537109375,0.028656005859375
143.699997,0.0633346661925315,0.09394993926404627,0.1013660281896591,0.0646570920944222,0.030615273071514765,0.0380313619971276,0.001322425901890703,143.699997,0.0850394442677497,0.08538865596238956,0.1122652664780616,0.07065846771001767,0.00034921169463986157,0.027225822210311904,-0.014380976557732031,143.699997,172.6013946533203,172.90031572179532,172.60496520996094,172.62449645996094,0.29892106847501054,0.003570556640625,0.023101806640625
143.80079,0.0590948611497879,0.10445844024725721,0.0994051545858383,0.0797964185476303,0.04536357909746931,0.0403102934360504,0.020701557397842393,143.80079,0.0830506235361099,0.0927823364039261,0.1066530644893646,0.05053104460239449,0.009731712867816197,0.0236024409532547,-0.032519578933715404,143.80079,172.60125732421875,172.98945198560895,172.6055450439453,172.61134338378906,0.38819466139020165,0.0042877197265625,0.0100860595703125
143.90075,0.0497426725924015,0.09962412215631593,0.099726565182209,0.10294067114591597,0.04988144956391443,0.0499838925898075,0.053197998553514474,143.90075,0.0809893831610679,0.0948907633853481,0.1042878106236457,0.08063527196645673,0.01390138022428021,0.023298427462577806,-0.0003541111946111647,143.90075,172.60113525390625,172.8947278439012,172.6053009033203,172.6028594970703,0.29359258999494386,0.0041656494140625,0.0017242431640625
144.00071,0.0520121306180954,0.09637494548115198,0.1009560972452163,0.11325141787528929,0.044362814863056585,0.0489439666271209,0.061239287257193895,144.00071,0.0802586302161216,0.09358008117809796,0.1018822193145752,0.07782630622387016,0.013321450961976358,0.02162358909845359,-0.002432323992251448,144.00071,172.6007537841797,172.87306083091588,172.6044921875,172.59640502929688,0.2723070467361879,0.0037384033203125,-0.0043487548828125
144.10067,0.0570009723305702,0.08311251517859254,0.102321833372116,0.11597919464111306,0.02611154284802234,0.045320861041545805,0.05897822231054286,144.10067,0.0787750333547592,0.08400116655548744,0.0987023338675499,0.0669034793972969,0.0052261332007282335,0.019927300512790694,-0.011871553957462297,144.10067,172.6003875732422,172.79914301944868,172.6036834716797,172.59559631347656,0.19875544620649066,0.0032958984375,-0.004791259765625
144.20063,0.0639509782195091,0.08279100375657689,0.099448338150978,0.070713385939598,0.01884002553706779,0.03549735993146891,0.006762407720088903,144.20063,0.0787922069430351,0.08688400379877871,0.0955923870205879,0.06449291855096786,0.008091796855743613,0.016800180077552795,-0.014299288392067233,144.20063,172.6000518798828,172.6667322176615,172.60267639160156,172.5926055908203,0.06668033777867777,0.00262451171875,-0.0074462890625
144.30059,0.0644599497318267,0.045735967382222104,0.0983834564685821,0.08773463964462302,-0.018723982349604595,0.0339235067367554,0.023274689912796326,144.30059,0.0760954022407531,0.0702474660275279,0.0947750881314277,0.08660209923982572,-0.005847936213225199,0.01867968589067459,0.010506696999072612,144.30059,172.59994506835938,172.72916106868712,172.60211181640625,172.59646606445312,0.1292160003277445,0.002166748046875,-0.00347900390625
144.40055,0.0630630999803543,0.05098357197662017,0.0901790931820869,0.008135460317134954,-0.012079528003734123,0.027115993201732608,-0.05492763966321934,144.40055,0.0742425322532653,0.0757464838502049,0.0898836925625801,0.04096973687410409,0.0015039515969395983,0.015641160309314797,-0.03327279537916121,144.40055,172.59988403320312,172.9459444132012,172.60154724121094,172.5959014892578,0.3460603799980788,0.0016632080078125,-0.0039825439453125
144.50051,0.0624792240560054,0.044398305089346654,0.0773696973919868,-0.05072426050901417,-0.018080918966658747,0.014890473335981404,-0.11320348456501958,144.50051,0.0677661150693893,0.06809537970554545,0.0881552323698997,0.07087063044309569,0.0003292646361561513,0.020389117300510393,0.0031045153737063874,144.50051,172.5998992919922,173.03432694903802,172.60107421875,172.59634399414062,0.43442765704583053,0.0011749267578125,-0.0035552978515625
144.60047,0.0535105913877487,0.05611943777663855,0.0690854862332344,-0.013756625354289592,0.002608846388889856,0.015574894845485708,-0.06726721674203828,144.60047,0.0642722025513649,0.07158296545173091,0.0869339182972908,0.07472077757120188,0.007310762900366016,0.022661715745925903,0.010448575019836981,144.60047,172.5999755859375,173.03503699879099,172.60121154785156,172.6025848388672,0.43506141285348576,0.0012359619140625,0.0026092529296875
144.70043,0.0505836084485054,0.05576293330498842,0.0633346661925315,0.0058264657855024715,0.0051793248564830155,0.0127510577440261,-0.04475714266300293,144.70043,0.0636558383703231,0.07063958424851066,0.0850394442677497,0.06609470397233871,0.006983745878187564,0.021383605897426605,0.0024388656020156163,144.70043,172.6000518798828,173.06373661933733,172.6013946533203,172.6032257080078,0.4636847394545214,0.0013427734375,0.003173828125
144.80039,0.0498817339539527,0.058786790613887405,0.0590948611497879,0.016696810722351907,0.008905056659934706,0.009213127195835204,-0.03318492323160079,144.80039,0.056447435170412,0.07306679385595698,0.0830506235361099,0.06316241621971183,0.016619358685544976,0.026603188365697895,0.00671498104929983,144.80039,172.60009765625,173.023682877064,172.60125732421875,172.59988403320312,0.4235852208140045,0.00115966796875,-0.000213623046875
144.90035,0.0508041158318519,0.05779716553848291,0.0497426725924015,-0.043779212981462555,0.006993049706631012,-0.0010614432394503992,-0.09458332881331445,144.90035,0.0545005984604358,0.05869504615661417,0.0809893831610679,0.06037697941064786,0.004194447696178369,0.026488784700632095,0.005876380950212062,144.90035,172.60003662109375,173.0641430878968,172.60113525390625,172.59991455078125,0.46410646680305945,0.0010986328125,-0.0001220703125
145.00031,0.0533239655196666,0.06732875976810082,0.0520121306180954,0.0747067108750344,0.014004794248434219,-0.0013118349015712044,0.0213827453553678,145.00031,0.0562067851424217,0.06682323054641658,0.0802586302161216,0.07295110076665871,0.010616445403994874,0.024051845073699903,0.016744315624237012,145.00031,172.60015869140625,173.17709400586998,172.6007537841797,172.59693908691406,0.576935314463725,0.0005950927734375,-0.0032196044921875
145.10027,0.0559098944067955,0.06219517009231289,0.0570009723305702,0.10688938945531823,0.006285275685517386,0.0010910779237746984,0.05097949504852273,145.10027,0.0562805272638797,0.074932809342666,0.0787750333547592,0.06393906474113518,0.018652282078786296,0.022494506090879503,0.007658537477255485,145.10027,172.60079956054688,173.0940893138852,172.6003875732422,172.5967254638672,0.49328975333833114,-0.0004119873046875,-0.0040740966796875
145.20023,0.0593280531466007,0.05557426398490439,0.0639509782195091,0.13345103710889805,-0.0037537891616963096,0.0046229250729083946,0.07412298396229736,145.20023,0.0656196624040603,0.07002710587285627,0.0787922069430351,0.07896394282579405,0.004407443468795971,0.013172544538974804,0.013344280421733759,145.20023,172.60076904296875,172.90632497084724,172.6000518798828,172.59669494628906,0.30555592787848695,-0.0007171630859375,-0.0040740966796875
145.30019,0.0679795667529106,0.029962071521377753,0.0644599497318267,0.06954966485500272,-0.03801749523153285,-0.003519617021083901,0.0015700981020921184,145.30019,0.0628099739551544,0.045948045194162845,0.0760954022407531,0.04912735521793317,-0.01686192876099156,0.0132854282855987,-0.013682618737221236,145.30019,172.60089111328125,172.7239152769972,172.59994506835938,172.598876953125,0.1230241637159395,-0.000946044921875,-0.00201416015625
145.40015,0.0739411860704422,0.031497898376825165,0.0630630999803543,0.04909460246563026,-0.042443287693617035,-0.010878086090087905,-0.024846583604811942,145.40015,0.0634439215064048,0.05252811973439865,0.0742425322532653,0.05571383237838723,-0.010915801772006142,0.010798610746860504,-0.007730089128017564,145.40015,172.60079956054688,172.73967939077806,172.59988403320312,172.59927368164062,0.13887983023118977,-0.00091552734375,-0.00152587890625
145.50011,0.0748594030737876,0.022816755721941577,0.0624792240560054,0.056640464812516465,-0.05204264735184603,-0.012380179017782204,-0.01821893826127114,145.50011,0.0726930722594261,0.0512267206378539,0.0677661150693893,0.003001943230629342,-0.021466351621572205,-0.0049269571900368014,-0.06969112902879676,145.50011,172.60015869140625,172.7520676782714,172.5998992919922,172.6000518798828,0.15190898686515197,-0.0002593994140625,-0.0001068115234375
145.60007,0.0729874446988105,0.04186162438743801,0.0535105913877487,-0.036175735294818344,-0.031125820311372482,-0.019476853311061797,-0.10916317999362884,145.60007,0.0864288732409477,0.05624639485079326,0.0642722025513649,0.02933307737112087,-0.030182478390154435,-0.022156670689582797,-0.057095795869826826,145.60007,172.5992431640625,173.0058582887857,172.5999755859375,172.60073852539062,0.4066151247232028,0.000732421875,0.001495361328125
145.70003,0.0735064372420311,0.04150868750680956,0.0505836084485054,0.021313779056072443,-0.031997749735221535,-0.022922828793525696,-0.052192658185958654,145.70003,0.0891043245792388,0.05014406606662876,0.0636558383703231,0.05749219655990509,-0.038960258512610035,-0.025448486208915697,-0.031612128019333705,145.70003,172.5992889404297,173.05768042090955,172.6000518798828,172.60081481933594,0.458391480479861,0.000762939453125,0.00152587890625
145.800823,0.0762999728322029,0.04640933819057339,0.0498817339539527,0.042862989008425674,-0.029890634641629506,-0.0264182388782502,-0.033436983823777224,145.800823,0.086667314171791,0.060424719316911825,0.056447435170412,-0.015636596828698966,-0.02624259485487917,-0.030219879001378992,-0.10230391100048997,145.800823,172.59896850585938,172.8749670300624,172.60009765625,172.60055541992188,0.2759985242030325,0.001129150390625,0.0015869140625
145.900783,0.0785160586237907,0.03879834326928568,0.0508041158318519,0.060027934610843874,-0.039717715354505016,-0.027711942791938803,-0.018488124012946826,145.900783,0.0841778516769409,0.04882345743994858,0.0545005984604358,0.035032231360673766,-0.035354394236992326,-0.029677253216505106,-0.04914562031626714,145.900783,172.59835815429688,172.68453387585845,172.60003662109375,172.59942626953125,0.08617572156157394,0.001678466796875,0.001068115234375
146.000743,0.0814230814576149,0.05936427586621475,0.0533239655196666,0.07852246239781366,-0.022058805591400152,-0.028099115937948296,-0.0029006190598012405,146.000743,0.079261377453804,0.05307979984679351,0.0562067851424217,0.07326865196228075,-0.026181577607010495,-0.0230545923113823,-0.005992725491523257,146.000743,172.59738159179688,172.80888356952516,172.60015869140625,172.60137939453125,0.2115019777282896,0.002777099609375,0.003997802734375
146.100703,0.0801231935620307,0.06334207542571936,0.0559098944067955,0.0817691832780845,-0.016781118136311335,-0.024213299155235193,0.0016459897160538,146.100703,0.0759726613759994,0.06466093920187128,0.0562805272638797,0.05701794847845968,-0.011311722174128111,-0.019692134112119695,-0.018954712897539715,146.100703,172.59690856933594,172.91038719707674,172.60079956054688,172.60720825195312,0.3134786277408068,0.0038909912109375,0.0102996826171875
146.200663,0.0825346633791923,0.0729593518670981,0.0593280531466007,0.09350964054465272,-0.009575311512094203,-0.023206610232591594,0.01097497716546042,146.200663,0.075189858675003,0.0721467747599034,0.0656196624040603,0.15901101380586624,-0.0030430839150995953,-0.009570196270942702,0.08382115513086325,146.200663,172.596923828125,172.7657526940047,172.60076904296875,172.6004638671875,0.16882886587970347,0.00384521484375,0.0035400390625
146.300623,0.0769760459661483,0.06347021187917887,0.0679795667529106,0.15449470281600958,-0.013505834086969426,-0.008996479213237693,0.07751865684986128,146.300623,0.0746570080518722,0.07145211066257665,0.0628099739551544,0.03471308946609551,-0.0032048973892955523,-0.011847034096717793,-0.039943918585776686,146.300623,172.5974884033203,172.71272324851606,172.60089111328125,172.60211181640625,0.11523484519574367,0.0034027099609375,0.0046234130859375
146.400583,0.0737775787711143,0.054971730623538724,0.0739411860704422,0.1335573792457582,-0.01880584814757557,0.00016360729932790585,0.0597798004746439,146.400583,0.0728016793727874,0.06062922822693836,0.0634439215064048,0.06978339701890868,-0.012172451145849049,-0.009357757866382613,-0.003018282353878729,146.400583,172.5975341796875,172.76495631405223,172.60079956054688,172.59988403320312,0.16742213436472753,0.003265380859375,0.002349853515625
146.500543,0.0844318568706512,0.06441514717666652,0.0748594030737876,0.08404157310724167,-0.020016709693984683,-0.009572453796863598,-0.0003902837634095352,146.500543,0.0665207281708717,0.05675225315745243,0.0726930722594261,0.16518457978963919,-0.009768475013419278,0.006172344088554396,0.09866385161876748,146.500543,172.597412109375,172.75721632678238,172.60015869140625,172.59375,0.15980421740738393,0.00274658203125,-0.003662109375
146.600503,0.0869352594017982,0.07052837017255756,0.0729874446988105,0.054267860949039376,-0.016406889229240648,-0.013947814702987713,-0.03266739845275883,146.600503,0.060684286057949,0.050039882921797556,0.0864288732409477,0.22378688305616362,-0.010644403136151441,0.0257445871829987,0.1631025969982146,146.600503,172.59706115722656,173.06932107447201,172.5992431640625,172.590087890625,0.47225991724545224,0.0021820068359375,-0.0069732666015625
146.700463,0.0891893804073333,0.08262064185816977,0.0735064372420311,0.07869636267423713,-0.006568738549163539,-0.015682943165302207,-0.010493017733096174,146.700463,0.0632333233952522,0.07306438643875102,0.0891043245792388,0.11585883796214978,0.009831063043498817,0.025871001183986594,0.05262551456689758,146.700463,172.59622192382812,173.1305835214649,172.5992889404297,172.59974670410156,0.5343615976367744,0.0030670166015625,0.0035247802734375
146.800423,0.0928598418831825,0.08565711076361852,0.0762999728322029,0.1042353287339209,-0.007202731119563974,-0.0165598690509796,0.0113754868507384,146.800423,0.0675047412514686,0.07138188945380268,0.086667314171791,0.06229721009731298,0.003877148202334077,0.01916257292032239,-0.00520753115415562,146.800423,172.59521484375,172.89017115765137,172.59896850585938,172.59576416015625,0.29495631390136623,0.003753662109375,0.00054931640625
146.900383,0.0961763486266136,0.08692188666783822,0.0785160586237907,0.10067691653966872,-0.009254461958775384,-0.017660290002822904,0.004500567913055115,146.900383,0.071634255349636,0.07426534406621907,0.0841778516769409,0.05928322672844001,0.0026310887165830743,0.01254359632730491,-0.012351028621195984,146.900383,172.5951385498047,172.7287751685843,172.59835815429688,172.59225463867188,0.13363661877960453,0.0032196044921875,-0.0028839111328125
147.000343,0.0972477421164512,0.08330991191523641,0.0814230814576149,0.11049330979585689,-0.01393783020121478,-0.015824660658836295,0.013245567679405698,147.000343,0.0729426518082618,0.06583972872377462,0.079261377453804,0.030096635222434984,-0.007102923084487178,0.0063187256455422,-0.04284601658582682,147.000343,172.5950469970703,172.77467670167016,172.59738159179688,172.58761596679688,0.17962970459984717,0.0023345947265625,-0.0074310302734375
147.100303,0.098673515021801,0.07353788022504082,0.0801231935620307,0.06712431460618866,-0.025135634796760176,-0.0185503214597703,-0.031549200415612336,147.100303,0.0735028907656669,0.07150035018641013,0.0759726613759994,0.043085500597953325,-0.0020025405792567785,0.002469770610332489,-0.03041739016771358,147.100303,172.59532165527344,172.7358719919927,172.59690856933594,172.59217834472656,0.14055033671925798,0.0015869140625,-0.003143310546875
147.200263,0.1022320017218589,0.071811985612252,0.0825346633791923,0.10664936155080831,-0.0304200161096069,-0.019697338342666598,0.004417359828949419,147.200263,0.0787958204746246,0.07270898524235858,0.075189858675003,0.06736183166503901,-0.006086835232266025,-0.00360596179962161,-0.011433988809585599,147.200263,172.59532165527344,172.69584861639714,172.596923828125,172.59707641601562,0.1005269611237054,0.0016021728515625,0.0017547607421875
147.300223,0.1059876531362533,0.07669716519899543,0.0769760459661483,0.021389871835708257,-0.029290487937257872,-0.029011607170105008,-0.08459778130054504,147.300223,0.0792988687753677,0.07061204565872038,0.0746570080518722,0.06932850182056421,-0.008686823116647313,-0.004641860723495497,-0.00997036695480348,147.300223,172.5951385498047,172.76443175970377,172.5974884033203,172.60313415527344,0.16929320989908092,0.002349853515625,0.00799560546875
147.400183,0.1120716854929924,0.07800628163675376,0.0737775787711143,0.0417929068207743,-0.034065403856238644,-0.03829410672187811,-0.0702787786722181,147.400183,0.0881713107228279,0.07288648190652386,0.0728016793727874,0.05424839258193949,-0.015284828816304039,-0.015369631350040491,-0.03392291814088841,147.400183,172.59483337402344,172.9793274553917,172.5975341796875,172.59799194335938,0.384494081368274,0.0027008056640625,0.0031585693359375
147.500143,0.1147147044539451,0.09168195946866163,0.0844318568706512,0.1909746378660203,-0.023032744985283474,-0.0302828475832939,0.07625993341207521,147.500143,0.0901154801249504,0.05448847297961581,0.0665207281708717,0.0037112161517147135,-0.03562700714533459,-0.023594751954078688,-0.08640426397323568,147.500143,172.594970703125,173.12467249069212,172.597412109375,172.59619140625,0.5297017875671202,0.00244140625,0.001220703125
147.600103,0.1170590445399284,0.11100338421762584,0.0869352594017982,0.11196928471326824,-0.00605566032230255,-0.030123785138130188,-0.005089759826660156,147.600103,0.0893313288688659,0.07757007743141471,0.060684286057949,0.002319864928721896,-0.011761251437451187,-0.0286470428109169,-0.087011463940144,147.600103,172.59481811523438,172.95845914162874,172.59706115722656,172.5935516357422,0.3636410263943617,0.0022430419921875,-0.0012664794921875
147.700063,0.1233858168125152,0.0932636338145206,0.0891893804073333,0.11173059046268428,-0.0301221829979946,-0.0341964364051819,-0.011655226349830919,147.700063,0.0905949473381042,0.07048181440030386,0.0632333233952522,0.08872369676828423,-0.020113132937800343,-0.027361623942852006,-0.0018712505698199738,147.700063,172.5944366455078,172.81009868519345,172.59622192382812,172.58782958984375,0.21566203968563968,0.0017852783203125,-0.0066070556640625
147.800023,0.1302252262830734,0.08696162208108915,0.0928598418831825,0.12956445664167443,-0.043263604201984246,-0.0373653843998909,-0.0006607696413989672,147.800023,0.0899315178394317,0.0663694645445855,0.0675047412514686,0.11021891981363263,-0.02356205329484619,-0.02242677658796309,0.02028740197420094,147.800023,172.5936737060547,172.87622041295106,172.59521484375,172.58514404296875,0.28254670689636896,0.0015411376953125,-0.0085296630859375
147.900816,0.1346504390239715,0.07529506483115651,0.0961763486266136,0.12934141606092464,-0.05935537419281499,-0.0384740903973579,-0.005309022963046861,147.900816,0.0908286571502685,0.06771244075072298,0.071634255349636,0.11292939633130991,-0.023116216399545517,-0.019194401800632505,0.022100739181041412,147.900816,172.59327697753906,172.8470689962845,172.5951385498047,172.59437561035156,0.253792018745429,0.001861572265625,0.0010986328125
148.000776,0.1427202224731445,0.08155337159400992,0.0972477421164512,0.1079616770148271,-0.06116685087913458,-0.04547248035669331,-0.0347585454583174,148.000776,0.09402896463871,0.06458588399351545,0.0729426518082618,0.08602661639451988,-0.029443080645194547,-0.021086312830448192,-0.008002348244190119,148.000776,172.59251403808594,172.76134218659536,172.5950469970703,172.59413146972656,0.1688281485094194,0.002532958984375,0.001617431640625
148.100736,0.1452392339706421,0.09438133470246574,0.098673515021801,0.112931244075299,-0.050857899268176354,-0.046565718948841095,-0.03230798989534309,148.100736,0.0944029316306114,0.07095194233226747,0.0735028907656669,0.07910528033971795,-0.02345098929834394,-0.0209000408649445,-0.015297651290893458,148.100736,172.5924530029297,172.91993943137544,172.59532165527344,172.5980682373047,0.32748642844575215,0.00286865234375,0.005615234375
148.200696,0.1402754932641983,0.11575170752883598,0.1022320017218589,0.1378168687224379,-0.02452378573536232,-0.03804349154233941,-0.002458624541760407,148.200696,0.0881551951169967,0.08372873773455376,0.0787958204746246,0.1317251175642016,-0.004426457382442933,-0.00935937464237209,0.04356992244720491,148.200696,172.59283447265625,173.05638782711068,172.59532165527344,172.59532165527344,0.463553354454433,0.0024871826171875,0.0024871826171875
148.300656,0.1428254395723343,0.11759238014478209,0.1059876531362533,0.14354416728019737,-0.025233059427552204,-0.03683778643608099,0.000718727707863076,148.300656,0.0768985226750373,0.08489256938245457,0.0792988687753677,0.08432935178279859,0.007994046707417268,0.0024003461003303944,0.007430829107761286,148.300656,172.59323120117188,173.11342541370095,172.5951385498047,172.5933074951172,0.520194212529077,0.0019073486328125,7.62939453125e-05
148.400616,0.1327777057886123,0.12853265578305928,0.1120716854929924,0.1729120090603834,-0.0042450500055530305,-0.02070602029561991,0.04013430327177109,148.400616,0.072870448231697,0.08502800759477497,0.0881713107228279,0.17689573019742993,0.012157559363077969,0.015300862491130898,0.10402528196573294,148.400616,172.59376525878906,172.97514819770686,172.59483337402344,172.59178161621094,0.3813829389177954,0.001068115234375,-0.001983642578125
148.500576,0.1150216609239578,0.12705207448912595,0.1147147044539451,0.14114489406347214,0.012030413565168152,-0.00030695647001269255,0.02612323313951434,148.500576,0.0775522515177726,0.08436827548762574,0.0901154801249504,0.10955717414617537,0.006816023969853133,0.01256322860717779,0.032004922628402765,148.500576,172.59457397460938,172.80795190309178,172.594970703125,172.59634399414062,0.21337792848240156,0.000396728515625,0.00177001953125
148.600536,0.0968009531497955,0.12739847738041202,0.1170590445399284,0.1405024453997613,0.030597524230616513,0.02025809139013289,0.043701492249965807,148.600536,0.0829429775476455,0.08305975596611935,0.0893313288688659,0.08148981630802092,0.00011677841847385073,0.006388351321220398,-0.0014531612396245785,148.600536,172.59503173828125,172.80312176916613,172.59481811523438,172.59329223632812,0.20809003088487543,-0.000213623046875,-0.001739501953125
148.700496,0.0867611616849899,0.12104261675215498,0.1233858168125152,0.1866535395383833,0.03428145506716508,0.0366246551275253,0.09989237785339339,148.700496,0.0825795605778694,0.07939140888251456,0.0905949473381042,0.1032311320304873,-0.0031881516953548433,0.008015386760234805,0.020651571452617895,148.700496,172.5951690673828,172.72500348124674,172.5944366455078,172.5906219482422,0.12983441386393224,-0.000732421875,-0.004547119140625
148.800456,0.0840081498026847,0.11637061088191179,0.1302252262830734,0.19861932098865534,0.03236246107922709,0.0462170764803887,0.11461117118597064,148.800456,0.082612544298172,0.07693747649379273,0.0899315178394317,0.08329722285270656,-0.0056750678043792635,0.007318973541259696,0.0006846785545345652,148.800456,172.59490966796875,172.7820120277861,172.5936737060547,172.58604431152344,0.18710235981734513,-0.0012359619140625,-0.0088653564453125
148.900416,0.0850273519754409,0.11283247770852976,0.1346504390239715,0.17890256643295255,0.027805125733088867,0.049623087048530606,0.09387521445751165,148.900416,0.0842752233147621,0.06932952759076524,0.0908286571502685,0.09980005025863656,-0.014945695723996857,0.006553433835506398,0.015524826943874456,148.900416,172.59378051757812,172.88416084178232,172.59327697753906,172.5893096923828,0.29038032420419313,-0.0005035400390625,-0.0044708251953125
