t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
86.600346,0.0997334644198417,0.0819154659007882,0.0842465460300445,0.02828441560268355,-0.017817998519053496,-0.015486918389797197,-0.07144904881715815,86.600346,0.0991922095417976,0.05435276040886687,0.0630789995193481,0.15776138752698915,-0.044839449132930725,-0.03611321002244949,0.05856917798519155,86.600346,352.85406494140625,352.86624686065863,352.857421875,352.86444091796875,0.012181919252384432,0.00335693359375,0.0103759765625
86.700306,0.0991485342383384,0.08418989282600825,0.0859560146927833,0.1030507013201713,-0.014958641412330151,-0.013192519545555101,0.0039021670818328996,86.700306,0.0970441177487373,0.055788479987547934,0.0698285326361656,0.13732386380434064,-0.04125563776118936,-0.02721558511257169,0.04027974605560335,86.700306,352.8551330566406,352.87051500351254,352.8595886230469,352.8812561035156,0.015381946871912078,0.00445556640625,0.026123046875
86.800266,0.1008640006184578,0.08391076176342491,0.0860543623566627,0.08703783899545664,-0.016953238855032887,-0.0148096382617951,-0.013826161623001154,86.800266,0.0929319784045219,0.060143044274856686,0.0692246407270431,0.06318572163581801,-0.032788934129665215,-0.023707337677478804,-0.02974625676870389,86.800266,352.85845947265625,352.8966424999903,352.8597106933594,352.8609313964844,0.038183027334071085,0.001251220703125,0.002471923828125
86.900226,0.104305163025856,0.08423842262507862,0.0872454941272735,0.0991568118333816,-0.020066740400777383,-0.0170596688985825,-0.005148351192474407,86.900226,0.0917523130774498,0.06770595417367276,0.0686770230531692,0.06320084631443018,-0.024046358903777043,-0.023075290024280604,-0.028551466763019617,86.900226,352.86090087890625,352.8890473006806,352.8562316894531,352.8214416503906,0.028146421774351893,-0.004669189453125,-0.039459228515625
87.000186,0.1077736392617225,0.08247205370201878,0.0857160463929176,0.07042156904935862,-0.025301585559703715,-0.02205759286880489,-0.03735207021236388,87.000186,0.0923753678798675,0.07443884954923158,0.0713347867131233,0.09791242331266428,-0.01793651833063592,-0.021040581166744204,0.005537055432796784,87.000186,352.8597412109375,352.91075196757106,352.85479736328125,352.8404541015625,0.05101075663355914,-0.00494384765625,-0.019287109375
87.100146,0.1116911619901657,0.08426943270195902,0.0877216756343841,0.10777796804904904,-0.027421729288206673,-0.023969486355781597,-0.003913193941116652,87.100146,0.0916963145136833,0.07605589635560751,0.070855513215065,0.06606277823448209,-0.01564041815807579,-0.020840801298618303,-0.025633536279201216,87.100146,352.85626220703125,352.89535759470664,352.857421875,352.8836669921875,0.03909538767538834,0.00115966796875,0.02740478515625
87.200106,0.1187657788395881,0.08776864691393925,0.0912966504693031,0.12704639881849314,-0.030997131925648846,-0.027469128370284993,0.008280619978905043,87.200106,0.0819478929042816,0.07562558594659544,0.0744182914495468,0.11004607379436478,-0.006322306957686166,-0.007529601454734802,0.028098180890083174,87.200106,352.8554382324219,352.8810861877346,352.8622131347656,352.9101257324219,0.025647955312706472,0.00677490234375,0.0546875
87.300066,0.1228338852524757,0.08894543150608815,0.0921293050050735,0.10045585036277753,-0.03388845374638755,-0.03070458024740219,-0.022378034889698167,87.300066,0.0788392126560211,0.07680113565208486,0.0850844979286193,0.19174656271934432,-0.0020380770039362395,0.006245285272598197,0.11290735006332321,87.300066,352.8583984375,352.8348053434511,352.8637390136719,352.8789978027344,-0.02359309404891974,0.005340576171875,0.020599365234375
87.400026,0.1265719532966613,0.09444847076228242,0.0972468852996826,0.1484226882457736,-0.03212348253437887,-0.02932506799697869,0.0218507349491123,87.400026,0.0749325305223465,0.07858750867786418,0.0918835178017616,0.15987371653318458,0.0036549781555176852,0.016950987279415103,0.08494118601083808,87.400026,352.86236572265625,352.8310500056671,352.8616027832031,352.8402404785156,-0.03131571698912694,-0.000762939453125,-0.022125244140625
87.499986,0.1223928779363632,0.09795954156184128,0.1011155545711517,0.13980224728584273,-0.024433336374521927,-0.0212773233652115,0.017409369349479523,87.499986,0.0736409947276115,0.08545752714753588,0.0959460064768791,0.13657089322805416,0.011816532419924378,0.022305011749267606,0.06292989850044266,87.499986,352.8624572753906,352.82715294052275,352.856689453125,352.80755615234375,-0.03530433486787388,-0.005767822265625,-0.054901123046875
87.600779,0.1196311712265014,0.0967719448242377,0.0997334644198417,0.08591256290674161,-0.02285922640226369,-0.0198977068066597,-0.033718608319759785,87.600779,0.0723962560296058,0.08968965303766664,0.0991922095417976,0.13165424019098249,0.017293397008060846,0.0267959535121918,0.05925798416137669,87.600779,352.8589172363281,352.83401271462884,352.85406494140625,352.82781982421875,-0.024904521699284032,-0.004852294921875,-0.031097412109375
87.700739,0.1120666712522506,0.09683239044328912,0.0991485342383384,0.09329923242330544,-0.015234280808961484,-0.012918137013912201,-0.01876743882894516,87.700739,0.069323718547821,0.09290770763995794,0.0970441177487373,0.07556319981813427,0.023583989092136937,0.02772039920091629,0.006239481270313263,87.700739,352.8548278808594,352.85601579484603,352.8551330566406,352.8658142089844,0.0011879139866550759,0.00030517578125,0.010986328125
87.800699,0.1009046509861946,0.09887995455821041,0.1008640006184578,0.11801866441965173,-0.0020246964279841823,-4.065036773680253e-05,0.01711401343345713,87.800699,0.0707008838653564,0.09152876224757074,0.0929319784045219,0.05181058496236797,0.020827878382214338,0.022231094539165497,-0.018890298902988434,87.800699,352.8552551269531,352.8258830257512,352.85845947265625,352.8917236328125,-0.029372101201943224,0.003204345703125,0.036468505859375
87.900659,0.0955373793840408,0.10227672951267185,0.104305163025856,0.1387167870998381,0.0067393501286310414,0.0087677836418152,0.043179407715797286,87.900659,0.0738249272108078,0.08467714363790842,0.0917523130774498,0.07995565980672878,0.010852216427100617,0.017927385866642,0.006130732595920979,87.900659,352.8588562011719,352.7993503515303,352.86090087890625,352.88531494140625,-0.05950584964159589,0.002044677734375,0.026458740234375
88.000619,0.0961248353123664,0.1056236919133114,0.1077736392617225,0.14245840162038742,0.009498856600945002,0.011648803949356093,0.04633356630802102,88.000619,0.0747463554143905,0.08331631501620547,0.0923753678798675,0.0986059159040445,0.008569959601814975,0.017629012465477004,0.023859560489654,88.000619,352.86102294921875,352.80233857083255,352.8597412109375,352.84814453125,-0.05868437838620366,-0.00128173828125,-0.01287841796875
88.100579,0.0929716005921363,0.10880797879363442,0.1116911619901657,0.15086638927459772,0.015836378201498122,0.018719561398029397,0.05789478868246142,88.100579,0.07863200455904,0.08545179673284573,0.0916963145136833,0.08490578085184138,0.006819792173805725,0.013064309954643305,0.006273776292801375,88.100579,352.8590087890625,352.82487533574124,352.85626220703125,352.82147216796875,-0.034133453321260276,-0.00274658203125,-0.03753662109375
88.200539,0.0953793302178382,0.11512677711487185,0.1187657788395881,0.1895119473338121,0.019747446897033644,0.023386448621749892,0.0941326171159739,88.200539,0.0778475105762481,0.08758925856267862,0.0819478929042816,-0.015536323189735426,0.009741747986430516,0.004100382328033503,-0.09338383376598353,88.200539,352.85662841796875,352.837882007616,352.8554382324219,352.8471984863281,-0.01874641035277591,-0.001190185546875,-0.009429931640625
88.300499,0.0944197028875351,0.11854740095408939,0.1228338852524757,0.1635149493813517,0.024127698066554293,0.0284141823649406,0.0690952464938166,88.300499,0.0739096030592918,0.09243280880968593,0.0788392126560211,0.047752410173416124,0.018523205750394137,0.004929609596729306,-0.026157192885875674,88.300499,352.8568115234375,352.84153941403656,352.8583984375,352.88800048828125,-0.015272109400939371,0.0015869140625,0.03118896484375
88.400459,0.0913553461432457,0.12215734042321323,0.1265719532966613,0.16395263373851726,0.030801994279967534,0.0352166071534156,0.07259728759527156,88.400459,0.0805428177118301,0.084855761385803,0.0749325305223465,0.03586570918560042,0.004312943673972905,-0.005610287189483601,-0.04467710852622968,88.400459,352.8603515625,352.8357250234208,352.86236572265625,352.90203857421875,-0.02462653907917911,0.00201416015625,0.04168701171875
88.500419,0.092648446559906,0.11885885328064995,0.1223928779363632,0.08060212433338233,0.026210406720743942,0.0297444313764572,-0.012046322226523673,88.500419,0.0863351449370384,0.06633701236848417,0.0736409947276115,0.060725636780261535,-0.01999813256855422,-0.012694150209426894,-0.02560950815677686,88.500419,352.8630676269531,352.7988759672258,352.8624572753906,352.8633728027344,-0.06419165972732799,-0.0006103515625,0.00030517578125
88.600379,0.087923340499401,0.11766407832122044,0.1196311712265014,0.09201410412788329,0.02974073782181945,0.0317078307271004,0.004090763628482291,88.600379,0.0947349220514297,0.05311528833212474,0.0723962560296058,0.059948869049548756,-0.041619633719304966,-0.02233866602182391,-0.03478605300188095,88.600379,352.86309814453125,352.7872985601715,352.8589172363281,352.8235168457031,-0.07579958435974277,-0.004180908203125,-0.039581298828125
88.700339,0.0864148065447807,0.11156612372097167,0.1120666712522506,0.03642167150974267,0.02515131717619097,0.0256518647074699,-0.049993135035038036,88.700339,0.1015046685934066,0.048510517322195704,0.069323718547821,0.038598343729973075,-0.05299415127121089,-0.03218095004558559,-0.06290632486343352,88.700339,352.8599853515625,352.8192801051269,352.8548278808594,352.8139343261719,-0.04070524643560702,-0.005157470703125,-0.046051025390625
88.800299,0.0874485298991203,0.10178220061047118,0.1009046509861946,-0.010715551674365456,0.014333670711350874,0.013456121087074294,-0.09816408157348576,88.800299,0.1040306240320205,0.047823121474694794,0.0707008838653564,0.08447253704071041,-0.056207502557325706,-0.033329740166664096,-0.019558086991310092,88.800299,352.8581848144531,352.84640631704946,352.8552551269531,352.8595275878906,-0.011778497403668098,-0.0029296875,0.0013427734375
88.900259,0.0875762775540351,0.09753682541994656,0.0955373793840408,0.041864663362502885,0.009960547865911454,0.007961101830005701,-0.04571161419153222,88.900259,0.1096674650907516,0.04910654569467715,0.0738249272108078,0.10506536066532177,-0.060560919396074456,-0.035842537879943806,-0.00460210442542984,88.900259,352.8572082519531,352.8759762088273,352.8588562011719,352.8948669433594,0.018767956874171432,0.00164794921875,0.03765869140625
89.000219,0.085144504904747,0.09792799215720156,0.0961248353123664,0.10199939459562238,0.012783487252454567,0.010980330407619407,0.016854889690875383,89.000219,0.1080351620912551,0.048297601895680116,0.0747463554143905,0.08396063745021744,-0.05973756019557499,-0.03328880667686461,-0.024074524641037667,89.000219,352.85760498046875,352.84602309671897,352.86102294921875,352.8826904296875,-0.011581883749784083,0.00341796875,0.02508544921875
89.100179,0.0859270319342613,0.09403482322833305,0.0929716005921363,0.061439253389835274,0.008107791294071756,0.0070445686578750055,-0.02448777854442602,89.100179,0.1059831157326698,0.049278314033081735,0.07863200455904,0.11748849600553506,-0.05670480169958807,-0.027351111173629802,0.011505380272865254,89.100179,352.8588562011719,352.8458207515179,352.8590087890625,352.8388671875,-0.013035449653955311,0.000152587890625,-0.019989013671875
89.200139,0.0839592888951301,0.09535369270662498,0.0953793302178382,0.11945662647485725,0.011394403811494883,0.011420041322708102,0.035497337579727145,89.200139,0.1092406511306762,0.05655181379323915,0.0778475105762481,0.0700025707483291,-0.05268883733743705,-0.0313931405544281,-0.03923808038234711,89.200139,352.859130859375,352.8751492486299,352.85662841796875,352.83282470703125,0.016018389254895737,-0.00250244140625,-0.02630615234375
89.300099,0.0829307287931442,0.09291853079340445,0.0944197028875351,0.084823429584504,0.009987802000260254,0.011488974094390897,0.0018927007913598082,89.300099,0.1116052791476249,0.06841162863812243,0.0739096030592918,0.03453052788972878,-0.04319365050950247,-0.0376956760883331,-0.07707475125789612,89.300099,352.8573913574219,352.883265180249,352.8568115234375,352.858642578125,0.025873822827122694,-0.000579833984375,0.001251220703125
89.400059,0.0854989662766456,0.08885419415425366,0.0913553461432457,0.060711778700351715,0.003355227877608058,0.005856379866600092,-0.02478718757629389,89.400059,0.1110878884792327,0.08025902052041642,0.0805428177118301,0.14687496423721308,-0.030828867958816286,-0.030545070767402607,0.035787075757980374,89.400059,352.85723876953125,352.88479963056864,352.8603515625,352.895751953125,0.02756086103738653,0.00311279296875,0.03851318359375
89.500019,0.0866943523287773,0.0896948523225722,0.092648446559906,0.1055794507265091,0.0030004999937948973,0.0059540942311287065,0.018885098397731795,89.500019,0.112659178674221,0.08805248712241731,0.0863351449370384,0.14425841718912136,-0.024606691551803686,-0.026324033737182603,0.03159923851490036,89.500019,352.86004638671875,352.9087762141773,352.8630676269531,352.8902282714844,0.04872982745854415,0.003021240234375,0.030181884765625
89.599979,0.0883651450276374,0.08474231718068599,0.087923340499401,0.04067227989435089,-0.003622827846951407,-0.00044180452823640304,-0.04769286513328651,89.599979,0.1095809489488601,0.08812641443180565,0.0947349220514297,0.17873269319534285,-0.021454534517054452,-0.014846026897430392,0.06915174424648275,89.599979,352.8620910644531,352.88104542737364,352.86309814453125,352.8634033203125,0.018954362920510448,0.001007080078125,0.001312255859375
89.700772,0.0843573287129402,0.08364725248146646,0.0864148065447807,0.07132946699857778,-0.0007100762314737469,0.0020574778318405013,-0.013027861714362418,89.700772,0.1042502969503402,0.08385646334314426,0.1015046685934066,0.16920213401317546,-0.020393833607195946,-0.0027456283569336076,0.06495183706283526,89.700772,352.8612060546875,352.8877718456807,352.8599853515625,352.828857421875,0.026565790993174687,-0.001220703125,-0.0323486328125
89.800732,0.0821476653218269,0.08555483683352438,0.0874485298991203,0.0977857634425163,0.0034071715116974904,0.00530086457729341,0.015638098120689406,89.800732,0.0996080487966537,0.08303062136051786,0.1040306240320205,0.12929017841815954,-0.01657742743613584,0.0044225752353667935,0.029682129621505834,89.800732,352.8599853515625,352.8870458534331,352.8581848144531,352.8401794433594,0.027060501870607823,-0.001800537109375,-0.019805908203125
89.900692,0.0779547691345214,0.0860578027054141,0.0875762775540351,0.08885375410318311,0.008103033570892704,0.009621508419513702,0.010898984968661707,89.900692,0.097547523677349,0.0936633702739945,0.1096674650907516,0.16603587567806266,-0.00388415340335449,0.012119941413402613,0.06848835200071367,89.900692,352.85906982421875,352.86795085684923,352.8572082519531,352.8474426269531,0.008881032630483787,-0.001861572265625,-0.011627197265625
90.000652,0.0711431354284286,0.08349057665210928,0.085144504904747,0.060826778411865914,0.012347441223680686,0.014001369476318401,-0.01031635701656268,90.000652,0.0929456129670143,0.10126479663244484,0.1080351620912551,0.09171213209629009,0.008319183665430538,0.015089549124240806,-0.00123348087072421,90.000652,352.8589782714844,352.9006128089207,352.85760498046875,352.861572265625,0.04163453743632317,-0.001373291015625,0.002593994140625
90.100612,0.0677831172943115,0.08358941024831738,0.0859270319342613,0.09375230222940428,0.015806292954005888,0.0181439146399498,0.025969184935092787,90.100612,0.0917259827256202,0.1085645711323122,0.1059831157326698,0.08546265214681678,0.016838588406692,0.014257133007049602,-0.006263330578803419,90.100612,352.8592834472656,352.8943117519556,352.8588562011719,352.8713684082031,0.03502830469000173,-0.00042724609375,0.0120849609375
90.200572,0.066101424396038,0.08077738990992231,0.0839592888951301,0.06428185850381818,0.01467596551388431,0.017857864499092102,-0.001819565892219821,90.200572,0.0925909653306007,0.11585425216648113,0.1092406511306762,0.14181600511074016,0.02326328683588043,0.016649685800075503,0.049225039780139465,90.200572,352.8599853515625,352.89732759598996,352.859130859375,352.86187744140625,0.03734224442746381,-0.0008544921875,0.00189208984375
90.300532,0.0616112649440765,0.07950940985443977,0.0829307287931442,0.07264512777328516,0.01789814491036327,0.021319463849067695,0.011033862829208659,90.300532,0.0899457260966301,0.11291134546184153,0.1116052791476249,0.1352515593171119,0.022965619365211437,0.021659553050994804,0.04530583322048182,90.300532,352.860107421875,352.89942656846375,352.8573913574219,352.8399963378906,0.039319146588752574,-0.002716064453125,-0.020111083984375
90.400492,0.0602664984762668,0.08236337581361632,0.0854989662766456,0.11118134111165967,0.022096877337349517,0.025232467800378806,0.05091484263539287,90.400492,0.0889307409524917,0.10914087028797274,0.1110878884792327,0.10591398179531075,0.02021012933548104,0.022157147526741,0.016983240842819047,90.400492,352.8602905273437,352.8961737965928,352.85723876953125,352.855712890625,0.03588326924909779,-0.0030517578124431566,-0.004577636718693157
90.500452,0.0600905530154705,0.08361575712872378,0.0866943523287773,0.09864821285009424,0.023525204113253283,0.0266037993133068,0.038557659834623746,90.500452,0.0911815464496612,0.10921168454150601,0.112659178674221,0.12837208062410393,0.01803013809184481,0.021477632224559798,0.037190534174442735,90.500452,352.8601379394531,352.8814340117901,352.86004638671875,352.88812255859375,0.021296072336951966,-9.1552734375e-05,0.027984619140625
90.600412,0.0585444830358028,0.08573832055997102,0.0883651450276374,0.10507307201623839,0.02719383752416822,0.0298206619918346,0.04652858898043559,90.600412,0.0899865999817848,0.09665143038387426,0.1095809489488601,0.07879865169525112,0.0066648304020894555,0.019594348967075292,-0.011187948286533689,90.600412,352.8599548339844,352.8528997935273,352.8620910644531,352.8825378417969,-0.00705504045708949,0.00213623046875,0.0225830078125
90.700372,0.0589647479355335,0.08269536452595243,0.0843573287129402,0.04427916556596824,0.023730616590418925,0.0253925807774067,-0.014685582369565263,90.700372,0.0895583778619766,0.0849891336408592,0.1042502969503402,0.05094377696514123,-0.004569244221117402,0.014691919088363606,-0.03861460089683537,90.700372,352.859130859375,352.8192484594859,352.8612060546875,352.85235595703125,-0.03988239988910891,0.0020751953125,-0.00677490234375
90.800332,0.0628597363829612,0.08104056028251701,0.0821476653218269,0.0600510314106938,0.018180823899555804,0.01928792893886569,-0.0028087049722674007,90.800332,0.0887249335646629,0.07899806293072564,0.0996080487966537,0.05318556725978875,-0.009726870633937262,0.0108831152319908,-0.035539366304874156,90.800332,352.859130859375,352.8271407492124,352.8599853515625,352.8477783203125,-0.03199011016261011,0.0008544921875,-0.0113525390625
90.900292,0.064919389784336,0.07697339731288397,0.0779547691345214,0.03602580726146648,0.012054007528547961,0.013035379350185394,-0.028893582522869526,90.900292,0.0851389467716217,0.0804287450874898,0.097547523677349,0.07694227248430187,-0.004710201684131901,0.01240857690572729,-0.008196674287319836,90.900292,352.8614501953125,352.8526485934034,352.85906982421875,352.84991455078125,-0.008801601909112833,-0.00238037109375,-0.01153564453125
91.000252,0.0676333531737327,0.07026610869977377,0.0711431354284286,0.0030267983675005272,0.0026327555260410723,0.0035097822546958923,-0.06460655480623217,91.000252,0.0858551189303398,0.0838051141103647,0.0929456129670143,0.04692650586366735,-0.002050004819975096,0.0070904940366744995,-0.038928613066672446,91.000252,352.8634033203125,352.8800711639211,352.8589782714844,352.8580627441406,0.01666784360861584,-0.004425048828125,-0.005340576171875
91.100212,0.073538914322853,0.06669324607451638,0.0677831172943115,0.03418293595314051,-0.006845668248336628,-0.005755797028541509,-0.039355978369712497,91.100212,0.0839243158698082,0.0840364370984506,0.0917259827256202,0.07952968031167922,0.00011212122864240337,0.007801666855812003,-0.0043946355581289814,91.100212,352.86279296875,352.91798230630775,352.8592834472656,352.8623352050781,0.05518933755774924,-0.003509521484375,-0.000457763671875
91.200172,0.075905717909336,0.06500377722437839,0.066101424396038,0.04928449541330304,-0.010901940684957617,-0.009804293513298007,-0.026621222496032965,91.200172,0.0842184647917747,0.07614865104806764,0.0925909653306007,0.10124079138040566,-0.00806981374370705,0.008372500538826003,0.017022326588630968,91.200172,352.8591003417969,352.89999915296386,352.8599853515625,352.86700439453125,0.040898811166982796,0.000885009765625,0.007904052734375
91.300132,0.0796469673514366,0.06108800689916354,0.0616112649440765,0.016709670424461538,-0.01855896045227306,-0.018035702407360098,-0.06293729692697506,91.300132,0.0847060978412628,0.06690314900375621,0.0899457260966301,0.06349333375692409,-0.01780294883750659,0.005239628255367293,-0.02121276408433871,91.300132,352.856689453125,352.88618851670344,352.860107421875,352.861328125,0.029499063578441564,0.00341796875,0.004638671875
91.400092,0.0820918306708335,0.06013047416590835,0.0602664984762668,0.04681883379816975,-0.02196135650492515,-0.021825332194566706,-0.035272996872663755,91.400092,0.086272545158863,0.06564616785723672,0.0889307409524917,0.07878088951110779,-0.02062637730162628,0.0026581957936287065,-0.00749165564775521,91.400092,352.8587646484375,352.8810767516433,352.8602905273437,352.8621215820306,0.022312103205820222,0.0015258789061931566,0.0033569335931247224
91.500052,0.0817621201276779,0.0597686696756533,0.0600905530154705,0.05833109840750749,-0.021993450452024603,-0.021671567112207406,-0.023431021720170413,91.500052,0.0861514955759048,0.07336861379013114,0.0911815464496612,0.11368960142135615,-0.012782881785773664,0.005030050873756395,0.02753810584545134,91.500052,352.8616943359375,352.85576595285437,352.8601379394531,352.85861206054744,-0.005928383083130484,-0.001556396484375,-0.003082275390056566
91.600012,0.084925390779972,0.057358724079681254,0.0585444830358028,0.04308378323912582,-0.02756666670029074,-0.026380907744169194,-0.041841607540846176,91.600012,0.083151638507843,0.0836853022970369,0.0899865999817848,0.07803713530302088,0.0005336637891938945,0.006834961473941803,-0.005114503204822124,91.600012,352.86236572265625,352.87678800394633,352.8599548339844,352.8581237792969,0.014422281290080718,-0.002410888671875,-0.004241943359375
91.699972,0.0827567875385284,0.056899610960670574,0.0589647479355335,0.06316739693284054,-0.025857176577857827,-0.023792039602994898,-0.01958939060568786,91.699972,0.0823960155248642,0.08588314033657336,0.0895583778619766,0.08527615666389449,0.0034871248117091663,0.007162362337112399,0.00288014113903029,91.699972,352.8595275878906,352.9002640367228,352.859130859375,352.85089111328125,0.04073644883214911,-0.000396728515625,-0.008636474609375
91.800765,0.0789854303002357,0.06043131500749574,0.0628597363829612,0.10180962085723821,-0.018554115292739967,-0.016125693917274503,0.022824190557002508,91.800765,0.0825806185603141,0.08366606785684728,0.0887249335646629,0.080390490591526,0.0010854492965331891,0.00614431500434881,-0.0021901279687880915,91.800765,352.857666015625,352.8706992405949,352.859130859375,352.859130859375,0.013033224969888124,0.00146484375,0.00146484375
91.900725,0.0745196267962455,0.06200034253092635,0.064919389784336,0.08551592379808404,-0.012519284265319154,-0.009600237011909499,0.010996297001838531,91.900725,0.0827617198228836,0.08427958874789189,0.0851389467716217,0.04927907884120969,0.0015178689250082839,0.002377226948738098,-0.03348264098167392,91.900725,352.8592529296875,352.8775403211642,352.8614501953125,352.8846435546875,0.018287391476690118,0.002197265625,0.025390625
92.000685,0.0806951746344566,0.06404267849067091,0.0676333531737327,0.09477298706769965,-0.016652496143785694,-0.013061821460723905,0.014077812433243048,92.000685,0.0841968730092048,0.0904140012366761,0.0858551189303398,0.09301684051752075,0.006217128227471308,0.0016582459211350042,0.008819967508315957,92.000685,352.861328125,352.89113156405705,352.8634033203125,352.8829345703125,0.029803439057047854,0.0020751953125,0.0216064453125
92.100645,0.0816822201013565,0.06920567365363248,0.073538914322853,0.13259452581405604,-0.01247654644772403,-0.008143305778503501,0.05091230571269953,92.100645,0.081691950559616,0.09664345416015131,0.0839243158698082,0.06461628526449217,0.014951503600535307,0.0022323653101921914,-0.017075665295123832,92.100645,352.8605041503906,352.8872541139321,352.86279296875,352.856689453125,0.026749963541476518,0.002288818359375,-0.003814697265625
92.200605,0.0837507545948028,0.07139103262061888,0.075905717909336,0.09957375377416602,-0.012359721974183918,-0.007845036685466794,0.015822999179363223,92.200605,0.08460483700037,0.09483220863823888,0.0842184647917747,0.08715995401143967,0.010227371637868882,-0.00038637220859530363,0.0025551170110696686,92.200605,352.8599853515625,352.8570518468746,352.8591003417969,352.8221740722656,-0.002933504687916866,-0.000885009765625,-0.037811279296875
92.300565,0.0840555429458618,0.07542589021059787,0.0796469673514366,0.11705946177244254,-0.008629652735263935,-0.004408575594425201,0.03300391882658074,92.300565,0.0841443315148353,0.09034806364716551,0.0847060978412628,0.0895824283361439,0.006203732132330206,0.0005617663264275014,0.005438096821308594,92.300565,352.8618469238281,352.8576894724517,352.856689453125,352.83258056640625,-0.004157451376443078,-0.005157470703125,-0.029266357421875
92.400525,0.0854982882738113,0.07829961298561319,0.0820918306708335,0.10654046386480254,-0.007198675288198106,-0.0034064576029777943,0.02104217559099124,92.400525,0.089350014925003,0.0881797682854635,0.086272545158863,0.10193701833486495,-0.0011702466395394906,-0.003077469766139998,0.01258700340986195,92.400525,352.86358642578125,352.8493473434182,352.8587646484375,352.8795166015625,-0.01423908236307625,-0.00482177734375,0.01593017578125
92.500485,0.0918620377779007,0.07871084609224187,0.0817621201276779,0.0784650146961219,-0.013151191685658828,-0.010099917650222792,-0.0133970230817788,92.500485,0.0942638888955116,0.0788071378816256,0.0861514955759048,0.08494099974632287,-0.015456751013885994,-0.008112393319606795,-0.009322889149188732,92.500485,352.8617248535156,352.8055215623976,352.8616943359375,352.8909912109375,-0.05620329111803812,-3.0517578125e-05,0.029266357421875
92.600445,0.0926479995250701,0.08284245156984725,0.084925390779972,0.11655809730291289,-0.009805547955222843,-0.0077226087450981,0.023910097777842795,92.600445,0.0946205854415893,0.0717570412262688,0.083151638507843,0.053153067827224995,-0.022863544215320497,-0.011468946933746296,-0.041467517614364305,92.600445,352.85809326171875,352.79741397978034,352.86236572265625,352.86907958984375,-0.06067928193840544,0.0042724609375,0.010986328125
92.700405,0.0893901735544204,0.08100778516002619,0.0827567875385284,0.06107075512409248,-0.008382388394394216,-0.006633386015892001,-0.028319418430327925,92.700405,0.097298264503479,0.06784742649896847,0.0823960155248642,0.07483978569507613,-0.029450838004510538,-0.014902248978614807,-0.022458478808402876,92.700405,352.85748291015625,352.7955438309963,352.8595275878906,352.8311462402344,-0.06193907915996988,0.002044677734375,-0.026336669921875
92.800365,0.0914547145366668,0.07727503508660925,0.0789854303002357,0.041271857917308766,-0.014179679450057547,-0.012469284236431094,-0.050182856619358035,92.800365,0.0970333442091941,0.07018316519633556,0.0825806185603141,0.08442664891481308,-0.026850179012858535,-0.014452725648880005,-0.01260669529438102,92.800365,352.8596496582031,352.83506268635426,352.857666015625,352.83905029296875,-0.02458697184886205,-0.001983642578125,-0.020599365234375
92.900325,0.0905826166272163,0.07329580946746052,0.0745196267962455,0.029861591756343495,-0.01728680715975578,-0.016062989830970792,-0.0607210248708728,92.900325,0.0966942608356475,0.0686228784362628,0.0827617198228836,0.08457273244857871,-0.028071382399384698,-0.013932541012763894,-0.012121528387068786,92.900325,352.8612670898437,352.85495236621256,352.8592529296875,352.8751220703125,-0.006314723631135166,-0.0020141601561931566,0.013854980468806843
93.000285,0.0905208438634872,0.07958824202527362,0.0806951746344566,0.14245065301656762,-0.010932601838213582,-0.009825669229030595,0.05192980915308042,93.000285,0.0969321876764297,0.07353405298579561,0.0841968730092048,0.09854840487241669,-0.023398134690634093,-0.012735314667224912,0.0016162171959869798,93.000285,352.8600769042969,352.83225977048625,352.861328125,352.882080078125,-0.027817133810629002,0.001251220703125,0.022003173828125
93.100245,0.0929799154400825,0.08004575063737539,0.0816822201013565,0.0915526747703555,-0.012934164802707107,-0.011297695338725988,-0.0014272406697269924,93.100245,0.0964529290795326,0.07401417412757198,0.081691950559616,0.05664272606372811,-0.022438754951960613,-0.01476097851991659,-0.039810203015804485,93.100245,352.8587646484375,352.84911606787426,352.8605041503906,352.8522644042969,-0.00964858056323692,0.001739501953125,-0.006500244140625
93.200205,0.0929363146424293,0.08113146529660102,0.0837507545948028,0.10443609952926575,-0.011804849345828275,-0.009185560047626495,0.01149978488683645,93.200205,0.0929372757673263,0.08175252983721329,0.08460483700037,0.11373370140790992,-0.01118474593011301,-0.008332438766956302,0.02079642564058362,93.200205,352.85821533203125,352.8710031129358,352.8599853515625,352.85479736328125,0.012787780904545798,0.00177001953125,-0.00341796875
