t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
186.399577,0.0875211358070373,0.0579333613390541,0.0577420033514499,0.06250340864062288,-0.029587774467983198,-0.0297791324555874,-0.025017727166414414,186.399577,0.0719773396849632,0.11069003464279051,0.0907615348696708,0.1276343837380407,0.03871269495782731,0.0187841951847076,0.0556570440530775,186.399577,83.05740356445312,83.0018024384494,83.06355285644531,83.10169982910156,-0.055601126003722356,0.0061492919921875,0.0442962646484375
186.499537,0.0927629619836807,0.05503792112073523,0.0562060102820396,0.04084607958793664,-0.037725040862945466,-0.0365569517016411,-0.05191688239574406,186.499537,0.0779968351125717,0.10721253199590151,0.0969864577054977,0.1592356860637667,0.02921569688332981,0.018989622592925998,0.081238850951195,186.499537,83.05256652832031,83.05718313433579,83.06724548339844,83.10417175292969,0.004616606015474645,0.014678955078125,0.051605224609375
186.599497,0.0915087684988975,0.05561563774150185,0.0572964400053024,0.06820073723793041,-0.03589313075739565,-0.034212328493595096,-0.023308031260967088,186.599497,0.0896883010864257,0.09741593302653107,0.1035446897149086,0.1691270098090176,0.007727631940105367,0.013856388628482902,0.0794387087225919,186.599497,83.04981231689453,83.05820541626612,83.06656646728516,83.05977630615234,0.008393099371588164,0.016754150390625,0.0099639892578125
186.699457,0.0907230973243713,0.05779261647316026,0.0604270659387111,0.09173332527279805,-0.03293048085121104,-0.0302960313856602,0.0010102279484267562,186.699457,0.097806304693222,0.0967283893592414,0.1066473349928855,0.13767378777265457,-0.0010779153339806058,0.008841030299663502,0.03986748307943257,186.699457,83.05164337158203,83.08373143507158,83.06285858154297,83.0257797241211,0.032088063489553065,0.0112152099609375,-0.0258636474609375
186.799417,0.0930221006274223,0.05541418919209277,0.0584615729749202,0.03880664333701127,-0.03760791143532954,-0.0345605276525021,-0.05421545729041104,186.799417,0.0963217318058013,0.08914818324569329,0.1068876981735229,0.10929132997989677,-0.0071735485601080035,0.0105659663677216,0.012969598174095473,186.799417,83.05406188964844,83.10644522533646,83.05709838867188,82.99949645996094,0.05238333568802034,0.0030364990234375,-0.0545654296875
186.899377,0.0939008668065071,0.06136867837859959,0.0643819198012352,0.12358538806438515,-0.032532188427907505,-0.029518947005271898,0.029684521257878058,186.899377,0.1033051609992981,0.090626282486759,0.0964541807770729,-0.007880993187426966,-0.012678878512539099,-0.006850980222225189,-0.11118615418672506,186.899377,83.05425262451172,83.15190588434879,83.05379486083984,83.02075958251953,0.09765325983707385,-0.000457763671875,-0.0334930419921875
186.999337,0.0966029614210128,0.0649210012132034,0.0683505982160568,0.10803738236427277,-0.03168196020780939,-0.028252363204956,0.01143442094325997,186.999337,0.1087307706475257,0.09742142399754539,0.0894130021333694,0.01900121569633438,-0.011309346649980317,-0.0193177685141563,-0.08972955495119132,186.999337,83.051513671875,83.18037463753261,83.05438232421875,83.06025695800781,0.12886096565760852,0.00286865234375,0.0087432861328125
187.099297,0.1051211431622505,0.06732244359210357,0.0713133960962295,0.10094137489795652,-0.037798699570146935,-0.03380774706602101,-0.00417976826429399,187.099297,0.1106610968708992,0.1020032860563202,0.0839715301990509,0.029556810855865895,-0.008657810814579003,-0.026689566671848297,-0.0811042860150333,187.099297,83.04837036132812,83.14250843367051,83.0584487915039,83.09911346435547,0.09413807234238902,0.01007843017578125,0.05074310302734375
187.199257,0.1114443764090538,0.07190581036829537,0.0752488300204277,0.11460316926240977,-0.039538566040758436,-0.0361955463886261,0.003158792853355963,187.199257,0.1086085811257362,0.10451409116099333,0.0802084878087043,0.04257806390523834,-0.004094489964742862,-0.028400093317031888,-0.06603051722049785,187.199257,83.04742431640625,83.1054521306784,83.06167602539062,83.09394836425781,0.05802781427215109,0.014251708984375,0.0465240478515625
187.299217,0.1104994490742683,0.07709897657242853,0.0799349918961525,0.12679661065340042,-0.033400472501839765,-0.030564457178115803,0.01629716157913212,187.299217,0.1064529567956924,0.10954858581651439,0.0750128850340843,0.0230568572878843,0.0030956290208219855,-0.031440071761608096,-0.0833960995078081,187.299217,83.04883575439453,83.10193701134874,83.06100463867188,83.05429077148438,0.05310125695420709,0.01216888427734375,0.00545501708984375
187.40001,0.102346546947956,0.0839064455063427,0.0875211358070373,0.16338257491588531,-0.018440101441613302,-0.014825411140918704,0.06103602796792931,187.40001,0.1062163487076759,0.12440277452326944,0.0719773396849632,0.04162188619375212,0.01818642581559353,-0.03423900902271271,-0.06459446251392378,187.40001,83.05020904541016,83.12954448082994,83.05740356445312,83.02139282226562,0.07933543541977883,0.00719451904296875,-0.02881622314453125
187.49997,0.0921365246176719,0.08727164100866386,0.0927629619836807,0.1451812237501147,-0.004864883609008039,0.0006264373660088002,0.053044699132442794,187.49997,0.1014785692095756,0.14401412435846442,0.0779968351125717,0.13819178938865673,0.04253555514888882,-0.023481734097003895,0.03671322017908113,187.49997,83.04913330078125,83.15635811170841,83.05256652832031,83.00419616699219,0.10722481092716407,0.0034332275390625,-0.0449371337890625
187.59993,0.0880267620086669,0.08588098531924532,0.0915087684988975,0.0789668336510655,-0.0021457766894215774,0.003482006490230602,-0.009059928357601402,187.59993,0.0972701758146286,0.13084361800356595,0.0896883010864257,0.20660296082496565,0.03357344218893735,-0.007581874728202903,0.10933278501033705,187.59993,83.04589080810547,83.0503983628345,83.04981231689453,83.02227020263672,0.004507554729030971,0.0039215087890625,-0.02362060546875
187.69989,0.087543174624443,0.08656714230551765,0.0907230973243713,0.08286638557910929,-0.0009760323189253461,0.0031799226999282976,-0.00467678904533371,187.69989,0.0916578248143196,0.10538670746617873,0.097806304693222,0.17898634076118508,0.013728882651859134,0.0061484798789024075,0.08732851594686548,187.69989,83.04496765136719,83.03340490118876,83.05164337158203,83.06995391845703,-0.01156275017842745,0.00667572021484375,0.02498626708984375
187.79985,0.0844011530280113,0.09028323941153446,0.0930221006274223,0.11601213365793239,0.005882086383523166,0.00862094759941101,0.0316109806299211,187.79985,0.0854284018278122,0.0885689552259159,0.0963217318058013,0.0814760029315942,0.003140553398103707,0.0108933299779891,-0.0039523988962179984,187.79985,83.0465316772461,83.00050155558196,83.05406188964844,83.0782470703125,-0.04603012166413123,0.00753021240234375,0.03171539306640625
187.89981,0.0810384377837181,0.09209959896189605,0.0939008668065071,0.10268852859735501,0.011061161178177958,0.012862429022789001,0.02165009081363692,187.89981,0.0829230472445488,0.08680454050107808,0.1033051609992981,0.1731394529342661,0.0038814932565292837,0.020382113754749298,0.09021640568971731,187.89981,83.04749298095703,83.05344282071873,83.05425262451172,83.05615997314453,0.005949839761697717,0.0067596435546875,0.0086669921875
187.99977,0.0792648345232009,0.09571832528107856,0.0966029614210128,0.12362390756606978,0.01645349075787765,0.01733812689781189,0.044359073042868874,187.99977,0.0819975286722183,0.0933007671302947,0.1087307706475257,0.1629868671298018,0.011303238458076403,0.02673324197530741,0.08098933845758349,187.99977,83.04451751708984,83.06330284740999,83.051513671875,83.02412414550781,0.01878533032014218,0.00699615478515625,-0.02039337158203125
188.09973,0.0728051289916038,0.1025490734462467,0.1051211431622505,0.1903029605746276,0.0297439444546429,0.03231601417064671,0.11749783158302379,188.09973,0.0803415328264236,0.1127981725606303,0.1106610968708992,0.12996435910463416,0.03245663973420669,0.030319564044475597,0.04962282627821056,188.09973,83.04004669189453,83.1099125113526,83.04837036132812,83.01693725585938,0.06986581945807302,0.00832366943359375,-0.02310943603515625
188.19969,0.0647185742855072,0.10600385528227885,0.1114443764090538,0.17467670887708678,0.041285280996771645,0.0467258021235466,0.10995813459157958,188.19969,0.0841770470142364,0.11914407104833895,0.1086085811257362,0.08808342367410614,0.03496702403410255,0.0244315341114998,0.003906376659869745,188.19969,83.03907012939453,83.10235054420698,83.04742431640625,83.0379638671875,0.0632804148124535,0.00835418701171875,-0.00110626220703125
188.29965,0.0604865960776805,0.10336552208474842,0.1104994490742683,0.10105017572641327,0.04287892600706792,0.0500128529965878,0.04056357964873277,188.29965,0.0878477692604065,0.1165460129575406,0.1064529567956924,0.08489671349525447,0.028698243697134113,0.018605187535285908,-0.002951055765152019,188.29965,83.04173278808594,83.20637794725668,83.04883575439453,83.06295013427734,0.16464515917074607,0.00710296630859375,0.02121734619140625
188.39961,0.0715773552656173,0.09650884417608868,0.102346546947956,0.020817525684833027,0.02493148891047138,0.0307691916823387,-0.050759829580784274,188.39961,0.0852680876851081,0.09257864924761816,0.1062163487076759,0.10385026782751094,0.0073105615625100595,0.020948261022567805,0.018582180142402843,188.39961,83.04439544677734,83.17742319242619,83.05020904541016,83.0639419555664,0.133027745648846,0.0058135986328125,0.0195465087890625
188.49957,0.0814074501395225,0.09012563502419382,0.0921365246176719,-0.00996369868516915,0.008718184884671326,0.0107290744781494,-0.09137114882469165,188.49957,0.0842809453606605,0.05491604411587964,0.1014785692095756,0.05410077422857251,-0.029364901244780854,0.0171976238489151,-0.030180171132087985,188.49957,83.04387664794922,83.12890916865827,83.04913330078125,83.03837585449219,0.08503252070904921,0.00525665283203125,-0.00550079345703125
188.59953,0.0894927456974983,0.08990988783462071,0.0880267620086669,0.046929135918616874,0.0004171421371224199,-0.0014659836888313987,-0.04256360977888142,188.59953,0.0846539214253425,0.051173506750162356,0.0972701758146286,0.055186241865158636,-0.03348041467518015,0.012616254389286097,-0.029467679560183868,188.59953,83.04136657714844,83.08334935241442,83.04589080810547,83.01346588134766,0.04198277526597849,0.00452423095703125,-0.02790069580078125
188.69949,0.0934510007500648,0.09005752057084013,0.087543174624443,0.08270730078220404,-0.003393480179224667,-0.005907826125621796,-0.01074369996786076,188.69949,0.0912371277809143,0.06955197412445,0.0916578248143196,0.03553431481122955,-0.021685153656464312,0.0004206970334052901,-0.055702812969684753,188.69949,83.0398178100586,83.11856178074012,83.04496765136719,83.03573608398438,0.07874397068152916,0.00514984130859375,-0.00408172607421875
188.79945,0.0965964123606681,0.08566293932223408,0.0844011530280113,0.05298093706369425,-0.010933473038434019,-0.012195259332656805,-0.04361547529697385,188.79945,0.0951734632253646,0.09017332120484459,0.0854284018278122,0.023134171962738176,-0.005000142020520015,-0.009745061397552407,-0.07203929126262643,188.79945,83.04205322265625,83.13178297860196,83.0465316772461,83.06217193603516,0.08972975594571153,0.00447845458984375,0.02011871337890625
188.89941,0.0959733948111534,0.08116128858799102,0.0810384377837181,0.047411285340786105,-0.014812106223162383,-0.014934957027435303,-0.04856210947036729,188.89941,0.0958376973867416,0.09896659937439288,0.0829230472445488,0.057869501411914825,0.0031289019876512836,-0.012914650142192799,-0.03796819597482677,188.89941,83.04549407958984,83.1798223200748,83.04749298095703,83.0571060180664,0.13432824048496173,0.0019989013671875,0.0116119384765625
188.99937,0.0965419188141822,0.0786114050535223,0.0792648345232009,0.06152880191802901,-0.01793051376065989,-0.017277084290981293,-0.03501311689615319,188.99937,0.0926116779446601,0.10042090531511677,0.0819975286722183,0.07274234294891327,0.007809227370456667,-0.010614149272441809,-0.019869334995746835,188.99937,83.04495239257812,83.21121958838853,83.04451751708984,83.01476287841797,0.1662671958104056,-0.00043487548828125,-0.03018951416015625
189.09933,0.1012266501784324,0.07292444226279078,0.0728051289916038,0.008208073675632699,-0.028302207915641614,-0.0284215211868286,-0.0930185765027997,189.09933,0.0902260094881057,0.07844135032165239,0.0803415328264236,0.06378157436847669,-0.011784659166453312,-0.009884476661682101,-0.026444435119629017,189.09933,83.04149627685547,83.16911319710677,83.04004669189453,82.9953384399414,0.1276169202512989,-0.0014495849609375,-0.0461578369140625
189.19929,0.1019006222486496,0.06728550786617915,0.0647185742855072,-0.016146972775458734,-0.03461511438247045,-0.037182047963142395,-0.11804759502410833,189.19929,0.0892895758152008,0.0650289850087776,0.0841770470142364,0.12253218889236431,-0.024260590806423205,-0.005112528800964411,0.0332426130771635,189.19929,83.03644561767578,83.11108667090625,83.03907012939453,83.02930450439453,0.0746410532304651,0.00262451171875,-0.00714111328125
189.29925,0.1082219704985618,0.06508947084527027,0.0604865960776805,0.01816681399941345,-0.04313249965329154,-0.047735374420881306,-0.09005515649914836,189.29925,0.0984155386686325,0.0606972938742968,0.0878477692604065,0.12455499172210749,-0.03771824479433569,-0.010567769408226,0.026139453053474995,189.29925,83.0346450805664,82.96256906654642,83.04173278808594,83.068359375,-0.07207601401998431,0.00708770751953125,0.03371429443359375
189.39921,0.1039868593215942,0.07489944868230822,0.0715773552656173,0.18248494714498534,-0.02908741063928598,-0.032409504055976895,0.07849808782339114,189.39921,0.1032393649220466,0.08710562028578045,0.0852680876851081,0.059471271932124176,-0.016133744636266156,-0.017971277236938504,-0.04376809298992243,189.39921,83.03614044189453,82.97669905579208,83.04439544677734,83.0710220336914,-0.0594413861024492,0.0082550048828125,0.034881591796875
189.500003,0.1000551432371139,0.08119138569996262,0.0814074501395225,0.17970839887857445,-0.018863757537151277,-0.0186476930975914,0.07965325564146056,189.500003,0.1078019589185714,0.11767135637887141,0.0842809453606605,0.07440952211618446,0.009869397460300008,-0.023521013557910905,-0.033392436802386946,189.500003,83.03975677490234,83.11713766252275,83.04387664794922,83.03868865966797,0.07738088762040718,0.004119873046875,-0.001068115234375
189.599963,0.0975229665637016,0.08580297696217046,0.0894927456974983,0.17034570127725626,-0.011719989601531144,-0.008030220866203308,0.07282273471355466,189.599963,0.1127498745918273,0.13172673630687792,0.0846539214253425,0.08838368207216257,0.018976861715050627,-0.02809595316648479,-0.024366192519664723,189.599963,83.03990173339844,83.23616195721078,83.04136657714844,83.01626586914062,0.1962602238123452,0.00146484375,-0.0236358642578125
189.699923,0.1009456887841224,0.08801955455854718,0.0934510007500648,0.1330335512757298,-0.012926134225575217,-0.007494688034057603,0.0320878624916074,189.699923,0.1099654734134674,0.12972187285761103,0.0912371277809143,0.15706919133663233,0.019756399444143632,-0.018728345632553087,0.04710371792316494,189.699923,83.03652954101562,83.19604117536083,83.0398178100586,83.02433013916016,0.15951163434520765,0.00328826904296875,-0.01219940185546875
189.799883,0.1053972244262695,0.09076489693334479,0.0965964123606681,0.12805052846670115,-0.014632327492924715,-0.008800812065601404,0.022653304040431643,189.799883,0.1021428629755973,0.1157483041406323,0.0951734632253646,0.13453681766986755,0.013605441165034995,-0.0069693997502326965,0.032393954694270255,189.799883,83.03111267089844,83.01851205261964,83.04205322265625,83.06440734863281,-0.012600618278796105,0.0109405517578125,0.033294677734375
189.899843,0.106639951467514,0.09110072579877196,0.0959733948111534,0.08974321931600639,-0.015539225668742038,-0.010666556656360598,-0.01689673215150761,189.899843,0.0921692177653312,0.10294100108129886,0.0958376973867416,0.10248003900051154,0.010771783315967662,0.0036684796214103976,0.010310821235180345,189.899843,83.02892303466797,83.02353164582046,83.04549407958984,83.07990264892578,-0.005391388847513667,0.016571044921875,0.0509796142578125
189.999803,0.1099314987659454,0.09229239690906224,0.0965419188141822,0.1022271588444702,-0.017639101856883166,-0.013389579951763209,-0.007704339921475206,189.999803,0.0855864062905311,0.102335530706758,0.0926116779446601,0.06035148352384517,0.01674912441622689,0.0070252716541290006,-0.02523492276668593,189.999803,83.03114318847656,83.12026593177187,83.04495239257812,83.03953552246094,0.0891227432953059,0.0138092041015625,0.008392333984375
190.099763,0.1145325303077697,0.0960576921390891,0.1012266501784324,0.14807396382093435,-0.018474838168680605,-0.01330588012933731,0.033541433513164645,190.099763,0.0752265453338623,0.12054887746641008,0.0902260094881057,0.06636932492256171,0.04532233213254777,0.0149994641542434,-0.00885722041130059,190.099763,83.0344009399414,83.2803808237712,83.04149627685547,83.0069351196289,0.24597988382978997,0.0070953369140625,-0.0274658203125
190.199723,0.1183190792798996,0.09595852209818603,0.1019006222486496,0.10864034295082162,-0.022360557181713564,-0.01641845703125,-0.00967873632907798,190.199723,0.0663040876388549,0.12188635811559057,0.0892895758152008,0.07992523908615182,0.05558227047673567,0.02298548817634591,0.01362115144729692,190.199723,83.03486633300781,83.32158509739791,83.03644561767578,82.9859390258789,0.2867187643901019,0.00157928466796875,-0.04892730712890625
190.299683,0.1188147738575935,0.10144653671283414,0.1082219704985618,0.17143545299768387,-0.017368237144759352,-0.010592803359031691,0.05262067914009037,190.299683,0.0591848716139793,0.13598271985003563,0.0984155386686325,0.18967516720294936,0.07679784823605633,0.039230667054653195,0.13049029558897007,190.299683,83.03168487548828,83.35933848453702,83.0346450805664,83.01663970947266,0.3276536090487383,0.002960205078125,-0.015045166015625
190.399643,0.1206506416201591,0.09754344286960666,0.1039868593215942,0.06163574755191813,-0.023107198750552435,-0.016663782298564897,-0.05901489406824097,190.399643,0.0567778572440147,0.11091423823480273,0.1032393649220466,0.15147762745618773,0.05413638099078803,0.04646150767803191,0.09469977021217303,190.399643,83.02726745605469,83.25274594234295,83.03614044189453,83.05109405517578,0.22547848628826728,0.00887298583984375,0.02382659912109375
190.499603,0.1297238916158676,0.09568094366177791,0.1000551432371139,0.0607379823923109,-0.03404294795408967,-0.02966874837875369,-0.06898590922355669,190.499603,0.0596013218164444,0.09108325412550901,0.1078019589185714,0.15342789888381936,0.03148193230906461,0.048200637102127006,0.09382657706737496,190.499603,83.026611328125,83.16680411782679,83.03975677490234,83.07592010498047,0.14019278970178561,0.01314544677734375,0.04930877685546875
190.599563,0.13421231508255,0.09503444893191024,0.0975229665637016,0.07220119982957865,-0.039177866150639756,-0.03668934851884839,-0.062011115252971344,190.599563,0.0618811100721359,0.09456020965050084,0.1127498745918273,0.1622290313243862,0.03267909957836494,0.0508687645196914,0.10034792125225031,190.599563,83.0296859741211,83.19458590384754,83.03990173339844,83.04135131835938,0.1648999297264453,0.01021575927734375,0.01166534423828125
190.699523,0.1217309460043907,0.09825023158503288,0.1009456887841224,0.13517291098833034,-0.023480714419357826,-0.020785257220268305,0.013441964983939639,190.699523,0.0646138489246368,0.09457014515901074,0.1099654734134674,0.08212146162986837,0.029956296234373944,0.045351624488830594,0.017507612705231573,190.699523,83.03321075439453,83.1400808188679,83.03652954101562,83.0028076171875,0.10687006447336955,0.00331878662109375,-0.03040313720703125
190.799483,0.113111525774002,0.10243858137722092,0.1053972244262695,0.14991258084774056,-0.010672944396781084,-0.007714301347732502,0.036801055073738556,190.799483,0.0626793727278709,0.0969951381118082,0.1021428629755973,0.023916758596896348,0.0343157653839373,0.0394634902477264,-0.03876261413097455,190.799483,83.03277587890625,83.23812723857365,83.03111267089844,82.97694396972656,0.2053513596674037,-0.0016632080078125,-0.0558319091796875
190.899443,0.1071030423045158,0.10369217792889589,0.106639951467514,0.11906722187995893,-0.0034108643756199097,-0.00046309083700180054,0.011964179575443129,190.899443,0.0635819733142852,0.08622565068624337,0.0921692177653312,-0.007567234337329795,0.022643677371958174,0.028587244451046004,-0.07114920765161499,190.899443,83.0290298461914,83.23892343282343,83.02892303466797,83.00702667236328,0.2098935866320204,-0.0001068115234375,-0.022003173828125
190.999403,0.0985497534275055,0.10730800854847014,0.1099314987659454,0.1428469717502595,0.008758255120964648,0.011381745338439914,0.04429721832275402,190.999403,0.0719339177012443,0.08350863036731074,0.0855864062905311,0.019758291542530143,0.011574712666066439,0.013652488589286804,-0.052175626158714156,190.999403,83.02487182617188,83.18052391592761,83.03114318847656,83.0533447265625,0.1556520897557334,0.0062713623046875,0.028472900390625
191.099363,0.091432124376297,0.11169970101338153,0.1145325303077697,0.16054284572601268,0.020267576637084533,0.02310040593147271,0.06911072134971569,191.099363,0.0820606499910354,0.08930675420786584,0.0752265453338623,-0.028372064232825678,0.007246104216830432,-0.006834104657173101,-0.11043271422386108,191.099363,83.02445220947266,83.07775582913597,83.0344009399414,83.06697845458984,0.05330361966331054,0.00994873046875,0.0425262451171875
191.199323,0.0873657017946243,0.11479508223762587,0.1183190792798996,0.1561845690011985,0.02742938044300157,0.030953377485275296,0.06881886720657421,191.199323,0.085509568452835,0.09749075298914019,0.0663040876388549,-0.022920489311219178,0.011981184536305187,-0.019205480813980103,-0.10843005776405418,191.199323,83.0271987915039,83.11197867011025,83.03486633300781,83.03952026367188,0.08477987860634073,0.00766754150390625,0.01232147216796875
191.299283,0.0868997052311897,0.11444827937411255,0.1188147738575935,0.12377171963453247,0.027548574142922846,0.031915068626403795,0.03687201440334277,191.299283,0.0915398001670837,0.09797423951553177,0.0591848716139793,-0.012007288634776694,0.006434439348448076,-0.0323549285531044,-0.10354708880186039,191.299283,83.0295181274414,83.25191792828338,83.03168487548828,82.99987030029297,0.22239980084196986,0.002166748046875,-0.0296478271484375
191.399243,0.0877327546477317,0.11526044941871134,0.1206506416201591,0.13900931924581508,0.027527694770979647,0.032917886972427396,0.051276564598083385,191.399243,0.0997596755623817,0.0992794515992938,0.0567778572440147,0.0327077135443687,-0.00048022396308790294,-0.042981818318367004,-0.067051962018013,191.399243,83.02839660644531,83.31916242815069,83.02726745605469,82.98309326171875,0.2907658217053779,-0.001129150390625,-0.0453033447265625
191.499203,0.0856118351221084,0.12283104583868365,0.1297238916158676,0.22045639157295252,0.037219210716575246,0.04411205649375918,0.13484455645084412,191.499203,0.1069304198026657,0.10530888031476579,0.0596013218164444,0.08783596754074138,-0.0016215394878999062,-0.0473290979862213,-0.019094452261924313,191.499203,83.02595520019531,83.31195695694156,83.026611328125,83.02005004882812,0.28600175674624495,0.0006561279296875,-0.0059051513671875
191.599996,0.0804608315229415,0.1257579260342556,0.13421231508255,0.17909654974937406,0.045297094511314084,0.05375148355960849,0.09863571822643255,191.599996,0.1066584214568138,0.10512696477519767,0.0618811100721359,0.0846789926290509,-0.0015314566816161251,-0.0447773113846779,-0.021979428827762895,191.599996,83.02389526367188,83.35690774092178,83.0296859741211,83.06043243408203,0.333012477249909,0.00579071044921875,0.03653717041015625
191.699956,0.0863452181220054,0.11451305473107042,0.1217309460043907,-0.0030827447772022037,0.028167836609065022,0.03538572788238531,-0.0894279628992076,191.699956,0.0968152657151222,0.06809958150396034,0.0646138489246368,0.09194123744964582,-0.028715684211161857,-0.032201416790485396,-0.0048740282654763795,191.699956,83.02294921875,83.35051477324605,83.03321075439453,83.0684585571289,0.3275655544960472,0.01026153564453125,0.04550933837890625
191.799916,0.0907528400421142,0.1098612624228708,0.113111525774002,0.026917323470115037,0.019108422380756593,0.022358685731887804,-0.06383551657199917,191.799916,0.0878987312316894,0.040030812847172775,0.0626793727278709,0.0433346107602119,-0.04786791838451662,-0.025219358503818498,-0.044564120471477495,191.799916,83.02445220947266,83.2839092848443,83.03277587890625,83.02842712402344,0.25945707537164253,0.00832366943359375,0.00397491455078125
191.899876,0.098801165819168,0.10687876073973801,0.1071030423045158,0.04701820760965371,0.008077594920570016,0.008301876485347803,-0.051782958209514285,191.899876,0.082177996635437,0.04672496175333525,0.0635819733142852,0.07260797917842815,-0.03545303488210175,-0.018596023321151803,-0.009570017457008848,191.899876,83.0251235961914,83.23419845037749,83.0290298461914,82.99156951904297,0.20907485418608474,0.00390625,-0.0335540771484375
191.999836,0.1058796271681785,0.09944869479898971,0.0985497534275055,0.013016864657402455,-0.006430932369188791,-0.00732987374067301,-0.09286276251077605,191.999836,0.0771495699882507,0.06313438734729884,0.0719339177012443,0.15545336157083534,-0.014015182640951862,-0.005215652287006406,0.07830379158258463,191.999836,83.02334594726562,83.240437140987,83.02487182617188,82.98329162597656,0.2170911937213731,0.00152587890625,-0.0400543212890625
192.099796,0.1092900335788726,0.09347400243340506,0.091432124376297,0.020255833864212036,-0.015816031145467535,-0.0178579092025756,-0.08903419971466056,192.099796,0.0731913596391677,0.06797343361295405,0.0820606499910354,0.18332797288894648,-0.005217926026213654,0.008869290351867704,0.11013661324977878,192.099796,83.02041625976562,83.22142452428201,83.02445220947266,83.02025604248047,0.2010082645163891,0.00403594970703125,-0.00016021728515625
192.199756,0.1146807372570037,0.09004037325301921,0.0873657017946243,0.04670147597789734,-0.02464036400398449,-0.0273150354623794,-0.06797926127910636,192.199756,0.0703337788581848,0.059024611779564556,0.085509568452835,0.11999875307083094,-0.011309167078620244,0.0151757895946502,0.04966497421264614,192.199756,83.0184326171875,83.15535382380908,83.0271987915039,83.0546646118164,0.13692120662157947,0.00876617431640625,0.03623199462890625
192.299716,0.1163345500826835,0.08972559064731724,0.0868997052311897,0.08223973959684369,-0.02660895943536626,-0.029434844851493794,-0.0340948104858398,192.299716,0.067348301410675,0.048039563228023156,0.0915398001670837,0.1518421173095707,-0.019308738182651837,0.024191498756408705,0.08449381589889571,192.299716,83.02046966552734,83.12164001472865,83.0295181274414,83.0527114868164,0.10117034920131118,0.0090484619140625,0.0322418212890625
192.399676,0.1094492450356483,0.08963494347874283,0.0877327546477317,0.09606324881315167,-0.019814301556905473,-0.021716490387916607,-0.01338599622249663,192.399676,0.0748810023069381,0.06005217033310098,0.0997596755623817,0.18195842951536173,-0.014828831973837123,0.0248786732554436,0.10707742720842363,192.399676,83.0222396850586,83.1650128479007,83.02839660644531,83.01718139648438,0.14277316284210428,0.00615692138671875,-0.00505828857421875
192.499636,0.1026597172021865,0.08597844374069868,0.0856118351221084,0.06440263986587547,-0.016681273461487817,-0.017047882080078097,-0.038257077336311035,192.499636,0.0812263712286949,0.07406041759408602,0.1069304198026657,0.17863786220550565,-0.007165953634608882,0.025704048573970795,0.09741149097681075,192.499636,83.02093505859375,83.12039243353443,83.02595520019531,83.00154113769531,0.09945737494068396,0.0050201416015625,-0.0193939208984375
192.599596,0.0932501107454299,0.08073929476920845,0.0804608315229415,0.028950795531272527,-0.012510815976221445,-0.01278927922248839,-0.06429931521415737,192.599596,0.0862818956375122,0.057587101989805906,0.1066584214568138,0.10393843799829482,-0.028694793647706288,0.020376525819301605,0.017656542360782623,192.599596,83.01765441894531,83.09714304796049,83.02389526367188,83.0032958984375,0.07948862901517373,0.0062408447265625,-0.0143585205078125
192.699556,0.0865317657589912,0.08648310172897791,0.0863452181220054,0.14518908411264425,-4.866403001328734e-05,-0.00018654763698580656,0.05865731835365305,192.699556,0.0929186195135116,0.06464116111605948,0.0968152657151222,-0.0016162917017938372,-0.028277458397452118,0.003896646201610593,-0.09453491121530544,192.699556,83.01597595214844,83.20869823119291,83.02294921875,83.01348876953125,0.19272227904447448,0.0069732666015625,-0.0024871826171875
192.799516,0.0809063091874122,0.08979691020738438,0.0907528400421142,0.1348290592432023,0.008890601019972175,0.009846530854701996,0.053922750055790086,192.799516,0.0957407876849174,0.06746518628160134,0.0878987312316894,-0.0012666136026385777,-0.02827560140331606,-0.007842056453227997,-0.09700740128755597,192.799516,83.01786041259766,83.2795777369551,83.02445220947266,83.03948211669922,0.26171732435744843,0.006591796875,0.0216217041015625
192.899476,0.0783687308430671,0.09584798893261062,0.098801165819168,0.17928442358970592,0.017479258089543523,0.020432434976100894,0.10091569274663882,192.899476,0.0984905958175659,0.09635093978979198,0.082177996635437,0.024970650672913,-0.0021396560277739257,-0.016312599182128906,-0.0735199451446529,192.899476,83.02025604248047,83.34853057254718,83.0251235961914,83.0318374633789,0.32827453006670737,0.0048675537109375,0.0115814208984375
192.999436,0.0752075985074043,0.10013996178514115,0.1058796271681785,0.1766642406582836,0.024932363277736846,0.030672028660774203,0.1014566421508793,192.999436,0.1003808304667472,0.12297073967793684,0.0771495699882507,0.026865303516387773,0.02258990921118964,-0.023231260478496496,-0.07351552695035943,192.999436,83.01909637451172,83.38282513815837,83.02334594726562,83.00556945800781,0.3637287636466482,0.00424957275390625,-0.01352691650390625
