t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
109.499516,0.1084802970290184,0.11114004840791716,0.0896896496415138,0.14955491572618482,0.0026597513788987615,-0.018790647387504605,0.041074618697166415,109.499516,0.1010541245341301,0.10491230467646105,0.0785647705197334,0.009875483810901475,0.0038581801423309553,-0.022489354014396695,-0.09117864072322862,109.499516,352.6235656738281,352.6111080886631,352.6196594238281,352.6031799316406,-0.012457585165009277,-0.00390625,-0.0203857421875
109.599476,0.1086114272475242,0.1066377215841113,0.0961912125349044,0.1612068414688104,-0.0019737056634129,-0.01242021471261981,0.05259541422128619,109.599476,0.0992075875401496,0.10594833672043438,0.0797996893525123,0.09214887768030133,0.006740749180284777,-0.0194078981876373,-0.007058709859848272,109.599476,352.6202392578125,352.6016662860363,352.6171569824219,352.5921325683594,-0.018572971776222857,-0.003082275390625,-0.028106689453125
109.699436,0.1047837436199188,0.09776280714526712,0.0957467928528785,0.09130259603261955,-0.007020936474651671,-0.009036950767040294,-0.01348114758729925,109.699436,0.0886437743902206,0.10201029609845474,0.0842904299497604,0.12919783592224132,0.013366521708234144,-0.004353344440460205,0.04055406153202072,109.699436,352.617431640625,352.58441365611134,352.6180725097656,352.6272277832031,-0.03301798451366267,0.000640869140625,0.009796142578125
109.799396,0.0983218103647232,0.10040205845049753,0.0966505780816078,0.10568843036890084,0.002080248085774325,-0.0016712322831154008,0.007366620004177635,109.799396,0.0850461572408676,0.11307446017464798,0.0859230905771255,0.10224969685077648,0.028028302933780377,0.0008769333362578929,0.017203539609908877,109.799396,352.6180725097656,352.59473398730887,352.62139892578125,352.6546630859375,-0.023338522456754163,0.003326416015625,0.036590576171875
109.899356,0.0951007306575775,0.10155206932972229,0.1009408384561538,0.14384344220161377,0.006451338672144785,0.0058401077985762995,0.04874271154403627,109.899356,0.0847986713051796,0.0997266565655532,0.095380462706089,0.1899541839957241,0.014927985260373602,0.01058179140090941,0.10515551269054452,109.899356,352.6224365234375,352.59556677735856,352.6229858398437,352.6388549804681,-0.02686974607894399,0.0005493164061931566,0.016418457030624722
109.999316,0.0963207930326461,0.10430217158305922,0.1021178290247917,0.11388773471117074,0.007981378550413129,0.005797035992145608,0.017566941678524642,109.999316,0.086788572371006,0.1009129610777999,0.101567231118679,0.16343491524457898,0.014124388706793903,0.014778658747673007,0.07664634287357298,109.999316,352.625,352.5968029756536,352.62066650390625,352.5974731445318,-0.02819702434641158,-0.00433349609375,-0.027526855468181566
110.099276,0.0973487123847007,0.10723431814999794,0.1040041223168373,0.12286705523729323,0.009885605765297234,0.006655409932136591,0.025518342852592524,110.099276,0.0916591063141822,0.09304636154750819,0.1012319326400756,0.09787894785404155,0.0013872552333259874,0.009572826325893402,0.006219841539859355,110.099276,352.6234130859375,352.59284386636995,352.6165466308594,352.5753479003906,-0.03056921956755332,-0.006866455078125,-0.048065185546875
110.199236,0.0988524705171585,0.10565612220438811,0.107643261551857,0.14403465390205397,0.006803651687229614,0.0087907910346985,0.04518218338489548,110.199236,0.0894439443945884,0.09852396739056181,0.0984342917799949,0.07045788317918784,0.009080022995973408,0.008990347385406494,-0.018986061215400557,110.199236,352.61871337890625,352.58954771960276,352.6157531738281,352.6078186035156,-0.029165659303487246,-0.002960205078125,-0.010894775390625
110.299196,0.0926614478230476,0.09980641044612701,0.1103954464197158,0.13791729509830383,0.007144962623079412,0.017733998596668202,0.045255847275256236,110.299196,0.0886759087443351,0.09317958462119853,0.0989617928862571,0.10423680394887917,0.004503675876863428,0.010285884141921997,0.015560895204544067,110.299196,352.6148986816406,352.58962779268734,352.619140625,352.65301513671875,-0.025270888953286885,0.004241943359375,0.038116455078125
110.399989,0.0835419967770576,0.10350751195558028,0.1123167723417282,0.13153003156185217,0.019965515178522672,0.02877477556467059,0.04798803478479456,110.399989,0.0848712548613548,0.0990128845093605,0.0978232994675636,0.08643836528062859,0.014141629648005694,0.012952044606208801,0.0015671104192737928,110.399989,352.6150207519531,352.6028316098625,352.6230773925781,352.6624450683594,-0.012189142090619498,0.008056640625,0.04742431640625
110.499949,0.0893849432468414,0.1062361300440675,0.1084802970290184,0.07011554390192046,0.016851186797226095,0.019095353782177,-0.019269399344920946,110.499949,0.081636443734169,0.10189689957748885,0.1010541245341301,0.13336237519979505,0.02026045584331984,0.01941768079996109,0.05172593146562604,110.499949,352.6183776855469,352.6069862528294,352.6235656738281,352.6284484863281,-0.011391432717459793,0.00518798828125,0.01007080078125
110.599909,0.1021640598773956,0.10817492298477703,0.1086114272475242,0.10992272943258224,0.006010863107381428,0.006447367370128604,0.0077586695551866425,110.599909,0.0838684365153312,0.08124642695481363,0.0992075875401496,0.0807422176003447,-0.0026220095605175714,0.015339151024818407,-0.0031262189149865033,110.599909,352.6207580566406,352.60768202327256,352.6202392578125,352.58697509765625,-0.01307603336806551,-0.000518798828125,-0.033782958984375
110.699869,0.1061398908495903,0.11099794419412842,0.1047837436199188,0.06650690734386469,0.004858053344538121,-0.001356147229671506,-0.03963298350572561,110.699869,0.0869737192988395,0.08043964187163483,0.0886437743902206,-0.01699435710906945,-0.006534077427204674,0.0016700550913811008,-0.10396807640790895,110.699869,352.6214599609375,352.60489541738485,352.617431640625,352.58935546875,-0.016564543552647137,-0.0040283203125,-0.0321044921875
110.799829,0.1107308194041252,0.10787410795194195,0.0983218103647232,0.033702477812767306,-0.002856711452183247,-0.012409009039401994,-0.0770283415913579,110.799829,0.093056783080101,0.07936907372085072,0.0850461572408676,0.049069985747337605,-0.013687709359250275,-0.008010625839233398,-0.043986797332763394,110.799829,352.6189270019531,352.60602707262564,352.6180725097656,352.6244812011719,-0.012899929327488735,-0.0008544921875,0.00555419921875
110.899789,0.1087510660290718,0.11101487720769965,0.0951007306575775,0.06288993358612045,0.002263811178627853,-0.013650335371494293,-0.04586113244295134,110.899789,0.1010529398918151,0.07678082510215803,0.0847986713051796,0.08232381194829955,-0.024272114789657073,-0.016254268586635506,-0.018729127943515556,110.899789,352.6164245605469,352.6155145651487,352.6224365234375,352.66607666015625,-0.0009099953981603903,0.006011962890625,0.049652099609375
110.999749,0.1099323853850364,0.10280756502499287,0.0963207930326461,0.10852141678333205,-0.007124820360043527,-0.013611592352390303,-0.0014109686017043516,110.999749,0.1082775816321373,0.08043491727145097,0.086788572371006,0.10668758302927002,-0.02784266436068633,-0.0214890092611313,-0.0015899986028672791,110.999749,352.6172790527344,352.62422842069185,352.625,352.650634765625,0.006949367957474806,0.007720947265625,0.033355712890625
111.099709,0.1033559143543243,0.10099870671066756,0.0973487123847007,0.1076279059052468,-0.002357207643656739,-0.006007201969623593,0.004271991550922505,111.099709,0.1166649088263511,0.08391609633523087,0.0916591063141822,0.1403644457459442,-0.03274881249112023,-0.025005802512168898,0.023699536919593103,111.099709,352.6190795898437,352.62153129585175,352.6234130859375,352.6075439453125,0.002451706008059773,0.004333496093806843,-0.011535644531193157
111.199669,0.0989919304847717,0.09950469456268766,0.0988524705171585,0.11389005184173638,0.0005127640779159642,-0.00013945996761320634,0.01489812135696468,111.199669,0.1259343922138214,0.08388769091820925,0.0894439443945884,0.06729232519865043,-0.042046701295612166,-0.03649044781923301,-0.05864206701517098,111.199669,352.619140625,352.60731625942424,352.61871337890625,352.57171630859375,-0.011824365575762386,-0.00042724609375,-0.04742431640625
111.299629,0.0946267545223236,0.09755618903935086,0.0926614478230476,0.030751220881938615,0.002929434517027263,-0.001965306699275998,-0.06387553364038498,111.299629,0.1269935220479965,0.07770666118348171,0.0886759087443351,0.08099555224180215,-0.04928686086451478,-0.03831761330366139,-0.04599796980619435,111.299629,352.6186218261719,352.5979707248816,352.6148986816406,352.5767517089844,-0.020651101290297902,-0.00372314453125,-0.0418701171875
111.399589,0.0923401564359664,0.09620185289497252,0.0835419967770576,-0.007652513682842296,0.0038616964590061226,-0.008798159658908788,-0.09999267011880869,111.399589,0.127794474363327,0.0770864677645204,0.0848712548613548,0.04682471603155175,-0.0507080065988066,-0.0429232195019722,-0.08096975833177525,111.399589,352.6188659667969,352.5936004508217,352.6150207519531,352.6162414550781,-0.02526551597514981,-0.00384521484375,-0.00262451171875
111.499549,0.0901058167219162,0.1031557384274248,0.0893849432468414,0.14781440794467937,0.013049921705508602,-0.0007208734750747958,0.05770859122276317,111.499549,0.1350663900375366,0.10176211853157904,0.081636443734169,0.04928833246231107,-0.03330427150595755,-0.05342994630336759,-0.08577805757522552,111.499549,352.618896484375,352.59746987500705,352.6183776855469,352.6519470214844,-0.021426609367949823,-0.000518798828125,0.033050537109375
111.599509,0.0858331471681594,0.10548062094514621,0.1021640598773956,0.2299552261829376,0.019647473776986807,0.0163309127092362,0.1441220790147782,111.599509,0.1359703838825225,0.10750815626765008,0.0838684365153312,0.10618836432695312,-0.028462227614872423,-0.0521019473671913,-0.029782019555569375,111.599509,352.6181945800781,352.6041269593161,352.6207580566406,352.6445617675781,-0.014067620762034494,0.0025634765625,0.0263671875
111.699469,0.0832501873373985,0.11465334620097088,0.1061398908495903,0.1458982005715373,0.03140315886357238,0.0228897035121918,0.0626480132341388,111.699469,0.1342988014221191,0.11884471169052302,0.0869737192988395,0.11802654713392251,-0.015454089731596093,-0.04732508212327961,-0.016272254288196605,111.699469,352.61822509765625,352.60458091589646,352.6214599609375,352.62847900390625,-0.013644181759786989,0.00323486328125,0.01025390625
111.799429,0.0781752690672874,0.11205720085888556,0.1107308194041252,0.15664010494947417,0.03388193179159815,0.032555550336837796,0.07846483588218676,111.799429,0.1271859258413314,0.11568765358241984,0.093056783080101,0.153887420892716,-0.011498272258911563,-0.0341291427612304,0.02670149505138461,111.799429,352.6181640625,352.58659090525646,352.6189270019531,352.5935974121094,-0.03157315724354248,0.000762939453125,-0.024566650390625
111.899389,0.0725519135594368,0.1022717575619917,0.1087510660290718,0.08895353227853774,0.029719844002554896,0.036199152469634996,0.01640161871910094,111.899389,0.1229163035750389,0.13243365448449115,0.1010529398918151,0.18101450800895613,0.009517350909452257,-0.021863363683223794,0.058098204433917236,111.899389,352.6181640625,352.56672441810616,352.6164245605469,352.5914001464844,-0.05143964439383808,-0.001739501953125,-0.026763916015625
111.999349,0.0705882534384727,0.09315088873219633,0.1099323853850364,0.12174557894468245,0.022562635293723626,0.03934413194656369,0.051157325506209744,111.999349,0.1227244585752487,0.13424296117805715,0.1082775816321373,0.18052399903535926,0.011518502602808442,-0.014446876943111406,0.05779954046011056,111.999349,352.6180114746094,352.5647595839453,352.6172790527344,352.6258239746094,-0.053251890664057555,-0.000732421875,0.0078125
112.099309,0.0671097263693809,0.09915555909343007,0.1033559143543243,0.0375912040472033,0.03204583272404918,0.036246187984943404,-0.029518522322177596,112.099309,0.1183758676052093,0.1358179167320866,0.1166649088263511,0.20053818076848906,0.0174420491268773,-0.0017109587788581987,0.08216231316327977,112.099309,352.61895751953125,352.57529363933173,352.6190795898437,352.6370849609369,-0.04366388019951728,0.00012207031244315658,0.018127441405624722
112.199269,0.0659452751278877,0.09482480470610936,0.0989919304847717,0.055352091789245716,0.028879529578221666,0.033046655356884,-0.010593183338641982,112.199269,0.1163809448480606,0.12358259720352212,0.1259343922138214,0.21862922608852456,0.007201652355461524,0.009553447365760817,0.10224828124046396,112.199269,352.62176513671875,352.58151107591743,352.619140625,352.61975097656307,-0.04025406080131688,-0.00262451171875,-0.002014160155681566
112.299229,0.066652126610279,0.10045774310561761,0.0946267545223236,0.05097499489784253,0.033805616495338614,0.027974627912044595,-0.015677131712436468,112.299229,0.1074283495545387,0.11322370906832435,0.1269935220479965,0.13758482038974731,0.005795359513785653,0.019565172493457794,0.030156470835208615,112.299229,352.6225891113281,352.5879684034824,352.6186218261719,352.6134338378906,-0.034620707845704146,-0.00396728515625,-0.0091552734375
112.399189,0.0691722631454467,0.10000308360794101,0.0923401564359664,0.0694741755723944,0.030830820462494316,0.0231678932905197,0.0003019124269477008,112.399189,0.1053889542818069,0.12472471238376442,0.127794474363327,0.13580399751663205,0.01933575810195752,0.022405520081520094,0.030415043234825148,112.399189,352.6195068359375,352.5875108784238,352.6188659667969,352.6213073730469,-0.031995957513686335,-0.000640869140625,0.001800537109375
112.499982,0.0698536187410354,0.09721261202614855,0.0901058167219162,0.06776241958141424,0.02735899328511314,0.020252197980880793,-0.0020911991596211654,112.499982,0.1042180955410003,0.11377542189372172,0.1350663900375366,0.20778554677963254,0.009557326352721426,0.030848294496536297,0.10356745123863224,112.499982,352.6164245605469,352.5914435121378,352.618896484375,352.61920166015625,-0.024981048409074447,0.002471923828125,0.002777099609375
112.599942,0.0752890035510063,0.09222130203244244,0.0858331471681594,0.04310645163059143,0.01693229848143614,0.010544143617153098,-0.03218255192041487,112.599942,0.1051246672868728,0.11566985640138525,0.1359703838825225,0.14501032233238156,0.010545189114512452,0.030845716595649705,0.03988565504550877,112.599942,352.6169738769531,352.60012177424795,352.6181945800781,352.6111755371094,-0.016852102705172456,0.001220703125,-0.00579833984375
112.699902,0.0739104524254798,0.08049715351074825,0.0832501873373985,0.0574205890297895,0.0065867010852684454,0.009339734911918696,-0.016489863395690307,112.699902,0.1043653190135955,0.11287507356676252,0.1342988014221191,0.11758297681808524,0.00850975455316702,0.029933482408523615,0.013217657804489746,112.699902,352.621337890625,352.60805485369264,352.61822509765625,352.6185302734375,-0.013283036932364212,-0.00311279296875,-0.0028076171875
112.799862,0.0717598348855972,0.07393739253846904,0.0781752690672874,0.027426086366176425,0.0021775576528718366,0.006415434181690202,-0.044333748519420776,112.799862,0.1056297942996025,0.10702329553608217,0.1271859258413314,0.05605717003345426,0.0013935012364796745,0.021556131541728904,-0.04957262426614824,112.799862,352.6243591308594,352.61073061484547,352.6181640625,352.6175537109375,-0.013628516013909575,-0.006195068359375,-0.006805419921875
112.899822,0.0736921727657318,0.06700838024322057,0.0725519135594368,0.016318358480930745,-0.006683792522511223,-0.0011402592062949995,-0.05737381428480105,112.899822,0.109984278678894,0.1052087850711638,0.1229163035750389,0.08022008091211387,-0.004775493607730205,0.012932024896144895,-0.02976419776678013,112.899822,352.6233825683594,352.6121880602294,352.6181640625,352.6181640625,-0.011194508129960923,-0.005218505859375,-0.005218505859375
112.999782,0.0740283578634262,0.0636432884002785,0.0705882534384727,0.05095165222883179,-0.010385069463147698,-0.0034401044249534884,-0.023076705634594408,112.999782,0.1107050478458404,0.10823986496431484,0.1227244585752487,0.12080600857734679,-0.002465182881525557,0.012019410729408306,0.01010096073150639,112.999782,352.61871337890625,352.62195817267724,352.6180114746094,352.6164855957031,0.003244793770988963,-0.000701904296875,-0.002227783203125
113.099742,0.0769876167178154,0.06754577026571844,0.0671097263693809,0.03232445567846279,-0.00944184645209696,-0.009877890348434504,-0.04466316103935261,113.099742,0.1050157696008682,0.12022929342524018,0.1183758676052093,0.0748899579048152,0.01521352382437198,0.013360098004341098,-0.030125811696052995,113.099742,352.6155700683594,352.6225098095709,352.61895751953125,352.62841796875,0.006939741211510864,0.003387451171875,0.012847900390625
113.199702,0.0814008489251136,0.06781372623620646,0.0659452751278877,0.054300762712955725,-0.013587122688907133,-0.015455573797225897,-0.02710008621215787,113.199702,0.1012976318597793,0.10855800926571592,0.1163809448480606,0.09643171727657358,0.007260377405936616,0.015083312988281292,-0.004865914583205719,113.199702,352.6167297363281,352.621813397472,352.62176513671875,352.64984130859375,0.005083661143885365,0.005035400390625,0.033111572265625
113.299662,0.0863361805677414,0.06972001372243654,0.066652126610279,0.07372064143419202,-0.016616166845304856,-0.019684053957462394,-0.012615539133549375,113.299662,0.0941481441259384,0.10770908038644021,0.1074283495545387,0.01790239661931975,0.01356093626050181,0.013280205428600297,-0.07624574750661865,113.299662,352.6208190917969,352.615342663513,352.6225891113281,352.6308288574219,-0.005476428283884616,0.00177001953125,0.010009765625
113.399622,0.0874310955405235,0.06318102728207199,0.0691722631454467,0.09437362849712363,-0.02425006825845151,-0.018258832395076807,0.006942532956600134,113.399622,0.0886778086423873,0.09734526116052553,0.1053889542818069,0.08499500155448896,0.008667452518138219,0.016711145639419597,-0.0036828070878983515,113.399622,352.6229858398437,352.60224066796803,352.6195068359375,352.58868408203125,-0.020745171875660162,-0.0034790039061931566,-0.03430175781244316
113.499582,0.0894426181912422,0.06914593111981225,0.0698536187410354,0.07666717469692252,-0.020296687071429953,-0.019588999450206798,-0.01277544349431968,113.499582,0.0873070582747459,0.0983738035335901,0.1042180955410003,0.09250950813293422,0.011066745258844199,0.016911037266254397,0.005202449858188324,113.499582,352.6217041015625,352.6025172555548,352.6164245605469,352.5856018066406,-0.019186846007698932,-0.005279541015625,-0.036102294921875
113.599542,0.0899979323148727,0.06874035660881866,0.0752890035510063,0.12964285165071526,-0.021257575706054035,-0.014708928763866397,0.03964491933584256,113.599542,0.0876226872205734,0.09932457792630459,0.1051246672868728,0.11419038474559777,0.011701890705731188,0.017501980066299397,0.026567697525024372,113.599542,352.6199645996094,352.59881317511196,352.6169738769531,352.6224670410156,-0.021151424497418247,-0.00299072265625,0.00250244140625
113.699502,0.0896209478378295,0.07215264761118242,0.0739104524254798,0.06012494117021483,-0.017468300226647082,-0.0157104954123497,-0.029496006667614677,113.699502,0.0903151109814643,0.10900202752981832,0.1043653190135955,0.09677183628082253,0.018686916548354013,0.014050208032131195,0.006456725299358229,113.699502,352.6197509765625,352.6004538684246,352.621337890625,352.66497802734375,-0.019297108137891428,0.0015869140625,0.04522705078125
113.799462,0.0868264585733413,0.07201851967827647,0.0717598348855972,0.05025365948677116,-0.014807938895064834,-0.015066623687744099,-0.03657279908657014,113.799462,0.0896311700344085,0.09565301073160842,0.1056297942996025,0.11827454715967246,0.006021840697199923,0.015998624265193995,0.028643377125263964,113.799462,352.6202697753906,352.59480797832634,352.6243591308594,352.6545715332031,-0.0254617970642812,0.00408935546875,0.0343017578125
113.899422,0.0857989564538002,0.080055741182035,0.0736921727657318,0.09301555156707776,-0.0057432152717652035,-0.012106783688068404,0.00721659511327756,113.899422,0.089235745370388,0.08778001450928616,0.109984278678894,0.15352912247180905,-0.001455730861101845,0.020748533308505998,0.06429337710142105,113.899422,352.6205749511719,352.59853451435356,352.6233825683594,352.6136169433594,-0.022040436818315357,0.0028076171875,-0.0069580078125
113.999382,0.0895800217986106,0.08531978684938564,0.0740283578634262,0.07739020884037016,-0.004260234949224964,-0.01555166393518441,-0.01218981295824044,113.999382,0.0922579318284988,0.09204880685671554,0.1107050478458404,0.11791273951530437,-0.00020912497178325606,0.0184471160173416,0.025654807686805572,113.999382,352.6189880371094,352.59576837016186,352.61871337890625,352.572021484375,-0.02321966694751154,-0.000274658203125,-0.046966552734375
114.099342,0.0926376655697822,0.09191308828700215,0.0769876167178154,0.10658020526170744,-0.0007245772827800534,-0.015650048851966802,0.013942539691925243,114.099342,0.096184529364109,0.10095658073342421,0.1050157696008682,0.048122987151146185,0.004772051369315217,0.0088312402367592,-0.04806154221296281,114.099342,352.6158142089844,352.60099491196354,352.6155700683594,352.5841369628906,-0.01481929702083562,-0.000244140625,-0.03167724609375
114.199302,0.0940398648381233,0.09008118086869502,0.0814008489251136,0.12553317099809555,-0.003958683969428278,-0.012639015913009699,0.031493306159972256,114.199302,0.1042545512318611,0.08172278742286329,0.1012976318597793,0.06411625444889035,-0.02253176380899781,-0.0029569193720817982,-0.04013829678297075,114.199302,352.6155700683594,352.59445503392277,352.6167297363281,352.6283264160156,-0.021115034436604674,0.00115966796875,0.01275634765625
114.299262,0.098793052136898,0.09459779465258318,0.0863361805677414,0.1356894969940194,-0.004195257484314818,-0.012456871569156605,0.03689644485712139,114.299262,0.1046815440058708,0.08497025153001689,0.0941481441259384,0.022653266787529394,-0.019711292475853917,-0.010533399879932404,-0.08202827721834141,114.299262,352.6183776855469,352.5981917117025,352.6208190917969,352.6617126464844,-0.02018597384437726,0.00244140625,0.0433349609375
114.399222,0.098345823585987,0.0986494261958536,0.0874310955405235,0.09838024526834457,0.0003036026098666017,-0.010914728045463493,3.442168235757992e-05,114.399222,0.1051850393414497,0.09568604163734133,0.0886778086423873,0.03397445380687636,-0.009498997704108364,-0.01650723069906239,-0.07121058553457334,114.399222,352.6204528808594,352.6048528758818,352.6229858398437,352.6446533203119,-0.015600004977557091,0.0025329589843181566,0.024200439452499722
114.499182,0.0976225063204765,0.09923741744584122,0.0894426181912422,0.10955784469842923,0.0016149111253647153,-0.0081798881292343,0.011935338377952728,114.499182,0.102688543498516,0.10858275819479547,0.0873070582747459,0.07359955459833183,0.005894214696279473,-0.0153814852237701,-0.029088988900184173,114.499182,352.6203308105469,352.6037209505768,352.6217041015625,352.60888671875057,-0.01660985997006037,0.001373291015625,-0.011444091796306566
114.599975,0.0965468510985374,0.0975217108488808,0.0899979323148727,0.09555107355117766,0.0009748597503433931,-0.006548918783664703,-0.0009957775473597441,114.599975,0.100106805562973,0.10220451484761155,0.0876226872205734,0.09077897667884838,0.002097709284638552,-0.012484118342399597,-0.009327828884124617,114.599975,352.6174621582031,352.60684950524984,352.6199645996094,352.6025695800781,-0.010612652953284396,0.00250244140625,-0.014892578125
114.699935,0.0950651913881301,0.09214613576824611,0.0896209478378295,0.08585110306739757,-0.002919055619883995,-0.005444243550300598,-0.009214088320732533,114.699935,0.1002732515335083,0.0957551100484041,0.0903151109814643,0.11723934859037335,-0.004518141485104196,-0.009958140552043998,0.016966097056865054,114.699935,352.615478515625,352.6127427843644,352.6197509765625,352.61761474609375,-0.002735731260600005,0.0042724609375,0.00213623046875
114.799895,0.0945009216666221,0.0906429524742006,0.0868264585733413,0.05888156592845924,-0.003857969192421512,-0.007674463093280806,-0.03561935573816287,114.799895,0.1029968634247779,0.09147251619711902,0.0896311700344085,0.08279176056385047,-0.011524347227658882,-0.013365693390369401,-0.02020510286092743,114.799895,352.6152038574219,352.61312046769723,352.6202697753906,352.6254577636719,-0.0020833897246461675,0.00506591796875,0.01025390625
114.899855,0.097351349890232,0.08868328101515974,0.0857989564538002,0.07552393525838921,-0.008668068875072266,-0.011552393436431801,-0.02182741463184279,114.899855,0.1012270152568817,0.09270131555862149,0.089235745370388,0.08528149873018304,-0.008525699698260211,-0.011991269886493697,-0.015945516526698664,114.899855,352.6166076660156,352.6053428615284,352.6205749511719,352.6236267089844,-0.011264804487211677,0.00396728515625,0.00701904296875
114.999815,0.0961061865091323,0.08864705675627582,0.0895800217986106,0.12739067524671463,-0.00745912975285648,-0.006526164710521698,0.03128448873758233,114.999815,0.101658672094345,0.09996243271796706,0.0922579318284988,0.12247979640960675,-0.001696239376377931,-0.009400740265846197,0.020821124315261758,114.999815,352.61749267578125,352.5991238099459,352.6189880371094,352.6031188964844,-0.018368865835327597,0.001495361328125,-0.014373779296875
115.099775,0.0961461812257766,0.09460859035527193,0.0926376655697822,0.12321410328149818,-0.0015375908705046737,-0.0035085156559944014,0.027067922055721574,115.099775,0.1043625921010971,0.10492071289500249,0.096184529364109,0.13545050472021097,0.0005581207939053812,-0.00817806273698811,0.031087912619113867,115.099775,352.6159362792969,352.5892647454985,352.6158142089844,352.5840759277344,-0.026671533798378277,-0.0001220703125,-0.0318603515625
115.199735,0.0951116234064102,0.09939011912386884,0.0940398648381233,0.10806185752153422,0.004278495717458641,-0.0010717585682869096,0.012950234115124012,115.199735,0.1041731983423233,0.09679557948442948,0.1042545512318611,0.18495476990938214,-0.007377618857893828,8.13528895377974e-05,0.08078157156705884,115.199735,352.614501953125,352.58050344820134,352.6155700683594,352.6131286621094,-0.03399850492365886,0.001068115234375,-0.001373291015625
115.299695,0.0979016944766044,0.09974335509657288,0.098793052136898,0.14632492512464507,0.0018416606199684743,0.000891357660293593,0.04842323064804066,115.299695,0.1042806431651115,0.09560693375455702,0.1046815440058708,0.10895147174596785,-0.008673709410554481,0.0004009008407593051,0.004670828580856351,115.299695,352.61602783203125,352.5743571179454,352.6183776855469,352.6464538574219,-0.04167071408585343,0.002349853515625,0.030426025390625
115.399655,0.0948521494865417,0.09559963724544156,0.098345823585987,0.09387353807687694,0.0007474877588998508,0.0034936740994452875,-0.0009786114096647647,115.399655,0.1020330116152763,0.09992586042275692,0.1051850393414497,0.1102199926972386,-0.002107151192519377,0.003152027726173401,0.008186981081962308,115.399655,352.619384765625,352.5741185204413,352.6204528808594,352.6412048339844,-0.04526624518371136,0.001068115234375,0.021820068359375
115.499615,0.0937496274709701,0.09508069891532192,0.0976225063204765,0.09038933366537161,0.0013310714443518223,0.003872878849506406,-0.003360293805598491,115.499615,0.1001377254724502,0.10166741165181338,0.102688543498516,0.07772358506917904,0.0015296861793631794,0.0025508180260657987,-0.022414140403271166,115.499615,352.6206970214844,352.57844073193564,352.6203308105469,352.6191101074219,-0.04225628954873173,-0.0003662109375,-0.0015869140625
115.599575,0.0906635150313377,0.09917583427145514,0.0965468510985374,0.0857902988791464,0.008512319240117444,0.005883336067199707,-0.004873216152191301,115.599575,0.095512256026268,0.10515472574720872,0.100106805562973,0.07428942620754295,0.00964246972094071,0.004594549536704989,-0.02122282981872506,115.599575,352.6180114746094,352.58694622223584,352.6174621582031,352.5887756347656,-0.031065252373537078,-0.00054931640625,-0.02923583984375
115.699535,0.0894017145037651,0.09611379759682302,0.0950651913881301,0.08024859428405712,0.006712083093057916,0.0056634768843649985,-0.009153120219707989,115.699535,0.0924246087670326,0.1020748634709543,0.1002732515335083,0.10193771123886136,0.00965025470392171,0.007848642766475705,0.009513102471828766,115.699535,352.61590576171875,352.5935048489559,352.615478515625,352.59564208984375,-0.022400912762861935,-0.00042724609375,-0.020263671875
115.799495,0.0864304974675178,0.09629939499370035,0.0945009216666221,0.08885822445154212,0.009868897526182557,0.008070424199104309,0.0024277269840243254,115.799495,0.0871260836720466,0.09144891940183053,0.1029968634247779,0.1302329823374739,0.004322835729783925,0.015870779752731295,0.0431068986654273,115.799495,352.61639404296875,352.5943116014288,352.6152038574219,352.6124572753906,-0.022082441539964748,-0.001190185546875,-0.003936767578125
115.899455,0.0888613387942314,0.09143405799913984,0.097351349890232,0.12585563212633097,0.0025727192049084385,0.008490011096000602,0.03699429333209957,115.899455,0.0787096321582794,0.09037142846890017,0.1012270152568817,0.08352853357791969,0.011661796310620767,0.022517383098602295,0.004818901419640281,115.899455,352.6173400878906,352.5895744224519,352.6166076660156,352.6306457519531,-0.0277656654387215,-0.000732421875,0.0133056640625
115.999415,0.0928879529237747,0.09200205820738573,0.0961061865091323,0.08365455269813529,-0.0008858947163889741,0.0032182335853575966,-0.009233400225639413,115.999415,0.0743774622678756,0.09410362111036974,0.101658672094345,0.10597524046897795,0.019726158842494138,0.027281209826469394,0.03159777820110235,115.999415,352.6179504394531,352.5855369951741,352.61749267578125,352.6263427734375,-0.03241344427902959,-0.000457763671875,0.008392333984375
116.099375,0.0968001261353492,0.09139643003410701,0.0961461812257766,0.09654612839221961,-0.005403696101242195,-0.0006539449095726013,-0.00025399774312959145,116.099375,0.070140540599823,0.09304764885627544,0.1043625921010971,0.13140179216861822,0.022907108256452438,0.03422205150127411,0.06126125156879522,116.099375,352.6197509765625,352.58349484777756,352.6159362792969,352.6003723144531,-0.036256128784941666,-0.003814697265625,-0.019378662109375
