t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
97.600111,0.0809030756354332,0.08237672921855134,0.0804777666926384,0.0810223743319512,0.0014736535831181424,-0.0004253089427947998,0.00011929869651799985,97.600111,0.0781180113554,0.08161785453557958,0.0799902603030204,0.08161785453557958,0.003499843180179582,0.0018722489476203918,0.003499843180179582,97.600111,352.8598327636719,352.8600333257654,352.86004638671875,352.8599853515625,0.00020056209353924714,0.000213623046875,0.000152587890625
97.700071,0.0853855162858963,0.0825492064513134,0.0809030756354332,0.081328384578228,-0.002836309834582898,-0.004482440650463104,-0.0040571317076683044,97.700071,0.0696406215429306,0.07624576240777961,0.0781180113554,0.07624576240777961,0.006605140864849007,0.0084773898124694,0.006605140864849007,97.700071,352.8598937988281,352.85974137867055,352.8598327636719,352.859619140625,-0.0001524201575762163,-6.103515625e-05,-0.000274658203125
97.800031,0.0951860398054122,0.09077445049861324,0.0853855162858963,0.0898679569363594,-0.004411589306798955,-0.009800523519515894,-0.00531808286905279,97.800031,0.0651346072554588,0.061163231730461204,0.0696406215429306,0.061163231730461204,-0.0039713755249976,0.004506014287471799,-0.0039713755249976,97.800031,352.8597717285156,352.85988651274903,352.8598937988281,352.8599548339844,0.00011478423340349764,0.0001220703125,0.00018310546875
97.899991,0.0985104218125343,0.10480034921752601,0.0951860398054122,0.10498656332492809,0.0062899274049917075,-0.003324382007122109,0.006476141512393785,97.899991,0.0587014369666576,0.060628592967987005,0.0651346072554588,0.060628592967987005,0.0019271560013294081,0.006433170288801207,0.0019271560013294081,97.899991,352.85992431640625,352.8597896354391,352.8597717285156,352.8596496582031,-0.00013468096716451328,-0.000152587890625,-0.000274658203125
98.000784,0.1011841744184494,0.10132894567144075,0.0985104218125343,0.10183480381965641,0.00014477125299135196,-0.0026737526059150973,0.0006506294012070118,98.000784,0.0538709908723831,0.05226826667785639,0.0587014369666576,0.05226826667785639,-0.001602724194526707,0.0048304460942745,-0.001602724194526707,98.000784,352.8602294921875,352.8600912226551,352.85992431640625,352.8600769042969,-0.00013826953238549322,-0.00030517578125,-0.000152587890625
98.100744,0.1006905883550643,0.10414758336680009,0.1011841744184494,0.1038579270243645,0.0034569950117357973,0.0004935860633851069,0.0031673386693002042,98.100744,0.0547841303050518,0.0490405447781086,0.0538709908723831,0.0490405447781086,-0.0057435855269432,-0.0009131394326686998,-0.0057435855269432,98.100744,352.8597106933594,352.86038527001995,352.8602294921875,352.86053466796875,0.0006745766605718018,0.000518798828125,0.000823974609375
98.200704,0.0933083370327949,0.10023159675845267,0.1006905883550643,0.10019700229167919,0.006923259725657771,0.007382251322269398,0.006888665258884291,98.200704,0.0521524101495742,0.055697269737720496,0.0547841303050518,0.055697269737720496,0.003544859588146293,0.002631720155477593,0.003544859588146293,98.200704,352.8594055175781,352.85952948110827,352.8597106933594,352.85919189453125,0.0001239635301431008,0.00030517578125,-0.000213623046875
98.300664,0.092060387134552,0.08722599126891994,0.0933083370327949,0.0859260857105255,-0.004834395865632057,0.001247949898242895,-0.006134301424026503,98.300664,0.0527667552232742,0.04952068999409661,0.0521524101495742,0.04952068999409661,-0.003246065229177593,-0.0006143450736999997,-0.003246065229177593,98.300664,352.8592834472656,352.8591040756842,352.8594055175781,352.8591003417969,-0.00017937158145286958,0.0001220703125,-0.00018310546875
98.400624,0.0896337926387786,0.09251031066758086,0.092060387134552,0.09081243723630911,0.0028765180288022607,0.0024265944957733987,0.0011786445975305038,98.400624,0.0524816177785396,0.0533811002969742,0.0527667552232742,0.0533811002969742,0.0008994825184346009,0.0002851374447346011,0.0008994825184346009,98.400624,352.8593444824219,352.85914412632246,352.8592834472656,352.8591613769531,-0.0002003560994126019,-6.103515625e-05,-0.00018310546875
98.500584,0.0893138423562049,0.08796200429735831,0.0896337926387786,0.0872071981430052,-0.0013518380588465884,0.00031995028257369995,-0.0021066442131996987,98.500584,0.0548200383782386,0.052196480333805,0.0524816177785396,0.052196480333805,-0.0026235580444336007,-0.0023384205996989996,-0.0026235580444336007,98.500584,352.8592224121094,352.8595637015,352.8593444824219,352.8594055175781,0.0003412893906329373,0.0001220703125,0.00018310546875
98.600544,0.089236743748188,0.09029404079150254,0.0893138423562049,0.0889938920736312,0.0010572970433145312,7.709860801689838e-05,-0.00024285167455680157,98.600544,0.0571825131773948,0.0571584589779376,0.0548200383782386,0.0571584589779376,-2.4054199457196335e-05,-0.002362474799156196,-2.4054199457196335e-05,98.600544,352.859130859375,352.85884976139505,352.8592224121094,352.8591003417969,-0.00028109797995057306,9.1552734375e-05,-3.0517578125e-05
98.700504,0.0888496190309524,0.0899964131822725,0.089236743748188,0.0891596451401711,0.0011467941513201019,0.0003871247172356068,0.00031002610921870843,98.700504,0.0587612763047218,0.05954498797655099,0.0571825131773948,0.05954498797655099,0.0007837116718291959,-0.001578763127327,0.0007837116718291959,98.700504,352.8594055175781,352.85901963458747,352.859130859375,352.8590393066406,-0.0003858829906562278,-0.000274658203125,-0.0003662109375
98.800464,0.0868111625313758,0.08942688458137758,0.0888496190309524,0.08846249431371679,0.0026157220500017814,0.0020384564995765964,0.0016513317823409895,98.800464,0.0575188547372818,0.0603400394320488,0.0587612763047218,0.0603400394320488,0.0028211846947669983,0.0012424215674399983,0.0028211846947669983,98.800464,352.8595886230469,352.85954569830875,352.8594055175781,352.85968017578125,-4.292473812483877e-05,-0.00018310546875,9.1552734375e-05
98.900424,0.0890106409788131,0.08592855326590934,0.0868111625313758,0.0847727060317992,-0.003082087712903761,-0.0021994784474373003,-0.004237934947013897,98.900424,0.0633022114634513,0.0562764331698418,0.0575188547372818,0.0562764331698418,-0.007025778293609501,-0.005783356726169503,-0.007025778293609501,98.900424,352.85968017578125,352.8596710458011,352.8595886230469,352.8597717285156,-9.129980128363968e-06,-9.1552734375e-05,9.1552734375e-05
99.000384,0.0871831327676773,0.09205232550181769,0.0890106409788131,0.0912101194262504,0.004869192734140396,0.0018275082111358087,0.004026986658573109,99.000384,0.0669205710291862,0.0690855681896208,0.0633022114634513,0.0690855681896208,0.002164997160434612,-0.003618359565734891,0.002164997160434612,99.000384,352.8600158691406,352.85980820348317,352.85968017578125,352.8597717285156,-0.00020766565745589105,-0.000335693359375,-0.000244140625
99.100344,0.0894367322325706,0.08612488044673831,0.0871831327676773,0.08535562455654148,-0.0033118517858322927,-0.0022535994648933133,-0.004081107676029122,99.100344,0.0737506300210952,0.07053893059492108,0.0669205710291862,0.07053893059492108,-0.003211699426174122,-0.006830058991909013,-0.003211699426174122,99.100344,352.8603820800781,352.8604377817852,352.8600158691406,352.8603515625,5.57017070832444e-05,-0.0003662109375,-3.0517578125e-05
99.200304,0.0890979543328285,0.09284220656090254,0.0894367322325706,0.09169033169746392,0.0037442522280740492,0.0003387778997421126,0.002592377364635426,99.200304,0.0765723511576652,0.08058068901300422,0.0737506300210952,0.08058068901300422,0.0040083378553390225,-0.0028217211365699907,0.0040083378553390225,99.200304,352.8607482910156,352.8605963283885,352.8603820800781,352.8607482910156,-0.000151962627114699,-0.0003662109375,0.0
99.300264,0.0865965709090232,0.08922836170416808,0.0890979543328285,0.08875917643308638,0.0026317907951448755,0.0025013834238052923,0.0021626055240631797,99.300264,0.074147492647171,0.07939407229423519,0.0765723511576652,0.07939407229423519,0.005246579647064181,0.0024248585104941905,0.005246579647064181,99.300264,352.8607788085937,352.86122033866724,352.8607482910156,352.8611145019531,0.0004415300735445271,-3.051757806815658e-05,0.0003356933594318434
99.400224,0.0871560126543045,0.08531795172640319,0.0865965709090232,0.08409518748521791,-0.0018380609279013138,-0.0005594417452813027,-0.003060825169086595,99.400224,0.0739075317978859,0.07172263413667682,0.074147492647171,0.07172263413667682,-0.0021848976612090787,0.00023996084928511185,-0.0021848976612090787,99.400224,352.86083984375,352.8606510266053,352.8607788085937,352.86080932617176,-0.00018881714470353472,-6.103515630684342e-05,-3.051757823868684e-05
99.500184,0.0837705582380294,0.08882361157166604,0.0871560126543045,0.08771545439958581,0.005053053333636648,0.0033854544162751077,0.00394489616155641,99.500184,0.0720145031809806,0.07366757094860078,0.0739075317978859,0.07366757094860078,0.0016530677676201838,0.0018930286169052957,0.0016530677676201838,99.500184,352.86065673828125,352.8609962590703,352.86083984375,352.8609008789063,0.00033952078905485905,0.00018310546875,0.0002441406250568434
99.600144,0.0838768631219863,0.08143132528549049,0.0837705582380294,0.08038510382175429,-0.0024455378364958147,-0.00010630488395690918,-0.003491759300232017,99.600144,0.071138709783554,0.0701214745640753,0.0720145031809806,0.0701214745640753,-0.0010172352194786904,0.0008757933974266052,-0.0010172352194786904,99.600144,352.860595703125,352.8605573524324,352.86065673828125,352.8604736328125,-3.8350692591393454e-05,6.103515625e-05,-0.0001220703125
99.700104,0.0847395583987236,0.08545046580211647,0.0838768631219863,0.08398316800594322,0.0007109074033928714,-0.0008626952767372964,-0.0007563903927803872,99.700104,0.0717725232243537,0.07026291638612739,0.071138709783554,0.07026291638612739,-0.0015096068382263045,-0.0006338134407996993,-0.0015096068382263045,99.700104,352.8603515625,352.860413412862,352.860595703125,352.86053466796875,6.185036198758098e-05,0.000244140625,0.00018310546875
99.800064,0.0862916558980941,0.0863991765503379,0.0847395583987236,0.0856022536754609,0.00010752065224380047,-0.0015520974993704917,-0.0006894022226331953,99.800064,0.0731250420212745,0.07240633666515339,0.0717725232243537,0.07240633666515339,-0.0007187053561211049,-0.0013525187969208041,-0.0007187053561211049,99.800064,352.860107421875,352.8602874008602,352.8603515625,352.860107421875,0.00017997898521571187,0.000244140625,0.0
99.900024,0.0921114087104797,0.08882382174732027,0.0862916558980941,0.08784375339746459,-0.0032875869631594223,-0.005819752812385601,-0.004267655313015109,99.900024,0.0800025165081024,0.0744775608181953,0.0731250420212745,0.0744775608181953,-0.005524955689907102,-0.006877474486827906,-0.005524955689907102,99.900024,352.85986328125,352.8597977360164,352.860107421875,352.85986328125,-6.554523361046449e-05,0.000244140625,0.0
99.999984,0.0934756696224212,0.09830722671763005,0.0921114087104797,0.0979311615228653,0.004831557095208855,-0.0013642609119415006,0.0044554919004441,99.999984,0.084429994225502,0.08687999099493031,0.0800025165081024,0.08687999099493031,0.0024499967694283087,-0.004427477717399597,0.0024499967694283087,99.999984,352.85955810546875,352.8596677253465,352.85986328125,352.859619140625,0.00010961987777591276,0.00030517578125,6.103515625e-05
100.100777,0.0913851037621498,0.09485994743876855,0.0934756696224212,0.0948399305343627,0.0034748436766187524,0.0020905658602713983,0.003454826772212899,100.100777,0.0842587053775787,0.0888574719429016,0.084429994225502,0.0888574719429016,0.004598766565322904,0.00017128884792330656,0.004598766565322904,100.100777,352.859130859375,352.8593214272212,352.85955810546875,352.8592529296875,0.00019056784617532685,0.00042724609375,0.0001220703125
100.200737,0.0937780812382698,0.09026691325172788,0.0913851037621498,0.0892945379018784,-0.003511167986541927,-0.002392977476120009,-0.004483543336391407,100.200737,0.0862288400530815,0.08408741652965539,0.0842587053775787,0.08408741652965539,-0.0021414235234261114,-0.001970134675502805,-0.0021414235234261114,100.200737,352.8594055175781,352.85856521815083,352.859130859375,352.85870361328125,-0.0008402994272955766,-0.000274658203125,-0.000701904296875
100.300697,0.0901296436786651,0.09695345948960915,0.0937780812382698,0.09617105871438981,0.006823815810944045,0.0036484375596047003,0.006041415035724709,100.300697,0.0860757902264595,0.0881989747285843,0.0862288400530815,0.0881989747285843,0.0021231845021248003,0.0001530498266219954,0.0021231845021248003,100.300697,352.859375,352.85985478510025,352.8594055175781,352.85968017578125,0.00047978510025359355,3.0517578125e-05,0.00030517578125
100.400657,0.0879211276769638,0.08700199645721503,0.0901296436786651,0.0864812061190604,-0.0009191312197487783,0.0022085160017012995,-0.0014399215579034008,100.400657,0.0866697281599044,0.08592274039983751,0.0860757902264595,0.08592274039983751,-0.0007469877600668889,-0.0005939379334448935,-0.0007469877600668889,100.400657,352.859130859375,352.8595439884062,352.859375,352.8593444824219,0.0004131290311875091,0.000244140625,0.000213623046875
100.500617,0.0871050134301185,0.08681951024146645,0.0879211276769638,0.0857126116752625,-0.0002855031886520587,0.0008161142468453009,-0.0013924017548559986,100.500617,0.0867830216884613,0.08726366609334929,0.0866697281599044,0.08726366609334929,0.00048064440488798654,-0.000113293528556907,0.00048064440488798654,100.500617,352.85888671875,352.8589191565906,352.859130859375,352.85888671875,3.2437840616239555e-05,0.000244140625,0.0
100.600577,0.0864889919757843,0.08713667655641845,0.0871050134301185,0.0862888991832732,0.0006476845806341475,0.0006160214543342035,-0.00020009279251109735,100.600577,0.0864866152405738,0.08689631521701821,0.0867830216884613,0.08689631521701821,0.0004096999764444109,0.0002964064478875039,0.0004096999764444109,100.600577,352.8587646484375,352.8592392916377,352.85888671875,352.858642578125,0.0004746432002207257,0.0001220703125,-0.0001220703125
100.700537,0.0860586911439895,0.08729030883975852,0.0864889919757843,0.0858729705214501,0.00123161769576903,0.00043030083179480816,-0.00018572062253939536,100.700537,0.0860768184065818,0.0861902087926863,0.0864866152405738,0.0861902087926863,0.00011339038610450047,0.0004097968339920044,0.00011339038610450047,100.700537,352.8587951660156,352.8588881842446,352.8587646484375,352.858642578125,9.301822899487888e-05,-3.0517578125e-05,-0.000152587890625
100.800497,0.0855471119284629,0.08663934590860159,0.0860586911439895,0.08562839031219469,0.0010922339801386904,0.0005115792155265947,8.127838373178653e-05,100.800497,0.0854983329772949,0.08566702157258979,0.0860768184065818,0.08566702157258979,0.00016868859529489688,0.0005784854292869013,0.00016868859529489688,100.800497,352.8587951660156,352.85872268335913,352.8587951660156,352.85882568359375,-7.248265649195673e-05,0.0,3.0517578125e-05
100.900457,0.0853910073637962,0.08596313514158402,0.0855471119284629,0.0850355327129363,0.000572127777787812,0.00015610456466669254,-0.00035547465085990215,100.900457,0.0853182822465896,0.08491984754800799,0.0854983329772949,0.08491984754800799,-0.0003984346985816123,0.00018005073070528899,-0.0003984346985816123,100.900457,352.8587341308594,352.85860440517814,352.8587951660156,352.8587951660156,-0.00012972568123359451,6.103515625e-05,6.103515625e-05
101.000417,0.0851635485887527,0.08570614027465728,0.0853910073637962,0.08523490279912951,0.0005425916859045782,0.00022745877504350143,7.135421037680889e-05,101.000417,0.0849933847784996,0.08513823151588432,0.0853182822465896,0.08513823151588432,0.00014484673738471288,0.00032489746809000186,0.00014484673738471288,101.000417,352.8587646484375,352.85870079309103,352.8587341308594,352.8586730957031,-6.385534646824453e-05,-3.0517578125e-05,-9.1552734375e-05
101.100377,0.0850983634591102,0.08562125141392465,0.0851635485887527,0.0849360898137092,0.0005228879548144494,6.518512964250045e-05,-0.00016227364540100098,101.100377,0.0848953798413276,0.0846684873104096,0.0849933847784996,0.0846684873104096,-0.00022689253091799644,9.800493717200542e-05,-0.00022689253091799644,101.100377,352.8586730957031,352.85890512290985,352.8587646484375,352.8587951660156,0.00023202720672088617,9.1552734375e-05,0.0001220703125
101.200337,0.0847022458910942,0.08537631499852577,0.0850983634591102,0.0850331783294677,0.0006740691074315769,0.0003961175680160106,0.00033093243837351016,101.200337,0.0847314149141311,0.08479737490415559,0.0848953798413276,0.08479737490415559,6.595999002449726e-05,0.00016396492719650269,6.595999002449726e-05,101.200337,352.858642578125,352.8588156054249,352.8586730957031,352.85858154296875,0.00017302729992252353,3.0517578125e-05,-6.103515625e-05
101.300297,0.0846742913126945,0.08194709843295896,0.0847022458910942,0.08430612832307818,-0.0027271928797355377,2.7954578399699836e-05,-0.0003681629896163108,101.300297,0.0847468599677085,0.08456744998693459,0.0847314149141311,0.08456744998693459,-0.0001794099807739119,-1.5445053577409218e-05,-0.0001794099807739119,101.300297,352.8585205078125,352.85995957339117,352.858642578125,352.8586120605469,0.001439065578665577,0.0001220703125,9.1552734375e-05
101.400257,0.0845576003193855,0.08477318651712476,0.0846742913126945,0.0846463367342948,0.00021558619773925924,0.00011669099330899324,8.87364149092934e-05,101.400257,0.0843745842576026,0.08476230502128591,0.0847468599677085,0.08476230502128591,0.0003877207636833191,0.0003722757101059099,0.0003877207636833191,101.400257,352.8583679199219,352.86063440068244,352.8585205078125,352.8583984375,0.0022664807605679016,0.000152587890625,3.0517578125e-05
101.500217,0.0844297409057617,0.08539326055102336,0.0845576003193855,0.08444090932607651,0.0009635196452616596,0.00012785941362379594,1.1168420314802696e-05,101.500217,0.0842256769537925,0.08400230854749668,0.0843745842576026,0.08400230854749668,-0.000223368406295818,0.00014890730381009187,-0.000223368406295818,101.500217,352.8581848144531,352.86024445555324,352.8583679199219,352.85821533203125,0.002059641100117915,0.00018310546875,3.0517578125e-05
101.600177,0.0841375142335891,0.08352205229872296,0.0844297409057617,0.08430188149213791,-0.0006154619348661405,0.0002922266721726019,0.00016436725854880596,101.600177,0.0840480029582977,0.08407676964998241,0.0842256769537925,0.08407676964998241,2.8766691684709023e-05,0.0001776739954948009,2.8766691684709023e-05,101.600177,352.8581237792969,352.85944968832945,352.8581848144531,352.8580017089844,0.0013259090325732359,6.103515625e-05,-0.0001220703125
101.700137,0.0842211171984672,0.08180275313011305,0.0841375142335891,0.0838452875614165,-0.002418364068354148,-8.360296487809615e-05,-0.00037582963705069805,101.700137,0.0838842168450355,0.0838703289628029,0.0840480029582977,0.0838703289628029,-1.3887882232596627e-05,0.00016378611326220427,-1.3887882232596627e-05,101.700137,352.8579406738281,352.86049192266717,352.8581237792969,352.8580627441406,0.002551248839040454,0.00018310546875,0.0001220703125
101.800097,0.0840144529938697,0.0812743730515998,0.0842211171984672,0.0843047201633453,-0.0027400799422698935,0.0002066642045975009,0.00029026716947559705,101.800097,0.0834348052740097,0.0837204307317733,0.0838842168450355,0.0837204307317733,0.0002856254577635886,0.0004494115710257929,0.0002856254577635886,101.800097,352.8578186035156,352.86174624674646,352.8579406738281,352.8577575683594,0.003927643230838385,0.0001220703125,-6.103515625e-05
101.900057,0.0840694978833198,0.0803759334921796,0.0840144529938697,0.0838077887892722,-0.0036935643911402,-5.5044889450101e-05,-0.0002617090940476019,101.900057,0.0834143236279487,0.08298539370298391,0.0834348052740097,0.08298539370298391,-0.00042892992496479376,2.0481646060999115e-05,-0.00042892992496479376,101.900057,352.857666015625,352.86277339042647,352.8578186035156,352.8576965332031,0.005107374801468723,0.000152587890625,3.0517578125e-05
102.000017,0.0839183628559112,0.08140495390238373,0.0840694978833198,0.0841245427727699,-0.002513408953527474,0.00015113502740859985,0.00020617991685870085,102.000017,0.083243653178215,0.0833938419818877,0.0834143236279487,0.0833938419818877,0.00015018880367270726,0.00017067044973370638,0.00015018880367270726,102.000017,352.8575744628906,352.8628814371411,352.857666015625,352.8575134277344,0.005306974250459007,9.1552734375e-05,-6.103515625e-05
102.099977,0.0840073600411415,0.08110392449183453,0.0839183628559112,0.0837672278285026,-0.002903435549306971,-8.899718523029676e-05,-0.00024013221263889661,102.099977,0.0831743329763412,0.08307298272848129,0.083243653178215,0.08307298272848129,-0.0001013502478599132,6.932020187379317e-05,-0.0001013502478599132,102.099977,352.8572998046875,352.86252372439054,352.8575744628906,352.85748291015625,0.005223919703041702,0.000274658203125,0.00018310546875
102.20077,0.0840101912617683,0.07984634669039586,0.0840073600411415,0.08409635722637179,-0.004163844571372435,-2.831220626803299e-06,8.616596460349346e-05,102.20077,0.0829054489731788,0.08310501277446741,0.0831743329763412,0.08310501277446741,0.00019956380128861861,0.0002688840031624118,0.00019956380128861861,102.20077,352.85723876953125,352.86215052800236,352.8572998046875,352.8570251464844,0.004911758471109806,6.103515625e-05,-0.000213623046875
102.30073,0.0842339321970939,0.08046903851255656,0.0840101912617683,0.0840130224823951,-0.003764893684537335,-0.0002237409353255948,-0.0002209097146987915,102.30073,0.0829236656427383,0.08263656497001638,0.0829054489731788,0.08263656497001638,-0.0002871006727219183,-1.8216669559506515e-05,-0.0002871006727219183,102.30073,352.8567810058594,352.86278908173887,352.85723876953125,352.857177734375,0.0060080758794924805,0.000457763671875,0.000396728515625
102.40069,0.0841666236519813,0.08173885283495126,0.0842339321970939,0.08445767313241949,-0.0024277708170300366,6.730854511259599e-05,0.0002910494804381908,102.40069,0.082628920674324,0.08294188231229781,0.0829236656427383,0.08294188231229781,0.00031296163797381316,0.00029474496841430664,0.00031296163797381316,102.40069,352.85565185546875,352.86201014861047,352.8567810058594,352.8563232421875,0.006358293141715876,0.001129150390625,0.00067138671875
102.50065,0.0842542573809623,0.08189658041002103,0.0841666236519813,0.0840993151068687,-0.002357676970941275,-8.763372898100419e-05,-0.00015494227409360017,102.50065,0.0826186388731002,0.08233417570590969,0.082628920674324,0.08233417570590969,-0.0002844631671905101,1.0281801223796516e-05,-0.0002844631671905101,102.50065,352.8524475097656,352.86008131008936,352.85565185546875,352.8545227050781,0.007633800323731066,0.003204345703125,0.0020751953125
102.60061,0.0848362892866134,0.08248192531905185,0.0842542573809623,0.0843418911099433,-0.002354363967561543,-0.0005820319056510925,-0.0004943981766700883,102.60061,0.0822765529155731,0.0826083570718764,0.0826186388731002,0.0826083570718764,0.00033180415630329474,0.00034208595752709126,0.00033180415630329474,102.60061,352.8484802246094,352.85392635698133,352.8524475097656,352.8492431640625,0.005446132371957901,0.00396728515625,0.000762939453125
102.70057,0.0851376131176948,0.08347275049843367,0.0848362892866134,0.08541832119226449,-0.0016648626192611315,-0.00030132383108140426,0.00028070807456968827,102.70057,0.082380510866642,0.08193446695804601,0.0822765529155731,0.08193446695804601,-0.0004460439085959833,-0.00010395795106889205,-0.0004460439085959833,102.70057,352.8442077636719,352.84894592107753,352.8484802246094,352.8445129394531,0.0047381574056544196,0.0042724609375,0.00030517578125
102.80053,0.0852558687329292,0.08347874907470619,0.0851376131176948,0.0854389369487762,-0.0017771196582230114,-0.00011825561523440276,0.0001830682158470015,102.80053,0.082329973578453,0.08248446881771089,0.082380510866642,0.08248446881771089,0.00015449523925789577,5.0537288189003715e-05,0.00015449523925789577,102.80053,352.8401794433594,352.84424250736345,352.8442077636719,352.8399353027344,0.004063064004071748,0.0040283203125,-0.000244140625
102.90049,0.0853460729122161,0.08352826578125863,0.0852558687329292,0.0853741243481636,-0.0018178071309574717,-9.020417928690128e-05,2.805143594750148e-05,102.90049,0.0821578502655029,0.08227943629026399,0.082329973578453,0.08227943629026399,0.00012158602476108893,0.00017212331295009264,0.00012158602476108893,102.90049,352.83648681640625,352.84035654900384,352.8401794433594,352.8361511230469,0.0038697325975931562,0.003692626953125,-0.000335693359375
103.00045,0.0852557644248008,0.08360097554624368,0.0853460729122161,0.085436277091503,-0.0016547888785571202,9.030848741529984e-05,0.00018051266670220112,103.00045,0.0817412361502647,0.08198572695255281,0.0821578502655029,0.08198572695255281,0.00024449080228811093,0.0004166141152382036,0.00024449080228811093,103.00045,352.83306884765625,352.8369577440626,352.83648681640625,352.8327941894531,0.003888896406351705,0.00341796875,-0.000274658203125
103.10041,0.0853113308548927,0.08332757032731057,0.0852557644248008,0.0851654559373855,-0.001983760527582132,-5.5566430091899544e-05,-0.00014587491750719939,103.10041,0.0811754837632179,0.0813246220350265,0.0817412361502647,0.0813246220350265,0.0001491382718085965,0.0005657523870468001,0.0001491382718085965,103.10041,352.829833984375,352.83377319406367,352.83306884765625,352.82965087890625,0.003939209688667233,0.00323486328125,-0.00018310546875
103.20037,0.085372619330883,0.0835158009966081,0.0853113308548927,0.0853668972849846,-0.0018568183342748956,-6.128847599029541e-05,-5.722045898395867e-06,103.20037,0.0806199610233306,0.0806097313761711,0.0811754837632179,0.0806097313761711,-1.0229647159507027e-05,0.0005555227398872931,-1.0229647159507027e-05,103.20037,352.8264465332031,352.83070974545063,352.829833984375,352.82659912109375,0.004263212247508363,0.003387451171875,0.000152587890625
103.30033,0.0851354002952575,0.08354665788053804,0.085372619330883,0.0854339078068733,-0.0015887424147194573,0.0002372190356254994,0.0002985075116157948,103.30033,0.0799541026353836,0.08006443828344331,0.0806199610233306,0.08006443828344331,0.00011033564805970619,0.0006658583879469993,0.00011033564805970619,103.30033,352.8233337402344,352.82721101275826,352.8264465332031,352.82305908203125,0.0038772725238800376,0.00311279296875,-0.000274658203125
103.40029,0.0849257558584213,0.08303906450901605,0.0851354002952575,0.084898181259632,-0.0018866913494052506,0.00020964443683620104,-2.7574598789298355e-05,103.40029,0.0792865827679634,0.0792882442474366,0.0799541026353836,0.0792882442474366,1.6614794732111582e-06,0.0006675198674202104,1.6614794732111582e-06,103.40029,352.8201599121094,352.8243500504673,352.8233337402344,352.8202209472656,0.004190138357898832,0.003173828125,6.103515625e-05
103.50025,0.0846946612000465,0.08289161032154972,0.0849257558584213,0.0847161114215851,-0.0018030508784967758,0.00023109465837480025,2.1450221538599212e-05,103.50025,0.0785300284624099,0.07861906290054319,0.0792865827679634,0.07861906290054319,8.903443813328138e-05,0.0007565543055534918,8.903443813328138e-05,103.50025,352.8172302246094,352.8211273842873,352.8201599121094,352.8169860839844,0.0038971596779333595,0.0029296875,-0.000244140625
103.60021,0.0846357867121696,0.08262892257614728,0.0846946612000465,0.0844635665416717,-0.0020068641360223294,5.887448787689209e-05,-0.00017222017049790816,103.60021,0.0776893496513366,0.07777347415685641,0.0785300284624099,0.07777347415685641,8.412450551981143e-05,0.0008406788110733032,8.412450551981143e-05,103.60021,352.8143920898437,352.8184397147536,352.8172302246094,352.8143005371094,0.004047624909901515,0.0028381347656818434,-9.155273431815658e-05
103.70017,0.0845274478197097,0.08274275586380331,0.0846357867121696,0.08457691222429271,-0.0017846919559063867,0.00010833889245991102,4.946440458301893e-05,103.70017,0.076961450278759,0.0768486708402633,0.0776893496513366,0.0768486708402633,-0.00011277943849570538,0.0007278993725775978,-0.00011277943849570538,103.70017,352.81158447265625,352.8156833841525,352.8143920898437,352.811553955078,0.004098911496271285,0.0028076171874431566,-3.051757823868684e-05
103.80013,0.0842520967125892,0.08257040528553129,0.0845274478197097,0.08441910892724978,-0.001681691427057902,0.00027535110712050004,0.00016701221466058902,103.80013,0.0762163326144218,0.0762335509061814,0.076961450278759,0.0762335509061814,1.721829175960199e-05,0.0007451176643371998,1.721829175960199e-05,103.80013,352.80908203125,352.81291075244377,352.81158447265625,352.8087768554688,0.0038287211937699794,0.00250244140625,-0.0003051757811931566
103.90009,0.083959013223648,0.08216055191870654,0.0842520967125892,0.0839767456054687,-0.0017984613049414622,0.0002930834889411926,1.773238182069259e-05,103.90009,0.0754389986395835,0.0754712149500846,0.0762163326144218,0.0754712149500846,3.221631050109863e-05,0.0007773339748382985,3.221631050109863e-05,103.90009,352.8064270019531,352.8106780854745,352.80908203125,352.80657958984375,0.004251083521353394,0.002655029296875,0.000152587890625
104.00005,0.0834764167666435,0.0818758445592118,0.083959013223648,0.08366592973470681,-0.0016005722074316914,0.0004825964570045055,0.00018951296806331286,104.00005,0.074762687087059,0.0746616646647452,0.0754389986395835,0.0746616646647452,-0.00010102242231378733,0.0006763115525245111,-0.00010102242231378733,104.00005,352.8040466308594,352.807888914128,352.8064270019531,352.80377197265625,0.003842283268625124,0.00238037109375,-0.000274658203125
104.10001,0.0830374732613563,0.08122643990333839,0.0834764167666435,0.08299382030963899,-0.0018110333580179105,0.00043894350528719817,-4.365295171730732e-05,104.10001,0.0742445290088653,0.07408637553453448,0.074762687087059,0.07408637553453448,-0.00015815347433081883,0.0005181580781936923,-0.00015815347433081883,104.10001,352.8014831542969,352.80576323273044,352.8040466308594,352.8016662597656,0.004280078433566814,0.0025634765625,0.00018310546875
