t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
154.400715,0.0600341446697711,0.06354141471372433,0.0599502697587013,0.06412327289581299,0.0035072700439532367,-8.38749110698006e-05,0.004089128226041891,154.400715,0.070314422249794,0.07066808364233981,0.0724934190511703,0.07013785094022748,0.00035366139254580653,0.0021789968013762873,-0.00017657130956652556,154.400715,172.58993530273438,172.5951385498047,172.59317016601562,172.5951385498047,0.0052032470703125,0.00323486328125,0.0052032470703125
154.500675,0.059742372483015,0.060557159454771345,0.0600341446697711,0.0601180195808409,0.0008147869717563469,0.00029177218675609934,0.00037564709782589994,154.500675,0.0687478631734848,0.06939445541152327,0.070314422249794,0.06813542544841772,0.0006465922380384653,0.001566559076309204,-0.0006124377250670832,154.500675,172.5860137939453,172.58670043945312,172.58993530273438,172.58670043945312,0.0006866455078125,0.0039215087890625,0.0006866455078125
154.600635,0.066673144698143,0.06097104963668777,0.059742372483015,0.0594506002962589,-0.005702095061455234,-0.006930772215128007,-0.007222544401884107,154.600635,0.0704540312290191,0.06827002493777434,0.0687478631734848,0.0671813040971756,-0.0021840062912447528,-0.0017061680555342934,-0.0032727271318434975,154.600635,172.58506774902344,172.58209228515625,172.5860137939453,172.58209228515625,-0.0029754638671875,0.000946044921875,-0.0029754638671875
154.700595,0.0744224414229393,0.07421449692124928,0.066673144698143,0.073603916913271,-0.00020794450169002443,-0.007749296724796295,-0.0008185245096682947,154.700595,0.067067764699459,0.07315392825937889,0.0704540312290191,0.07216019928455339,0.00608616355991988,0.003386266529560089,0.0050924345850943825,154.700595,172.5885009765625,172.58412170410156,172.58506774902344,172.58412170410156,-0.0043792724609375,-0.0034332275390625,-0.0043792724609375
154.800555,0.0812778770923614,0.07956745610228445,0.0744224414229393,0.0821717381477356,-0.0017104209900769413,-0.006855435669422094,0.000893861055374201,154.800555,0.0672990679740905,0.06494543702929578,0.067067764699459,0.06368149816989892,-0.002353630944794724,-0.00023130327463150024,-0.0036175698041915894,154.800555,172.5924072265625,172.59193420410156,172.5885009765625,172.59193420410156,-0.0004730224609375,-0.00390625,-0.0004730224609375
154.900515,0.0842071399092674,0.08598730629835999,0.0812778770923614,0.08813331276178349,0.0017801663890925912,-0.002929262816906003,0.003926172852516091,154.900515,0.0712381228804588,0.06946142916815895,0.0672990679740905,0.06753037124872201,-0.0017766937122998538,-0.003939054906368297,-0.003707751631736797,154.900515,172.59339904785156,172.5963134765625,172.5924072265625,172.5963134765625,0.0029144287109375,-0.0009918212890625,0.0029144287109375
155.000475,0.0849743857979774,0.08604589509268815,0.0842071399092674,0.0871364027261734,0.0010715092947107402,-0.0007672458887100081,0.002162016928195995,155.000475,0.0742811188101768,0.07518133613630892,0.0712381228804588,0.0751771777868271,0.00090021732613213,-0.00304299592971799,0.0008960589766503074,155.000475,172.59010314941406,172.59439086914062,172.59339904785156,172.59439086914062,0.0042877197265625,0.0032958984375,0.0042877197265625
155.100435,0.08451958745718,0.08601109721828068,0.0849743857979774,0.08574163168668741,0.0014915097611006845,0.00045479834079741044,0.0012220442295074185,155.100435,0.0744739696383476,0.07623553389098835,0.0742811188101768,0.07732411473989478,0.0017615642526407488,-0.00019285082817080412,0.0028501451015471857,155.100435,172.58547973632812,172.58680725097656,172.59010314941406,172.58680725097656,0.0013275146484375,0.0046234130859375,0.0013275146484375
155.200395,0.0875325426459312,0.08518905590730304,0.08451958745718,0.08406478911638258,-0.0023434867386281644,-0.003012955188751207,-0.0034677535295486173,155.200395,0.0728787407279014,0.07432370656786905,0.0744739696383476,0.0746668204665184,0.0014449658399676435,0.0015952289104461947,0.0017880797386169989,155.200395,172.5850830078125,172.5808563232422,172.58547973632812,172.5808563232422,-0.0042266845703125,0.000396728515625,-0.0042266845703125
155.300355,0.0892931222915649,0.09052812173306082,0.0875325426459312,0.09054549783468241,0.0012349994414959237,-0.0017605796456336975,0.0012523755431175093,155.300355,0.0736695975065231,0.07242559425115913,0.0728787407279014,0.07128351181745521,-0.0012440032553639735,-0.0007908567786217013,-0.002386085689067896,155.300355,172.58865356445312,172.58468627929688,172.5850830078125,172.58468627929688,-0.00396728515625,-0.003570556640625,-0.00396728515625
155.400315,0.0905637294054031,0.09021018068922058,0.0892931222915649,0.0910537019371986,-0.00035354871618251127,-0.0012706071138381958,0.0004899725317955017,155.400315,0.0752094537019729,0.07546681653690035,0.0736695975065231,0.0744604542851448,0.0002573628349274437,-0.0015398561954498013,-0.0007489994168281,155.400315,172.5921630859375,172.59222412109375,172.58865356445312,172.59222412109375,6.103515625e-05,-0.003509521484375,6.103515625e-05
155.500275,0.086473062634468,0.09129708003549672,0.0905637294054031,0.09183433651924129,0.004824017401028724,0.0040906667709351,0.005361273884773296,155.500275,0.0826180577278137,0.07720901475256477,0.0752094537019729,0.07674930989742271,-0.00540904297524894,-0.007408604025840801,-0.0058687478303909996,155.500275,172.59140014648438,172.59567260742188,172.5921630859375,172.59567260742188,0.0042724609375,0.000762939453125,0.0042724609375
155.600235,0.0844060108065605,0.083978243480737,0.086473062634468,0.0823823958635329,-0.00042776732582350263,0.002067051827907493,-0.0020236149430276074,155.600235,0.081696905195713,0.08721693465606561,0.0826180577278137,0.09002666175365451,0.005520029460352613,0.0009211525321007052,0.008329756557941506,155.600235,172.58790588378906,172.59063720703125,172.59140014648438,172.59063720703125,0.0027313232421875,0.0034942626953125,0.0027313232421875
155.700195,0.0785433277487754,0.08424386402877763,0.0844060108065605,0.08233895897865301,0.005700536280002236,0.005862683057785104,0.0037956312298776107,155.700195,0.0810564085841178,0.0781039669384426,0.081696905195713,0.0807757526636123,-0.002952441645675208,0.0006404966115951954,-0.0002806559205055098,155.700195,172.5867156982422,172.58441162109375,172.58790588378906,172.58441162109375,-0.0023040771484375,0.001190185546875,-0.0023040771484375
155.800155,0.075295090675354,0.07581027063614612,0.0785433277487754,0.0726806446909903,0.000515179960792117,0.003248237073421395,-0.0026144459843637086,155.800155,0.0767460167407989,0.0786214360168375,0.0810564085841178,0.08041591197252261,0.0018754192760386118,0.0043103918433189115,0.003669895231723716,155.800155,172.58908081054688,172.5855255126953,172.5867156982422,172.5855255126953,-0.0035552978515625,-0.0023651123046875,-0.0035552978515625
155.900115,0.0746663436293602,0.07550145148474136,0.075295090675354,0.07204685360193261,0.0008351078553811564,0.0006287470459938049,-0.00261949002742759,155.900115,0.0739719048142433,0.07249950999746786,0.0767460167407989,0.07243562489747998,-0.0014723948167754408,0.002774111926555592,-0.0015362799167633195,155.900115,172.59141540527344,172.59144592285156,172.58908081054688,172.59144592285156,3.0517578125e-05,-0.0023345947265625,3.0517578125e-05
156.000075,0.0815346464514732,0.07674061863378309,0.0746663436293602,0.0740375965833664,-0.0047940278176901024,-0.0068683028221129955,-0.0074970498681068,156.000075,0.0764196291565895,0.07210621887302852,0.0739719048142433,0.07119779288768771,-0.00431341028356097,-0.0024477243423461914,-0.005221836268901783,156.000075,172.59014892578125,172.59375,172.59141540527344,172.59375,0.00360107421875,0.0012664794921875,0.00360107421875
156.100035,0.0891017317771911,0.0900100167460676,0.0815346464514732,0.08840294927358619,0.0009082849688764882,-0.007567085325717912,-0.0006987825036049167,156.100035,0.0754544883966445,0.07912805066928065,0.0764196291565895,0.07886735349893569,0.003673562272636155,0.000965140759944999,0.0034128651022911904,156.100035,172.58668518066406,172.58888244628906,172.59014892578125,172.58888244628906,0.002197265625,0.0034637451171875,0.002197265625
156.199995,0.1013026386499404,0.09530911687569818,0.0891017317771911,0.09666881710290902,-0.005993521774242214,-0.012200906872749287,-0.004633821547031375,156.199995,0.0706629678606987,0.07330276094787633,0.0754544883966445,0.0744893476366995,0.0026397930871776276,0.004791520535945795,0.003826379776000796,156.199995,172.58578491210938,172.58322143554688,172.58668518066406,172.58322143554688,-0.0025634765625,0.0009002685546875,-0.0025634765625
156.300788,0.1073741391301155,0.10975947810484013,0.1013026386499404,0.11350354552268968,0.002385338974724635,-0.006071500480175102,0.006129406392574185,156.300788,0.0708184242248535,0.06748974854507803,0.0706629678606987,0.0658714473247529,-0.003328675679775475,-0.0001554563641548018,-0.004946976900100597,156.300788,172.58815002441406,172.5848846435547,172.58578491210938,172.5848846435547,-0.003265380859375,-0.0023651123046875,-0.003265380859375
156.400748,0.1044161766767501,0.10988012936078141,0.1073741391301155,0.1134456396102906,0.005463952684031312,0.0029579624533653953,0.009029462933540497,156.400748,0.067462146282196,0.07341615495127513,0.0708184242248535,0.0709738805890083,0.005954008669079122,0.0033562779426574985,0.0035117343068123003,156.400748,172.5902862548828,172.59051513671875,172.58815002441406,172.59051513671875,0.0002288818359375,-0.00213623046875,0.0002288818359375
156.500708,0.0978011563420295,0.10028417866229405,0.1044161766767501,0.1014582142233847,0.0024830223202645524,0.006615020334720598,0.0036570578813552024,156.500708,0.0670873597264289,0.0663738061244122,0.067462146282196,0.0641058683395385,-0.000713553602016706,0.00037478655576710096,-0.0029814913868903975,156.500708,172.5890655517578,172.59242248535156,172.5902862548828,172.59242248535156,0.00335693359375,0.001220703125,0.00335693359375
156.600668,0.0918034017086029,0.09313406052471009,0.0978011563420295,0.0911861360073089,0.0013306588161071803,0.005997754633426597,-0.0006172657012940008,156.600668,0.065657839179039,0.0687863741261667,0.0670873597264289,0.0667125731706618,0.003128534947127698,0.0014295205473899009,0.0010547339916228,156.600668,172.58642578125,172.5878448486328,172.5890655517578,172.5878448486328,0.0014190673828125,0.0026397705078125,0.0014190673828125
156.700628,0.0933500006794929,0.08848948570301712,0.0918034017086029,0.08580564707517631,-0.004860514976475772,-0.0015465989708899897,-0.0075443536043165865,156.700628,0.0666663944721221,0.06648619955664639,0.065657839179039,0.0642283186316491,-0.00018019491547570377,-0.0010085552930830938,-0.0024380758404729946,156.700628,172.58645629882812,172.5837860107422,172.58642578125,172.5837860107422,-0.0026702880859375,-3.0517578125e-05,-0.0026702880859375
156.800588,0.0959026962518692,0.09646506905460758,0.0933500006794929,0.09489659965038288,0.0005623728027383812,-0.0025526955723763067,-0.001006096601486317,156.800588,0.0725717321038246,0.07060458197893428,0.0666663944721221,0.06767494976520519,-0.001967150124890321,-0.005905337631702506,-0.004896782338619413,156.800588,172.58949279785156,172.58648681640625,172.58645629882812,172.58648681640625,-0.0030059814453125,-0.0030364990234375,-0.0030059814453125
156.900548,0.1015447825193405,0.09824992682861125,0.0959026962518692,0.09845539182424551,-0.003294855690729251,-0.0056420862674713,-0.003089390695094993,156.900548,0.0758687108755111,0.07910641899268588,0.0725717321038246,0.07847706973552711,0.0032377081171747757,-0.0032969787716864984,0.002608358860016008,156.900548,172.5919189453125,172.592529296875,172.58949279785156,172.592529296875,0.0006103515625,-0.0024261474609375,0.0006103515625
157.000508,0.1043101772665977,0.10595965995286294,0.1015447825193405,0.1071868687868118,0.0016494826862652329,-0.002765394747257205,0.0028766915202140947,157.000508,0.0731870234012603,0.07954211182276923,0.0758687108755111,0.0791656896471976,0.00635508842150892,0.0026816874742507935,0.005978666245937292,157.000508,172.59043884277344,172.59434509277344,172.5919189453125,172.59434509277344,0.00390625,0.0014801025390625,0.00390625
157.100468,0.112007051706314,0.10564685875004544,0.1043101772665977,0.10707557201385491,-0.006360192956268565,-0.0076968744397162975,-0.004931479692459093,157.100468,0.0812848880887031,0.07289965694123077,0.0731870234012603,0.07050533592700951,-0.008385231147472333,-0.008097864687442793,-0.010779552161693587,157.100468,172.5866241455078,172.58895874023438,172.59043884277344,172.58895874023438,0.0023345947265625,0.003814697265625,0.0023345947265625
157.200428,0.1202016249299049,0.11936847656747594,0.112007051706314,0.1197039261460303,-0.0008331483624289537,-0.008194573223590892,-0.000497698783874595,157.200428,0.0881864726543426,0.09190740287483226,0.0812848880887031,0.0893827527761459,0.0037209302204896655,-0.006901584565639496,0.0011962801218032976,157.200428,172.58470153808594,172.5828094482422,172.5866241455078,172.5828094482422,-0.00189208984375,0.001922607421875,-0.00189208984375
157.300388,0.1245899945497512,0.1254642295014857,0.1202016249299049,0.1283961981534958,0.0008742349517344983,-0.004388369619846302,0.00380620360374459,157.300388,0.0910493806004524,0.09471961957985502,0.0881864726543426,0.09508805721998209,0.0036702389794026208,-0.0028629079461097995,0.004038676619529696,157.300388,172.58688354492188,172.58277893066406,172.58470153808594,172.58277893066406,-0.0041046142578125,-0.0021820068359375,-0.0041046142578125
157.400348,0.1210111081600189,0.1264399743935064,0.1245899945497512,0.12897836416959751,0.0054288662334875115,0.0035788863897323053,0.007967256009578622,157.400348,0.0945753753185272,0.09446189229258513,0.0910493806004524,0.0939122885465622,-0.0001134830259420655,-0.0035259947180747986,-0.0006630867719649991,157.400348,172.5895233154297,172.5890655517578,172.58688354492188,172.5890655517578,-0.000457763671875,-0.0026397705078125,-0.000457763671875
157.500308,0.1208277344703674,0.11686938541092155,0.1210111081600189,0.11743222177028659,-0.003958349059445851,0.00018337368965148926,-0.003395512700080816,157.500308,0.0933945477008819,0.09760385555895151,0.0945753753185272,0.09810137003660199,0.004209307858069611,0.0011808276176452914,0.00470682233572009,157.500308,172.59014892578125,172.5921630859375,172.5895233154297,172.5921630859375,0.00201416015625,-0.0006256103515625,0.00201416015625
157.600268,0.1156185790896415,0.12071708674804457,0.1208277344703674,0.12064436078071591,0.00509850765840307,0.005209155380725902,0.005025781691074413,157.600268,0.091466337442398,0.092684502116566,0.0933945477008819,0.09221372008323661,0.001218164674167993,0.0019282102584839006,0.0007473826408386092,157.600268,172.58895874023438,172.5907745361328,172.59014892578125,172.5907745361328,0.0018157958984375,0.001190185546875,0.0018157958984375
157.700228,0.1098812893033027,0.11092571019308309,0.1156185790896415,0.1104094237089156,0.0010444208897803925,0.005737289786338806,0.0005281344056129039,157.700228,0.0880872011184692,0.09043480863885134,0.091466337442398,0.0895381271839141,0.0023476075203821417,0.0033791363239288053,0.0014509260654449047,157.700228,172.5880889892578,172.5877685546875,172.58895874023438,172.5877685546875,-0.0003204345703125,0.0008697509765625,-0.0003204345703125
157.800188,0.1067023649811744,0.10642157898286649,0.1098812893033027,0.10414399951696389,-0.0002807859983079142,0.003178924322128296,-0.0025583654642105103,157.800188,0.0892749056220054,0.08692725561586782,0.0880872011184692,0.08470806479454039,-0.0023476500061375694,-0.0011877045035361966,-0.004566840827465002,157.800188,172.5872039794922,172.58721923828125,172.5880889892578,172.58721923828125,1.52587890625e-05,0.000885009765625,1.52587890625e-05
157.900148,0.1029452830553054,0.10581656213434801,0.1067023649811744,0.1035234406590461,0.00287127907904261,0.003757081925869002,0.000578157603740706,157.900148,0.0875554159283638,0.09130535057570573,0.0892749056220054,0.09046261012554159,0.0037499346473419265,0.0017194896936415932,0.00290719419717779,157.900148,172.58636474609375,172.58631896972656,172.5872039794922,172.58631896972656,-4.57763671875e-05,0.0008392333984375,-4.57763671875e-05
158.000108,0.097753494977951,0.10065854577250706,0.1029452830553054,0.0991882011294364,0.002905050794556066,0.005191788077354403,0.0014347061514854015,158.000108,0.0849135592579841,0.08597294866683501,0.0875554159283638,0.0858359262347222,0.0010593894088509054,0.002641856670379694,0.000922366976738101,158.000108,172.58595275878906,172.5855255126953,172.58636474609375,172.5855255126953,-0.00042724609375,0.0004119873046875,-0.00042724609375
158.100068,0.0974417179822921,0.0944976444859726,0.097753494977951,0.09256170690059659,-0.0029440734963195048,0.0003117769956588884,-0.004880011081695515,158.100068,0.084041953086853,0.08251670602129055,0.0849135592579841,0.08227170258760441,-0.0015252470655624517,0.0008716061711311063,-0.001770250499248588,158.100068,172.58616638183594,172.58554077148438,172.58595275878906,172.58554077148438,-0.0006256103515625,-0.000213623046875,-0.0006256103515625
158.200028,0.094013325870037,0.09839635974340692,0.0974417179822921,0.09712994098663322,0.0043830338733699264,0.0034283921122551103,0.003116615116596222,158.200028,0.0794736891984939,0.08323569224638418,0.084041953086853,0.0831703469157219,0.003762003047890275,0.004568263888359098,0.0036966577172279913,158.200028,172.58631896972656,172.5863800048828,172.58616638183594,172.5863800048828,6.103515625e-05,-0.000152587890625,6.103515625e-05
158.300821,0.0938309356570243,0.0914715714644965,0.094013325870037,0.09058493375778189,-0.002359364192527802,0.0001823902130126953,-0.003246001899242415,158.300821,0.07797721773386,0.07537179920165174,0.0794736891984939,0.0749054253101348,-0.002605418532208262,0.0014964714646339,-0.0030717924237251976,158.300821,172.58676147460938,172.5864715576172,172.58631896972656,172.5864715576172,-0.0002899169921875,-0.0004425048828125,-0.0002899169921875
158.400781,0.0971718654036521,0.09540157595539807,0.0938309356570243,0.0936485454440116,-0.0017702894482540255,-0.0033409297466277937,-0.003523319959640489,158.400781,0.0790578797459602,0.07789533855669539,0.07797721773386,0.0764807462692261,-0.0011625411892648013,-0.001080662012100192,-0.002577133476734092,158.400781,172.58656311035156,172.5872039794922,172.58676147460938,172.5872039794922,0.000640869140625,0.0001983642578125,0.000640869140625
158.500741,0.0967992693185806,0.10051327310786365,0.0971718654036521,0.10051279515027989,0.003714003789283049,0.00037259608507149433,0.003713525831699288,158.500741,0.0783745348453521,0.0801910875497332,0.0790578797459602,0.08013854175806039,0.0018165527043810942,0.0006833449006080905,0.0017640069127082825,158.500741,172.58644104003906,172.58636474609375,172.58656311035156,172.58636474609375,-7.62939453125e-05,0.0001220703125,-7.62939453125e-05
158.600701,0.0988910496234893,0.09627745377230296,0.0967992693185806,0.0964266732335091,-0.00261359585118634,-0.002091780304908697,-0.0024643763899801913,158.600701,0.0795556828379631,0.07738374715498661,0.0783745348453521,0.07769118994474401,-0.0021719356829764946,-0.0011811479926110008,-0.0018644928932190913,158.600701,172.58624267578125,172.58631896972656,172.58644104003906,172.58631896972656,7.62939453125e-05,0.0001983642578125,7.62939453125e-05
158.700661,0.0974890291690826,0.10107864948382125,0.0988910496234893,0.100982829928398,0.0035896203147386535,0.0014020204544066966,0.0034938007593153936,158.700661,0.0765963122248649,0.0803247167362523,0.0795556828379631,0.0807368308305741,0.0037284045113873954,0.0029593706130982,0.004140518605709201,158.700661,172.5865478515625,172.58604431152344,172.58624267578125,172.58604431152344,-0.0005035400390625,-0.00030517578125,-0.0005035400390625
158.800621,0.0968725830316543,0.09580708279657302,0.0974890291690826,0.0960870087146759,-0.0010655002350812848,0.0006164461374282976,-0.0007855743169783991,158.800621,0.0734949335455894,0.07341832833101947,0.0765963122248649,0.0736369416117667,-7.660521456993863e-05,0.003101378679275499,0.00014200806617729878,158.800621,172.58676147460938,172.58685302734375,172.5865478515625,172.58685302734375,9.1552734375e-05,-0.000213623046875,9.1552734375e-05
158.900581,0.0979847088456153,0.09670479219918413,0.0968725830316543,0.096256136894226,-0.0012799166464311784,-0.0011121258139610013,-0.0017285719513892989,158.900581,0.0745054185390472,0.07169339442399064,0.0734949335455894,0.0703935548663139,-0.002812024115056558,-0.0010104849934577942,-0.004111863672733293,158.900581,172.58641052246094,172.58697509765625,172.58676147460938,172.58697509765625,0.0005645751953125,0.0003509521484375,0.0005645751953125
159.000541,0.0980937406420707,0.09896823798143921,0.0979847088456153,0.0990968346595763,0.0008744973393685074,-0.00010903179645539718,0.0010030940175056041,159.000541,0.0738036260008812,0.07595966939939097,0.0745054185390472,0.075515903532505,0.002156043398509777,0.0007017925381660045,0.0017122775316237987,159.000541,172.58570861816406,172.5860595703125,172.58641052246094,172.5860595703125,0.0003509521484375,0.000701904296875,0.0003509521484375
159.100501,0.097380444407463,0.09766560680650797,0.0980937406420707,0.0982027724385261,0.0002851623990449692,0.0007132962346076965,0.0008223280310630937,159.100501,0.0734984725713729,0.0732034693835652,0.0738036260008812,0.07310183346271519,-0.00029500318780770196,0.0003051534295082925,-0.000396639108657712,159.100501,172.58688354492188,172.5850067138672,172.58570861816406,172.5850067138672,-0.0018768310546875,-0.0011749267578125,-0.0018768310546875
159.200461,0.0906377509236335,0.0967088384104187,0.097380444407463,0.09666714817285531,0.006071087486785198,0.006742693483829498,0.006029397249221802,159.200461,0.0717629492282867,0.07369040039852376,0.0734984725713729,0.07319331914186461,0.0019274511702370573,0.001735523343086201,0.0014303699135779085,159.200461,172.5874786376953,172.5880584716797,172.58688354492188,172.5880584716797,0.000579833984375,-0.0005950927734375,0.000579833984375
159.300421,0.0913735702633857,0.08566783447595068,0.0906377509236335,0.08389505743980401,-0.005705735787435023,-0.0007358193397521973,-0.0074785128235816956,159.300421,0.0695416778326034,0.07030615324318067,0.0717629492282867,0.0700274258852005,0.0007644754105772672,0.0022212713956833025,0.0004857480525971014,159.300421,172.58660888671875,172.58807373046875,172.5874786376953,172.58807373046875,0.00146484375,0.0008697509765625,0.00146484375
159.400381,0.0929679721593856,0.09377856201434089,0.0913735702633857,0.0921093896031379,0.0008105898549552876,-0.0015944018959998946,-0.0008585825562476973,159.400381,0.0715571492910385,0.06890018210405577,0.0695416778326034,0.0673204064369201,-0.002656967186982731,-0.0020154714584351002,-0.004236742854118403,159.400381,172.58547973632812,172.5857391357422,172.58660888671875,172.5857391357422,0.0002593994140625,0.001129150390625,0.0002593994140625
159.500341,0.093420036137104,0.09456895197963348,0.0929679721593856,0.09456237405538549,0.001148915842529477,-0.0004520639777184088,0.0011423379182814858,159.500341,0.067401573061943,0.07360209503840373,0.0715571492910385,0.0735726207494736,0.006200521976460732,0.004155576229095501,0.006171047687530601,159.500341,172.58534240722656,172.5843505859375,172.58547973632812,172.5843505859375,-0.0009918212890625,0.0001373291015625,-0.0009918212890625
159.600301,0.0970009043812751,0.09372204709843876,0.093420036137104,0.09387210011482242,-0.003278857282836334,-0.003580868244171087,-0.0031288042664526783,159.600301,0.0623074173927307,0.06383826409600027,0.067401573061943,0.0632459968328475,0.00153084670326957,0.0050941556692123,0.0009385794401167991,159.600301,172.5865020751953,172.585205078125,172.58534240722656,172.585205078125,-0.0012969970703125,-0.00115966796875,-0.0012969970703125
159.700261,0.0970179438591003,0.10045555185446964,0.0970009043812751,0.10058177262544618,0.003437607995369338,-1.7039477825206428e-05,0.0035638287663458806,159.700261,0.0491706132888793,0.05826726201290082,0.0623074173927307,0.0572132617235184,0.009096648724021522,0.013136804103851402,0.008042648434639102,159.700261,172.58714294433594,172.58766174316406,172.5865020751953,172.58766174316406,0.000518798828125,-0.000640869140625,0.000518798828125
159.800221,0.1017872020602226,0.0967423094304199,0.0970179438591003,0.0970349833369255,-0.005044892629802691,-0.004769258201122298,-0.004752218723297091,159.800221,0.039206076413393,0.03868432396344131,0.0491706132888793,0.036033809185027896,-0.0005217524499516873,0.009964536875486298,-0.003172267228365104,159.800221,172.58633422851562,172.58778381347656,172.58714294433594,172.58778381347656,0.0014495849609375,0.0008087158203125,0.0014495849609375
159.900181,0.1040770262479782,0.10726141933532662,0.1017872020602226,0.1065564602613449,0.0031843930873484277,-0.0022898241877555986,0.0024794340133666992,159.900181,0.0297306980937719,0.03361226677682687,0.039206076413393,0.029241539537906702,0.0038815686830549687,0.0094753783196211,-0.0004891585558651976,159.900181,172.58583068847656,172.5855255126953,172.58633422851562,172.5855255126953,-0.00030517578125,0.0005035400390625,-0.00030517578125
160.000141,0.1122258454561233,0.10619894814018344,0.1040770262479782,0.1063668504357338,-0.006026897315939861,-0.0081488192081451,-0.005858995020389501,160.000141,0.0197927393019199,0.023275909049760412,0.0297306980937719,0.0202553197741508,0.003483169747840513,0.009937958791852,0.00046258047223090085,160.000141,172.58465576171875,172.5853271484375,172.58583068847656,172.5853271484375,0.00067138671875,0.0011749267578125,0.00067138671875
160.100101,0.1230707019567489,0.12007647723365664,0.1122258454561233,0.1203746646642684,-0.0029942247230922703,-0.01084485650062561,-0.0026960372924805104,160.100101,0.016139306128025,0.013767473584026696,0.0197927393019199,0.009854780510067898,-0.002371832543998304,0.0036534331738948995,-0.006284525617957101,160.100101,172.58425903320312,172.58348083496094,172.58465576171875,172.58348083496094,-0.0007781982421875,0.000396728515625,-0.0007781982421875
160.200061,0.1315870732069015,0.1319038117170782,0.1230707019567489,0.13391555845737452,0.0003167385101767173,-0.008516371250152588,0.0023284852504730225,160.200061,0.0104325218126177,0.015214243428626439,0.016139306128025,0.0124858729541301,0.004781721616008738,0.005706784315407299,0.002053351141512399,160.200061,172.58416748046875,172.5838623046875,172.58425903320312,172.5838623046875,-0.00030517578125,9.1552734375e-05,-0.00030517578125
160.300021,0.1387144029140472,0.1376792376371044,0.1315870732069015,0.14010344445705408,-0.0010351652769428066,-0.007127329707145719,0.0013890415430068692,160.300021,0.0095185646787285,0.007250234770628801,0.0104325218126177,0.004725737497210402,-0.0022683299080997,0.0009139571338892,-0.004792827181518099,160.300021,172.5869140625,172.58407592773438,172.58416748046875,172.58407592773438,-0.002838134765625,-0.00274658203125,-0.002838134765625
160.400814,0.1492754966020584,0.14492776163311727,0.1387144029140472,0.14584173262119293,-0.0043477349689411415,-0.010561093688011197,-0.0034337639808654785,160.400814,0.0127721186727285,0.011154943015458248,0.0095185646787285,0.0086046075448393,-0.0016171756572702523,-0.0032535539939999997,-0.0041675111278892,160.400814,172.58819580078125,172.58966064453125,172.5869140625,172.58966064453125,0.00146484375,-0.00128173828125,0.00146484375
160.500774,0.1587668061256408,0.1579965366436385,0.1492754966020584,0.1598365902900696,-0.000770269482002317,-0.009491309523582403,0.0010697841644287942,160.500774,0.0145789943635463,0.017154125990133127,0.0127721186727285,0.0160256726667285,0.002575131626586827,-0.0018068756908178,0.0014466783031821997,160.500774,172.58599853515625,172.5894775390625,172.58819580078125,172.5894775390625,0.00347900390625,0.002197265625,0.00347900390625
160.600734,0.1597678661346435,0.16515353613541392,0.1587668061256408,0.16825811564922322,0.005385670000770421,-0.0010010600090026855,0.008490249514579717,160.600734,0.0159464571624994,0.017757554763409587,0.0145789943635463,0.0163858700543641,0.0018110976009101873,-0.0013674627989530997,0.0004394128918647003,160.600734,172.5825958251953,172.58380126953125,172.58599853515625,172.58380126953125,0.0012054443359375,0.0034027099609375,0.0012054443359375
160.700694,0.1617382168769836,0.15882732598128899,0.1597678661346435,0.16076892614364618,-0.002910890895694601,-0.001970350742340088,-0.0009692907333374023,160.700694,0.0203208830207586,0.018941465845440777,0.0159464571624994,0.017313919961452498,-0.0013794171753178236,-0.004374425858259201,-0.003006963059306103,160.700694,172.58187866210938,172.57919311523438,172.5825958251953,172.57919311523438,-0.002685546875,0.0007171630859375,-0.002685546875
160.800654,0.1625828295946121,0.1635088852839978,0.1617382168769836,0.16370856761932367,0.0009260556893856964,-0.0008446127176285068,0.0011257380247115811,160.800654,0.0260824281722307,0.02634017792750372,0.0203208830207586,0.024695308879017802,0.0002577497552730193,-0.005761545151472099,-0.0013871192932128976,160.800654,172.58444213867188,172.58116149902344,172.58187866210938,172.58116149902344,-0.0032806396484375,-0.0025634765625,-0.0032806396484375
160.900614,0.1594837009906768,0.16235262971654996,0.1625828295946121,0.1634274423122406,0.00286892872587316,0.003099128603935297,0.003943741321563804,160.900614,0.0292988643050193,0.03206504191562861,0.0260824281722307,0.0318439733237028,0.0027661776106093112,-0.003216436132788599,0.0025451090186834995,160.900614,172.58717346191406,172.58700561523438,172.58444213867188,172.58700561523438,-0.0001678466796875,-0.0027313232421875,-0.0001678466796875
161.000574,0.1553101390600204,0.15554917355110193,0.1594837009906768,0.1563845723867415,0.00023903449108153563,0.004173561930656405,0.0010744333267211081,161.000574,0.0347776673734188,0.033223355624285966,0.0292988643050193,0.0325153004378079,-0.0015543117491328348,-0.005478803068399502,-0.002262366935610903,161.000574,172.5876922607422,172.58990478515625,172.58717346191406,172.58990478515625,0.0022125244140625,-0.000518798828125,0.0022125244140625
