t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
119.399721,0.0988209024071693,0.09570625229880042,0.0964943617582321,0.0941064134240151,-0.00311465010836888,-0.0023265406489371976,-0.0047144889831542,119.399721,0.0978597775101661,0.0982613383399899,0.095274917781353,0.0984281674027443,0.00040156082982380215,-0.002584859728813102,0.0005683898925781944,119.399721,352.6184387207031,352.6192932128906,352.6178283691406,352.6192932128906,0.0008544921875,-0.0006103515625,0.0008544921875
119.499681,0.1001618281006813,0.10179303521625699,0.0988209024071693,0.1011474430561065,0.0016312071155756835,-0.0013409256935120045,0.000985614955425193,119.499681,0.0980729833245277,0.09976247373571145,0.0978597775101661,0.1004446372389792,0.0016894904111837555,-0.00021320581436160002,0.002371653914451502,119.499681,352.6185913085937,352.6190490722656,352.6184387207031,352.6190490722656,0.0004577636719318434,-0.00015258789056815658,0.0004577636719318434
119.599641,0.1052383258938789,0.10149111701946127,0.1001618281006813,0.10150275379419331,-0.0037472088744176235,-0.00507649779319759,-0.0037355720996855857,119.599641,0.1023789569735527,0.09770042471711599,0.0980729833245277,0.0982861891388893,-0.004678532256436718,-0.004305973649025005,-0.004092767834663405,119.599641,352.6183166503906,352.61874389648426,352.6185913085937,352.61874389648426,0.00042724609363631316,0.0002746582030681566,0.00042724609363631316
119.699601,0.1053404957056045,0.11054348582446884,0.1052383258938789,0.11031482368707649,0.00520299011886434,-0.00010216981172560258,0.004974327981471988,119.699601,0.1021434813737869,0.10679416456446984,0.1023789569735527,0.10668493062257771,0.004650683190682944,0.00023547559976580534,0.00454144924879081,119.699601,352.6180725097656,352.61804199218756,352.6183166503906,352.61804199218756,-3.051757806815658e-05,0.000244140625,-3.051757806815658e-05
119.799561,0.1022518575191497,0.10445959770329469,0.1053404957056045,0.1054426655173301,0.0022077401841449906,0.0030886381864548007,0.0031908079981804033,119.799561,0.1013665646314621,0.1007866221431062,0.1021434813737869,0.1019080057740211,-0.0005799424883558973,0.0007769167423248013,0.000541441142558996,119.799561,352.6178894042969,352.6178283691406,352.6180725097656,352.6178283691406,-6.103515625e-05,0.00018310546875,-6.103515625e-05
119.899521,0.1027319729328155,0.10077773731694636,0.1022518575191497,0.0991632193326949,-0.001954235615869132,-0.00048011541366579924,-0.0035687536001206,119.899521,0.1008482947945594,0.10063764307070068,0.1013665646314621,0.1005896478891373,-0.00021065172385871522,0.0005182698369027017,-0.00025864690542209967,119.899521,352.6177062988281,352.6177062988281,352.6178894042969,352.6177062988281,0.0,0.00018310546875,0.0
119.999481,0.1021893769502639,0.10460355740094796,0.1027319729328155,0.1032120883464813,0.0024141804506840614,0.0005425959825516025,0.0010227113962174017,119.999481,0.0987994074821472,0.10095083121959113,0.1008482947945594,0.1003300249576567,0.002151423737443925,0.0020488873124121926,0.001530617475509491,119.999481,352.6175537109375,352.6175231933594,352.6177062988281,352.6175231933594,-3.0517578125e-05,0.000152587890625,-3.0517578125e-05
120.099441,0.1019869297742843,0.10252972043442003,0.1021893769502639,0.10164678096771229,0.0005427906601357391,0.00020244717597960038,-0.0003401488065720021,120.099441,0.0989193394780159,0.09754608102492934,0.0987994074821472,0.09675052016973501,-0.0013732584530865566,-0.00011993199586869674,-0.0021688193082808893,120.099441,352.6175537109375,352.6174011230469,352.6175537109375,352.6174011230469,-0.000152587890625,0.0,-0.000152587890625
120.199401,0.102828562259674,0.10328374027131973,0.1019869297742843,0.10178448259830469,0.0004551780116457266,-0.0008416324853897095,-0.0010440796613693099,120.199401,0.101082369685173,0.1001593602029725,0.0989193394780159,0.0990392714738846,-0.0009230094822005042,-0.0021630302071571073,-0.0020430982112884105,120.199401,352.61773681640625,352.6175537109375,352.6175537109375,352.6175537109375,-0.00018310546875,-0.00018310546875,-0.00018310546875
120.299361,0.0990551263093948,0.10460612696441927,0.102828562259674,0.10367019474506371,0.0055510006550244795,0.003773435950279208,0.0046150684356689176,120.299361,0.100996620953083,0.10320082049231188,0.101082369685173,0.10324539989233011,0.0022041995392288877,8.574873209001022e-05,0.0022487789392471175,120.299361,352.6177673339844,352.617919921875,352.61773681640625,352.617919921875,0.000152587890625,-3.0517578125e-05,0.000152587890625
120.399321,0.0994440913200378,0.09683888854296907,0.0990551263093948,0.09528169035911559,-0.0026052027770687297,-0.00038896501064300537,-0.0041624009609222135,120.399321,0.0964087545871734,0.0998892985880221,0.100996620953083,0.10091087222099299,0.003480544000848698,0.00458786636590959,0.00450211763381958,120.399321,352.61773681640625,352.6177978515625,352.6177673339844,352.6177978515625,6.103515625e-05,3.0517578125e-05,6.103515625e-05
120.499281,0.0993929132819175,0.1015496162301398,0.0994440913200378,0.0998330563306808,0.0021567029482223027,5.117803812029753e-05,0.0004401430487633029,120.499281,0.0945472493767738,0.09297233157351958,0.0964087545871734,0.09182088822126382,-0.0015749178032542221,0.0018615052103996,-0.0027263611555099904,120.499281,352.6181335449219,352.6177062988281,352.61773681640625,352.6177062988281,-0.00042724609375,-0.000396728515625,-0.00042724609375
120.599241,0.102750614285469,0.10098834040679613,0.0993929132819175,0.0993417352437972,-0.0017622738786728653,-0.003357701003551497,-0.0034088790416717946,120.599241,0.091047428548336,0.09381546952042569,0.0945472493767738,0.0926857441663742,0.002768040972089686,0.003499820828437805,0.0016383156180382052,120.599241,352.6181030273437,352.6185302734375,352.6181335449219,352.6185302734375,0.0004272460938068434,3.051757818184342e-05,0.0004272460938068434
120.699201,0.1055596321821212,0.10680122219819986,0.102750614285469,0.1061083152890205,0.001241590016078667,-0.002809017896652194,0.0005486831068993031,120.699201,0.090951107442379,0.08933154123465759,0.091047428548336,0.0875476077198982,-0.0016195662077214124,9.63211059570035e-05,-0.0034034997224808017,120.699201,352.6181335449219,352.6180725097655,352.6181030273437,352.6180725097655,-6.103515636368684e-05,-3.051757818184342e-05,-6.103515636368684e-05
120.799994,0.1048252657055854,0.10822968924231761,0.1055596321821212,0.10836865007877339,0.003404423536732218,0.0007343664765357971,0.003543384373187991,120.799994,0.0881399512290954,0.09174109403710669,0.090951107442379,0.090854786336422,0.0036011428080112845,0.0028111562132835943,0.002714835107326591,120.799994,352.61773681640625,352.61816406250006,352.6181335449219,352.61816406250006,0.0004272460938068434,0.000396728515625,0.0004272460938068434
120.899954,0.1057882010936737,0.10336845212314186,0.1048252657055854,0.1040908992290496,-0.0024197489705318487,-0.0009629353880883096,-0.0016973018646241067,120.899954,0.0859655067324638,0.0856719445852287,0.0881399512290954,0.08532879501581181,-0.0002935621472350963,0.0021744444966316084,-0.0006367117166519859,120.899954,352.6176452636719,352.6173400878906,352.61773681640625,352.6173400878906,-0.00030517578125,9.1552734375e-05,-0.00030517578125
120.999914,0.1052911207079887,0.10662803223146748,0.1057882010936737,0.10675113648176202,0.0013369115234787843,0.0004970803856850087,0.0014600157737733183,120.999914,0.0894594714045524,0.08547081133393541,0.0859655067324638,0.08379106223583219,-0.0039886600706169895,-0.003493964672088609,-0.005668409168720218,120.999914,352.61798095703125,352.6175537109375,352.6176452636719,352.6175537109375,-0.00042724609375,-0.000335693359375,-0.00042724609375
121.099874,0.1032042279839515,0.10469202228337504,0.1052911207079887,0.10479404032230369,0.0014877942994235421,0.002086892724037198,0.0015898123383521895,121.099874,0.0920246168971061,0.09361162166260666,0.0894594714045524,0.09295343607664101,0.0015870047655005548,-0.002565145492553697,0.0009288191795349121,121.099874,352.6186828613281,352.6183166503906,352.61798095703125,352.6183166503906,-0.0003662109375,-0.000701904296875,-0.0003662109375
121.199834,0.1033772900700569,0.10131810938075464,0.1032042279839515,0.1011173352599143,-0.002059180689302262,-0.0001730620861054022,-0.0022599548101426004,121.199834,0.0907511413097381,0.09402549574975941,0.0920246168971061,0.0945897623896598,0.0032743544400213043,0.0012734755873679976,0.0038386210799216947,121.199834,352.6186828613281,352.619384765625,352.6186828613281,352.619384765625,0.000701904296875,0.0,0.000701904296875
121.299794,0.099137395620346,0.10330895831248704,0.1033772900700569,0.1035503521561623,0.004171562692141043,0.0042398944497109015,0.004412956535816304,121.299794,0.0913829803466796,0.08985590364253226,0.0907511413097381,0.0894776657223701,-0.0015270767041473399,-0.0006318390369415006,-0.0019053146243094982,121.299794,352.61871337890625,352.6186828613281,352.6186828613281,352.6186828613281,-3.0517578125e-05,-3.0517578125e-05,-3.0517578125e-05
121.399754,0.1001480668783187,0.09579909781472996,0.099137395620346,0.0948975011706351,-0.00434896906358874,-0.0010106712579727034,-0.005250565707683605,121.399754,0.0889093354344368,0.09235197457684367,0.0913829803466796,0.0920148193836211,0.0034426391424068753,0.002473644912242806,0.0031054839491843067,121.399754,352.6191711425781,352.6187438964844,352.61871337890625,352.6187438964844,-0.00042724609375,-0.000457763671875,-0.00042724609375
121.499714,0.0962426736950874,0.10200491146459133,0.1001480668783187,0.1011587381362914,0.005762237769503922,0.0039053931832312982,0.004916064441204002,121.499714,0.0885958597064018,0.08842349780756105,0.0889093354344368,0.08643569052219399,-0.0001723618988407477,0.0003134757280350009,-0.0021601691842078052,121.499714,352.6195068359375,352.61962890625,352.6191711425781,352.61962890625,0.0001220703125,-0.000335693359375,0.0001220703125
121.599674,0.0965211167931556,0.09369938072674987,0.0962426736950874,0.0923372805118561,-0.0028217360664057334,-0.00027844309806819567,-0.004183836281299494,121.599674,0.0880512818694114,0.0893907904204527,0.0885958597064018,0.0882823839783668,0.001339508551041299,0.0005445778369903981,0.00023110210895539718,121.599674,352.6190795898437,352.6198425292969,352.6195068359375,352.6198425292969,0.0007629394531818434,0.0004272460938068434,0.0007629394531818434
121.699634,0.0993108600378036,0.0985021023253389,0.0965211167931556,0.0967995598912238,-0.0008087577124646916,-0.0027897432446479936,-0.002511300146579798,121.699634,0.0893110260367393,0.0893570369968813,0.0880512818694114,0.087506704032421,4.6010960142006674e-05,-0.0012597441673278947,-0.0018043220043182928,121.699634,352.6185607910156,352.6186523437499,352.6190795898437,352.6186523437499,9.155273426131316e-05,0.0005187988280681566,9.155273426131316e-05
121.799594,0.0981191620230674,0.1023560231307705,0.0993108600378036,0.10210060328245159,0.004236861107703091,0.0011916980147361894,0.003981441259384183,121.799594,0.0906875059008598,0.09170909568426144,0.0893110260367393,0.09057077020406719,0.0010215897834016385,-0.0013764798641205112,-0.00011673569679261642,121.799594,352.6178283691406,352.61804199218756,352.6185607910156,352.61804199218756,0.00021362304693184342,0.000732421875,0.00021362304693184342
121.899554,0.0975729823112487,0.09716857323219542,0.0981191620230674,0.09692746400833122,-0.0004044090790532723,0.000546179711818709,-0.0006455183029174805,121.899554,0.0877457410097122,0.09211178038202936,0.0906875059008598,0.09206398576498032,0.0043660393723171514,0.0029417648911475996,0.004318244755268111,121.899554,352.6175537109375,352.6170959472656,352.6178283691406,352.6170959472656,-0.000457763671875,0.000274658203125,-0.000457763671875
121.999514,0.1001107469201088,0.09739443617197821,0.0975729823112487,0.09702680259942999,-0.002716310748130585,-0.002537764608860099,-0.003083944320678808,121.999514,0.0878458023071289,0.08586243874186869,0.0877457410097122,0.0848039761185646,-0.0019833635652602155,-0.00010006129741670089,-0.0030418261885643005,121.999514,352.61798095703125,352.6172790527344,352.6175537109375,352.6172790527344,-0.000701904296875,-0.00042724609375,-0.000701904296875
122.099474,0.0988196283578872,0.10269501565575227,0.1001107469201088,0.1026485115289689,0.003875387297865074,0.0012911185622215965,0.0038288831710816956,122.099474,0.0923080295324325,0.08985590277668595,0.0878458023071289,0.08794586360454561,-0.0024521267557465476,-0.004462227225303594,-0.0043621659278868935,122.099474,352.6183776855469,352.618408203125,352.61798095703125,352.618408203125,3.0517578125e-05,-0.000396728515625,3.0517578125e-05
122.199434,0.0990891978144645,0.09768861200370643,0.0988196283578872,0.0975285097956656,-0.0014005858107580677,-0.000269569456577301,-0.0015606880187988975,122.199434,0.0970386937260627,0.09700002713229187,0.0923080295324325,0.0967702567577361,-3.8666593770830815e-05,-0.004730664193630205,-0.00026843696832661024,122.199434,352.6183776855469,352.6187744140625,352.6183776855469,352.6187744140625,0.000396728515625,0.0,0.000396728515625
122.299394,0.1002689078450203,0.09978893245617106,0.0990891978144645,0.0993587672710418,-0.00047997538884923807,-0.0011797100305557945,-0.0009101405739784935,122.299394,0.104338489472866,0.1013239423170303,0.0970386937260627,0.10176935791969291,-0.003014547155835698,-0.007299795746803298,-0.002569131553173093,122.299394,352.61834716796875,352.6183776855469,352.6183776855469,352.6183776855469,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05
122.399354,0.0979508236050605,0.10150703880869225,0.1002689078450203,0.10144861787557609,0.003556215203631752,0.0023180842399598,0.0034977942705155946,122.399354,0.1072783172130584,0.10985517646105121,0.104338489472866,0.1116382852196693,0.0025768592479928076,-0.0029398277401923995,0.004359968006610898,122.399354,352.6185302734375,352.6183166503906,352.61834716796875,352.6183166503906,-0.000213623046875,-0.00018310546875,-0.000213623046875
122.499314,0.0965626537799835,0.09609669647910048,0.0979508236050605,0.0956327393651007,-0.0004659573008830298,0.0013881698250769875,-0.0009299144148828126,122.499314,0.1072729080915451,0.10807377936161522,0.1072783172130584,0.1102181449532508,0.0008008712700701137,5.40912151329731e-06,0.0029452368617056968,122.499314,352.6186218261719,352.61871337890625,352.6185302734375,352.61871337890625,9.1552734375e-05,-9.1552734375e-05,9.1552734375e-05
122.599274,0.0979689061641693,0.09681499002147814,0.0965626537799835,0.09517448395490652,-0.0011539161426911554,-0.001406252384185791,-0.0027944222092627785,122.599274,0.1085361242294311,0.10667507793102068,0.1072729080915451,0.10726749897003181,-0.0018610462984104126,-0.0012632161378859919,-0.0012686252593992892,122.599274,352.6186828613281,352.61871337890625,352.6186218261719,352.61871337890625,3.0517578125e-05,-6.103515625e-05,3.0517578125e-05
122.699234,0.0988757014274597,0.10058049246610273,0.0979689061641693,0.09937515854835509,0.0017047910386430304,-0.0009067952632904053,0.0004994571208953857,122.699234,0.1074748709797859,0.10954279452057146,0.1085361242294311,0.10979934036731709,0.0020679235407855545,0.0010612532496451915,0.0023244693875311834,122.699234,352.6192932128906,352.6187438964844,352.6186828613281,352.6187438964844,-0.00054931640625,-0.0006103515625,-0.00054931640625
122.799194,0.1013843640685081,0.1000054234419654,0.0988757014274597,0.09978249669075011,-0.0013789406265427018,-0.0025086626410484036,-0.0016018673777579984,122.799194,0.1033170074224472,0.10605214373210585,0.1074748709797859,0.10641361773014071,0.002735136309658645,0.004157863557338701,0.003096610307693509,122.799194,352.61944580078125,352.6199035644531,352.6192932128906,352.6199035644531,0.000457763671875,-0.000152587890625,0.000457763671875
122.899987,0.0994962900876998,0.10344257407088166,0.1013843640685081,0.10389302670955651,0.00394628398318185,0.0018880739808082997,0.004396736621856703,122.899987,0.1007763296365737,0.10004655315572675,0.1033170074224472,0.0991591438651085,-0.000729776480846947,0.0025406777858735102,-0.0016171857714651905,122.899987,352.6196594238281,352.6195983886719,352.61944580078125,352.6195983886719,-6.103515625e-05,-0.000213623046875,-6.103515625e-05
122.999947,0.0970158725976944,0.09794833113778886,0.0994962900876998,0.09760821610689151,0.0009324585400944663,0.00248041749000541,0.0005923435091971102,122.999947,0.0951569825410842,0.09889078996736189,0.1007763296365737,0.09823565185070018,0.0037338074262776855,0.005619347095489488,0.003078669309615978,122.999947,352.6192932128906,352.619873046875,352.6196594238281,352.619873046875,0.000579833984375,0.0003662109375,0.000579833984375
123.099907,0.0986329168081283,0.09593566595162863,0.0970158725976944,0.09453545510768899,-0.002697250856499675,-0.0016170442104339044,-0.004097461700439314,123.099907,0.0910854712128639,0.09105974048718546,0.0951569825410842,0.08953763544559472,-2.5730725678435595e-05,0.004071511328220312,-0.0015478357672691762,123.099907,352.6191711425781,352.6189270019531,352.6192932128906,352.6189270019531,-0.000244140625,0.0001220703125,-0.000244140625
123.199867,0.096625842154026,0.10145476128356896,0.0986329168081283,0.1002499610185622,0.004828919129542961,0.0020070746541022977,0.003624118864536202,123.199867,0.0905712991952896,0.08954833736479755,0.0910854712128639,0.08701395988464358,-0.001022961830492053,0.0005141720175742964,-0.0035573393106460155,123.199867,352.619140625,352.6190490722656,352.6191711425781,352.6190490722656,-9.1552734375e-05,3.0517578125e-05,-9.1552734375e-05
123.299827,0.0983007848262786,0.0958479348470945,0.096625842154026,0.0946187674999237,-0.002452849979184102,-0.0016749426722525995,-0.003682017326354897,123.299827,0.0877433344721794,0.09119539088441132,0.0905712991952896,0.0900571271777153,0.003452056412231924,0.002827964723110199,0.0023137927055359025,123.299827,352.6190185546875,352.6191101074219,352.619140625,352.6191101074219,9.1552734375e-05,0.0001220703125,9.1552734375e-05
123.399787,0.1004905402660369,0.10087370190748234,0.0983007848262786,0.0999757274985312,0.0003831616414454314,-0.0021897554397583008,-0.0005148127675057013,123.399787,0.0892245322465896,0.08668064944276464,0.0877433344721794,0.0849153697490692,-0.0025438828038249622,-0.0014811977744102062,-0.004309162497520405,123.399787,352.61883544921875,352.618896484375,352.6190185546875,352.618896484375,6.103515625e-05,0.00018310546875,6.103515625e-05
123.499747,0.0963745936751365,0.10283865167013215,0.1004905402660369,0.1026802957057952,0.006464057994995651,0.004115946590900407,0.006305702030658708,123.499747,0.090432770550251,0.09172141790433186,0.0892245322465896,0.09070573002099981,0.0012886473540808657,-0.001208238303661388,0.0002729594707488181,123.499747,352.618896484375,352.61865234375,352.61883544921875,352.61865234375,-0.000244140625,-6.103515625e-05,-0.000244140625
123.599707,0.0971712842583656,0.0931555393132699,0.0963745936751365,0.09225864708423609,-0.004015744945095698,-0.0007966905832291066,-0.004912637174129514,123.599707,0.0893136039376258,0.09095671354541127,0.090432770550251,0.09164100885391238,0.0016431096077854646,0.0011191666126251915,0.0023274049162865795,123.599707,352.6186218261719,352.61895751953125,352.618896484375,352.61895751953125,0.000335693359375,0.000274658203125,0.000335693359375
123.699667,0.0995552763342857,0.09959639455137566,0.0971712842583656,0.09796797484159471,4.111821708996377e-05,-0.002383992075920091,-0.0015873014926909845,123.699667,0.092197373509407,0.08888380267879967,0.0893136039376258,0.08819443732500061,-0.0033135708306073347,-0.0028837695717812,-0.0040029361844063915,123.699667,352.6188659667969,352.61834716796875,352.6186218261719,352.61834716796875,-0.000518798828125,-0.000244140625,-0.000518798828125
123.799627,0.0967238247394561,0.10254582799200454,0.0995552763342857,0.10193926841020579,0.005822003252548447,0.002831451594829601,0.005215443670749692,123.799627,0.0903094261884689,0.09513981915882945,0.092197373509407,0.0950811430811882,0.004830392970360545,0.0018879473209380965,0.0047717168927192966,123.799627,352.6189880371094,352.6191101074219,352.6188659667969,352.6191101074219,0.0001220703125,-0.0001220703125,0.0001220703125
123.899587,0.0991019457578659,0.09438861830117506,0.0967238247394561,0.09389237314462649,-0.004713327456690841,-0.0023781210184098123,-0.005209572613239413,123.899587,0.0903518125414848,0.08801250427719336,0.0903094261884689,0.08842147886753081,-0.002339308264291448,-4.238635301589966e-05,-0.0019303336739539961,123.899587,352.61871337890625,352.6191101074219,352.6189880371094,352.6191101074219,0.000396728515625,0.000274658203125,0.000396728515625
123.999547,0.096082717180252,0.10258880845748815,0.0991019457578659,0.10148006677627572,0.006506091277236142,0.0030192285776139,0.005397349596023712,123.999547,0.0940563306212425,0.09192635185786074,0.0903518125414848,0.0903941988945007,-0.0021299787633817513,-0.0037045180797576904,-0.0036621317267417908,123.999547,352.6185302734375,352.6184387207031,352.61871337890625,352.6184387207031,-9.1552734375e-05,0.00018310546875,-9.1552734375e-05
124.099507,0.0968096852302551,0.09289449492592357,0.096082717180252,0.0930634886026381,-0.003915190304331531,-0.0007269680500030934,-0.0037461966276169933,124.099507,0.096197135746479,0.09764104908038601,0.0940563306212425,0.09776084870100019,0.0014439133339070043,-0.0021408051252365112,0.0015637129545211792,124.099507,352.61865234375,352.61834716796875,352.6185302734375,352.61834716796875,-0.00030517578125,-0.0001220703125,-0.00030517578125
124.199467,0.0973187312483787,0.09858187760653621,0.0968096852302551,0.09753665328025819,0.0012631463581575103,-0.000509046018123599,0.00021792203187949444,124.199467,0.0970513895153999,0.09760689926179346,0.096197135746479,0.09833794087171552,0.0005555097463935538,-0.0008542537689208984,0.0012865513563156128,124.199467,352.6187744140625,352.6187744140625,352.61865234375,352.6187744140625,0.0,-0.0001220703125,0.0
124.299427,0.0975441634654998,0.10019166206963696,0.0973187312483787,0.0978277772665023,0.002647498604137169,-0.0002254322171210965,0.00028361380100250244,124.299427,0.0969756841659545,0.09335929625336559,0.0970513895153999,0.0979056432843208,-0.00361638791258892,7.570534944539853e-05,0.000929959118366297,124.299427,352.6193542480469,352.618896484375,352.6187744140625,352.618896484375,-0.000457763671875,-0.000579833984375,-0.000457763671875
124.399387,0.0978129133582115,0.10208239824481512,0.0975441634654998,0.09776959568262089,0.004269484886603614,-0.0002687498927117088,-4.331767559061228e-05,124.399387,0.0967040881514549,0.09069088361932517,0.0969756841659545,0.09689997881650911,-0.006013204532129723,0.0002715960144996088,0.00019589066505421027,124.399387,352.61968994140625,352.61993408203125,352.6193542480469,352.61993408203125,0.000244140625,-0.000335693359375,0.000244140625
124.499347,0.0980038717389106,0.10175309052349231,0.0978129133582115,0.09808166325092321,0.0037492187845817038,-0.0001909583806991022,7.779151201260659e-05,124.499347,0.0960926115512847,0.09005802156687485,0.0967040881514549,0.09643249213695529,-0.006034589984409852,0.000611476600170191,0.0003398805856705822,124.499347,352.6205444335937,352.6200256347656,352.61968994140625,352.6200256347656,-0.0005187988280681566,-0.0008544921874431566,-0.0005187988280681566
124.599307,0.0980778262019157,0.09922723035089259,0.0980038717389106,0.09819483011960971,0.001149404148976893,-7.395446300509367e-05,0.00011700391769400853,124.599307,0.0957412496209144,0.09101801641023131,0.0960926115512847,0.09548113495111452,-0.004723233210683089,0.00035136193037030305,-0.00026011466979988795,124.599307,352.6210327148437,352.62139892578114,352.6205444335937,352.62139892578114,0.0003662109374431566,-0.00048828125,0.0003662109374431566
124.699267,0.098040260374546,0.09725054451923307,0.0980778262019157,0.09815178066492079,-0.000789715855312928,3.756582736970382e-05,0.00011152029037479749,124.699267,0.0951383039355278,0.09371688172390868,0.0957412496209144,0.0953898876905441,-0.0014214222116191166,0.0006029456853866022,0.00025158375501629915,124.699267,352.6215515136719,352.6215209960937,352.6210327148437,352.6215209960937,-3.051757818184342e-05,-0.0005187988281818434,-3.051757818184342e-05
124.799227,0.0983915030956268,0.09579866564216855,0.098040260374546,0.09800269454717629,-0.0025928374534582577,-0.0003512427210808078,-0.0003888085484505116,124.799227,0.0949740931391716,0.09515506940537587,0.0951383039355278,0.0945353582501412,0.00018097626620426632,0.00016421079635620117,-0.00043873488903040103,124.799227,352.6219482421875,352.62207031250006,352.6215515136719,352.62207031250006,0.00012207031255684342,-0.000396728515625,0.00012207031255684342
124.899187,0.0982575565576553,0.09583635233843067,0.0983915030956268,0.09874274581670761,-0.0024212042192246347,0.00013394653797149658,0.00048518925905230437,124.899187,0.0947082191705703,0.09717732744552891,0.0949740931391716,0.0948098823428154,0.002469108274958609,0.0002658739686012962,0.00010166317224509502,124.899187,352.6224365234375,352.6223449707031,352.6219482421875,352.6223449707031,-9.1552734375e-05,-0.00048828125,-9.1552734375e-05
124.99998,0.0983897000551223,0.09383377579318034,0.0982575565576553,0.09812361001968381,-0.004555924261941971,-0.00013214349746699938,-0.00026609003543849596,124.99998,0.0946275666356086,0.09368686301498476,0.0947082191705703,0.09444234520196901,-0.000940703620623845,8.065253496170044e-05,-0.00018522143363959576,124.99998,352.6228332519531,352.6229248046875,352.6224365234375,352.6229248046875,9.1552734375e-05,-0.000396728515625,9.1552734375e-05
125.09994,0.0984130650758743,0.09447383062852273,0.0983897000551223,0.0985218435525893,-0.003939234447351572,-2.336502075199476e-05,0.00010877847671500462,125.09994,0.0943279266357421,0.08909971412530589,0.0946275666356086,0.0945469141006469,-0.005228212510436217,0.0002996399998664995,0.00021898746490479903,125.09994,352.6234436035156,352.62322998046875,352.6228332519531,352.62322998046875,-0.000213623046875,-0.0006103515625,-0.000213623046875
125.1999,0.0984821617603302,0.09244294816489697,0.0984130650758743,0.0984364300966263,-0.006039213595433232,-6.909668445589934e-05,-4.573166370390458e-05,125.1999,0.0942161157727241,0.0834416840525946,0.0943279266357421,0.0940282866358756,-0.010774431720129499,0.00011181086301800813,-0.00018782913684849134,125.1999,352.6236572265625,352.6240539550781,352.6234436035156,352.6240539550781,0.000396728515625,-0.000213623046875,0.000396728515625
125.29986,0.098469540476799,0.0844287010471647,0.0984821617603302,0.0985512584447861,-0.0140408394296343,1.2621283531202843e-05,8.171796798710218e-05,125.29986,0.0939767286181449,0.07479292455280297,0.0942161157727241,0.09410430490970609,-0.01918380406534194,0.00023938715457919035,0.00012757629156118222,125.29986,352.62408447265625,352.6238708496094,352.6236572265625,352.6238708496094,-0.000213623046875,-0.00042724609375,-0.000213623046875
125.39982,0.0986577942967414,0.0799433226616289,0.098469540476799,0.0984569191932678,-0.0187144716351125,-0.00018825381994240498,-0.00020087510347360782,125.39982,0.0941046103835105,0.07051851511325888,0.0939767286181449,0.09373734146356572,-0.023586095270251628,-0.00012788176536560059,-0.00036726891994479094,125.39982,352.6241149902344,352.62451171875,352.62408447265625,352.62451171875,0.000396728515625,-3.0517578125e-05,0.000396728515625
125.49978,0.0985607355833053,0.08251775412928519,0.0986577942967414,0.09884604811668381,-0.01604298145402011,9.705871343609895e-05,0.00028531253337850393,125.49978,0.0938290059566497,0.07337048935464838,0.0941046103835105,0.0942324921488761,-0.02045851660200132,0.0002756044268608093,0.0004034861922264099,125.49978,352.6246032714844,352.6241455078125,352.6241149902344,352.6241455078125,-0.000457763671875,-0.00048828125,-0.000457763671875
125.59974,0.0986904799938201,0.08428678855274871,0.0985607355833053,0.0984636768698692,-0.014403691441071384,-0.0001297444105147899,-0.00022680312395088886,125.59974,0.0938028991222381,0.07501546760066208,0.0938290059566497,0.09355340152978889,-0.018787431521576026,2.6106834411593338e-05,-0.000249497592449216,125.59974,352.6246032714844,352.6250915527344,352.6246032714844,352.6250915527344,0.00048828125,0.0,0.00048828125
125.6997,0.0986848846077919,0.08639723206339045,0.0986904799938201,0.09882022440433488,-0.01228765254440145,5.59538602819265e-06,0.00013533979654298256,125.6997,0.0936136022210121,0.07744790576329513,0.0938028991222381,0.09377679228782651,-0.01616569645771697,0.00018929690122600207,0.00016319006681440873,125.6997,352.62481689453125,352.6246032714844,352.6246032714844,352.6246032714844,-0.000213623046875,-0.000213623046875,-0.000213623046875
125.79966,0.0989104881882667,0.08763549541122298,0.0986848846077919,0.09867928922176371,-0.011274992777043719,-0.000225603580474798,-0.00023119896650299065,125.79966,0.0936330631375312,0.08094679533226057,0.0936136022210121,0.0934243053197861,-0.012686267805270629,-1.946091651909565e-05,-0.00020875781774509772,125.79966,352.6248779296875,352.6250305175781,352.62481689453125,352.6250305175781,0.000152587890625,-6.103515625e-05,0.000152587890625
125.89962,0.0988888069987297,0.08872905897937342,0.0989104881882667,0.0991360917687415,-0.01015974801935629,2.168118953699283e-05,0.00024728477001179083,125.89962,0.0936276912689209,0.08393657488301094,0.0936330631375312,0.09365252405405029,-0.009691116385909956,5.371868610298813e-06,2.4832785129394463e-05,125.89962,352.6251525878906,352.62493896484375,352.6248779296875,352.62493896484375,-0.000213623046875,-0.000274658203125,-0.000213623046875
