t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
106.799763,0.0750044509768486,0.07369411741178755,0.0759914517402648,0.0734471529722212,-0.0013103335650610504,0.0009870007634161931,-0.0015572980046274082,106.799763,0.0726625025272369,0.07007827719829621,0.0739424675703048,0.0686230808496474,-0.0025842253289406897,0.0012799650430679044,-0.0040394216775895,106.799763,352.68072509765625,352.68072509765625,352.6810302734375,352.68072509765625,0.0,0.00030517578125,0.0
106.899723,0.0797870233654975,0.0764448135859135,0.0750044509768486,0.07401745021343241,-0.0033422097795840072,-0.0047825723886489035,-0.005769573152065097,106.899723,0.0734426453709602,0.07410572769211154,0.0726625025272369,0.07138253748416899,0.0006630823211513509,-0.0007801428437232971,-0.0020601078867912015,106.899723,352.6810302734375,352.680419921875,352.68072509765625,352.680419921875,-0.0006103515625,-0.00030517578125,-0.0006103515625
106.999683,0.0765672698616981,0.08482105409100131,0.0797870233654975,0.08456959575414641,0.008253784229303215,0.0032197535037994107,0.008002325892448314,106.999683,0.0713956877589225,0.07597111033258955,0.0734426453709602,0.07422278821468349,0.004575422573667054,0.0020469576120377003,0.0028271004557609974,106.999683,352.6813049316406,352.68133544921875,352.6810302734375,352.68133544921875,3.0517578125e-05,-0.000274658203125,3.0517578125e-05
107.099643,0.0793609768152237,0.07312529920495144,0.0765672698616981,0.07334751635789868,-0.006235677610272258,-0.0027937069535255987,-0.0060134604573250094,107.099643,0.0769010856747627,0.0700661934812938,0.0713956877589225,0.0693487301468848,-0.006834892193468903,-0.0055053979158402044,-0.007552355527877905,107.099643,352.6814880371094,352.68157958984375,352.6813049316406,352.68157958984375,9.1552734375e-05,-0.00018310546875,9.1552734375e-05
107.199603,0.0818850696086883,0.08449851878053319,0.0793609768152237,0.08215468376874929,0.0026134491718448893,-0.002524092793464605,0.0002696141600609936,107.199603,0.0775885581970214,0.083854494095755,0.0769010856747627,0.0824064835906029,0.006265935898733602,-0.000687472522258703,0.004817925393581501,107.199603,352.68133544921875,352.6816711425781,352.6814880371094,352.6816711425781,0.000335693359375,0.000152587890625,0.000335693359375
107.299563,0.0810229778289794,0.08275421035599417,0.0818850696086883,0.0844091624021529,0.0017312325270147783,0.0008620917797089039,0.003386184573173509,107.299563,0.0794473737478256,0.076469212465161,0.0775885581970214,0.0782760307192801,-0.002978161282664593,-0.0018588155508041937,-0.0011713430285454907,107.299563,352.6814880371094,352.6811828613281,352.68133544921875,352.6811828613281,-0.00030517578125,-0.000152587890625,-0.00030517578125
107.399523,0.0842268317937851,0.08112585359949967,0.0810229778289794,0.08016088604927049,-0.0031009781942854253,-0.0032038539648057,-0.004065945744514604,107.399523,0.0782163366675376,0.08136548899817175,0.0794473737478256,0.08130618929862979,0.0031491523306341473,0.0012310370802879889,0.0030898526310921826,107.399523,352.6815490722656,352.681640625,352.6814880371094,352.681640625,9.1552734375e-05,-6.103515625e-05,9.1552734375e-05
107.499483,0.0887329801917076,0.08741398936827463,0.0842268317937851,0.0874306857585908,-0.0013189908234329667,-0.004506148397922502,-0.0013022944331168018,107.499483,0.0791435241699218,0.07768536694419449,0.0782163366675376,0.07698529958724962,-0.0014581572257273134,-0.0009271875023841997,-0.0021582245826721885,107.499483,352.68170166015625,352.6816101074219,352.6815490722656,352.6816101074219,-9.1552734375e-05,-0.000152587890625,-9.1552734375e-05
107.599443,0.0871867313981056,0.09255473245403714,0.0887329801917076,0.0932391285896301,0.005368001055931548,0.0015462487936020036,0.006052397191524506,107.599443,0.0859837159514427,0.08237311171864653,0.0791435241699218,0.080070711672306,-0.0036106042327961746,-0.006840191781520899,-0.005913004279136699,107.599443,352.6814880371094,352.6818542480469,352.68170166015625,352.6818542480469,0.0003662109375,0.000213623046875,0.0003662109375
107.699403,0.0888397544622421,0.08594536093194602,0.0871867313981056,0.08564048260450359,-0.00289439353029608,-0.0016530230641365051,-0.0031992718577385088,107.699403,0.097057819366455,0.09234663971196046,0.0859837159514427,0.0928239077329636,-0.004711179654494538,-0.01107410341501229,-0.004233911633491391,107.699403,352.681396484375,352.6812744140625,352.6814880371094,352.6812744140625,-0.0001220703125,9.1552734375e-05,-0.0001220703125
107.799363,0.092961810529232,0.09167849719892886,0.0888397544622421,0.0904927775263786,-0.0012833133303031402,-0.004122056066989899,-0.0024690330028533936,107.799363,0.1013557314872741,0.10523739159210871,0.097057819366455,0.10813192278146729,0.0038816601048346083,-0.004297912120819106,0.0067761912941931846,107.799363,352.6816101074219,352.6813049316406,352.681396484375,352.6813049316406,-0.00030517578125,-0.000213623046875,-0.00030517578125
107.899323,0.0900100171566009,0.09528540344335665,0.092961810529232,0.0970838665962219,0.005275386286755751,0.0029517933726311008,0.0070738494396209994,107.899323,0.103842943906784,0.10279095712549698,0.1013557314872741,0.1056536436080932,-0.001051986781287026,-0.0024872124195099016,0.001810699701309204,107.899323,352.681640625,352.68182373046875,352.6816101074219,352.68182373046875,0.00018310546875,-3.0517578125e-05,0.00018310546875
107.999283,0.088124893605709,0.0867136003008236,0.0900100171566009,0.0870582237839698,-0.0014112933048854026,0.00188512355089189,-0.0010666698217392107,107.999283,0.1050762236118316,0.10510026885097132,0.103842943906784,0.1063301563262939,2.404523913972223e-05,-0.0012332797050475935,0.001253932714462308,107.999283,352.6816711425781,352.6816711425781,352.681640625,352.6816711425781,0.0,-3.0517578125e-05,0.0
108.099243,0.085100382566452,0.0875072584442989,0.088124893605709,0.08623977005481712,0.002406875877846895,0.003024511039257008,0.0011393874883651178,108.099243,0.1049140244722366,0.10653376293607456,0.1050762236118316,0.10630950331687919,0.0016197384638379497,0.0001621991395949901,0.0013954788446425836,108.099243,352.6817932128906,352.68170166015625,352.6816711425781,352.68170166015625,-9.1552734375e-05,-0.0001220703125,-9.1552734375e-05
108.199203,0.0885235220193862,0.083061533614502,0.085100382566452,0.08207587152719499,-0.005461988404884197,-0.0034231394529341957,-0.006447650492191204,108.199203,0.0973478853702545,0.10507253375101613,0.1049140244722366,0.10475182533264162,0.007724648380761631,0.007566139101982103,0.007403939962387113,108.199203,352.6816711425781,352.6819152832031,352.6817932128906,352.6819152832031,0.000244140625,0.0001220703125,0.000244140625
108.299996,0.090199589729309,0.0903192163277321,0.0885235220193862,0.09194666147232039,0.00011962659842310042,-0.0016760677099228044,0.0017470717430113913,108.299996,0.0915855690836906,0.09432462860819314,0.0973478853702545,0.0897817462682724,0.0027390595245025406,0.005762316286563901,-0.0018038228154182018,108.299996,352.6820068359375,352.6815490722656,352.6816711425781,352.6815490722656,-0.000457763671875,-0.000335693359375,-0.000457763671875
108.399956,0.0909436792135238,0.08769877188479998,0.090199589729309,0.0918756574392318,-0.0032449073287238173,-0.0007440894842147966,0.0009319782257080078,108.399956,0.0894469916820526,0.09258796691986838,0.0915855690836906,0.0858232527971267,0.003140975237815785,0.0021385774016380033,-0.003623738884925898,108.399956,352.6822509765625,352.6823425292969,352.6820068359375,352.6823425292969,9.1552734375e-05,-0.000244140625,9.1552734375e-05
108.499916,0.0910317823290824,0.08772520970503243,0.0909436792135238,0.09168776869773859,-0.003306572624049972,-8.810311555861039e-05,0.0006559863686561862,108.499916,0.0881358087062835,0.09461708562001131,0.0894469916820526,0.0873084142804146,0.00648127691372781,0.0013111829757690985,-0.0008273944258689048,108.499916,352.6829528808594,352.6824951171875,352.6822509765625,352.6824951171875,-0.000457763671875,-0.000701904296875,-0.000457763671875
108.599876,0.091268666088581,0.08507564364362213,0.0910317823290824,0.09111988544464102,-0.006193022444958868,-0.0002368837594985962,-0.0001487806439399858,108.599876,0.0876750349998474,0.09285521249067977,0.0881358087062835,0.0868246257305144,0.005180177490832369,0.0004607737064361017,-0.0008504092693329968,108.599876,352.683349609375,352.68365478515625,352.6829528808594,352.68365478515625,0.00030517578125,-0.000396728515625,0.00030517578125
108.699836,0.0910189375281333,0.07806211810708902,0.091268666088581,0.0915055498480796,-0.012956819421044277,0.00024972856044770675,0.00048661231994630294,108.699836,0.0871282517910003,0.0872644428426316,0.0876750349998474,0.0872142612934113,0.00013619105163130418,0.0005467832088471014,8.60095024109997e-05,108.699836,352.683837890625,352.6837463378906,352.683349609375,352.6837463378906,-9.1552734375e-05,-0.00048828125,-9.1552734375e-05
108.799796,0.0908994227647781,0.07412854004491923,0.0910189375281333,0.09076920896768559,-0.016770882719858868,0.00011951476335519962,-0.00013021379709250713,108.799796,0.0868435204029083,0.08544300097300964,0.0871282517910003,0.0865814685821532,-0.0014005194298986612,0.0002847313880919994,-0.00026205182075510203,108.799796,352.6842041015625,352.684326171875,352.683837890625,352.684326171875,0.0001220703125,-0.0003662109375,0.0001220703125
108.899756,0.090700663626194,0.07731078189370219,0.0908994227647781,0.0907799080014229,-0.01338988173249181,0.00019875913858409533,7.924437522889571e-05,108.899756,0.0865752696990966,0.09113087044061213,0.0868435204029083,0.0865587890148163,0.004555600741515536,0.000268250703811701,-1.6480684280298363e-05,108.899756,352.6846008300781,352.6845703125,352.6842041015625,352.6845703125,-3.0517578125e-05,-0.000396728515625,-3.0517578125e-05
108.999716,0.0906601101160049,0.07959284908326505,0.090700663626194,0.0905019044876099,-0.011067261032739847,4.055351018909803e-05,-0.0001582056283949973,108.999716,0.0865274742245674,0.0956937546902055,0.0865752696990966,0.0863070189952849,0.009166280465638096,4.779547452919697e-05,-0.00022045522928250405,108.999716,352.684814453125,352.68499755859375,352.6846008300781,352.68499755859375,0.00018310546875,-0.000213623046875,0.00018310546875
109.099676,0.0903387814760208,0.08094596634772948,0.0906601101160049,0.0906195566058158,-0.00939281512829132,0.0003213286399841031,0.0002807751297950051,109.099676,0.0860949680209159,0.09823721935414598,0.0865274742245674,0.0864796787500382,0.012142251333230075,0.0004325062036514976,0.00038471072912230064,109.099676,352.68511962890625,352.6850280761719,352.684814453125,352.6850280761719,-9.1552734375e-05,-0.00030517578125,-9.1552734375e-05
109.199636,0.0904200449585914,0.08124735089911754,0.0903387814760208,0.0900174528360367,-0.009172694059473865,-8.126348257060656e-05,-0.00040259212255470966,109.199636,0.0860685855150222,0.09462621112227401,0.0860949680209159,0.0856624618172644,0.008557625607251818,2.6382505893707275e-05,-0.00040612369775779034,109.199636,352.6854248046875,352.6854248046875,352.68511962890625,352.6854248046875,0.0,-0.00030517578125,0.0
109.299596,0.0900559723377227,0.08381591994543136,0.0904200449585914,0.09050130844116201,-0.006240052392291334,0.0003640726208687106,0.0004453361034393172,109.299596,0.085706278681755,0.09149591742641809,0.0860685855150222,0.08604220300912849,0.005789638744663095,0.00036230683326719804,0.00033592432737349076,109.299596,352.6857604980469,352.68572998046875,352.6854248046875,352.68572998046875,-3.0517578125e-05,-0.000335693359375,-3.0517578125e-05
109.399556,0.0900342538952827,0.0800598135167098,0.0900559723377227,0.08969189971685398,-0.00997444037857291,2.1718442439991326e-05,-0.0003423541784287193,109.399556,0.0857167541980743,0.08388820898068759,0.085706278681755,0.0853439718484878,-0.0018285452173867067,-1.0475516319302658e-05,-0.0003727823495865007,109.399556,352.6859130859375,352.68609619140625,352.6857604980469,352.68609619140625,0.00018310546875,-0.000152587890625,0.00018310546875
109.499516,0.0897676199674606,0.06988913500679783,0.0900342538952827,0.09001253545284271,-0.019878484960662773,0.00026663392782209916,0.00024491548538210783,109.499516,0.0855045765638351,0.07167561086768968,0.0857167541980743,0.0857272297143936,-0.013828965696145418,0.00021217763423919678,0.00022265315055849944,109.499516,352.6863098144531,352.6860656738281,352.6859130859375,352.6860656738281,-0.000244140625,-0.000396728515625,-0.000244140625
109.599476,0.0896740481257438,0.06649732293478676,0.0897676199674606,0.0895009860396385,-0.023176725190957037,9.357184171680799e-05,-0.00017306208610529117,109.599476,0.0855427905917167,0.0679368723614345,0.0855045765638351,0.0852923989295959,-0.017605918230282194,-3.821402788159456e-05,-0.00025039166212079134,109.599476,352.6863098144531,352.68670654296875,352.6863098144531,352.68670654296875,0.000396728515625,0.0,0.000396728515625
109.699436,0.0894784405827522,0.06943483466964442,0.0896740481257438,0.08958047628402699,-0.020043605913107776,0.00019560754299159655,0.00010203570127478856,109.699436,0.0851929411292076,0.0713078043335984,0.0855427905917167,0.08558100461959829,-0.013885136795609196,0.00034984946250909976,0.0003880634903906943,109.699436,352.6865234375,352.6863098144531,352.6863098144531,352.6863098144531,-0.000213623046875,-0.000213623046875,-0.000213623046875
109.799396,0.0893975496292114,0.07112159400189716,0.0894784405827522,0.0892828330397606,-0.01827595562731424,8.0890953540802e-05,-0.00011471658945079455,109.799396,0.0851249918341636,0.07301718074082539,0.0851929411292076,0.0848430916666985,-0.012107811093338208,6.794929504400082e-05,-0.00028190016746509894,109.799396,352.6865234375,352.6867370605469,352.6865234375,352.6867370605469,0.000213623046875,0.0,0.000213623046875
109.899356,0.0890899300575256,0.07413611534881323,0.0893975496292114,0.0893166586756706,-0.014953814708712362,0.0003076195716858049,0.0002267286181450029,109.899356,0.0849136039614677,0.07583855999897347,0.0851249918341636,0.0850570425391196,-0.009075043962494228,0.0002113878726958951,0.00014343857765189427,109.899356,352.686767578125,352.6865234375,352.6865234375,352.6865234375,-0.000244140625,-0.000244140625,-0.000244140625
109.999316,0.0889946669340133,0.07526720421842518,0.0890899300575256,0.08878231048583979,-0.013727462715588112,9.526312351229582e-05,-0.00021235644817350907,109.999316,0.0849457457661628,0.07556784132580785,0.0849136039614677,0.0847022160887718,-0.009377904440354953,-3.214180469510164e-05,-0.00024352967739099673,109.999316,352.68682861328125,352.68701171875,352.686767578125,352.68701171875,0.00018310546875,-6.103515625e-05,0.00018310546875
110.099276,0.0888180956244468,0.07741132486903349,0.0889946669340133,0.088899403810501,-0.011406770755413312,0.0001765713095664978,8.130818605420198e-05,110.099276,0.0848279669880867,0.07633418604334861,0.0849457457661628,0.0849778875708579,-0.008493780944738086,0.00011777877807610249,0.00014992058277120413,110.099276,352.6869812011719,352.6868896484375,352.68682861328125,352.6868896484375,-9.1552734375e-05,-0.000152587890625,-9.1552734375e-05
110.199236,0.0888732895255088,0.0880060152350811,0.0888180956244468,0.0886415243148803,-0.000867274290427697,-5.519390106199784e-05,-0.00023176521062849564,110.199236,0.0849875658750534,0.08625536795552045,0.0848279669880867,0.0847101882100106,0.0012678020804670481,-0.00015959888696670532,-0.0002773776650428078,110.199236,352.6871643066406,352.6871337890625,352.6869812011719,352.6871337890625,-3.0517578125e-05,-0.00018310546875,-3.0517578125e-05
110.299196,0.0886942893266677,0.09759957156629755,0.0888732895255088,0.0889284834265708,0.008905282239629844,0.00017900019884109497,0.0002341940999030928,110.299196,0.0850187540054321,0.09585739668063913,0.0849875658750534,0.08514716476202011,0.010838642675207025,-3.118813037869539e-05,0.00012841075658800993,110.299196,352.6781005859375,352.6873474121094,352.6871643066406,352.6873474121094,0.009246826171875,0.009063720703125,0.009246826171875
110.399989,0.0886462852358818,0.09326207556586158,0.0886942893266677,0.08851528912782661,0.004615790329979774,4.800409078589696e-05,-0.000130996108055198,110.399989,0.0851095840334892,0.09141840698412129,0.0850187540054321,0.0850499421358108,0.0063088229506320925,-9.083002805709839e-05,-5.9641897678403e-05,110.399989,352.65289306640625,352.6690368652344,352.6781005859375,352.6690368652344,0.016143798828125,0.02520751953125,0.016143798828125
110.499949,0.088668867945671,0.08918866053264149,0.0886462852358818,0.08859828114509591,0.0005197925869704911,-2.2582709789192856e-05,-7.058680057508981e-05,110.499949,0.085021786391735,0.0872164733020882,0.0851095840334892,0.0852004140615463,0.0021946869103532107,8.77976417542059e-05,0.0001786276698113043,110.499949,352.6221923828125,352.627685546875,352.65289306640625,352.627685546875,0.0054931640625,0.03070068359375,0.0054931640625
110.599909,0.0885092616081237,0.08649124274823106,0.088668867945671,0.08869145065546019,-0.0020180188598926396,0.00015960633754730225,0.0001821890473364951,110.599909,0.0849912986159324,0.08418584151484071,0.085021786391735,0.08493398874998079,-0.0008054571010916861,3.0487775802598427e-05,-5.7309865951607475e-05,110.599909,352.5929870605469,352.59149169921875,352.6221923828125,352.59149169921875,-0.001495361328125,0.029205322265625,-0.001495361328125
110.699869,0.0884846523404121,0.08481406856733296,0.0885092616081237,0.0883496552705764,-0.0036705837730791335,2.460926771159777e-05,-0.00013499706983570448,110.699869,0.0850713774561882,0.08277971092569003,0.0849912986159324,0.0849608108401298,-0.002291666530498171,-8.00788402558067e-05,-0.00011056661605840512,110.699869,352.568115234375,352.56378173828125,352.5929870605469,352.56378173828125,-0.00433349609375,0.024871826171875,-0.00433349609375
110.799829,0.0884298682212829,0.08435781257000297,0.0884846523404121,0.0884600430727005,-0.004072055651279938,5.4784119129194786e-05,3.0174851417597015e-05,110.799829,0.0848703682422638,0.08226158535758196,0.0850713774561882,0.08515145629644401,-0.0026087828846818317,0.00020100921392440796,0.00028108805418021465,110.799829,352.5475769042969,352.5432434082031,352.568115234375,352.5432434082031,-0.00433349609375,0.020538330078125,-0.00433349609375
110.899789,0.0881780162453651,0.0839811950613212,0.0884298682212829,0.08837508410215371,-0.004196821184043895,0.0002518519759178023,0.0001970678567886075,110.899789,0.0848014950752258,0.08154300679849041,0.0848703682422638,0.08466935902833939,-0.0032584882767353884,6.887316703799162e-05,-0.00013213604688641634,110.899789,352.5302429199219,352.52703857421875,352.5475769042969,352.52703857421875,-0.003204345703125,0.017333984375,-0.003204345703125
110.999749,0.0876114219427108,0.08337925819487438,0.0881780162453651,0.0879261642694473,-0.004232163747836415,0.000566594302654308,0.0003147423267365057,110.999749,0.084288515150547,0.08138782671300032,0.0848014950752258,0.08473262190818781,-0.002900688437546678,0.0005129799246788025,0.00044410675764081087,110.999749,352.51470947265625,352.5129089355469,352.5302429199219,352.5129089355469,-0.001800537109375,0.015533447265625,-0.001800537109375
111.099709,0.0874915495514869,0.08233676572047412,0.0876114219427108,0.08704482764005649,-0.0051547838310127825,0.00011987239122389359,-0.0004467219114304144,111.099709,0.0838242843747139,0.08025277202656575,0.084288515150547,0.0837755352258682,-0.003571512348148148,0.00046423077583310213,-4.874914884570036e-05,111.099709,352.5010681152344,352.4991760253906,352.51470947265625,352.4991760253906,-0.00189208984375,0.013641357421875,-0.00189208984375
111.199669,0.0869130194187164,0.08267739510713176,0.0874915495514869,0.087371677160263,-0.00423562431158464,0.0005785301327704967,0.0004586577415466031,111.199669,0.0832948386669159,0.0800627221191329,0.0838242843747139,0.0833600535988808,-0.0032321165477829927,0.0005294457077980042,6.521493196490202e-05,111.199669,352.4884948730469,352.4874267578125,352.5010681152344,352.4874267578125,-0.001068115234375,0.0125732421875,-0.001068115234375
111.299629,0.0861709639430046,0.08162336255577146,0.0869130194187164,0.0863344892859459,-0.004547601387233133,0.0007420554757118086,0.00016352534294131194,111.299629,0.0827341601252555,0.07945104497827271,0.0832948386669159,0.08276539295911789,-0.00328311514698279,0.0005606785416603921,3.1232833862387954e-05,111.299629,352.4772644042969,352.4759216308594,352.4884948730469,352.4759216308594,-0.0013427734375,0.01123046875,-0.0013427734375
111.399589,0.0855701118707656,0.08098022457037829,0.0861709639430046,0.08542890846729279,-0.004589887300387313,0.0006008520722389915,-0.00014120340347281712,111.399589,0.0820969641208648,0.07901362367118739,0.0827341601252555,0.08217348158359511,-0.0030833404496774103,0.0006371960043907027,7.651746273031057e-05,111.399589,352.46710205078125,352.4660339355469,352.4772644042969,352.4660339355469,-0.001068115234375,0.010162353515625,-0.001068115234375
111.499549,0.0851713865995407,0.08051489797631647,0.0855701118707656,0.08496925979852661,-0.0046564886232242225,0.0003987252712249062,-0.0002021268010140853,111.499549,0.0814816802740097,0.07832923273799469,0.0820969641208648,0.0814597681164741,-0.003152447536015013,0.0006152838468550942,-2.191215753560849e-05,111.499549,352.4578552246094,352.4569396972656,352.46710205078125,352.4569396972656,-0.00091552734375,0.009246826171875,-0.00091552734375
111.599509,0.0844378024339675,0.08030462787807126,0.0851713865995407,0.08477266132831579,-0.004133174555896235,0.0007335841655732034,0.0003348588943482972,111.599509,0.0807111784815788,0.0778588342639204,0.0814816802740097,0.08086639642715461,-0.002852344217658398,0.0007705017924309054,0.00015521794557581126,111.599509,352.4495849609375,352.4486083984375,352.4578552246094,352.4486083984375,-0.0009765625,0.008270263671875,-0.0009765625
111.699469,0.0838406905531883,0.07923690691808918,0.0844378024339675,0.08370421826839429,-0.004603783635099112,0.000597111880779197,-0.00013647228479400642,111.699469,0.0799338370561599,0.07695653139762562,0.0807111784815788,0.0799406766891479,-0.002977305658534282,0.0007773414254188954,6.839632987989952e-06,111.699469,352.4420471191406,352.4413146972656,352.4495849609375,352.4413146972656,-0.000732421875,0.007537841796875,-0.000732421875
111.799429,0.0834990218281745,0.07887018684809786,0.0838406905531883,0.0832435786724091,-0.004628834980076629,0.0003416687250138023,-0.00025544315576539467,111.799429,0.0790275931358337,0.07632708971343902,0.0799338370561599,0.07915649563074101,-0.0027005034223946817,0.0009062439203262052,0.00012890249490730976,111.799429,352.4354553222656,352.43450927734375,352.4420471191406,352.43450927734375,-0.000946044921875,0.006591796875,-0.000946044921875
111.899389,0.0829582214355468,0.07864952048095532,0.0834990218281745,0.08315735310316069,-0.004308700954591488,0.0005408003926276883,0.000199131667613886,111.899389,0.0784582123160362,0.07540230760104208,0.0790275931358337,0.0781213492155075,-0.0030559047149941176,0.000569380819797502,-0.00033686310052870316,111.899389,352.4290771484375,352.4288635253906,352.4354553222656,352.4288635253906,-0.000213623046875,0.006378173828125,-0.000213623046875
111.999349,0.0824110135436058,0.07797838881188096,0.0829582214355468,0.08241742104291912,-0.0044326247317248435,0.0005472078919410012,6.407499313312859e-06,111.999349,0.0780836343765258,0.07521727029184974,0.0784582123160362,0.0778888314962387,-0.002866364084676054,0.00037457793951040097,-0.00019480288028710102,111.999349,352.42340087890625,352.4226989746094,352.4290771484375,352.4226989746094,-0.000701904296875,0.00567626953125,-0.000701904296875
112.099309,0.0819540992379188,0.07748141418811673,0.0824110135436058,0.0818638056516648,-0.004472685049802069,0.0004569143056870062,-9.029358625399497e-05,112.099309,0.0774758830666542,0.07492580700198033,0.0780836343765258,0.0777090564370154,-0.0025500760646738757,0.0006077513098715903,0.00023317337036118935,112.099309,352.41845703125,352.417724609375,352.42340087890625,352.417724609375,-0.000732421875,0.00494384765625,-0.000732421875
112.199269,0.0815684348344802,0.07705428328183231,0.0819540992379188,0.08149718493223179,-0.004514151552647894,0.00038566440343859587,-7.124990224841032e-05,112.199269,0.0770701542496681,0.07409470425601306,0.0774758830666542,0.07686813175678262,-0.0029754499936550383,0.00040572881698611174,-0.00020202249288547858,112.199269,352.4137878417969,352.41351318359375,352.41845703125,352.41351318359375,-0.000274658203125,0.004669189453125,-0.000274658203125
112.299229,0.080948531627655,0.07677998754267992,0.0815684348344802,0.0811827704310416,-0.004168544084975079,0.0006199032068252008,0.00023423880338660497,112.299229,0.076504074037075,0.07396837632038045,0.0770701542496681,0.07666442543268198,-0.0025356977166945543,0.0005660802125930925,0.00016035139560698075,112.299229,352.4097595214844,352.40911865234375,352.4137878417969,352.40911865234375,-0.000640869140625,0.0040283203125,-0.000640869140625
112.399189,0.0806379690766334,0.0759070332113116,0.080948531627655,0.0803286284208298,-0.004730935865321792,0.0003105625510216037,-0.00030934065580359715,112.399189,0.0762680992484092,0.07318056947830671,0.076504074037075,0.07593799382448191,-0.0030875297701024873,0.00023597478866579924,-0.00033010542392729325,112.399189,352.4060363769531,352.4057312011719,352.4097595214844,352.4057312011719,-0.00030517578125,0.00372314453125,-0.00030517578125
112.499982,0.0802503749728202,0.07602068620534051,0.0806379690766334,0.0803274065256118,-0.004229688767479686,0.00038759410381319914,7.703155279159546e-05,112.499982,0.0760895758867263,0.07335780687167415,0.0762680992484092,0.0760321244597434,-0.002731769015052149,0.00017852336168290572,-5.7451426982893516e-05,112.499982,352.4027404785156,352.4023132324219,352.4060363769531,352.4023132324219,-0.00042724609375,0.0032958984375,-0.00042724609375
112.599942,0.0801830664277076,0.07545950859642084,0.0802503749728202,0.079862780869007,-0.004723557831286765,6.730854511259599e-05,-0.00032028555870060316,112.599942,0.0757538527250289,0.07304825387452887,0.0760895758867263,0.07591105252504339,-0.002705598850500021,0.0003357231616974016,0.00015719980001449585,112.599942,352.3995666503906,352.3994445800781,352.4027404785156,352.3994445800781,-0.0001220703125,0.003173828125,-0.0001220703125
112.699902,0.0799998790025711,0.0756812447115411,0.0801830664277076,0.080115757882595,-0.004318634291030007,0.00018318742513649677,0.00011587888002390079,112.699902,0.0755399912595748,0.07267772343799445,0.0757538527250289,0.07541812956333149,-0.002862267821580361,0.00021386146545408768,-0.00012186169624331389,112.699902,352.3965759277344,352.3963928222656,352.3995666503906,352.3963928222656,-0.00018310546875,0.00299072265625,-0.00018310546875
112.799862,0.0799792930483818,0.07529896973834557,0.0799998790025711,0.07981669157743461,-0.004680323310036233,2.0585954189300537e-05,-0.00016260147094719624,112.799862,0.0752680599689483,0.07254327237234008,0.0755399912595748,0.07532612979412072,-0.0027247875966082136,0.000271931290626512,5.8069825172424316e-05,112.799862,352.3937683105469,352.3935852050781,352.3965759277344,352.3935852050781,-0.00018310546875,0.0028076171875,-0.00018310546875
112.899822,0.0798991471529007,0.0754044318399738,0.0799792930483818,0.0799587070941925,-0.004494715312926889,8.014589548110962e-05,5.955994129180908e-05,112.899822,0.0749585255980491,0.07225675681121706,0.0752680599689483,0.07499612867832178,-0.0027017687868320373,0.00030953437089920044,3.760308027268844e-05,112.899822,352.3913879394531,352.3909606933594,352.3937683105469,352.3909606933594,-0.00042724609375,0.00238037109375,-0.00042724609375
112.999782,0.0800845772027969,0.07519664006218438,0.0798991471529007,0.07981900125741959,-0.004887937140612517,-0.0001854300498961986,-0.0002655759453773082,112.999782,0.0747988149523735,0.07193187113550943,0.0749585255980491,0.0746489912271499,-0.002866943816864073,0.0001597106456755898,-0.00014982372522361065,112.999782,352.3890686035156,352.3890075683594,352.3913879394531,352.3890075683594,-6.103515625e-05,0.0023193359375,-6.103515625e-05
113.099742,0.0801165327429771,0.07561697245204226,0.0800845772027969,0.08027000725269309,-0.004499560290934845,-3.19555401802063e-05,0.0001534745097159923,113.099742,0.0746375098824501,0.07200433605625284,0.0747988149523735,0.07463910430669791,-0.002633173826197266,0.00016130506992340088,1.5944242478110882e-06,113.099742,352.38690185546875,352.3867492675781,352.3890686035156,352.3867492675781,-0.000152587890625,0.002166748046875,-0.000152587890625
113.199702,0.0803195014595985,0.07538987700417242,0.0801165327429771,0.08014848828315731,-0.004929624455426079,-0.00020296871662139893,-0.00017101317644119263,113.199702,0.074700653553009,0.07177361969707105,0.0746375098824501,0.0744762048125267,-0.002927033855937955,-6.314367055890169e-05,-0.00022444874048230257,113.199702,352.3848876953125,352.3847351074219,352.38690185546875,352.3847351074219,-0.000152587890625,0.00201416015625,-0.000152587890625
113.299662,0.0805740728974342,0.07579615152400677,0.0803195014595985,0.0805224701762199,-0.004777921373427432,-0.00025457143783570724,-5.160272121430831e-05,113.299662,0.0746636167168617,0.07210014049641807,0.074700653553009,0.07476379722356791,-0.0025634762204436307,3.703683614730835e-05,0.00010018050670621004,113.299662,352.3830261230469,352.38287353515625,352.3848876953125,352.38287353515625,-0.000152587890625,0.001861572265625,-0.000152587890625
