t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
201.399408,0.0772342458367347,0.08592749387025839,0.0794527679681778,0.08592749387025839,0.008693248033523684,0.002218522131443093,0.008693248033523684,201.399408,0.1010399162769317,0.09461542963981621,0.0915614813566207,0.09461542963981621,-0.0064244866371154785,-0.009478434920310988,-0.0064244866371154785,201.399408,82.98731231689453,82.98764038085938,82.98832702636719,82.98764038085938,0.00032806396484375,0.00101470947265625,0.00032806396484375
201.499368,0.0730076879262924,0.07501572370529161,0.0772342458367347,0.07501572370529161,0.0020080357789992037,0.004226557910442297,0.0020080357789992037,201.499368,0.1016864106059074,0.11051835119724268,0.1010399162769317,0.11051835119724268,0.008831940591335283,-0.0006464943289757052,0.008831940591335283,201.499368,82.98697662353516,82.98629760742188,82.98731231689453,82.98629760742188,-0.00067901611328125,0.000335693359375,-0.00067901611328125
201.599328,0.0670112669467926,0.06878113001585011,0.0730076879262924,0.06878113001585011,0.0017698630690575062,0.005996420979499803,0.0017698630690575062,201.599328,0.094316154718399,0.1023329049348831,0.1016864106059074,0.1023329049348831,0.008016750216484098,0.007370255887508392,0.008016750216484098,201.599328,82.9869384765625,82.98664093017578,82.98697662353516,82.98664093017578,-0.00029754638671875,3.814697265625e-05,-0.00029754638671875
201.699288,0.0704742521047592,0.0610148459672928,0.0670112669467926,0.0610148459672928,-0.009459406137466403,-0.0034629851579666,-0.009459406137466403,201.699288,0.0946838334202766,0.08694589883089061,0.094316154718399,0.08694589883089061,-0.007737934589385986,-0.000367678701877594,-0.007737934589385986,201.699288,82.98704528808594,82.98690032958984,82.9869384765625,82.98690032958984,-0.00014495849609375,-0.0001068115234375,-0.00014495849609375
201.799248,0.0794757083058357,0.0739372372627258,0.0704742521047592,0.0739372372627258,-0.005538471043109894,-0.009001456201076494,-0.005538471043109894,201.799248,0.1014446914196014,0.0950515121221542,0.0946838334202766,0.0950515121221542,-0.006393179297447205,-0.006760857999324799,-0.006393179297447205,201.799248,82.98722076416016,82.98715209960938,82.98704528808594,82.98715209960938,-6.866455078125e-05,-0.00017547607421875,-6.866455078125e-05
201.899208,0.0899068787693977,0.08847716450691219,0.0794757083058357,0.08847716450691219,-0.0014297142624855042,-0.010431170463561998,-0.0014297142624855042,201.899208,0.1061994060873985,0.1082055494189262,0.1014446914196014,0.1082055494189262,0.002006143331527696,-0.0047547146677971025,0.002006143331527696,201.899208,82.98817443847656,82.98739624023438,82.98722076416016,82.98739624023438,-0.0007781982421875,-0.00095367431640625,-0.0007781982421875
202.000001,0.1003500670194625,0.10033804923295969,0.0899068787693977,0.10033804923295969,-1.201778650281038e-05,-0.010443188250064808,-1.201778650281038e-05,202.000001,0.1128470748662948,0.1109541207551956,0.1061994060873985,0.1109541207551956,-0.0018929541110992015,-0.006647668778896304,-0.0018929541110992015,202.000001,82.98895263671875,82.98912811279297,82.98817443847656,82.98912811279297,0.00017547607421875,-0.0007781982421875,0.00017547607421875
202.099961,0.1080297976732254,0.11079325526952731,0.1003500670194625,0.11079325526952731,0.0027634575963019076,-0.007679730653762901,0.0027634575963019076,202.099961,0.1166758090257644,0.11949474364519111,0.1128470748662948,0.11949474364519111,0.0028189346194267134,-0.0038287341594695906,0.0028189346194267134,202.099961,82.98937225341797,82.98973083496094,82.98895263671875,82.98973083496094,0.00035858154296875,-0.00041961669921875,0.00035858154296875
202.199921,0.1045859232544899,0.1157095283269883,0.1080297976732254,0.1157095283269883,0.011123605072498405,0.003443874418735504,0.011123605072498405,202.199921,0.1150697544217109,0.12050454318523399,0.1166758090257644,0.12050454318523399,0.005434788763523088,0.0016060546040534973,0.005434788763523088,202.199921,82.98922729492188,82.98979187011719,82.98937225341797,82.98979187011719,0.0005645751953125,0.00014495849609375,0.0005645751953125
202.299881,0.0975022166967392,0.1011420488357544,0.1045859232544899,0.1011420488357544,0.0036398321390151978,0.007083706557750702,0.0036398321390151978,202.299881,0.1154501736164093,0.1134636998176574,0.1150697544217109,0.1134636998176574,-0.0019864737987519004,-0.00038041919469840313,-0.0019864737987519004,202.299881,82.98918151855469,82.98908233642578,82.98922729492188,82.98908233642578,-9.918212890625e-05,4.57763671875e-05,-9.918212890625e-05
202.399841,0.1028904989361763,0.0904185101389885,0.0975022166967392,0.0904185101389885,-0.012471988797187805,-0.005388282239437103,-0.012471988797187805,202.399841,0.1140281111001968,0.1158305928111077,0.1154501736164093,0.1158305928111077,0.0018024817109109081,0.001422062516212505,0.0018024817109109081,202.399841,82.98876190185547,82.9891357421875,82.98918151855469,82.9891357421875,0.00037384033203125,0.00041961669921875,0.00037384033203125
202.499801,0.1148013472557067,0.1082787811756134,0.1028904989361763,0.1082787811756134,-0.0065225660800933005,-0.011910848319530404,-0.0065225660800933005,202.499801,0.1044923737645149,0.11260604858398429,0.1140281111001968,0.11260604858398429,0.008113674819469396,0.009535737335681901,0.008113674819469396,202.499801,82.98689270019531,82.98834228515625,82.98876190185547,82.98834228515625,0.0014495849609375,0.00186920166015625,0.0014495849609375
202.599761,0.1258368641138076,0.1267121955752371,0.1148013472557067,0.1267121955752371,0.0008753314614295127,-0.011035516858100891,0.0008753314614295127,202.599761,0.0963953360915184,0.094956636428833,0.1044923737645149,0.094956636428833,-0.0014386996626854082,0.008097037672996493,-0.0014386996626854082,202.599761,82.9849853515625,82.98502349853516,82.98689270019531,82.98502349853516,3.814697265625e-05,0.0019073486328125,3.814697265625e-05
202.699721,0.1257576644420623,0.13687238097190849,0.1258368641138076,0.13687238097190849,0.011114716529846191,7.919967174530029e-05,0.011114716529846191,202.699721,0.09855717420578,0.08829829841852191,0.0963953360915184,0.08829829841852191,-0.010258875787258093,-0.0021618381142615994,-0.010258875787258093,202.699721,82.98408508300781,82.98307800292969,82.9849853515625,82.98307800292969,-0.001007080078125,0.0009002685546875,-0.001007080078125
202.799681,0.1229271069169044,0.125678464770317,0.1257576644420623,0.125678464770317,0.0027513578534126004,0.0028305575251579007,0.0027513578534126004,202.799681,0.1016725227236747,0.1007190123200416,0.09855717420578,0.1007190123200416,-0.0009535104036331038,-0.0031153485178947032,-0.0009535104036331038,202.799681,82.98382568359375,82.98318481445312,82.98408508300781,82.98318481445312,-0.000640869140625,0.0002593994140625,-0.000640869140625
202.899641,0.1176536679267883,0.1200965493917465,0.1229271069169044,0.1200965493917465,0.002442881464958191,0.005273438990116092,0.002442881464958191,202.899641,0.1065647155046463,0.10478787124156941,0.1016725227236747,0.10478787124156941,-0.0017768442630768932,-0.0048921927809715965,-0.0017768442630768932,202.899641,82.98468017578125,82.98356628417969,82.98382568359375,82.98356628417969,-0.0011138916015625,-0.0008544921875,-0.0011138916015625
202.999601,0.1130034178495407,0.11238022893667221,0.1176536679267883,0.11238022893667221,-0.0006231889128684859,0.004650250077247606,-0.0006231889128684859,202.999601,0.1084460541605949,0.1114569082856179,0.1065647155046463,0.1114569082856179,0.003010854125022999,-0.0018813386559485973,0.003010854125022999,202.999601,82.98627471923828,82.98553466796875,82.98468017578125,82.98553466796875,-0.00074005126953125,-0.00159454345703125,-0.00074005126953125
203.099561,0.1093659773468971,0.10835316777229309,0.1130034178495407,0.10835316777229309,-0.0010128095746040067,0.003637440502643599,-0.0010128095746040067,203.099561,0.1097596883773803,0.1103273928165435,0.1084460541605949,0.1103273928165435,0.0005677044391631941,-0.0013136342167854032,0.0005677044391631941,203.099561,82.98741912841797,82.98786926269531,82.98627471923828,82.98786926269531,0.00045013427734375,-0.0011444091796875,0.00045013427734375
203.199521,0.1062376946210861,0.1057285368442535,0.1093659773468971,0.1057285368442535,-0.0005091577768326083,0.0031282827258109908,-0.0005091577768326083,203.199521,0.1104364171624183,0.1110733225941657,0.1097596883773803,0.1110733225941657,0.0006369054317474088,-0.0006767287850379944,0.0006369054317474088,203.199521,82.98807525634766,82.98856353759766,82.98741912841797,82.98856353759766,0.00048828125,-0.0006561279296875,0.00048828125
203.299481,0.1038919314742088,0.10310941189527512,0.1062376946210861,0.10310941189527512,-0.0007825195789336881,0.0023457631468773027,-0.0007825195789336881,203.299481,0.1113797053694725,0.11111314594745629,0.1104364171624183,0.11111314594745629,-0.0002665594220162132,-0.0009432882070542076,-0.0002665594220162132,203.299481,82.98849487304688,82.98873138427734,82.98807525634766,82.98873138427734,0.00023651123046875,-0.00041961669921875,0.00023651123046875
203.399441,0.1016953438520431,0.1015461683273315,0.1038919314742088,0.1015461683273315,-0.000149175524711595,0.0021965876221657077,-0.000149175524711595,203.399441,0.1119912937283515,0.11232299357652671,0.1113797053694725,0.11232299357652671,0.00033169984817521536,-0.0006115883588789922,0.00033169984817521536,203.399441,82.98863220214844,82.9889144897461,82.98849487304688,82.9889144897461,0.00028228759765625,-0.0001373291015625,0.00028228759765625
203.499401,0.1000936925411224,0.09949875622987739,0.1016953438520431,0.09949875622987739,-0.0005949363112450062,0.0016016513109207015,-0.0005949363112450062,203.499401,0.1127131357789039,0.11260288208723049,0.1119912937283515,0.11260288208723049,-0.00011025369167341759,-0.0007218420505524098,-0.00011025369167341759,203.499401,82.98872375488281,82.98876953125,82.98863220214844,82.98876953125,4.57763671875e-05,-9.1552734375e-05,4.57763671875e-05
203.599361,0.098623402416706,0.0984920412302017,0.1000936925411224,0.0984920412302017,-0.0001313611865043085,0.001470290124416393,-0.0001313611865043085,203.599361,0.1130768805742263,0.11343497782945632,0.1127131357789039,0.11343497782945632,0.00035809725523001934,-0.00036374479532239046,0.00035809725523001934,203.599361,82.98826599121094,82.98881530761719,82.98872375488281,82.98881530761719,0.00054931640625,0.000457763671875,0.00054931640625
203.699321,0.0974741205573082,0.09715311229228961,0.098623402416706,0.09715311229228961,-0.00032100826501858803,0.001149281859397805,-0.00032100826501858803,203.699321,0.113505519926548,0.11344062536954869,0.1130768805742263,0.11344062536954869,-6.489455699931757e-05,-0.000428639352321708,-6.489455699931757e-05,203.699321,82.9881362915039,82.98780822753906,82.98826599121094,82.98780822753906,-0.00032806396484375,0.00012969970703125,-0.00032806396484375
203.799281,0.096236377954483,0.09632483869791039,0.0974741205573082,0.09632483869791039,8.846074342738763e-05,0.0012377426028251926,8.846074342738763e-05,203.799281,0.1135719269514083,0.11393415927886971,0.113505519926548,0.11393415927886971,0.0003622323274614092,-6.640702486029881e-05,0.0003622323274614092,203.799281,82.9878158569336,82.98800659179688,82.9881362915039,82.98800659179688,0.00019073486328125,0.0003204345703125,0.00019073486328125
203.899241,0.0846515521407127,0.09499863535165781,0.096236377954483,0.09499863535165781,0.010347083210945116,0.011584825813770308,0.010347083210945116,203.899241,0.1138627678155899,0.1136383339762686,0.1135719269514083,0.1136383339762686,-0.000224433839321303,-0.0002908408641816018,-0.000224433839321303,203.899241,82.98683166503906,82.98749542236328,82.9878158569336,82.98749542236328,0.00066375732421875,0.00098419189453125,0.00066375732421875
203.999201,0.0706777870655059,0.07306672632694239,0.0846515521407127,0.07306672632694239,0.00238893926143649,0.013973765075206798,0.00238893926143649,203.999201,0.1138247922062873,0.1141536086797715,0.1138627678155899,0.1141536086797715,0.00032881647348420584,3.797560930260402e-05,0.00032881647348420584,203.999201,82.98563385009766,82.98584747314453,82.98683166503906,82.98584747314453,0.000213623046875,0.00119781494140625,0.000213623046875
204.099994,0.0600844919681549,0.0567040219902991,0.0706777870655059,0.0567040219902991,-0.0033804699778558003,0.010593295097350998,-0.0033804699778558003,204.099994,0.1109518334269523,0.1137868165969847,0.1138247922062873,0.1137868165969847,0.00283498317003239,0.0028729587793349942,0.00283498317003239,204.099994,82.98457336425781,82.98443603515625,82.98563385009766,82.98443603515625,-0.0001373291015625,0.00106048583984375,-0.0001373291015625
204.199954,0.0576158724725246,0.0494911968708039,0.0600844919681549,0.0494911968708039,-0.008124675601720699,0.002468619495630299,-0.008124675601720699,204.199954,0.105225034058094,0.10807887464761731,0.1109518334269523,0.10807887464761731,0.0028538405895233154,0.00572679936885831,0.0028538405895233154,204.199954,82.9819564819336,82.98351287841797,82.98457336425781,82.98351287841797,0.001556396484375,0.00261688232421875,0.001556396484375
204.299914,0.0578625164926052,0.0551472529768943,0.0576158724725246,0.0551472529768943,-0.0027152635157109,-0.0002466440200806011,-0.0027152635157109,204.299914,0.1006193682551384,0.09949823468923569,0.105225034058094,0.09949823468923569,-0.00112113356590271,0.0046056658029556,-0.00112113356590271,204.299914,82.9771957397461,82.97933959960938,82.9819564819336,82.97933959960938,0.00214385986328125,0.0047607421875,0.00214385986328125
204.399874,0.0636958330869674,0.058109160512685804,0.0578625164926052,0.058109160512685804,-0.005586672574281595,-0.0058333165943621965,-0.005586672574281595,204.399874,0.096621349453926,0.0960137024521828,0.1006193682551384,0.0960137024521828,-0.0006076470017432056,0.003998018801212394,-0.0006076470017432056,204.399874,82.97488403320312,82.9724349975586,82.9771957397461,82.9724349975586,-0.00244903564453125,0.00231170654296875,-0.00244903564453125
204.499834,0.0685402601957321,0.06952914968132959,0.0636958330869674,0.06952914968132959,0.0009888894855974856,-0.004844427108764704,0.0009888894855974856,204.499834,0.0951957404613494,0.09262333065271361,0.096621349453926,0.09262333065271361,-0.002572409808635795,0.0014256089925765991,-0.002572409808635795,204.499834,82.97662353515625,82.97257232666016,82.97488403320312,82.97257232666016,-0.00405120849609375,-0.001739501953125,-0.00405120849609375
204.599794,0.0723931863903999,0.0733846873044968,0.0685402601957321,0.0733846873044968,0.0009915009140969017,-0.0038529261946678023,0.0009915009140969017,204.599794,0.0915143266320228,0.0937701314687728,0.0951957404613494,0.0937701314687728,0.0022558048367500028,0.003681413829326602,0.0022558048367500028,204.599794,82.98141479492188,82.97836303710938,82.97662353515625,82.97836303710938,-0.0030517578125,-0.004791259765625,-0.0030517578125
204.699754,0.0740751922130584,0.07624611258506771,0.0723931863903999,0.07624611258506771,0.002170920372009305,-0.0016820058226584972,0.002170920372009305,204.699754,0.0923584252595901,0.0878329128026962,0.0915143266320228,0.0878329128026962,-0.004525512456893893,-0.0008440986275672913,-0.004525512456893893,204.699754,82.98625183105469,82.9862060546875,82.98141479492188,82.9862060546875,-4.57763671875e-05,-0.0048370361328125,-4.57763671875e-05
204.799714,0.0762376263737678,0.0757571980357169,0.0740751922130584,0.0757571980357169,-0.0004804283380508978,-0.002162434160709395,-0.0004804283380508978,204.799714,0.0961251929402351,0.09320252388715738,0.0923584252595901,0.09320252388715738,-0.0029226690530777116,-0.003766767680645003,-0.0029226690530777116,204.799714,82.98641967773438,82.9910888671875,82.98625183105469,82.9910888671875,0.004669189453125,-0.0001678466796875,0.004669189453125
204.899674,0.0813753977417945,0.07840006053447719,0.0762376263737678,0.07840006053447719,-0.0029753372073173107,-0.005137771368026706,-0.0029753372073173107,204.899674,0.0993561297655105,0.0998919606208801,0.0961251929402351,0.0998919606208801,0.0005358308553695956,-0.0032309368252754073,0.0005358308553695956,204.899674,82.98284912109375,82.98658752441406,82.98641967773438,82.98658752441406,0.0037384033203125,0.003570556640625,0.0037384033203125
204.999634,0.0821047723293304,0.08651316910982121,0.0813753977417945,0.08651316910982121,0.004408396780490806,-0.0007293745875358998,0.004408396780490806,204.999634,0.0968192145228385,0.10258706659078591,0.0993561297655105,0.10258706659078591,0.0057678520679474155,0.002536915242672008,0.0057678520679474155,204.999634,82.97917175292969,82.97927856445312,82.98284912109375,82.97927856445312,0.0001068115234375,0.0036773681640625,0.0001068115234375
205.099594,0.0836374834179878,0.0828341469168663,0.0821047723293304,0.0828341469168663,-0.0008033365011214932,-0.001532711088657393,-0.0008033365011214932,205.099594,0.0959834605455398,0.09428229928016649,0.0968192145228385,0.09428229928016649,-0.0017011612653733132,0.0008357539772986949,-0.0017011612653733132,205.099594,82.9796371459961,82.97549438476562,82.97917175292969,82.97549438476562,-0.00414276123046875,-0.00046539306640625,-0.00414276123046875
205.199554,0.0850609168410301,0.08517019450664519,0.0836374834179878,0.08517019450664519,0.00010927766561509566,-0.0014234334230422974,0.00010927766561509566,205.199554,0.0938233956694603,0.0951477065682411,0.0959834605455398,0.0951477065682411,0.0013243108987808089,0.002160064876079504,0.0013243108987808089,205.199554,82.98236846923828,82.9801025390625,82.9796371459961,82.9801025390625,-0.00226593017578125,-0.0027313232421875,-0.00226593017578125
205.299514,0.0879454463720321,0.08648435026407239,0.0850609168410301,0.08648435026407239,-0.0014610961079597057,-0.002884529531002003,-0.0014610961079597057,205.299514,0.0967171937227249,0.09166333079338079,0.0938233956694603,0.09166333079338079,-0.005053862929344108,-0.002893798053264604,-0.005053862929344108,205.299514,82.98270416259766,82.98509979248047,82.98236846923828,82.98509979248047,0.0023956298828125,-0.000335693359375,0.0023956298828125
205.399474,0.0902961790561676,0.0908299759030341,0.0879454463720321,0.0908299759030341,0.0005337968468664966,-0.0023507326841355064,0.0005337968468664966,205.399474,0.097728855907917,0.0996109917759895,0.0967171937227249,0.0996109917759895,0.0018821358680725098,-0.0010116621851920943,0.0018821358680725098,205.399474,82.97964477539062,82.98303985595703,82.98270416259766,82.98303985595703,0.00339508056640625,0.00305938720703125,0.00339508056640625
205.499434,0.0891301706433296,0.09264691174030311,0.0902961790561676,0.09264691174030311,0.0035167410969735025,0.001166008412837996,0.0035167410969735025,205.499434,0.0965409278869628,0.09874051809310909,0.097728855907917,0.09874051809310909,0.0021995902061462957,0.0011879280209542015,0.0021995902061462957,205.499434,82.97691345214844,82.9765853881836,82.97964477539062,82.9765853881836,-0.00032806396484375,0.0027313232421875,-0.00032806396484375
205.599394,0.094262957572937,0.08796416223049161,0.0891301706433296,0.08796416223049161,-0.006298795342445387,-0.005132786929607391,-0.006298795342445387,205.599394,0.0937941819429397,0.09535299986600859,0.0965409278869628,0.09535299986600859,0.0015588179230688892,0.0027467459440230907,0.0015588179230688892,205.599394,82.97704315185547,82.97418212890625,82.97691345214844,82.97418212890625,-0.00286102294921875,-0.00012969970703125,-0.00286102294921875
205.699354,0.0960359796881675,0.09939574450254439,0.094262957572937,0.09939574450254439,0.0033597648143768866,-0.0017730221152305048,0.0033597648143768866,205.699354,0.0899479165673255,0.09104743599891661,0.0937941819429397,0.09104743599891661,0.0010995194315911172,0.003846265375614208,0.0010995194315911172,205.699354,82.98052978515625,82.9771728515625,82.97704315185547,82.9771728515625,-0.00335693359375,-0.00348663330078125,-0.00335693359375
205.799314,0.0924534574151039,0.09780900180339801,0.0960359796881675,0.09780900180339801,0.005355544388294109,0.003582522273063604,0.005355544388294109,205.799314,0.0881442129611969,0.08610165119171129,0.0899479165673255,0.08610165119171129,-0.0020425617694856124,0.0018037036061285955,-0.0020425617694856124,205.799314,82.98338317871094,82.98401641845703,82.98052978515625,82.98401641845703,0.00063323974609375,-0.0028533935546875,0.00063323974609375
205.899274,0.0906443297863006,0.0888709351420403,0.0924534574151039,0.0888709351420403,-0.0017733946442603093,0.0018091276288032948,-0.0017733946442603093,205.899274,0.0881007462739944,0.0863405093550683,0.0881442129611969,0.0863405093550683,-0.0017602369189261002,4.346668720249525e-05,-0.0017602369189261002,205.899274,82.98198699951172,82.98623657226562,82.98338317871094,82.98623657226562,0.00424957275390625,0.00139617919921875,0.00424957275390625
205.999234,0.0889094173908233,0.08883520215749731,0.0906443297863006,0.08883520215749731,-7.421523332598601e-05,0.0017349123954773088,-7.421523332598601e-05,205.999234,0.0949994027614593,0.08805727958679191,0.0881007462739944,0.08805727958679191,-0.006942123174667386,-0.006898656487464891,-0.006942123174667386,205.999234,82.97811126708984,82.9805908203125,82.98198699951172,82.9805908203125,0.00247955322265625,0.003875732421875,0.00247955322265625
206.099194,0.0895989835262298,0.08717450499534599,0.0889094173908233,0.08717450499534599,-0.002424478530883817,-0.000689566135406508,-0.002424478530883817,206.099194,0.1011305078864097,0.10189805924892419,0.0949994027614593,0.10189805924892419,0.000767551362514482,-0.006131105124950409,0.000767551362514482,206.099194,82.976806640625,82.97423553466797,82.97811126708984,82.97423553466797,-0.00257110595703125,0.00130462646484375,-0.00257110595703125
206.199987,0.0896703675389289,0.09028854966163631,0.0895989835262298,0.09028854966163631,0.0006181821227074086,-7.138401269909944e-05,0.0006181821227074086,206.199987,0.1078502759337425,0.10726161301136011,0.1011305078864097,0.10726161301136011,-0.0005886629223823825,-0.006719768047332791,-0.0005886629223823825,206.199987,82.97872161865234,82.97550201416016,82.976806640625,82.97550201416016,-0.0032196044921875,-0.00191497802734375,-0.0032196044921875
206.299947,0.0837481096386909,0.089741751551628,0.0896703675389289,0.089741751551628,0.005993641912937095,0.0059222579002379955,0.005993641912937095,206.299947,0.1086358428001403,0.11457004398107529,0.1078502759337425,0.11457004398107529,0.005934201180934989,-0.0007855668663978022,0.005934201180934989,206.299947,82.98296356201172,82.98063659667969,82.97872161865234,82.98063659667969,-0.00232696533203125,-0.004241943359375,-0.00232696533203125
206.399907,0.0761796906590461,0.07782585173845291,0.0837481096386909,0.07782585173845291,0.0016461610794068077,0.007568418979644803,0.0016461610794068077,206.399907,0.1062360629439354,0.1094214096665381,0.1086358428001403,0.1094214096665381,0.0031853467226027055,0.0023997798562049033,0.0031853467226027055,206.399907,82.98328399658203,82.9872055053711,82.98296356201172,82.9872055053711,0.0039215087890625,-0.0003204345703125,0.0039215087890625
206.499867,0.0718298107385635,0.0686112716794013,0.0761796906590461,0.0686112716794013,-0.0032185390591621954,0.004349879920482608,-0.0032185390591621954,206.499867,0.104607418179512,0.10383628308773049,0.1062360629439354,0.10383628308773049,-0.0007711350917815052,0.0016286447644233981,-0.0007711350917815052,206.499867,82.97957611083984,82.98360443115234,82.98328399658203,82.98360443115234,0.0040283203125,0.0037078857421875,0.0040283203125
206.599827,0.0698298960924148,0.06747993081808089,0.0718298107385635,0.06747993081808089,-0.0023499652743339122,0.0019999146461486955,-0.0023499652743339122,206.599827,0.1069839745759964,0.1029787734150886,0.104607418179512,0.1029787734150886,-0.004005201160907801,-0.0023765563964844028,-0.004005201160907801,206.599827,82.97486877441406,82.97586822509766,82.97957611083984,82.97586822509766,0.00099945068359375,0.00470733642578125,0.00099945068359375
206.699787,0.0737867504358291,0.0678299814462661,0.0698298960924148,0.0678299814462661,-0.005956768989562988,-0.003956854343414293,-0.005956768989562988,206.699787,0.109417513012886,0.1093605309724808,0.1069839745759964,0.1093605309724808,-5.698204040520405e-05,-0.002433538436889607,-5.698204040520405e-05,206.699787,82.97447204589844,82.97016143798828,82.97486877441406,82.97016143798828,-0.00431060791015625,0.000396728515625,-0.00431060791015625
206.799747,0.0769262984395027,0.07774360477924339,0.0737867504358291,0.07774360477924339,0.0008173063397406838,-0.003139548003673609,0.0008173063397406838,206.799747,0.1071218401193618,0.11185105144977561,0.109417513012886,0.11185105144977561,0.004729211330413818,0.0022956728935242116,0.004729211330413818,206.799747,82.97731018066406,82.97407531738281,82.97447204589844,82.97407531738281,-0.00323486328125,-0.002838134765625,-0.00323486328125
206.899707,0.075731337070465,0.08006584644317631,0.0769262984395027,0.08006584644317631,0.0043345093727113065,0.0011949613690376976,0.0043345093727113065,206.899707,0.106035865843296,0.10482616722583758,0.1071218401193618,0.10482616722583758,-0.001209698617458413,0.0010859742760657987,-0.001209698617458413,206.899707,82.98187255859375,82.98014831542969,82.97731018066406,82.98014831542969,-0.0017242431640625,-0.0045623779296875,-0.0017242431640625
206.999667,0.0748364925384521,0.07453637570142731,0.075731337070465,0.07453637570142731,-0.00030011683702479974,0.0008948445320128978,-0.00030011683702479974,206.999667,0.1040830686688423,0.1049498915672302,0.106035865843296,0.1049498915672302,0.0008668228983878951,0.0019527971744536937,0.0008668228983878951,206.999667,82.98224639892578,82.98643493652344,82.98187255859375,82.98643493652344,0.00418853759765625,-0.00037384033203125,0.00418853759765625
207.099627,0.0707156956195831,0.07394164800643921,0.0748364925384521,0.07394164800643921,0.003225952386856107,0.004120796918869005,0.003225952386856107,207.099627,0.1028347536921501,0.10213027149438861,0.1040830686688423,0.10213027149438861,-0.000704482197761494,0.0012483149766921997,-0.000704482197761494,207.099627,82.97913360595703,82.98262023925781,82.98224639892578,82.98262023925781,0.00348663330078125,0.00311279296875,0.00348663330078125
207.199587,0.0696081593632698,0.0665948987007141,0.0707156956195831,0.0665948987007141,-0.0030132606625557085,0.0011075362563132962,-0.0030132606625557085,207.199587,0.1017141044139862,0.1015864387154579,0.1028347536921501,0.1015864387154579,-0.00012766569852830367,0.001120649278163896,-0.00012766569852830367,207.199587,82.97338104248047,82.97602081298828,82.97913360595703,82.97602081298828,0.0026397705078125,0.0057525634765625,0.0026397705078125
207.299547,0.059920284897089,0.06850062310695651,0.0696081593632698,0.06850062310695651,0.008580338209867512,0.009687874466180808,0.008580338209867512,207.299547,0.1038507744669914,0.10059345513582231,0.1017141044139862,0.10059345513582231,-0.003257319331169087,-0.0021366700530051908,-0.003257319331169087,207.299547,82.97008514404297,82.9676284790039,82.97338104248047,82.9676284790039,-0.0024566650390625,0.0032958984375,-0.0024566650390625
207.399507,0.0509839877486228,0.05023241043090819,0.059920284897089,0.05023241043090819,-0.0007515773177146079,0.0089362971484662,-0.0007515773177146079,207.399507,0.1068557351827621,0.10598744451999659,0.1038507744669914,0.10598744451999659,-0.0008682906627655168,-0.0030049607157707076,-0.0008682906627655168,207.399507,82.97079467773438,82.96678924560547,82.97008514404297,82.96678924560547,-0.00400543212890625,-0.00070953369140625,-0.00400543212890625
207.499467,0.0519126802682876,0.0420476906001566,0.0509839877486228,0.0420476906001566,-0.009864989668131006,-0.000928692519664806,-0.009864989668131006,207.499467,0.1062112674117088,0.10986069589853281,0.1068557351827621,0.10986069589853281,0.003649428486824008,0.0006444677710533003,0.003649428486824008,207.499467,82.97471618652344,82.97150421142578,82.97079467773438,82.97150421142578,-0.00321197509765625,-0.0039215087890625,-0.00321197509765625
207.599427,0.0572261363267898,0.05284137278795241,0.0519126802682876,0.05284137278795241,-0.004384763538837391,-0.005313456058502197,-0.004384763538837391,207.599427,0.1047695055603981,0.1055667996406555,0.1062112674117088,0.1055667996406555,0.0007972940802574019,0.0014417618513107022,0.0007972940802574019,207.599427,82.97940063476562,82.9786376953125,82.97471618652344,82.9786376953125,-0.000762939453125,-0.0046844482421875,-0.000762939453125
207.699387,0.0618379563093185,0.062539592385292,0.0572261363267898,0.062539592385292,0.0007016360759734969,-0.0046118199825287,0.0007016360759734969,207.699387,0.0953441709280014,0.1033277437090874,0.1047695055603981,0.1033277437090874,0.007983572781085996,0.009425334632396698,0.007983572781085996,207.699387,82.98141479492188,82.98408508300781,82.97940063476562,82.98408508300781,0.0026702880859375,-0.00201416015625,0.0026702880859375
207.799347,0.0636934414505958,0.0664497762918472,0.0618379563093185,0.0664497762918472,0.002756334841251401,-0.0018554851412772994,0.002756334841251401,207.799347,0.0876814723014831,0.0859188362956047,0.0953441709280014,0.0859188362956047,-0.001762636005878393,0.007662698626518305,-0.001762636005878393,207.799347,82.97899627685547,82.98342895507812,82.98141479492188,82.98342895507812,0.00443267822265625,0.00241851806640625,0.00443267822265625
207.899307,0.0638301968574523,0.0655489265918731,0.0636934414505958,0.0655489265918731,0.0017187297344208041,-0.00013675540685649523,0.0017187297344208041,207.899307,0.093923807144165,0.0800187736749648,0.0876814723014831,0.0800187736749648,-0.013905033469200204,-0.006242334842681899,-0.013905033469200204,207.899307,82.97518157958984,82.97657775878906,82.97899627685547,82.97657775878906,0.00139617919921875,0.003814697265625,0.00139617919921875
