t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
86.200506,0.0912966504693031,0.09027763693787236,0.0877216756343841,0.0897273048758506,-0.0010190135314307458,-0.0035749748349190036,-0.0015693455934525091,86.200506,0.0744182914495468,0.06699604783054924,0.070855513215065,0.07037623971700671,-0.007422243618997557,-0.0035627782344817976,-0.004042051732540089,86.200506,352.8622131347656,352.8585567168315,352.857421875,352.86004638671875,-0.003656417934109868,-0.004791259765625,-0.002166748046875
86.300466,0.0921293050050735,0.09399937330695933,0.0912966504693031,0.0948716253042221,0.0018700683018858244,-0.0008326545357704024,0.002742320299148601,86.300466,0.0850844979286193,0.08360853186411679,0.0744182914495468,0.0779810696840286,-0.0014759660645025097,-0.010666206479072501,-0.007103428244590704,86.300466,352.8637390136719,352.8632198106947,352.8622131347656,352.86700439453125,-0.0005192029771592388,-0.00152587890625,0.003265380859375
86.400426,0.0972468852996826,0.09205189852050902,0.0921293050050735,0.09296195954084391,-0.005194986779173585,-0.005117580294609098,-0.004284925758838695,86.400426,0.0918835178017616,0.09707367541230924,0.0850844979286193,0.0957507044076918,0.005190157610547641,-0.006799019873142298,0.0038671866059302035,86.400426,352.8616027832031,352.8646589144208,352.8637390136719,352.8652648925781,0.003056131217647362,0.00213623046875,0.003662109375
86.500386,0.1011155545711517,0.10084571335978176,0.0972468852996826,0.1023644655942917,-0.0002698412113699422,-0.0038686692714691023,0.0012489110231399952,86.500386,0.0959460064768791,0.09280394971344907,0.0918835178017616,0.0986825376749039,-0.0031420567634300317,-0.0040624886751175066,0.0027365311980247914,86.500386,352.856689453125,352.8616544021773,352.8616027832031,352.8594665527344,0.004964949052293832,0.004913330078125,0.002777099609375
86.600346,0.0997334644198417,0.10252914233171785,0.1011155545711517,0.10498422384262081,0.0027956779118761543,0.0013820901513100087,0.005250759422779111,86.600346,0.0991922095417976,0.09830876365192871,0.0959460064768791,0.10000849515199661,-0.0008834458898688835,-0.0032462030649184903,0.0008162856101990162,86.600346,352.85406494140625,352.8564804811455,352.856689453125,352.8517761230469,0.0024155397392746636,0.00262451171875,-0.002288818359375
86.700306,0.0991485342383384,0.09743139323751603,0.0997334644198417,0.09835137426853169,-0.0017171410008223753,0.0005849301815032959,-0.0007971599698067128,86.700306,0.0970441177487373,0.10271566888560936,0.0991922095417976,0.10243841260671609,0.005671551136872066,0.0021480917930603027,0.005394294857978793,86.700306,352.8551330566406,352.85372555377654,352.85406494140625,352.8514404296875,-0.0014075028640831988,-0.001068115234375,-0.003692626953125
86.800266,0.1008640006184578,0.09897891020841412,0.0991485342383384,0.0985636040568351,-0.0018850904100436716,-0.0017154663801193931,-0.002300396561622689,86.800266,0.0929319784045219,0.09251919110060057,0.0970441177487373,0.09489602595567699,-0.00041278730392133034,0.004112139344215393,0.0019640475511550903,86.800266,352.85845947265625,352.85425879836055,352.8551330566406,352.856201171875,-0.004200674295702811,-0.003326416015625,-0.00225830078125
86.900226,0.104305163025856,0.10214231571468903,0.1008640006184578,0.10257946699857719,-0.0021628473111669766,-0.00344116240739821,-0.0017256960272788169,86.900226,0.0917523130774498,0.08934848996733409,0.0929319784045219,0.08881983906030651,-0.0024038231101157076,0.001179665327072102,-0.002932474017143291,86.900226,352.86090087890625,352.85713586181606,352.85845947265625,352.8617858886719,-0.003765017090188394,-0.00244140625,0.000885009765625
87.000186,0.1077736392617225,0.1057663060667007,0.104305163025856,0.10774632543325421,-0.0020073331950217904,-0.003468476235866491,-2.731382846828112e-05,87.000186,0.0923753678798675,0.09189084059336308,0.0917523130774498,0.0905726477503777,-0.0004845272865044159,-0.0006230548024176996,-0.0018027201294898015,87.000186,352.8597412109375,352.8591252014791,352.86090087890625,352.86334228515625,-0.0006160094583833597,0.00115966796875,0.00360107421875
87.100146,0.1116911619901657,0.10840202792180104,0.1077736392617225,0.11124211549758899,-0.0032891340683646603,-0.003917522728443201,-0.00044904649257671014,87.100146,0.0916963145136833,0.09072733592943782,0.0923753678798675,0.0929984226822852,-0.0009689785842454807,0.000679053366184193,0.0013021081686018926,87.100146,352.85626220703125,352.857759604136,352.8597412109375,352.85858154296875,0.0014973971047425039,0.00347900390625,0.0023193359375
87.200106,0.1187657788395881,0.11251109277339168,0.1116911619901657,0.1156086847186089,-0.006254686066196419,-0.007074616849422399,-0.003157094120979198,87.200106,0.0819478929042816,0.08817368526940297,0.0916963145136833,0.09101726114749911,0.0062257923651213715,0.009748421609401703,0.00906936824321751,87.200106,352.8554382324219,352.8541106873387,352.85626220703125,352.852783203125,-0.001327545083199766,0.000823974609375,-0.002655029296875
87.300066,0.1228338852524757,0.1218379153575118,0.1187657788395881,0.1258403956890105,-0.000995969894963894,-0.004068106412887601,0.003006510436534812,87.300066,0.0788392126560211,0.07240653808249933,0.0819478929042816,0.0721994712948799,-0.006432674573521771,0.003108680248260498,-0.006639741361141205,87.300066,352.8583984375,352.85257406974034,352.8554382324219,352.8546142578125,-0.005824367759657889,-0.002960205078125,-0.0037841796875
87.400026,0.1265719532966613,0.12234852913328757,0.1228338852524757,0.1269019916653633,-0.004223424163373721,-0.003738068044185597,0.0003300383687020181,87.400026,0.0749325305223465,0.08806822902754485,0.0788392126560211,0.0757305324077606,0.013135698505198357,0.003906682133674608,0.0007980018854141097,87.400026,352.86236572265625,352.85548002298765,352.8583984375,352.8613586425781,-0.006885699668600864,-0.00396728515625,-0.001007080078125
87.499986,0.1223928779363632,0.12639086200163818,0.1265719532966613,0.1303100213408469,0.003997984065274976,0.004179075360298087,0.007917143404483698,87.499986,0.0736409947276115,0.07295944521847458,0.0749325305223465,0.07102584838867189,-0.0006815495091369167,0.0012915357947349965,-0.0026151463389396112,87.499986,352.8624572753906,352.85918858870104,352.86236572265625,352.8663330078125,-0.003268686689580136,-9.1552734375e-05,0.003875732421875
87.600779,0.1196311712265014,0.11697421267915924,0.1223928779363632,0.11821380257606512,-0.0026569585473421586,0.002761706709861811,-0.0014173686504362765,87.600779,0.0723962560296058,0.07448027562978349,0.0736409947276115,0.0723494589328765,0.0020840196001776917,0.001244738698005704,-4.679709672929244e-05,87.600779,352.8589172363281,352.8603115550393,352.8624572753906,352.862548828125,0.001394318711163578,0.0035400390625,0.003631591796875
87.700739,0.1120666712522506,0.11785003691212899,0.1196311712265014,0.11686946451663958,0.005783365659878387,0.0075644999742507935,0.004802793264388983,87.700739,0.069323718547821,0.07070835235561418,0.0723962560296058,0.07115151733160009,0.0013846338077931758,0.003072537481784793,0.0018277987837790888,87.700739,352.8548278808594,352.85695384755473,352.8589172363281,352.8553771972656,0.0021259666953596934,0.00408935546875,0.00054931640625
87.800699,0.1009046509861946,0.10723449812084296,0.1120666712522506,0.10450217127799981,0.0063298471346483615,0.011162020266056005,0.003597520291805212,87.800699,0.0707008838653564,0.06143245565330417,0.069323718547821,0.06625118106603621,-0.009268428212052232,-0.0013771653175354004,-0.004449702799320193,87.800699,352.8552551269531,352.8540208542361,352.8548278808594,352.8507385253906,-0.001234272716999385,-0.00042724609375,-0.0045166015625
87.900659,0.0955373793840408,0.09526625618885681,0.1009046509861946,0.08974263072013859,-0.0002711231951839921,0.005367271602153792,-0.005794748663902213,87.900659,0.0738249272108078,0.0713757761566618,0.0707008838653564,0.0720780491828918,-0.0024491510541460038,-0.0031240433454513966,-0.0017468780279159962,87.900659,352.8588562011719,352.8553249324631,352.8552551269531,352.8556823730469,-0.003531268708798052,-0.00360107421875,-0.003173828125
88.000619,0.0961248353123664,0.09553962810489591,0.0955373793840408,0.09017010778188701,-0.0005852072074704895,-0.0005874559283255976,-0.0059547275304793895,88.000619,0.0747463554143905,0.06799157102240064,0.0738249272108078,0.0769489705562592,-0.006754784391989857,-0.0009214282035826943,0.0022026151418687023,88.000619,352.86102294921875,352.85898547102175,352.8588562011719,352.8624572753906,-0.0020374781969962896,-0.002166748046875,0.001434326171875
88.100579,0.0929716005921363,0.09884840386298918,0.0961248353123664,0.096712291240692,0.005876803270852882,0.0031532347202301025,0.0037406906485557,88.100579,0.07863200455904,0.06425906251621596,0.0747463554143905,0.07566778361797319,-0.014372942042824036,-0.0038856491446495056,-0.0029642209410668113,88.100579,352.8590087890625,352.86108232639594,352.86102294921875,352.8631896972656,0.0020735373334446194,0.00201416015625,0.004180908203125
88.200539,0.0953793302178382,0.09103210912877846,0.0929716005921363,0.0898183658719062,-0.004347221089059744,-0.0024077296257019043,-0.005560964345932007,88.200539,0.0778475105762481,0.07740604797394046,0.07863200455904,0.0825176537036895,-0.0004414626023076379,0.0007844939827919006,0.004670143127441406,88.200539,352.85662841796875,352.8595383982591,352.8590087890625,352.85699462890625,0.002909980290326075,0.00238037109375,0.0003662109375
88.300499,0.0944197028875351,0.09822753016885503,0.0953793302178382,0.09778705984354011,0.0038078272813199393,0.0009596273303031089,0.003367356956005013,88.300499,0.0739096030592918,0.07211119307198767,0.0778475105762481,0.0770630165934562,-0.0017984099873041282,0.003937907516956302,0.003153413534164401,88.300499,352.8568115234375,352.85651552172175,352.85662841796875,352.854248046875,-0.0002960017157533912,-0.00018310546875,-0.0025634765625
88.400459,0.0913553461432457,0.09347574003880191,0.0944197028875351,0.09346007555723199,0.0021203938955562107,0.003064356744289398,0.0021047294139862893,88.400459,0.0805428177118301,0.069751853816568,0.0739096030592918,0.0699716955423355,-0.010790963895262101,-0.0066332146525382996,-0.010571122169494601,88.400459,352.8603515625,352.857205428452,352.8568115234375,352.85699462890625,-0.0031461340479950195,-0.0035400390625,-0.00335693359375
88.500419,0.092648446559906,0.08953238523747079,0.0913553461432457,0.0882909893989563,-0.0031160613224352207,-0.0012931004166603088,-0.004357457160949707,88.500419,0.0863351449370384,0.09787139223947418,0.0805428177118301,0.0871760323643684,0.011536247302435784,-0.005792327225208296,0.0008408874273300032,88.500419,352.8630676269531,352.86098657978323,352.8603515625,352.8638916015625,-0.0020810471698951005,-0.002716064453125,0.000823974609375
88.600379,0.087923340499401,0.09472195684196144,0.092648446559906,0.09394154697656631,0.006798616342560446,0.0047251060605050105,0.006018206477165319,88.600379,0.0947349220514297,0.08491329859958918,0.0863351449370384,0.09212747216224669,-0.009821623451840525,-0.008399777114391313,-0.0026074498891830167,88.600379,352.86309814453125,352.8635754670596,352.8630676269531,352.86578369140625,0.000477322528354307,-3.0517578125e-05,0.002685546875
88.700339,0.0864148065447807,0.0847424260085748,0.087923340499401,0.08319823443889598,-0.0016723805362059002,0.001508533954620292,-0.0032165721058847185,88.700339,0.1015046685934066,0.10066058366638643,0.0947349220514297,0.10313469916582102,-0.0008440849270201639,-0.006769746541976887,0.001630030572414426,88.700339,352.8599853515625,352.8645908945416,352.86309814453125,352.8631286621094,0.004605542979106758,0.00311279296875,0.003143310546875
88.800299,0.0874485298991203,0.08724431576381624,0.0864148065447807,0.08490627259016041,-0.00020421413530406773,-0.0010337233543395996,-0.0025422573089598915,88.800299,0.1040306240320205,0.10393812949052905,0.1015046685934066,0.10827441513538348,-9.249454149144742e-05,-0.0025259554386139055,0.004243791103362982,88.800299,352.8581848144531,352.861235435756,352.8599853515625,352.85687255859375,0.0030506213028616003,0.001800537109375,-0.001312255859375
88.900259,0.0875762775540351,0.08951916075085313,0.0874485298991203,0.0884822532534599,0.0019428831968180266,-0.00012774765491480045,0.0009059756994247992,88.900259,0.1096674650907516,0.10162410277214932,0.1040306240320205,0.1065565794706344,-0.008043362318602282,-0.005636841058731107,-0.0031108856201172014,88.900259,352.8572082519531,352.85951679722314,352.8581848144531,352.85638427734375,0.002308545270011564,0.0009765625,-0.000823974609375
89.000219,0.085144504904747,0.0880457660189361,0.0875762775540351,0.0877040252089499,0.002901261114189105,0.002431772649288108,0.0025595203042029085,89.000219,0.1080351620912551,0.1157396793636467,0.1096674650907516,0.11530430614948271,0.0077045172723915895,0.0016323029994965016,0.0072691440582276085,89.000219,352.85760498046875,352.8587239410266,352.8572082519531,352.8562316894531,0.001118960557846549,-0.000396728515625,-0.001373291015625
89.100179,0.0859270319342613,0.08413115922766656,0.085144504904747,0.08271273225545889,-0.001795872706594731,-0.0007825270295142989,-0.003214299678802407,89.100179,0.1059831157326698,0.10022409648798222,0.1080351620912551,0.1064028590917586,-0.00575901924468758,0.002052046358585302,0.00041974335908880056,89.100179,352.8588562011719,352.8593028097183,352.85760498046875,352.8580017089844,0.00044660854644007486,-0.001251220703125,-0.0008544921875
89.200139,0.0839592888951301,0.0880710085241967,0.0859270319342613,0.0867095589637756,0.004111719629066604,0.0019677430391311923,0.002750270068645491,89.200139,0.1092406511306762,0.10872831936853797,0.1059831157326698,0.1039310693740845,-0.0005123317621382323,-0.0032575353980063976,-0.0053095817565917,89.200139,352.859130859375,352.86031973128763,352.8588562011719,352.860107421875,0.0011888719126318392,-0.000274658203125,0.0009765625
89.300099,0.0829307287931442,0.08328274765425993,0.0839592888951301,0.08199154585599891,0.0003520188611157299,0.0010285601019859036,-0.0009391829371452887,89.300099,0.1116052791476249,0.11464357950022604,0.1092406511306762,0.1124981865286826,0.0030383003526011365,-0.0023646280169487,0.0008929073810576976,89.300099,352.8573913574219,352.8608897903313,352.859130859375,352.8594055175781,0.003498432909452731,0.001739501953125,0.00201416015625
89.400059,0.0854989662766456,0.0835552767693886,0.0829307287931442,0.0819021686911583,-0.0019436895072569987,-0.0025682374835014066,-0.00359679758548731,89.400059,0.1110878884792327,0.10843066409629808,0.1116052791476249,0.1139699071645736,-0.002657224382934628,0.0005173906683921953,0.0028820186853408952,89.400059,352.85723876953125,352.858981882412,352.8573913574219,352.85565185546875,0.0017431128807743335,0.000152587890625,-0.0015869140625
89.500019,0.0866943523287773,0.08851031967720449,0.0854989662766456,0.08806720376014701,0.0018159673484271915,-0.0011953860521316945,0.001372851431369712,89.500019,0.112659178674221,0.10622067262587664,0.1110878884792327,0.11057049781084051,-0.006438506048344353,-0.0015712901949882924,-0.0020886808633804876,89.500019,352.86004638671875,352.85865469595825,352.85723876953125,352.8570861816406,-0.0013916907604993867,-0.0028076171875,-0.002960205078125
89.599979,0.0883651450276374,0.08756961913871843,0.0866943523287773,0.087889738380909,-0.0007955258889189715,-0.001670792698860099,-0.0004754066467284046,89.599979,0.1095809489488601,0.11272634486829673,0.112659178674221,0.11423046886920929,0.003145395919436633,0.003078229725360898,0.0046495199203491905,89.599979,352.8620910644531,352.8616616228223,352.86004638671875,352.86285400390625,-0.00042944163084257525,-0.002044677734375,0.000762939453125
89.700772,0.0843573287129402,0.08984852401116851,0.0883651450276374,0.0900359377264975,0.005491195298228307,0.004007816314697196,0.005678609013557295,89.700772,0.1042502969503402,0.10378008291069037,0.1095809489488601,0.1065027192234992,-0.00047021403964983555,0.0053306519985198975,0.0022524222731589993,89.700772,352.8612060546875,352.86353197486306,352.8620910644531,352.8641357421875,0.0023259201755649883,0.000885009765625,0.0029296875
89.800732,0.0821476653218269,0.08187694435961476,0.0843573287129402,0.080349512398243,-0.0002707209622121315,0.002209663391113309,-0.0017981529235838872,89.800732,0.0996080487966537,0.09882230057240078,0.1042502969503402,0.0989196449518203,-0.0007857482242529246,0.004642248153686496,-0.0006884038448334018,89.800732,352.8599853515625,352.86331976828893,352.8612060546875,352.8603210449219,0.003334416726431755,0.001220703125,0.000335693359375
89.900692,0.0779547691345214,0.08274060981191238,0.0821476653218269,0.07993800193071358,0.004785840677390976,0.004192896187305492,0.001983232796192183,89.900692,0.097547523677349,0.09695249506069652,0.0996080487966537,0.09496580064296721,-0.0005950286166524765,0.0020605251193047125,-0.002581723034381783,89.900692,352.85906982421875,352.86214904233424,352.8599853515625,352.8587646484375,0.003079218115487947,0.00091552734375,-0.00030517578125
90.000652,0.0711431354284286,0.07704333959424427,0.0779547691345214,0.07376187294721591,0.005900204165815673,0.006811633706092807,0.0026187375187873146,90.000652,0.0929456129670143,0.09047687456196186,0.097547523677349,0.09548699855804428,-0.002468738405052434,0.0046019107103346946,0.002541385591029982,90.000652,352.8589782714844,352.8620412046775,352.85906982421875,352.858154296875,0.003062933193120898,9.1552734375e-05,-0.000823974609375
90.100612,0.0677831172943115,0.06928865190557168,0.0711431354284286,0.06433150172233579,0.0015055346112601842,0.0033600181341170987,-0.003451615571975708,90.100612,0.0917259827256202,0.08281642488146852,0.0929456129670143,0.0883437022566796,-0.008909557844151678,0.0012196302413940985,-0.003382280468940596,90.100612,352.8592834472656,352.8626136732278,352.8589782714844,352.85888671875,0.0033302259622018937,-0.00030517578125,-0.000396728515625
90.200572,0.066101424396038,0.0694235772871127,0.0677831172943115,0.0644230991601944,0.003322152891074695,0.0016816928982734958,-0.001678325235843603,90.200572,0.0925909653306007,0.08949240139517912,0.0917259827256202,0.0905063524842261,-0.003098563935421572,-0.0008649826049804965,-0.002084612846374595,90.200572,352.8599853515625,352.86309646040957,352.8592834472656,352.8595886230469,0.003111108847065225,-0.000701904296875,-0.000396728515625
90.300532,0.0616112649440765,0.0681239334906175,0.066101424396038,0.0644197314977645,0.006512668546540999,0.0044901594519614965,0.0028084665536880007,90.300532,0.0899457260966301,0.08577324827204265,0.0925909653306007,0.0934559479355812,-0.004172477824587448,0.0026452392339706005,0.003510221838951097,90.300532,352.860107421875,352.86407981995404,352.8599853515625,352.8606872558594,0.003972398079042705,-0.0001220703125,0.000579833984375
90.400492,0.0602664984762668,0.06120439991403201,0.0616112649440765,0.05712110549211501,0.0009379014377652109,0.0013447664678097049,-0.0031453929841517916,90.400492,0.0889307409524917,0.08056211667416974,0.0899457260966301,0.0873004868626595,-0.008368624278321968,0.0010149851441383917,-0.0016302540898322088,90.400492,352.8602905273437,352.86464996922035,352.860107421875,352.8602294921875,0.0043594418766588205,-0.00018310546869315658,-6.103515619315658e-05
90.500452,0.0600905530154705,0.06292078717060234,0.0602664984762668,0.058921732008457094,0.002830234155131846,0.0001759454607963007,-0.0011688210070134042,90.500452,0.0911815464496612,0.0894182133702335,0.0889307409524917,0.08791575580835331,-0.0017633330794276925,-0.0022508054971694946,-0.0032657906413078863,90.500452,352.8601379394531,352.8646549845771,352.8602905273437,352.8604736328124,0.004517045123975549,0.00015258789056815658,0.00033569335926131316
90.600412,0.0585444830358028,0.0627185681114898,0.0600905530154705,0.0599146075546742,0.004174085075687006,0.0015460699796676983,0.0013701245188713976,90.600412,0.0899865999817848,0.08882349970891423,0.0911815464496612,0.0934323519468307,-0.0011631002728705736,0.0011949464678763927,0.0034457519650458873,90.600412,352.8599548339844,352.8645671817494,352.8601379394531,352.85998535156256,0.0046123477650326095,0.00018310546875,3.051757818184342e-05
90.700372,0.0589647479355335,0.059817332877904125,0.0585444830358028,0.0569984130561351,0.0008525849423706225,-0.0004202648997307032,-0.0019663348793984015,90.700372,0.0895583778619766,0.08381040176821954,0.0899865999817848,0.08879165351390841,-0.0057479760937570595,0.0004282221198082109,-0.0007667243480681818,90.700372,352.859130859375,352.86440393041306,352.8599548339844,352.8597717285156,0.0052730710380615164,0.000823974609375,0.000640869140625
90.800332,0.0628597363829612,0.06191276657731102,0.0589647479355335,0.059385012835264206,-0.0009469698056501843,-0.003894988447427701,-0.003474723547696998,90.800332,0.0887249335646629,0.09106622993634897,0.0895583778619766,0.08913015574216838,0.0023412963716860635,0.0008334442973136902,0.0004052221775054793,90.800332,352.859130859375,352.8632564813412,352.859130859375,352.8583068847656,0.004125621966181825,0.0,-0.000823974609375
90.900292,0.064919389784336,0.06752653915199307,0.0628597363829612,0.06675472483038891,0.0026071493676570606,-0.002059653401374803,0.001835335046052905,90.900292,0.0851389467716217,0.08637848863954878,0.0887249335646629,0.08789148926734922,0.0012395418679270742,0.0035859867930412015,0.0027525424957275113,90.900292,352.8614501953125,352.8628426296899,352.859130859375,352.859130859375,0.0013924343774078807,-0.0023193359375,-0.0023193359375
91.000252,0.0676333531737327,0.06708665105823283,0.064919389784336,0.06697904318571081,-0.0005467021154998697,-0.0027139633893966952,-0.0006543099880218922,91.000252,0.0858551189303398,0.08235314697814752,0.0851389467716217,0.0815529599785805,-0.003501971952192276,-0.0007161721587180953,-0.004302158951759297,91.000252,352.8634033203125,352.8652444663278,352.8614501953125,352.86376953125,0.0018411460152947257,-0.001953125,0.0003662109375
91.100212,0.073538914322853,0.07079447579628051,0.0676333531737327,0.0703473165631294,-0.0027444385265724958,-0.005905561149120303,-0.003191597759723608,91.100212,0.0839243158698082,0.09517021083811493,0.0858551189303398,0.0865712910890579,0.011245894968306733,0.0019308030605316023,0.0026469752192496976,91.100212,352.86279296875,352.86662860915123,352.8634033203125,352.8653564453125,0.003835640401234741,0.0006103515625,0.0025634765625
91.200172,0.075905717909336,0.07846003093750037,0.073538914322853,0.07944447547197331,0.0025543130281643622,-0.0023668035864830017,0.0035387575626373013,91.200172,0.0842184647917747,0.08146647631357498,0.0839243158698082,0.0819935128092766,-0.002751988478199713,-0.0002941489219664972,-0.0022249519824980996,91.200172,352.8591003417969,352.86500107160384,352.86279296875,352.8621826171875,0.00590072980696732,0.003692626953125,0.003082275390625
91.300132,0.0796469673514366,0.0769379746034843,0.075905717909336,0.07827252149581901,-0.0027089927479523046,-0.0037412494421005943,-0.0013744458556175926,91.300132,0.0847060978412628,0.08811598412872454,0.0842184647917747,0.08451261371374119,0.003409886287461736,-0.00048763304948810926,-0.00019348412752161204,91.300132,352.856689453125,352.8611528414633,352.8591003417969,352.85540771484375,0.004463388338308505,0.002410888671875,-0.00128173828125
91.400092,0.0820918306708335,0.08233884839931996,0.0796469673514366,0.0833882167935372,0.00024701772848645387,-0.0024448633193969033,0.001296386122703691,91.400092,0.086272545158863,0.08779597135207261,0.0847060978412628,0.08519373089075091,0.0015234261932096094,-0.0015664473176001947,-0.0010788142681120855,91.400092,352.8587646484375,352.85811538323713,352.856689453125,352.8542785644531,-0.0006492652003657895,-0.0020751953125,-0.004486083984375
91.500052,0.0817621201276779,0.08344797134920222,0.0820918306708335,0.08453669399023041,0.0016858512215243149,0.0003297105431556008,0.002774573862552504,91.500052,0.0861514955759048,0.08862748176453136,0.086272545158863,0.08783899247646319,0.0024759861886265583,0.00012104958295819368,0.0016874969005583884,91.500052,352.8616943359375,352.8601359453906,352.8587646484375,352.86083984375,-0.0015583905469043202,-0.0029296875,-0.0008544921875
91.600012,0.084925390779972,0.0813899178635405,0.0817621201276779,0.0814324095845223,-0.003535472916431498,-0.0031632706522940895,-0.0034929811954496903,91.600012,0.083151638507843,0.08425678489806616,0.0861514955759048,0.08603044599294661,0.0011051463902231606,0.002999857068061801,0.002878807485103607,91.600012,352.86236572265625,352.8630789754153,352.8616943359375,352.8646240234375,0.0007132527590556492,-0.00067138671875,0.00225830078125
91.699972,0.0827567875385284,0.08786955334659921,0.084925390779972,0.08808866143226608,0.00511276580807081,0.0021686032414435924,0.005331873893737682,91.699972,0.0823960155248642,0.08194443949948911,0.083151638507843,0.0801517814397812,-0.0004515760253750861,0.0007556229829788069,-0.002244234085082994,91.699972,352.8595275878906,352.8632832598747,352.86236572265625,352.863037109375,0.003755671984094988,0.002838134765625,0.003509521484375
91.800765,0.0789854303002357,0.08104095844336524,0.0827567875385284,0.08058818429708481,0.002055528143129537,0.003771357238292694,0.0016027539968491017,91.800765,0.0825806185603141,0.08410132255082751,0.0823960155248642,0.08164039254188539,0.0015207039905134195,-0.00018460303544989842,-0.0009402260184287053,91.800765,352.857666015625,352.8609299318245,352.8595275878906,352.856689453125,0.003263916199500727,0.001861572265625,-0.0009765625
91.900725,0.0745196267962455,0.0776092649256575,0.0789854303002357,0.07521407306194301,0.0030896381294120007,0.004465803503990201,0.000694446265697507,91.900725,0.0827617198228836,0.08311263205792965,0.0825806185603141,0.082765221595764,0.00035091223504604696,-0.00018110126256951076,3.5017728803876658e-06,91.900725,352.8592529296875,352.85905585680626,352.857666015625,352.8558044433594,-0.00019707288123527178,-0.0015869140625,-0.003448486328125
92.000685,0.0806951746344566,0.07349614256900759,0.0745196267962455,0.0700538232922553,-0.007199032065449015,-0.006175547838211101,-0.010641351342201302,92.000685,0.0841968730092048,0.07982588812532324,0.0827617198228836,0.08294282108545312,-0.00437098488388156,-0.0014351531863211892,-0.0012540519237516784,92.000685,352.861328125,352.8608540543839,352.8592529296875,352.86083984375,-0.00047407061612148027,-0.0020751953125,-0.00048828125
92.100645,0.0816822201013565,0.08722944668089043,0.0806951746344566,0.08687072247266771,0.005547226579533923,-0.0009870454668998996,0.005188502371311202,92.100645,0.081691950559616,0.08332467386948843,0.0841968730092048,0.08563202619552598,0.001632723309872422,0.0025049224495887895,0.003940075635909979,92.100645,352.8605041503906,352.862012163973,352.861328125,352.8634033203125,0.0015080135823950513,0.000823974609375,0.002899169921875
92.200605,0.0837507545948028,0.08136287966316823,0.0816822201013565,0.0826692655682564,-0.002387874931634573,-0.0020685344934462946,-0.001081489026546395,92.200605,0.08460483700037,0.07317502468716172,0.081691950559616,0.07918702811002722,-0.011429812313208276,-0.0029128864407539923,-0.005417808890342782,92.200605,352.8599853515625,352.86172435852575,352.8605041503906,352.85968017578125,0.0017390069632483574,0.000518798828125,-0.00030517578125
92.300565,0.0840555429458618,0.08514278876401053,0.0837507545948028,0.0858192890882491,0.00108724581814873,-0.0003047883510590016,0.001763746142387293,92.300565,0.0841443315148353,0.09437760596870048,0.08460483700037,0.08751772344112399,0.010233274453865182,0.0004605054855346957,0.003373391926288688,92.300565,352.8618469238281,352.86087101955115,352.8599853515625,352.8594665527344,-0.0009759042769701409,-0.001861572265625,-0.00238037109375
92.400525,0.0854982882738113,0.08421642223290372,0.0840555429458618,0.0843603312969208,-0.0012818660409075755,-0.0014427453279494962,-0.0011379569768904946,92.400525,0.089350014925003,0.07803223596523165,0.0841443315148353,0.0836838260293006,-0.011317778959771346,-0.005205683410167694,-0.00566618889570239,92.400525,352.86358642578125,352.86297920007985,352.8618469238281,352.86370849609375,-0.0006072257014011484,-0.001739501953125,0.0001220703125
92.500485,0.0918620377779007,0.08697672911827098,0.0854982882738113,0.0869410336017608,-0.004885308659629717,-0.006363749504089397,-0.004921004176139901,92.500485,0.0942638888955116,0.10014905059615863,0.089350014925003,0.09455569833517069,0.005885161700647026,-0.004913873970508603,0.0002918094396590909,92.500485,352.8617248535156,352.8645365852968,352.86358642578125,352.8653259277344,0.0028117317811506837,0.001861572265625,0.00360107421875
92.600445,0.0926479995250701,0.09634660146179247,0.0918620377779007,0.09822578728199009,0.003698601936722376,-0.0007859617471693975,0.00557778775692,92.600445,0.0946205854415893,0.09572129329897987,0.0942638888955116,0.0991777628660202,0.0011007078573905676,-0.0003566965460777005,0.004557177424430903,92.600445,352.85809326171875,352.8619451205522,352.8617248535156,352.85986328125,0.003851858833456845,0.003631591796875,0.00177001953125
92.700405,0.0893901735544204,0.0915788012960163,0.0926479995250701,0.09343396127223949,0.0021886277415958943,0.0032578259706496915,0.004043787717819089,92.700405,0.097298264503479,0.09263906744307028,0.0946205854415893,0.094977281987667,-0.0046591970604087235,-0.002677679061889704,-0.0023209825158120034,92.700405,352.85748291015625,352.8585879532678,352.85809326171875,352.8544616699219,0.0011050431115222636,0.0006103515625,-0.003021240234375
