t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
108.899756,0.1009408384561538,0.0977189630988515,0.0966505780816078,0.09755436331033711,-0.003221875357302298,-0.0042902603745459955,-0.003386475145816692,108.899756,0.095380462706089,0.08741727104436516,0.0859230905771255,0.08755575120449059,-0.00796319166172385,-0.009457372128963512,-0.007824711501598414,108.899756,352.6229858398437,352.62685200379326,352.62139892578125,352.6247253417969,0.0038661639495671807,-0.0015869140624431566,0.0017395019531818434
108.999716,0.1021178290247917,0.10716246318600327,0.1009408384561538,0.1052310988306998,0.005044634161211564,-0.0011769905686379034,0.003113269805908092,108.999716,0.101567231118679,0.10364470986265098,0.095380462706089,0.10483783483505252,0.002077478743971975,-0.006186768412589999,0.003270603716373513,108.999716,352.62066650390625,352.6345270621383,352.6229858398437,352.62457275390614,0.013860558232067888,0.0023193359374431566,0.003906249999886313
109.099676,0.1040041223168373,0.10194794203330504,0.1021178290247917,0.10329481959342961,-0.002056180283532258,-0.0018862932920455933,-0.0007093027234076899,109.099676,0.1012319326400756,0.1032193302406893,0.101567231118679,0.107753999531269,0.0019873976006136995,0.00033529847860340467,0.006522066891193404,109.099676,352.6165466308594,352.62774769731783,352.62066650390625,352.6183471679688,0.011201066458454534,0.004119873046875,0.0018005371094318434
109.199636,0.107643261551857,0.10436246903345761,0.1040041223168373,0.10589041560888289,-0.0032807925183993836,-0.0036391392350196977,-0.0017528459429741045,109.199636,0.0984342917799949,0.09875728779146475,0.1012319326400756,0.1008966341614722,0.0003229960114698588,0.002797640860080705,0.0024623423814773004,109.199636,352.6157531738281,352.6235208789269,352.6165466308594,352.6124267578125,0.007767705098785882,0.00079345703125,-0.003326416015625
109.299596,0.1103954464197158,0.10970392830245651,0.107643261551857,0.11128240078687669,-0.0006915181172592877,-0.0027521848678588035,0.0008869543671608943,109.299596,0.0989617928862571,0.09589811329166363,0.0984342917799949,0.09563665091991419,-0.0030636795945934714,-0.000527501106262207,-0.003325141966342912,109.299596,352.619140625,352.62386128063093,352.6157531738281,352.6149597167969,0.004720655630933379,-0.003387451171875,-0.004180908203125
109.399556,0.1123167723417282,0.11199071063404314,0.1103954464197158,0.1131476312875746,-0.00032606170768505194,-0.0019213259220123985,0.000830858945846405,109.399556,0.0978232994675636,0.10010869976677036,0.0989617928862571,0.09948929399251931,0.0022854002992067635,0.0011384934186935008,0.0016659945249557079,109.399556,352.6230773925781,352.6276916673724,352.619140625,352.6225280761719,0.004614274794278117,-0.003936767578125,-0.00054931640625
109.499516,0.1084802970290184,0.11227502400606397,0.1123167723417282,0.1142380982637406,0.0037947269770455677,0.0038364753127097945,0.005757801234722193,109.499516,0.1010541245341301,0.09674938787796343,0.0978232994675636,0.0966848060488701,-0.004304736656166666,-0.003230825066566495,-0.004369318485259996,109.499516,352.6235656738281,352.62780883601994,352.6230773925781,352.62701416015625,0.004243162191812644,-0.00048828125,0.003448486328125
109.599476,0.1086114272475242,0.10559527375254697,0.1084802970290184,0.10464382171630861,-0.0030161534949772334,-0.00013113021850580386,-0.003967605531215598,109.599476,0.0992075875401496,0.10273995648196334,0.1010541245341301,0.10428494960069659,0.003532368941813732,0.001846536993980491,0.005077362060546986,109.599476,352.6202392578125,352.63214267225766,352.6235656738281,352.6240539550781,0.011903414445157523,0.003326416015625,0.003814697265625
109.699436,0.1047837436199188,0.10916163768817419,0.1086114272475242,0.10874255746603001,0.004377894068255395,0.0038276836276054105,0.003958813846111214,109.699436,0.0886437743902206,0.0952499521754808,0.0992075875401496,0.09736105054616911,0.006606177785260195,0.010563813149929005,0.008717276155948514,109.699436,352.617431640625,352.62163753004654,352.6202392578125,352.6169128417969,0.004205889421541542,0.0028076171875,-0.000518798828125
109.799396,0.0983218103647232,0.09988381645598032,0.1047837436199188,0.10095605999231339,0.0015620060912571176,0.00646193325519559,0.0026342496275901794,109.799396,0.0850461572408676,0.07699317505311877,0.0886437743902206,0.0780799612402916,-0.00805298218774883,0.0035976171493529996,-0.006966196000576005,109.799396,352.6180725097656,352.62302475251124,352.617431640625,352.6146240234375,0.004952242745616786,-0.000640869140625,-0.003448486328125
109.899356,0.0951007306575775,0.09545260661218224,0.0983218103647232,0.09185987710952762,0.00035187595460474397,0.003221079707145705,-0.003240853548049885,109.899356,0.0847986713051796,0.08378423189277423,0.0850461572408676,0.0814485400915146,-0.0010144394124053657,0.0002474859356880049,-0.0033501312136649947,109.899356,352.6224365234375,352.62629697614994,352.6180725097656,352.61871337890625,0.0038604527124448396,-0.004364013671875,-0.00372314453125
109.999316,0.0963207930326461,0.0950192968130194,0.0951007306575775,0.0918796509504318,-0.001301496219626691,-0.0012200623750685952,-0.0044411420822143,109.999316,0.086788572371006,0.08580008453882362,0.0847986713051796,0.08455118536949159,-0.0009884878321823748,-0.001989901065826402,-0.002237387001514407,109.999316,352.625,352.6244466491782,352.6224365234375,352.6268005371094,-0.0005533508218036332,-0.0025634765625,0.001800537109375
110.099276,0.0973487123847007,0.09893294038128608,0.0963207930326461,0.09754085540771469,0.0015842279965853773,-0.0010279193520546098,0.00019214302301398534,110.099276,0.0916591063141822,0.08838462865962612,0.086788572371006,0.0887784734368324,-0.003274477654556074,-0.0048705339431762,-0.002880632877349798,110.099276,352.6234130859375,352.63077461416293,352.625,352.6275634765625,0.007361528225430902,0.0015869140625,0.004150390625
110.199236,0.0988524705171585,0.09836990410396608,0.0973487123847007,0.09837663173675532,-0.00048256641319241456,-0.0015037581324577887,-0.00047583878040317884,110.199236,0.0894439443945884,0.09425023232667154,0.0916591063141822,0.0965296402573584,0.004806287932083139,0.002215161919593797,0.007085695862769997,110.199236,352.61871337890625,352.6326227542762,352.6234130859375,352.621826171875,0.013909375369962618,0.00469970703125,0.00311279296875
110.299196,0.0926614478230476,0.0979571661649217,0.0988524705171585,0.10035622864961628,0.005295718341874103,0.006191022694110898,0.007694780826568687,110.299196,0.0886759087443351,0.08571713920911013,0.0894439443945884,0.0872287824749946,-0.0029587695352249754,0.0007680356502532959,-0.0014471262693405013,110.299196,352.6148986816406,352.62449865685306,352.61871337890625,352.614013671875,0.009599975212438494,0.003814697265625,-0.000885009765625
110.399989,0.0835419967770576,0.08735918955851608,0.0926614478230476,0.0864704251289367,0.0038171927814584783,0.00911945104598999,0.002928428351879092,110.399989,0.0848712548613548,0.0867618432097402,0.0886759087443351,0.08790787309408181,0.0018905883483854025,0.003804653882980305,0.003036618232727009,110.399989,352.6150207519531,352.62643819592387,352.6148986816406,352.611083984375,0.011417443970742625,-0.0001220703125,-0.003936767578125
110.499949,0.0893849432468414,0.07750523710946314,0.0835419967770576,0.07442254573106762,-0.011879706137378265,-0.005842946469783797,-0.014962397515773787,110.499949,0.081636443734169,0.08118405267763829,0.0848712548613548,0.0810666009783745,-0.000452391056530721,0.0032348111271857938,-0.0005698427557945113,110.499949,352.6183776855469,352.618266520276,352.6150207519531,352.6151428222656,-0.00011116527088006478,-0.00335693359375,-0.00323486328125
110.599909,0.1021640598773956,0.09905067142577477,0.0893849432468414,0.0952278897166252,-0.0031133884516208327,-0.0127791166305542,-0.006936170160770402,110.599909,0.0838684365153312,0.08330927778809649,0.081636443734169,0.07840163260698321,-0.000559158727234707,-0.0022319927811621926,-0.005466803908347986,110.599909,352.6207580566406,352.62166147882016,352.6183776855469,352.6217346191406,0.0009034221795332087,-0.00238037109375,0.0009765625
110.699869,0.1061398908495903,0.11337518903313447,0.1021640598773956,0.1149431765079498,0.007235298183544167,-0.003975830972194699,0.0088032856583595,110.699869,0.0869737192988395,0.08875444173876457,0.0838684365153312,0.08610042929649339,0.001780722439925067,-0.0031052827835083008,-0.0008732900023461082,110.699869,352.6214599609375,352.6309223392485,352.6207580566406,352.6231384277344,0.009462378311013708,-0.000701904296875,0.001678466796875
110.799829,0.1107308194041252,0.10510682524530157,0.1061398908495903,0.110115721821785,-0.005623994158823628,-0.004590928554534898,-0.0006150975823401988,110.799829,0.093056783080101,0.09050614163134188,0.0869737192988395,0.0900790020823478,-0.0025506414487591195,-0.0060830637812615,-0.002977780997753199,110.799829,352.6189270019531,352.6311383869031,352.6214599609375,352.6221618652344,0.01221138494997831,0.002532958984375,0.00323486328125
110.899789,0.1087510660290718,0.11229251693857109,0.1107308194041252,0.1153217479586601,0.003541450909499297,0.0019797533750534058,0.006570681929588304,110.899789,0.1010529398918151,0.10152953686541275,0.093056783080101,0.0991398468613625,0.00047659697359764275,-0.007996156811714103,-0.0019130930304526034,110.899789,352.6164245605469,352.6255858005601,352.6189270019531,352.61639404296875,0.0091612400132135,0.00250244140625,-3.0517578125e-05
110.999749,0.1099323853850364,0.10328834262666167,0.1087510660290718,0.10677131265401839,-0.006644042758374727,-0.0011813193559646051,-0.003161072731018011,110.999749,0.1082775816321373,0.10934292256365358,0.1010529398918151,0.1090490967035292,0.0010653409315162787,-0.007224641740322196,0.0007715150713919067,110.999749,352.6172790527344,352.62411365829917,352.6164245605469,352.6139221191406,0.006834605564790763,-0.0008544921875,-0.00335693359375
111.099709,0.1033559143543243,0.10815717459646408,0.1099323853850364,0.111113704741001,0.004801260242139782,0.0065764710307121,0.007757790386676705,111.099709,0.1166649088263511,0.1170174427674823,0.1082775816321373,0.1155022233724595,0.00035253394113120284,-0.008387327194213798,-0.0011626854538916015,111.099709,352.6190795898437,352.6208989060746,352.6172790527344,352.6181335449219,0.001819316230921686,-0.0018005371093181566,-0.0009460449218181566
111.199669,0.0989919304847717,0.09528798618621295,0.1033559143543243,0.0967794433236122,-0.003703944298558748,0.004363983869552598,-0.0022124871611595015,111.199669,0.1259343922138214,0.12355824506128832,0.1166649088263511,0.1250522360205649,-0.0023761471525330924,-0.009269483387470315,-0.000882156193256517,111.199669,352.619140625,352.62667429230476,352.6190795898437,352.620880126953,0.007533667304755909,-6.103515630684342e-05,0.0017395019530113132
111.299629,0.0946267545223236,0.09551517850071589,0.0989919304847717,0.0946279466152191,0.000888423978392297,0.004365175962448106,1.1920928955078125e-06,111.299629,0.1269935220479965,0.1340180201734068,0.1259343922138214,0.1352038756012917,0.007024498125410311,-0.001059129834175082,0.008210353553295219,111.299629,352.6186218261719,352.6215477832775,352.619140625,352.6192016601563,0.0029259571056172717,0.000518798828125,0.0005798339844318434
111.399589,0.0923401564359664,0.08998746994809874,0.0946267545223236,0.09026157855987549,-0.0023526864878676557,0.0022865980863572,-0.0020785778760909063,111.399589,0.127794474363327,0.12474217727637912,0.1269935220479965,0.12805265188217158,-0.003052297086947875,-0.0008009523153305054,0.00025817751884457674,111.399589,352.6188659667969,352.6199901219282,352.6186218261719,352.61810302734375,0.0011241551313219134,-0.000244140625,-0.000762939453125
111.499549,0.0901058167219162,0.09128470923494293,0.0923401564359664,0.0900535583496092,0.001178892513026733,0.002234339714050196,-5.225837230700414e-05,111.499549,0.1350663900375366,0.12866935189245748,0.127794474363327,0.1285954266786575,-0.006397038145079109,-0.007271915674209595,-0.006470963358879089,111.499549,352.618896484375,352.6237436158739,352.6188659667969,352.6191101074219,0.004847131498877388,-3.0517578125e-05,0.000213623046875
111.599509,0.0858331471681594,0.08829473327140434,0.0901058167219162,0.087871477007866,0.002461586103244942,0.004272669553756797,0.0020383298397066013,111.599509,0.1359703838825225,0.14186733867361362,0.1350663900375366,0.1423383057117462,0.005896954791091119,-0.0009039938449859064,0.006367921829223688,111.599509,352.6181945800781,352.62414128584174,352.618896484375,352.6189270019531,0.005946705763619775,0.000701904296875,0.000732421875
111.699469,0.0832501873373985,0.08038785412198662,0.0858331471681594,0.0815604776144026,-0.0028623332154118775,0.0025829598307609003,-0.0016897097229958968,111.699469,0.1342988014221191,0.1336656869603994,0.1359703838825225,0.1368743777275084,-0.0006331144617197082,0.0016715824604033869,0.0025755763053892933,111.699469,352.61822509765625,352.61821511230914,352.6181945800781,352.61749267578125,-9.985347105612163e-06,-3.0517578125e-05,-0.000732421875
111.799429,0.0781752690672874,0.08040725127829737,0.0832501873373985,0.0806672275066376,0.002231982211009967,0.005074918270111098,0.0024919584393501976,111.799429,0.1271859258413314,0.13173435589986401,0.1342988014221191,0.13262721896171573,0.004548430058532615,0.007112875580787714,0.005441293120384327,111.799429,352.6181640625,352.6218872751973,352.61822509765625,352.6182556152344,0.0037232126973094637,6.103515625e-05,9.1552734375e-05
111.899389,0.0725519135594368,0.07133827284669762,0.0781752690672874,0.0731003507971763,-0.0012136407127391752,0.005623355507850605,0.0005484372377395075,111.899389,0.1229163035750389,0.11920871343601745,0.1271859258413314,0.12007305026054368,-0.003707590139021444,0.004269622266292503,-0.0028432533144952116,111.899389,352.6181640625,352.62039690773304,352.6181640625,352.61810302734375,0.0022328452330384607,0.0,-6.103515625e-05
111.999349,0.0705882534384727,0.06783990296652323,0.0725519135594368,0.06692855805158619,-0.002748350471949476,0.001963660120964092,-0.0036596953868865134,111.999349,0.1227244585752487,0.11969198493307838,0.1229163035750389,0.1186466813087464,-0.0030324736421703247,0.00019184499979019165,-0.004077777266502311,111.999349,352.6180114746094,352.62244158001965,352.6181640625,352.6181640625,0.004430105410278884,0.000152587890625,0.000152587890625
112.099309,0.0671097263693809,0.06957113252630695,0.0705882534384727,0.06862459331750861,0.002461406156926055,0.0034785270690918108,0.0015148669481277188,112.099309,0.1183758676052093,0.12304830765734619,0.1227244585752487,0.12253261357545851,0.004672440052136892,0.004348590970039409,0.004156745970249218,112.099309,352.61895751953125,352.62111763768263,352.6180114746094,352.61785888671875,0.002160118151380175,-0.000946044921875,-0.0010986328125
112.199269,0.0659452751278877,0.06264427778043172,0.0671097263693809,0.06363119930028908,-0.0033009973474559806,0.0011644512414931973,-0.0023140758275986134,112.199269,0.1163809448480606,0.11324627271702271,0.1183758676052093,0.11402727663516989,-0.00313467213103788,0.001994922757148701,-0.0023536682128907083,112.199269,352.62176513671875,352.6224488623037,352.61895751953125,352.6199035644531,0.0006837255849632129,-0.0028076171875,-0.001861572265625
112.299229,0.066652126610279,0.06591589676139513,0.0659452751278877,0.0647808238863945,-0.0007362298488838709,-0.0007068514823913019,-0.0018713027238844993,112.299229,0.1074283495545387,0.11514671662754787,0.1163809448480606,0.11438602209091189,0.007718367073009172,0.008952595293521895,0.006957672536373194,112.299229,352.6225891113281,352.62855965984534,352.62176513671875,352.62457275390625,0.005970548517211682,-0.000823974609375,0.001983642578125
112.399189,0.0691722631454467,0.06492377223383805,0.066652126610279,0.0673589780926703,-0.004248490911608643,-0.002520136535167694,-0.0018132850527763922,112.399189,0.1053889542818069,0.09982100754807442,0.1074283495545387,0.0984757542610168,-0.005567946733732482,0.002039395272731795,-0.0069132000207901,112.399189,352.6195068359375,352.6256238201004,352.6225891113281,352.6234130859375,0.006116984162872541,0.003082275390625,0.00390625
112.499982,0.0698536187410354,0.07110858853278385,0.0691722631454467,0.07169239968061439,0.0012549697917484393,-0.0006813555955887118,0.0018387809395789823,112.499982,0.1042180955410003,0.106069499017786,0.1053889542818069,0.10334955900907511,0.0018514034767857096,0.0011708587408066073,-0.0008685365319251875,112.499982,352.6164245605469,352.63005499643003,352.6195068359375,352.6164245605469,0.013630435883158043,0.003082275390625,0.0
112.599942,0.0752890035510063,0.06883620130910405,0.0698536187410354,0.07053497433662412,-0.006452802241902256,-0.005435384809970897,-0.0047540292143821855,112.599942,0.1051246672868728,0.10324587701037,0.1042180955410003,0.10304723680019369,-0.001878790276502798,-0.0009065717458724976,-0.002077430486679105,112.599942,352.6169738769531,352.6226250273879,352.6164245605469,352.61334228515625,0.005651150434800911,-0.00054931640625,-0.003631591796875
112.699902,0.0739104524254798,0.07924442932050707,0.0752890035510063,0.0807243883609772,0.005333976895027265,0.0013785511255264976,0.006813935935497395,112.699902,0.1043653190135955,0.10714274321389161,0.1051246672868728,0.10603123903274529,0.0027774242002961136,0.0007593482732772966,0.0016659200191497942,112.699902,352.621337890625,352.6248127393856,352.6169738769531,352.6175231933594,0.003474848760617988,-0.004364013671875,-0.003814697265625
112.799862,0.0717598348855972,0.07000823287716033,0.0739104524254798,0.07253190129995331,-0.0017516020084368672,0.0021506175398826044,0.0007720664143561068,112.799862,0.1056297942996025,0.10211604468257017,0.1043653190135955,0.1036059707403182,-0.0035137496170323246,-0.0012644752860069969,-0.0020238235592842935,112.799862,352.6243591308594,352.6308221062989,352.621337890625,352.6257019042969,0.006462975439546881,-0.003021240234375,0.0013427734375
112.899822,0.0736921727657318,0.07130929968753168,0.0717598348855972,0.0696092173457146,-0.0023828730782001206,-0.0019323378801345964,-0.004082955420017201,112.899822,0.109984278678894,0.10607814996221573,0.1056297942996025,0.10689426958560949,-0.003906128716678267,-0.004354484379291507,-0.00309000909328451,112.899822,352.6233825683594,352.6321292997278,352.6243591308594,352.62738037109375,0.008746731368432847,0.0009765625,0.003997802734375
112.999782,0.0740283578634262,0.07898267334646042,0.0736921727657318,0.0756245106458664,0.0049543154830342245,-0.00033618509769439697,0.0015961527824401994,112.999782,0.1107050478458404,0.11154242036870102,0.109984278678894,0.11433876305818551,0.0008373725228606188,-0.0007207691669463973,0.0036337152123451094,112.999782,352.61871337890625,352.63087054216567,352.6233825683594,352.6224060058594,0.012157163259416848,0.004669189453125,0.003692626953125
113.099742,0.0769876167178154,0.0746502861495674,0.0740283578634262,0.07436454296112059,-0.0023373305682480028,-0.0029592588543892046,-0.0026230737566948076,113.099742,0.1050157696008682,0.10748461695763349,0.1107050478458404,0.1114258170127868,0.002468847356765294,0.005689278244972201,0.0064100474119185985,113.099742,352.6155700683594,352.62651088649665,352.61871337890625,352.6140441894531,0.010940818137271435,0.003143310546875,-0.00152587890625
113.199702,0.0814008489251136,0.07886319885541096,0.0769876167178154,0.0799468755722046,-0.002537650069702635,-0.0044132322072981955,-0.001453973352908991,113.199702,0.1012976318597793,0.09919309039090227,0.1050157696008682,0.099326491355896,-0.002104541468877036,0.003718137741088895,-0.0019711405038833063,113.199702,352.6167297363281,352.6222140438563,352.6155700683594,352.6124267578125,0.005484307528149657,-0.00115966796875,-0.004302978515625
113.299662,0.0863361805677414,0.08657320665699975,0.0814008489251136,0.08581408113241179,0.000237026089258352,-0.004935331642627799,-0.0005220994353296038,113.299662,0.0941481441259384,0.09789229148688497,0.1012976318597793,0.09757949411869041,0.0037441473609465675,0.007149487733840901,0.003431349992752006,113.299662,352.6208190917969,352.62661504409044,352.6167297363281,352.6178894042969,0.005795952293567552,-0.00408935546875,-0.0029296875
113.399622,0.0874310955405235,0.09150505769654324,0.0863361805677414,0.0912715122103692,0.004073962156019739,-0.0010949149727821073,0.003840416669845692,113.399622,0.0886778086423873,0.08729151834020546,0.0941481441259384,0.0869986563920975,-0.0013862903021818473,0.005470335483551095,-0.001679152250289806,113.399622,352.6229858398437,352.62588139999195,352.6208190917969,352.6249084472656,0.0028955601482607563,-0.0021667480468181566,0.0019226074219318434
113.499582,0.0894426181912422,0.08838475799371429,0.0874310955405235,0.08852601051330561,-0.0010578601975279184,-0.002011522650718703,-0.0009166076779365956,113.499582,0.0873070582747459,0.08505085404882796,0.0886778086423873,0.08320747315883621,-0.002256204225917935,0.0013707503676414073,-0.0040995851159096874,113.499582,352.6217041015625,352.6307961230067,352.6229858398437,352.6251525878905,0.009092021444189413,0.0012817382811931566,0.003448486328011313
113.599542,0.0899979323148727,0.09134139779522452,0.0894426181912422,0.09145414084196091,0.001343465480351816,-0.0005553141236304959,0.001456208527088207,113.599542,0.0876226872205734,0.08886220940519009,0.0873070582747459,0.08593630790710449,0.0012395221846166898,-0.000315628945827498,-0.0016863793134689053,113.599542,352.6199645996094,352.6267281781534,352.6217041015625,352.6204223632813,0.006763578544052962,0.001739501953125,0.0004577636719318434
113.699502,0.0896209478378295,0.08969492574131074,0.0899979323148727,0.0905532464385032,7.397790348123712e-05,0.0003769844770431935,0.0009322986006736894,113.699502,0.0903151109814643,0.08842867888784757,0.0876226872205734,0.0879383161664009,-0.0018864320936167328,-0.002692423760890905,-0.002376794815063407,113.699502,352.6197509765625,352.62541438706364,352.6199645996094,352.61822509765625,0.005663410501142607,0.000213623046875,-0.00152587890625
113.799462,0.0868264585733413,0.08952113652653207,0.0896209478378295,0.08924396336078631,0.002694677953190769,0.0027944892644882063,0.002417504787445013,113.799462,0.0896311700344085,0.09229906538652402,0.0903151109814643,0.09300753474235521,0.0026678953521155208,0.0006839409470558028,0.003376364707946708,113.799462,352.6202697753906,352.62615491119135,352.6197509765625,352.6195373535156,0.0058851358007245835,-0.000518798828125,-0.000732421875
113.899422,0.0857989564538002,0.08399869703505276,0.0868264585733413,0.0840319693088531,-0.001800259418747438,0.0010275021195410988,-0.0017669871449471075,113.899422,0.089235745370388,0.08742269019378342,0.0896311700344085,0.0889472290873527,-0.001813055176604586,0.0003954246640204967,-0.0002885162830353061,113.899422,352.6205749511719,352.62483246843317,352.6202697753906,352.62078857421875,0.004257517261294197,-0.00030517578125,0.000213623046875
113.999382,0.0895800217986106,0.08616269593120855,0.0857989564538002,0.0847714543342591,-0.003417325867402052,-0.0037810653448104026,-0.004808567464351501,113.999382,0.0922579318284988,0.08910210136373857,0.089235745370388,0.0888403207063675,-0.0031558304647602287,-0.0030221864581107954,-0.003417611122131292,113.999382,352.6189880371094,352.62638534726364,352.6205749511719,352.6208801269531,0.007397310154260595,0.0015869140625,0.00189208984375
114.099342,0.0926376655697822,0.09386076241503911,0.0895800217986106,0.093361087143421,0.001223096845256913,-0.0030576437711715976,0.000723421573638805,114.099342,0.096184529364109,0.09632985931809349,0.0922579318284988,0.0952801182866096,0.00014532995398448822,-0.003926597535610199,-0.0009044110774994035,114.099342,352.6158142089844,352.62534054694487,352.6189880371094,352.6174011230469,0.009526337960494402,0.003173828125,0.0015869140625
114.199302,0.0940398648381233,0.09451413816611981,0.0926376655697822,0.0956953093409538,0.0004742733279965161,-0.0014021992683410922,0.0016554445028305054,114.199302,0.1042545512318611,0.09964782743399372,0.096184529364109,0.1001111268997192,-0.004606723797867376,-0.008070021867752103,-0.004143424332141904,114.199302,352.6155700683594,352.62296367613,352.6158142089844,352.6126403808594,0.007393607770609378,0.000244140625,-0.0029296875
114.299262,0.098793052136898,0.09608196733586477,0.0940398648381233,0.09544206410646439,-0.0027110848010332284,-0.004753187298774705,-0.003350988030433613,114.299262,0.1046815440058708,0.1105953282011224,0.1042545512318611,0.1123245730996132,0.005913784195251598,-0.0004269927740097046,0.007643029093742398,114.299262,352.6183776855469,352.623725952656,352.6155700683594,352.6153259277344,0.0053482671091273914,-0.0028076171875,-0.0030517578125
114.399222,0.098345823585987,0.10150763343600304,0.098793052136898,0.1035462394356727,0.003161809850016045,0.0004472285509110052,0.005200415849685711,114.399222,0.1051850393414497,0.1036932006801365,0.1046815440058708,0.10510853677988051,-0.001491838661313194,-0.0005034953355788907,-7.650256156918611e-05,114.399222,352.6204528808594,352.6205092980924,352.6183776855469,352.6211853027344,5.6417232997318933e-05,-0.0020751953125,0.000732421875
114.499182,0.0976225063204765,0.09696182170118861,0.098345823585987,0.09789859503507599,-0.0006606846192878935,0.0007233172655104897,0.0002760887145994845,114.499182,0.102688543498516,0.10454095853212768,0.1051850393414497,0.10568853467702859,0.001852415033611679,0.0024964958429336964,0.002999991178512587,114.499182,352.6203308105469,352.62935574278737,352.6204528808594,352.6225280761719,0.009024932240492944,0.0001220703125,0.002197265625
114.599975,0.0965468510985374,0.09626685175448453,0.0976225063204765,0.09689918905496601,-0.0002799993440528725,0.0010756552219391008,0.0003523379564286111,114.599975,0.100106805562973,0.10085865819005407,0.102688543498516,0.1001920476555823,0.0007518526270810788,0.002581737935543005,8.524209260930837e-05,114.599975,352.6174621582031,352.62195454662856,352.6203308105469,352.6202087402344,0.0044923884254330915,0.00286865234375,0.00274658203125
114.699935,0.0950651913881301,0.09543705264352664,0.0965468510985374,0.0954711958765983,0.00037186125539653836,0.0014816597104072987,0.0004060044884681979,114.699935,0.1002732515335083,0.09859777642535729,0.100106805562973,0.09752506762742999,-0.0016754751081510116,-0.00016644597053530608,-0.002748183906078311,114.699935,352.615478515625,352.62101433249023,352.6174621582031,352.6145935058594,0.005535816865233301,0.001983642578125,-0.000885009765625
114.799895,0.0945009216666221,0.09430832374484416,0.0950651913881301,0.0935835316777228,-0.00019259792177794832,0.0005642697215079984,-0.0009173899888993003,114.799895,0.1029968634247779,0.10118413543061237,0.1002732515335083,0.1004396975040436,-0.0018127279941655278,-0.0027236118912696006,-0.0025571659207342945,114.799895,352.6152038574219,352.6189027357368,352.615478515625,352.6134948730469,0.0036988783149354276,0.000274658203125,-0.001708984375
114.899855,0.097351349890232,0.0949219083054466,0.0945009216666221,0.09393665194511411,-0.002429441584785405,-0.0028504282236098966,-0.003414697945117895,114.899855,0.1012270152568817,0.10525608312816355,0.1029968634247779,0.1057204753160475,0.0040290678712818495,0.0017698481678962014,0.004493460059165802,114.899855,352.6166076660156,352.61813321826276,352.6152038574219,352.61492919921875,0.0015255522471306904,-0.00140380859375,-0.001678466796875
114.999815,0.0961061865091323,0.09893582469502088,0.097351349890232,0.1002017781138419,0.0028296381858885777,0.001245163381099701,0.0040955916047095975,114.999815,0.101658672094345,0.09924708557526041,0.1012270152568817,0.0994571670889855,-0.002411586519084588,-0.00043165683746329564,-0.002201505005359497,114.999815,352.61749267578125,352.6179435076352,352.6166076660156,352.6180114746094,0.0004508318539251377,-0.000885009765625,0.000518798828125
115.099775,0.0961461812257766,0.09462250406849386,0.0961061865091323,0.0948610231280326,-0.0015236771572827434,-3.999471664430099e-05,-0.001285158097744002,115.099775,0.1043625921010971,0.10154895131139573,0.101658672094345,0.10209032893180829,-0.00281364078970138,-0.0027039200067521113,-0.0022722631692888157,115.099775,352.6159362792969,352.6244445339373,352.61749267578125,352.6183776855469,0.008508254640446467,0.001556396484375,0.00244140625
115.199735,0.0951116234064102,0.09676229395758339,0.0961461812257766,0.0961861759424209,0.0016506705511731834,0.0010345578193663996,0.0010745525360107006,115.199735,0.1041731983423233,0.1068904535786681,0.1043625921010971,0.10706651210784922,0.0027172552363447927,0.0001893937587738037,0.002893313765525915,115.199735,352.614501953125,352.6185332889956,352.6159362792969,352.6143798828125,0.004031335870593011,0.001434326171875,-0.0001220703125
115.299695,0.0979016944766044,0.0935929391958146,0.0951116234064102,0.0940770655870438,-0.0043087552807898055,-0.0027900710701942028,-0.0038246288895606023,115.299695,0.1042806431651115,0.10258735087624014,0.1041731983423233,0.1039838045835495,-0.0016932922888713564,-0.00010744482278819689,-0.0002968385815620006,115.299695,352.61602783203125,352.6171460666334,352.614501953125,352.6130676269531,0.0011182346021314515,-0.00152587890625,-0.002960205078125
115.399655,0.0948521494865417,0.10074311894615737,0.0979016944766044,0.10069176554679861,0.005890969459615661,0.0030495449900626997,0.0058396160602569025,115.399655,0.1020330116152763,0.10490384014353471,0.1042806431651115,0.1043880879878997,0.002870828528258415,0.002247631549835205,0.002355076372623402,115.399655,352.619384765625,352.6199546091355,352.61602783203125,352.6175537109375,0.0005698435105045974,-0.00335693359375,-0.0018310546875
115.499615,0.0937496274709701,0.09011061731894825,0.0948521494865417,0.091802604496479,-0.0036390101520218515,0.0011025220155716081,-0.0019470229744910916,115.499615,0.1001377254724502,0.09863675079982619,0.1020330116152763,0.09978538006544109,-0.0015009746726240142,0.0018952861428260942,-0.0003523454070091109,115.499615,352.6206970214844,352.6235562292162,352.619384765625,352.62274169921875,0.002859207731830793,-0.001312255859375,0.002044677734375
