t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
94.299765,0.0817740485072135,0.07824495334849488,0.0817033722996711,0.07731263339519491,-0.0035290951587186176,-7.067620754239168e-05,-0.004461415112018585,94.299765,0.0873704776167869,0.08472106553013098,0.0865267366170883,0.0850238725543022,-0.0026494120866559223,-0.0008437409996985973,-0.0023466050624846996,94.299765,352.6772155761719,352.6873108219797,352.6815185546875,352.6781311035156,0.010095245807804076,0.004302978515625,0.00091552734375
94.399725,0.086868792772293,0.08373183007339077,0.0817740485072135,0.08184472471475589,-0.003136962698902221,-0.005094744265079498,-0.005024068057537107,94.399725,0.0867019668221473,0.08907546568440738,0.0873704776167869,0.0882142186164855,0.0023734988622600844,0.0006685107946396013,0.0015122517943381986,94.399725,352.6769714355469,352.6831280861009,352.6772155761719,352.67291259765625,0.006156650554032694,0.000244140625,-0.004058837890625
94.499685,0.090020902454853,0.09019501342559431,0.086868792772293,0.09196353703737249,0.00017411097074131188,-0.0031521096825600087,0.0019426345825194896,94.499685,0.0883393734693527,0.08699580434432926,0.0867019668221473,0.0860334560275077,-0.0013435691250234388,-0.0016374066472053944,-0.0023059174418449957,94.499685,352.6808776855469,352.6848785963344,352.6769714355469,352.6767272949219,0.0040009107875107475,-0.00390625,-0.004150390625
94.599645,0.0838473364710807,0.09101959543911337,0.090020902454853,0.09317301213741301,0.007172258968032669,0.006173565983772306,0.009325675666332314,94.599645,0.0854695960879325,0.09022076573763085,0.0883393734693527,0.08997678011655809,0.00475116964969835,0.002869777381420191,0.004507184028625585,94.599645,352.6842956542969,352.68787029868946,352.6808776855469,352.6847839355469,0.003574644392585924,-0.00341796875,0.00048828125
94.699605,0.080669566988945,0.07598205029695632,0.0838473364710807,0.07767377048730839,-0.004687516691988677,0.0031777694821357033,-0.0029957965016366023,94.699605,0.0935174599289894,0.08019682320993178,0.0854695960879325,0.08259981870651231,-0.013320636719057616,-0.008047863841056893,-0.010917641222477084,94.699605,352.6842956542969,352.6888789869459,352.6842956542969,352.6877136230469,0.004583332649019667,0.0,0.00341796875
94.799565,0.0762093439698219,0.08111474156131333,0.080669566988945,0.07749179750680929,0.004905397591491431,0.004460223019123091,0.001282453536987388,94.799565,0.1058742925524711,0.10620436319899558,0.0935174599289894,0.10156532377004629,0.0003300706465244746,-0.012356832623481709,-0.004308968782424816,94.799565,352.6807861328125,352.68914148568666,352.6842956542969,352.6842956542969,0.008355352874161781,0.003509521484375,0.003509521484375
94.899525,0.074391633272171,0.07289355005109532,0.0762093439698219,0.07174912095069881,-0.0014980832210756828,0.0018177106976508955,-0.0026425123214721957,94.899525,0.1124100312590599,0.11605925547943942,0.1058742925524711,0.11823112517595281,0.0036492242203795128,-0.006535738706588801,0.005821093916892908,94.899525,352.6773681640625,352.6871126851763,352.6807861328125,352.6772766113281,0.009744521113816518,0.00341796875,-9.1552734375e-05
94.999485,0.0759016498923301,0.07255960704517633,0.074391633272171,0.07257392257452011,-0.003342042847153767,-0.0015100166201590937,-0.003327727317809989,94.999485,0.1165276393294334,0.11626451215992054,0.1124100312590599,0.1189457699656487,-0.00026312716951286397,-0.0041176080703734935,0.002418130636215307,94.999485,352.6778564453125,352.68802059183156,352.6773681640625,352.6739501953125,0.010164146519059614,-0.00048828125,-0.00390625
95.099445,0.0748593211174011,0.0776220096555499,0.0759016498923301,0.0774116665124892,0.0027626885381488026,0.001042328774929005,0.0025523453950880987,95.099445,0.1202992871403694,0.1201793290381451,0.1165276393294334,0.12064524739980689,-0.00011995810222430181,-0.003771647810936002,0.00034596025943749165,95.099445,352.6819152832031,352.6880787136298,352.6778564453125,352.6783447265625,0.006163430426681771,-0.004058837890625,-0.003570556640625
95.199405,0.0738461166620254,0.07394891041584412,0.0748593211174011,0.07381699234247209,0.00010279375381871958,0.0010132044553756991,-2.9124319553305855e-05,95.199405,0.124374896287918,0.1220432629122382,0.1202992871403694,0.1240709349513054,-0.0023316333756797925,-0.004075609147548592,-0.0003039613366125904,95.199405,352.68408203125,352.6885877614001,352.6819152832031,352.68597412109375,0.0045057301500719404,-0.002166748046875,0.00189208984375
95.299365,0.0747739821672439,0.07453921651221022,0.0738461166620254,0.0728329122066497,-0.00023476565503367797,-0.0009278655052185059,-0.001941069960594205,95.299365,0.1292710453271865,0.1258796565262935,0.124374896287918,0.1284505054354666,-0.0033913888008930138,-0.0048961490392685075,-0.0008205398917199014,95.299365,352.6822509765625,352.689815326965,352.68408203125,352.6862487792969,0.0075643504025038055,0.0018310546875,0.003997802734375
95.399325,0.0757951736450195,0.07717130064023214,0.0747739821672439,0.07570184767246241,0.0013761269952126398,-0.0010211914777756015,-9.332597255709563e-05,95.399325,0.1228691712021827,0.13139623557318394,0.1292710453271865,0.13416719436645502,0.008527064371001244,0.006401874125003801,0.011298023164272322,95.399325,352.6787414550781,352.6885826528521,352.6822509765625,352.680419921875,0.009841197773994281,0.003509521484375,0.001678466796875
95.499285,0.072436437010765,0.07485477531412581,0.0757951736450195,0.0768163651227951,0.002418338303360801,0.003358736634254497,0.004379928112030099,95.499285,0.1176310554146766,0.11359354587601714,0.1228691712021827,0.1164672970771789,-0.004037509538659459,0.0052381157875061035,-0.0011637583374976973,95.499285,352.6777648925781,352.68568501395407,352.6787414550781,352.67523193359375,0.00792012137594611,0.0009765625,-0.002532958984375
95.599245,0.0743475258350372,0.07214912839823172,0.072436437010765,0.06907770037651051,-0.0021983974368054854,-0.0019110888242721974,-0.005269825458526695,95.599245,0.1124873831868171,0.11215335189947581,0.1176310554146766,0.1123929396271705,-0.0003340312873412882,0.005143672227859497,-9.444355964660645e-05,95.599245,352.6806945800781,352.6803969437964,352.6777648925781,352.6767883300781,-0.0002976362817435074,-0.0029296875,-0.00390625
95.699205,0.0785290971398353,0.0780838406298367,0.0743475258350372,0.0762586146593094,-0.0004452565099986039,-0.0041815713047980985,-0.002270482480525901,95.699205,0.111679196357727,0.11000071750679723,0.1124873831868171,0.1073437109589576,-0.0016784788509297682,0.0008081868290901045,-0.0043354853987693925,95.699205,352.6848449707031,352.6821017002327,352.6806945800781,352.6836242675781,-0.002743270470432435,-0.004150390625,-0.001220703125
95.799998,0.0861895754933357,0.08228800788123582,0.0785290971398353,0.0827106684446334,-0.0039015676120998793,-0.007660478353500394,-0.0034789070487022955,95.799998,0.10531697422266,0.11372232285370762,0.111679196357727,0.11087100952863689,0.008405348631047624,0.006362222135067,0.005554035305976895,95.799998,352.685302734375,352.6864534382874,352.6848449707031,352.6889953613281,0.0011507039124012408,-0.000457763671875,0.003692626953125
95.899958,0.0885767117142677,0.08951666300430364,0.0861895754933357,0.09385005384683609,0.0009399512900359341,-0.002387136220932007,0.005273342132568387,95.899958,0.0989889875054359,0.10047326425399575,0.10531697422266,0.098954752087593,0.0014842767485598457,0.006327986717224093,-3.4235417842906624e-05,95.899958,352.6820678710937,352.6890072493338,352.685302734375,352.6857604980469,0.006939378240133465,0.0032348632813068434,0.0036926269531818434
95.999918,0.0986503586173057,0.0898957004620135,0.0885767117142677,0.09096384793519971,-0.008754658155292194,-0.010073646903037997,-0.00768651068210599,95.999918,0.0974610820412635,0.09289848336763415,0.0989889875054359,0.09266100078821181,-0.004562598673629348,0.001527905464172405,-0.004800081253051688,95.999918,352.67919921875,352.6838202531271,352.6820678710937,352.6788330078124,0.0046210343771235785,0.0028686523436931566,-0.00036621093761368684
96.099878,0.1074359118938446,0.11006324982266273,0.0986503586173057,0.1087240055203437,0.002627337928818127,-0.008785553276538904,0.0012880936264990928,96.099878,0.0936710014939308,0.09741648551724133,0.0974610820412635,0.09593317657709109,0.0037454840233105274,0.0037900805473326943,0.0022621750831602894,96.099878,352.680419921875,352.68175460331616,352.67919921875,352.6763305664063,0.0013346814411647756,-0.001220703125,-0.004089355468693157
96.199838,0.1143324896693229,0.11308208932701881,0.1074359118938446,0.11622146517038351,-0.0012504003423040866,-0.006896577775478294,0.0018889755010606107,96.199838,0.0910546779632568,0.08897557914165176,0.0936710014939308,0.08988092094659811,-0.0020790988216050355,0.0026163235306740085,-0.0011737570166586858,96.199838,352.68292236328125,352.68314005658215,352.680419921875,352.681640625,0.00021769330089682626,-0.00250244140625,-0.00128173828125
96.299798,0.1160974949598312,0.11796176366449272,0.1143324896693229,0.12122906744480119,0.0018642687046615258,-0.001765005290508298,0.005131572484969996,96.299798,0.0859961360692977,0.0907525149785131,0.0910546779632568,0.08843835443258279,0.004756378909215403,0.005058541893959101,0.0024422183632850925,96.299798,352.68316650390625,352.6846625629694,352.68292236328125,352.6854248046875,0.001496059063128996,-0.000244140625,0.00225830078125
96.399758,0.1177360564470291,0.11388740815554249,0.1160974949598312,0.1178625002503395,-0.003848648291486609,-0.0016385614871979037,0.0001264438033103943,96.399758,0.0865086242556572,0.08250635328478777,0.0859961360692977,0.08093759417533859,-0.004002270970869429,-0.0005124881863595027,-0.005571030080318604,96.399758,352.6806945800781,352.68288644687556,352.68316650390625,352.68341064453125,0.002191866797431885,0.002471923828125,0.002716064453125
96.499718,0.1206685453653335,0.11939720361473362,0.1177360564470291,0.119374617934227,-0.001271341750599883,-0.0029324889183044017,-0.001293927431106498,96.499718,0.0887564495205879,0.08960745581697852,0.0865086242556572,0.0870211124420167,0.0008510062963906218,-0.0022478252649306973,-0.0017353370785711947,96.499718,352.679443359375,352.68010569185424,352.6806945800781,352.67822265625,0.0006623324792371932,0.001251220703125,-0.001220703125
96.599678,0.1243603304028511,0.12254306019644347,0.1206685453653335,0.1236010342836379,-0.0018172702064076368,-0.003691785037517603,-0.0007592961192132014,96.599678,0.0902143716812133,0.09066091064720479,0.0887564495205879,0.09100427478551859,0.00044653896599149145,-0.0014579221606254023,0.0007899031043052951,96.599678,352.6818542480469,352.68029730394966,352.679443359375,352.6781921386719,-0.0015569440972171833,-0.002410888671875,-0.003662109375
96.699638,0.119736760854721,0.12604813948919177,0.1243603304028511,0.1280521154403687,0.006311378634470774,0.004623569548130105,0.008315354585647708,96.699638,0.0888912603259086,0.09086757371665735,0.0902143716812133,0.0916722938418387,0.0019763133907487462,0.0013231113553046903,0.0027810335159300925,96.699638,352.6842956542969,352.6845550223668,352.6818542480469,352.68426513671875,0.0002593680699192191,-0.00244140625,-3.0517578125e-05
96.799598,0.119239903986454,0.11338939760107807,0.119736760854721,0.1151131913065909,-0.005850506385375931,0.0004968568682670038,-0.004126712679863101,96.799598,0.0922506228089332,0.08584591910693845,0.0888912603259086,0.08756814897060392,-0.006404703701994752,-0.003359362483024597,-0.004682473838329287,96.799598,352.6837158203125,352.68472546350125,352.6842956542969,352.6867370605469,0.001009643188751852,0.000579833984375,0.003021240234375
96.899558,0.1145873963832855,0.12171651172459118,0.119239903986454,0.11874304711818699,0.0071291153413056835,0.004652507603168501,0.004155650734901498,96.899558,0.0941745862364769,0.09631700006584236,0.0922506228089332,0.0956099852919578,0.002142413829365461,-0.0019239634275436956,0.0014353990554809015,96.899558,352.6803894042969,352.68450821348694,352.6837158203125,352.6831359863281,0.0041188091900608015,0.003326416015625,0.00274658203125
96.999518,0.1080441921949386,0.11014703011504685,0.1145873963832855,0.109934888780117,0.0021028379201082498,0.0065432041883468905,0.0018906965851783891,96.999518,0.0926481485366821,0.09292445325413261,0.0941745862364769,0.0960985496640206,0.0002763047174505068,0.001526437699794797,0.0034504011273384927,96.999518,352.6775817871094,352.6808818725548,352.6803894042969,352.67706298828125,0.003300085445403056,0.0028076171875,-0.000518798828125
97.099478,0.0971089527010917,0.10032778218033998,0.1080441921949386,0.10150098800659171,0.0032188294792482863,0.010935239493846907,0.004392035305500017,97.099478,0.097591646015644,0.09144335826092997,0.0926481485366821,0.0911217108368873,-0.00614828775471403,-0.004943497478961903,-0.0064699351787567,97.099478,352.6771240234375,352.6789599740948,352.6775817871094,352.6747741699219,0.0018359506573233375,0.000457763671875,-0.002349853515625
97.199438,0.0915125682950019,0.08848982071934276,0.0971089527010917,0.08617371320724479,-0.0030227475756591377,0.005596384406089797,-0.005338855087757111,97.199438,0.0979626700282096,0.10283908670057257,0.097591646015644,0.10253514349460591,0.004876416672362965,-0.0003710240125655989,0.004572473466396304,97.199438,352.6795349121094,352.677004738264,352.6771240234375,352.6766662597656,-0.0025301738454004408,-0.002410888671875,-0.00286865234375
97.299398,0.090466171503067,0.08714256112909734,0.0915125682950019,0.0859161838889121,-0.0033236103739696654,0.0010463967919348977,-0.004549987614154899,97.299398,0.0971136018633842,0.09725138879010237,0.0979626700282096,0.0983336940407752,0.0001377869267181614,0.0008490681648253978,0.0012200921773909967,97.299398,352.68072509765625,352.6828758801324,352.6795349121094,352.68194580078125,0.0021507824761783922,-0.001190185546875,0.001220703125
97.399358,0.0887043103575706,0.09069312208494713,0.090466171503067,0.0894197747111321,0.001988811727376527,0.0017618611454963962,0.0007154643535614985,97.399358,0.0979965776205062,0.09718905728506735,0.0971136018633842,0.09626453369855881,-0.0008075203354388494,-0.0008829757571219982,-0.001732043921947396,97.399358,352.67822265625,352.68582478895837,352.68072509765625,352.6819152832031,0.007602132708370846,0.00250244140625,0.003692626953125
97.499318,0.0869743376970291,0.08792967278217909,0.0887043103575706,0.08694244921207421,0.0009553350851499859,0.0017299726605415067,-3.1888484954889496e-05,97.499318,0.099726416170597,0.09886535042289794,0.0979965776205062,0.0988795533776282,-0.0008610657476990496,-0.0017298385500907898,-0.0008468627929687916,97.499318,352.6748352050781,352.68171581512377,352.67822265625,352.67572021484375,0.006880610045641333,0.003387451171875,0.000885009765625
97.599278,0.0782247483730316,0.08676623833482307,0.0869743376970291,0.0852443650364876,0.008541489961791465,0.008749589323997498,0.007019616663455991,97.599278,0.1018167808651924,0.10026249181050417,0.099726416170597,0.10145625472068778,-0.0015542890546882265,-0.0020903646945954063,-0.0003605261445046165,97.599278,352.67559814453125,352.67862751334695,352.6748352050781,352.67144775390625,0.0030293688157030374,-0.000762939453125,-0.004150390625
97.699238,0.0788672566413879,0.07244259150657037,0.0782247483730316,0.0694751590490341,-0.006424665134817528,-0.0006425082683562955,-0.009392097592353793,97.699238,0.1024416983127594,0.09970164717831136,0.1018167808651924,0.1039071455597878,-0.0027400511344480433,-0.000624917447567,0.0014654472470284063,97.699238,352.67987060546875,352.67794335731674,352.67559814453125,352.6763610839844,-0.0019272481520147267,-0.0042724609375,-0.003509521484375
97.799198,0.0811894908547401,0.08261352871875566,0.0788672566413879,0.0795097649097442,0.0014240378640155565,-0.0023222342133522034,-0.0016797259449959079,97.799198,0.0988648533821106,0.10310099302224242,0.1024416983127594,0.1030666157603264,0.004236139640131822,0.0035768449306488037,0.004201762378215804,97.799198,352.6831970214844,352.685012160669,352.67987060546875,352.68414306640625,0.0018151391846004117,-0.003326416015625,0.000946044921875
97.899991,0.0938552469015121,0.08244785370709382,0.0811894908547401,0.0835117250680923,-0.011407393194418289,-0.012665756046772003,-0.0103435218334198,97.899991,0.0942562520503997,0.09472585648277451,0.0988648533821106,0.09528800845146179,0.000469604432374815,0.004608601331710899,0.001031756401062095,97.899991,352.682373046875,352.68794101004545,352.6831970214844,352.6865234375,0.005567963170449275,0.000823974609375,0.004150390625
97.999951,0.0998230576515197,0.1062178223439961,0.0938552469015121,0.10652100294828411,0.006394764692476393,-0.005967810750007602,0.0066979452967644015,97.999951,0.0891681462526321,0.09192414139272741,0.0942562520503997,0.0896476507186888,0.0027559951400953075,0.0050881057977675975,0.00047950446605669883,97.999951,352.6792297363281,352.68810124342116,352.682373046875,352.6815490722656,0.008871507093033415,0.003143310546875,0.0023193359375
98.099911,0.1026198118925094,0.101368093359071,0.0998230576515197,0.10579086840152731,-0.0012517185334384034,-0.002796754240989699,0.0031710565090179027,98.099911,0.0889063403010368,0.0840958982388143,0.0891681462526321,0.0840800404548645,-0.004810442062222489,0.0002618059515953064,-0.004826299846172291,98.099911,352.6785888671875,352.6812353175142,352.6792297363281,352.67608642578125,0.0026464503267220607,0.000640869140625,-0.00250244140625
98.199871,0.1016033589839935,0.10393793700068442,0.1026198118925094,0.1054165661334991,0.0023345780166909164,0.0010164529085159024,0.0038132071495056014,98.199871,0.0839857310056686,0.09000934419234767,0.0889063403010368,0.08864453434944149,0.006023613186679072,0.004920609295368195,0.004658803343772888,98.199871,352.6812438964844,352.6794664767123,352.6785888671875,352.6779479980469,-0.0017774197720541451,-0.002655029296875,-0.0032958984375
98.299831,0.1008817553520202,0.09737174044521231,0.1016033589839935,0.1005869060754776,-0.0035100149068078845,0.0007216036319733082,-0.0002948492765425942,98.299831,0.0829686522483825,0.07843991449892525,0.0839857310056686,0.0790651217103004,-0.004528737749457251,0.0010170787572860995,-0.003903530538082095,98.299831,352.6833801269531,352.6825486526683,352.6812438964844,352.68389892578125,-0.000831474284836986,-0.00213623046875,0.000518798828125
98.399791,0.0993599593639373,0.10062979645533209,0.1008817553520202,0.10016015172004689,0.0012698370913947904,0.0015217959880828996,0.0008001923561095914,98.399791,0.0860134810209274,0.08367906406902641,0.0829686522483825,0.0819515734910964,-0.0023344169519009944,-0.0030448287725449025,-0.004061907529831002,98.399791,352.6819763183594,352.68499218329663,352.6833801269531,352.6855163574219,0.0030158649372538093,0.00140380859375,0.0035400390625
98.499751,0.0996159240603447,0.09861631545949837,0.0993599593639373,0.0978381633758544,-0.00099960860084633,-0.0002559646964074014,-0.001777760684490301,98.499751,0.0877614766359329,0.08789369404330925,0.0860134810209274,0.0890583097934723,0.0001322174073763588,-0.0017479956150054932,0.0012968331575394093,98.499751,352.6788330078125,352.6839103311284,352.6819763183594,352.6805725097656,0.005077323315902049,0.003143310546875,0.001739501953125
98.599711,0.1016842946410179,0.09936308854007017,0.0996159240603447,0.0998718887567521,-0.0023212061009477286,-0.002068370580673204,-0.0018124058842658025,98.599711,0.0905879065394401,0.08875320339411355,0.0877614766359329,0.08950947225093839,-0.0018347031453265494,-0.002826429903507205,-0.0010784342885017117,98.599711,352.6783142089844,352.6837966936065,352.6788330078125,352.6756896972656,0.0054824846221208645,0.000518798828125,-0.00262451171875
98.699671,0.1019353419542312,0.10319562314045101,0.1016842946410179,0.1037526652216911,0.0012602811862198054,-0.00025104731321330676,0.0018173232674598971,98.699671,0.0873890444636344,0.09306816681071056,0.0905879065394401,0.0934143364429473,0.005679122347076168,0.0031988620758057057,0.006025291979312911,98.699671,352.6814270019531,352.68431091461434,352.6783142089844,352.67779541015625,0.0028839126612183463,-0.00311279296875,-0.003631591796875
98.799631,0.099362701177597,0.09921146704913801,0.1019353419542312,0.10218638926744451,-0.00015123412845899353,0.0025726407766342024,0.002823688089847509,98.799631,0.0851715728640556,0.08343965861557202,0.0873890444636344,0.08419018238782869,-0.001731914248483582,0.002217471599578788,-0.0009813904762269177,98.799631,352.6837463378906,352.686754167978,352.6814270019531,352.6845397949219,0.0030078300873697117,-0.0023193359375,0.00079345703125
98.899591,0.0998852849006652,0.09704281696558466,0.099362701177597,0.0967900604009628,-0.002842467935080542,-0.0005225837230681957,-0.003095224499702398,98.899591,0.0802031755447387,0.08405767580911684,0.0851715728640556,0.08295410126447682,0.003854500264378141,0.004968397319316906,0.0027509257197381176,98.899591,352.6822814941406,352.6867359468218,352.6837463378906,352.6860656738281,0.004454452681159182,0.00146484375,0.0037841796875
98.999551,0.0950129851698875,0.0996590080586091,0.0998852849006652,0.1004078686237334,0.004646022888721596,0.004872299730777699,0.0053948834538458945,98.999551,0.0834528654813766,0.07759791421551038,0.0802031755447387,0.0752347782254218,-0.005854951265866229,-0.003249689936637906,-0.008218087255954812,98.999551,352.6783752441406,352.68518719169214,352.6822814941406,352.6808166503906,0.006811947551511821,0.00390625,0.00244140625
99.099511,0.0882001966238021,0.09145451534633978,0.0950129851698875,0.0901406854391098,0.0032543187225376746,0.006812788546085399,0.0019404888153077005,99.099511,0.0901743471622467,0.08724956116454523,0.0834528654813766,0.08670255541801451,-0.002924785997701476,-0.006721481680870098,-0.0034717917442321916,99.099511,352.6766357421875,352.6795016735105,352.6783752441406,352.6744689941406,0.0028659313230150474,0.001739501953125,-0.002166748046875
99.199471,0.084267072379589,0.0827578651852402,0.0882001966238021,0.0813874080777167,-0.0015092071943487995,0.003933124244213104,-0.002879664301872295,99.199471,0.0947023034095764,0.0956357815097353,0.0901743471622467,0.0968958288431168,0.0009334781001588965,-0.004527956247329698,0.0021935254335403997,99.199471,352.67889404296875,352.67959088943826,352.6766357421875,352.6748962402344,0.0006968464695091825,-0.00225830078125,-0.003997802734375
99.299431,0.0819554850459098,0.08202874616849676,0.084267072379589,0.0803339481353759,7.326112258695949e-05,0.0023115873336791992,-0.001621536910533905,99.299431,0.0969467237591743,0.09702169901833571,0.0947023034095764,0.0992302596569061,7.497525916140557e-05,-0.002244420349597903,0.002283535897731795,99.299431,352.6825256347656,352.685646000243,352.67889404296875,352.68115234375,0.0031203654774003553,-0.003631591796875,-0.001373291015625
99.399391,0.0830616801977157,0.08111972722646284,0.0819554850459098,0.0796438977122306,-0.0019419529712528666,-0.0011061951518059054,-0.0034177824854851047,99.399391,0.1024059355258941,0.09694663756141536,0.0969467237591743,0.09919114410877221,-0.005459297964478735,-0.00545921176671979,-0.003214791417121887,99.399391,352.6820983886719,352.6895493466134,352.6825256347656,352.6861572265625,0.0074509579415007465,0.00042724609375,0.004058837890625
99.499351,0.0820934399962425,0.08616983521350487,0.0830616801977157,0.08416787534952161,0.004076395217262371,0.0009682402014732083,0.0020744353532791138,99.499351,0.1037477925419807,0.10631836377499504,0.1024059355258941,0.10786514729261389,0.0025705712330143377,-0.0013418570160866061,0.004117354750633184,99.499351,352.6784973144531,352.688805282421,352.6820983886719,352.6816711425781,0.010307967967889908,0.00360107421875,0.003173828125
99.599311,0.084088996052742,0.0802490069868062,0.0820934399962425,0.08112519979476929,-0.0038399890659358005,-0.001995556056499509,-0.0029637962579727173,99.599311,0.1010298430919647,0.10147497430514515,0.1037477925419807,0.10508964955806731,0.0004451312131804608,0.002717949450016008,0.004059806466102614,99.599311,352.6766967773437,352.68517824668373,352.6784973144531,352.6748962402344,0.008481469340040348,0.0018005371094318434,-0.0018005371093181566
99.699271,0.0850950181484222,0.08501011893809231,0.084088996052742,0.08608455210924151,-8.489921032989178e-05,-0.0010060220956801952,0.0009895339608193138,99.699271,0.0953761041164398,0.09915438610387962,0.1010298430919647,0.09831189364194869,0.003778281987439819,0.0056537389755248885,0.0029357895255088806,99.699271,352.6789245605469,352.6839955829216,352.6766967773437,352.67489624023426,0.0050710223747501,-0.0022277832031818434,-0.004028320312613687
99.799231,0.0866904929280281,0.08367563994526461,0.0850950181484222,0.0861010402441024,-0.003014852982763494,-0.0015954747796059071,-0.0005894526839257119,99.799231,0.0926882401108741,0.09232128086060089,0.0953761041164398,0.08972236514091492,-0.00036695925027321885,0.002687864005565699,-0.0029658749699591896,99.799231,352.6815795898437,352.68360748878905,352.6789245605469,352.68115234375006,0.002027898945357265,-0.0026550292968181566,-0.00042724609363631316
99.899191,0.0912161916494369,0.08859451449966187,0.0866904929280281,0.08828596770763401,-0.0026216771497750285,-0.0045256987214087885,-0.0029302239418028814,99.899191,0.0881000831723213,0.09160536296336289,0.0926882401108741,0.09000037610530841,0.0035052797910415795,0.004588156938552801,0.0019002929329871021,99.899191,352.68280029296875,352.68443699271234,352.6815795898437,352.6842346191405,0.0016366997435852682,-0.0012207031250568434,0.0014343261717613132
99.999984,0.0934375450015068,0.0963149229443924,0.0912161916494369,0.09574189037084568,0.0028773779428855895,-0.0022213533520699102,0.0023043453693388782,99.999984,0.0822991877794265,0.08256860166570897,0.0881000831723213,0.0835119262337685,0.0002694138862824602,0.0058008953928948,0.0012127384543419995,99.999984,352.6819152832031,352.68644373080286,352.68280029296875,352.6840209960938,0.004528447599739138,0.000885009765625,0.0021057128906818434
100.099944,0.0981109365820884,0.09498694130188302,0.0934375450015068,0.09565889835357672,-0.003123995280205377,-0.004673391580581596,-0.0024520382285116854,100.099944,0.0823098495602607,0.07596650556844077,0.0822991877794265,0.0764982923865317,-0.006343343991819933,-1.0661780834197998e-05,-0.005811557173728998,100.099944,352.6810302734375,352.6847737054708,352.6819152832031,352.6810302734375,0.003743432033274985,0.000885009765625,0.0
100.199904,0.0996062159538269,0.10276493553774031,0.0981109365820884,0.10278432816267,0.003158719583913408,-0.0014952793717385032,0.0031781122088430924,100.199904,0.0827193185687065,0.08440889905568,0.0823098495602607,0.0823205113410949,0.0016895804869734993,-0.00040946900844579526,-0.00039880722761159726,100.199904,352.6802062988281,352.6838546355845,352.6810302734375,352.6801452636719,0.0036483367563846514,0.000823974609375,-6.103515625e-05
100.299864,0.0967454463243484,0.09861534239221689,0.0996062159538269,0.10110149532556541,0.0018698960678684984,0.00286076962947851,0.004356049001217013,100.299864,0.0800635889172554,0.08191805012346033,0.0827193185687065,0.0831287875771523,0.0018544612062049298,0.002655729651451097,0.0030651986598968922,100.299864,352.6801452636719,352.683628871525,352.6802062988281,352.67938232421875,0.0034836078531270687,6.103515625e-05,-0.000762939453125
100.399824,0.0985469743609428,0.09256715692349975,0.0967454463243484,0.09388467669486988,-0.005979817437443052,-0.0018015280365944047,-0.004662297666072915,100.399824,0.0822465419769287,0.0764534704069324,0.0800635889172554,0.0774078592658043,-0.005793071569996297,-0.0021829530596732954,-0.004838682711124392,100.399824,352.6800842285156,352.6840551544385,352.6801452636719,352.6800842285156,0.003970925922885726,6.103515625e-05,0.0
100.499784,0.097006469964981,0.10213768237836703,0.0985469743609428,0.1003485023975372,0.00513121241338603,0.001540504395961803,0.003342032432556208,100.499784,0.0825774222612381,0.08590916838504507,0.0822465419769287,0.08442949503660199,0.003331746123806975,-0.0003308802843094011,0.0018520727753638944,100.499784,352.6813049316406,352.68460837219385,352.6800842285156,352.6800231933594,0.0033034405532248456,-0.001220703125,-0.00128173828125
100.599744,0.095435120165348,0.09430823255887519,0.097006469964981,0.09546596556901919,-0.0011268876064728095,0.0015713497996329984,3.084540367119526e-05,100.599744,0.0806173831224441,0.08066148431985468,0.0825774222612381,0.0829083025455475,4.410119741057872e-05,0.001960039138794001,0.002290919423103402,100.599744,352.6837463378906,352.6853619419195,352.6813049316406,352.6825256347656,0.0016156040288706208,-0.00244140625,-0.001220703125
100.699704,0.097215861082077,0.09390635090799868,0.095435120165348,0.093863770365715,-0.003309510174078323,-0.0017807409167290011,-0.0033520907163619995,100.699704,0.0781267583370208,0.07850406376537836,0.0806173831224441,0.0786573439836501,0.0003773054283575522,0.0024906247854232927,0.0005305856466292919,100.699704,352.6833801269531,352.68835703699096,352.6837463378906,352.6861877441406,0.004976910037839843,0.0003662109375,0.0028076171875
100.799664,0.0957150682806968,0.09862879174746718,0.097215861082077,0.098996601998806,0.0029137234667703793,0.001500792801380199,0.0032815337181092002,100.799664,0.0762966871261596,0.07748489709298562,0.0781267583370208,0.07563613355159751,0.0011882099668260176,0.001830071210861206,-0.0006605535745620866,100.799664,352.6809997558594,352.6878446771554,352.6833801269531,352.6830139160156,0.0068449212960217665,0.00238037109375,0.00201416015625
