t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
186.899377,0.0939008668065071,0.09588638968986972,0.0930221006274223,0.09532110393047331,0.0019855228833626226,-0.0008787661790847917,0.001420237123966217,186.899377,0.1033051609992981,0.08508248877785524,0.0963217318058013,0.09483715891838058,-0.01822267222144286,-0.006983429193496801,-0.008468002080917511,186.899377,83.05425262451172,83.07652190532141,83.05406188964844,83.05648040771484,0.022269280809695147,-0.00019073486328125,0.002227783203125
186.999337,0.0966029614210128,0.09415269769644906,0.0939008668065071,0.09477963298559189,-0.0024502637245637365,-0.0027020946145056984,-0.0018233284354209067,186.999337,0.1087307706475257,0.11173822411995729,0.1033051609992981,0.1102885901927949,0.003007453472431587,-0.005425609648227608,0.0015578195452691929,186.999337,83.051513671875,83.07666787431656,83.05425262451172,83.054443359375,0.02515420244155564,0.00273895263671875,0.0029296875
187.099297,0.1051211431622505,0.09893212726963257,0.0966029614210128,0.0993050560355185,-0.00618901589261793,-0.00851818174123771,-0.005816087126732011,187.099297,0.1106610968708992,0.11149548200454754,0.1087307706475257,0.11415638029575331,0.0008343851336483354,-0.0019303262233734964,0.003495283424854112,187.099297,83.04837036132812,83.07102951439438,83.051513671875,83.04877471923828,0.02265915306625743,0.003143310546875,0.00040435791015625
187.199257,0.1114443764090538,0.11110626216769168,0.1051211431622505,0.11363932490348821,-0.0003381142413621252,-0.006323233246803298,0.002194948494434412,187.199257,0.1086085811257362,0.10980822154189711,0.1106610968708992,0.1125914230942727,0.001199640416160913,0.0020525157451630055,0.003982841968536502,187.199257,83.04742431640625,83.06525687317747,83.04837036132812,83.04522705078125,0.017832556771224972,0.000946044921875,-0.002197265625
187.299217,0.1104994490742683,0.1131864321111375,0.1114443764090538,0.1177676096558571,0.002686983036869206,0.0009449273347855031,0.007268160581588801,187.299217,0.1064529567956924,0.10316632619929057,0.1086085811257362,0.10655606538057319,-0.0032866305964018294,0.0021556243300437927,0.00010310858488078722,187.299217,83.04883575439453,83.06554313751275,83.04742431640625,83.04647827148438,0.016707383118216512,-0.00141143798828125,-0.00235748291015625
187.40001,0.102346546947956,0.10761974297530218,0.1104994490742683,0.1095545217394828,0.005273196027346175,0.008152902126312297,0.007207974791526794,187.40001,0.1062163487076759,0.10639089512162157,0.1064529567956924,0.10429733246564861,0.00017454641394566706,0.00023660808801649613,-0.0019190162420272966,187.40001,83.05020904541016,83.06995138359234,83.04883575439453,83.05024719238281,0.019742338182183516,-0.001373291015625,3.814697265625e-05
187.49997,0.0921365246176719,0.09712777306855405,0.102346546947956,0.0941936448216437,0.004991248450882155,0.010210022330284105,0.0020571202039718073,187.49997,0.1014785692095756,0.10504078661006856,0.1062163487076759,0.10597974061965941,0.0035622174004929646,0.0047377794981003085,0.004501171410083812,187.49997,83.04913330078125,83.07390959008498,83.05020904541016,83.05158233642578,0.024776289303730437,0.00107574462890625,0.00244903564453125
187.59993,0.0880267620086669,0.08855454875665981,0.0921365246176719,0.08192650228738779,0.0005277867479929199,0.004109762609005002,-0.006100259721279103,187.59993,0.0972701758146286,0.08477038108680401,0.1014785692095756,0.09674078971147529,-0.012499794727824587,0.0042083933949469965,-0.000529386103153312,187.59993,83.04589080810547,83.0725472043804,83.04913330078125,83.04805755615234,0.026656396274930216,0.00324249267578125,0.002166748046875
187.69989,0.087543174624443,0.09019037860203973,0.0880267620086669,0.08391699939966189,0.0026472039775967265,0.00048358738422389635,-0.0036261752247811058,187.69989,0.0916578248143196,0.08114548756254253,0.0972701758146286,0.0930617824196816,-0.010512337251777068,0.005612351000309004,0.0014039576053620079,187.69989,83.04496765136719,83.06643392204397,83.04589080810547,83.04264831542969,0.02146627067678253,0.00092315673828125,-0.0023193359375
187.79985,0.0844011530280113,0.08999244328248031,0.087543174624443,0.0870595872402191,0.005591290254469014,0.0031420215964317044,0.002658434212207808,187.79985,0.0854284018278122,0.07088980734344141,0.0916578248143196,0.08604547381401059,-0.014538594484370782,0.006229422986507402,0.0006170719861983975,187.79985,83.0465316772461,83.06530510645655,83.04496765136719,83.0440444946289,0.018773429210455106,-0.00156402587890625,-0.0024871826171875
187.89981,0.0810384377837181,0.08347070974422495,0.0844011530280113,0.08125913143157959,0.0024322719605068543,0.003362715244293199,0.0002206936478614946,187.89981,0.0829230472445488,0.06984125421904004,0.0854284018278122,0.07919897884130479,-0.013081793025508756,0.002505354583263397,-0.0037240684032440047,187.89981,83.04749298095703,83.06879872956443,83.0465316772461,83.048095703125,0.02130574860740353,-0.0009613037109375,0.00060272216796875
187.99977,0.0792648345232009,0.08122256760232631,0.0810384377837181,0.0776757225394249,0.001957733079125404,0.0017736032605171898,-0.0015891119837760093,187.99977,0.0819975286722183,0.07829908153543293,0.0829230472445488,0.0804176926612854,-0.0036984471367853683,0.0009255185723305026,-0.0015798360109328946,187.99977,83.04451751708984,83.07007983867209,83.04749298095703,83.04845428466797,0.025562321582242475,0.0029754638671875,0.003936767578125
188.09973,0.0728051289916038,0.08076189697414331,0.0792648345232009,0.07749123126268372,0.007956767982539512,0.00645970553159711,0.00468610227107992,188.09973,0.0803415328264236,0.0751350716003805,0.0819975286722183,0.08107201009988779,-0.0052064612260430965,0.0016559958457946916,0.000730477273464189,188.09973,83.04004669189453,83.06491761562798,83.04451751708984,83.04154205322266,0.024870923733445238,0.0044708251953125,0.001495361328125
188.19969,0.0647185742855072,0.06990600810634436,0.0728051289916038,0.06634542346000669,0.005187433820837153,0.008086554706096594,0.001626849174499484,188.19969,0.0841770470142364,0.06834492938840664,0.0803415328264236,0.07868553698062891,-0.015832117625829756,-0.0038355141878127913,-0.005491510033607483,188.19969,83.03907012939453,83.0595752550161,83.04004669189453,83.03557586669922,0.020505125621568254,0.0009765625,-0.0034942626953125
188.29965,0.0604865960776805,0.06264865439874354,0.0647185742855072,0.05663201957941061,0.0021620583210630387,0.004231978207826705,-0.003854576498269889,188.29965,0.0878477692604065,0.08396291632533359,0.0841770470142364,0.08801256120204919,-0.003884852935072902,-0.0036707222461700995,0.00016479194164269184,188.29965,83.04173278808594,83.05983422238106,83.03907012939453,83.03809356689453,0.01810143429511868,-0.00266265869140625,-0.00363922119140625
188.39961,0.0715773552656173,0.06208624606949067,0.0604865960776805,0.05625461786985379,-0.009491109196126633,-0.011090759187936804,-0.015322737395763508,188.39961,0.0852680876851081,0.08069109636087025,0.0878477692604065,0.0915184915065766,-0.004576991324237847,0.0025796815752983926,0.006250403821468492,188.39961,83.04439544677734,83.06486746872488,83.04173278808594,83.04439544677734,0.020472021947540497,-0.00266265869140625,0.0
188.49957,0.0814074501395225,0.08343401246253244,0.0715773552656173,0.0826681144535541,0.0020265623230099478,-0.009830094873905196,0.001260664314031601,188.49957,0.0842809453606605,0.07373632908618505,0.0852680876851081,0.08268840610980971,-0.010544616274475449,0.000987142324447604,-0.0015925392508507885,188.49957,83.04387664794922,83.06550709749094,83.04439544677734,83.04705810546875,0.021630449541717667,0.000518798828125,0.00318145751953125
188.59953,0.0894927456974983,0.08543616521445975,0.0814074501395225,0.09123754501342769,-0.004056580483038544,-0.008085295557975797,0.001744799315929399,188.59953,0.0846539214253425,0.0801930811825344,0.0842809453606605,0.0832938030362129,-0.004460840242808101,-0.00037297606468200684,-0.001360118389129611,188.59953,83.04136657714844,83.06411117686399,83.04387664794922,83.0433578491211,0.022744599715551317,0.00251007080078125,0.00199127197265625
188.69949,0.0934510007500648,0.09286543174530738,0.0894927456974983,0.09757804125547409,-0.0005855690047574108,-0.0039582550525665006,0.004127040505409296,188.69949,0.0912371277809143,0.09700994939699137,0.0846539214253425,0.08502689749002451,0.005772821616077062,-0.006583206355571802,-0.0062102302908897955,188.69949,83.0398178100586,83.0586978481166,83.04136657714844,83.03885650634766,0.018880038058000537,0.00154876708984375,-0.0009613037109375
188.79945,0.0965964123606681,0.09401228263993085,0.0934510007500648,0.0974092558026313,-0.002584129720737252,-0.0031454116106033048,0.0008128434419631958,188.79945,0.0951734632253646,0.10862971739823628,0.0912371277809143,0.09782033413648611,0.013456254172871676,-0.003936335444450295,0.002646870911121507,188.79945,83.04205322265625,83.05796833341404,83.0398178100586,83.03826904296875,0.015915110757788398,-0.00223541259765625,-0.0037841796875
188.89941,0.0959733948111534,0.09822245637656218,0.0965964123606681,0.0997418239712714,0.002249061565408786,0.0006230175495147011,0.003768429160118006,188.89941,0.0958376973867416,0.10211011888625365,0.0951734632253646,0.0991097986698149,0.006272421499512057,-0.0006642341613769948,0.0032721012830733004,188.89941,83.04549407958984,83.06260208514666,83.04205322265625,83.0442886352539,0.017108005556821126,-0.00344085693359375,-0.0012054443359375
188.99937,0.0965419188141822,0.09482390181660003,0.0959733948111534,0.0953503772616387,-0.0017180169975821724,-0.0005685240030288002,-0.0011915415525435014,188.99937,0.0926116779446601,0.09368856043819329,0.0958376973867416,0.09650193154811859,0.0010768824935331878,0.003226019442081493,0.003890253603458488,188.99937,83.04495239257812,83.06913697533389,83.04549407958984,83.04893493652344,0.024184582755765405,0.00054168701171875,0.0039825439453125
189.09933,0.1012266501784324,0.09802448346514588,0.0965419188141822,0.097110442817211,-0.0032021667132865195,-0.004684731364250197,-0.004116207361221397,189.09933,0.0902260094881057,0.08768727600978944,0.0926116779446601,0.08938565850257861,-0.002538733478316263,0.002385668456554399,-0.0008403509855270941,189.09933,83.04149627685547,83.06683694498916,83.04495239257812,83.0444107055664,0.025340668133694066,0.00345611572265625,0.0029144287109375
189.19929,0.1019006222486496,0.10529687514907907,0.1012266501784324,0.10591138154268259,0.0033962529004294695,-0.000673972070217202,0.004010759294032995,189.19929,0.0892895758152008,0.08707406927587148,0.0902260094881057,0.0878403410315513,-0.0022155065393293233,0.0009364336729048989,-0.0014492347836495,189.19929,83.03644561767578,83.0601681342753,83.04149627685547,83.03804016113281,0.02372251659951985,0.0050506591796875,0.00159454345703125
189.29925,0.1082219704985618,0.10102720379960793,0.1019006222486496,0.1025745943188668,-0.007194766698953872,-0.0063213482499122065,-0.0056473761796950045,189.29925,0.0984155386686325,0.0857844309892421,0.0892895758152008,0.0883531421422959,-0.012631107679390394,-0.009125962853431688,-0.010062396526336587,189.29925,83.0346450805664,83.05398431420211,83.03644561767578,83.0313949584961,0.019339233635705,0.001800537109375,-0.0032501220703125
189.39921,0.1039868593215942,0.11335635158257627,0.1082219704985618,0.11454331874847401,0.009369492260982076,0.004235111176967607,0.010556459426879813,189.39921,0.1032393649220466,0.11611301365138893,0.0984155386686325,0.10754150152206418,0.012873648729342324,-0.004823826253414112,0.004302136600017575,189.39921,83.03614044189453,83.05140641387933,83.0346450805664,83.03284454345703,0.015265971984803173,-0.001495361328125,-0.0032958984375
189.500003,0.1000551432371139,0.09847102736628258,0.1039868593215942,0.09975174814462659,-0.0015841158708313208,0.0039317160844802995,-0.00030339509248730745,189.500003,0.1078019589185714,0.09607569896361869,0.1032393649220466,0.10806319117546072,-0.011726259954952717,-0.004562593996524797,0.0002612322568893155,189.500003,83.03975677490234,83.05843358777058,83.03614044189453,83.03763580322266,0.01867681286823597,-0.0036163330078125,-0.0021209716796875
189.599963,0.0975229665637016,0.09970702016764325,0.1000551432371139,0.0961234271526336,0.002184053603941652,0.0025321766734122952,-0.0013995394110680043,189.599963,0.1127498745918273,0.11326922174008715,0.1078019589185714,0.1123645529150962,0.0005193471482598522,-0.004947915673255893,-0.00038532167673109574,189.599963,83.03990173339844,83.06350257924707,83.03975677490234,83.04337310791016,0.023600845848633867,-0.00014495849609375,0.00347137451171875
189.699923,0.1009456887841224,0.09822698419176368,0.0975229665637016,0.0949907898902893,-0.00271870459235872,-0.0034227222204207958,-0.005954898893833091,189.699923,0.1099654734134674,0.10979575204401812,0.1127498745918273,0.11769779026508319,-0.0001697213694492744,0.002784401178359902,0.007732316851615795,189.699923,83.03652954101562,83.0634125153453,83.03990173339844,83.04004669189453,0.026882974329680565,0.0033721923828125,0.00351715087890625
189.799883,0.1053972244262695,0.1057001272281122,0.1009456887841224,0.1043684110045432,0.00030290280184269713,-0.004451535642147106,-0.00102881342172631,189.799883,0.1021428629755973,0.09746932124959942,0.1099654734134674,0.10718107223510749,-0.004673541725997876,0.007822610437870095,0.005038209259510193,189.799883,83.03111267089844,83.05589747599946,83.03652954101562,83.03315734863281,0.02478480510102088,0.0054168701171875,0.002044677734375
189.899843,0.106639951467514,0.10836372770979782,0.1053972244262695,0.10984876006841661,0.0017237762422838282,-0.001242727041244493,0.003208808600902613,189.899843,0.0921692177653312,0.08954197097869242,0.1021428629755973,0.0943202525377272,-0.0026272467866387816,0.0099736452102661,0.0021510347723960044,189.899843,83.02892303466797,83.04781645288256,83.03111267089844,83.02569580078125,0.018893418214588564,0.00218963623046875,-0.00322723388671875
189.999803,0.1099314987659454,0.10654890569608969,0.106639951467514,0.10788267850875849,-0.0033825930698557216,-0.0032915472984314104,-0.0020488202571869174,189.999803,0.0855864062905311,0.08423180251363459,0.0921692177653312,0.0821955725550651,-0.0013546037768965152,0.006582811474800096,-0.0033908337354660034,189.999803,83.03114318847656,83.04682957374061,83.02892303466797,83.0267333984375,0.015686385264046976,-0.00222015380859375,-0.0044097900390625
190.099763,0.1145325303077697,0.1127601954065056,0.1099314987659454,0.11322304606437682,-0.0017723349012641054,-0.004601031541824299,-0.0013094842433928888,190.099763,0.0752265453338623,0.0879402019671957,0.0855864062905311,0.07900359481573101,0.01271365663333339,0.010359860956668798,0.0037770494818687023,190.099763,83.0344009399414,83.0517112749566,83.03114318847656,83.03336334228516,0.017310335015196188,-0.00325775146484375,-0.00103759765625
190.199723,0.1183190792798996,0.11717687069852288,0.1145325303077697,0.119133561849594,-0.0011422085813767163,-0.003786548972129891,0.000814482569694408,190.199723,0.0663040876388549,0.06504382209657233,0.0752265453338623,0.0648666843771935,-0.0012602655422825626,0.008922457695007407,-0.0014374032616613908,190.199723,83.03486633300781,83.05730311973873,83.0344009399414,83.03765869140625,0.0224367867309212,-0.00046539306640625,0.0027923583984375
190.299683,0.1188147738575935,0.11959440391854276,0.1183190792798996,0.12210562825202949,0.0007796300609492629,-0.0004956945776938976,0.0032908543944359936,190.299683,0.0591848716139793,0.06317841308711758,0.0663040876388549,0.05738162994384749,0.003993541473138282,0.007119216024875599,-0.0018032416701318082,190.299683,83.03168487548828,83.05712440198627,83.03486633300781,83.03533172607422,0.025439526497990528,0.00318145751953125,0.0036468505859375
190.399643,0.1206506416201591,0.11772107868987976,0.1188147738575935,0.11931046843528739,-0.0029295629302793363,-0.001835867762565599,-0.0013401731848717013,190.399643,0.0567778572440147,0.05728665966999296,0.0591848716139793,0.0520656555891037,0.0005088024259782623,0.0024070143699645996,-0.004712201654911,190.399643,83.02726745605469,83.05198396564631,83.03168487548828,83.02850341796875,0.0247165095916273,0.00441741943359375,0.0012359619140625
190.499603,0.1297238916158676,0.12189005840699012,0.1206506416201591,0.12248650938272469,-0.00783383320887747,-0.009073249995708493,-0.007237382233142894,190.499603,0.0596013218164444,0.06099543849426975,0.0567778572440147,0.0543708428740501,0.0013941166778253522,-0.0028234645724296986,-0.005230478942394298,190.499603,83.026611328125,83.04525120077068,83.02726745605469,83.0228500366211,0.01863987264567868,0.0006561279296875,-0.00376129150390625
190.599563,0.13421231508255,0.13586538970641854,0.1297238916158676,0.13879714161157608,0.0016530746238685445,-0.004488423466682406,0.004584826529026087,190.599563,0.0618811100721359,0.0673969807096015,0.0596013218164444,0.062424786388874096,0.0055158706374656,-0.0022797882556915006,0.000543676316738198,190.599563,83.0296859741211,83.04454084369283,83.026611328125,83.02595520019531,0.014854869571735208,-0.00307464599609375,-0.00373077392578125
190.699523,0.1217309460043907,0.13354677507396295,0.13421231508255,0.1387007385492324,0.01181582906957225,0.01248136907815929,0.016969792544841697,190.699523,0.0646138489246368,0.06203136755085263,0.0618811100721359,0.0641608983278274,-0.002582481373784168,-0.0027327388525009016,-0.0004529505968094011,190.699523,83.03321075439453,83.0517420475475,83.0296859741211,83.03276062011719,0.01853129315297508,-0.0035247802734375,-0.00045013427734375
190.799483,0.113111525774002,0.10975771821099892,0.1217309460043907,0.10924957692623141,-0.003353807563003089,0.008619420230388697,-0.0038619488477705938,190.799483,0.0626793727278709,0.0652604859161401,0.0646138489246368,0.0673465877771377,0.0025811131882692018,0.0019344761967658997,0.004667215049266801,190.799483,83.03277587890625,83.06016674806042,83.03321075439453,83.03673553466797,0.02739086915417488,0.00043487548828125,0.00395965576171875
190.899443,0.1071030423045158,0.11194787868489323,0.113111525774002,0.10449210554361331,0.004844836380377429,0.006008483469486209,-0.002610936760902488,190.899443,0.0635819733142852,0.05726866166401673,0.0626793727278709,0.060744896531105,-0.006313311650268466,-0.0009026005864142955,-0.002837076783180195,190.899443,83.0290298461914,83.0569211070635,83.03277587890625,83.03234100341797,0.027891260872095813,0.00374603271484375,0.0033111572265625
190.999403,0.0985497534275055,0.10612072250010086,0.1071030423045158,0.10109455883502959,0.007570969072595371,0.008553288877010304,0.002544805407524095,190.999403,0.0719339177012443,0.04858503756473666,0.0635819733142852,0.06448457390069949,-0.02334888013650764,-0.008351944386959104,-0.007449343800544808,190.999403,83.02487182617188,83.05120710051735,83.0290298461914,83.02528381347656,0.02633527434547034,0.00415802001953125,0.0004119873046875
191.099363,0.091432124376297,0.0946513261313094,0.0985497534275055,0.08999646455049519,0.0032192017550124047,0.007117629051208496,-0.0014356598258018077,191.099363,0.0820606499910354,0.0685024414431076,0.0719339177012443,0.0802858620882034,-0.013558208547927803,-0.010126732289791107,-0.0017747879028320035,191.099363,83.02445220947266,83.04576474662626,83.02487182617188,83.02071380615234,0.02131253715360515,0.00041961669921875,-0.0037384033203125
191.199323,0.0873657017946243,0.09001753103427784,0.091432124376297,0.0843144953250885,0.0026518292396535414,0.004066422581672696,-0.0030512064695358,191.199323,0.085509568452835,0.07983662843636814,0.0820606499910354,0.09218738228082651,-0.005672940016466857,-0.003448918461799594,0.006677813827991513,191.199323,83.0271987915039,83.0461814011223,83.02445220947266,83.02403259277344,0.01898260961839071,-0.00274658203125,-0.00316619873046875
191.299283,0.0868997052311897,0.08784800100743467,0.0873657017946243,0.0832992792129516,0.0009482957762449729,0.00046599656343460083,-0.0036004260182380954,191.299283,0.0915398001670837,0.07055605802663975,0.085509568452835,0.0889584869146346,-0.020983742140443948,-0.006030231714248699,-0.002581313252449105,191.299283,83.0295181274414,83.0510984006927,83.0271987915039,83.02994537353516,0.021580273251288418,-0.0023193359375,0.00042724609375
191.399243,0.0877327546477317,0.08886729509204533,0.0868997052311897,0.0864337086677551,0.0011345404443136309,-0.0008330494165419977,-0.0012990459799765985,191.399243,0.0997596755623817,0.08850548048541299,0.0915398001670837,0.0975700318813324,-0.011254195076968718,-0.008219875395298004,-0.0021896436810493053,191.399243,83.02839660644531,83.05359360110477,83.0295181274414,83.0318374633789,0.025196994659452798,0.00112152099609375,0.00344085693359375
191.499203,0.0856118351221084,0.08916552145548425,0.0877327546477317,0.0885658040642737,0.003553686333375841,0.0021209195256232938,0.0029539689421652915,191.499203,0.1069304198026657,0.10044769255616529,0.0997596755623817,0.1079795509576797,-0.006482727246500411,-0.007170744240283994,0.0010491311550140103,191.499203,83.02595520019531,83.05035544060974,83.02839660644531,83.02727508544922,0.02440024041442257,0.00244140625,0.00131988525390625
191.599996,0.0804608315229415,0.0842798720883442,0.0856118351221084,0.08349091559648511,0.0038190405654026927,0.005151003599166898,0.003030084073543604,191.599996,0.1066584214568138,0.10664566821045685,0.1069304198026657,0.11410116404294969,-1.2753246356952963e-05,0.0002719983458518982,0.007442742586135892,191.599996,83.02389526367188,83.04650672397064,83.02595520019531,83.02351379394531,0.022611460298762154,0.0020599365234375,-0.0003814697265625
191.699956,0.0863452181220054,0.0782109259899387,0.0804608315229415,0.07530982792377461,-0.008134292132066692,-0.005884386599063887,-0.011035390198230785,191.699956,0.0968152657151222,0.0968503148831743,0.1066584214568138,0.1063864231109619,3.5049168052109225e-05,0.009843155741691603,0.009571157395839705,191.699956,83.02294921875,83.04435219087334,83.02389526367188,83.02183532714844,0.02140297212334019,0.000946044921875,-0.0011138916015625
191.799916,0.0907528400421142,0.09411185469228345,0.0863452181220054,0.09222960472106928,0.0033590146501692453,-0.004407621920108809,0.0014767646789550781,191.799916,0.0878987312316894,0.08091801967307448,0.0968152657151222,0.08697210997343059,-0.006980711558614919,0.008916534483432798,-0.0009266212582588057,191.799916,83.02445220947266,83.04146177387152,83.02294921875,83.02200317382812,0.0170095643988617,-0.00150299072265625,-0.00244903564453125
191.899876,0.098801165819168,0.09256168030327501,0.0907528400421142,0.09516046196222301,-0.006239485515892984,-0.008048325777053791,-0.0036407038569449823,191.899876,0.082177996635437,0.07542716350461842,0.0878987312316894,0.0789821967482566,-0.006750833130818576,0.0057207345962524,-0.0031957998871803978,191.899876,83.0251235961914,83.04572954748879,83.02445220947266,83.02595520019531,0.02060595129738374,-0.00067138671875,0.00083160400390625
191.999836,0.1058796271681785,0.10406059960270916,0.098801165819168,0.10684949159622179,-0.0018190275654693389,-0.007078461349010509,0.0009698644280432822,191.999836,0.0771495699882507,0.08687925619562194,0.082177996635437,0.0764572620391846,0.009729686207371233,0.005028426647186293,-0.0006923079490661066,191.999836,83.02334594726562,83.04504584670234,83.0251235961914,83.02579498291016,0.02169989943671169,0.00177764892578125,0.00244903564453125
192.099796,0.1092900335788726,0.1085118325064464,0.1058796271681785,0.11295808851718901,-0.0007782010724261962,-0.0034104064106940946,0.0036680549383164146,192.099796,0.0731913596391677,0.07693597848086968,0.0771495699882507,0.07212114334106441,0.003744618841701977,0.003958210349083002,-0.0010702162981032909,192.099796,83.02041625976562,83.04247412782594,83.02334594726562,83.02156829833984,0.0220578680603154,0.0029296875,0.00115203857421875
192.199756,0.1146807372570037,0.10947727432416177,0.1092900335788726,0.11270043998956669,-0.005203462932841935,-0.0053907036781311035,-0.001980297267437009,192.199756,0.0703337788581848,0.07660708541931689,0.0731913596391677,0.0692331492900847,0.0062733065611320915,0.002857580780982902,-0.0011006295681001005,192.199756,83.0184326171875,83.03864032607203,83.02041625976562,83.01748657226562,0.020207708884527165,0.001983642578125,-0.000946044921875
192.299716,0.1163345500826835,0.11794712537706989,0.1146807372570037,0.1200714409351348,0.0016125752943863952,-0.001653812825679793,0.0037368908524513106,192.299716,0.067348301410675,0.07520009802008382,0.0703337788581848,0.0674761980772019,0.007851796609408823,0.0029854774475098073,0.00012789666652690546,192.299716,83.02046966552734,83.0361151170609,83.0184326171875,83.01644897460938,0.01564545153355823,-0.00203704833984375,-0.00402069091796875
192.399676,0.1094492450356483,0.11557238768776344,0.1163345500826835,0.11798836290836329,0.006123142652115138,0.0068853050470351895,0.008539117872714982,192.399676,0.0748810023069381,0.06404681593427519,0.067348301410675,0.06436282396316519,-0.01083418637266291,-0.007532700896263109,-0.010518178343772916,192.399676,83.0222396850586,83.0417725775592,83.02046966552734,83.02250671386719,0.019532892500606636,-0.00177001953125,0.00026702880859375
192.499636,0.1026597172021865,0.10347409258854129,0.1094492450356483,0.10256393998861311,0.0008143753863547876,0.006789527833461803,-9.577721357338642e-05,192.499636,0.0812263712286949,0.08600944154082397,0.0748810023069381,0.08241370320320121,0.004783070312129073,-0.0063453689217568,0.0011873319745063088,192.499636,83.02093505859375,83.04646193862199,83.0222396850586,83.02400970458984,0.025526880028237997,0.00130462646484375,0.00307464599609375
192.599596,0.0932501107454299,0.10062616457269788,0.1026597172021865,0.0958701893687247,0.007376053827267984,0.009409606456756606,0.0026200786232948026,192.599596,0.0862818956375122,0.07930181842061071,0.0812263712286949,0.0875717401504517,-0.006980077216901484,-0.005055524408817291,0.0012898445129395086,192.599596,83.01765441894531,83.04372279611955,83.02093505859375,83.0196304321289,0.02606837717424071,0.0032806396484375,0.00197601318359375
192.699556,0.0865317657589912,0.08936088755516117,0.0932501107454299,0.08384050428867329,0.002829121796169967,0.006718344986438696,-0.00269126147031791,192.699556,0.0929186195135116,0.07439079553237614,0.0862818956375122,0.09133742004632948,-0.018527823981135463,-0.006636723875999409,-0.0015811994671821178,192.699556,83.01597595214844,83.03960602383899,83.01765441894531,83.01437377929688,0.02363007169054754,0.001678466796875,-0.0016021728515625
192.799516,0.0809063091874122,0.0860806483350613,0.0865317657589912,0.0798134207725525,0.005174339147649087,0.005625456571578993,-0.0010928884148597023,192.799516,0.0957407876849174,0.08618620572769059,0.0929186195135116,0.09955534338951101,-0.009554581957226804,-0.0028221681714057922,0.003814555704593617,192.799516,83.01786041259766,83.03708017762735,83.01597595214844,83.01429748535156,0.01921976502968903,-0.00188446044921875,-0.00356292724609375
192.899476,0.0783687308430671,0.0803577963637189,0.0809063091874122,0.07528085261583321,0.0019890655206517976,0.0025375783443451067,-0.0030878782272338867,192.899476,0.0984905958175659,0.07916896764064126,0.0957407876849174,0.09856295585632319,-0.01932162817692465,-0.0027498081326485097,7.236003875728259e-05,192.899476,83.02025604248047,83.04110437914188,83.01786041259766,83.01974487304688,0.020848336661416056,-0.0023956298828125,-0.00051116943359375
192.999436,0.0752075985074043,0.07996547323078318,0.0783687308430671,0.075831152498722,0.00475787472337888,0.0031611323356628,0.0006235539913176935,192.999436,0.1003808304667472,0.08937345368767793,0.0984905958175659,0.10124040395021441,-0.011007376779069267,-0.0018902346491812966,0.0008595734834672131,192.999436,83.01909637451172,83.04397182120427,83.02025604248047,83.02265167236328,0.024875446692547598,0.00115966796875,0.0035552978515625
193.099396,0.0723831728100776,0.07503487353234098,0.0752075985074043,0.0720464661717415,0.002651700722263381,0.002824425697326702,-0.0003367066383360984,193.099396,0.1021929085254669,0.08992239621295518,0.1003808304667472,0.1022710651159285,-0.012270512312511722,-0.0018120780587197044,7.815659046159218e-05,193.099396,83.01597595214844,83.04151988874128,83.01909637451172,83.01793670654297,0.0255439365928396,0.00312042236328125,0.00196075439453125
193.199356,0.0730798095464706,0.07286319125420614,0.0723831728100776,0.0695587471127509,-0.00021661829226446438,-0.0006966367363930026,-0.0035210624337197044,193.199356,0.1035638451576232,0.09608095772534808,0.1021929085254669,0.10400498658418661,-0.007482887432275112,-0.0013709366321562888,0.0004411414265634156,193.199356,83.0142822265625,83.03593654160369,83.01597595214844,83.01285552978516,0.02165431504118942,0.0016937255859375,-0.00142669677734375
193.299316,0.0835935398936271,0.07627101921635865,0.0730798095464706,0.0737764462828636,-0.007322520677268449,-0.010513730347156497,-0.009817093610763494,193.299316,0.1053101196885109,0.09860441503790282,0.1035638451576232,0.10493478178977948,-0.006705704650608074,-0.001746274530887701,-0.0003753378987314121,193.299316,83.01518249511719,83.03331439788782,83.0142822265625,83.01258850097656,0.0181319027706337,-0.0009002685546875,-0.002593994140625
193.399276,0.0934117436408996,0.09287550220653029,0.0835935398936271,0.0941072702407836,-0.0005362414343693112,-0.009818203747272505,0.0006955265998839916,193.399276,0.106832630932331,0.10574984732114281,0.1053101196885109,0.1070563942193986,-0.0010827836111881872,-0.0015225112438201072,0.00022376328706759374,193.399276,83.01774597167969,83.03361760572811,83.01518249511719,83.01608276367188,0.01587163404842329,-0.0025634765625,-0.0016632080078125
