t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
144.60047,0.0535105913877487,0.05849032952415555,0.0624792240560054,0.06189534813165651,0.0049797381364068555,0.008968632668256704,0.00838475674390781,144.60047,0.0642722025513649,0.062238760090252615,0.0677661150693893,0.061289697885513306,-0.0020334424611122837,0.003493912518024403,-0.002982504665851593,144.60047,172.5999755859375,172.61613439039544,172.5998992919922,172.59991455078125,0.016158804457944598,-7.62939453125e-05,-6.103515625e-05
144.70043,0.0505836084485054,0.04538398944585899,0.0535105913877487,0.04454195871949199,-0.005199619002646413,0.002926982939243296,-0.006041649729013408,144.70043,0.0636558383703231,0.061636610554276085,0.0642722025513649,0.060778290033340496,-0.002019227816047013,0.0006163641810418008,-0.002877548336982602,144.70043,172.6000518798828,172.60785035475192,172.5999755859375,172.6000518798828,0.007798474869105121,-7.62939453125e-05,0.0
144.80039,0.0498817339539527,0.04993251726807215,0.0505836084485054,0.047656625509262106,5.078331411945136e-05,0.0007018744945527025,-0.0022251084446905933,144.80039,0.056447435170412,0.0633719440039619,0.0636558383703231,0.0630394741892813,0.006924508833549899,0.007208403199911097,0.006592039018869296,144.80039,172.60009765625,172.61921478967324,172.6000518798828,172.60012817382812,0.01911713342323651,-4.57763671875e-05,3.0517578125e-05
144.90035,0.0508041158318519,0.04795879807149115,0.0498817339539527,0.0491798594594,-0.0028453177603607466,-0.0009223818778991977,-0.0016242563724519002,144.90035,0.0545005984604358,0.05068338374068314,0.056447435170412,0.049239031970500904,-0.0038172147197526596,0.0019468367099762032,-0.0052615664899348935,144.90035,172.60003662109375,172.61154385590086,172.60009765625,172.6001434326172,0.011507234807112354,6.103515625e-05,0.0001068115234375
145.00031,0.0533239655196666,0.05119340379616059,0.0508041158318519,0.051726497709751094,-0.002130561723506015,-0.0025198496878147056,-0.001597467809915508,145.00031,0.0562067851424217,0.05470898912728199,0.0545005984604358,0.052553761750459595,-0.0014977960151397116,-0.0017061866819859037,-0.003653023391962107,145.00031,172.60015869140625,172.60815269128292,172.60003662109375,172.5999755859375,0.007993999876674707,-0.0001220703125,-0.00018310546875
145.10027,0.0559098944067955,0.05575163813288153,0.0533239655196666,0.05584381520748131,-0.00015825627391397035,-0.0025859288871288993,-6.607919931419376e-05,145.10027,0.0562805272638797,0.05848544491577477,0.0562067851424217,0.057912971824407605,0.0022049176518950733,-7.374212145799808e-05,0.0016324445605279056,145.10027,172.60079956054688,172.61698259707634,172.60015869140625,172.60028076171875,0.016183036529469064,-0.000640869140625,-0.000518798828125
145.20023,0.0593280531466007,0.05770476095587805,0.0559098944067955,0.0584958232939244,-0.0016232921907226514,-0.0034181587398052007,-0.0008322298526763014,145.20023,0.0656196624040603,0.05663786157532372,0.0562805272638797,0.0563542693853377,-0.008981800828736577,-0.009339135140180595,-0.009265393018722597,145.20023,172.60076904296875,172.6161140125978,172.60079956054688,172.6014404296875,0.015344969629040861,3.0517578125e-05,0.00067138671875
145.30019,0.0679795667529106,0.06444801312681828,0.0593280531466007,0.0627462118864059,-0.0035315536260923236,-0.008651513606309898,-0.005233354866504697,145.30019,0.0628099739551544,0.0740126865927949,0.0656196624040603,0.0749587975442409,0.0112027126376405,0.0028096884489058893,0.012148823589086491,145.30019,172.60089111328125,172.60964585516425,172.60076904296875,172.60073852539062,0.008754741882995631,-0.0001220703125,-0.000152587890625
145.40015,0.0739411860704422,0.07239942035148858,0.0679795667529106,0.0766310803592205,-0.0015417657189536194,-0.0059616193175316,0.002689894288778305,145.40015,0.0634439215064048,0.05963956108887013,0.0628099739551544,0.060000285506248516,-0.0038043604175346662,-0.0006339475512503884,-0.0034436360001562777,145.40015,172.60079956054688,172.6209534654765,172.60089111328125,172.60101318359375,0.020153904929628652,9.1552734375e-05,0.000213623046875
145.50011,0.0748594030737876,0.07616855843403839,0.0739411860704422,0.0799028053879738,0.00130915536025078,-0.0009182170033454062,0.005043402314186193,145.50011,0.0726930722594261,0.06554020773961391,0.0634439215064048,0.06407786905765518,-0.007152864519812188,-0.00924915075302131,-0.008615203201770921,145.50011,172.60015869140625,172.602798208745,172.60079956054688,172.6007080078125,0.002639517338764108,0.000640869140625,0.00054931640625
145.60007,0.0729874446988105,0.0756584471363252,0.0748594030737876,0.07577762007713301,0.0026710024375147107,0.0018719583749771118,0.002790175378322518,145.60007,0.0864288732409477,0.07985437557888196,0.0726930722594261,0.08194222301244741,-0.006574497662065734,-0.013735800981521593,-0.004486650228500283,145.60007,172.5992431640625,172.61486621105553,172.60015869140625,172.59951782226562,0.015623046993027856,0.00091552734375,0.000274658203125
145.70003,0.0735064372420311,0.07392825385511484,0.0729874446988105,0.07111548632383338,0.00042181661308374196,-0.0005189925432206033,-0.002390950918197715,145.70003,0.0891043245792388,0.09304115109346779,0.0864288732409477,0.10016467422246929,0.003936826514228997,-0.002675451338291099,0.011060349643230494,145.70003,172.5992889404297,172.61421931174695,172.5992431640625,172.59832763671875,0.014930371317262825,-4.57763671875e-05,-0.0009613037109375
145.800823,0.0762999728322029,0.07542217234992632,0.0735064372420311,0.0740254297852517,-0.0008778004822765778,-0.0027935355901718,-0.002274543046951197,145.800823,0.086667314171791,0.08580202268395268,0.0891043245792388,0.0917797759175299,-0.0008652914878383156,0.002437010407447801,0.0051124617457389,145.800823,172.59896850585938,172.61239895023817,172.5992889404297,172.59933471679688,0.013430444378798256,0.0003204345703125,0.0003662109375
145.900783,0.0785160586237907,0.08015426377394312,0.0762999728322029,0.0790935084223747,0.001638205150152422,-0.002216085791587802,0.0005774497985839983,145.900783,0.0841778516769409,0.08241398459667779,0.086667314171791,0.08423030376434319,-0.001763867080263118,0.0024894624948500893,5.245208740228824e-05,145.900783,172.59835815429688,172.6017230230297,172.59896850585938,172.59864807128906,0.003364868732830928,0.0006103515625,0.0002899169921875
146.000743,0.0814230814576149,0.08119795011011088,0.0785160586237907,0.0807321444153785,-0.0002251313475040151,-0.0029070228338241993,-0.0006909370422363975,146.000743,0.079261377453804,0.08206111517442123,0.0841778516769409,0.08168838918209081,0.002799737720617229,0.004916474223136902,0.0024270117282868126,146.000743,172.59738159179688,172.60665412886053,172.59835815429688,172.59774780273438,0.009272537063651498,0.0009765625,0.0003662109375
146.100703,0.0801231935620307,0.08364206930262133,0.0814230814576149,0.0843301042914391,0.003518875740590635,0.0012998878955842036,0.004206910729408403,146.100703,0.0759726613759994,0.07529970765575113,0.079261377453804,0.0743449032306671,-0.0006729537202482677,0.003288716077804607,-0.0016277581453322948,146.100703,172.59690856933594,172.61203523221243,172.59738159179688,172.59640502929688,0.015126662876497221,0.0004730224609375,-0.0005035400390625
146.200663,0.0825346633791923,0.07861101261028458,0.0801231935620307,0.07882330566644649,-0.003923650768907716,-0.0024114698171616017,-0.0037113577127458053,146.200663,0.075189858675003,0.07405310542209745,0.0759726613759994,0.07268394529819479,-0.001136753252905548,0.0007828027009963989,-0.002505913376808208,146.200663,172.596923828125,172.60666056517417,172.59690856933594,172.596435546875,0.009736737049166777,-1.52587890625e-05,-0.00048828125
146.300623,0.0769760459661483,0.08458582006679843,0.0825346633791923,0.0849461331963539,0.007609774100650141,0.005558617413044004,0.007970087230205605,146.300623,0.0746570080518722,0.07575686590506976,0.075189858675003,0.0744070559740066,0.001099857853197564,0.0005328506231307983,-0.0002499520778656006,146.300623,172.5974884033203,172.61218022115474,172.596923828125,172.59693908691406,0.014691817834432186,-0.0005645751953125,-0.00054931640625
146.400583,0.0737775787711143,0.0722870274100821,0.0769760459661483,0.07141742855310429,-0.0014905513610321969,0.0031984671950339993,-0.0023601502180100042,146.400583,0.0728016793727874,0.07347212004631527,0.0746570080518722,0.0741241574287414,0.0006704406735278667,0.0018553286790847917,0.0013224780559539934,146.400583,172.5975341796875,172.6055904327337,172.5974884033203,172.59805297851562,0.008056253046191841,-4.57763671875e-05,0.000518798828125
146.500543,0.0844318568706512,0.07288699314706552,0.0737775787711143,0.0705791115760803,-0.01154486372358568,-0.01065427809953691,-0.013852745294570909,146.500543,0.0665207281708717,0.07098923772252104,0.0728016793727874,0.07094635069370261,0.004468509551649333,0.006280951201915699,0.004425622522830908,146.500543,172.597412109375,172.61070666036306,172.5975341796875,172.5975799560547,0.013294550988064202,0.0001220703125,0.0001678466796875
146.600503,0.0869352594017982,0.09414765054075742,0.0844318568706512,0.09508613497018811,0.007212391138959218,-0.002503402531147003,0.008150875568389906,146.600503,0.060684286057949,0.06147182207955241,0.0665207281708717,0.06023977696895601,0.0007875360216034119,0.00583644211292271,-0.00044450908899298924,146.600503,172.59706115722656,172.60999062674452,172.597412109375,172.5972900390625,0.012929469517956704,0.0003509521484375,0.0002288818359375
146.700463,0.0891893804073333,0.08846113434286462,0.0869352594017982,0.08943866193294521,-0.0007282460644686822,-0.002254121005535098,0.0002492815256119052,146.700463,0.0632333233952522,0.05717450453068803,0.060684286057949,0.05484784394502629,-0.006058818864564171,-0.0025490373373032033,-0.008385479450225913,146.700463,172.59622192382812,172.59936268280245,172.59706115722656,172.59671020507812,0.0031407589743253084,0.0008392333984375,0.00048828125
146.800423,0.0928598418831825,0.09236902142986805,0.0891893804073333,0.0914435014128684,-0.0004908204533144445,-0.0036704614758491932,-0.0014163404703140953,146.800423,0.0675047412514686,0.06768850798024495,0.0632333233952522,0.0657823607325554,0.0001837667287763467,-0.004271417856216403,-0.0017223805189131997,146.800423,172.59521484375,172.61092791025703,172.59622192382812,172.5953826904297,0.015713066507032636,0.001007080078125,0.0001678466796875
146.900383,0.0961763486266136,0.09598630000169478,0.0928598418831825,0.09653030335903169,-0.00019004862491882324,-0.003316506743431105,0.00035395473241808806,146.900383,0.071634255349636,0.07131910102892938,0.0675047412514686,0.071776159107685,-0.0003151543207066121,-0.004129514098167392,0.00014190375804901123,146.900383,172.5951385498047,172.60644945920242,172.59521484375,172.59420776367188,0.011310909397735713,7.62939453125e-05,-0.0009307861328125
147.000343,0.0972477421164512,0.0976520626367074,0.0961763486266136,0.09949285537004471,0.0004043205202562128,-0.001071393489837591,0.002245113253593514,147.000343,0.0729426518082618,0.07445832639055477,0.071634255349636,0.07576376944780339,0.0015156745822929724,-0.0013083964586258073,0.0028211176395415843,147.000343,172.5950469970703,172.60006241793764,172.5951385498047,172.59506225585938,0.005015420867323428,9.1552734375e-05,1.52587890625e-05
147.100303,0.098673515021801,0.09657722339072315,0.0972477421164512,0.09831913560628879,-0.002096291631077843,-0.0014257729053498008,-0.00035437941551220986,147.100303,0.0735028907656669,0.07313486435730425,0.0729426518082618,0.07425104826688761,-0.00036802640836265665,-0.0005602389574051042,0.0007481575012207031,147.100303,172.59532165527344,172.60039904732895,172.5950469970703,172.59495544433594,0.005077392055511609,-0.000274658203125,-0.0003662109375
147.200263,0.1022320017218589,0.09961098999720253,0.098673515021801,0.1000992879271508,-0.002621011724656369,-0.0035584867000579,-0.0021327137947080993,147.200263,0.0787958204746246,0.07431447904359732,0.0735028907656669,0.07406312972307201,-0.004481341431027283,-0.0052929297089577,-0.004732690751552596,147.200263,172.59532165527344,172.6006631476956,172.59532165527344,172.59559631347656,0.005341492422161309,0.0,0.000274658203125
147.300223,0.1059876531362533,0.10717300888859707,0.1022320017218589,0.1057904884219168,0.0011853557523437697,-0.0037556514143944064,-0.00019716471433650629,147.300223,0.0792988687753677,0.08427307990649227,0.0787958204746246,0.0840887501835823,0.004974211131124576,-0.0005030483007430891,0.004789881408214611,147.300223,172.5951385498047,172.59978254189454,172.59532165527344,172.59532165527344,0.004643992089853555,0.00018310546875,0.00018310546875
147.400183,0.1120716854929924,0.10926356265396531,0.1059876531362533,0.10974330455064771,-0.002808122839027094,-0.0060840323567391,-0.0023283809423446933,147.400183,0.0881713107228279,0.07938018100304019,0.0792988687753677,0.07980191707611078,-0.00879112971978771,-0.008872441947460202,-0.008369393646717113,147.400183,172.59483337402344,172.6035335058887,172.5951385498047,172.59495544433594,0.00870013186525398,0.00030517578125,0.0001220703125
147.500143,0.1147147044539451,0.12023361478558703,0.1120716854929924,0.1181557178497315,0.005518910331641924,-0.0026430189609527033,0.0034410133957863964,147.500143,0.0901154801249504,0.09610546284806545,0.0881713107228279,0.0970437526702881,0.005989982723115059,-0.0019441694021224976,0.006928272545337705,147.500143,172.594970703125,172.59643203918301,172.59483337402344,172.5945281982422,0.0014613360580142398,-0.0001373291015625,-0.0004425048828125
147.600103,0.1170590445399284,0.11709806028905331,0.1147147044539451,0.11735772341489781,3.901574912491823e-05,-0.0023443400859832902,0.00029867887496941303,147.600103,0.0893313288688659,0.08924432952452799,0.0901154801249504,0.09205964952707289,-8.699934433790968e-05,0.0007841512560844976,0.002728320658206995,147.600103,172.59481811523438,172.60578201596306,172.594970703125,172.59510803222656,0.01096390072868303,0.000152587890625,0.0002899169921875
147.700063,0.1233858168125152,0.12054760120118754,0.1170590445399284,0.11940338462591168,-0.00283821561132766,-0.006326772272586809,-0.003982432186603518,147.700063,0.0905949473381042,0.08792816995038046,0.0893313288688659,0.0885471776127814,-0.002666777387723751,-0.001263618469238309,-0.0020477697253228067,147.700063,172.5944366455078,172.59866972439036,172.59481811523438,172.59466552734375,0.004233078882549535,0.0003814697265625,0.0002288818359375
147.800023,0.1302252262830734,0.1297957120420945,0.1233858168125152,0.12971258908510203,-0.00042951424097889546,-0.006839409470558194,-0.0005126371979713717,147.800023,0.0899315178394317,0.09200255100885432,0.0905949473381042,0.09185856580734252,0.0020710331694226286,0.0006634294986725131,0.0019270479679108221,147.800023,172.5936737060547,172.5998748328835,172.5944366455078,172.59405517578125,0.0062011268288131305,0.000762939453125,0.0003814697265625
147.900816,0.1346504390239715,0.1343676210771898,0.1302252262830734,0.1370646357536316,-0.00028281794678169936,-0.004425212740898105,0.0024141967296600897,147.900816,0.0908286571502685,0.08922178429222395,0.0899315178394317,0.08926808834075918,-0.0016068728580445474,-0.0008971393108368059,-0.001560568809509319,147.900816,172.59327697753906,172.60009185062856,172.5936737060547,172.59291076660156,0.006814873089496132,0.000396728515625,-0.0003662109375
148.000776,0.1427202224731445,0.13657320557421132,0.1346504390239715,0.1390756517648696,-0.006147016898933183,-0.008069783449173001,-0.003644570708274897,148.000776,0.09402896463871,0.09119021958777053,0.0908286571502685,0.0917257964611053,-0.0028387450509394646,-0.003200307488441495,-0.002303168177604689,148.000776,172.59251403808594,172.59847373626388,172.59327697753906,172.59288024902344,0.005959698177946393,0.000762939453125,0.0003662109375
148.100736,0.1452392339706421,0.1478295423665297,0.1427202224731445,0.1507900059223175,0.002590308395887614,-0.0025190114974975863,0.005550771951675415,148.100736,0.0944029316306114,0.09710444358544931,0.09402896463871,0.09722927212715149,0.002701511954837907,-0.0003739669919014116,0.0028263404965400835,148.100736,172.5924530029297,172.6005689688677,172.59251403808594,172.5917510986328,0.008115965938003455,6.103515625e-05,-0.000701904296875
148.200696,0.1402754932641983,0.14272257826912418,0.1452392339706421,0.14775824546813968,0.0024470850049258808,0.004963740706443787,0.007482752203941373,148.200696,0.0881551951169967,0.09345101105157745,0.0944029316306114,0.09477689862251282,0.005295815934580755,0.00624773651361471,0.006621703505516122,148.200696,172.59283447265625,172.59619496698434,172.5924530029297,172.59239196777344,0.003360494328092045,-0.0003814697265625,-0.0004425048828125
148.300656,0.1428254395723343,0.13135657006079748,0.1402754932641983,0.13531175255775452,-0.011468869511536806,-0.0025499463081359863,-0.007513687014579773,148.300656,0.0768985226750373,0.0825340746475621,0.0881551951169967,0.08190745860338199,0.005635551972524799,0.011256672441959395,0.005008935928344685,148.300656,172.59323120117188,172.59823658473704,172.59283447265625,172.5932159423828,0.005005383565162447,-0.000396728515625,-1.52587890625e-05
148.400616,0.1327777057886123,0.13975748017066772,0.1428254395723343,0.14537538588047028,0.006979774382055409,0.01004773378372198,0.012597680091857966,148.400616,0.072870448231697,0.07102990120119036,0.0768985226750373,0.0656418502330779,-0.0018405470305066368,0.0040280744433403015,-0.0072285979986190935,148.400616,172.59376525878906,172.60030002356794,172.59323120117188,172.5936279296875,0.006534764778876934,-0.0005340576171875,-0.0001373291015625
148.500576,0.1150216609239578,0.12106027460633505,0.1327777057886123,0.12272997200489033,0.00603861368237725,0.017756044864654513,0.007708311080932534,148.500576,0.0775522515177726,0.07290486038171935,0.072870448231697,0.0688423737883567,-0.004647391136053253,-0.004681803286075606,-0.008709877729415907,148.500576,172.59457397460938,172.5888184207635,172.59376525878906,172.59429931640625,-0.005755553845887107,-0.0008087158203125,-0.000274658203125
148.600536,0.0968009531497955,0.10169832321654648,0.1150216609239578,0.09726561605930328,0.004897370066750978,0.018220707774162292,0.0004646629095077792,148.600536,0.0829429775476455,0.08139045646657919,0.0775522515177726,0.08223405480384821,-0.0015525210810663076,-0.005390726029872894,-0.0007089227437972884,148.600536,172.59503173828125,172.6052436670681,172.59457397460938,172.5953826904297,0.010211928786844737,-0.000457763671875,0.0003509521484375
148.700496,0.0867611616849899,0.08690146040951159,0.0968009531497955,0.07858024537563321,0.00014029872452168968,0.010039791464805603,-0.00818091630935669,148.700496,0.0825795605778694,0.0839023591840254,0.0829429775476455,0.0883337035775184,0.0013227986061560004,0.00036341696977609805,0.005754142999648992,148.700496,172.5951690673828,172.59959261211935,172.59503173828125,172.59548950195312,0.0044235447365394975,-0.0001373291015625,0.0003204345703125
148.800456,0.0840081498026847,0.0832796190278707,0.0867611616849899,0.0767213702201843,-0.0007285307748139958,0.0027530118823052008,-0.007286779582500402,148.800456,0.082612544298172,0.07905535031562078,0.0825795605778694,0.0822161436080933,-0.003557193982551221,-3.2983720302595665e-05,-0.0003964006900786937,148.800456,172.59490966796875,172.59293130205685,172.5951690673828,172.59530639648438,-0.0019783659118957075,0.0002593994140625,0.000396728515625
148.900416,0.0850273519754409,0.08552140113347535,0.0840081498026847,0.0812551379203795,0.0004940491580344569,-0.001019202172756195,-0.003772214055061396,148.900416,0.0842752233147621,0.0815915681187464,0.082612544298172,0.08264552801847459,-0.002683655196015697,-0.0016626790165901045,-0.0016296952962875089,148.900416,172.59378051757812,172.58798207310858,172.59490966796875,172.5946502685547,-0.005798444469547803,0.001129150390625,0.0008697509765625
149.000376,0.0834080502390861,0.0876412615156073,0.0850273519754409,0.08604655414819709,0.004233211276521209,0.0016193017363548001,0.002638503909110995,149.000376,0.0886868685483932,0.08522406812636638,0.0842752233147621,0.0859379023313522,-0.0034628004220268183,-0.004411645233631092,-0.002748966217040988,149.000376,172.59136962890625,172.59464855039496,172.59378051757812,172.5926513671875,0.003278921488714559,0.002410888671875,0.00128173828125
149.100336,0.0809594988822937,0.08288810620494236,0.0834080502390861,0.0817887485027313,0.0019286073226486566,0.0024485513567923944,0.0008292496204375943,149.100336,0.087351307272911,0.09083938558948966,0.0886868685483932,0.09309851378202429,0.0034880783165786577,0.0013355612754821916,0.005747206509113284,149.100336,172.58944702148438,172.5933871486435,172.59136962890625,172.58895874023438,0.00394012715912595,0.001922607421875,-0.00048828125
149.200296,0.0787289962172508,0.07932474834236987,0.0809594988822937,0.0785109475255013,0.0005957521251190728,0.002230502665042905,-0.0002180486917494895,149.200296,0.0775034129619598,0.0821449965838338,0.087351307272911,0.08601574599742881,0.004641583621874001,0.009847894310951205,0.008512333035469014,149.200296,172.58868408203125,172.59959407243971,172.58944702148438,172.5875244140625,0.01090999040846441,0.000762939453125,-0.00115966796875
149.300256,0.077133722603321,0.07918897368357655,0.0787289962172508,0.07649849355220789,0.0020552510802555463,0.0015952736139297902,-0.0006352290511131148,149.300256,0.0637952461838722,0.06492538263521676,0.0775034129619598,0.06765551865100859,0.0011301364513445628,0.013708166778087602,0.003860272467136397,149.300256,172.5895233154297,172.59874754463465,172.58868408203125,172.58792114257812,0.009224229204960466,-0.0008392333984375,-0.0016021728515625
149.400216,0.0759490206837654,0.0782441358605982,0.077133722603321,0.07553844898939122,0.0022951151768327988,0.0011847019195556086,-0.0004105716943741816,149.400216,0.0524658672511577,0.05031947945054396,0.0637952461838722,0.05008707940578459,-0.0021463878006137416,0.011329378932714497,-0.002378787845373105,149.400216,172.58993530273438,172.6015933129998,172.5895233154297,172.59036254882812,0.011658010265421126,-0.0004119873046875,0.00042724609375
149.500176,0.0846484005451202,0.07908192781225375,0.0759490206837654,0.07476431876420979,-0.005566472732866451,-0.0086993798613548,-0.009884081780910409,149.500176,0.0431076623499393,0.04203445602233486,0.0524658672511577,0.0411364883184432,-0.0010732063276044368,0.0093582049012184,-0.0019711740314960965,149.500176,172.59031677246094,172.60462956543776,172.58993530273438,172.59034729003906,0.014312792976824085,-0.0003814697265625,3.0517578125e-05
149.600136,0.0916210412979126,0.09448305835996465,0.0846484005451202,0.093347780406475,0.0028620170620520524,-0.0069726407527924,0.0017267391085624,149.600136,0.0354499965906143,0.03398586236773121,0.0431076623499393,0.0337494574487209,-0.0014641342228830859,0.007657665759325,-0.0017005391418934007,149.600136,172.5903778076172,172.61028211470156,172.59031677246094,172.5906982421875,0.019904307084374295,-6.103515625e-05,0.0003204345703125
149.700096,0.1079942733049392,0.09764052089759195,0.0916210412979126,0.098593682050705,-0.010353752407347247,-0.016373232007026603,-0.009400591254234203,149.700096,0.0238789319992065,0.027342584760064886,0.0354499965906143,0.0277923308312893,0.0034636527608583843,0.011571064591407797,0.003913398832082797,149.700096,172.59022521972656,172.60072121053085,172.5903778076172,172.59043884277344,0.010495990804287203,0.000152587890625,0.000213623046875
149.800056,0.1207797527313232,0.11865092430434816,0.1079942733049392,0.1243675053119658,-0.002128828426975038,-0.012785479426384,0.003587752580642603,149.800056,0.0120034217834472,0.01334719282277834,0.0238789319992065,0.012307867407798705,0.0013437710393311396,0.011875510215759302,0.00030444562435150493,149.800056,172.59194946289062,172.6095578702731,172.59022521972656,172.59007263183594,0.017608407382482483,-0.0017242431640625,-0.0018768310546875
149.900016,0.1287693977355957,0.12460760617407278,0.1207797527313232,0.13356523215770721,-0.004161791561522923,-0.007989645004272503,0.004795834422111511,149.900016,-0.0029824578668922,0.00459512637389663,0.0120034217834472,0.00012791156768789808,0.00757758424078883,0.0149858796503394,0.003110369434580098,149.900016,172.59523010253906,172.59769763190062,172.59194946289062,172.5936737060547,0.0024675293615530336,-0.0032806396484375,-0.001556396484375
150.000809,0.1268045902252197,0.12740386405971427,0.1287693977355957,0.13675904273986822,0.0005992738344945681,0.0019648075103760043,0.00995445251464852,150.000809,-0.0173239223659038,-0.01225898827024618,-0.0029824578668922,-0.0179683375172316,0.005064934095657619,0.0143414644990116,-0.0006444151513277999,150.000809,172.59573364257812,172.61181398136253,172.59523010253906,172.5985107421875,0.016080338784405512,-0.0005035400390625,0.002777099609375
150.100769,0.1271417438983917,0.12104062430785104,0.1268045902252197,0.1248397827148437,-0.00610111959054066,-0.00033715367317199707,-0.0023019611835480014,150.100769,-0.0233550481498241,-0.023757854090097404,-0.0173239223659038,-0.0316653868649154,-0.0004028059402733028,0.006031125783920302,-0.008310338715091299,150.100769,172.5940704345703,172.6009225924732,172.59573364257812,172.5962371826172,0.0068521579028981705,0.0016632080078125,0.002166748046875
150.200729,0.1244984120130539,0.1271861483595392,0.1271417438983917,0.1274788975715637,0.002687736346485309,0.002643331885337802,0.002980485558509799,150.200729,-0.0120991198346018,-0.021580736216457112,-0.0233550481498241,-0.029386173933744403,-0.009481616381855313,-0.011255928315222302,-0.017287054099142603,150.200729,172.5921173095703,172.5961929465481,172.5940704345703,172.5924072265625,0.004075636977773911,0.001953125,0.0002899169921875
150.300689,0.1257355064153671,0.12583589464305717,0.1244984120130539,0.12185508012771609,0.00010038822769006805,-0.0012370944023132047,-0.0038804262876510065,150.300689,0.0037073814310133,0.001764743877662827,-0.0120991198346018,-0.0008431915193794978,-0.0019426375533504732,-0.0158065012656151,-0.0045505729503927984,150.300689,172.59365844726562,172.58161031289995,172.5921173095703,172.5901641845703,-0.012048134365670649,-0.0015411376953125,-0.0034942626953125
150.400649,0.1313109248876571,0.1303071376832854,0.1257355064153671,0.1269726008176803,-0.00100378720437172,-0.005575418472290011,-0.004338324069976807,150.400649,0.0186171401292085,0.016469803804787488,0.0037073814310133,0.0195138826966284,-0.0021473363244210106,-0.014909758698195198,0.0008967425674199017,150.400649,172.59622192382812,172.59260737657692,172.59365844726562,172.59519958496094,-0.0036145472512032484,-0.0025634765625,-0.0010223388671875
150.500609,0.1405994296073913,0.13916587750770046,0.1313109248876571,0.13688634335994712,-0.0014335520996908435,-0.009288504719734192,-0.0037130862474441806,150.500609,0.030555460602045,0.02882186865184214,0.0186171401292085,0.0335268988274037,-0.0017335919502028604,-0.011938320472836501,0.0029714382253587003,150.500609,172.59613037109375,172.5838642321071,172.59622192382812,172.59878540039062,-0.012266138986660735,9.1552734375e-05,0.002655029296875
150.600569,0.1489277482032776,0.1493076210780028,0.1405994296073913,0.1498879343271255,0.00037987287472521225,-0.008328318595886286,0.0009601861238479059,150.600569,0.0401181913912296,0.038113555919271944,0.030555460602045,0.0424937810748815,-0.002004635471957658,-0.009562730789184602,0.0023755896836518964,150.600569,172.59259033203125,172.58047941601865,172.59613037109375,172.59603881835938,-0.012110916012602502,0.0035400390625,0.003448486328125
150.700529,0.1543628871440887,0.15550254295738147,0.1489277482032776,0.15725606679916387,0.0011396558132927836,-0.005435138940811102,0.0028931796550751843,150.700529,0.0472007282078266,0.04635133842293822,0.0401181913912296,0.0496809221804142,-0.0008493897848883825,-0.007082536816596999,0.0024801939725875993,150.700529,172.58750915527344,172.57437328986413,172.59259033203125,172.58905029296875,-0.013135865409310554,0.0050811767578125,0.0015411376953125
150.800489,0.1595833450555801,0.1578946735669003,0.1543628871440887,0.1597980260848998,-0.0016886714886798215,-0.005220457911491422,0.00021468102931967992,150.800489,0.0514941960573196,0.051673587849392966,0.0472007282078266,0.0542832650244236,0.0001793917920733662,-0.004293467849492999,0.0027890689671039998,150.800489,172.58578491210938,172.57229653420487,172.58750915527344,172.58242797851562,-0.013488377904508297,0.0017242431640625,-0.00335693359375
150.900449,0.1642589420080185,0.16271497422061848,0.1595833450555801,0.16480380296707153,-0.0015439677874000135,-0.004675596952438382,0.0005448609590530396,150.900449,0.0531980246305465,0.054780646044419234,0.0514941960573196,0.0557876639068126,0.001582621413872734,-0.001703828573226901,0.002589639276266098,150.900449,172.58778381347656,172.57649795687803,172.58578491210938,172.5840606689453,-0.011285856598533428,-0.0019989013671875,-0.00372314453125
151.000409,0.1660239100456237,0.16447453218649072,0.1642589420080185,0.16893453896045688,-0.0015493778591329777,-0.0017649680376052024,0.00291062891483318,151.000409,0.0519217066466808,0.05601912788643357,0.0531980246305465,0.0549018532037734,0.00409742123975277,0.0012763179838657032,0.002980146557092604,151.000409,172.5907440185547,172.58138065119627,172.58778381347656,172.58978271484375,-0.009363367358417918,-0.002960205078125,-0.0009613037109375
151.100369,0.1568696349859237,0.1632801844775478,0.1660239100456237,0.1677888780832289,0.00641054949162409,0.009154275059699984,0.010919243097305187,151.100369,0.0579541064798831,0.05299448980057603,0.0519217066466808,0.050645388662815094,-0.004959616679307069,-0.0060323998332023,-0.007308717817068003,151.100369,172.59127807617188,172.58682205180097,172.5907440185547,172.5937042236328,-0.004456024370909972,-0.0005340576171875,0.0024261474609375
