t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
88.800299,0.0874485298991203,0.08729352040215636,0.0864148065447807,-0.00015500949696393984,-0.0010337233543395996,88.800299,0.1040306240320205,0.10274421903911372,0.1015046685934066,-0.0012864049929067756,-0.0025259554386139055,88.800299,352.8581848144531,352.8483104898851,352.8599853515625,-0.009874324568045267,0.001800537109375
88.900259,0.0875762775540351,0.08914292007607938,0.0874485298991203,0.001566642522044276,-0.00012774765491480045,88.900259,0.1096674650907516,0.10141465074174938,0.1040306240320205,-0.008252814349002227,-0.005636841058731107,88.900259,352.8572082519531,352.8577973108259,352.8581848144531,0.0005890588727766044,0.0009765625
89.000219,0.085144504904747,0.0894708770601147,0.0875762775540351,0.0043263721553677,0.002431772649288108,89.000219,0.1080351620912551,0.10817098022384523,0.1096674650907516,0.0001358181325901292,0.0016323029994965016,89.000219,352.85760498046875,352.8608565770103,352.8572082519531,0.0032515965415313985,-0.000396728515625
89.100179,0.0859270319342613,0.08553400413587846,0.085144504904747,-0.0003930277983828362,-0.0007825270295142989,89.100179,0.1059831157326698,0.10792415680850886,0.1080351620912551,0.0019410410758390617,0.002052046358585302,89.100179,352.85885620117193,352.854810206309,352.85760498046875,-0.004045994862906355,-0.0012512207031818434
89.200139,0.0839592888951301,0.08805147246839065,0.0859270319342613,0.004092183573260549,0.0019677430391311923,89.200139,0.1092406511306762,0.10318192885836037,0.1059831157326698,-0.006058722272315825,-0.0032575353980063976,89.200139,352.859130859375,352.8597929769201,352.85885620117193,0.00066211754511869,-0.0002746582030681566
89.300099,0.0829307287931442,0.08627369178783001,0.0839592888951301,0.003342962994685811,0.0010285601019859036,89.300099,0.1116052791476249,0.1105573555773925,0.1092406511306762,-0.0010479235702323952,-0.0023646280169487,89.300099,352.85739135742193,352.86928585871635,352.859130859375,0.011894501294420934,0.0017395019530681566
89.400059,0.0854989662766456,0.08454402838251276,0.0829307287931442,-0.0009549378941328401,-0.0025682374835014066,89.400059,0.1110878884792327,0.10647275661764159,0.1116052791476249,-0.0046151318615911124,0.0005173906683921953,89.400059,352.85723876953125,352.85452399912657,352.85739135742193,-0.0027147704046797116,0.00015258789068184342
89.500019,0.0866943523287773,0.088252037738051,0.0854989662766456,0.0015576854092737014,-0.0011953860521316945,89.500019,0.112659178674221,0.10720099683412203,0.1110878884792327,-0.005458181840098969,-0.0015712901949882924,89.500019,352.86004638671875,352.8591857844185,352.85723876953125,-0.0008606023002357688,-0.0028076171875
89.599979,0.0883651450276374,0.0899643260430335,0.0866943523287773,0.0015991810153961061,-0.001670792698860099,89.599979,0.1095809489488601,0.10899534181453942,0.112659178674221,-0.0005856071343206815,0.003078229725360898,89.599979,352.8620910644531,352.86976227120033,352.86004638671875,0.007671206747204451,-0.002044677734375
89.700772,0.0843573287129402,0.09097799939880098,0.0883651450276374,0.00662067068586078,0.004007816314697196,89.700772,0.1042502969503402,0.11508854852276985,0.1095809489488601,0.010838251572429652,0.0053306519985198975,89.700772,352.8612060546875,352.86039320086485,352.8620910644531,-0.0008128538226515047,0.000885009765625
89.800732,0.0821476653218269,0.0838423347618335,0.0843573287129402,0.0016946694400066104,0.002209663391113309,89.800732,0.0996080487966537,0.08931874096380257,0.1042502969503402,-0.010289307832851133,0.004642248153686496,89.800732,352.8599853515625,352.8675832031697,352.8612060546875,0.007597851607215489,0.001220703125
89.900692,0.0779547691345214,0.08172993818582755,0.0821476653218269,0.0037751690513061487,0.004192896187305492,89.900692,0.097547523677349,0.09558102985358273,0.0996080487966537,-0.0019664938237662632,0.0020605251193047125,89.900692,352.85906982421875,352.85888157149367,352.8599853515625,-0.0001882527250813837,0.00091552734375
90.000652,0.0711431354284286,0.07791433529839321,0.0779547691345214,0.00677119986996462,0.006811633706092807,90.000652,0.0929456129670143,0.08527108797532965,0.097547523677349,-0.007674524991684653,0.0046019107103346946,90.000652,352.8589782714844,352.87044537691935,352.85906982421875,0.0114671054349742,9.1552734375e-05
90.100612,0.0677831172943115,0.0711290072989382,0.0711431354284286,0.003345890004626706,0.0033600181341170987,90.100612,0.0917259827256202,0.09009595870895751,0.0929456129670143,-0.0016300240166626928,0.0012196302413940985,90.100612,352.8592834472657,352.8608041467576,352.8589782714844,0.0015206994918912642,-0.0003051757813068434
90.200572,0.066101424396038,0.06899969746349897,0.0677831172943115,0.002898273067460974,0.0016816928982734958,90.200572,0.0925909653306007,0.084338032050018,0.0917259827256202,-0.0082529332805827,-0.0008649826049804965,90.200572,352.8599853515625,352.8629286004667,352.8592834472657,0.002943248904216489,-0.0007019042968181566
90.300532,0.0616112649440765,0.06955163254474658,0.066101424396038,0.00794036760067008,0.0044901594519614965,90.300532,0.0899457260966301,0.08830710567836905,0.0925909653306007,-0.0016386204182610442,0.0026452392339706005,90.300532,352.860107421875,352.8692674134898,352.8599853515625,0.009159991614808405,-0.0001220703125
90.400492,0.0602664984762668,0.06378614165532416,0.0616112649440765,0.003519643179057362,0.0013447664678097049,90.400492,0.0889307409524917,0.08491296487146596,0.0899457260966301,-0.004017776081025742,0.0010149851441383917,90.400492,352.8602905273437,352.8635645203504,352.860107421875,0.003273993006700948,-0.00018310546869315658
90.500452,0.0600905530154705,0.0633151155630786,0.0602664984762668,0.003224562547608105,0.0001759454607963007,90.500452,0.0911815464496612,0.08413819012932887,0.0889307409524917,-0.007043356320332331,-0.0022508054971694946,90.500452,352.8601379394531,352.86193327425576,352.8602905273437,0.0017953348026367166,0.00015258789056815658
90.600412,0.0585444830358028,0.06472763904795438,0.0600905530154705,0.0061831560121515805,0.0015460699796676983,90.600412,0.0899865999817848,0.08441671921777963,0.0911815464496612,-0.005569880764005178,0.0011949464678763927,90.600412,352.8599548339844,352.8713081390697,352.8601379394531,0.011353305085322063,0.00018310546875
90.700372,0.0589647479355335,0.06304087123653777,0.0585444830358028,0.004076123301004271,-0.0004202648997307032,90.700372,0.0895583778619766,0.08931063722029822,0.0899865999817848,-0.0002477406416783734,0.0004282221198082109,90.700372,352.859130859375,352.8631585721458,352.8599548339844,0.00402771277077818,0.000823974609375
90.800332,0.0628597363829612,0.06320978812157718,0.0589647479355335,0.00035005173861597794,-0.003894988447427701,90.800332,0.0887249335646629,0.08294718937116821,0.0895583778619766,-0.005777744193494694,0.0008334442973136902,90.800332,352.859130859375,352.8619894814004,352.859130859375,0.0028586220254283035,0.0
90.900292,0.064919389784336,0.06796477716882068,0.0628597363829612,0.003045387384484677,-0.002059653401374803,90.900292,0.0851389467716217,0.08688316720887207,0.0887249335646629,0.0017442204372503656,0.0035859867930412015,90.900292,352.8614501953125,352.86480543385926,352.859130859375,0.00335523854676012,-0.0023193359375
91.000252,0.0676333531737327,0.0694405940037827,0.064919389784336,0.0018072408300500026,-0.0027139633893966952,91.000252,0.0858551189303398,0.08450990267824968,0.0851389467716217,-0.0013452162520901229,-0.0007161721587180953,91.000252,352.8634033203125,352.86961298100505,352.8614501953125,0.006209660692547914,-0.001953125
91.100212,0.073538914322853,0.07736416599859366,0.0676333531737327,0.0038252516757406596,-0.005905561149120303,91.100212,0.0839243158698082,0.08404567754040154,0.0858551189303398,0.00012136167059334513,0.0019308030605316023,91.100212,352.86279296875,352.87282632066945,352.8634033203125,0.010033351919446432,0.0006103515625
91.200172,0.075905717909336,0.07903290366422758,0.073538914322853,0.0031271857548915705,-0.0023668035864830017,91.200172,0.0842184647917747,0.08227028843014517,0.0839243158698082,-0.0019481763616295278,-0.0002941489219664972,91.200172,352.8591003417969,352.8627147491988,352.86279296875,0.0036144074019262007,0.003692626953125
91.300132,0.0796469673514366,0.08005347201561024,0.075905717909336,0.00040650466417363473,-0.0037412494421005943,91.300132,0.0847060978412628,0.07539772437320015,0.0842184647917747,-0.009308373468062653,-0.00048763304948810926,91.300132,352.856689453125,352.86732103989937,352.8591003417969,0.010631586774366042,0.002410888671875
91.400092,0.0820918306708335,0.08427766796243776,0.0796469673514366,0.0021858372916042507,-0.0024448633193969033,91.400092,0.086272545158863,0.08678777263657357,0.0847060978412628,0.0005152274777105725,-0.0015664473176001947,91.400092,352.8587646484375,352.85590166809624,352.856689453125,-0.0028629803412627552,-0.0020751953125
91.500052,0.0817621201276779,0.085763961063247,0.0820918306708335,0.004001840935569101,0.0003297105431556008,91.500052,0.0861514955759048,0.08552860539782807,0.086272545158863,-0.0006228901780767349,0.00012104958295819368,91.500052,352.86169433593756,352.8674763230126,352.8587646484375,0.005781987075067718,-0.0029296875000568434
91.600012,0.084925390779972,0.08456385295037332,0.0817621201276779,-0.00036153782959867653,-0.0031632706522940895,91.600012,0.083151638507843,0.08836197352525613,0.0861514955759048,0.005210335017413123,0.002999857068061801,91.600012,352.86236572265625,352.8657707347438,352.86169433593756,0.003405012087569048,-0.0006713867186931566
91.699972,0.0827567875385284,0.089139888665273,0.084925390779972,0.006383101126744603,0.0021686032414435924,91.699972,0.0823960155248642,0.08816311652020034,0.083151638507843,0.005767100995336144,0.0007556229829788069,91.699972,352.8595275878906,352.86017666104374,352.86236572265625,0.0006490731531130223,0.002838134765625
91.800765,0.0789854303002357,0.08546405902233511,0.0827567875385284,0.006478628722099408,0.003771357238292694,91.800765,0.0825806185603141,0.0730425790978926,0.0823960155248642,-0.009538039462421502,-0.00018460303544989842,91.800765,352.857666015625,352.8670207742262,352.8595275878906,0.009354758601205049,0.001861572265625
91.900725,0.0745196267962455,0.0790885774059566,0.0789854303002357,0.004568950609711089,0.004465803503990201,91.900725,0.0827617198228836,0.07860292205523156,0.0825806185603141,-0.004158797767652045,-0.00018110126256951076,91.900725,352.8592529296875,352.85133878192147,352.857666015625,-0.007914147766030055,-0.0015869140625
92.000685,0.0806951746344566,0.07570942874420514,0.0745196267962455,-0.0049857458902514695,-0.006175547838211101,92.000685,0.0841968730092048,0.07824380097762987,0.0827617198228836,-0.005953072031574927,-0.0014351531863211892,92.000685,352.861328125,352.86096077587257,352.8592529296875,-0.00036734912742986126,-0.0020751953125
92.100645,0.0816822201013565,0.08680096889121758,0.0806951746344566,0.005118748789861072,-0.0009870454668998996,92.100645,0.081691950559616,0.0907697975390599,0.0841968730092048,0.009077846979443888,0.0025049224495887895,92.100645,352.8605041503906,352.8570720242681,352.861328125,-0.003432126122504542,0.000823974609375
92.200605,0.0837507545948028,0.08680776333468573,0.0816822201013565,0.0030570087398829326,-0.0020685344934462946,92.200605,0.08460483700037,0.0783934546713912,0.081691950559616,-0.006211382328978804,-0.0029128864407539923,92.200605,352.8599853515625,352.8669048869312,352.8605041503906,0.006919535368695051,0.000518798828125
92.300565,0.0840555429458618,0.08677716662324894,0.0837507545948028,0.002721623677387139,-0.0003047883510590016,92.300565,0.0841443315148353,0.08260981785278901,0.08460483700037,-0.001534513662046294,0.0004605054855346957,92.300565,352.8618469238281,352.85206160060653,352.8599853515625,-0.009785323221592535,-0.001861572265625
92.400525,0.0854982882738113,0.08645757086758508,0.0840555429458618,0.0009592825937737859,-0.0014427453279494962,92.400525,0.089350014925003,0.0820334356137151,0.0841443315148353,-0.007316579311287902,-0.005205683410167694,92.400525,352.8635864257813,352.8636799387975,352.8618469238281,9.351301616788987e-05,-0.0017395019531818434
92.500485,0.0918620377779007,0.09065280129506739,0.0854982882738113,-0.0012092364828333035,-0.006363749504089397,92.500485,0.0942638888955116,0.09415463728199722,0.089350014925003,-0.00010925161351438284,-0.004913873970508603,92.500485,352.8617248535156,352.8653131954498,352.8635864257813,0.003588341934175787,0.0018615722656818434
92.600445,0.0926479995250701,0.09765511919843885,0.0918620377779007,0.005007119673368754,-0.0007859617471693975,92.600445,0.0946205854415893,0.09927913091787202,0.0942638888955116,0.004658545476282722,-0.0003566965460777005,92.600445,352.85809326171875,352.85736117859494,352.8617248535156,-0.0007320831238075698,0.003631591796875
92.700405,0.0893901735544204,0.09443461800152755,0.0926479995250701,0.005044444447107152,0.0032578259706496915,92.700405,0.097298264503479,0.08747476106667659,0.0946205854415893,-0.009823503436802411,-0.002677679061889704,92.700405,352.85748291015625,352.857841488928,352.85809326171875,0.0003585787717383937,0.0006103515625
92.800365,0.0914547145366668,0.08827098144817189,0.0893901735544204,-0.003183733088494914,-0.002064540982246399,92.800365,0.0970333442091941,0.09244445631347356,0.097298264503479,-0.004588887895720539,0.0002649202942849038,92.800365,352.8596496582031,352.8548407476398,352.85748291015625,-0.004808910563326663,-0.002166748046875
92.900325,0.0905826166272163,0.09335612919654078,0.0914547145366668,0.002773512569324482,0.0008720979094505033,92.900325,0.0966942608356475,0.10205271968021548,0.0970333442091941,0.0053584588445679815,0.00033908337354660034,92.900325,352.8612670898437,352.8573669966102,352.8596496582031,-0.0039000932334829486,-0.0016174316405681566
93.000285,0.0905208438634872,0.09341585547618916,0.0905826166272163,0.0028950116127019615,6.177276372909546e-05,93.000285,0.0969321876764297,0.09307164357296187,0.0966942608356475,-0.003860544103467839,-0.00023792684078220716,93.000285,352.8600769042969,352.8704284589544,352.8612670898437,0.010351554657518136,0.0011901855468181566
93.100245,0.0929799154400825,0.0928252946197893,0.0905208438634872,-0.0001546208202931887,-0.0024590715765952925,93.100245,0.0964529290795326,0.09877719702134218,0.0969321876764297,0.0023242679418095796,0.00047925859689711137,93.100245,352.8587646484375,352.853776832161,352.8600769042969,-0.0049878162765253364,0.001312255859375
93.200205,0.0929363146424293,0.09493210653745147,0.0929799154400825,0.001995791895022178,4.360079765319824e-05,93.200205,0.0929372757673263,0.08836370081636083,0.0964529290795326,-0.00457357495096547,0.003515653312206296,93.200205,352.85821533203125,352.85703269484765,352.8587646484375,-0.0011826371836036742,0.00054931640625
93.300165,0.089108720421791,0.09398942149340718,0.0929363146424293,0.004880701071616186,0.003827594220638303,93.300165,0.090597428381443,0.08848678398920169,0.0929372757673263,-0.0021106443922413037,0.0023398473858833035,93.300165,352.85888671875,352.8587334718417,352.85821533203125,-0.00015324690832585475,-0.00067138671875
93.400125,0.0869486853480339,0.08787894025053716,0.089108720421791,0.000930254902503258,0.0021600350737570884,93.400125,0.0868538618087768,0.08350780672308533,0.090597428381443,-0.0033460550856914684,0.003743566572666196,93.400125,352.8600769042969,352.8596646509025,352.85888671875,-0.0004122533943586859,-0.001190185546875
93.500085,0.0850643217563629,0.08732752979856331,0.0869486853480339,0.0022632080422004125,0.0018843635916710039,93.500085,0.085645392537117,0.08580752009071396,0.0868538618087768,0.00016212755359695796,0.0012084692716597956,93.500085,352.8605651855469,352.8590213671002,352.8600769042969,-0.0015438184466916027,-0.00048828125
93.600045,0.0819099321961402,0.08686779903616085,0.0850643217563629,0.004957866840020642,0.003154389560222695,93.600045,0.0849236845970153,0.07896245925865572,0.085645392537117,-0.005961225338359577,0.0007217079401017068,93.600045,352.860595703125,352.86670008901,352.8605651855469,0.006104385885009833,-3.0517578125e-05
93.700005,0.0828775390982627,0.08297486900403006,0.0819099321961402,9.732990576735712e-05,-0.0009676069021224976,93.700005,0.0819182395935058,0.08172123708803272,0.0849236845970153,-0.00019700250547308173,0.0030054450035094937,93.700005,352.86022949218756,352.860920432834,352.860595703125,0.0006909406464501444,0.0003662109374431566
93.800798,0.0799732059240341,0.08524447616003705,0.0828775390982627,0.005271270236002948,0.002904333174228599,93.800798,0.0821583047509193,0.0814030357852929,0.0819182395935058,-0.0007552689656264017,-0.00024006515741349654,93.800798,352.860107421875,352.85547776486806,352.86022949218756,-0.004629657006944399,0.00012207031255684342
93.900758,0.079063706099987,0.08184481749130432,0.0799732059240341,0.0027811113913173147,0.0009094998240471025,93.900758,0.082458309829235,0.07322347059373607,0.0821583047509193,-0.00923483923549892,-0.00030000507831569323,93.900758,352.8592834472657,352.8686037358831,352.860107421875,0.009320288617402639,0.0008239746093181566
94.000718,0.0794820412993431,0.08085193473471672,0.079063706099987,0.001369893435373623,-0.000418335199356093,94.000718,0.0826427862048149,0.08461441055968695,0.082458309829235,0.0019716243548720536,-0.00018447637557990337,94.000718,352.8592224121094,352.85407464149296,352.8592834472657,-0.005147770616417802,6.103515630684342e-05
94.100678,0.077452927827835,0.08255282974089426,0.0794820412993431,0.005099901913059257,0.0020291134715080955,94.100678,0.082951582968235,0.0775061338212026,0.0826427862048149,-0.005445449147032405,-0.000308796763420105,94.100678,352.8593139648437,352.86332894487555,352.8592224121094,0.00401498003185452,-9.155273431815658e-05
94.200638,0.0773479118943214,0.07970890162728364,0.077452927827835,0.0023609897329622404,0.00010501593351359972,94.200638,0.0821758583188057,0.0805648491448272,0.082951582968235,-0.0016110091739784949,0.0007757246494293074,94.200638,352.85968017578125,352.86210415895073,352.8593139648437,0.0024239831694785607,-0.0003662109375568434
94.300598,0.0811024457216262,0.07999832689533178,0.0773479118943214,-0.001104118826294423,-0.0037545338273047985,94.300598,0.0851553529500961,0.08264174003117296,0.0821758583188057,-0.0025136129189231443,-0.002979494631290408,94.300598,352.85992431640625,352.8566611595199,352.85968017578125,-0.0032631568863621396,-0.000244140625
94.400558,0.0782629549503326,0.08588141968236077,0.0811024457216262,0.007618464732028166,0.0028394907712935985,94.400558,0.0838624686002731,0.08230476524612794,0.0851553529500961,-0.0015577033541451651,0.001292884349822998,94.400558,352.8601989746094,352.86474100935254,352.85992431640625,0.004542034743167278,-0.000274658203125
94.500518,0.0795459896326065,0.08022932697848602,0.0782629549503326,0.0006833373458795117,-0.0012830346822739064,94.500518,0.0821829810738563,0.08168106058982887,0.0838624686002731,-0.0005019204840274322,0.0016794875264168063,94.500518,352.8601989746094,352.86349081899004,352.8601989746094,0.0032918443806693176,0.0
94.600478,0.0838920250535011,0.08196184288903116,0.0795459896326065,-0.0019301821644699402,-0.004346035420894595,94.600478,0.0836799368262291,0.08127995824011969,0.0821829810738563,-0.002399978586109408,-0.0014969557523727972,94.600478,352.8601379394531,352.8525163892934,352.8601989746094,-0.007621550159740309,6.103515625e-05
94.700438,0.0846924632787704,0.08895946531650513,0.0838920250535011,0.004267002037734724,-0.0008004382252693037,94.700438,0.0812955945730209,0.07857933778151073,0.0836799368262291,-0.002716256791510163,0.002384342253208202,94.700438,352.8597106933594,352.8690767797548,352.8601379394531,0.009366086395402817,0.00042724609375
94.800398,0.0853829458355903,0.08718789306553959,0.0846924632787704,0.001804947229949297,-0.000690482556819888,94.800398,0.0812271609902381,0.0812106234701508,0.0812955945730209,-1.653752008730358e-05,6.8433582782787e-05,94.800398,352.8597412109375,352.8604820312132,352.8597106933594,0.0007408202757233084,-3.0517578125e-05
94.900358,0.085867591202259,0.08776852816029714,0.0853829458355903,0.0019009369580381408,-0.00048464536666870117,94.900358,0.0799528509378433,0.07770874301638055,0.0812271609902381,-0.0022441079214627485,0.0012743100523948114,94.900358,352.8600769042969,352.8600994304197,352.8597412109375,2.2526122847921215e-05,-0.000335693359375
95.000318,0.0830458775162696,0.08771265865413372,0.085867591202259,0.004666781137864118,0.0028217136859893938,95.000318,0.0767224505543708,0.07846940484207826,0.0799528509378433,0.001746954287707464,0.003230400383472498,95.000318,352.8603820800781,352.8635911427115,352.8600769042969,0.003209062633402482,-0.00030517578125
95.100278,0.0824788138270378,0.0838705229396343,0.0830458775162696,0.0013917091125965064,0.0005670636892318032,95.100278,0.076459877192974,0.07304364784066997,0.0767224505543708,-0.003416229352304026,0.00026257336139680343,95.100278,352.8603210449219,352.8636090049893,352.8603820800781,0.003287960067439144,6.103515625e-05
95.200238,0.0794140547513961,0.08458748255980264,0.0824788138270378,0.005173427808406544,0.0030647590756417015,95.200238,0.0733970329165458,0.074715642966459,0.076459877192974,0.0013186100499131964,0.003062844276428195,95.200238,352.8600769042969,352.86167346055834,352.8603210449219,0.0015965562614610462,0.000244140625
95.300198,0.0790941566228866,0.08107895847246609,0.0794140547513961,0.0019848018495794845,0.00031989812850949373,95.300198,0.0754254907369613,0.07005083510750919,0.0733970329165458,-0.0053746556294521075,-0.002028457820415497,95.300198,352.8597717285156,352.86425503358777,352.8600769042969,0.00448330507214223,0.00030517578125
95.400158,0.0855680480599403,0.0820395768866821,0.0790941566228866,-0.003528471173258191,-0.006473891437053694,95.400158,0.0824671611189842,0.07263636985763754,0.0754254907369613,-0.009830791261346658,-0.007041670382022899,95.400158,352.8609619140625,352.8603092676597,352.8597717285156,-0.0006526464027842849,-0.001190185546875
95.500118,0.0883172750473022,0.09415119018236087,0.0855680480599403,0.005833915135058668,-0.002749226987361908,95.500118,0.0872377008199691,0.09497260318960375,0.0824671611189842,0.007734902369634658,-0.004770539700984899,95.500118,352.8617248535156,352.8643449453955,352.8609619140625,0.0026200918798622297,-0.000762939453125
95.600078,0.0914562717080116,0.09250324801392547,0.0883172750473022,0.0010469763059138687,-0.003138996660709395,95.600078,0.0927711427211761,0.08758773425160353,0.0872377008199691,-0.005183408469572576,-0.005533441901207012,95.600078,352.8616638183594,352.86349615532436,352.8617248535156,0.001832336964980641,6.103515625e-05
95.700038,0.0959274321794509,0.09451800924547302,0.0914562717080116,-0.0014094229339778885,-0.004471160471439306,95.700038,0.0989738777279853,0.096210090681828,0.0927711427211761,-0.002763787046157304,-0.006202735006809193,95.700038,352.8609924316406,352.8569401189511,352.8616638183594,-0.004052312689509563,0.00067138671875
95.799998,0.0925099551677703,0.09932739034368322,0.0959274321794509,0.00681743517591292,0.003417477011680603,95.799998,0.0957217738032341,0.09952889240920253,0.0989738777279853,0.0038071186059684264,0.0032521039247511985,95.799998,352.8605651855469,352.8651093096974,352.8609924316406,0.004544124150527296,0.00042724609375
95.900791,0.092097632586956,0.09225681502026803,0.0925099551677703,0.00015918243331203286,0.00041232258081430606,95.900791,0.0955293625593185,0.09366992158102347,0.0957217738032341,-0.0018594409782950322,0.0001924112439155995,95.900791,352.85992431640625,352.86058823594095,352.8605651855469,0.0006639195347020177,0.000640869140625
96.000751,0.0939535498619079,0.0933486137969337,0.092097632586956,-0.0006049360649742069,-0.001855917274951907,96.000751,0.0968167409300804,0.09386256019605073,0.0955293625593185,-0.002954180734029671,-0.001287378370761899,96.000751,352.8595275878906,352.8552991285572,352.85992431640625,-0.004228459333432966,0.000396728515625
96.100711,0.0911035910248756,0.09675716336514197,0.0939535498619079,0.005653572340266366,0.0028499588370323042,96.100711,0.0935916006565094,0.09476193252530864,0.0968167409300804,0.0011703318687992376,0.0032251402735710005,96.100711,352.8591003417969,352.8646443905509,352.8595275878906,0.005544048754018149,0.00042724609375
96.200671,0.0936595275998115,0.09165256780148377,0.0911035910248756,-0.002006959798327726,-0.002555936574935899,96.200671,0.0948908329010009,0.08975794041897828,0.0935916006565094,-0.005132892482022616,-0.0012992322444914939,96.200671,352.8593139648437,352.857751730473,352.8591003417969,-0.001562234370680926,-0.00021362304681815658
96.300631,0.0935333222150802,0.095612335066608,0.0936595275998115,0.002079012851527798,0.00012620538473129272,96.300631,0.0931508839130401,0.09236550297672243,0.0948908329010009,-0.0007853809363176784,0.0017399489879607877,96.300631,352.8597717285156,352.8554595792174,352.8593139648437,-0.004312149298243639,-0.0004577636719318434
96.400591,0.0874635353684425,0.09447517220463485,0.0935333222150802,0.007011636836192353,0.006069786846637712,96.400591,0.0865608155727386,0.08619262026511115,0.0931508839130401,-0.000368195307627453,0.0065900683403015,96.400591,352.8599853515625,352.86689310671494,352.8597717285156,0.0069077551524401315,-0.000213623046875
96.500551,0.0844029411673545,0.08613955860726326,0.0874635353684425,0.001736617439908758,0.0030605942010879933,96.500551,0.0848554000258445,0.08329417778309532,0.0865608155727386,-0.0015612222427491829,0.0017054155468941012,96.500551,352.8597412109375,352.8569013550588,352.8599853515625,-0.0028398558786761896,0.000244140625
96.600511,0.0838912948966026,0.08456290750346421,0.0844029411673545,0.0006716126068616046,0.0005116462707518976,96.600511,0.0849125608801841,0.0785380964401754,0.0848554000258445,-0.006374464440008706,-5.716085433959961e-05,96.600511,352.85986328125,352.8588097378478,352.8597412109375,-0.0010535434021790024,-0.0001220703125
96.700471,0.0816951021552085,0.08606392309290001,0.0838912948966026,0.004368820937691503,0.0021961927413940985,96.700471,0.0832804068922996,0.08409604791431526,0.0849125608801841,0.000815641022015659,0.0016321539878845076,96.700471,352.8594665527344,352.8638737192953,352.85986328125,0.0044071665609521915,0.000396728515625
96.800431,0.0821479484438896,0.08380071919269957,0.0816951021552085,0.0016527707488099702,-0.00045284628868109966,96.800431,0.0855491012334823,0.08244962537603613,0.0832804068922996,-0.003099475857446174,-0.0022686943411827087,96.800431,352.8595886230469,352.8586324214334,352.8594665527344,-0.0009562016134623263,-0.0001220703125
96.900391,0.0835678130388259,0.08450235017374975,0.0821479484438896,0.000934537134923849,-0.0014198645949363015,96.900391,0.0846170708537101,0.08137677000196,0.0855491012334823,-0.0032403008517501025,0.0009320303797722002,96.900391,352.8594665527344,352.8586005902045,352.8595886230469,-0.000865962529871922,0.0001220703125
97.000351,0.0798836126923561,0.0863409172756115,0.0835678130388259,0.006457304583255399,0.0036842003464698098,97.000351,0.085166722536087,0.0845782982123049,0.0846170708537101,-0.0005884243237820885,-0.0005496516823768893,97.000351,352.85968017578125,352.86109660574857,352.8594665527344,0.0014164299673211644,-0.000213623046875
97.100311,0.0823171064257621,0.08130192136065709,0.0798836126923561,-0.0010151850651050065,-0.0024334937334059975,97.100311,0.0814119428396225,0.07871807850872285,0.085166722536087,-0.002693864330899645,0.003754779696464497,97.100311,352.8595886230469,352.8650109780527,352.85968017578125,0.005422355005805457,9.1552734375e-05
97.200271,0.0812732875347137,0.08494881901839618,0.0823171064257621,0.0036755314836824787,0.0010438188910483898,97.200271,0.0806193724274635,0.0859876583100554,0.0814119428396225,0.005368285882591903,0.0007925704121589938,97.200271,352.85968017578125,352.85077534286,352.8595886230469,-0.008904832921245998,-9.1552734375e-05
97.300231,0.0818410292267799,0.08427751103508846,0.0812732875347137,0.002436481808308563,-0.0005677416920661926,97.300231,0.0801023766398429,0.07034771417852372,0.0806193724274635,-0.009754662461319188,0.0005169957876205999,97.300231,352.85986328125,352.8724157989524,352.85968017578125,0.012552517702374644,-0.00018310546875
97.400191,0.0799331590533256,0.084233562224658,0.0818410292267799,0.004300403171332401,0.0019078701734542985,97.400191,0.0783626660704612,0.08385429207894726,0.0801023766398429,0.0054916260084860585,0.0017397105693817,97.400191,352.860107421875,352.85511218441394,352.85986328125,-0.004995237461059787,-0.000244140625
97.500151,0.0804777666926384,0.08227037919712009,0.0799331590533256,0.0017926125044816915,-0.0005446076393127997,97.500151,0.0799902603030204,0.07255029370978985,0.0783626660704612,-0.00743996659323054,-0.0016275942325591902,97.500151,352.86004638671875,352.8655011018598,352.860107421875,0.00545471514107021,6.103515625e-05
97.600111,0.0809030756354332,0.08363782740063828,0.0804777666926384,0.0027347517652050873,-0.0004253089427947998,97.600111,0.0781180113554,0.07866401015665112,0.0799902603030204,0.000545998801251113,0.0018722489476203918,97.600111,352.8598327636719,352.8601398667391,352.86004638671875,0.00030710306720038716,0.000213623046875
97.700071,0.0853855162858963,0.08681419206573049,0.0809030756354332,0.0014286757798341876,-0.004482440650463104,97.700071,0.0696406215429306,0.06727221613843617,0.0781180113554,-0.002368405404494428,0.0084773898124694,97.700071,352.8598937988281,352.86434074368856,352.8598327636719,0.004446944860433177,-6.103515625e-05
97.800031,0.0951860398054122,0.09047426466334887,0.0853855162858963,-0.004711775142063321,-0.009800523519515894,97.800031,0.0651346072554588,0.058459224382121616,0.0696406215429306,-0.006675382873337188,0.004506014287471799,97.800031,352.8597717285156,352.8544260410013,352.8598937988281,-0.005345687514306974,0.0001220703125
