t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
93.599212,0.08,0.0883260958365886,0.08,0.008326095836588596,0.0,93.599212,0.07,0.07150183499710985,0.07,0.0015018349971098466,0.0,93.599212,352.68,352.6785750948012,352.68,-0.001424905198803117,0.0
93.599212,0.08,0.07631592115898463,0.08,-0.0036840788410153757,0.0,93.599212,0.07,0.06758807565500263,0.07,-0.0024119243449973737,0.0,93.599212,352.69,352.6871850959644,352.68,-0.0028149040355742727,-0.009999999999990905
93.700005,0.08,0.07880959054108333,0.08,-0.001190409458916672,0.0,93.700005,0.07,0.06976127320683187,0.07,-0.00023872679316813694,0.0,93.700005,352.68,352.6887059363398,352.69,0.008705936339765685,0.009999999999990905
93.700005,0.08,0.08019764820143255,0.08,0.0001976482014325459,0.0,93.700005,0.07,0.0728014364913381,0.07,0.0028014364913380996,0.0,93.700005,352.68,352.6841824893075,352.68,0.004182489307481774,0.0
93.799965,0.08,0.08044397436873252,0.08,0.0004439743687325165,0.0,93.799965,0.07,0.07115091182111091,0.07,0.001150911821110906,0.0,93.799965,352.68,352.6822307535317,352.68,0.0022307535317054317,0.0
93.799965,0.08,0.08035385018121295,0.08,0.0003538501812129502,0.0,93.799965,0.07,0.07111572461623095,0.07,0.0011157246162309398,0.0,93.799965,352.68,352.68352479906264,352.68,0.0035247990626317005,0.0
93.899925,0.08,0.08036125142323244,0.08,0.0003612514232324421,0.0,93.899925,0.08,0.0710860362950526,0.07,-0.008913963704947403,-0.009999999999999995,93.899925,352.68,352.68265609992403,352.68,0.002656099924024602,0.0
93.899925,0.08,0.08102762855610764,0.08,0.0010276285561076348,0.0,93.899925,0.08,0.07842895144680184,0.08,-0.0015710485531981594,0.0,93.899925,352.68,352.68161636362277,352.68,0.001616363622758854,0.0
93.999885,0.08,0.08311855013259759,0.08,0.0031185501325975834,0.0,93.999885,0.08,0.08597460595487552,0.08,0.00597460595487552,0.0,93.999885,352.68,352.68298247067247,352.68,0.0029824706724639327,0.0
93.999885,0.08,0.0805711485833953,0.08,0.0005711485833952978,0.0,93.999885,0.08,0.08234322087589517,0.08,0.002343220875895169,0.0,93.999885,352.69,352.6836646324696,352.68,-0.0063353675304256285,-0.009999999999990905
94.099845,0.08,0.07924713708497508,0.08,-0.0007528629150249239,0.0,94.099845,0.08,0.08083389483291589,0.08,0.0008338948329158907,0.0,94.099845,352.68,352.6934278102777,352.69,0.013427810277676144,0.009999999999990905
94.099845,0.08,0.08047217429529967,0.08,0.0004721742952996655,0.0,94.099845,0.08,0.08049640132386018,0.08,0.0004964013238601822,0.0,94.099845,352.69,352.68325347795223,352.68,-0.006746522047762937,-0.009999999999990905
94.199805,0.08,0.08063566668503665,0.08,0.0006356666850366455,0.0,94.199805,0.08,0.08061998610109236,0.08,0.0006199861010923596,0.0,94.199805,352.68,352.69140334929,352.69,0.011403349289992093,0.009999999999990905
94.199805,0.07,0.08045731311153789,0.08,0.010457313111537886,0.009999999999999995,94.199805,0.08,0.0805168615540658,0.08,0.0005168615540658006,0.0,94.199805,352.68,352.68391891882584,352.68,0.003918918825831952,0.0
94.299765,0.08,0.07312141576084222,0.07,-0.006878584239157784,-0.009999999999999995,94.299765,0.08,0.07945269252647039,0.08,-0.0005473074735296152,0.0,94.299765,352.6700000000001,352.68080009857914,352.68,0.010800098579068163,0.009999999999934062
94.299765,0.07,0.07266642877822937,0.08,0.0026664287782293683,0.009999999999999995,94.299765,0.08,0.07838339352297949,0.08,-0.001616606477020513,0.0,94.299765,352.68,352.6767690761638,352.6700000000001,-0.003230923836213151,-0.009999999999934062
94.399725,0.08,0.07717520808179693,0.07,-0.002824791918203076,-0.009999999999999995,94.399725,0.08,0.08298113417104283,0.08,0.002981134171042829,0.0,94.399725,352.6700000000001,352.67663916566335,352.68,0.006639165663273161,0.009999999999934062
94.399725,0.08,0.07418457199112381,0.08,-0.005815428008876189,0.0,94.399725,0.08,0.07964154212136557,0.08,-0.00035845787863443557,0.0,94.399725,352.68,352.6803311958547,352.6700000000001,0.00033119585469876256,-0.009999999999934062
94.499685,0.09,0.08478715396731605,0.08,-0.005212846032683946,-0.009999999999999995,94.499685,0.08,0.08235385806799994,0.08,0.0023538580679999394,0.0,94.499685,352.68,352.67647536838706,352.68,-0.00352463161294736,0.0
94.499685,0.08,0.08953908821660866,0.09,0.009539088216608663,0.009999999999999995,94.499685,0.08,0.08300971090025334,0.08,0.003009710900253343,0.0,94.499685,352.68,352.6879716971069,352.68,0.007971697106881948,0.0
94.599645,0.08,0.0884983639438941,0.08,0.008498363943894097,0.0,94.599645,0.08,0.08097064419260779,0.08,0.0009706441926077836,0.0,94.599645,352.68,352.6783021565016,352.68,-0.0016978434983911939,0.0
94.599645,0.08,0.07648818926629014,0.08,-0.003511810733709861,0.0,94.599645,0.08,0.07705688485050055,0.08,-0.0029431151494994506,0.0,94.599645,352.69,352.6869121576648,352.68,-0.003087842335219193,-0.009999999999990905
94.699605,0.08,0.07898185864838882,0.08,-0.0010181413516111848,0.0,94.699605,0.09,0.07923008240232979,0.08,-0.010769917597670209,-0.009999999999999995,94.699605,352.68,352.6884329980401,352.69,0.008432998040120765,0.009999999999990905
94.699605,0.07,0.08102883349987094,0.08,0.011028833499870938,0.009999999999999995,94.699605,0.09,0.08960393274761252,0.09,-0.000396067252387472,0.0,94.699605,352.69,352.68266655644163,352.68,-0.007333443558366071,-0.009999999999990905
94.799565,0.07,0.07589813867920596,0.07,0.005898138679205953,0.0,94.799565,0.1,0.09434152727077681,0.09,-0.0056584727292231934,-0.010000000000000009,94.799565,352.68,352.6905720033855,352.69,0.010572003385505013,0.009999999999990905
94.799565,0.07,0.06599103544634727,0.07,-0.0040089645536527385,0.0,94.799565,0.1,0.09573982950128059,0.1,-0.0042601704987194206,0.0,94.799565,352.68,352.68548948961086,352.68,0.005489489610852161,0.0
94.899525,0.07,0.07095024088590854,0.07,0.0009502408859085321,0.0,94.899525,0.11,0.10538594107545715,0.1,-0.004614058924542849,-0.009999999999999995,94.899525,352.6700000000001,352.6808863990416,352.68,0.01088639904151023,0.009999999999934062
94.899525,0.07,0.07185147970225716,0.07,0.0018514797022571583,0.0,94.899525,0.1,0.11012671895563039,0.11,0.010126718955630387,0.009999999999999995,94.899525,352.68,352.6745804355875,352.6700000000001,-0.005419564412534328,-0.009999999999934062
94.999485,0.07,0.07213793699475518,0.07,0.002137936994755174,0.0,94.999485,0.11,0.10709349993345678,0.1,-0.0029065000665432217,-0.009999999999999995,94.999485,352.6700000000001,352.6847608847544,352.68,0.0147608847543097,0.009999999999934062
94.999485,0.07,0.06931576520850585,0.07,-0.0006842347914941538,0.0,94.999485,0.11,0.10286623455401138,0.11,-0.007133765445988621,0.0,94.999485,352.68,352.6734914755325,352.6700000000001,-0.006508524467506049,-0.009999999999934062
95.099445,0.07,0.07278900620027699,0.07,0.002789006200276986,0.0,95.099445,0.12,0.11263680756062859,0.11,-0.007363192439371405,-0.009999999999999995,95.099445,352.68,352.6819774949995,352.68,0.001977494999493956,0.0
95.099445,0.07,0.07340575472317325,0.07,0.0034057547231732405,0.0,95.099445,0.11,0.11748551313140863,0.12,0.007485513131408633,0.009999999999999995,95.099445,352.68,352.6818675240085,352.68,0.0018675240085030964,0.0
95.199405,0.07,0.07226372105058448,0.07,0.0022637210505844774,0.0,95.199405,0.12,0.11648340473205926,0.11,-0.0035165952679407364,-0.009999999999999995,95.199405,352.68,352.6846928219091,352.68,0.004692821909088707,0.0
95.199405,0.07,0.06959018047030946,0.07,-0.00040981952969054714,0.0,95.199405,0.12,0.11240018436005077,0.12,-0.007599815639949228,0.0,95.199405,352.69,352.6822387248985,352.68,-0.00776127510147262,-0.009999999999990905
95.299365,0.07,0.07289703215583926,0.07,0.002897032155839252,0.0,95.299365,0.12,0.12205866981315285,0.12,0.0020586698131528497,0.0,95.299365,352.68,352.6924825896942,352.69,0.01248258969417293,0.009999999999990905
95.299365,0.07,0.0729181035243804,0.07,0.0029181035243803916,0.0,95.299365,0.12,0.1195993823525796,0.12,-0.00040061764742040096,0.0,95.299365,352.69,352.68267277541565,352.68,-0.007327224584344094,-0.009999999999990905
95.399325,0.07,0.07042489361039475,0.07,0.00042489361039474427,0.0,95.399325,0.12,0.11848293216925809,0.12,-0.0015170678307419028,0.0,95.399325,352.6700000000001,352.69253614683396,352.69,0.02253614683388605,0.019999999999924967
95.399325,0.07,0.07154038242420126,0.07,0.0015403824242012504,0.0,95.399325,0.11,0.1181099863708389,0.12,0.0081099863708389,0.009999999999999995,95.399325,352.68,352.6742103259816,352.6700000000001,-0.005789674018387814,-0.009999999999934062
95.499285,0.07,0.07112116404180488,0.07,0.001121164041804873,0.0,95.499285,0.11,0.11093786802377889,0.11,0.00093786802377889,0.0,95.499285,352.6700000000001,352.6820674346841,352.68,0.012067434684013278,0.009999999999934062
95.499285,0.06,0.0687840858298016,0.07,0.0087840858298016,0.010000000000000009,95.499285,0.11,0.10324266962456649,0.11,-0.0067573303754335096,0.0,95.499285,352.68,352.67404876009266,352.6700000000001,-0.005951239907346917,-0.009999999999934062
95.599245,0.07,0.06402987542106758,0.06,-0.005970124578932423,-0.010000000000000009,95.599245,0.11,0.10578969053022874,0.11,-0.004210309469771259,0.0,95.599245,352.68,352.67902787123313,352.68,-0.0009721287668753575,0.0
95.599245,0.07,0.0648764031196347,0.07,-0.005123596880365303,0.0,95.599245,0.1,0.10617180357199434,0.11,0.00617180357199433,0.009999999999999995,95.599245,352.68,352.6849950554532,352.68,0.004995055453207442,0.0
95.699205,0.07,0.07488739902699774,0.07,0.004887399026997738,0.0,95.699205,0.11,0.10485092381829529,0.1,-0.005149076181704709,-0.009999999999999995,95.699205,352.68,352.67905137358497,352.68,-0.000948626415038234,0.0
95.699205,0.07,0.07096628828477894,0.07,0.0009662882847789322,0.0,95.699205,0.1,0.1024864841338579,0.11,0.002486484133857894,0.009999999999999995,95.699205,352.69,352.6850324065251,352.68,-0.004967593474873411,-0.009999999999990905
95.799998,0.08,0.07348137144026626,0.07,-0.006518628559733744,-0.009999999999999995,95.799998,0.1,0.10321277302699344,0.1,0.0032127730269934374,0.0,95.799998,352.68,352.691946593174,352.69,0.011946593174002373,0.009999999999990905
95.799998,0.08,0.07748336342290559,0.08,-0.0025166365770944166,0.0,95.799998,0.1,0.09640903198739721,0.1,-0.0035909680126027937,0.0,95.799998,352.69,352.6837770596197,352.68,-0.006222940380325781,-0.009999999999990905
95.899958,0.08,0.08537782035941278,0.08,0.005377820359412783,0.0,95.899958,0.09,0.10112484208732192,0.1,0.011124842087321923,0.010000000000000009,95.899958,352.68,352.68999551978237,352.69,0.009995519782364681,0.009999999999990905
95.899958,0.08,0.08313700175077142,0.08,0.0031370017507714176,0.0,95.899958,0.09,0.09141164861807716,0.09,0.0014116486180771604,0.0,95.899958,352.69,352.68616306331415,352.68,-0.003836936685843284,-0.009999999999990905
95.999918,0.09,0.07832516217684413,0.08,-0.01167483782315587,-0.009999999999999995,95.999918,0.09,0.08289519046928943,0.09,-0.007104809530710562,0.0,95.999918,352.6700000000001,352.6898750288868,352.69,0.019875028886701784,0.019999999999924967
95.999918,0.09,0.08806735467218335,0.09,-0.0019326453278166456,0.0,95.999918,0.09,0.08936405876987402,0.09,-0.0006359412301259748,0.0,95.999918,352.68,352.67407669227623,352.6700000000001,-0.005923307723776361,-0.009999999999934062
96.099878,0.1,0.09749075448962928,0.09,-0.002509245510370725,-0.010000000000000009,96.099878,0.09,0.09323609381531918,0.09,0.0032360938153191826,0.0,96.099878,352.68,352.6774104132037,352.68,-0.0025895867963185992,0.0
96.099878,0.1,0.09937787209253189,0.1,-0.0006221279074681146,0.0,96.099878,0.09,0.09099775475274349,0.09,0.000997754752743496,0.0,96.099878,352.68,352.68667617394834,352.68,0.006676173948335418,0.0
96.199838,0.11,0.10573711779047096,0.1,-0.0042628822095290425,-0.009999999999999995,96.199838,0.09,0.09186987257703383,0.09,0.001869872577033832,0.0,96.199838,352.68,352.67795172391305,352.68,-0.002048276086952683,0.0
96.199838,0.11,0.10906203512935335,0.11,-0.0009379648706466515,0.0,96.199838,0.08,0.09132401692933093,0.09,0.011324016929330924,0.009999999999999995,96.199838,352.69,352.6847566922706,352.68,-0.005243307729415392,-0.009999999999990905
96.299798,0.11,0.11467680247387738,0.11,0.004676802473877376,0.0,96.299798,0.08,0.08484798580265415,0.08,0.004847985802654151,0.0,96.299798,352.68,352.6886802572639,352.69,0.008680257263904423,0.009999999999990905
96.299798,0.11,0.10833514337711428,0.11,-0.0016648566228857214,0.0,96.299798,0.08,0.07549182149341438,0.08,-0.004508178506585622,0.0,96.299798,352.69,352.6833142267851,352.68,-0.006685773214883284,-0.009999999999990905
96.399758,0.11,0.1094674922831635,0.11,-0.0005325077168364944,0.0,96.399758,0.08,0.0779125350859499,0.08,-0.0020874649140500967,0.0,96.399758,352.68,352.6871829804186,352.69,0.00718298041857679,0.009999999999990905
96.399758,0.11,0.11053031643052197,0.11,0.0005303164305219682,0.0,96.399758,0.08,0.08109284602936201,0.08,0.0010928460293620074,0.0,96.399758,352.68,352.68003697925985,352.68,3.697925984624817e-05,0.0
96.499718,0.12,0.10936851925697604,0.11,-0.01063148074302396,-0.009999999999999995,96.499718,0.08,0.08145603356784142,0.08,0.0014560335678414221,0.0,96.499718,352.6700000000001,352.67926847373144,352.68,0.009268473731367521,0.009999999999934062
96.499718,0.11,0.11675379757565377,0.12,0.006753797575653767,0.009999999999999995,96.499718,0.08,0.08258760976861641,0.08,0.0025876097686164112,0.0,96.499718,352.68,352.6722747018575,352.6700000000001,-0.007725298142531756,-0.009999999999934062
96.599678,0.12,0.11720232673148896,0.11,-0.0027976732685110334,-0.009999999999999995,96.599678,0.09,0.0836689335946844,0.08,-0.006331066405315597,-0.009999999999999995,96.599678,352.68,352.6762672708673,352.68,-0.003732729132707391,0.0
96.599678,0.12,0.11331148700805728,0.12,-0.006688512991942716,0.0,96.599678,0.08,0.08632903742659018,0.09,0.0063290374265901755,0.009999999999999995,96.599678,352.68,352.6845628846431,352.68,0.004562884643121379,0.0
96.699638,0.11,0.12515558599706622,0.12,0.01515558599706622,0.009999999999999995,96.699638,0.08,0.09095922784135141,0.08,0.010959227841351407,0.0,96.699638,352.68,352.67519375585204,352.68,-0.0048062441479714835,0.0
96.699638,0.11,0.11043853175449705,0.11,0.00043853175449705406,0.0,96.699638,0.08,0.07824575998096725,0.08,-0.0017542400190327517,0.0,96.699638,352.69,352.6828015598233,352.68,-0.007198440176694021,-0.009999999999990905
96.799598,0.11,0.10233790951591795,0.11,-0.007662090484082049,0.0,96.799598,0.09,0.07504961509507697,0.08,-0.014950384904923023,-0.009999999999999995,96.799598,352.68,352.69038703806507,352.69,0.010387038065061915,0.009999999999990905
96.799598,0.11,0.109523291785965,0.11,-0.0004767082140350043,0.0,96.799598,0.09,0.08884566095923176,0.09,-0.0011543390407682402,0.0,96.799598,352.69,352.67518566096845,352.68,-0.014814339031545387,-0.009999999999990905
96.899558,0.11,0.11204298418877817,0.11,0.0020429841887781713,0.0,96.899558,0.09,0.09811871267512372,0.09,0.008118712675123721,0.0,96.899558,352.68,352.6896964515934,352.69,0.009696451593413258,0.009999999999990905
96.899558,0.11,0.10941948705263876,0.11,-0.0005805129473612364,0.0,96.899558,0.09,0.09261035868614098,0.09,0.0026103586861409844,0.0,96.899558,352.68,352.68223810987075,352.68,0.002238109870745575,0.0
96.999518,0.1,0.10822752076797776,0.11,0.008227520767977753,0.009999999999999995,96.999518,0.09,0.0911943989302485,0.09,0.0011943989302485025,0.0,96.999518,352.6700000000001,352.6803913917622,352.68,0.010391391762141211,0.009999999999934062
96.999518,0.1,0.1019513321360522,0.1,0.0019513321360521974,0.0,96.999518,0.09,0.08974081816578287,0.09,-0.00025918183421712315,0.0,96.999518,352.68,352.670092846782,352.6700000000001,-0.009907153218023268,-0.009999999999934062
97.099478,0.09,0.09420669746275982,0.1,0.004206697462759826,0.010000000000000009,97.099478,0.09,0.08757819198248487,0.09,-0.0024218080175151258,0.0,97.099478,352.6700000000001,352.680965373097,352.68,0.010965373096951225,0.009999999999934062
97.099478,0.09,0.09062354838904484,0.09,0.0006235483890448396,0.0,97.099478,0.09,0.08982245171905576,0.09,-0.0001775482809442397,0.0,97.099478,352.68,352.66794182212607,352.6700000000001,-0.012058177873939258,-0.009999999999934062
97.199438,0.09,0.08454018169414204,0.09,-0.005459818305857955,0.0,97.199438,0.09,0.08905895732549282,0.09,-0.0009410426745071754,0.0,97.199438,352.6700000000001,352.68198795795604,352.68,0.011987957955966522,0.009999999999934062
97.199438,0.08,0.08853179619668053,0.09,0.008531796196680527,0.009999999999999995,97.199438,0.09,0.09070763332845905,0.09,0.0007076333284590508,0.0,97.199438,352.68,352.6699282331909,352.6700000000001,-0.010071766809119254,-0.009999999999934062
97.299398,0.09,0.08279386808787252,0.08,-0.007206131912127475,-0.009999999999999995,97.299398,0.09,0.09097798564902358,0.09,0.0009779856490235855,0.0,97.299398,352.68,352.6798539029093,352.68,-0.00014609709069191013,0.0
97.299398,0.08,0.08239175812384014,0.09,0.0023917581238401403,0.009999999999999995,97.299398,0.09,0.08806743510937781,0.09,-0.0019325648906221848,0.0,97.299398,352.68,352.6852793995589,352.68,0.005279399558901332,0.0
97.399358,0.08,0.08688757104518631,0.08,0.006887571045186308,0.0,97.399358,0.09,0.09265288585038042,0.09,0.0026528858503804265,0.0,97.399358,352.6700000000001,352.6757424084061,352.68,0.005742408406035793,0.009999999999934062
97.399358,0.08,0.07653877517803549,0.08,-0.003461224821964509,0.0,97.399358,0.09,0.0882992733244908,0.09,-0.0017007266755091899,0.0,97.399358,352.68,352.677849758363,352.6700000000001,-0.002150241637025374,-0.009999999999934062
97.499318,0.08,0.07920350772367588,0.08,-0.0007964922763241261,0.0,97.499318,0.09,0.08876629877100686,0.09,-0.0012337012289931337,0.0,97.499318,352.6700000000001,352.6780474676199,352.68,0.008047467619803683,0.009999999999934062
97.499318,0.08,0.08051630238026823,0.08,0.0005163023802682298,0.0,97.499318,0.09,0.09175081462042822,0.09,0.001750814620428226,0.0,97.499318,352.68,352.674152625245,352.6700000000001,-0.005847374755035162,-0.009999999999934062
97.599278,0.07,0.08079691394032759,0.08,0.010796913940327585,0.009999999999999995,97.599278,0.1,0.09008009480447834,0.09,-0.009919905195521661,-0.010000000000000009,97.599278,352.6700000000001,352.6809809826535,352.68,0.010980982653450155,0.009999999999934062
97.599278,0.07,0.07379757072625145,0.07,0.003797570726251448,0.0,97.599278,0.1,0.09616208501003584,0.1,-0.003837914989964164,0.0,97.599278,352.68,352.6715023575001,352.6700000000001,-0.008497642499889935,-0.009999999999934062
97.699238,0.07,0.06821912063320634,0.07,-0.001780879366793664,0.0,97.699238,0.1,0.10160076076989698,0.1,0.0016007607698969722,0.0,97.699238,352.6700000000001,352.6831123862076,352.68,0.013112386207524196,0.009999999999934062
97.699238,0.07,0.06956107559998087,0.07,-0.00043892440001913613,0.0,97.699238,0.1,0.10139189605685868,0.1,0.0013918960568586741,0.0,97.699238,352.68,352.6723908962952,352.6700000000001,-0.0076091037047945065,-0.009999999999934062
97.799198,0.08,0.06996707855720757,0.07,-0.010032921442792428,-0.009999999999999995,97.799198,0.09,0.10131045764912616,0.1,0.011310457649126165,0.010000000000000009,97.799198,352.68,352.68358866815186,352.68,0.003588668151849106,0.0
97.799198,0.07,0.07805958329963661,0.08,0.008059583299636602,0.009999999999999995,97.799198,0.09,0.09299753908606062,0.09,0.0029975390860606244,0.0,97.799198,352.69,352.6858985535787,352.68,-0.004101446421316268,-0.009999999999990905
97.899991,0.09,0.07642364870575913,0.07,-0.013576351294240868,-0.01999999999999999,97.899991,0.09,0.08652118358147769,0.09,-0.0034788164185223097,0.0,97.899991,352.68,352.6885634689445,352.69,0.00856346894448734,0.009999999999990905
97.899991,0.09,0.08194963772484697,0.09,-0.00805036227515303,0.0,97.899991,0.09,0.08671262841155986,0.09,-0.003287371588440141,0.0,97.899991,352.69,352.68896567603565,352.68,-0.00103432396434755,-0.009999999999990905
97.999951,0.09,0.10161134159768397,0.09,0.011611341597683969,0.0,97.999951,0.08,0.09492048719213227,0.09,0.014920487192132265,0.009999999999999995,97.999951,352.6700000000001,352.6829477110234,352.69,0.0129477110233438,0.019999999999924967
97.999951,0.09,0.09279716677861374,0.09,0.0027971667786137466,0.0,97.999951,0.08,0.08382823364941693,0.08,0.0038282336494169233,0.0,97.999951,352.68,352.68115658538153,352.6700000000001,0.0011565853815227456,-0.009999999999934062
98.099911,0.1,0.0878911119316419,0.09,-0.012108888068358109,-0.010000000000000009,98.099911,0.08,0.07200179096472994,0.08,-0.007998209035270057,0.0,98.099911,352.6700000000001,352.6785506075981,352.68,0.008550607598010629,0.009999999999934062
98.099911,0.09,0.09747520764566114,0.1,0.007475207645661147,0.010000000000000009,98.099911,0.08,0.080189121277689,0.08,0.00018912127768899722,0.0,98.099911,352.68,352.67348248275846,352.6700000000001,-0.006517517241547921,-0.009999999999934062
98.199871,0.1,0.09935729669643424,0.09,-0.0006427033035657642,-0.010000000000000009,98.199871,0.08,0.08281522343609957,0.08,0.002815223436099565,0.0,98.199871,352.68,352.6758633624872,352.68,-0.004136637512829111,0.0
98.199871,0.09,0.09348687194354639,0.1,0.0034868719435463963,0.010000000000000009,98.199871,0.08,0.07844088469531613,0.08,-0.0015591153046838752,0.0,98.199871,352.69,352.68766652629813,352.68,-0.002333473701867206,-0.009999999999990905
98.299831,0.1,0.09642356404100116,0.09,-0.0035764359589988415,-0.010000000000000009,98.299831,0.08,0.08169234425712528,0.08,0.0016923442571252778,0.0,98.299831,352.68,352.6839761132961,352.69,0.0039761132961189105,0.009999999999990905
98.299831,0.09,0.09339107178376156,0.1,0.003391071783761565,0.010000000000000009,98.299831,0.08,0.08020270423571418,0.08,0.00020270423571418228,0.0,98.299831,352.69,352.6883610527593,352.68,-0.0016389472406785899,-0.009999999999990905
98.399791,0.09,0.09648396586099726,0.09,0.006483965860997268,0.0,98.399791,0.08,0.08176845192241636,0.08,0.0017684519224163558,0.0,98.399791,352.68,352.68401294951235,352.69,0.004012949512343766,0.009999999999990905
98.399791,0.09,0.08588138388480401,0.09,-0.004118616115195983,0.0,98.399791,0.08,0.0790561359757814,0.08,-0.0009438640242186019,0.0,98.399791,352.69,352.68786877697994,352.68,-0.0021312230200578597,-0.009999999999990905
98.499751,0.09,0.08863624061796443,0.09,-0.001363759382035562,0.0,98.499751,0.08,0.07955834862717777,0.08,-0.00044165137282223266,0.0,98.499751,352.6700000000001,352.68677244070597,352.69,0.016772440705892677,0.019999999999924967
98.499751,0.09,0.08992220982353784,0.09,-7.779017646215858e-05,0.0,98.499751,0.08,0.08257228771329324,0.08,0.0025722877132932365,0.0,98.499751,352.68,352.6743007634118,352.6700000000001,-0.005699236588213807,-0.009999999999934062
98.599711,0.1,0.09026416661883599,0.09,-0.009735833381164016,-0.010000000000000009,98.599711,0.09,0.08096001206403389,0.08,-0.00903998793596611,-0.009999999999999995,98.599711,352.6700000000001,352.6802588044924,352.68,0.010258804492309537,0.009999999999934062
98.599711,0.09,0.09816429394790911,0.1,0.008164293947909115,0.010000000000000009,98.599711,0.09,0.08930195563283742,0.09,-0.000698044367162573,0.0,98.599711,352.68,352.6733177007723,352.6700000000001,-0.006682299227691146,-0.009999999999934062
98.699671,0.1,0.10079386886775331,0.09,0.0007938688677533029,-0.010000000000000009,98.699671,0.08,0.09796412117185888,0.09,0.017964121171858874,0.009999999999999995,98.699671,352.68,352.67738233130103,352.68,-0.0026176686989742848,0.0
98.699671,0.09,0.09303039197083406,0.1,0.0030303919708340593,0.010000000000000009,98.699671,0.08,0.08235515412440947,0.08,0.002355154124409467,0.0,98.699671,352.69,352.68971479514494,352.68,-0.0002852048550607833,-0.009999999999990905
98.799631,0.09,0.09253272678438004,0.09,0.002532726784380046,0.0,98.799631,0.08,0.07655136805068216,0.08,-0.0034486319493178402,0.0,98.799631,352.68,352.68497591884346,352.69,0.004975918843456384,0.009999999999990905
98.799631,0.09,0.08587353589919297,0.09,-0.004126464100807026,0.0,98.799631,0.08,0.07726575654217652,0.08,-0.0027342434578234848,0.0,98.799631,352.69,352.68632838179127,352.68,-0.003671618208727523,-0.009999999999990905
98.899591,0.09,0.08995696715601048,0.09,-4.303284398951557e-05,0.0,98.899591,0.08,0.07929802055124135,0.08,-0.0007019794487586467,0.0,98.899591,352.68,352.6855798426406,352.69,0.0055798426405999635,0.009999999999990905
98.899591,0.09,0.08994163403253636,0.09,-5.8365967463641644e-05,0.0,98.899591,0.08,0.08257255279777675,0.08,0.002572552797776753,0.0,98.899591,352.69,352.6837462974696,352.68,-0.006253702530386818,-0.009999999999990905
98.999551,0.09,0.09021478565085445,0.09,0.00021478565085444878,0.0,98.999551,0.08,0.08089260489085474,0.08,0.0008926048908547424,0.0,98.999551,352.6700000000001,352.6903713966131,352.69,0.020371396613029447,0.019999999999924967
98.999551,0.09,0.09002446781009946,0.09,2.4467810099459975e-05,0.0,98.999551,0.08,0.0807984433503174,0.08,0.000798443350317396,0.0,98.999551,352.68,352.6736446903561,352.6700000000001,-0.0063553096438795365,-0.009999999999934062
99.099511,0.08,0.09026416661883599,0.09,0.010264166618835988,0.009999999999999995,99.099511,0.09,0.08096001206403389,0.08,-0.00903998793596611,-0.009999999999999995,99.099511,352.6700000000001,352.6802588044924,352.68,0.010258804492309537,0.009999999999934062
99.099511,0.08,0.08318956040100203,0.08,0.003189560401002031,0.0,99.099511,0.09,0.08698635483450595,0.09,-0.0030136451654940444,0.0,99.099511,352.68,352.67140878399647,352.6700000000001,-0.008591216003537738,-0.009999999999934062
99.199471,0.08,0.07762597149171868,0.08,-0.00237402850828132,0.0,99.199471,0.09,0.0924045703641614,0.09,0.002404570364161404,0.0,99.199471,352.6700000000001,352.6823533718303,352.68,0.012353371830215565,0.009999999999934062
99.199471,0.08,0.07897538640023549,0.08,-0.0010246135997645095,0.0,99.199471,0.09,0.09220493374209585,0.09,0.0022049337420958492,0.0,99.199471,352.68,352.6718351401829,352.6700000000001,-0.008164859817100023,-0.009999999999934062
99.299431,0.08,0.07938138935746218,0.08,-0.0006186106425378202,0.0,99.299431,0.09,0.09212349533436333,0.09,0.0021234953343633317,0.0,99.299431,352.68,352.68303291203944,352.68,0.0030329120394299025,0.0
99.299431,0.07,0.08064544451757061,0.08,0.010645444517570601,0.009999999999999995,99.299431,0.09,0.08998646343290857,0.09,-1.3536567091423923e-05,0.0,99.299431,352.69,352.6831453445122,352.68,-0.006854655487813943,-0.009999999999990905
99.399391,0.08,0.07326016619889252,0.07,-0.0067398338011074865,-0.009999999999999995,99.399391,0.1,0.08885488723213347,0.09,-0.011145112767866533,-0.010000000000000009,99.399391,352.68,352.69013911638626,352.69,0.010139116386255864,0.009999999999990905
99.399391,0.07,0.07347055423418974,0.08,0.0034705542341897377,0.009999999999999995,99.399391,0.1,0.09510725046684144,0.1,-0.004892749533158561,0.0,99.399391,352.69,352.68490355281006,352.68,-0.005096447189941955,-0.009999999999990905
99.499351,0.08,0.08013065693424379,0.07,0.00013065693424378633,-0.009999999999999995,99.499351,0.1,0.10732675328827013,0.1,0.007326753288270121,0.0,99.499351,352.6700000000001,352.68617658557554,352.69,0.016176585575465197,0.019999999999924967
