t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
85.700706,0.08,0.08069989089217802,0.08,0.0006998908921780206,0.0,85.700706,0.06,0.07338558959217134,0.05,0.013385589592171343,-0.009999999999999995,85.700706,352.85,352.8517948045871,352.85,0.0017948045870639362,0.0
85.700706,0.08,0.08117709337980719,0.08,0.0011770933798071898,0.0,85.700706,0.06,0.049358470406307836,0.06,-0.010641529593692162,0.0,85.700706,352.85,352.84951254935487,352.85,-0.00048745064515287595,0.0
85.800666,0.08,0.0810259171358091,0.08,0.0010259171358091013,0.0,85.800666,0.06,0.058252159873214485,0.06,-0.0017478401267855131,0.0,85.800666,352.85,352.851427642195,352.85,0.0014276421949830365,0.0
85.800666,0.08,0.08097505334677976,0.08,0.0009750533467797612,0.0,85.800666,0.06,0.06674107252481865,0.06,0.006741072524818648,0.0,85.800666,352.85,352.85044629015283,352.85,0.00044629015280861495,0.0
85.900626,0.08,0.08116548030579268,0.08,0.0011654803057926794,0.0,85.900626,0.06,0.04955592295182075,0.06,-0.010444077048179248,0.0,85.900626,352.85,352.8507387751962,352.85,0.0007387751961687172,0.0
85.900626,0.08,0.08104205145235847,0.08,0.0010420514523584723,0.0,85.900626,0.06,0.058069965301833296,0.06,-0.0019300346981667021,0.0,85.900626,352.84,352.85058780139286,352.85,0.010587801392887286,0.010000000000047748
86.000586,0.08,0.08107331836283668,0.08,0.001073318362836681,0.0,86.000586,0.07,0.05810404176218752,0.06,-0.01189595823781249,-0.010000000000000009,86.000586,352.85,352.84106757996136,352.84,-0.008932420038661348,-0.010000000000047748
86.000586,0.08,0.08104453711605979,0.08,0.001044537116059785,0.0,86.000586,0.06,0.06773009477117593,0.07,0.0077300947711759355,0.010000000000000009,86.000586,352.84,352.8495965814986,352.85,0.009596581498612977,0.010000000000047748
86.100546,0.08,0.08085415759106045,0.08,0.0008541575910604449,0.0,86.100546,0.07,0.07522574530670086,0.06,0.005225745306700849,-0.010000000000000009,86.100546,352.85,352.84207623681186,352.84,-0.007923763188159683,-0.010000000000047748
86.100546,0.08,0.08126618965711772,0.08,0.0012661896571177222,0.0,86.100546,0.06,0.05052400404326289,0.07,-0.009475995956737107,0.010000000000000009,86.100546,352.84,352.84866655136057,352.85,0.008666551360590802,0.010000000000047748
86.200506,0.09,0.08092079192947062,0.08,-0.00907920807052938,-0.009999999999999995,86.200506,0.07,0.06707939700298375,0.06,-0.0029206029970162556,-0.010000000000000009,86.200506,352.86,352.8427099784668,352.84,-0.01729002153319925,-0.020000000000038654
86.200506,0.08,0.09045674615836963,0.09,0.010456746158369626,0.009999999999999995,86.200506,0.07,0.059188775034604416,0.07,-0.010811224965395591,0.0,86.200506,352.85,352.85766487646003,352.86,0.007664876460012238,0.009999999999990905
86.300466,0.09,0.09048021978423033,0.08,0.0004802197842303374,-0.009999999999999995,86.300466,0.08,0.08062384039332894,0.07,0.0006238403933289394,-0.009999999999999995,86.300466,352.86,352.85268876380496,352.85,-0.0073112361950506966,-0.009999999999990905
86.300466,0.08,0.08135601974360888,0.09,0.0013560197436088828,0.009999999999999995,86.300466,0.08,0.08230874180976869,0.08,0.0023087418097686857,0.0,86.300466,352.85,352.85858071703547,352.86,0.00858071703544283,0.009999999999990905
86.400426,0.09,0.08489059191233068,0.08,-0.005109408087669312,-0.009999999999999995,86.400426,0.09,0.09548939413362231,0.08,0.005489394133622316,-0.009999999999999995,86.400426,352.86,352.85150989417735,352.85,-0.008490105822659189,-0.009999999999990905
86.400426,0.09,0.08662844391677305,0.09,-0.003371556083226951,0.0,86.400426,0.08,0.08000047954655888,0.09,4.795465588791625e-07,0.009999999999999995,86.400426,352.85,352.8599731778867,352.86,0.009973177886649864,0.009999999999990905
86.500386,0.1,0.09425582045269384,0.09,-0.005744179547306161,-0.010000000000000009,86.500386,0.09,0.09532595170663488,0.08,0.005325951706634885,-0.009999999999999995,86.500386,352.85,352.8506504518938,352.85,0.0006504518937617831,0.0
86.500386,0.09,0.1058759652746307,0.1,0.0158759652746307,0.010000000000000009,86.500386,0.09,0.0670133334721219,0.09,-0.02298666652787809,0.0,86.500386,352.84,352.8495050934345,352.85,0.009505093434540868,0.010000000000047748
86.600346,0.09,0.0950253396756131,0.09,0.005025339675613097,0.0,86.600346,0.09,0.10476116517819292,0.09,0.014761165178192925,0.0,86.600346,352.85,352.8404341792201,352.84,-0.00956582077992607,-0.010000000000047748
86.600346,0.09,0.08165040340122426,0.09,-0.008349596598775738,0.0,86.600346,0.09,0.09289784085885272,0.09,0.002897840858852724,0.0,86.600346,352.84,352.8494531769577,352.85,0.009453176957720189,0.010000000000047748
86.700306,0.09,0.08497005673126906,0.09,-0.005029943268730935,0.0,86.700306,0.09,0.08456650332849551,0.09,-0.005433496671504487,0.0,86.700306,352.85,352.84070567600037,352.84,-0.009294323999654353,-0.010000000000047748
86.700306,0.09,0.09567252475345037,0.09,0.00567252475345037,0.0,86.700306,0.09,0.08420181872715336,0.09,-0.005798181272846634,0.0,86.700306,352.84,352.84922716475677,352.85,0.009227164756794082,0.010000000000047748
86.800266,0.1,0.09054967460261476,0.09,-0.009450325397385245,-0.010000000000000009,86.800266,0.09,0.08929233643372374,0.09,-0.0007076635662762593,0.0,86.800266,352.85,352.84216810155357,352.84,-0.007831898446454488,-0.010000000000047748
86.800266,0.09,0.09989392156683354,0.1,0.009893921566833538,0.010000000000000009,86.800266,0.08,0.08815421245484421,0.09,0.008154212454844212,0.009999999999999995,86.800266,352.84,352.848005182363,352.85,0.008005182363035601,0.010000000000047748
86.900226,0.1,0.10025029139887784,0.09,0.00025029139887783325,-0.010000000000000009,86.900226,0.09,0.08312784815665754,0.08,-0.006872151843342458,-0.009999999999999995,86.900226,352.86,352.84165170682513,352.84,-0.01834829317488129,-0.020000000000038654
86.900226,0.1,0.09117663237949244,0.1,-0.00882336762050756,0.0,86.900226,0.08,0.067362554204978,0.09,-0.012637445795022004,0.009999999999999995,86.900226,352.85,352.8582930141541,352.86,0.008293014154105549,0.009999999999990905
87.000186,0.1,0.10355994021922366,0.1,0.0035599402192236507,0.0,87.000186,0.09,0.10441798171053647,0.08,0.014417981710536473,-0.009999999999999995,87.000186,352.85,352.8507112990414,352.85,0.0007112990413702391,0.0
87.000186,0.1,0.10592383929526461,0.1,0.005923839295264605,0.0,87.000186,0.08,0.07597501631850256,0.09,-0.004024983681497438,0.009999999999999995,87.000186,352.85,352.84899650482737,352.85,-0.0010034951726538566,0.0
87.100146,0.11,0.09492261106817805,0.1,-0.01507738893182195,-0.009999999999999995,87.100146,0.09,0.09244250123732806,0.08,0.0024425012373280597,-0.009999999999999995,87.100146,352.85,352.8506374662444,352.85,0.0006374662443704437,0.0
87.100146,0.11,0.10957444477942735,0.11,-0.0004255552205726515,0.0,87.100146,0.08,0.08057120796955193,0.09,0.000571207969551929,0.009999999999999995,87.100146,352.84,352.84884637114624,352.85,0.0088463711462623,0.010000000000047748
87.200106,0.11,0.11904717842140049,0.11,0.009047178421400487,0.0,87.200106,0.08,0.09148502246695402,0.08,0.011485022466954015,0.0,87.200106,352.85,352.83969896922895,352.84,-0.010301030771074693,-0.010000000000047748
87.200106,0.11,0.11044038831743826,0.11,0.00044038831743825613,0.0,87.200106,0.07,0.07105207704158704,0.08,0.0010520770415870379,0.009999999999999995,87.200106,352.84,352.84866285372163,352.85,0.008662853721659758,0.010000000000047748
87.300066,0.12,0.10466098200361738,0.11,-0.015339017996382612,-0.009999999999999995,87.300066,0.07,0.06534196990459606,0.07,-0.004658030095403942,0.0,87.300066,352.85,352.84030065191337,352.84,-0.009699348086655846,-0.010000000000047748
87.300066,0.12,0.1191248786937989,0.12,-0.0008751213062010987,0.0,87.300066,0.07,0.061127069176266216,0.07,-0.00887293082373379,0.0,87.300066,352.85,352.8471297019555,352.85,-0.00287029804451322,0.0
87.400026,0.12,0.1286202223552727,0.12,0.00862022235527271,0.0,87.400026,0.07,0.07422395738723685,0.07,0.00422395738723684,0.0,87.400026,352.86,352.8501167414848,352.85,-0.009883258515230864,-0.009999999999990905
87.400026,0.12,0.11964131388537987,0.12,-0.0003586861146201298,0.0,87.400026,0.06,0.07797456675221663,0.07,0.017974566752216634,0.010000000000000009,87.400026,352.85,352.85799547942077,352.86,0.007995479420742413,0.009999999999990905
87.499986,0.12,0.11413072544166539,0.12,-0.005869274558334608,0.0,87.499986,0.07,0.06519276885231041,0.06,-0.004807231147689592,-0.010000000000000009,87.499986,352.86,352.84987288051735,352.85,-0.010127119482660873,-0.009999999999990905
87.499986,0.12,0.11944532418561397,0.12,-0.0005546758143860214,0.0,87.499986,0.06,0.053404770771511,0.07,-0.006595229228489,0.010000000000000009,87.499986,352.85,352.8577520546543,352.86,0.007752054654304175,0.009999999999990905
87.600779,0.11,0.11903329211955668,0.12,0.009033292119556682,0.009999999999999995,87.600779,0.07,0.07810651203494441,0.06,0.008106512034944405,-0.010000000000000009,87.600779,352.85,352.8511617401057,352.85,0.0011617401056582821,0.0
87.600779,0.11,0.11006470449251772,0.11,6.470449251771981e-05,0.0,87.600779,0.06,0.06140039043390211,0.07,0.00140039043390211,0.010000000000000009,87.600779,352.85,352.84796901409663,352.85,-0.0020309859033886823,0.0
87.700739,0.11,0.1001849618201475,0.11,-0.009815038179852506,0.0,87.700739,0.06,0.06563019059825247,0.06,0.005630190598252469,0.0,87.700739,352.85,352.8512196521113,352.85,0.001219652111274172,0.0
87.700739,0.11,0.10927574344695083,0.11,-0.0007242565530491685,0.0,87.700739,0.06,0.051803879082170004,0.06,-0.008196120917829994,0.0,87.700739,352.84,352.8486196241477,352.85,0.008619624147740979,0.010000000000047748
87.800699,0.1,0.11493785578497258,0.11,0.014937855784972573,0.009999999999999995,87.800699,0.07,0.04755011707687713,0.06,-0.022449882923122874,-0.010000000000000009,87.800699,352.85,352.8410509498968,352.84,-0.008949050103240097,-0.010000000000047748
87.800699,0.09,0.10024953986223771,0.1,0.010249539862237714,0.010000000000000009,87.800699,0.06,0.07794410318318826,0.07,0.01794410318318826,0.010000000000000009,87.800699,352.84,352.8488073290541,352.85,0.00880732905415016,0.010000000000047748
87.900659,0.09,0.08117253225168672,0.09,-0.008827467748313278,0.0,87.900659,0.07,0.07310434867838081,0.06,0.0031043486783808028,-0.010000000000000009,87.900659,352.85,352.84233069584764,352.84,-0.007669304152386758,-0.010000000000047748
87.900659,0.09,0.08079236692114856,0.09,-0.009207633078851432,0.0,87.900659,0.06,0.048504535000109636,0.07,-0.011495464999890362,0.010000000000000009,87.900659,352.85,352.848616379181,352.85,-0.0013836208190127763,0.0
88.000619,0.09,0.09499172005219797,0.09,0.004991720052197973,0.0,88.000619,0.07,0.06445136850922734,0.06,-0.005548631490772671,-0.010000000000000009,88.000619,352.86,352.8524747502969,352.85,-0.007525249703121517,-0.009999999999990905
88.000619,0.09,0.09575494618043587,0.09,0.0057549461804358715,0.0,88.000619,0.06,0.05600555475783489,0.07,-0.003994445242165107,0.010000000000000009,88.000619,352.85,352.8595362579385,352.86,0.009536257938464132,0.009999999999990905
88.100579,0.09,0.09044169762585505,0.09,0.0004416976258550531,0.0,88.100579,0.07,0.06771188706474535,0.06,-0.0022881129352546603,-0.010000000000000009,88.100579,352.85,352.85192977813625,352.85,0.0019297781362297428,0.0
88.100579,0.09,0.09073590912573708,0.09,0.0007359091257370803,0.0,88.100579,0.07,0.06022518329116763,0.07,-0.009774816708832373,0.0,88.100579,352.85,352.8490995231526,352.85,-0.0009004768474483171,0.0
88.200539,0.09,0.09048552277191575,0.09,0.00048552277191575566,0.0,88.200539,0.07,0.07736782799059255,0.07,0.007367827990592546,0.0,88.200539,352.85,352.8513306951845,352.85,0.0013306951844924697,0.0
88.200539,0.09,0.09051711212112955,0.09,0.000517112121129551,0.0,88.200539,0.07,0.07682212791641514,0.07,0.0068221279164151355,0.0,88.200539,352.84,352.84961594958827,352.85,0.00961594958829437,0.010000000000047748
88.300499,0.09,0.09073844222345213,0.09,0.0007384422234521376,0.0,88.300499,0.07,0.06019581372303673,0.07,-0.009804186276963278,0.0,88.300499,352.85,352.840880443615,352.84,-0.009119556385030592,-0.010000000000047748
88.300499,0.09,0.09062204424568239,0.09,0.0006220442456823932,0.0,88.300499,0.06,0.06853486321633467,0.07,0.008534863216334676,0.010000000000000009,88.300499,352.84,352.84926389176866,352.85,0.009263891768682697,0.010000000000047748
88.400459,0.09,0.09061824972104629,0.09,0.0006182497210462934,0.0,88.400459,0.08,0.05901141713615096,0.06,-0.02098858286384904,-0.020000000000000004,88.400459,352.86,352.8416847110781,352.84,-0.01831528892194001,-0.020000000000038654
88.400459,0.08,0.09070057449793492,0.09,0.01070057449793492,0.009999999999999995,88.400459,0.07,0.06076216563019998,0.08,-0.009237834369800024,0.009999999999999995,88.400459,352.85,352.85783548941913,352.86,0.007835489419107944,0.009999999999990905
88.500419,0.09,0.08071804361303914,0.08,-0.00928195638696086,-0.009999999999999995,88.500419,0.08,0.10296387372329124,0.07,0.022963873723291242,-0.009999999999999995,88.500419,352.86,352.8531529632923,352.85,-0.0068470367077111405,-0.009999999999990905
88.500419,0.09,0.08103909295969068,0.09,-0.008960907040309316,0.0,88.500419,0.08,0.06616860099567534,0.08,-0.01383139900432466,0.0,88.500419,352.85,352.8582649451783,352.86,0.00826494517826859,0.009999999999990905
88.600379,0.08,0.09942669773485446,0.09,0.01942669773485446,0.009999999999999995,88.600379,0.09,0.08323550338631219,0.08,-0.006764496613687804,-0.009999999999999995,88.600379,352.86,352.8521315427539,352.85,-0.007868457246104299,-0.009999999999990905
88.600379,0.08,0.08682456747199645,0.08,0.0068245674719964455,0.0,88.600379,0.08,0.09196627438352524,0.09,0.011966274383525238,0.009999999999999995,88.600379,352.85,352.85967131146384,352.86,0.009671311463819166,0.009999999999990905
88.700339,0.08,0.06637315623648171,0.08,-0.01362684376351829,0.0,88.700339,0.1,0.08776610384251146,0.08,-0.012233896157488544,-0.020000000000000004,88.700339,352.86,352.8523696359341,352.85,-0.00763036406590345,-0.009999999999990905
88.700339,0.08,0.08062277382283922,0.08,0.0006227738228392204,0.0,88.700339,0.09,0.08082558842332414,0.1,-0.009174411576675853,0.010000000000000009,88.700339,352.85,352.8583359393465,352.86,0.008335939346466148,0.009999999999990905
88.800299,0.08,0.08579420158677728,0.08,0.005794201586777278,0.0,88.800299,0.1,0.11008710983469353,0.09,0.01008710983469352,-0.010000000000000009,88.800299,352.85,352.8535593713983,352.85,0.003559371398296207,0.0
88.800299,0.08,0.08118621017593655,0.08,0.00118621017593655,0.0,88.800299,0.09,0.0891619039592165,0.1,-0.0008380960407834981,0.010000000000000009,88.800299,352.85,352.84894802641156,352.85,-0.0010519735884599868,0.0
88.900259,0.08,0.08103827028296674,0.08,0.0010382702829667412,0.0,88.900259,0.1,0.08835715448921838,0.09,-0.011642845510781624,-0.010000000000000009,88.900259,352.85,352.85181836051805,352.85,0.001818360518029749,0.0
88.900259,0.08,0.08109720365666823,0.08,0.0010972036566682247,0.0,88.900259,0.1,0.08910744601504786,0.1,-0.010892553984952147,0.0,88.900259,352.84,352.84988838469496,352.85,0.009888384694988872,0.010000000000047748
89.000219,0.08,0.08086932050237833,0.08,0.0008693205023783263,0.0,89.000219,0.1,0.10618574878951614,0.1,0.006185748789516138,0.0,89.000219,352.85,352.8412573775061,352.84,-0.008742622493912222,-0.010000000000047748
89.000219,0.08,0.08094855267527912,0.08,0.0009485526752791157,0.0,89.000219,0.1,0.10651038515366135,0.1,0.006510385153661341,0.0,89.000219,352.84,352.8494536516391,352.85,0.009453651639148575,0.010000000000047748
89.100179,0.08,0.08109937298721459,0.08,0.001099372987214589,0.0,89.100179,0.1,0.08960283536618274,0.1,-0.010397164633817263,0.0,89.100179,352.85,352.84216153557225,352.84,-0.00783846442777758,-0.010000000000047748
89.100179,0.08,0.08097457506566651,0.08,0.0009745750656665053,0.0,89.100179,0.1,0.09731870755490105,0.1,-0.0026812924450989595,0.0,89.100179,352.85,352.8487107955218,352.85,-0.0012892044782120138,0.0
89.200139,0.08,0.08094431345613365,0.08,0.0009443134561336469,0.0,89.200139,0.1,0.09860756017510933,0.1,-0.0013924398248906789,0.0,89.200139,352.85,352.8520230136152,352.85,0.0020230136152008527,0.0
89.200139,0.08,0.08093627727952385,0.08,0.0009362772795238478,0.0,89.200139,0.1,0.09745962395126143,0.1,-0.0025403760487385796,0.0,89.200139,352.85,352.8496965949963,352.85,-0.0003034050037058478,0.0
89.300099,0.08,0.08097688922754664,0.08,0.0009768892275466429,0.0,89.300099,0.11,0.09850495324630462,0.1,-0.011495046753695379,-0.009999999999999995,89.300099,352.85,352.8510731927685,352.85,0.0010731927685014853,0.0
89.300099,0.08,0.08094144087227383,0.08,0.0009414408722738243,0.0,89.300099,0.1,0.10778124019273938,0.11,0.007781240192739375,0.009999999999999995,89.300099,352.84,352.85057554193395,352.85,0.010575541933974364,0.010000000000047748
89.400059,0.08,0.08082193490483014,0.08,0.0008219349048301378,0.0,89.400059,0.11,0.11503336740309925,0.1,0.005033367403099245,-0.009999999999999995,89.400059,352.85,352.841119576926,352.84,-0.00888042307400383,-0.010000000000047748
89.400059,0.08,0.08124236691466574,0.08,0.0012423669146657407,0.0,89.400059,0.1,0.09095480344424092,0.11,-0.009045196555759083,0.009999999999999995,89.400059,352.84,352.8495440796788,352.85,0.009544079678846629,0.010000000000047748
89.500019,0.08,0.08085635723899584,0.08,0.000856357238995839,0.0,89.500019,0.11,0.10646486710891864,0.1,-0.003535132891081358,-0.009999999999999995,89.500019,352.86,352.8422109090128,352.84,-0.0177890909872076,-0.020000000000038654
89.500019,0.08,0.0810466954355622,0.08,0.0010466954355621977,0.0,89.500019,0.1,0.09891419895812445,0.11,-0.001085801041875556,0.009999999999999995,89.500019,352.85,352.85802895994954,352.86,0.008028959949513137,0.009999999999990905
89.599979,0.08,0.08078642877520667,0.08,0.0007864287752066684,0.0,89.599979,0.1,0.1070964659641922,0.1,0.0070964659641921946,0.0,89.599979,352.86,352.8532091603336,352.85,-0.006790839666393822,-0.009999999999990905
89.599979,0.08,0.08107678554327369,0.08,0.0010767855432736867,0.0,89.599979,0.1,0.08915146255997777,0.1,-0.010848537440022232,0.0,89.599979,352.85,352.8580703589971,352.86,0.008070358997088078,0.009999999999990905
89.700772,0.08,0.08104656526217399,0.08,0.0010465652621739902,0.0,89.700772,0.1,0.09049533279545091,0.1,-0.009504667204549094,0.0,89.700772,352.86,352.8530848708405,352.85,-0.006915129159494882,-0.009999999999990905
89.700772,0.08,0.08085549676938428,0.08,0.0008554967693842758,0.0,89.700772,0.09,0.10583279436862553,0.1,0.01583279436862553,0.010000000000000009,89.700772,352.85,352.85850815872027,352.86,0.008508158720246684,0.009999999999990905
89.800732,0.08,0.08101574304620517,0.08,0.0010157430462051642,0.0,89.800732,0.09,0.088840635233465,0.09,-0.0011593647665349982,0.0,89.800732,352.86,352.8524565496054,352.85,-0.007543450394621232,-0.009999999999990905
89.800732,0.08,0.08120132274562306,0.08,0.001201322745623054,0.0,89.800732,0.09,0.07049860953720138,0.09,-0.019501390462798612,0.0,89.800732,352.85,352.8586057169395,352.86,0.008605716939484864,0.009999999999990905
89.900692,0.07,0.08093969979031915,0.08,0.01093969979031914,0.009999999999999995,89.900692,0.09,0.08850705896989447,0.09,-0.0014929410301055268,0.0,89.900692,352.85,352.8524433763821,352.85,0.0024433763820752574,0.0
89.900692,0.07,0.07155771102910902,0.07,0.0015577110291090102,0.0,89.900692,0.09,0.09570450847099585,0.09,0.0057045084709958505,0.0,89.900692,352.85,352.84936056957724,352.85,-0.0006394304227796965,0.0
90.000652,0.07,0.062024371385331255,0.07,-0.007975628614668752,0.0,90.000652,0.09,0.0847018447561878,0.09,-0.0052981552438121915,0.0,90.000652,352.85,352.8523597771477,352.85,0.0023597771476602247,0.0
90.000652,0.07,0.070856366714535,0.07,0.0008563667145349979,0.0,90.000652,0.08,0.08739500063495415,0.09,0.007395000634954144,0.009999999999999995,90.000652,352.85,352.85015673301194,352.85,0.00015673301192009603,0.0
90.100612,0.06,0.07659522556175624,0.07,0.016595225561756244,0.010000000000000009,90.100612,0.09,0.07380574552446387,0.08,-0.01619425447553613,-0.009999999999999995,90.100612,352.85,352.85177555278824,352.85,0.0017755527882172828,0.0
90.100612,0.06,0.06227689072273305,0.06,0.0022768907227330507,0.0,90.100612,0.08,0.07017047829878308,0.09,-0.009829521701216926,0.009999999999999995,90.100612,352.85,352.85123115902826,352.85,0.0012311590282365614,0.0
90.200572,0.06,0.05219868491474016,0.06,-0.007801315085259837,0.0,90.200572,0.09,0.09043749181228997,0.08,0.0004374918122899696,-0.009999999999999995,90.200572,352.86,352.85186289338054,352.85,-0.008137106619471979,-0.009999999999990905
90.200572,0.06,0.061386428310080884,0.06,0.0013864283100808866,0.0,90.200572,0.08,0.07890943664658115,0.09,-0.0010905633534188525,0.009999999999999995,90.200572,352.85,352.86030523800423,352.86,0.01030523800420724,0.009999999999990905
90.300532,0.06,0.06685983375120665,0.06,0.006859833751206648,0.0,90.300532,0.08,0.08148988286838807,0.08,0.0014898828683880677,0.0,90.300532,352.86,352.85329438923657,352.85,-0.006705610763447112,-0.009999999999990905
90.300532,0.06,0.06203437124410251,0.06,0.002034371244102509,0.0,90.300532,0.08,0.06846040431402939,0.08,-0.011539595685970613,0.0,90.300532,352.85,352.85963094665385,352.86,0.009630946653828687,0.009999999999990905
90.400492,0.06,0.06196353901498003,0.06,0.0019635390149800314,0.0,90.400492,0.08,0.0687589452544593,0.08,-0.011241054745540699,0.0,90.400492,352.86,352.853268860725,352.85,-0.0067311392750184496,-0.009999999999990905
90.400492,0.06,0.06177210675502177,0.06,0.0017721067550217698,0.0,90.400492,0.08,0.0846211657469022,0.08,0.004621165746902203,0.0,90.400492,352.85,352.85918437901967,352.86,0.00918437901964353,0.009999999999990905
90.500452,0.06,0.061896540909401325,0.06,0.0018965409094013272,0.0,90.500452,0.09,0.07743005247744464,0.08,-0.012569947522555358,-0.009999999999999995,90.500452,352.86,352.85312734948496,352.85,-0.006872650515049372,-0.009999999999990905
90.500452,0.06,0.06185972348601463,0.06,0.001859723486014632,0.0,90.500452,0.08,0.08590816926259268,0.09,0.005908169262592675,0.009999999999999995,90.500452,352.85,352.8593299324033,352.86,0.00932993240326141,0.009999999999990905
90.600412,0.05,0.061709955909038085,0.06,0.011709955909038082,0.009999999999999995,90.600412,0.08,0.09444914909315325,0.08,0.014449149093153243,0.0,90.600412,352.85,352.85318618548877,352.85,0.0031861854887438312,0.0
90.600412,0.05,0.052844178510019144,0.05,0.002844178510019141,0.0,90.600412,0.08,0.059270874403422574,0.08,-0.020729125596577427,0.0,90.600412,352.85,352.8501403911396,352.85,0.0001403911395527757,0.0
90.700372,0.05,0.04299177986213665,0.05,-0.007008220137863355,0.0,90.700372,0.08,0.06479666616777988,0.08,-0.015203333832220126,0.0,90.700372,352.85,352.8531757989274,352.85,0.0031757989273728526,0.0
90.700372,0.05,0.05163334823232746,0.05,0.0016333482323274556,0.0,90.700372,0.08,0.0846749716195441,0.08,0.004674971619544097,0.0,90.700372,352.85,352.85068026974824,352.85,0.0006802697482157782,0.0
90.800332,0.06,0.05745982381054155,0.05,-0.002540176189458447,-0.009999999999999995,90.800332,0.08,0.07237272002474429,0.08,-0.00762727997525571,0.0,90.800332,352.85,352.8524446429081,352.85,0.0024446429080740018,0.0
90.800332,0.06,0.06168122062392472,0.06,0.0016812206239247215,0.0,90.800332,0.08,0.07632511375243509,0.08,-0.0036748862475649152,0.0,90.800332,352.85,352.85122266051434,352.85,0.0012226605143155211,0.0
90.900292,0.06,0.07134602529774645,0.06,0.011346025297746448,0.0,90.900292,0.08,0.0799616713410719,0.08,-3.832865892809678e-05,0.0,90.900292,352.86,352.85070084536613,352.85,-0.009299154633879425,-0.009999999999990905
90.900292,0.06,0.062442151110042116,0.06,0.002442151110042118,0.0,90.900292,0.07,0.07618910970691434,0.08,0.006189109706914331,0.009999999999999995,90.900292,352.85,352.8610475131611,352.86,0.011047513161088318,0.009999999999990905
91.000252,0.06,0.05676752186487064,0.06,-0.003232478135129356,0.0,91.000252,0.08,0.07087602486197747,0.07,-0.00912397513802253,-0.009999999999999995,91.000252,352.86,352.8513973426822,352.85,-0.008602657317794637,-0.009999999999990905
91.000252,0.06,0.062081756841650695,0.06,0.0020817568416506976,0.0,91.000252,0.08,0.05961278570044627,0.08,-0.02038721429955373,0.0,91.000252,352.85,352.859768747234,352.86,0.009768747233977138,0.009999999999990905
91.100212,0.07,0.061633912653152066,0.06,-0.00836608734684794,-0.010000000000000009,91.100212,0.08,0.09411557282958269,0.08,0.014115572829582687,0.0,91.100212,352.86,352.8531730122656,352.85,-0.006826987734427803,-0.009999999999990905
91.100212,0.07,0.0711737897680414,0.07,0.001173789768041389,0.0,91.100212,0.07,0.08496303572155797,0.08,0.014963035721557966,0.009999999999999995,91.100212,352.85,352.85882291905426,352.86,0.008822919054239264,0.009999999999990905
91.200172,0.07,0.08106583882426274,0.07,0.011065838824262736,0.0,91.200172,0.08,0.0629363269520489,0.07,-0.017063673047951103,-0.009999999999999995,91.200172,352.85,352.85239100603127,352.85,0.002391006031245979,0.0
91.200172,0.07,0.07225083718105679,0.07,0.002250837181056786,0.0,91.200172,0.07,0.05920498075805125,0.08,-0.010795019241948756,0.009999999999999995,91.200172,352.85,352.84969000407443,352.85,-0.000309995925590556,0.0
91.300132,0.07,0.06614206173154699,0.07,-0.003857938268453015,0.0,91.300132,0.08,0.08856945624808885,0.07,0.008569456248088844,-0.009999999999999995,91.300132,352.85,352.8510051729558,352.85,0.001005172955785838,0.0
91.300132,0.08,0.07157170826389783,0.07,-0.00842829173610217,-0.009999999999999995,91.300132,0.07,0.06852407444788537,0.08,-0.0014759255521146347,0.009999999999999995,91.300132,352.84,352.85022820460443,352.85,0.010228204604459279,0.010000000000047748
91.400092,0.08,0.08072488949721338,0.08,0.000724889497213374,0.0,91.400092,0.08,0.07598613645833371,0.07,-0.004013863541666288,-0.009999999999999995,91.400092,352.85,352.8412316953067,352.84,-0.008768304693319351,-0.010000000000047748
91.400092,0.08,0.09061969922185778,0.08,0.010619699221857778,0.0,91.400092,0.08,0.07272927966111006,0.08,-0.007270720338889938,0.0,91.400092,352.85,352.84884189786794,352.85,-0.001158102132080785,0.0
91.500052,0.08,0.08141743208947623,0.08,0.0014174320894762282,0.0,91.500052,0.08,0.08575378520732038,0.08,0.0057537852073203805,0.0,91.500052,352.86,352.8520009483805,352.85,-0.007999051619492548,-0.009999999999990905
91.500052,0.08,0.07574655604050783,0.08,-0.004253443959492176,0.0,91.500052,0.08,0.08990912882729901,0.08,0.00990912882729901,0.0,91.500052,352.85,352.8582276648421,352.86,0.008227664842081595,0.009999999999990905
91.600012,0.08,0.08109441952366006,0.08,0.001094419523660059,0.0,91.600012,0.08,0.07017671278005017,0.08,-0.009823287219949836,0.0,91.600012,352.86,352.8522133855659,352.85,-0.007786614434110106,-0.009999999999990905
91.600012,0.08,0.0810109610844716,0.08,0.001010961084471601,0.0,91.600012,0.07,0.07788839642527673,0.08,0.007888396425276722,0.009999999999999995,91.600012,352.85,352.859154782458,352.86,0.009154782457983401,0.009999999999990905
91.699972,0.08,0.08104814227502681,0.08,0.0010481422750268088,0.0,91.699972,0.08,0.06888552072086349,0.07,-0.011114479279136516,-0.009999999999999995,91.699972,352.85,352.85245996912494,352.85,0.0024599691249136413,0.0
