t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
184.899344,0.0746807754039764,0.07875940572214961,0.0816228538751602,0.00407863031817321,0.006942078471183805,184.899344,0.0896348282694816,0.09437007708599499,0.0950505882501602,0.004735248816513382,0.0054157599806786,184.899344,443.07166290283203,443.08452650725087,443.0703659057617,0.012863604418839714,-0.0012969970703125
184.999304,0.0679677128791809,0.07295420974487539,0.0746807754039764,0.004986496865694495,0.0067130625247955045,184.999304,0.0840759351849556,0.09361197825170459,0.0896348282694816,0.00953604306674899,0.0055588930845260065,184.999304,443.0691223144531,443.0800979996594,443.07166290283203,0.010975685206290109,0.00254058837890625
185.099264,0.0590124763548374,0.06510908844119603,0.0679677128791809,0.006096612086358637,0.008955236524343498,185.099264,0.0830201655626297,0.08341547965282667,0.0840759351849556,0.0003953140901969687,0.0010557696223258972,185.099264,443.06358337402344,443.06469928534835,443.0691223144531,0.0011159113249163966,0.0055389404296875
185.199224,0.0566290095448493,0.05487738478738888,0.0590124763548374,-0.001751624757460421,0.002383466809988098,185.199224,0.0878129377961158,0.08441105955206536,0.0830201655626297,-0.0034018782440504436,-0.004792772233486106,185.199224,443.0595703125,443.05792956673776,443.06358337402344,-0.0016407457622449328,0.0040130615234375
185.300017,0.0572658628225326,0.05889852449797272,0.0566290095448493,0.001632661675440121,-0.0006368532776832997,185.300017,0.0870742499828338,0.08673973017353434,0.0878129377961158,-0.0003345198092994661,0.0007386878132819991,185.300017,443.0597381591797,443.0535906580336,443.0595703125,-0.006147501146074319,-0.0001678466796875
185.399977,0.0577420033514499,0.06081750954911233,0.0572658628225326,0.0030755061976624337,-0.00047614052891729874,185.399977,0.0907615348696708,0.08566610906797263,0.0870742499828338,-0.005095425801698167,-0.0036872848868369917,185.399977,443.0635528564453,443.076013264913,443.0597381591797,0.012460408467688922,-0.003814697265625
185.499937,0.0562060102820396,0.06064136814565925,0.0577420033514499,0.004435357863619649,0.0015359930694102963,185.499937,0.0969864577054977,0.09141362344685795,0.0907615348696708,-0.005572834258639747,-0.0062249228358269015,185.499937,443.06724548339844,443.0642907742087,443.0635528564453,-0.002954709189737059,-0.003692626953125
185.599897,0.0572964400053024,0.05769321793471918,0.0562060102820396,0.0003967779294167806,-0.0010904297232628007,185.599897,0.1035446897149086,0.09816498722942243,0.0969864577054977,-0.005379702485486165,-0.0065582320094109,185.599897,443.06656646728516,443.07688903496154,443.06724548339844,0.010322567676382732,0.00067901611328125
185.699857,0.0604270659387111,0.06217476990066281,0.0572964400053024,0.001747703961951716,-0.0031306259334086955,185.699857,0.1066473349928855,0.10496716537919214,0.1035446897149086,-0.0016801696136933691,-0.0031026452779769065,185.699857,443.06285858154297,443.0766819434034,443.06656646728516,0.01382336186043176,0.0037078857421875
185.799817,0.0584615729749202,0.06595036503080792,0.0604270659387111,0.007488792055887719,0.0019654929637908936,185.799817,0.1068876981735229,0.10176163675560769,0.1066473349928855,-0.005126061417915204,-0.00024036318063738737,185.799817,443.0570983886719,443.07400238749784,443.06285858154297,0.016903998825966937,0.00576019287109375
185.899777,0.0643819198012352,0.06119395899723435,0.0584615729749202,-0.0031879608040008486,-0.0059203468263149955,185.899777,0.0964541807770729,0.10689091400195003,0.1068876981735229,0.01043673322487712,0.010433517396449987,185.899777,443.05379486083984,443.06534985647653,443.0570983886719,0.011554995636686272,0.00330352783203125
185.999737,0.0683505982160568,0.07443260721292926,0.0643819198012352,0.0060820089968724594,-0.003968678414821597,185.999737,0.0894130021333694,0.0976673448569674,0.0964541807770729,0.008254342723597999,0.007041178643703502,185.999737,443.05438232421875,443.051012057594,443.05379486083984,-0.0033702666247563684,-0.00058746337890625
186.099697,0.0713133960962295,0.07076703964658002,0.0683505982160568,-0.0005463564496494822,-0.0029627978801727017,186.099697,0.0839715301990509,0.07753679830476985,0.0894130021333694,-0.006434731894281051,0.005441471934318501,186.099697,443.0584487915039,443.0625072018183,443.05438232421875,0.004058410314371486,-0.00406646728515625
186.199657,0.0752488300204277,0.07478087528600172,0.0713133960962295,-0.0004679547344259849,-0.003935433924198206,186.199657,0.0802084878087043,0.09603115213879203,0.0839715301990509,0.01582266433008772,0.0037630423903465965,186.199657,443.0616760253906,443.06434725717946,443.0584487915039,0.002671231788838213,-0.00322723388671875
186.299617,0.0799349918961525,0.08156513502083906,0.0752488300204277,0.0016301431246865672,-0.0046861618757247925,186.299617,0.0750128850340843,0.07972914979961926,0.0802084878087043,0.004716264765534953,0.005195602774620001,186.299617,443.0610046386719,443.07431886344017,443.0616760253906,0.013314224768294025,0.00067138671875
186.399577,0.0875211358070373,0.08554365500733005,0.0799349918961525,-0.0019774807997072485,-0.007586143910884802,186.399577,0.0719773396849632,0.08011611720413618,0.0750128850340843,0.008138777519172982,0.0030355453491211076,186.399577,443.0574035644531,443.06395880149876,443.0610046386719,0.006555237045631657,0.00360107421875
186.499537,0.0927629619836807,0.092480210401762,0.0875211358070373,-0.00028275158191869154,-0.005241826176643399,186.499537,0.0779968351125717,0.08079596202544082,0.0719773396849632,0.0027991269128691126,-0.006019495427608504,186.499537,443.0525665283203,443.05037249532165,443.0574035644531,-0.002194032998659168,0.0048370361328125
186.599497,0.0915087684988975,0.09473067101533046,0.0927629619836807,0.0032219025164329645,0.0012541934847832004,186.599497,0.0896883010864257,0.07806216918449507,0.0779968351125717,-0.011626131901930625,-0.011691465973853996,186.599497,443.04981231689453,443.0485639937906,443.0525665283203,-0.0012483231039368547,0.00275421142578125
186.699457,0.0907230973243713,0.09190193971800917,0.0915087684988975,0.0011788423936378717,0.0007856711745262007,186.699457,0.097806304693222,0.09732566547220849,0.0896883010864257,-0.00048063922101351797,-0.008118003606796306,186.699457,443.05164337158203,443.0563314512229,443.04981231689453,0.004688079640857268,-0.0018310546875
186.799417,0.0930221006274223,0.09448285632122684,0.0907230973243713,0.0014607556938045357,-0.0022990033030510088,186.799417,0.0963217318058013,0.10376165458741343,0.097806304693222,0.007439922781612138,0.0014845728874207098,186.799417,443.05406188964844,443.0663904371016,443.05164337158203,0.012328547453137162,-0.00241851806640625
186.899377,0.0939008668065071,0.09752966354551644,0.0930221006274223,0.0036287967390093434,-0.0008787661790847917,186.899377,0.1033051609992981,0.09415323790034355,0.0963217318058013,-0.009151923098954545,-0.006983429193496801,186.899377,443.0542526245117,443.0714283805303,443.05406188964844,0.017175756018559696,-0.00019073486328125
186.999337,0.0966029614210128,0.09486484741038499,0.0939008668065071,-0.0017381140106278031,-0.0027020946145056984,186.999337,0.1087307706475257,0.0972116384565748,0.1033051609992981,-0.01151913219095091,-0.005425609648227608,186.999337,443.051513671875,443.0539801773458,443.0542526245117,0.0024665054708066236,0.00273895263671875
187.099297,0.1051211431622505,0.10057955712429585,0.0966029614210128,-0.0045415860379546535,-0.00851818174123771,187.099297,0.1106610968708992,0.11766120218394238,0.1087307706475257,0.007000105313043181,-0.0019303262233734964,187.099297,443.0483703613281,443.0586662911129,443.051513671875,0.010295929784774671,0.003143310546875
187.199257,0.1114443764090538,0.10999767256072386,0.1051211431622505,-0.0014467038483299416,-0.006323233246803298,187.199257,0.1086085811257362,0.09763116002523997,0.1106610968708992,-0.010977421100496224,0.0020525157451630055,187.199257,443.04742431640625,443.04808193000457,443.0483703613281,0.0006576135983209497,0.000946044921875
187.299217,0.1104994490742683,0.11196091120918679,0.1114443764090538,0.0014614621349184898,0.0009449273347855031,187.299217,0.1064529567956924,0.10002360700171486,0.1086085811257362,-0.006429349793977537,0.0021556243300437927,187.299217,443.04883575439453,443.053101803799,443.04742431640625,0.004266049404463956,-0.00141143798828125
187.40001,0.102346546947956,0.10611043008365445,0.1104994490742683,0.003763883135698448,0.008152902126312297,187.40001,0.1062163487076759,0.10418182547816211,0.1064529567956924,-0.0020345232295137933,0.00023660808801649613,187.40001,443.05020904541016,443.0490680094506,443.04883575439453,-0.0011410359595629416,-0.001373291015625
187.49997,0.0921365246176719,0.09605414403092616,0.102346546947956,0.003917619413254261,0.010210022330284105,187.49997,0.1014785692095756,0.10411214826535749,0.1062163487076759,0.00263357905578189,0.0047377794981003085,187.49997,443.0491333007812,443.0602798093663,443.05020904541016,0.01114650858511368,0.0010757446289630934
187.59993,0.0880267620086669,0.08770426733935875,0.0921365246176719,-0.0003224946693081432,0.004109762609005002,187.59993,0.0972701758146286,0.0987026232065728,0.1014785692095756,0.0014324473919442027,0.0042083933949469965,187.59993,443.04589080810547,443.06260318513375,443.0491333007812,0.01671237702828421,0.0032424926757244066
187.69989,0.087543174624443,0.08795004912211335,0.0880267620086669,0.0004068744976703509,0.00048358738422389635,187.69989,0.0916578248143196,0.08824080328006983,0.0972701758146286,-0.0034170215342497617,0.005612351000309004,187.69989,443.0449676513672,443.0477141391478,443.04589080810547,0.0027464877805982724,0.00092315673828125
187.79985,0.0844011530280113,0.0884183718608407,0.087543174624443,0.004017218832829406,0.0031420215964317044,187.79985,0.0854284018278122,0.08737267065574615,0.0916578248143196,0.0019442688279339565,0.006229422986507402,187.79985,443.04653167724604,443.05279181989806,443.0449676513672,0.0062601426520245695,-0.0015640258788494066
187.89981,0.0810384377837181,0.08374632541902806,0.0844011530280113,0.0027078876353099635,0.003362715244293199,187.89981,0.0829230472445488,0.08880823275774916,0.0854284018278122,0.005885185513200358,0.002505354583263397,187.89981,443.04749298095703,443.05161158947527,443.04653167724604,0.004118608518240308,-0.0009613037109943434
187.99977,0.0792648345232009,0.0807472091768195,0.0810384377837181,0.0014823746536185983,0.0017736032605171898,187.99977,0.0819975286722183,0.08675099671288974,0.0829230472445488,0.004753468040671449,0.0009255185723305026,187.99977,443.04451751708984,443.0461176488752,443.04749298095703,0.001600131785380654,0.0029754638671875
188.09973,0.0728051289916038,0.08048268311155057,0.0792648345232009,0.007677554119946778,0.00645970553159711,188.09973,0.0803415328264236,0.08665131594822813,0.0819975286722183,0.006309783121804524,0.0016559958457946916,188.09973,443.0400466918946,443.05088555722244,443.04451751708984,0.010838865327855274,0.004470825195255657
188.19969,0.0647185742855072,0.07161240685779595,0.0728051289916038,0.006893832572288747,0.008086554706096594,188.19969,0.0841770470142364,0.07799372891532083,0.0803415328264236,-0.006183318098915563,-0.0038355141878127913,188.19969,443.03907012939453,443.04661231335064,443.0400466918946,0.007542183956104509,0.0009765625000568434
188.29965,0.0604865960776805,0.06580444549226772,0.0647185742855072,0.005317849414587218,0.004231978207826705,188.29965,0.0878477692604065,0.09094556157584552,0.0841770470142364,0.003097792315439024,-0.0036707222461700995,188.29965,443.04173278808594,443.0426608632622,443.03907012939453,0.0009280751762617001,-0.00266265869140625
188.39961,0.0715773552656173,0.06619566310873252,0.0604865960776805,-0.005381692156884776,-0.011090759187936804,188.39961,0.0852680876851081,0.09203327831203208,0.0878477692604065,0.006765190626923975,0.0025796815752983926,188.39961,443.0443954467774,443.06171002487326,443.04173278808594,0.017314578095863453,-0.0026626586914630934
188.49957,0.0814074501395225,0.08516666123839366,0.0715773552656173,0.0037592110988711597,-0.009830094873905196,188.49957,0.0842809453606605,0.08533658365803695,0.0852680876851081,0.0010556382973764544,0.000987142324447604,188.49957,443.0438766479492,443.05228867358215,443.0443954467774,0.008412025632935638,0.0005187988281818434
188.59953,0.0894927456974983,0.08739908857352036,0.0814074501395225,-0.002093657123977938,-0.008085295557975797,188.59953,0.0846539214253425,0.07613044618734725,0.0842809453606605,-0.008523475237995251,-0.00037297606468200684,188.59953,443.04136657714844,443.0499180558108,443.0438766479492,0.008551478662354839,0.00251007080078125
188.69949,0.0934510007500648,0.09551836319322465,0.0894927456974983,0.002067362443159859,-0.0039582550525665006,188.69949,0.0912371277809143,0.10365633029943949,0.0846539214253425,0.012419202518525185,-0.006583206355571802,188.69949,443.03981781005854,443.02969328342107,443.04136657714844,-0.010124526637468989,0.0015487670899005934
188.79945,0.0965964123606681,0.09417152455167166,0.0934510007500648,-0.00242488780899644,-0.0031454116106033048,188.79945,0.0951734632253646,0.0833533495894091,0.0912371277809143,-0.011820113635955504,-0.003936335444450295,188.79945,443.04205322265625,443.038714919899,443.03981781005854,-0.0033383027572426727,-0.0022354125977130934
188.89941,0.0959733948111534,0.09973205368747982,0.0965964123606681,0.003758658876326426,0.0006230175495147011,188.89941,0.0958376973867416,0.10269762898489343,0.0951734632253646,0.006859931598151833,-0.0006642341613769948,188.89941,443.04549407958984,443.0560691876469,443.04205322265625,0.010575108057082616,-0.00344085693359375
188.99937,0.0965419188141822,0.09592779140770455,0.0959733948111534,-0.0006141274064776492,-0.0005685240030288002,188.99937,0.0926116779446601,0.08780638335008951,0.0958376973867416,-0.004805294594570589,0.003226019442081493,188.99937,443.0449523925781,443.0594965620703,443.04549407958984,0.014544169492182846,0.00054168701171875
189.09933,0.1012266501784324,0.09876348529903684,0.0965419188141822,-0.00246316487939556,-0.004684731364250197,189.09933,0.0902260094881057,0.10032055986276518,0.0926116779446601,0.010094550374659478,0.002385668456554399,189.09933,443.04149627685547,443.0497814153463,443.0449523925781,0.008285138490805366,0.00345611572265625
189.19929,0.1019006222486496,0.10357407860524145,0.1012266501784324,0.001673456356591857,-0.000673972070217202,189.19929,0.0892895758152008,0.08595077423725492,0.0902260094881057,-0.003338801577945888,0.0009364336729048989,189.19929,443.0364456176758,443.0368327717116,443.04149627685547,0.0003871540358204584,0.0050506591796875
189.29925,0.1082219704985618,0.1005696125951075,0.1019006222486496,-0.00765235790345431,-0.0063213482499122065,189.29925,0.0984155386686325,0.0893311695487594,0.0892895758152008,-0.009084369119873092,-0.009125962853431688,189.29925,443.0346450805664,443.0362359215554,443.0364456176758,0.0015908409889675568,0.001800537109375
189.39921,0.1039868593215942,0.10936410991158471,0.1082219704985618,0.005377250589990515,0.004235111176967607,189.39921,0.1032393649220466,0.09525467378024868,0.0984155386686325,-0.007984691141797923,-0.004823826253414112,189.39921,443.03614044189453,443.01674397732154,443.0346450805664,-0.019396464572992045,-0.001495361328125
189.500003,0.1000551432371139,0.09993627865164338,0.1039868593215942,-0.0001188645854705156,0.0039317160844802995,189.500003,0.1078019589185714,0.11387361986393973,0.1032393649220466,0.006071660945368332,-0.004562593996524797,189.500003,443.03975677490234,443.07157060221346,443.03614044189453,0.03181382731111171,-0.0036163330078125
189.599963,0.0975229665637016,0.09977401752660793,0.1000551432371139,0.0022510509629063286,0.0025321766734122952,189.599963,0.1127498745918273,0.1044479550763134,0.1078019589185714,-0.0083019195155139,-0.004947915673255893,189.599963,443.03990173339844,443.0305592887706,443.03975677490234,-0.009342444627861823,-0.00014495849609375
189.699923,0.1009456887841224,0.09837870595991213,0.0975229665637016,-0.002566982824210265,-0.0034227222204207958,189.699923,0.1099654734134674,0.10949632760406704,0.1127498745918273,-0.00046914580940035644,0.002784401178359902,189.699923,443.0365295410156,443.05907266611706,443.03990173339844,0.022543125101435635,0.0033721923828125
189.799883,0.1053972244262695,0.10614274430938324,0.1009456887841224,0.000745519883113735,-0.004451535642147106,189.799883,0.1021428629755973,0.10109759758998935,0.1099654734134674,-0.001045265385607952,0.007822610437870095,189.799883,443.03111267089844,443.04108782120403,443.0365295410156,0.009975150305592706,0.0054168701171875
189.899843,0.106639951467514,0.11024568427773838,0.1053972244262695,0.003605732810224388,-0.001242727041244493,189.899843,0.0921692177653312,0.09955705017506318,0.1021428629755973,0.007387832409731981,0.0099736452102661,189.899843,443.02892303466797,443.04061453415306,443.03111267089844,0.011691499485095846,0.00218963623046875
189.999803,0.1099314987659454,0.10882818989443258,0.106639951467514,-0.0011033088715128314,-0.0032915472984314104,189.999803,0.0855864062905311,0.0871279046049652,0.0921692177653312,0.0015414983144340921,0.006582811474800096,189.999803,443.03114318847656,443.029592751733,443.02892303466797,-0.0015504367435710265,-0.00222015380859375
190.099763,0.1145325303077697,0.1145117268660721,0.1099314987659454,-2.0803441697608838e-05,-0.004601031541824299,190.099763,0.0752265453338623,0.08683207380056757,0.0855864062905311,0.011605528466705262,0.010359860956668798,190.099763,443.0344009399414,443.03695104010905,443.03114318847656,0.0025501001676389023,-0.00325775146484375
190.199723,0.1183190792798996,0.11816415400673932,0.1145325303077697,-0.00015492527316027238,-0.003786548972129891,190.199723,0.0663040876388549,0.06488615992882485,0.0752265453338623,-0.001417927710030048,0.008922457695007407,190.199723,443.0348663330078,443.05034842544825,443.0344009399414,0.01548209244043619,-0.00046539306640625
190.299683,0.1188147738575935,0.12075865976920226,0.1183190792798996,0.001943885911608767,-0.0004956945776938976,190.299683,0.0591848716139793,0.0674815296313822,0.0663040876388549,0.008296658017402897,0.007119216024875599,190.299683,443.0316848754882,443.0414658446384,443.0348663330078,0.009780969150199326,0.0031814575195880934
190.399643,0.1206506416201591,0.11886124069225563,0.1188147738575935,-0.001789400927903459,-0.001835867762565599,190.399643,0.0567778572440147,0.06050295963612275,0.0591848716139793,0.0037251023921080484,0.0024070143699645996,190.399643,443.0272674560547,443.033040436882,443.0316848754882,0.005772980827316587,0.004417419433536907
190.499603,0.1297238916158676,0.12115625049102775,0.1206506416201591,-0.008567641124839834,-0.009073249995708493,190.499603,0.0596013218164444,0.05522833684256838,0.0567778572440147,-0.004372984973876018,-0.0028234645724296986,190.499603,443.026611328125,443.0197757927056,443.0272674560547,-0.006835535419384087,0.0006561279296875
190.599563,0.13421231508255,0.13302736550858488,0.1297238916158676,-0.0011849495739651161,-0.004488423466682406,190.599563,0.0618811100721359,0.05318439889292489,0.0596013218164444,-0.00869671117921101,-0.0022797882556915006,190.599563,443.0296859741211,443.0240172446633,443.026611328125,-0.005668729457795507,-0.00307464599609375
190.699523,0.1217309460043907,0.1323514486044903,0.13421231508255,0.010620502600099599,0.01248136907815929,190.699523,0.0646138489246368,0.0664327051334602,0.0618811100721359,0.0018188562088233967,-0.0027327388525009016,190.699523,443.03321075439453,443.045006170262,443.0296859741211,0.011795415867482006,-0.0035247802734375
190.799483,0.113111525774002,0.10950262023389834,0.1217309460043907,-0.0036089055401036657,0.008619420230388697,190.799483,0.0626793727278709,0.07197705157877275,0.0646138489246368,0.009297678850901853,0.0019344761967658997,190.799483,443.03277587890625,443.04006811585487,443.03321075439453,0.007292236948615027,0.00043487548828125
190.899443,0.1071030423045158,0.110646887067634,0.113111525774002,0.003543844763118198,0.006008483469486209,190.899443,0.0635819733142852,0.0791687048171442,0.0626793727278709,0.015586731502859011,-0.0009026005864142955,190.899443,443.0290298461914,443.03256919561653,443.03277587890625,0.0035393494251252378,0.00374603271484375
190.999403,0.0985497534275055,0.10215600671069172,0.1071030423045158,0.003606253283186228,0.008553288877010304,190.999403,0.0719339177012443,0.049332695153975814,0.0635819733142852,-0.022601222547268485,-0.008351944386959104,190.999403,443.0248718261719,443.03347397668114,443.0290298461914,0.008602150509261719,0.00415802001953125
191.099363,0.091432124376297,0.09430464433412143,0.0985497534275055,0.002872519957824435,0.007117629051208496,191.099363,0.0820606499910354,0.08325489974901551,0.0719339177012443,0.0011942497579801037,-0.010126732289791107,191.099363,443.02445220947266,443.02445442271073,443.0248718261719,2.213238076365087e-06,0.00041961669921875
191.199323,0.0873657017946243,0.09140493729740276,0.091432124376297,0.00403923550277846,0.004066422581672696,191.199323,0.085509568452835,0.08458766908107801,0.0820606499910354,-0.0009218993717569901,-0.003448918461799594,191.199323,443.0271987915039,443.0302408535119,443.02445220947266,0.0030420620079780747,-0.00274658203125
191.299283,0.0868997052311897,0.08993558780534903,0.0873657017946243,0.003035882574159335,0.00046599656343460083,191.299283,0.0915398001670837,0.08646998409954423,0.085509568452835,-0.005069816067539465,-0.006030231714248699,191.299283,443.0295181274414,443.0470531388086,443.0271987915039,0.017535011367215247,-0.0023193359375
191.399243,0.0877327546477317,0.09023663403905045,0.0868997052311897,0.0025038793913187557,-0.0008330494165419977,191.399243,0.0997596755623817,0.08565674535311107,0.0915398001670837,-0.014102930209270628,-0.008219875395298004,191.399243,443.0283966064453,443.0365537562418,443.0295181274414,0.008157149796488739,0.00112152099609375
191.499203,0.0856118351221084,0.09152842669846639,0.0877327546477317,0.005916591576357988,0.0021209195256232938,191.499203,0.1069304198026657,0.09850817784935062,0.0997596755623817,-0.008422241953315077,-0.007170744240283994,191.499203,443.0259552001953,443.04008203634766,443.0283966064453,0.014126836152343003,0.00244140625
191.599996,0.0804608315229415,0.08856725538176745,0.0856118351221084,0.008106423858825942,0.005151003599166898,191.599996,0.1066584214568138,0.10528419501288697,0.1069304198026657,-0.001374226443926832,0.0002719983458518982,191.599996,443.0238952636719,443.04027555254083,443.0259552001953,0.016380288868958814,0.0020599365234375
191.699956,0.0863452181220054,0.0835539383614073,0.0804608315229415,-0.002791279760598092,-0.005884386599063887,191.699956,0.0968152657151222,0.11026715237128024,0.1066584214568138,0.01345188665615804,0.009843155741691603,191.699956,443.02294921875,443.0405493722243,443.0238952636719,0.01760015347429089,0.000946044921875
191.799916,0.0907528400421142,0.09539623735387051,0.0863452181220054,0.004643397311756309,-0.004407621920108809,191.799916,0.0878987312316894,0.08750508825509601,0.0968152657151222,-0.0003936429765933891,0.008916534483432798,191.799916,443.02445220947266,443.02342251905384,443.02294921875,-0.0010296904188180633,-0.00150299072265625
191.899876,0.098801165819168,0.09497722565770549,0.0907528400421142,-0.003823940161462508,-0.008048325777053791,191.899876,0.082177996635437,0.07142784721563789,0.0878987312316894,-0.010750149419799113,0.0057207345962524,191.899876,443.0251235961914,443.0382237187017,443.02445220947266,0.01310012251030912,-0.00067138671875
191.999836,0.1058796271681785,0.10501544802554659,0.098801165819168,-0.0008641791426319129,-0.007078461349010509,191.999836,0.0771495699882507,0.09287194129012596,0.082177996635437,0.01572237130187526,0.005028426647186293,191.999836,443.0233459472656,443.01731785900995,443.0251235961914,-0.006028088255675357,0.00177764892578125
192.099796,0.1092900335788726,0.1084817490427482,0.1058796271681785,-0.0008082845361244012,-0.0034104064106940946,192.099796,0.0731913596391677,0.06714548853106309,0.0771495699882507,-0.006045871108104617,0.003958210349083002,192.099796,443.0204162597656,443.0320816783402,443.0233459472656,0.011665418574580144,0.0029296875
192.199756,0.1146807372570037,0.11037036328828735,0.1092900335788726,-0.0043103739687163495,-0.0053907036781311035,192.199756,0.0703337788581848,0.07284922416112224,0.0731913596391677,0.002515445302937444,0.002857580780982902,192.199756,443.0184326171875,443.0180639962305,443.0204162597656,-0.0003686209569764287,0.001983642578125
192.299716,0.1163345500826835,0.11629386359746598,0.1146807372570037,-4.0686485217517054e-05,-0.001653812825679793,192.299716,0.067348301410675,0.06960355932864268,0.0703337788581848,0.0022552579179676846,0.0029854774475098073,192.299716,443.0204696655274,443.0124604328908,443.0184326171875,-0.008009232636595698,-0.0020370483399005934
192.399676,0.1094492450356483,0.11290784665174343,0.1163345500826835,0.003458601616095125,0.0068853050470351895,192.399676,0.0748810023069381,0.0658297259216169,0.067348301410675,-0.009051276385321202,-0.007532700896263109,192.399676,443.0222396850586,443.02844655751966,443.0204696655274,0.006206872461063995,-0.0017700195311931566
192.499636,0.1026597172021865,0.10129855194373123,0.1094492450356483,-0.0013611652584552686,0.006789527833461803,192.499636,0.0812263712286949,0.08870703189785703,0.0748810023069381,0.007480660669162129,-0.0063453689217568,192.499636,443.02093505859375,443.02425355363624,443.0222396850586,0.0033184950424924864,0.00130462646484375
192.599596,0.0932501107454299,0.09849406121420637,0.1026597172021865,0.005243950468776473,0.009409606456756606,192.599596,0.0862818956375122,0.08305179409087099,0.0812263712286949,-0.0032301015466412036,-0.005055524408817291,192.599596,443.0176544189453,443.02419109295664,443.02093505859375,0.006536674011329069,0.0032806396484375
192.699556,0.0865317657589912,0.08832022032187785,0.0932501107454299,0.0017884545628866488,0.006718344986438696,192.699556,0.0929186195135116,0.09040664412345965,0.0862818956375122,-0.0025119753900519487,-0.006636723875999409,192.699556,443.01597595214844,443.02758172152727,443.0176544189453,0.011605769378832065,0.001678466796875
192.799516,0.0809063091874122,0.08411624865983287,0.0865317657589912,0.003209939472420667,0.005625456571578993,192.799516,0.0957407876849174,0.09392547781893795,0.0929186195135116,-0.001815309865979442,-0.0028221681714057922,192.799516,443.01786041259766,443.00970056089335,443.01597595214844,-0.00815985170430622,-0.00188446044921875
192.899476,0.0783687308430671,0.08010117776391437,0.0809063091874122,0.001732446920847272,0.0025375783443451067,192.899476,0.0984905958175659,0.09897391386004584,0.0957407876849174,0.0004833180424799327,-0.0027498081326485097,192.899476,443.02025604248047,443.03340163581214,443.01786041259766,0.013145593331671535,-0.0023956298828125
192.999436,0.0752075985074043,0.08008934482958621,0.0783687308430671,0.004881746322181912,0.0031611323356628,192.999436,0.1003808304667472,0.09831216343344702,0.0984905958175659,-0.0020686670333001783,-0.0018902346491812966,192.999436,443.0190963745117,443.0237772396534,443.02025604248047,0.004680865141665436,0.00115966796875
193.099396,0.0723831728100776,0.07588351661703996,0.0752075985074043,0.003500343806962361,0.002824425697326702,193.099396,0.1021929085254669,0.10182215709682588,0.1003808304667472,-0.00037075142864102795,-0.0018120780587197044,193.099396,443.01597595214844,443.0291089033734,443.0190963745117,0.013132951224974931,0.00312042236328125
193.199356,0.0730798095464706,0.07465485781719094,0.0723831728100776,0.0015750482707203445,-0.0006966367363930026,193.199356,0.1035638451576232,0.10477629016062488,0.1021929085254669,0.0012124450030016887,-0.0013709366321562888,193.199356,443.0142822265625,443.01879804208886,443.01597595214844,0.004515815526360711,0.0016937255859375
193.299316,0.0835935398936271,0.07839885303662016,0.0730798095464706,-0.0051946868570069415,-0.010513730347156497,193.299316,0.1053101196885109,0.11003287627855433,0.1035638451576232,0.004722756590043439,-0.001746274530887701,193.299316,443.01518249511713,443.02146839252714,443.0142822265625,0.006285897410009511,-0.0009002685546306566
193.399276,0.0934117436408996,0.09243386285590043,0.0835935398936271,-0.0009778807849991772,-0.009818203747272505,193.399276,0.106832630932331,0.10642706020352355,0.1053101196885109,-0.0004055707288074528,-0.0015225112438201072,193.399276,443.0177459716797,443.01408735156514,443.01518249511713,-0.003658620114549649,-0.0025634765625568434
193.499236,0.0952119603753089,0.0974861655569066,0.0934117436408996,0.0022742051815977105,-0.0018002167344092906,193.499236,0.1139661446213722,0.10950514872917268,0.106832630932331,-0.004460995892199518,-0.007133513689041193,193.499236,443.0204620361328,443.0261059157022,443.0177459716797,0.0056438795693907196,-0.002716064453125
193.599196,0.0955365151166915,0.09415792968315796,0.0952119603753089,-0.001378585433533544,-0.00032455474138261275,193.599196,0.1228805556893348,0.11891816871375295,0.1139661446213722,-0.00396238697558185,-0.008914411067962605,193.599196,443.0198211669922,443.0187295120212,443.0204620361328,-0.00109165497099184,0.000640869140625
193.699989,0.0943620577454567,0.0960316471583156,0.0955365151166915,0.001669589412858899,0.0011744573712348105,193.699989,0.1263115555047989,0.1305947507795832,0.1228805556893348,0.004283195274784324,-0.003430999815464089,193.699989,443.01780700683594,443.0256165322581,443.0198211669922,0.007809525422146635,0.00201416015625
193.799949,0.0940298661589622,0.09436733461963402,0.0943620577454567,0.00033746846067182756,0.0003321915864945013,193.799949,0.122907631099224,0.1223678962230406,0.1263115555047989,-0.0005397348761833898,0.0034039244055748957,193.799949,443.0142593383789,443.0342164985831,443.01780700683594,0.019957160204171487,0.00354766845703125
193.899909,0.0898807644844055,0.0951914922381665,0.0940298661589622,0.005310727753760999,0.0041491016745566905,193.899909,0.1207345947623252,0.12422520016873616,0.122907631099224,0.0034906054064109543,0.00217303633689879,193.899909,443.0110397338867,443.01663318386403,443.0142593383789,0.005593449977311593,0.0032196044921875
