t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
107.899323,0.0746869817376136,0.0662122147769659,0.0715411752462387,-0.008474766960647695,-0.0031458064913749,107.899323,0.1038644239306449,0.10272986744951318,0.1034319177269935,-0.0011345564811317266,-0.00043250620365140047,107.899323,352.6175842285156,352.6414872110767,352.62091064453125,0.02390298256108281,0.003326416015625
107.999283,0.0754336193203926,0.07606971939398668,0.0746869817376136,0.0006361000735940897,-0.000746637582779,107.999283,0.1048351377248764,0.10670329690435514,0.1038644239306449,0.0018681591794787317,-0.0009707137942314981,107.999283,352.6132202148437,352.6298781087122,352.6175842285156,0.01665789386851202,0.004364013671931843
108.099243,0.0670767650008201,0.072001350885698,0.0754336193203926,0.004924585884877902,0.00835685431957249,108.099243,0.1059667989611625,0.10612058748848596,0.1048351377248764,0.0001537885273234646,-0.001131661236286094,108.099243,352.6116943359375,352.6339252055413,352.6132202148437,0.022230869603788506,0.0015258789061931566
108.199203,0.0604850649833679,0.061209006604423535,0.0670767650008201,0.0007239416210556363,0.006591700017452205,108.199203,0.0988126397132873,0.10484266211489617,0.1059667989611625,0.006030022401608867,0.0071541592478752,108.199203,352.6141052246094,352.6312458989798,352.6116943359375,0.01714067437040967,-0.002410888671875
108.299996,0.0720358565449714,0.0591298333739982,0.0604850649833679,-0.012906023170973197,-0.011550791561603498,108.299996,0.0950768738985061,0.08978150477938232,0.0988126397132873,-0.0052953691191237745,0.003735765814781203,108.299996,352.6188049316406,352.613789852653,352.6141052246094,-0.005015078987639754,-0.00469970703125
108.399956,0.0837031230330467,0.08555736406111156,0.0720358565449714,0.0018542410280648625,-0.011667266488075298,108.399956,0.0854336991906166,0.09533527483073356,0.0950768738985061,0.009901575640116969,0.009643174707889501,108.399956,352.62130737304693,352.64871748922457,352.6188049316406,0.027410116177634336,-0.0025024414063068434
108.499916,0.0896896496415138,0.08999919893216113,0.0837031230330467,0.00030954929064733183,-0.005986526608467102,108.499916,0.0785647705197334,0.07902073024557758,0.0854336991906166,0.0004559597258441822,0.006868928670883193,108.499916,352.6196594238281,352.65181806572747,352.62130737304693,0.032158641899343365,0.0016479492188068434
108.599876,0.0961912125349044,0.0933570968085888,0.0896896496415138,-0.002834115726315603,-0.0065015628933906,108.599876,0.0797996893525123,0.0766976370458712,0.0785647705197334,-0.0031020523066411093,-0.001234918832778903,108.599876,352.6171569824219,352.6432988018426,352.6196594238281,0.026141819420729462,0.00250244140625
108.699836,0.0957467928528785,0.09913427523406376,0.0961912125349044,0.003387482381185261,0.00044441968202589555,108.699836,0.0842904299497604,0.08490703144609732,0.0797996893525123,0.0006166014963369243,-0.004490740597248091,108.699836,352.6180725097656,352.63182722368003,352.6171569824219,0.013754713914408967,-0.00091552734375
108.799796,0.0966505780816078,0.09332997445402379,0.0957467928528785,-0.003320603627584018,-0.0009037852287293036,108.799796,0.0859230905771255,0.08808263069223692,0.0842904299497604,0.002159540115111422,-0.0016326606273650984,108.799796,352.62139892578125,352.65227907868876,352.6180725097656,0.030880152907514002,-0.003326416015625
108.899756,0.1009408384561538,0.09818895250134987,0.0966505780816078,-0.002751885954803926,-0.0042902603745459955,108.899756,0.095380462706089,0.08958718624451553,0.0859230905771255,-0.005793276461573474,-0.009457372128963512,108.899756,352.6229858398437,352.6466210303636,352.62139892578125,0.023635190519883054,-0.0015869140624431566
108.999716,0.1021178290247917,0.10589237663965834,0.1009408384561538,0.003774547614866633,-0.0011769905686379034,108.999716,0.101567231118679,0.10387841333654049,0.095380462706089,0.0023111822178614877,-0.006186768412589999,108.999716,352.62066650390625,352.6614766246419,352.6229858398437,0.04081012073567081,0.0023193359374431566
109.099676,0.1040041223168373,0.10110463924241647,0.1021178290247917,-0.002899483074420825,-0.0018862932920455933,109.099676,0.1012319326400756,0.10368505799841117,0.101567231118679,0.00245312535833557,0.00033529847860340467,109.099676,352.6165466308594,352.6374822856144,352.62066650390625,0.02093565475502146,0.004119873046875
109.199636,0.107643261551857,0.10506802143153321,0.1040041223168373,-0.002575240120323785,-0.0036391392350196977,109.199636,0.0984342917799949,0.10092659726780606,0.1012319326400756,0.0024923054878111667,0.002797640860080705,109.199636,352.6157531738281,352.6338046294703,352.6165466308594,0.018051455642194014,0.00079345703125
109.299596,0.1103954464197158,0.10926189740669678,0.107643261551857,-0.001133549013019014,-0.0027521848678588035,109.299596,0.0989617928862571,0.09715647759125101,0.0984342917799949,-0.0018053152950060908,-0.000527501106262207,109.299596,352.619140625,352.6437786477624,352.6157531738281,0.024638022762417222,-0.003387451171875
109.399556,0.1123167723417282,0.11244213695486432,0.1103954464197158,0.000125364613136128,-0.0019213259220123985,109.399556,0.0978232994675636,0.10161043679257513,0.0989617928862571,0.0037871373250115276,0.0011384934186935008,109.399556,352.6230773925781,352.6528650967721,352.619140625,0.02978770419395005,-0.003936767578125
109.499516,0.1084802970290184,0.11263418137853165,0.1123167723417282,0.004153884349513248,0.0038364753127097945,109.499516,0.1010541245341301,0.09812040174332759,0.0978232994675636,-0.0029337227908025065,-0.003230825066566495,109.499516,352.6235656738281,352.6469812572594,352.6230773925781,0.023415583431301457,-0.00048828125
109.599476,0.1086114272475242,0.10552998624191505,0.1084802970290184,-0.0030814410056091562,-0.00013113021850580386,109.599476,0.0992075875401496,0.10303089213282719,0.1010541245341301,0.003823304592677587,0.001846536993980491,109.599476,352.6202392578125,352.65526579256846,352.6235656738281,0.03502653475595707,0.003326416015625
109.699436,0.1047837436199188,0.10789640166212816,0.1086114272475242,0.0031126580422093653,0.0038276836276054105,109.699436,0.0886437743902206,0.09630634759861759,0.0992075875401496,0.007662573208396986,0.010563813149929005,109.699436,352.617431640625,352.61938444689366,352.6202392578125,0.0019528062686617886,0.0028076171875
109.799396,0.0983218103647232,0.099452314100806,0.1047837436199188,0.0011305037360827969,0.00646193325519559,109.799396,0.0850461572408676,0.08055748574789652,0.0886437743902206,-0.00448867149297108,0.0035976171493529996,109.799396,352.6180725097656,352.6398562748584,352.617431640625,0.021783765092777685,-0.000640869140625
109.899356,0.0951007306575775,0.09761629432803737,0.0983218103647232,0.0025155636704598666,0.003221079707145705,109.899356,0.0847986713051796,0.08665981601508356,0.0850461572408676,0.001861144709903964,0.0002474859356880049,109.899356,352.6224365234375,352.6470026906178,352.6180725097656,0.02456616718029636,-0.004364013671875
109.999316,0.0963207930326461,0.0953337282489084,0.0951007306575775,-0.0009870647837376956,-0.0012200623750685952,109.999316,0.086788572371006,0.08608926737963264,0.0847986713051796,-0.0006993049913733562,-0.001989901065826402,109.999316,352.625,352.63711661056794,352.6224365234375,0.012116610567943553,-0.0025634765625
110.099276,0.0973487123847007,0.09981133782561875,0.0963207930326461,0.002462625440918048,-0.0010279193520546098,110.099276,0.0916591063141822,0.0894360382006687,0.086788572371006,-0.002223068113513499,-0.0048705339431762,110.099276,352.6234130859375,352.64689271428574,352.625,0.023479628348241022,0.0015869140625
110.199236,0.0988524705171585,0.09951191340751495,0.0973487123847007,0.0006594428903564514,-0.0015037581324577887,110.199236,0.0894439443945884,0.0944443123463832,0.0916591063141822,0.005000367951794801,0.002215161919593797,110.199236,352.61871337890625,352.6439737521764,352.6234130859375,0.025260373270157288,0.00469970703125
110.299196,0.0926614478230476,0.09897854425778092,0.0988524705171585,0.006317096434733327,0.006191022694110898,110.299196,0.0886759087443351,0.08680421596030055,0.0894439443945884,-0.0018716927840345537,0.0007680356502532959,110.299196,352.6148986816406,352.6217365694462,352.61871337890625,0.0068378878056023495,0.003814697265625
110.399989,0.0835419967770576,0.08890595665082322,0.0926614478230476,0.005363959873765617,0.00911945104598999,110.399989,0.0848712548613548,0.0868677875112373,0.0886759087443351,0.0019965326498825042,0.003804653882980305,110.399989,352.6150207519531,352.63724410012946,352.6148986816406,0.02222334817633964,-0.0001220703125
110.499949,0.0893849432468414,0.07939078369662989,0.0835419967770576,-0.009994159550211518,-0.005842946469783797,110.499949,0.081636443734169,0.080819468482711,0.0848712548613548,-0.0008169752514580048,0.0032348111271857938,110.499949,352.6183776855469,352.6186641413053,352.6150207519531,0.0002864557584416616,-0.00335693359375
110.599909,0.1021640598773956,0.0997607579234899,0.0893849432468414,-0.002403301953905701,-0.0127791166305542,110.599909,0.0838684365153312,0.08328266410737156,0.081636443734169,-0.0005857724079596366,-0.0022319927811621926,110.599909,352.6207580566406,352.64069590697466,352.6183776855469,0.019937850334031282,-0.00238037109375
110.699869,0.1061398908495903,0.11264107114157276,0.1021640598773956,0.006501180291982461,-0.003975830972194699,110.699869,0.0869737192988395,0.08865749252826796,0.0838684365153312,0.0016837732294284619,-0.0031052827835083008,110.699869,352.6214599609375,352.64670535570036,352.6207580566406,0.02524539476286236,-0.000701904296875
110.799829,0.1107308194041252,0.10613656320340263,0.1061398908495903,-0.0045942562007225685,-0.004590928554534898,110.799829,0.093056783080101,0.09026472600790117,0.0869737192988395,-0.00279205707219983,-0.0060830637812615,110.799829,352.6189270019531,352.6480188554441,352.6214599609375,0.02909185349096788,0.002532958984375
110.899789,0.1087510660290718,0.11372072421076043,0.1107308194041252,0.004969658181688638,0.0019797533750534058,110.899789,0.1010529398918151,0.10158635040608359,0.093056783080101,0.000533410514268487,-0.007996156811714103,110.899789,352.6164245605469,352.6394007498494,352.6189270019531,0.02297618930253975,0.00250244140625
110.999749,0.1099323853850364,0.1033929595931813,0.1087510660290718,-0.006539425791855097,-0.0011813193559646051,110.999749,0.1082775816321373,0.10842650117217409,0.1010529398918151,0.00014891954003679042,-0.007224641740322196,110.999749,352.6172790527344,352.6487734392595,352.6164245605469,0.03149438652513936,-0.0008544921875
111.099709,0.1033559143543243,0.1104046528486772,0.1099323853850364,0.007048738494352905,0.0065764710307121,111.099709,0.1166649088263511,0.11817901979861198,0.1082775816321373,0.001514110972260882,-0.008387327194213798,111.099709,352.6190795898437,352.640748445623,352.6172790527344,0.021668855779296337,-0.0018005371093181566
111.199669,0.0989919304847717,0.09653822760710781,0.1033559143543243,-0.002453702877663888,0.004363983869552598,111.199669,0.1259343922138214,0.12363283307589079,0.1166649088263511,-0.00230155913793062,-0.009269483387470315,111.199669,352.619140625,352.6558315185959,352.6190795898437,0.03669089359590316,-6.103515630684342e-05
111.299629,0.0946267545223236,0.09737516062956196,0.0989919304847717,0.002748406107238366,0.004365175962448106,111.299629,0.1269935220479965,0.1348392183368388,0.1259343922138214,0.007845696288842297,-0.001059129834175082,111.299629,352.6186218261719,352.62700690640514,352.619140625,0.008385080233267672,0.000518798828125
111.399589,0.0923401564359664,0.09032411102911986,0.0946267545223236,-0.0020160454068465367,0.0022865980863572,111.399589,0.127794474363327,0.12598453181144037,0.1269935220479965,-0.0018099425518866286,-0.0008009523153305054,111.399589,352.6188659667969,352.6340474262286,352.6186218261719,0.015181459431744315,-0.000244140625
111.499549,0.0901058167219162,0.0929623768158761,0.0923401564359664,0.0028565600939599034,0.002234339714050196,111.499549,0.1350663900375366,0.13200057958346775,0.127794474363327,-0.0030658104540688402,-0.007271915674209595,111.499549,352.61889648437506,352.64055795394904,352.6188659667969,0.02166146957398496,-3.051757818184342e-05
111.599509,0.0858331471681594,0.08971702356114102,0.0901058167219162,0.003883876392981614,0.004272669553756797,111.599509,0.1359703838825225,0.14260876337719158,0.1350663900375366,0.006638379494669083,-0.0009039938449859064,111.599509,352.6181945800781,352.6354882644496,352.61889648437506,0.0172936843714524,0.0007019042969318434
111.699469,0.0832501873373985,0.08250439285838108,0.0858331471681594,-0.000745794479017417,0.0025829598307609003,111.699469,0.1342988014221191,0.13387019259462335,0.1359703838825225,-0.00042860882749576334,0.0016715824604033869,111.699469,352.61822509765625,352.61675234115444,352.6181945800781,-0.0014727565018120004,-3.0517578125e-05
111.799429,0.0781752690672874,0.08243746950651588,0.0832501873373985,0.004262200439228481,0.005074918270111098,111.799429,0.1271859258413314,0.1336998346804254,0.1342988014221191,0.006513908839094001,0.007112875580787714,111.799429,352.6181640625,352.6216071478709,352.61822509765625,0.0034430853709181974,6.103515625e-05
111.899389,0.0725519135594368,0.07360095960492427,0.0781752690672874,0.0010490460454874728,0.005623355507850605,111.899389,0.1229163035750389,0.12085705828904851,0.1271859258413314,-0.0020592452859903854,0.004269622266292503,111.899389,352.6181640625,352.6167508783004,352.6181640625,-0.0014131841995776995,0.0
111.999349,0.0705882534384727,0.0709500432176413,0.0725519135594368,0.000361789779168592,0.001963660120964092,111.999349,0.1227244585752487,0.12142686871360972,0.1229163035750389,-0.0012975898616389842,0.00019184499979019165,111.999349,352.6180114746094,352.6171905341032,352.6181640625,-0.0008209405061734287,0.000152587890625
112.099309,0.0671097263693809,0.07154311685414211,0.0705882534384727,0.004433390484761213,0.0034785270690918108,112.099309,0.1183758676052093,0.12374769984655325,0.1227244585752487,0.005371832241343952,0.004348590970039409,112.099309,352.61895751953125,352.6088567769483,352.6180114746094,-0.010100742582949351,-0.000946044921875
112.199269,0.0659452751278877,0.06449793655697672,0.0671097263693809,-0.0014473385709109776,0.0011644512414931973,112.199269,0.1163809448480606,0.11398313064179227,0.1183758676052093,-0.00239781420626832,0.001994922757148701,112.199269,352.62176513671875,352.6126927274041,352.61895751953125,-0.009072409314626384,-0.0028076171875
112.299229,0.066652126610279,0.06765289589166286,0.0659452751278877,0.0010007692813838592,-0.0007068514823913019,112.299229,0.1074283495545387,0.11538752438403492,0.1163809448480606,0.007959174829496221,0.008952595293521895,112.299229,352.6225891113281,352.62428979308214,352.62176513671875,0.0017006817540163865,-0.000823974609375
112.399189,0.0691722631454467,0.06479530265102093,0.066652126610279,-0.004376960494425763,-0.002520136535167694,112.399189,0.1053889542818069,0.10033761209130547,0.1074283495545387,-0.005051342190501434,0.002039395272731795,112.399189,352.6195068359375,352.6121650141193,352.6225891113281,-0.0073418218182155215,0.003082275390625
112.499982,0.0698536187410354,0.07234118944575259,0.0691722631454467,0.002487570704717182,-0.0006813555955887118,112.499982,0.1042180955410003,0.10711903878536427,0.1053889542818069,0.0029009432443639765,0.0011708587408066073,112.499982,352.6164245605469,352.6249101701618,352.6195068359375,0.008485609614922396,0.003082275390625
112.599942,0.0752890035510063,0.06898225169055204,0.0698536187410354,-0.006306751860454263,-0.005435384809970897,112.599942,0.1051246672868728,0.10364946567666218,0.1042180955410003,-0.0014752016102106136,-0.0009065717458724976,112.599942,352.6169738769531,352.60901069495714,352.6164245605469,-0.007963181995989999,-0.00054931640625
112.699902,0.0739104524254798,0.0797540768850343,0.0752890035510063,0.005843624459554497,0.0013785511255264976,112.699902,0.1043653190135955,0.1092697545752684,0.1051246672868728,0.004904435561672901,0.0007593482732772966,112.699902,352.621337890625,352.6223375354688,352.6169738769531,0.0009996448437732397,-0.004364013671875
112.799862,0.0717598348855972,0.07058534714832317,0.0739104524254798,-0.0011744877372740353,0.0021506175398826044,112.799862,0.1056297942996025,0.10313251042225755,0.1043653190135955,-0.0024972838773449496,-0.0012644752860069969,112.799862,352.6243591308594,352.6450920555461,352.621337890625,0.02073292468674026,-0.003021240234375
112.899822,0.0736921727657318,0.07238948023740394,0.0717598348855972,-0.0013026925283278618,-0.0019323378801345964,112.899822,0.109984278678894,0.10709247985636877,0.1056297942996025,-0.0028917988225252295,-0.004354484379291507,112.899822,352.6233825683594,352.6346181304379,352.6243591308594,0.011235562078525163,0.0009765625
112.999782,0.0740283578634262,0.07723048674936164,0.0736921727657318,0.0032021288859354485,-0.00033618509769439697,112.999782,0.1107050478458404,0.11129565591264609,0.109984278678894,0.0005906080668056923,-0.0007207691669463973,112.999782,352.61871337890625,352.6329238463414,352.6233825683594,0.014210467435134433,0.004669189453125
113.099742,0.0769876167178154,0.07424169871383439,0.0740283578634262,-0.00274591800398101,-0.0029592588543892046,113.099742,0.1050157696008682,0.10941974749614328,0.1107050478458404,0.00440397789527508,0.005689278244972201,113.099742,352.6155700683594,352.62334354618736,352.61871337890625,0.007773477827981878,0.003143310546875
113.199702,0.0814008489251136,0.08014379822652265,0.0769876167178154,-0.0012570506985909446,-0.0044132322072981955,113.199702,0.1012976318597793,0.10079246073850921,0.1050157696008682,-0.0005051711212700899,0.003718137741088895,113.199702,352.6167297363281,352.6245305962709,352.6155700683594,0.007800859942790339,-0.00115966796875
113.299662,0.0863361805677414,0.08682431157954565,0.0814008489251136,0.0004881310118042548,-0.004935331642627799,113.299662,0.0941481441259384,0.09793128720439234,0.1012976318597793,0.0037831430784539405,0.007149487733840901,113.299662,352.6208190917969,352.6361520754592,352.6167297363281,0.015332983662347033,-0.00408935546875
113.399622,0.0874310955405235,0.09124745891991723,0.0863361805677414,0.003816363379393728,-0.0010949149727821073,113.399622,0.0886778086423873,0.08852120837451864,0.0941481441259384,-0.00015660026786866454,0.005470335483551095,113.399622,352.6229858398437,352.62859458757896,352.6208190917969,0.005608747735266206,-0.0021667480468181566
113.499582,0.0894426181912422,0.08899425618474921,0.0874310955405235,-0.0004483620064929944,-0.002011522650718703,113.499582,0.0873070582747459,0.08700868166958071,0.0886778086423873,-0.00029837660516518483,0.0013707503676414073,113.499582,352.6217041015625,352.64174679574836,352.6229858398437,0.02004269418586091,0.0012817382811931566
113.599542,0.0899979323148727,0.09189681152475879,0.0894426181912422,0.0018988792098860868,-0.0005553141236304959,113.599542,0.0876226872205734,0.08832678699337299,0.0873070582747459,0.0007040997727995879,-0.000315628945827498,113.599542,352.6199645996094,352.6366300823779,352.6217041015625,0.016665482768530637,0.001739501953125
113.699502,0.0896209478378295,0.09089514074964435,0.0899979323148727,0.0012741929118148393,0.0003769844770431935,113.699502,0.0903151109814643,0.08929258525084773,0.0876226872205734,-0.0010225257306165775,-0.002692423760890905,113.699502,352.6197509765625,352.6323403597055,352.6199645996094,0.012589383142994848,0.000213623046875
113.799462,0.0868264585733413,0.09156222689427775,0.0896209478378295,0.004735768320936445,0.0027944892644882063,113.799462,0.0896311700344085,0.09387411743777015,0.0903151109814643,0.0042429474033616466,0.0006839409470558028,113.799462,352.6202697753906,352.6331271752092,352.6197509765625,0.01285739981858569,-0.000518798828125
113.899422,0.0857989564538002,0.08625748050352158,0.0868264585733413,0.0004585240497213816,0.0010275021195410988,113.899422,0.089235745370388,0.0891885064229146,0.0896311700344085,-4.723894747339641e-05,0.0003954246640204967,113.899422,352.6205749511719,352.62820162402227,352.6202697753906,0.007626672850392424,-0.00030517578125
113.999382,0.0895800217986106,0.08831375349147033,0.0857989564538002,-0.0012662683071402725,-0.0037810653448104026,113.999382,0.0922579318284988,0.09040639887511048,0.089235745370388,-0.0018515329533883157,-0.0030221864581107954,113.999382,352.6189880371094,352.6301156276359,352.6205749511719,0.011127590526541553,0.0015869140625
114.099342,0.0926376655697822,0.09454094193938908,0.0895800217986106,0.0019032763696068822,-0.0030576437711715976,114.099342,0.096184529364109,0.09642845989234314,0.0922579318284988,0.0002439305282341403,-0.003926597535610199,114.099342,352.6158142089844,352.6248191471135,352.6189880371094,0.00900493812912373,0.003173828125
114.199302,0.0940398648381233,0.09555112597727682,0.0926376655697822,0.001511261139153522,-0.0014021992683410922,114.199302,0.1042545512318611,0.09944611841137015,0.096184529364109,-0.004808432820490954,-0.008070021867752103,114.199302,352.6155700683594,352.61907017189634,352.6158142089844,0.003500103536964616,0.000244140625
114.299262,0.098793052136898,0.09723795767509598,0.0940398648381233,-0.0015550944618020202,-0.004753187298774705,114.299262,0.1046815440058708,0.10934666392076993,0.1042545512318611,0.004665119914899124,-0.0004269927740097046,114.299262,352.6183776855469,352.62728239225453,352.6155700683594,0.008904706707653531,-0.0028076171875
114.399222,0.098345823585987,0.10193455831058534,0.098793052136898,0.0035887347245983497,0.0004472285509110052,114.399222,0.1051850393414497,0.10358360462957855,0.1046815440058708,-0.0016014347118711442,-0.0005034953355788907,114.399222,352.6204528808594,352.62598938346497,352.6183776855469,0.005536502605593796,-0.0020751953125
114.499182,0.0976225063204765,0.09923562030048552,0.098345823585987,0.0016131139800090177,0.0007233172655104897,114.499182,0.102688543498516,0.10517019390199742,0.1051850393414497,0.002481650403481417,0.0024964958429336964,114.499182,352.6203308105469,352.65164569497256,352.6204528808594,0.031314884425682976,0.0001220703125
114.599975,0.0965468510985374,0.09824862873041018,0.0976225063204765,0.0017017776318727779,0.0010756552219391008,114.599975,0.100106805562973,0.10122122916316284,0.102688543498516,0.0011144236001898455,0.002581737935543005,114.599975,352.6174621582031,352.6218947175023,352.6203308105469,0.004432559299175409,0.00286865234375
114.699935,0.0950651913881301,0.0967687725365868,0.0965468510985374,0.001703581148456701,0.0014816597104072987,114.699935,0.1002732515335083,0.09951534883665548,0.100106805562973,-0.0007579026968528163,-0.00016644597053530608,114.699935,352.615478515625,352.6233108165298,352.6174621582031,0.00783230090479492,0.001983642578125
114.799895,0.0945009216666221,0.09613980000489307,0.0950651913881301,0.0016388783382709632,0.0005642697215079984,114.799895,0.1029968634247779,0.10198152606282006,0.1002732515335083,-0.0010153373619578437,-0.0027236118912696006,114.799895,352.6152038574219,352.61869682145914,352.615478515625,0.003492964037263846,0.000274658203125
114.899855,0.097351349890232,0.09685093849612512,0.0945009216666221,-0.0005004113941068783,-0.0028504282236098966,114.899855,0.1012270152568817,0.10601234752363074,0.1029968634247779,0.004785332266749043,0.0017698481678962014,114.899855,352.6166076660156,352.6156885760262,352.6152038574219,-0.0009190899894520044,-0.00140380859375
114.999815,0.0961061865091323,0.10052976250488001,0.097351349890232,0.0044235759957477055,0.001245163381099701,114.999815,0.101658672094345,0.10039551472238034,0.1012270152568817,-0.0012631573719646544,-0.00043165683746329564,114.999815,352.61749267578125,352.61349529804784,352.6166076660156,-0.003997377733412577,-0.000885009765625
115.099775,0.0961461812257766,0.09642277810808267,0.0961061865091323,0.0002765968823060655,-3.999471664430099e-05,115.099775,0.1043625921010971,0.10206574675994692,0.101658672094345,-0.0022968453411501832,-0.0027039200067521113,115.099775,352.6159362792969,352.62691834543193,352.61749267578125,0.010982066135056812,0.001556396484375
115.199735,0.0951116234064102,0.09770459522485743,0.0961461812257766,0.002592971818447226,0.0010345578193663996,115.199735,0.1041731983423233,0.10628936606094491,0.1043625921010971,0.002116167718621609,0.0001893937587738037,115.199735,352.614501953125,352.60334167653855,352.6159362792969,-0.0111602765864518,0.001434326171875
115.299695,0.0979016944766044,0.09464788429328928,0.0951116234064102,-0.003253810183315123,-0.0027900710701942028,115.299695,0.1042806431651115,0.1026340183888721,0.1041731983423233,-0.0016466247762394054,-0.00010744482278819689,115.299695,352.61602783203125,352.6123821072171,352.614501953125,-0.00364572481413461,-0.00152587890625
115.399655,0.0948521494865417,0.1023401876231571,0.0979016944766044,0.007488038136615388,0.0030495449900626997,115.399655,0.1020330116152763,0.10562023978653959,0.1042806431651115,0.003587228171263293,0.002247631549835205,115.399655,352.619384765625,352.6215879268185,352.61602783203125,0.0022031611935062756,-0.00335693359375
115.499615,0.0937496274709701,0.09199972841566965,0.0948521494865417,-0.001749899055300444,0.0011025220155716081,115.499615,0.1001377254724502,0.09922325590160463,0.1020330116152763,-0.0009144695708455663,0.0018952861428260942,115.499615,352.6206970214844,352.6267418968743,352.619384765625,0.006044875389932258,-0.001312255859375
115.599575,0.0906635150313377,0.09501955301062863,0.0937496274709701,0.004356037979290933,0.003086112439632402,115.599575,0.095512256026268,0.09996132171844724,0.1001377254724502,0.004449065692179233,0.0046254694461821955,115.599575,352.6180114746094,352.6180959582549,352.6206970214844,8.448364553714782e-05,0.002685546875
115.699535,0.0894017145037651,0.0883993465695596,0.0906635150313377,-0.0010023679342055086,0.0012618005275725902,115.699535,0.0924246087670326,0.09043375188707473,0.095512256026268,-0.0019908568799578696,0.00308764725923541,115.699535,352.61590576171875,352.6081525244352,352.6180114746094,-0.00775323728356625,0.002105712890625
115.799495,0.0864304974675178,0.0917667635503063,0.0894017145037651,0.0053362660827885045,0.002971217036247309,115.799495,0.0871260836720466,0.09102036769104294,0.0924246087670326,0.00389428401899633,0.00529852509498599,115.799495,352.61639404296875,352.6079005664322,352.61590576171875,-0.00849347653655741,-0.00048828125
115.899455,0.0888613387942314,0.08623658538801154,0.0864304974675178,-0.002624753406219857,-0.0024308413267136036,115.899455,0.0787096321582794,0.08235194213263308,0.0871260836720466,0.0036423099743536774,0.0084164515137672,115.899455,352.6173400878906,352.6075693530115,352.61639404296875,-0.009770734879111842,-0.000946044921875
115.999415,0.0928879529237747,0.09300122339787166,0.0888613387942314,0.00011327047409695479,-0.0040266141295433044,115.999415,0.0743774622678756,0.07309766365025186,0.0787096321582794,-0.0012797986176237425,0.004332169890403803,115.999415,352.6179504394532,352.6030458433596,352.6173400878906,-0.014904596093572309,-0.0006103515625568434
116.099375,0.0968001261353492,0.09638003435979255,0.0928879529237747,-0.000420091775556658,-0.003912173211574499,116.099375,0.070140540599823,0.07201995760391709,0.0743774622678756,0.0018794170040940944,0.004236921668052604,116.099375,352.6197509765625,352.6160374592787,352.6179504394532,-0.0037135172838134167,-0.0018005371093181566
116.199335,0.098271258175373,0.10005895036394893,0.0968001261353492,0.00178769218857594,-0.0014711320400237898,116.199335,0.0703345760703086,0.06696049034876556,0.070140540599823,-0.0033740857215430464,-0.000194035470485604,116.199335,352.619384765625,352.62115107383465,352.6197509765625,0.001766308209653289,0.0003662109375
116.299295,0.1036677882075309,0.09973328373610012,0.098271258175373,-0.003934504471430789,-0.005396530032157912,116.299295,0.06907769292593,0.07223494688023162,0.0703345760703086,0.0031572539543016226,0.0012568831443786066,116.299295,352.6163024902344,352.6230224570535,352.619384765625,0.006719966819105139,0.003082275390625
116.399255,0.1055133491754531,0.10742545496684107,0.1036677882075309,0.0019121057913879663,-0.0018455609679221968,116.399255,0.0659394264221191,0.06742584180294625,0.06907769292593,0.0014864153808271524,0.0031382665038108964,116.399255,352.6145324707031,352.60899933683174,352.6163024902344,-0.005533133871381324,0.00177001953125
116.499215,0.1054393574595451,0.10431878512889496,0.1055133491754531,-0.0011205723306501325,7.39917159080089e-05,116.499215,0.0652896761894226,0.06428156492550473,0.0659394264221191,-0.0010081112639178658,0.0006497502326965054,116.499215,352.6168518066406,352.62185839956584,352.6145324707031,0.005006592925212772,-0.0023193359375
116.599175,0.1065424755215644,0.10745386743721855,0.1054393574595451,0.0009113919156541472,-0.0011031180620193065,116.599175,0.0668794885277748,0.06745053708474075,0.0652896761894226,0.0005710485569659501,-0.0015898123383522034,116.599175,352.6191711425781,352.6414135529658,352.6168518066406,0.02224241038766195,-0.0023193359375
116.699968,0.107539027929306,0.10783986440721852,0.1065424755215644,0.0003008364779125139,-0.0009965524077416021,116.699968,0.0671024620532989,0.0697306208735797,0.0668794885277748,0.002628158820280807,-0.00022297352552409777,116.699968,352.6186218261719,352.62314055170435,352.6191711425781,0.004518725532477674,0.00054931640625
116.799928,0.1061648204922676,0.1072713059209405,0.107539027929306,0.001106485428672907,0.0013742074370384078,116.799928,0.0669793561100959,0.06717064755756164,0.0671024620532989,0.00019129144746574123,0.00012310594320300017,116.799928,352.61767578125,352.629392180948,352.6186218261719,0.011716399698002533,0.000946044921875
116.899888,0.1119714081287384,0.10601538258890777,0.1061648204922676,-0.005956025539830628,-0.0058065876364708086,116.899888,0.0732401236891746,0.06875739174934091,0.0669793561100959,-0.004482731939833687,-0.006260767579078702,116.899888,352.6172180175781,352.63460569035357,352.61767578125,0.017387672775441843,0.000457763671875
