t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
181.999671,0.11,0.11371845223637198,0.11,0.0037184522363719746,0.0,181.999671,0.1,0.10487379460590118,0.09,0.004873794605901177,-0.010000000000000009,181.999671,443.09000000000003,443.0773287821588,443.09000000000003,-0.012671217841216276,0.0
181.999671,0.11,0.114115213592037,0.11,0.004115213592036995,0.0,181.999671,0.1,0.09760324859948089,0.1,-0.0023967514005191204,0.0,181.999671,443.09000000000003,443.08008692712605,443.09000000000003,-0.00991307287398513,0.0
182.099631,0.1,0.10620121771731036,0.11,0.006201217717310359,0.009999999999999995,182.099631,0.1,0.11079203728782866,0.1,0.010792037287828654,0.0,182.099631,443.09000000000003,443.0796276918635,443.09000000000003,-0.010372308136538777,0.0
182.099631,0.1,0.10089925850337406,0.1,0.0008992585033740508,0.0,182.099631,0.1,0.09972082723982345,0.1,-0.0002791727601765548,0.0,182.099631,443.09000000000003,443.07923407402006,443.09000000000003,-0.010765925979967506,0.0
182.199591,0.09,0.0922397953504899,0.1,0.0022397953504899037,0.010000000000000009,182.199591,0.1,0.08588462439951028,0.1,-0.014115375600489727,0.0,182.199591,443.09000000000003,443.0809520093934,443.09000000000003,-0.009047990606632084,0.0
182.199591,0.09,0.09056550046339717,0.09,0.0005655004633971783,0.0,182.199591,0.1,0.09840585951227265,0.1,-0.0015941404877273524,0.0,182.199591,443.09000000000003,443.07974517681066,443.09000000000003,-0.010254823189370654,0.0
182.299551,0.08,0.08602990693247256,0.09,0.006029906932472559,0.009999999999999995,182.299551,0.1,0.0911804784251633,0.1,-0.008819521574836703,0.0,182.299551,443.09000000000003,443.08089076118006,443.09000000000003,-0.009109238819974053,0.0
182.299551,0.08,0.0808987784914772,0.08,0.0008987784914771951,0.0,182.299551,0.1,0.09800281187731391,0.1,-0.0019971881226860944,0.0,182.299551,443.09000000000003,443.07964999497307,443.09000000000003,-0.010350005026964482,0.0
182.399511,0.08,0.07636318496055255,0.08,-0.003636815039447447,0.0,182.399511,0.1,0.09077743079020445,0.1,-0.009222569209795556,0.0,182.399511,443.08000000000004,443.08079557934246,443.09000000000003,0.0007955793424230251,0.009999999999990905
182.399511,0.08,0.08025671423327999,0.08,0.00025671423327998377,0.0,182.399511,0.1,0.09772147783542817,0.1,-0.0022785221645718334,0.0,182.399511,443.09000000000003,443.06990361278065,443.08000000000004,-0.02009638721938245,-0.009999999999990905
182.499471,0.08,0.08445181259288101,0.08,0.004451812592881008,0.0,182.499471,0.1,0.09572417617513707,0.1,-0.00427582382486294,0.0,182.499471,443.08000000000004,443.0705336447715,443.09000000000003,-0.009466355228539669,0.009999999999990905
182.499471,0.08,0.08091061150090284,0.08,0.0009106115009028387,0.0,182.499471,0.1,0.09835529178814428,0.1,-0.0016447082118557221,0.0,182.499471,443.08000000000004,443.07766610420686,443.08000000000004,-0.0023338957931855475,0.0
182.599431,0.08,0.08088273979515978,0.08,0.0008827397951597787,0.0,182.599431,0.09,0.09839841056974691,0.1,0.008398410569746911,0.010000000000000009,182.599431,443.08000000000004,443.0595260552069,443.08000000000004,-0.0204739447931388,0.0
182.599431,0.08,0.08089184820636491,0.08,0.0008918482063649119,0.0,182.599431,0.09,0.08877524503552808,0.09,-0.0012247549644719136,0.0,182.599431,443.08000000000004,443.07042490913216,443.08000000000004,-0.009575090867883773,0.0
182.699391,0.09,0.08113434138180192,0.08,-0.008865658618198075,-0.009999999999999995,182.699391,0.09,0.07153982414780835,0.09,-0.018460175852191646,0.0,182.699391,443.08000000000004,443.0677304679093,443.08000000000004,-0.012269532090726898,0.0
182.699391,0.09,0.08987669125881448,0.09,-0.00012330874118551827,0.0,182.699391,0.09,0.088383719489395,0.09,-0.0016162805106050004,0.0,182.699391,443.09000000000003,443.06947446813416,443.08000000000004,-0.02052553186587147,-0.009999999999990905
182.799351,0.09,0.09852470835043692,0.09,0.008524708350436921,0.0,182.799351,0.09,0.10225744475486903,0.09,0.012257444754869035,0.0,182.799351,443.08000000000004,443.07767099235036,443.09000000000003,-0.0023290076496778056,0.009999999999990905
182.799351,0.09,0.09123082885510328,0.09,0.001230828855103283,0.0,182.799351,0.09,0.08942678619035938,0.09,-0.0005732138096406214,0.0,182.799351,443.08000000000004,443.0772632543175,443.08000000000004,-0.002736745682568653,0.0
182.899311,0.09,0.08694066604664497,0.09,-0.0030593339533550312,0.0,182.899311,0.09,0.09172661943619698,0.09,0.00172661943619698,0.0,182.899311,443.08000000000004,443.06105171550166,443.08000000000004,-0.018948284498378598,0.0
182.899311,0.09,0.09053762087567738,0.09,0.0005376208756773804,0.0,182.899311,0.08,0.08897518347274541,0.09,0.00897518347274541,0.009999999999999995,182.899311,443.08000000000004,443.07051451547386,443.08000000000004,-0.009485484526180699,0.0
182.999271,0.09,0.09060749004464488,0.09,0.0006074900446448872,0.0,182.999271,0.08,0.07902567907540725,0.08,-0.0009743209245927503,0.0,182.999271,443.08000000000004,443.0679963402993,443.08000000000004,-0.012003659700724256,0.0
182.999271,0.09,0.0907949419653496,0.09,0.0007949419653495993,0.0,182.999271,0.08,0.06204705082405704,0.08,-0.017952949175942964,0.0,182.999271,443.08000000000004,443.06914202738494,443.08000000000004,-0.010857972615099243,0.0
183.099231,0.09,0.09054052308072744,0.09,0.0005405230807274397,0.0,183.099231,0.07,0.07865792651444015,0.08,0.00865792651444014,0.009999999999999995,183.099231,443.08000000000004,443.0693063196179,443.08000000000004,-0.010693680382132698,0.0
183.099231,0.09,0.0904555278781127,0.09,0.0004555278781127048,0.0,183.099231,0.07,0.07764974196751012,0.07,0.007649741967510115,0.0,183.099231,443.08000000000004,443.06946075238073,443.08000000000004,-0.010539247619306025,0.0
183.199191,0.1,0.09080526346780357,0.09,-0.009194736532196435,-0.010000000000000009,183.199191,0.08,0.052077446232377145,0.07,-0.027922553767622857,-0.009999999999999995,183.199191,443.08000000000004,443.06914195626587,443.08000000000004,-0.010858043734174316,0.0
183.199191,0.1,0.09953278543058097,0.1,-0.0004672145694190333,0.0,183.199191,0.08,0.07861405333493227,0.08,-0.001385946665067736,0.0,183.199191,443.08000000000004,443.0695640033567,443.08000000000004,-0.010435996643366252,0.0
183.299984,0.1,0.10798835377193404,0.1,0.007988353771934034,0.0,183.299984,0.08,0.10950266805956499,0.08,0.029502668059564988,0.0,183.299984,443.07,443.0680168296549,443.08000000000004,-0.0019831703451131943,0.010000000000047748
183.299984,0.1,0.10091530195244956,0.1,0.000915301952449557,0.0,183.299984,0.08,0.08017379881302422,0.08,0.00017379881302422018,0.0,183.299984,443.08000000000004,443.0588816511804,443.07,-0.021118348819641142,-0.010000000000047748
183.399944,0.11,0.09674639506045493,0.1,-0.013253604939545069,-0.009999999999999995,183.399944,0.09,0.07371316449333498,0.08,-0.016286835506665015,-0.009999999999999995,183.399944,443.07,443.0608053135652,443.08000000000004,-0.00919468643479604,0.010000000000047748
183.399944,0.11,0.10924664270184176,0.11,-0.0007533572981582443,0.0,183.399944,0.09,0.08914793098892343,0.09,-0.0008520690110765672,0.0,183.399944,443.07,443.0681153606637,443.07,-0.0018846393363105562,0.0
183.499904,0.11,0.11779060534512772,0.11,0.007790605345127724,0.0,183.499904,0.09,0.11132135364815149,0.09,0.021321353648151492,0.0,183.499904,443.07,443.04827920957575,443.07,-0.021720790424240022,0.0
183.499904,0.11,0.11053810429236526,0.11,0.0005381042923652546,0.0,183.499904,0.09,0.09069322053730522,0.09,0.0006932205373052225,0.0,183.499904,443.07,443.0600998746827,443.07,-0.009900125317301445,0.0
183.599864,0.1,0.1064528330343118,0.11,0.0064528330343117946,0.009999999999999995,183.599864,0.09,0.08389938978070044,0.09,-0.006100610219299557,0.0,183.599864,443.07,443.05814854613527,443.07,-0.011851453864721861,0.0
183.599864,0.1,0.10088001204492685,0.1,0.0008800120449268395,0.0,183.599864,0.08,0.08951283905604851,0.09,0.009512839056048508,0.009999999999999995,183.599864,443.07,443.0592356692819,443.07,-0.010764330718075144,0.0
183.699824,0.1,0.09213555368942798,0.1,-0.007864446310572024,0.0,183.699824,0.09,0.07466845166880537,0.08,-0.015331548331194628,-0.009999999999999995,183.699824,443.07,443.0611080374181,443.07,-0.008891962581913049,0.0
183.699824,0.1,0.09979293523942563,0.1,-0.00020706476057437417,0.0,183.699824,0.09,0.07154312245860683,0.09,-0.018456877541393163,0.0,183.699824,443.07,443.0598401635784,443.07,-0.010159836421621549,0.0
183.799784,0.1,0.10357475717290819,0.1,0.0035747571729081856,0.0,183.799784,0.09,0.10305892093950536,0.09,0.013058920939505364,0.0,183.799784,443.07,443.05945393809293,443.07,-0.010546061907064086,0.0
183.799784,0.1,0.10011023571779167,0.1,0.00011023571779165964,0.0,183.799784,0.09,0.09802733828633164,0.09,0.008027338286331648,0.0,183.799784,443.07,443.0595526750651,443.07,-0.010447324934887092,0.0
183.899744,0.1,0.10037234250362771,0.1,0.0003723425036277067,0.0,183.899744,0.09,0.08074914358851026,0.09,-0.009250856411489733,0.0,183.899744,443.07,443.05925571223577,443.07,-0.010744287764225646,0.0
183.899744,0.1,0.10022650172546795,0.1,0.00022650172546793967,0.0,183.899744,0.09,0.08926902743932363,0.09,-0.0007309725606763628,0.0,183.899744,443.07,443.0594037466791,443.07,-0.010596253320898086,0.0
183.999704,0.1,0.10022650172546795,0.1,0.00022650172546793967,0.0,183.999704,0.09,0.08926902743932363,0.09,-0.0007309725606763628,0.0,183.999704,443.06,443.0594037466791,443.07,-0.0005962533209071808,0.009999999999990905
183.999704,0.11,0.10023794778672963,0.1,-0.009762052213270367,-0.009999999999999995,183.999704,0.09,0.08923150501416277,0.09,-0.0007684949858372259,0.0,183.999704,443.07,443.04948928708956,443.06,-0.02051071291043627,-0.009999999999990905
184.099664,0.11,0.10920612216915597,0.11,-0.0007938778308440309,0.0,184.099664,0.09,0.08954092846591016,0.09,-0.00045907153408983326,0.0,184.099664,443.06,443.05110385770513,443.07,-0.008896142294872789,0.009999999999990905
184.099664,0.11,0.11804332456980067,0.11,0.00804332456980067,0.0,184.099664,0.09,0.09442895388202094,0.09,0.004428953882020942,0.0,184.099664,443.07,443.05625535256206,443.06,-0.01374464743793169,-0.009999999999990905
184.199624,0.11,0.11051924925926777,0.11,0.0005192492592677733,0.0,184.199624,0.08,0.0903490078086015,0.09,0.010349007808601499,0.009999999999999995,184.199624,443.06,443.0491213709429,443.07,-0.01087862905711745,0.009999999999990905
184.199624,0.11,0.1063332593108719,0.11,-0.0036667406891281035,0.0,184.199624,0.08,0.08272314393467356,0.08,0.002723143934673558,0.0,184.199624,443.07,443.05939019287734,443.06,-0.010609807122648363,-0.009999999999990905
184.299584,0.11,0.11011695357828703,0.11,0.00011695357828703234,0.0,184.299584,0.08,0.06285660743394672,0.08,-0.01714339256605328,0.0,184.299584,443.07,443.04956329221903,443.07,-0.020436707780959296,0.0
184.299584,0.11,0.10987396350858156,0.11,-0.00012603649141844364,0.0,184.299584,0.08,0.07949814797569654,0.08,-0.0005018520243034591,0.0,184.299584,443.07,443.0691840822092,443.07,-0.0008159177908169113,0.0
184.399544,0.1,0.10977985989476167,0.11,0.00977985989476167,0.009999999999999995,184.399544,0.07,0.08811312896298523,0.08,0.018113128962985225,0.009999999999999995,184.399544,443.07,443.0584396610467,443.07,-0.011560338953302107,0.0
184.399544,0.11,0.10090516146161599,0.1,-0.009094838538384012,-0.009999999999999995,184.399544,0.07,0.06985052270340003,0.07,-0.00014947729659997577,0.0,184.399544,443.07,443.06055755129677,443.07,-0.009442448703225637,0.0
184.499504,0.1,0.10136298165587417,0.11,0.0013629816558741598,0.009999999999999995,184.499504,0.07,0.04780567121103979,0.07,-0.022194328788960216,0.0,184.499504,443.06,443.0612004638622,443.07,0.0012004638621760932,0.009999999999990905
184.499504,0.1,0.10836728388414117,0.1,0.008367283884141166,0.0,184.499504,0.07,0.07345826773151626,0.07,0.0034582677315162513,0.0,184.499504,443.07,443.04822856572014,443.06,-0.02177143427985584,-0.009999999999990905
184.599464,0.09,0.09618562953197732,0.1,0.006185629531977321,0.010000000000000009,184.599464,0.08,0.0709807976447453,0.07,-0.009019202355254705,-0.009999999999999995,184.599464,443.06,443.05196599764776,443.07,-0.008034002352246716,0.009999999999990905
184.599464,0.09,0.08699040867452865,0.09,-0.0030095913254713502,0.0,184.599464,0.08,0.08100736515663037,0.08,0.0010073651566303715,0.0,184.599464,443.07,443.05831133062685,443.06,-0.011688669373143057,-0.009999999999990905
184.699424,0.08,0.0858142768971305,0.09,0.005814276897130502,0.009999999999999995,184.699424,0.08,0.0880940549704029,0.08,0.0080940549704029,0.0,184.699424,443.06,443.05128798643807,443.07,-0.008712013561932963,0.009999999999990905
184.699424,0.09,0.08096044221693571,0.08,-0.009039557783064284,-0.009999999999999995,184.699424,0.08,0.0782986551583762,0.08,-0.0017013448416238058,0.0,184.699424,443.07,443.0594249661659,443.06,-0.010575033834072656,-0.009999999999990905
184.799384,0.08,0.08553145146997009,0.09,0.005531451469970083,0.009999999999999995,184.799384,0.09,0.06248105681628685,0.08,-0.027518943183713146,-0.009999999999999995,184.799384,443.07,443.05114284321627,443.07,-0.01885715678372435,0.0
184.799384,0.08,0.08901036942123051,0.08,0.009010369421230513,0.0,184.799384,0.09,0.09269832635786068,0.09,0.0026983263578606864,0.0,184.799384,443.07,443.0676342410737,443.07,-0.00236575892631663,0.0
184.899344,0.07,0.07680828592910295,0.08,0.006808285929102945,0.009999999999999995,184.899344,0.08,0.09822144001516842,0.09,0.018221440015168414,0.009999999999999995,184.899344,443.07,443.05914884535747,443.07,-0.010851154642523397,0.0
184.899344,0.07,0.06768411318424973,0.07,-0.002315886815750276,0.0,184.899344,0.08,0.08099690048020236,0.08,0.000996900480202359,0.0,184.899344,443.07,443.0609942502357,443.07,-0.009005749764298798,0.0
184.999304,0.06,0.06708779769542127,0.07,0.007087797695421269,0.010000000000000009,184.999304,0.08,0.04506603083859434,0.08,-0.03493396916140566,0.0,184.999304,443.06,443.06038959497124,443.07,0.0003895949712386937,0.009999999999990905
184.999304,0.07,0.06156785565290565,0.06,-0.008432144347094356,-0.010000000000000009,184.999304,0.08,0.07698160140678056,0.08,-0.0030183985932194374,0.0,184.999304,443.07,443.049546695851,443.06,-0.020453304148986717,-0.009999999999990905
185.099264,0.05,0.06588417049673104,0.07,0.015884170496731034,0.020000000000000004,185.099264,0.08,0.07882395461842662,0.08,-0.0011760453815733846,0.0,185.099264,443.06,443.05245577922204,443.07,-0.007544220777958799,0.009999999999990905
185.099264,0.06,0.06072287358207909,0.05,0.0007228735820790921,-0.009999999999999995,185.099264,0.08,0.08185519361764065,0.08,0.001855193617640652,0.0,185.099264,443.06,443.0559552141939,443.06,-0.004044785806115669,0.0
185.199224,0.05,0.04891213329378388,0.06,-0.0010878667062161201,0.009999999999999995,185.199224,0.08,0.06559368805687982,0.08,-0.014406311943120184,0.0,185.199224,443.04999999999995,443.04218248034863,443.06,-0.00781751965132571,0.010000000000047748
185.199224,0.06,0.055790639594646585,0.05,-0.004209360405353413,-0.009999999999999995,185.199224,0.08,0.08390779731088116,0.08,0.003907797310881159,0.0,185.199224,443.06,443.0396834119398,443.04999999999995,-0.020316588060211416,-0.010000000000047748
185.300017,0.05,0.06061987122822407,0.06,0.010619871228224068,0.009999999999999995,185.300017,0.08,0.06767977210793086,0.08,-0.012320227892069144,0.0,185.300017,443.04999999999995,443.04017611495567,443.06,-0.009823885044283998,0.010000000000047748
185.300017,0.06,0.05646669233534907,0.05,-0.003533307664650931,-0.009999999999999995,185.300017,0.08,0.08443238589316648,0.08,0.004432385893166482,0.0,185.300017,443.06,443.04623867257186,443.04999999999995,-0.013761327428142067,-0.010000000000047748
185.399977,0.05,0.05702290947841479,0.06,0.007022909478414788,0.009999999999999995,185.399977,0.09,0.07046531256067062,0.08,-0.019534687439329373,-0.009999999999999995,185.399977,443.06,443.0403994337378,443.06,-0.01960056626222695,0.0
185.399977,0.06,0.056407532578199304,0.05,-0.0035924674218006936,-0.009999999999999995,185.399977,0.09,0.09431018734523539,0.09,0.004310187345235389,0.0,185.399977,443.06,443.0574640765418,443.06,-0.002535923458196976,0.0
185.499937,0.05,0.05682133507059542,0.06,0.006821335070595416,0.009999999999999995,185.499937,0.09,0.09717155483057527,0.09,0.007171554830575272,0.0,185.499937,443.06,443.04912783924124,443.06,-0.010872160758765403,0.0
185.499937,0.05,0.05644162068124081,0.05,0.006441620681240809,0.0,185.499937,0.09,0.09479140268285297,0.09,0.004791402682852969,0.0,185.499937,443.07,443.0491008759832,443.06,-0.02089912401680749,-0.009999999999990905
185.599897,0.05,0.04814520677609155,0.05,-0.0018547932239084547,0.0,185.599897,0.1,0.07178988007054204,0.09,-0.02821011992945796,-0.010000000000000009,185.599897,443.06,443.0596730497712,443.07,-0.0003269502287821524,0.009999999999990905
185.599897,0.06,0.04765508004473487,0.05,-0.012344919955265127,-0.009999999999999995,185.599897,0.1,0.09905513044596881,0.1,-0.0009448695540311969,0.0,185.599897,443.07,443.05820804087466,443.06,-0.011791959125332596,-0.009999999999990905
185.699857,0.06,0.06424573360727878,0.06,0.004245733607278784,0.0,185.699857,0.1,0.1114881736417111,0.1,0.011488173641711091,0.0,185.699857,443.06,443.05078832295555,443.07,-0.009211677044447697,0.009999999999990905
185.699857,0.06,0.06971252508740378,0.06,0.009712525087403778,0.0,185.699857,0.1,0.10269553092807071,0.1,0.002695530928070705,0.0,185.699857,443.06,443.05709685719285,443.06,-0.0029031428071562004,0.0
185.799817,0.05,0.06233260473663521,0.06,0.012332604736635208,0.009999999999999995,185.799817,0.1,0.08974596794951295,0.1,-0.010254032050487055,0.0,185.799817,443.04999999999995,443.038583038841,443.06,-0.011416961158943195,0.010000000000047748
185.799817,0.06,0.048922700343783876,0.05,-0.011077299656216122,-0.009999999999999995,185.799817,0.1,0.10035991231045466,0.1,0.000359912310454652,0.0,185.799817,443.06,443.04016798339853,443.04999999999995,-0.019832016601469604,-0.010000000000047748
185.899777,0.06,0.05275641826161781,0.06,-0.007243581738382188,0.0,185.899777,0.09,0.09258745257529605,0.1,0.002587452575296051,0.010000000000000009,185.899777,443.04999999999995,443.04101163740296,443.06,-0.008988362596994648,0.010000000000047748
185.899777,0.06,0.06909320612002619,0.06,0.00909320612002619,0.0,185.899777,0.09,0.0919433535106206,0.09,0.0019433535106206101,0.0,185.899777,443.04999999999995,443.0463934776025,443.04999999999995,-0.0036065223974333094,0.0
185.999737,0.06,0.06602460731192172,0.06,0.006024607311921726,0.0,185.999737,0.08,0.06862598403391662,0.09,-0.011374015966083381,0.009999999999999995,185.999737,443.04999999999995,443.0284529953323,443.04999999999995,-0.021547004667638703,0.0
185.999737,0.07,0.057936486876806415,0.06,-0.012063513123193592,-0.010000000000000009,185.999737,0.08,0.08058216547408725,0.08,0.0005821654740872512,0.0,185.999737,443.06,443.0403515216997,443.04999999999995,-0.019648478300325678,-0.010000000000047748
186.099697,0.07,0.07066715396782904,0.07,0.0006671539678290289,0.0,186.099697,0.08,0.06948083168656838,0.08,-0.010519168313431623,0.0,186.099697,443.04999999999995,443.0478696268681,443.06,-0.002130373131876695,0.010000000000047748
186.099697,0.07,0.0793628994011356,0.07,0.009362899401135591,0.0,186.099697,0.08,0.08257331171889909,0.08,0.002573311718899088,0.0,186.099697,443.06,443.0459841582746,443.04999999999995,-0.014015841725381506,-0.010000000000047748
186.199657,0.07,0.07170040260984654,0.07,0.001700402609846538,0.0,186.199657,0.08,0.08736090186291912,0.08,0.007360901862919114,0.0,186.199657,443.06,443.0402063358357,443.06,-0.019793664164296843,0.0
186.199657,0.07,0.0676339794641138,0.07,-0.002366020535886207,0.0,186.199657,0.07,0.08094538832430698,0.08,0.01094538832430697,0.009999999999999995,186.199657,443.06,443.05891962978234,443.06,-0.0010803702176644947,0.0
186.299617,0.07,0.0712900869950942,0.07,0.0012900869950941973,0.0,186.299617,0.07,0.0682145808804478,0.07,-0.0017854191195522118,0.0,186.299617,443.06,443.0479176837915,443.06,-0.01208231620847755,0.0
186.299617,0.08,0.07145538344271928,0.07,-0.008544616557280726,-0.009999999999999995,186.299617,0.07,0.051345177999529035,0.07,-0.018654822000470972,0.0,186.299617,443.06,443.05027060167134,443.06,-0.009729398328659045,0.0
186.399577,0.08,0.08023061910138468,0.08,0.00023061910138467978,0.0,186.399577,0.07,0.0680415060751764,0.07,-0.001958493924823612,0.0,186.399577,443.04999999999995,443.04938170438186,443.06,-0.0006182956180964538,0.010000000000047748
186.399577,0.09,0.08890152831553061,0.08,-0.0010984716844693876,-0.009999999999999995,186.399577,0.07,0.08184018649032837,0.07,0.011840186490328364,0.0,186.399577,443.06,443.0377493094189,443.04999999999995,-0.02225069058107465,-0.010000000000047748
186.499537,0.09,0.09053078593258837,0.09,0.0005307859325883735,0.0,186.499537,0.07,0.06946913881107991,0.07,-0.0005308611889200954,0.0,186.499537,443.04999999999995,443.0403074533825,443.06,-0.009692546617429798,0.010000000000047748
186.499537,0.09,0.09512785270359751,0.09,0.005127852703597516,0.0,186.499537,0.07,0.0765046533209941,0.07,0.0065046533209940915,0.0,186.499537,443.04999999999995,443.0461802276294,443.04999999999995,-0.0038197723705479802,0.0
186.599497,0.09,0.09121789778638859,0.09,0.0012178977863885887,0.0,186.599497,0.08,0.06956620263221269,0.07,-0.01043379736778731,-0.009999999999999995,186.599497,443.04,443.0290176856016,443.04999999999995,-0.010982314398404469,0.009999999999934062
186.599497,0.09,0.08693577501909633,0.09,-0.003064224980903668,0.0,186.599497,0.08,0.08158599455451415,0.08,0.0015859945545141502,0.0,186.599497,443.04999999999995,443.0307123505738,443.04,-0.019287649426132703,-0.009999999999934062
186.699457,0.09,0.09032811563349921,0.09,0.00032811563349921524,0.0,186.699457,0.09,0.09578460267874406,0.08,0.005784602678744061,-0.009999999999999995,186.699457,443.04999999999995,443.0295966432558,443.04999999999995,-0.020403356744168377,0.0
186.699457,0.09,0.09058484800105557,0.09,0.0005848480010555712,0.0,186.699457,0.09,0.08886166186323635,0.09,-0.0011383381367636447,0.0,186.699457,443.04999999999995,443.0476761136089,443.04999999999995,-0.002323886391081942,0.0
186.799417,0.09,0.0905029387002307,0.09,0.0005029387002307012,0.0,186.799417,0.09,0.09708621667379869,0.09,0.00708621667379869,0.0,186.799417,443.04999999999995,443.03812104610313,443.04999999999995,-0.011878953896825806,0.0
186.799417,0.09,0.09057291844278745,0.09,0.0005729184427874512,0.0,186.799417,0.09,0.08917823383762802,0.09,-0.0008217661623719785,0.0,186.799417,443.04999999999995,443.04062846786485,443.04999999999995,-0.009371532135105554,0.0
186.899377,0.09,0.09070562734129005,0.09,0.0007056273412900521,0.0,186.899377,0.1,0.08034613935765084,0.09,-0.01965386064234917,-0.010000000000000009,186.899377,443.04999999999995,443.03916309072173,443.04999999999995,-0.010836909278225448,0.0
186.899377,0.09,0.09052851575806868,0.09,0.0005285157580686844,0.0,186.899377,0.1,0.09863251860240224,0.1,-0.001367481397597764,0.0,186.899377,443.06,443.0393056207883,443.04999999999995,-0.020694379211704472,-0.010000000000047748
186.999337,0.09,0.09031317488527582,0.09,0.00031317488527582427,0.0,186.999337,0.1,0.11572245291188293,0.1,0.015722452911882928,0.0,186.999337,443.04999999999995,443.0493908420494,443.06,-0.00060915795057781,0.010000000000047748
186.999337,0.09,0.09061263103993301,0.09,0.0006126310399330176,0.0,186.999337,0.1,0.09896138978798563,0.1,-0.0010386102120143736,0.0,186.999337,443.04999999999995,443.0478752384356,443.04999999999995,-0.002124761564346045,0.0
187.099297,0.1,0.09067886986878644,0.09,-0.009321130131213565,-0.010000000000000009,187.099297,0.11,0.0903554230930117,0.1,-0.0196445769069883,-0.009999999999999995,187.099297,443.04,443.03079349184367,443.04999999999995,-0.009206508156353266,0.009999999999934062
187.099297,0.1,0.09952069649625787,0.1,-0.0004793035037421317,0.0,187.099297,0.1,0.1088330621575862,0.11,0.008833062157586197,0.009999999999999995,187.099297,443.04999999999995,443.03086172234686,443.04,-0.019138277653098612,-0.009999999999934062
187.199257,0.11,0.10811736274422029,0.1,-0.0018826372557797094,-0.009999999999999995,187.199257,0.1,0.12116404907138456,0.1,0.021164049071384555,0.0,187.199257,443.04,443.0279987564653,443.04999999999995,-0.012001243534712103,0.009999999999934062
187.199257,0.11,0.11014916089856396,0.11,0.00014916089856395476,0.0,187.199257,0.1,0.08338332729050935,0.1,-0.01661667270949066,0.0,187.199257,443.04999999999995,443.0373533769603,443.04,-0.012646623039643146,-0.009999999999934062
187.299217,0.11,0.11450728378553812,0.11,0.0045072837855381215,0.0,187.299217,0.1,0.09854191442775717,0.1,-0.0014580855722428343,0.0,187.299217,443.04,443.02799756702746,443.04999999999995,-0.012002432972565202,0.009999999999934062
187.299217,0.11,0.11038596866441458,0.11,0.00038596866441457933,0.0,187.299217,0.1,0.10883168208139993,0.1,0.008831682081399922,0.0,187.299217,443.04999999999995,443.0388140749967,443.04,-0.011185925003246666,-0.009999999999934062
187.40001,0.1,0.10626879893676026,0.11,0.006268798936760259,0.009999999999999995,187.40001,0.1,0.1024661448981849,0.1,0.002466144898184891,0.0,187.40001,443.04999999999995,443.0298452817757,443.04999999999995,-0.02015471822426207,0.0
187.40001,0.1,0.10086969043127822,0.1,0.0008696904312782139,0.0,187.40001,0.1,0.09951659154111614,0.1,-0.0004834084588838661,0.0,187.40001,443.04999999999995,443.0489244194789,443.04999999999995,-0.0010755805210465041,0.0
187.49997,0.09,0.09211612366457402,0.1,0.0021161236645740183,0.010000000000000009,187.49997,0.1,0.0942953696880926,0.1,-0.005704630311907405,0.0,187.49997,443.04,443.0398979336898,443.04999999999995,-0.00010206631020537316,0.009999999999934062
187.49997,0.09,0.09056051725299702,0.09,0.0005605172529970226,0.0,187.49997,0.1,0.09844220752828009,0.1,-0.0015577924717199154,0.0,187.49997,443.04999999999995,443.03115228662557,443.04,-0.01884771337438451,-0.009999999999934062
187.59993,0.08,0.0859963293428642,0.09,0.005996329342864204,0.009999999999999995,187.59993,0.09,0.0912932302417141,0.1,0.0012932302417140995,0.010000000000000009,187.59993,443.04,443.03233273361866,443.04999999999995,-0.00766726638136106,0.009999999999934062
187.59993,0.09,0.08095794494701437,0.08,-0.009042055052985623,-0.009999999999999995,187.59993,0.09,0.0881592017227335,0.09,-0.0018407982772664921,0.0,187.59993,443.04999999999995,443.0381158304047,443.04,-0.011884169595248295,-0.009999999999934062
187.69989,0.08,0.08560014011307736,0.09,0.0056001401130773565,0.009999999999999995,187.69989,0.09,0.06412128597630157,0.09,-0.02587871402369843,0.0,187.69989,443.04,443.03112832292686,443.04999999999995,-0.00887167707315939,0.009999999999934062
187.69989,0.08,0.08901319682419855,0.08,0.009013196824198544,0.0,187.69989,0.08,0.09262552953834646,0.09,0.012625529538346461,0.009999999999999995,187.69989,443.04999999999995,443.037727023361,443.04,-0.012272976638939781,-0.009999999999934062
187.79985,0.08,0.07688497567095277,0.08,-0.003115024329047228,0.0,187.79985,0.08,0.08023823419791787,0.08,0.00023823419791786649,0.0,187.79985,443.04,443.03057661011707,443.04999999999995,-0.009423389882954325,0.009999999999934062
187.79985,0.08,0.07689953371865184,0.08,-0.003100466281348163,0.0,187.79985,0.08,0.0637881394531799,0.08,-0.016211860546820098,0.0,187.79985,443.04999999999995,443.0395436245874,443.04,-0.010456375412559282,-0.009999999999934062
