t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
144.00071,0.05,0.05360357499656058,0.05,0.0036035749965605754,0.0,144.00071,0.07,0.0737747468921919,0.08,0.003774746892191899,0.009999999999999995,144.00071,532.59,532.6182966795365,532.6,0.028296679536424563,0.009999999999990905
144.10067,0.05,0.05372107882941065,0.05,0.003721078829410647,0.0,144.10067,0.07,0.07626946566304532,0.07,0.006269465663045315,0.0,144.10067,532.6,532.5995141760134,532.59,-0.00048582398665075743,-0.009999999999990905
144.10067,0.05,0.05085929943286333,0.05,0.0008592994328633294,0.0,144.10067,0.07,0.06397855702595334,0.07,-0.006021442974046665,0.0,144.10067,532.59,532.6028348835887,532.6,0.012834883588652701,0.009999999999990905
144.20063,0.06,0.050192674876152706,0.05,-0.009807325123847292,-0.009999999999999995,144.20063,0.07,0.06839561744222744,0.07,-0.0016043825577725657,0.0,144.20063,532.6,532.6127871715836,532.59,0.012787171583568124,-0.009999999999990905
144.20063,0.06,0.06055131957763115,0.06,0.0005513195776311527,0.0,144.20063,0.07,0.06998580078273034,0.07,-1.4199217269666997e-05,0.0,144.20063,532.59,532.6016170570487,532.6,0.011617057048624702,0.009999999999990905
144.30059,0.06,0.06613515783889318,0.06,0.006135157838893179,0.0,144.30059,0.07,0.07121085249935877,0.07,0.001210852499358761,0.0,144.30059,532.59,532.6124963353608,532.59,0.022496335360756348,0.0
144.30059,0.06,0.06241256027901922,0.06,0.0024125602790192255,0.0,144.30059,0.07,0.06930036263033018,0.07,-0.0006996373696698255,0.0,144.30059,532.59,532.5898631629116,532.59,-0.00013683708846201625,0.0
144.40055,0.06,0.06157750572474288,0.06,0.0015775057247428836,0.0,144.40055,0.07,0.0684362415535433,0.07,-0.0015637584464567034,0.0,144.40055,532.59,532.5993157426235,532.59,0.009315742623471124,0.0
144.40055,0.06,0.06115285561868553,0.06,0.0011528556186855346,0.0,144.40055,0.07,0.06940418546639435,0.07,-0.0005958145336056597,0.0,144.40055,532.59,532.5997795230519,532.59,0.00977952305186136,0.0
144.50051,0.06,0.06116186101775069,0.06,0.00116186101775069,0.0,144.50051,0.06,0.06938102822681788,0.07,0.009381028226817884,0.010000000000000009,144.50051,532.59,532.5996364117551,532.59,0.009636411755082008,0.0
144.50051,0.06,0.06048914759237066,0.06,0.0004891475923706617,0.0,144.50051,0.06,0.06144161609412772,0.06,0.0014416160941277192,0.0,144.50051,532.59,532.5996376482667,532.59,0.00963764826667557,0.0
144.60047,0.05,0.058951925080089035,0.06,0.008951925080089032,0.009999999999999995,144.60047,0.06,0.05414828878770462,0.06,-0.005851711212295378,0.0,144.60047,532.59,532.6019988333024,532.59,0.011998833302413914,0.0
144.60047,0.05,0.053051999951045384,0.05,0.003051999951045381,0.0,144.60047,0.06,0.05750071917666135,0.06,-0.002499280823338647,0.0,144.60047,532.59,532.5983797197471,532.59,0.008379719747040326,0.0
144.70043,0.05,0.047565712375969335,0.05,-0.0024342876240306677,0.0,144.70043,0.06,0.05752064030607761,0.06,-0.0024793596939223853,0.0,144.70043,532.6,532.5959438369837,532.59,-0.004056163016343817,-0.009999999999990905
144.70043,0.05,0.05015786492609585,0.05,0.00015786492609584646,0.0,144.70043,0.06,0.059683202869306444,0.06,-0.0003167971306935538,0.0,144.70043,532.59,532.609598848223,532.6,0.01959884822292679,0.009999999999990905
144.80039,0.04,0.05099606857878951,0.05,0.010996068578789507,0.010000000000000002,144.80039,0.05,0.06054294900230273,0.06,0.01054294900230273,0.009999999999999995,144.80039,532.6,532.6097630260481,532.59,0.009763026048062784,-0.009999999999990905
144.80039,0.05,0.04274106117064766,0.04,-0.007258938829352343,-0.010000000000000002,144.80039,0.05,0.05078495455327931,0.05,0.0007849545532793087,0.0,144.80039,532.59,532.5986434156524,532.6,0.008643415652386466,0.009999999999990905
144.90035,0.05,0.0424937922739453,0.05,-0.007506207726054703,0.0,144.90035,0.05,0.043383693979905595,0.05,-0.006616306020094408,0.0,144.90035,532.6,532.6111808540162,532.59,0.011180854016174635,-0.009999999999990905
144.90035,0.05,0.05500984479212809,0.05,0.005009844792128085,0.0,144.90035,0.05,0.05049312325152203,0.05,0.0004931232515220305,0.0,144.90035,532.59,532.6031311199516,532.6,0.013131119951594883,0.009999999999990905
145.00031,0.05,0.05339591805462386,0.05,0.0033959180546238588,0.0,145.00031,0.05,0.050422741339280146,0.05,0.00042274133928014296,0.0,145.00031,532.6,532.6065866800612,532.59,0.006586680061218431,-0.009999999999990905
145.00031,0.05,0.05179271882951698,0.05,0.0017927188295169746,0.0,145.00031,0.05,0.04889454785890176,0.05,-0.001105452141098244,0.0,145.00031,532.59,532.5987927083918,532.6,0.008792708391752058,0.009999999999990905
145.10027,0.05,0.05140004879724684,0.05,0.001400048797246839,0.0,145.10027,0.05,0.04982221441597976,0.05,-0.00017778558402024164,0.0,145.10027,532.6,532.6080526118619,532.59,0.008052611861899095,-0.009999999999990905
145.10027,0.05,0.051396899698829525,0.05,0.001396899698829522,0.0,145.10027,0.05,0.04982658935977035,0.05,-0.00017341064022965286,0.0,145.10027,532.6,532.5984358543249,532.6,-0.001564145675160944,0.0
145.20023,0.05,0.05141215057763633,0.05,0.0014121505776363286,0.0,145.20023,0.06,0.04982119754721199,0.05,-0.01017880245278801,-0.009999999999999995,145.20023,532.6,532.6175471231356,532.6,0.01754712313561413,0.0
145.20023,0.06,0.05205134521124575,0.05,-0.007948654788754249,-0.009999999999999995,145.20023,0.06,0.05777650608297898,0.06,-0.0022234939170210147,0.0,145.20023,532.59,532.6089206423854,532.6,0.018920642385410247,0.009999999999990905
145.30019,0.06,0.06160909190890963,0.06,0.001609091908909635,0.0,145.30019,0.06,0.06588996119346024,0.06,0.005889961193460247,0.0,145.30019,532.6,532.5972846205225,532.59,-0.002715379477535862,-0.009999999999990905
145.30019,0.06,0.06623457141601433,0.06,0.006234571416014328,0.0,145.30019,0.06,0.0626758821475302,0.06,0.002675882147530201,0.0,145.30019,532.59,532.5996389475819,532.6,0.009638947581834145,0.009999999999990905
145.40015,0.07,0.06127984535889589,0.06,-0.008720154641104115,-0.010000000000000009,145.40015,0.06,0.05978987789470954,0.06,-0.000210122105290457,0.0,145.40015,532.6,532.6083663942917,532.59,0.008366394291670076,-0.009999999999990905
145.40015,0.07,0.06954821921522872,0.07,-0.00045178078477128847,0.0,145.40015,0.06,0.059530186522076804,0.06,-0.00046981347792319356,0.0,145.40015,532.59,532.599835573546,532.6,0.009835573545956322,0.009999999999990905
145.50011,0.07,0.07586353425713335,0.07,0.005863534257133346,0.0,145.50011,0.07,0.06143958198916414,0.06,-0.008560418010835867,-0.010000000000000009,145.50011,532.6,532.6097194014638,532.59,0.009719401463826216,-0.009999999999990905
145.50011,0.07,0.0728257519030289,0.07,0.002825751903028889,0.0,145.50011,0.07,0.06746748738405797,0.07,-0.002532512615942034,0.0,145.50011,532.59,532.5965795037766,532.6,0.006579503776606543,0.009999999999990905
145.60007,0.07,0.0734975501676809,0.07,0.003497550167680899,0.0,145.60007,0.08,0.07390821507298043,0.07,-0.006091784927019575,-0.009999999999999995,145.60007,532.59,532.6046624117514,532.59,0.014662411751373838,0.0
145.60007,0.07,0.07165532372220848,0.07,0.0016553237222084738,0.0,145.60007,0.08,0.0785776167828679,0.08,-0.0014223832171321033,0.0,145.60007,532.59,532.5877718569755,532.59,-0.002228143024581186,0.0
145.70003,0.07,0.07200436752716202,0.07,0.0020043675271620154,0.0,145.70003,0.08,0.08485339764678854,0.08,0.004853397646788535,0.0,145.70003,532.59,532.595847874494,532.59,0.005847874493952077,0.0
145.70003,0.07,0.07099896260176405,0.07,0.0009989626017640474,0.0,145.70003,0.08,0.08043415857213174,0.08,0.0004341585721317348,0.0,145.70003,532.59,532.5986087172757,532.59,0.008608717275706113,0.0
145.800823,0.07,0.06978627050173053,0.07,-0.00021372949826947707,0.0,145.800823,0.08,0.07940935129312968,0.08,-0.0005906487068703253,0.0,145.800823,532.59,532.6002775642947,532.59,0.010277564294710828,0.0
145.800823,0.07,0.07091356641306062,0.07,0.000913566413060618,0.0,145.800823,0.08,0.07916165354272,0.08,-0.0008383464572799953,0.0,145.800823,532.59,532.5996389679675,532.59,0.009638967967475764,0.0
145.900783,0.07,0.07091356641306062,0.07,0.000913566413060618,0.0,145.900783,0.08,0.07916165354272,0.08,-0.0008383464572799953,0.0,145.900783,532.59,532.5996389679675,532.59,0.009638967967475764,0.0
145.900783,0.08,0.07091356641306062,0.07,-0.009086433586939377,-0.009999999999999995,145.900783,0.08,0.07916165354272,0.08,-0.0008383464572799953,0.0,145.900783,532.59,532.5996389679675,532.59,0.009638967967475764,0.0
146.000743,0.08,0.07891736140346246,0.08,-0.0010826385965375385,0.0,146.000743,0.07,0.08001666688999284,0.08,0.010016666889992837,0.009999999999999995,146.000743,532.59,532.6006792769094,532.59,0.01067927690939996,0.0
146.000743,0.08,0.08495263305225718,0.08,0.004952633052257183,0.0,146.000743,0.07,0.07305898366731203,0.07,0.0030589836673120263,0.0,146.000743,532.59,532.6013044378687,532.59,0.011304437868716377,0.0
146.100703,0.08,0.07970806385890838,0.08,-0.00029193614109161714,0.0,146.100703,0.07,0.06384977467930203,0.07,-0.006150225320697977,0.0,146.100703,532.59,532.600143719266,532.59,0.01014371926601143,0.0
146.100703,0.08,0.08094336037421965,0.08,0.0009433603742196456,0.0,146.100703,0.07,0.06720899374182157,0.07,-0.0027910062581784356,0.0,146.100703,532.59,532.5983922501259,532.59,0.008392250125893952,0.0
146.200663,0.08,0.08176923874263087,0.08,0.0017692387426308659,0.0,146.200663,0.07,0.06914268528211576,0.07,-0.00085731471788425,0.0,146.200663,532.59,532.5962234377432,532.59,0.006223437743187787,0.0
146.200663,0.08,0.08064194283130077,0.08,0.0006419428313007708,0.0,146.200663,0.07,0.06939038303252543,0.07,-0.0006096169674745799,0.0,146.200663,532.59,532.5968620340705,532.59,0.006862034070422851,0.0
146.300623,0.07,0.08064194283130077,0.08,0.010641942831300766,0.009999999999999995,146.300623,0.07,0.06939038303252543,0.07,-0.0006096169674745799,0.0,146.300623,532.59,532.5968620340705,532.59,0.006862034070422851,0.0
146.300623,0.07,0.07263814784089893,0.07,0.0026381478408989273,0.0,146.300623,0.07,0.06853536968525259,0.07,-0.0014646303147474171,0.0,146.300623,532.59,532.5958217251285,532.59,0.005821725128498656,0.0
146.400583,0.07,0.06593016276672418,0.07,-0.004069837233275822,0.0,146.400583,0.07,0.06755364077524326,0.07,-0.00244635922475675,0.0,146.400583,532.59,532.5951978006808,532.59,0.005197800680775799,0.0
146.400583,0.07,0.06963750944779136,0.07,-0.0003624905522086469,0.0,146.400583,0.07,0.06946952245683019,0.07,-0.0005304775431698161,0.0,146.400583,532.59,532.5987197043191,532.59,0.008719704319105404,0.0
146.500543,0.08,0.07050608279383828,0.07,-0.009493917206161717,-0.009999999999999995,146.500543,0.06,0.07031774713054023,0.07,0.010317747130540234,0.010000000000000009,146.500543,532.59,532.5978923688458,532.59,0.00789236884577349,0.0
146.500543,0.08,0.07823298348954755,0.08,-0.0017670165104524543,0.0,146.500543,0.06,0.06230130684425431,0.06,0.0023013068442543153,0.0,146.500543,532.59,532.5992907683664,532.59,0.009290768366327029,0.0
146.600503,0.08,0.08340374605144067,0.08,0.0034037460514406703,0.0,146.600503,0.06,0.05598970844784055,0.06,-0.004010291552159449,0.0,146.600503,532.59,532.6022758778498,532.59,0.01227587784978823,0.0
146.600503,0.08,0.08180026923173174,0.08,0.0018002692317317381,0.0,146.600503,0.05,0.05828127050248321,0.06,0.008281270502483208,0.009999999999999995,146.600503,532.59,532.5961751695979,532.59,0.006175169597895547,0.0
146.700463,0.08,0.08148067995940349,0.08,0.0014806799594034858,0.0,146.700463,0.06,0.05049528373550861,0.05,-0.00950471626449139,-0.009999999999999995,146.700463,532.59,532.5951917832673,532.59,0.005191783267264327,0.0
146.700463,0.09,0.07909305583048432,0.08,-0.010906944169515681,-0.009999999999999995,146.700463,0.06,0.05232110781305393,0.06,-0.007678892186946069,0.0,146.700463,532.59,532.5978334740516,532.59,0.007833474051608391,0.0
146.800423,0.09,0.09073794319452597,0.09,0.0007379431945259696,0.0,146.800423,0.06,0.06467689220297945,0.06,0.004676892202979455,0.0,146.800423,532.59,532.5939337933443,532.59,0.003933793344231162,0.0
146.800423,0.09,0.09656375590644123,0.09,0.006563755906441232,0.0,146.800423,0.06,0.06245282741618479,0.06,0.0024528274161847927,0.0,146.800423,532.59,532.5953245640898,532.59,0.00532456408973303,0.0
146.900383,0.09,0.09050741581494529,0.09,0.000507415814945289,0.0,146.900383,0.07,0.05978299344558192,0.06,-0.010217006554418089,-0.010000000000000009,146.900383,532.59,532.5942532150943,532.59,0.004253215094308871,0.0
146.900383,0.09,0.09143885180560846,0.09,0.0014388518056084598,0.0,146.900383,0.07,0.0666264831541524,0.07,-0.0033735168458476072,0.0,146.900383,532.59,532.5944407177288,532.59,0.00444071772881216,0.0
147.000343,0.09,0.09258025518720264,0.09,0.002580255187202646,0.0,147.000343,0.07,0.07485185196144409,0.07,0.004851851961444081,0.0,147.000343,532.59,532.5917226786262,532.59,0.001722678626151719,0.0
147.000343,0.09,0.0904763853258444,0.09,0.00047638532584440285,0.0,147.000343,0.07,0.07064440822521448,0.07,0.0006444082252144712,0.0,147.000343,532.59,532.5943014832396,532.59,0.0043014832396011116,0.0
147.100303,0.09,0.0892546878267457,0.09,-0.0007453121732542978,0.0,147.100303,0.07,0.06964275818578888,0.07,-0.00035724181421112333,0.0,147.100303,532.59,532.5961134415554,532.59,0.0061134415553851795,0.0
147.100303,0.1,0.09038198373807582,0.09,-0.009618016261924184,-0.010000000000000009,147.100303,0.07,0.06939506043537921,0.07,-0.0006049395646207933,0.0,147.100303,532.59,532.5954748452282,532.59,0.005474845228150116,0.0
147.200263,0.1,0.09838577872847767,0.1,-0.0016142212715223314,0.0,147.200263,0.07,0.07025007378265205,0.07,0.00025007378265204383,0.0,147.200263,532.59,532.59651515417,532.59,0.006515154169960624,0.0
147.200263,0.1,0.10509376380265248,0.1,0.005093763802652473,0.0,147.200263,0.07,0.07123180269266138,0.07,0.0012318026926613768,0.0,147.200263,532.59,532.5971390786178,532.59,0.007139078617797168,0.0
147.300223,0.1,0.1013864171215853,0.1,0.0013864171215852983,0.0,147.300223,0.07,0.06931592101107445,0.07,-0.0006840789889255572,0.0,147.300223,532.59,532.5936171749795,532.59,0.0036171749794675634,0.0
147.300223,0.1,0.10051784377553838,0.1,0.0005178437755383736,0.0,147.300223,0.07,0.06846769633736441,0.07,-0.001532303662635598,0.0,147.300223,532.59,532.5944445104528,532.59,0.004444510452799477,0.0
147.400183,0.11,0.10012202464485093,0.1,-0.009877975355149074,-0.009999999999999995,147.400183,0.08,0.06939973783823297,0.07,-0.01060026216176703,-0.009999999999999995,147.400183,532.59,532.5940876563858,532.59,0.004087656385763694,0.0
147.400183,0.11,0.10879853306063278,0.11,-0.0012014669393672212,0.0,147.400183,0.08,0.07819416331819598,0.08,-0.0018058366818040211,0.0,147.400183,532.59,532.5951267288161,532.59,0.005126728816094328,0.0
147.500143,0.11,0.11704374064708917,0.11,0.007043740647089167,0.0,147.500143,0.09,0.08646921953462838,0.08,-0.0035307804653716135,-0.009999999999999995,147.500143,532.59,532.5933894682281,532.59,0.00338946822807884,0.0
147.500143,0.11,0.1119052375300438,0.11,0.0019052375300438046,0.0,147.500143,0.08,0.08828530624950207,0.09,0.008285306249502064,0.009999999999999995,147.500143,532.59,532.5924451326916,532.59,0.0024451326916050675,0.0
147.600103,0.11,0.11067947577179982,0.11,0.0006794757717998173,0.0,147.600103,0.08,0.08578934671009936,0.08,0.005789346710099355,0.0,147.600103,532.59,532.5927244779566,532.59,0.0027244779565762656,0.0
147.600103,0.11,0.1077698601788026,0.11,-0.002230139821197394,0.0,147.600103,0.08,0.0749729194179056,0.08,-0.005027080582094404,0.0,147.600103,532.59,532.5966690172118,532.59,0.006669017211720529,0.0
147.700063,0.12,0.10865203254106215,0.11,-0.011347967458937847,-0.009999999999999995,147.700063,0.09,0.07817871311470959,0.08,-0.01182128688529041,-0.009999999999999995,147.700063,532.59,532.5959021709139,532.59,0.005902170913827831,0.0
147.700063,0.12,0.11967753436727278,0.12,-0.00032246563272721185,0.0,147.700063,0.08,0.08772709088368852,0.09,0.007727090883688517,0.009999999999999995,147.700063,532.59,532.5944906887012,532.59,0.004490688701139334,0.0
147.800023,0.13,0.12612273261701906,0.12,-0.0038772673829809423,-0.010000000000000009,147.800023,0.08,0.08831043271784048,0.08,0.008310432717840474,0.0,147.800023,532.59,532.5933932609521,532.59,0.003393260952066157,0.0
147.800023,0.13,0.12677808855271389,0.13,-0.0032219114472861188,0.0,147.800023,0.08,0.07574879334087367,0.08,-0.00425120665912633,0.0,147.800023,532.59,532.5958516559049,532.59,0.005851655904848485,0.0
147.900816,0.13,0.13349967264310128,0.13,0.003499672643101276,0.0,147.900816,0.09,0.07908809127397698,0.08,-0.010911908726023017,-0.009999999999999995,147.900816,532.59,532.5965360695283,532.59,0.006536069528237931,0.0
147.900816,0.13,0.13241821366715542,0.13,0.0024182136671554166,0.0,147.900816,0.09,0.0867976155149647,0.09,-0.0032023844850352923,0.0,147.900816,532.59,532.5902055206682,532.59,0.0002055206681461641,0.0
148.000776,0.14,0.13195956692206,0.13,-0.008040433077940001,-0.010000000000000009,148.000776,0.09,0.0934904158980874,0.09,0.0034904158980874067,0.0,148.000776,532.59,532.5893102674331,532.59,-0.0006897325669115162,0.0
148.000776,0.14,0.13746367292041622,0.14,-0.002536327079583789,0.0,148.000776,0.09,0.09107002700999925,0.09,0.0010700270099992526,0.0,148.000776,532.59,532.5925725269216,532.59,0.002572526921539975,0.0
148.100736,0.14,0.14294996049549227,0.14,0.00294996049549226,0.0,148.100736,0.09,0.09105010588058299,0.09,0.001050105880582991,0.0,148.100736,532.59,532.5950084096851,532.59,0.0050084096850468995,0.0
148.100736,0.14,0.14036990972575522,0.14,0.00036990972575520753,0.0,148.100736,0.09,0.08888652644858638,0.09,-0.001113473551413613,0.0,148.100736,532.59,532.5908479097194,532.59,0.0008479097193685448,0.0
148.200696,0.14,0.1395013363797083,0.14,-0.0004986636202917172,0.0,148.200696,0.08,0.08803830177487634,0.09,0.008038301774876341,0.009999999999999995,148.200696,532.59,532.5916752451928,532.59,0.0016752451928141454,0.0
148.200696,0.14,0.13843280382364084,0.14,-0.0015671961763591702,0.0,148.200696,0.08,0.08103093114305479,0.08,0.001030931143054789,0.0,148.200696,532.59,532.5913196276376,532.59,0.0013196276375992966,0.0
148.300656,0.14,0.1368955813113592,0.14,-0.0031044186886408087,0.0,148.300656,0.07,0.07373760383663172,0.08,0.0037376038366317144,0.009999999999999995,148.300656,532.59,532.5936808126734,532.59,0.003680812673337641,0.0
148.300656,0.14,0.13832673774733736,0.14,-0.0016732622526626495,0.0,148.300656,0.07,0.07000563544017116,0.07,5.635440171153361e-06,0.0,148.300656,532.59,532.5911032445715,532.59,0.0011032445714818095,0.0
148.400616,0.13,0.13801121273415443,0.14,0.008011212734154421,0.010000000000000009,148.400616,0.07,0.06371395817317366,0.07,-0.00628604182682635,0.0,148.400616,532.59,532.5916524712915,532.59,0.0016524712914360862,0.0
148.400616,0.13,0.13098399169378075,0.13,0.0009839916937807447,0.0,148.400616,0.07,0.06731408631254007,0.07,-0.0026859136874599343,0.0,148.400616,532.59,532.5886719540632,532.59,-0.0013280459368161246,0.0
148.500576,0.11,0.1254977041187047,0.13,0.0154977041187047,0.020000000000000004,148.500576,0.07,0.06733400744195633,0.07,-0.0026659925580436727,0.0,148.500576,532.59,532.5862360712996,532.59,-0.003763928700436736,0.0
148.500576,0.11,0.11207016490763806,0.11,0.0020701649076380613,0.0,148.500576,0.07,0.06778756017940726,0.07,-0.002212439820592743,0.0,148.500576,532.59,532.5883159533815,532.59,-0.0016840466184930847,0.0
148.600536,0.09,0.09952276810533543,0.11,0.009522768105335436,0.020000000000000004,148.600536,0.08,0.06667232703309861,0.07,-0.013327672966901391,-0.009999999999999995,148.600536,532.59,532.5862407690126,532.59,-0.0037592309873843988,0.0
148.600536,0.09,0.09199840404273353,0.09,0.0019984040427335342,0.0,148.600536,0.08,0.07580143433354833,0.08,-0.004198565666451673,0.0,148.600536,532.59,532.5915595759609,532.59,0.0015595759608686421,0.0
148.700496,0.08,0.08185680309875948,0.09,0.001856803098759477,0.009999999999999995,148.700496,0.08,0.08282775316737284,0.08,0.00282775316737284,0.0,148.700496,532.59,532.5862958710828,532.59,-0.003704128917206617,0.0
148.700496,0.08,0.0799554698705087,0.08,-4.4530129491307524e-05,0.0,148.700496,0.08,0.07973297644530708,0.08,-0.0002670235546929217,0.0,148.700496,532.59,532.5955918821652,532.59,0.005591882165163042,0.0
148.800456,0.08,0.07376293398932912,0.08,-0.00623706601067088,0.0,148.800456,0.08,0.07944604684329223,0.08,-0.0005539531567077677,0.0,148.800456,532.59,532.5951252450864,532.59,0.005125245086333052,0.0
148.800456,0.08,0.07938921484310127,0.08,-0.0006107851568987327,0.0,148.800456,0.08,0.07925014777273234,0.08,-0.0007498522272676583,0.0,148.800456,532.59,532.5987222605315,532.59,0.00872226053149916,0.0
148.900416,0.08,0.08025778818914822,0.08,0.00025778818914821977,0.0,148.900416,0.08,0.08009837244644238,0.08,9.837244644238241e-05,0.0,148.900416,532.59,532.5978949250581,532.59,0.007894925058053559,0.0
148.900416,0.08,0.08065360731983566,0.08,0.0006536073198356585,0.0,148.900416,0.08,0.07916633094557379,0.08,-0.0008336690544262088,0.0,148.900416,532.59,532.5982517791251,532.59,0.008251779125089342,0.0
149.000376,0.08,0.08065360731983566,0.08,0.0006536073198356585,0.0,149.000376,0.08,0.07916633094557379,0.08,-0.0008336690544262088,0.0,149.000376,532.59,532.5982517791251,532.59,0.008251779125089342,0.0
149.000376,0.08,0.08065360731983566,0.08,0.0006536073198356585,0.0,149.000376,0.09,0.07916633094557379,0.08,-0.010833669054426204,-0.009999999999999995,149.000376,532.59,532.5982517791251,532.59,0.008251779125089342,0.0
149.100336,0.08,0.08132632074521566,0.08,0.001326320745215659,0.0,149.100336,0.08,0.08710574307826396,0.09,0.0071057430782639625,0.009999999999999995,149.100336,532.58,532.5982505426135,532.59,0.018250542613486687,0.009999999999990905
149.100336,0.08,0.0821787280517278,0.08,0.0021787280517277935,0.0,149.100336,0.08,0.08646067512076466,0.08,0.006460675120764661,0.0,149.100336,532.59,532.5863960828157,532.58,-0.003603917184364036,-0.009999999999990905
149.200296,0.07,0.0785680053714412,0.08,0.008568005371441187,0.009999999999999995,149.200296,0.07,0.07494838261882575,0.08,0.004948382618825742,0.009999999999999995,149.200296,532.58,532.5903445591664,532.59,0.010344559166355793,0.009999999999990905
149.200296,0.08,0.07074798744096629,0.07,-0.009252012559033712,-0.009999999999999995,149.200296,0.07,0.0693912783038586,0.07,-0.000608721696141401,0.0,149.200296,532.59,532.5989760324709,532.58,0.008976032470854989,-0.009999999999990905
149.300256,0.07,0.07286142455598837,0.08,0.0028614245559883678,0.009999999999999995,149.300256,0.06,0.0627064054279291,0.07,0.002706405427929104,0.010000000000000009,149.300256,532.58,532.589543178524,532.59,0.009543178523927054,0.009999999999990905
149.300256,0.07,0.07557997094389386,0.07,0.0055799709438938555,0.0,149.300256,0.06,0.06126035708241099,0.06,0.0012603570824109914,0.0,149.300256,532.59,532.6003264834306,532.58,0.010326483430617373,-0.009999999999990905
149.400216,0.07,0.06571453842309857,0.07,-0.004285461576901434,0.0,149.400216,0.05,0.05292366884131787,0.06,0.002923668841317867,0.009999999999999995,149.400216,532.58,532.5862857890539,532.59,0.006285789053890767,0.009999999999990905
149.400216,0.07,0.06925614051187168,0.07,-0.0007438594881283289,0.0,149.400216,0.05,0.04957063875848467,0.05,-0.00042936124151533167,0.0,149.400216,532.59,532.5986696679953,532.58,0.008669667995263808,-0.009999999999990905
149.500176,0.08,0.06941022061563094,0.07,-0.010589779384369058,-0.009999999999999995,149.500176,0.04,0.045063602609856424,0.05,0.005063602609856423,0.010000000000000002,149.500176,532.59,532.5884179476377,532.59,-0.0015820523623233385,0.0
149.500176,0.08,0.0781289461401751,0.08,-0.0018710538598249032,0.0,149.500176,0.04,0.041496911997651396,0.04,0.0014969119976513956,0.0,149.500176,532.59,532.6069874076829,532.59,0.01698740768290463,0.0
149.600136,0.09,0.08448788740939632,0.08,-0.005512112590603677,-0.009999999999999995,149.600136,0.03,0.03620286004374007,0.04,0.006202860043740072,0.010000000000000002,149.600136,532.59,532.599535314612,532.59,0.009535314611980539,0.0
149.600136,0.09,0.08911702721874896,0.09,-0.0008829727812510318,0.0,149.600136,0.03,0.03162181865139264,0.03,0.0016218186513926383,0.0,149.600136,532.59,532.5942941136456,532.59,0.004294113645528341,0.0
149.700096,0.1,0.09463190853462876,0.09,-0.005368091465371247,-0.010000000000000009,149.700096,0.02,0.025486802860270892,0.03,0.005486802860270892,0.009999999999999998,149.700096,532.59,532.5964377115835,532.59,0.006437711583430428,0.0
149.700096,0.11,0.09883639823792409,0.1,-0.011163601762075911,-0.009999999999999995,149.700096,0.02,0.02187370538077449,0.02,0.0018737053807744881,0.0,149.700096,532.59,532.5916602910454,532.59,0.0016602910453684672,0.0
149.800056,0.12,0.11236407994327081,0.11,-0.007635920056729181,-0.009999999999999995,149.800056,0.01,0.016570545697349143,0.02,0.0065705456973491425,0.01,149.800056,532.59,532.5947010866284,532.59,0.004701086628415396,0.0
149.800056,0.12,0.12327655472074087,0.12,0.0032765547207408707,0.0,149.800056,0.01,0.013939177127862051,0.01,0.003939177127862051,0.0,149.800056,532.59,532.5905475905382,532.59,0.0005475905381899793,0.0
149.900016,0.12,0.1250930947546186,0.12,0.00509309475461861,0.0,149.900016,0.0,0.005865122415576948,0.01,0.005865122415576948,0.01,149.900016,532.59,532.5890261735408,532.59,-0.0009738264592442647,0.0
149.900016,0.13,0.1204252161214652,0.12,-0.009574783878534804,-0.010000000000000009,149.900016,0.0,0.0005487869150977223,0.0,0.0005487869150977223,0.0,149.900016,532.59,532.5840357795342,532.59,-0.00596422046578482,0.0
150.000809,0.12,0.12684909362194974,0.13,0.006849093621949742,0.010000000000000009,150.000809,-0.01,-0.004804060177468393,0.0,0.005195939822531607,0.01,150.000809,532.59,532.5860957966026,532.59,-0.003904203397382844,0.0
150.000809,0.12,0.12546132509968327,0.12,0.0054613250996832785,0.0,150.000809,-0.01,-0.007229573759914294,-0.01,0.002770426240085706,0.0,150.000809,532.59,532.5833835862668,532.59,-0.0066164137332407336,0.0
150.100769,0.12,0.11473046833125838,0.12,-0.005269531668741612,0.0,150.100769,-0.02,-0.016418861618508036,-0.01,0.003581138381491964,0.01,150.100769,532.59,532.5797869849007,532.59,-0.010213015099338918,0.0
150.100769,0.12,0.11787310219092667,0.12,-0.002126897809073325,0.0,150.100769,-0.02,-0.01883547525668205,-0.02,0.001164524743317949,0.0,150.100769,532.59,532.5821972522378,532.59,-0.007802747762184481,0.0
150.200729,0.12,0.11803033139310325,0.12,-0.001969668606896749,0.0,150.200729,-0.01,-0.023346886349100867,-0.02,-0.013346886349100867,-0.01,150.200729,532.59,532.5815622894175,532.59,-0.008437710582484215,0.0
150.200729,0.12,0.12007543789919885,0.12,7.543789919885191e-05,0.0,150.200729,-0.01,-0.01188437423064008,-0.01,-0.0018843742306400794,0.0,150.200729,532.59,532.5799776986865,532.59,-0.010022301313483695,0.0
