t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
96.799598,0.119239903986454,0.11347953449382178,0.119736760854721,-0.005760369492632214,0.0004968568682670038,96.799598,0.0922506228089332,0.08850154608639582,0.0888912603259086,-0.003749076722537381,-0.003359362483024597,96.799598,352.6837158203125,352.6939773254147,352.6842956542969,0.010261505102221236,0.000579833984375
96.899558,0.1145873963832855,0.12124354024094422,0.119239903986454,0.006656143857658725,0.004652507603168501,96.899558,0.0941745862364769,0.09842665641006457,0.0922506228089332,0.004252070173587669,-0.0019239634275436956,96.899558,352.6803894042969,352.6878881587445,352.6837158203125,0.007498754447624378,0.003326416015625
96.999518,0.1080441921949386,0.10887116336864225,0.1145873963832855,0.0008269711737036445,0.0065432041883468905,96.999518,0.0926481485366821,0.09332938115701055,0.0941745862364769,0.0006812326203284452,0.001526437699794797,96.999518,352.6775817871094,352.68801190881993,352.6803894042969,0.010430121710555795,0.0028076171875
97.099478,0.0971089527010917,0.10353634980297989,0.1080441921949386,0.006427397101888194,0.010935239493846907,97.099478,0.097591646015644,0.09513513048857283,0.0926481485366821,-0.002456515527071171,-0.004943497478961903,97.099478,352.6771240234375,352.67872281824333,352.6775817871094,0.0015987948058295842,0.000457763671875
97.199438,0.0915125682950019,0.08962739173063795,0.0971089527010917,-0.0018851765643639468,0.005596384406089797,97.199438,0.0979626700282096,0.10166932579263799,0.097591646015644,0.003706655764428385,-0.0003710240125655989,97.199438,352.6795349121094,352.65793260884493,352.6771240234375,-0.021602303264444345,-0.002410888671875
97.299398,0.090466171503067,0.09015892847833845,0.0915125682950019,-0.00030724302472855125,0.0010463967919348977,97.299398,0.0971136018633842,0.09866063173824577,0.0979626700282096,0.0015470298748615635,0.0008490681648253978,97.299398,352.68072509765625,352.69359131818135,352.6795349121094,0.01286622052509756,-0.001190185546875
97.399358,0.0887043103575706,0.09145026468430259,0.090466171503067,0.0027459543267319836,0.0017618611454963962,97.399358,0.0979965776205062,0.09817917784717334,0.0971136018633842,0.0001826002266671345,-0.0008829757571219982,97.399358,352.67822265625,352.6905381793256,352.68072509765625,0.012315523075585588,0.00250244140625
97.499318,0.0869743376970291,0.08901908349716112,0.0887043103575706,0.002044745800132017,0.0017299726605415067,97.499318,0.099726416170597,0.09952705787974161,0.0979965776205062,-0.00019935829085537815,-0.0017298385500907898,97.499318,352.6748352050781,352.6866344682517,352.67822265625,0.011799263173600139,0.003387451171875
97.599278,0.0782247483730316,0.08717456363444454,0.0869743376970291,0.008949815261412933,0.008749589323997498,97.599278,0.1018167808651924,0.09950862860848933,0.099726416170597,-0.0023081522567030693,-0.0020903646945954063,97.599278,352.67559814453125,352.6788456694759,352.6748352050781,0.003247524944640645,-0.000762939453125
97.699238,0.0788672566413879,0.07465053103611347,0.0782247483730316,-0.004216725605274432,-0.0006425082683562955,97.699238,0.1024416983127594,0.09888926726823533,0.1018167808651924,-0.0035524310445240737,-0.000624917447567,97.699238,352.67987060546875,352.68146020326503,352.67559814453125,0.00158959779628276,-0.0042724609375
97.799198,0.0811894908547401,0.08448364558059206,0.0788672566413879,0.0032941547258519555,-0.0023222342133522034,97.799198,0.0988648533821106,0.10232274210463378,0.1024416983127594,0.0034578887225231864,0.0035768449306488037,97.799198,352.6831970214844,352.69138608835635,352.67987060546875,0.008189066871977957,-0.003326416015625
97.899991,0.0938552469015121,0.08368076730509084,0.0811894908547401,-0.01017447959642126,-0.012665756046772003,97.899991,0.0942562520503997,0.09438287709072318,0.0988648533821106,0.00012662504032348587,0.004608601331710899,97.899991,352.682373046875,352.6937110238399,352.6831970214844,0.011337976964910013,0.000823974609375
97.999951,0.0998230576515197,0.10812464399569745,0.0938552469015121,0.008301586344177742,-0.005967810750007602,97.999951,0.0891681462526321,0.09384314975162007,0.0942562520503997,0.004675003498987973,0.0050881057977675975,97.999951,352.6792297363282,352.6947136092497,352.682373046875,0.015483872921493003,0.0031433105468181566
98.099911,0.1026198118925094,0.10328173572981994,0.0998230576515197,0.0006619238373105352,-0.002796754240989699,98.099911,0.0889063403010368,0.08592113997998121,0.0891681462526321,-0.0029852003210555783,0.0002618059515953064,98.099911,352.6785888671875,352.7055169010513,352.6792297363282,0.02692803386378273,0.0006408691406818434
98.199871,0.1016033589839935,0.10527008676335715,0.1026198118925094,0.0036667277793636516,0.0010164529085159024,98.199871,0.0839857310056686,0.08984939434490091,0.0889063403010368,0.005863663339232314,0.004920609295368195,98.199871,352.6812438964844,352.6804941473142,352.6785888671875,-0.0007497491701542458,-0.002655029296875
98.299831,0.1008817553520202,0.09835535229552964,0.1016033589839935,-0.0025264030564905587,0.0007216036319733082,98.299831,0.0829686522483825,0.07926785219322624,0.0839857310056686,-0.0037008000551562586,0.0010170787572860995,98.299831,352.6833801269531,352.6904309513909,352.6812438964844,0.007050824437783376,-0.00213623046875
98.399791,0.0993599593639373,0.10198737082879286,0.1008817553520202,0.002627411464855567,0.0015217959880828996,98.399791,0.0860134810209274,0.08571343384329551,0.0829686522483825,-0.00030004717763189304,-0.0030448287725449025,98.399791,352.6819763183594,352.6706947155925,352.6833801269531,-0.011281602766871401,0.00140380859375
98.499751,0.0996159240603447,0.09975327486627415,0.0993599593639373,0.00013735080592945648,-0.0002559646964074014,98.499751,0.0877614766359329,0.08892955357028404,0.0860134810209274,0.0011680769343511421,-0.0017479956150054932,98.499751,352.6788330078125,352.67954140064546,352.6819763183594,0.0007083928329620903,0.003143310546875
98.599711,0.1016842946410179,0.1005631534597935,0.0996159240603447,-0.0011211411812244026,-0.002068370580673204,98.599711,0.0905879065394401,0.08975616239569054,0.0877614766359329,-0.0008317441437495632,-0.002826429903507205,98.599711,352.6783142089844,352.67814098917756,352.6788330078125,-0.00017321980681117566,0.000518798828125
98.699671,0.1019353419542312,0.10350501794631464,0.1016842946410179,0.0015696759920834358,-0.00025104731321330676,98.699671,0.0873890444636344,0.0928545337594551,0.0905879065394401,0.005465489295820705,0.0031988620758057057,98.699671,352.6814270019531,352.6874081380126,352.6783142089844,0.005981136059460823,-0.00311279296875
98.799631,0.099362701177597,0.09857551272237396,0.1019353419542312,-0.0007871884552230479,0.0025726407766342024,98.799631,0.0851715728640556,0.08277380829334498,0.0873890444636344,-0.002397764570710628,0.002217471599578788,98.799631,352.6837463378906,352.69783576456075,352.6814270019531,0.014089426670125249,-0.0023193359375
98.899591,0.0998852849006652,0.09859542290293147,0.099362701177597,-0.0012898619977337322,-0.0005225837230681957,98.899591,0.0802031755447387,0.08618957250217202,0.0851715728640556,0.005986396957433318,0.004968397319316906,98.899591,352.6822814941406,352.6992017729685,352.6837463378906,0.016920278827853963,0.00146484375
98.999551,0.0950129851698875,0.09937525171819679,0.0998852849006652,0.00436226654830929,0.004872299730777699,98.999551,0.0834528654813766,0.07936503143880838,0.0802031755447387,-0.004087834042568225,-0.003249689936637906,98.999551,352.6783752441406,352.70058421020366,352.6822814941406,0.02220896606303313,0.00390625
99.099511,0.0882001966238021,0.09296083157312426,0.0950129851698875,0.004760634949322162,0.006812788546085399,99.099511,0.0901743471622467,0.08919364593016807,0.0834528654813766,-0.0009807012320786346,-0.006721481680870098,99.099511,352.6766357421875,352.6788256727159,352.6783752441406,0.0021899305284023285,0.001739501953125
99.199471,0.084267072379589,0.08475289017059599,0.0882001966238021,0.0004858177910069955,0.003933124244213104,99.199471,0.0947023034095764,0.09552142445081517,0.0901743471622467,0.0008191210412387684,-0.004527956247329698,99.199471,352.67889404296875,352.6736142317582,352.6766357421875,-0.005279811210527896,-0.00225830078125
99.299431,0.0819554850459098,0.0840636853361007,0.084267072379589,0.0021082002901909036,0.0023115873336791992,99.299431,0.0969467237591743,0.0976068121360038,0.0947023034095764,0.0006600883768295013,-0.002244420349597903,99.299431,352.6825256347656,352.68838666582866,352.67889404296875,0.005861031063034261,-0.003631591796875
99.399391,0.0830616801977157,0.08219417580960761,0.0819554850459098,-0.0008675043881080924,-0.0011061951518059054,99.399391,0.1024059355258941,0.096855762237607,0.0969467237591743,-0.005550173288287094,-0.00545921176671979,99.399391,352.6820983886719,352.6900124861115,352.6825256347656,0.007914097439652323,0.00042724609375
99.499351,0.0820934399962425,0.08790621357525903,0.0830616801977157,0.005812773579016536,0.0009682402014732083,99.499351,0.1037477925419807,0.10608356795175669,0.1024059355258941,0.002335775409775989,-0.0013418570160866061,99.499351,352.6784973144531,352.6940836433887,352.6820983886719,0.015586328935569327,0.00360107421875
99.599311,0.084088996052742,0.08286913356937753,0.0820934399962425,-0.0012198624833644756,-0.001995556056499509,99.599311,0.1010298430919647,0.10133779555147901,0.1037477925419807,0.0003079524595143157,0.002717949450016008,99.599311,352.6766967773437,352.6934364252624,352.6784973144531,0.016739647918711853,0.0018005371094318434
99.699271,0.0850950181484222,0.08789774505006719,0.084088996052742,0.0028027269016449863,-0.0010060220956801952,99.699271,0.0953761041164398,0.0992761270809571,0.1010298430919647,0.0039000229645172885,0.0056537389755248885,99.699271,352.6789245605469,352.6919900789032,352.6766967773437,0.013065518356313532,-0.0022277832031818434
99.799231,0.0866904929280281,0.0842958437220217,0.0850950181484222,-0.002394649206006405,-0.0015954747796059071,99.799231,0.0926882401108741,0.09060192728353653,0.0953761041164398,-0.0020863128273375803,0.002687864005565699,99.799231,352.6815795898437,352.69777660395357,352.6789245605469,0.016197014109877728,-0.0026550292968181566
99.899191,0.0912161916494369,0.09034145578007001,0.0866904929280281,-0.0008747358693668855,-0.0045256987214087885,99.899191,0.0881000831723213,0.09202527964451629,0.0926882401108741,0.003925196472194983,0.004588156938552801,99.899191,352.68280029296875,352.6956920269044,352.6815795898437,0.012891733935646243,-0.0012207031250568434
99.999984,0.0934375450015068,0.09659613343785006,0.0912161916494369,0.003158588436343257,-0.0022213533520699102,99.999984,0.0822991877794265,0.08397738699419835,0.0881000831723213,0.0016781992147718444,0.0058008953928948,99.999984,352.6819152832031,352.7068492652746,352.68280029296875,0.024933982071502214,0.000885009765625
100.099944,0.0981109365820884,0.09778459425264543,0.0934375450015068,-0.00032634232944296626,-0.004673391580581596,100.099944,0.0823098495602607,0.08066505616172175,0.0822991877794265,-0.0016447933985389573,-1.0661780834197998e-05,100.099944,352.6810302734375,352.7099861580354,352.6819152832031,0.02895588459790588,0.000885009765625
100.199904,0.0996062159538269,0.10239980839578965,0.0981109365820884,0.0027935924419627417,-0.0014952793717385032,100.199904,0.0827193185687065,0.08478568183693572,0.0823098495602607,0.0020663632682292182,-0.00040946900844579526,100.199904,352.6802062988281,352.6789129426829,352.6810302734375,-0.001293356145197322,0.000823974609375
100.299864,0.0967454463243484,0.09960512449343857,0.0996062159538269,0.002859678169090177,0.00286076962947851,100.299864,0.0800635889172554,0.08300859862142146,0.0827193185687065,0.0029450097041660572,0.002655729651451097,100.299864,352.6801452636719,352.6775359569045,352.6802062988281,-0.0026093067673969017,6.103515625e-05
100.399824,0.0985469743609428,0.09483896584776946,0.0967454463243484,-0.003708008513173336,-0.0018015280365944047,100.399824,0.0822465419769287,0.0788828790191258,0.0800635889172554,-0.003363662957802896,-0.0021829530596732954,100.399824,352.6800842285156,352.66734419445373,352.6801452636719,-0.012740034061891947,6.103515625e-05
100.499784,0.097006469964981,0.10244955431088279,0.0985469743609428,0.005443084345901794,0.001540504395961803,100.499784,0.0825774222612381,0.08640698203959656,0.0822465419769287,0.0038295597783584573,-0.0003308802843094011,100.499784,352.6813049316406,352.6807191887249,352.6800842285156,-0.0005857429157458682,-0.001220703125
100.599744,0.095435120165348,0.09414361914079727,0.097006469964981,-0.001291501024550723,0.0015713497996329984,100.599744,0.0806173831224441,0.08027832307341096,0.0825774222612381,-0.0003390600490331408,0.001960039138794001,100.599744,352.6837463378906,352.6940439620507,352.6813049316406,0.010297624160102714,-0.00244140625
100.699704,0.097215861082077,0.096548787435424,0.095435120165348,-0.0006670736466529992,-0.0017807409167290011,100.699704,0.0781267583370208,0.08089237308098007,0.0806173831224441,0.0027656147439592688,0.0024906247854232927,100.699704,352.6833801269531,352.6996281323749,352.6837463378906,0.016248005421800826,0.0003662109375
100.799664,0.0957150682806968,0.09864134361586818,0.097215861082077,0.0029262753351713827,0.001500792801380199,100.799664,0.0762966871261596,0.0782585595171455,0.0781267583370208,0.0019618723909859,0.001830071210861206,100.799664,352.6809997558594,352.6962876245366,352.6833801269531,0.015287868677205552,0.00238037109375
100.899624,0.0946235284209251,0.09483786356571622,0.0957150682806968,0.0002143351447911196,0.0010915398597717008,100.899624,0.0825011655688285,0.07704059407003988,0.0762966871261596,-0.005460571498788619,-0.006204478442668901,100.899624,352.67889404296875,352.68930784517426,352.6809997558594,0.010413802205505363,0.002105712890625
100.999584,0.0918107703328132,0.09548864299174738,0.0946235284209251,0.0036778726589341837,0.002812758088111905,100.999584,0.0911537483334541,0.09276874707797649,0.0825011655688285,0.0016149987445223807,-0.008652582764625605,100.999584,352.6781005859375,352.67961369644615,352.67889404296875,0.001513110508653881,0.00079345703125
101.099544,0.085871547460556,0.08862247896121227,0.0918107703328132,0.0027509315006562646,0.005939222872257191,101.099544,0.0945397093892097,0.09762711353792759,0.0911537483334541,0.003087404148717887,-0.0033859610557556014,101.099544,352.6778869628906,352.68334701140304,352.6781005859375,0.005460048512418325,0.000213623046875
101.199504,0.0821436122059822,0.08066701185146931,0.085871547460556,-0.0014766003545128858,0.003727935254573808,101.199504,0.0961648747324943,0.09427277030363565,0.0945397093892097,-0.0018921044288586486,-0.001625165343284593,101.199504,352.6782836914063,352.66683889865993,352.6778869628906,-0.011444792746374333,-0.0003967285156818434
101.299464,0.0829521566629409,0.08353196214067342,0.0821436122059822,0.0005798054777325229,-0.0008085444569587014,101.299464,0.0998845845460891,0.0987816482034502,0.0961648747324943,-0.0011029363426389022,-0.0037197098135948042,101.299464,352.67880249023443,352.7010176779374,352.6782836914063,0.02221518770295461,-0.000518798828125
101.399424,0.082170121371746,0.08600855097307666,0.0829521566629409,0.00383842960133067,0.0007820352911949019,101.399424,0.101112812757492,0.10236922773608523,0.0998845845460891,0.0012564149785932316,-0.001228228211402893,101.399424,352.6795349121094,352.70658906207854,352.67880249023443,0.027054149969160335,-0.0007324218749431566
101.499384,0.0835417136549949,0.0823846754470646,0.082170121371746,-0.001157038207930297,-0.0013715922832489014,101.499384,0.1035123169422149,0.09984095627760797,0.101112812757492,-0.0036713606646069236,-0.0023995041847229004,101.499384,352.67999267578125,352.6996723184042,352.6795349121094,0.01967964262297528,-0.000457763671875
101.599344,0.0874276012182235,0.08777053107375501,0.0835417136549949,0.00034292985553151245,-0.003885887563228607,101.599344,0.0993965119123458,0.1054669065062615,0.1035123169422149,0.006070394593915701,0.0041158050298690935,101.599344,352.6800231933594,352.689697152602,352.67999267578125,0.009673959242604724,-3.0517578125e-05
101.699304,0.089522086083889,0.09072852185574753,0.0874276012182235,0.0012064357718585411,-0.0020944848656654913,101.699304,0.0975523069500923,0.09343622054720474,0.0993965119123458,-0.0041160864028875616,0.0018442049622535012,101.699304,352.6806030273437,352.70292558464104,352.6800231933594,0.022322557297343337,-0.0005798339843181566
101.799264,0.0931736752390861,0.09316355250381712,0.089522086083889,-1.0122735268972005e-05,-0.003651589155197102,101.799264,0.0965058282017707,0.09866717423232703,0.0975523069500923,0.00216134603055633,0.0010464787483216026,101.799264,352.68096923828125,352.69362669724495,352.6806030273437,0.012657458963701629,-0.0003662109375568434
101.899224,0.0932782739400863,0.09658062090334649,0.0931736752390861,0.0033023469632601915,-0.00010459870100019975,101.899224,0.0942954272031784,0.09599317798745644,0.0965058282017707,0.0016977507842780293,0.0022104009985922934,101.899224,352.67999267578125,352.698909988391,352.68096923828125,0.018917312609744386,0.0009765625
102.000017,0.0950536131858825,0.0929389952844139,0.0932782739400863,-0.0021146179014685934,-0.0017753392457962036,102.000017,0.0944141745567321,0.09186883460930056,0.0942954272031784,-0.0025453399474315297,-0.0001187473535536887,102.000017,352.67926025390625,352.67633553084016,352.67999267578125,-0.0029247230660871537,0.000732421875
102.099977,0.0921361595392227,0.09891729789082251,0.0950536131858825,0.006781138351599811,0.0029174536466597956,102.099977,0.0902867168188095,0.0968995582832298,0.0944141745567321,0.006612841464420302,0.004127457737922599,102.099977,352.6791076660156,352.68743497324834,352.67926025390625,0.008327307232718795,0.000152587890625
102.199937,0.0899241343140602,0.08746148656556378,0.0921361595392227,-0.002462647748496416,0.002212025225162506,102.199937,0.0914362668991088,0.0848213534145967,0.0902867168188095,-0.006614913484512097,-0.001149550080299308,102.199937,352.6791076660156,352.6838639105854,352.6791076660156,0.0047562445697622024,0.0
102.299897,0.0927761122584343,0.09257523215445064,0.0899241343140602,-0.00020088010398365552,-0.0028519779443740984,102.299897,0.0940749123692512,0.0949473077363844,0.0914362668991088,0.0008723953671332108,-0.0026386454701423923,102.299897,352.6792907714844,352.6742430661598,352.6791076660156,-0.005047705324557228,-0.00018310546875
102.399857,0.092498280107975,0.09631514716425178,0.0927761122584343,0.0038168670562767765,0.00027783215045928955,102.399857,0.0892045646905899,0.09550278357893392,0.0940749123692512,0.006298218888344018,0.004870347678661291,102.399857,352.67926025390625,352.69092112893753,352.6792907714844,0.011660875031282103,3.0517578125e-05
102.499817,0.0891169235110282,0.09189535249971259,0.092498280107975,0.002778428988684384,0.0033813565969467996,102.499817,0.0846350640058517,0.08486133671726084,0.0892045646905899,0.00022627271140913952,0.004569500684738201,102.499817,352.6796569824219,352.6920019991763,352.67926025390625,0.012345016754409244,-0.000396728515625
102.599777,0.0896575972437858,0.08867824722975906,0.0891169235110282,-0.000979350014026742,-0.0005406737327575961,102.599777,0.0830540731549263,0.08284223543658611,0.0846350640058517,-0.0002118377183401854,0.001580990850925404,102.599777,352.6797790527344,352.6763440790607,352.6796569824219,-0.0034349736736771774,-0.0001220703125
102.699737,0.0909363403916359,0.09219943351136826,0.0896575972437858,0.0012630931197323697,-0.0012787431478500921,102.699737,0.0764238089323043,0.08363272343445745,0.0830540731549263,0.007208914502153149,0.006630264222622001,102.699737,352.680419921875,352.69326809056884,352.6797790527344,0.01284816869383576,-0.000640869140625
102.799697,0.090908482670784,0.09032968608114315,0.0909363403916359,-0.0005787965896408426,2.7857720851898193e-05,102.799697,0.0741571262478828,0.0721123909585308,0.0764238089323043,-0.0020447352893520065,0.0022666826844214977,102.799697,352.68096923828125,352.6930088471893,352.680419921875,0.012039608908025912,-0.00054931640625
102.899657,0.0918938070535659,0.0928094561248761,0.090908482670784,0.0009156490713101983,-0.0009853243827818992,102.899657,0.0704288333654403,0.07564401238703189,0.0741571262478828,0.00521517902159159,0.003728292882442502,102.899657,352.6813049316406,352.6802784808497,352.68096923828125,-0.0010264507909027998,-0.000335693359375
102.999617,0.095133252441883,0.09297808488134102,0.0918938070535659,-0.0021551675605419873,-0.003239445388317108,102.999617,0.0643395707011222,0.06683258897411576,0.0704288333654403,0.002493018272993558,0.006089262664318099,102.999617,352.6810302734375,352.69670290643825,352.6813049316406,0.015672633000747282,0.000274658203125
103.099577,0.0924301296472549,0.09801334284603701,0.095133252441883,0.005583213198782105,0.0027031227946281017,103.099577,0.0609268248081207,0.06248018168704866,0.0643395707011222,0.001553356878927957,0.003412745893001501,103.099577,352.6807861328125,352.6943663995818,352.6810302734375,0.01358026676928148,0.000244140625
103.199537,0.0933978408575058,0.09089806793433805,0.0924301296472549,-0.002499772923167748,-0.0009677112102508961,103.199537,0.0611779354512691,0.060018520771301105,0.0609268248081207,-0.001159414679967996,-0.0002511106431484014,103.199537,352.68048095703125,352.6823344512884,352.6807861328125,0.0018534942571477586,0.00030517578125
103.299497,0.0942678973078727,0.09637518570131373,0.0933978408575058,0.0021072883934410286,-0.0008700564503669045,103.299497,0.0576066263020038,0.06344513202692471,0.0611779354512691,0.005838505724920916,0.003571309149265303,103.299497,352.6801147460937,352.67629334036536,352.68048095703125,-0.0038214057283312286,0.0003662109375568434
103.399457,0.0917910635471344,0.09351835970641931,0.0942678973078727,0.0017272961592849079,0.0024768337607383034,103.399457,0.0565933771431446,0.05507311801830747,0.0576066263020038,-0.0015202591248371297,0.0010132491588591974,103.399457,352.6797790527344,352.6818196284672,352.6801147460937,0.0020405757328489926,0.0003356933593181566
103.499417,0.0948278382420539,0.09231040667283204,0.0917910635471344,-0.0025174315692218646,-0.003036774694919503,103.499417,0.0578973442316055,0.05860648796858293,0.0565933771431446,0.0007091437369774259,-0.0013039670884609014,103.499417,352.6798095703125,352.67215313372606,352.6797790527344,-0.007656436586444215,-3.0517578125e-05
103.599377,0.0922487527132034,0.0983600600855688,0.0948278382420539,0.006111307372365399,0.0025790855288505,103.599377,0.0545270591974258,0.05970006682015886,0.0578973442316055,0.00517300762273306,0.0033702850341797014,103.599377,352.6801147460937,352.6853419801545,352.6798095703125,0.005227234060782848,-0.0003051757811931566
103.699337,0.0929611250758171,0.08859738342034458,0.0922487527132034,-0.004363741655472514,-0.0007123723626136919,103.699337,0.0553850755095481,0.05074335226815523,0.0545270591974258,-0.004641723241392864,-0.0008580163121222964,103.699337,352.6801147460937,352.6906079087081,352.6801147460937,0.010493162614409357,0.0
103.799297,0.093666635453701,0.09689158280325595,0.0929611250758171,0.0032249473495549463,-0.0007055103778839111,103.799297,0.0548761114478111,0.05977871553642969,0.0553850755095481,0.0049026040886185895,0.0005089640617369981,103.799297,352.6798095703125,352.6805927999006,352.6801147460937,0.0007832295880803031,0.0003051757811931566
103.899257,0.0933186113834381,0.09243444514241814,0.093666635453701,-0.0008841662410199597,0.00034802407026290894,103.899257,0.0551075972616672,0.05320461078165642,0.0548761114478111,-0.0019029864800107835,-0.00023148581385610406,103.899257,352.6796875,352.69475203720367,352.6798095703125,0.015064537203670625,0.0001220703125
103.999217,0.0960128456354141,0.0947756821544807,0.0933186113834381,-0.0012371634809333898,-0.0026942342519759993,103.999217,0.0619681812822818,0.058081472252839966,0.0551075972616672,-0.003886709029441833,-0.006860584020614596,103.999217,352.6796264648437,352.6884423823941,352.6796875,0.008815917550407448,6.103515630684342e-05
104.10001,0.0940389558672905,0.09989221849628645,0.0960128456354141,0.0058532626289959505,0.001973889768123599,104.10001,0.0646230280399322,0.06995799102359038,0.0619681812822818,0.005334962983658181,-0.002654846757650396,104.10001,352.6794128417969,352.6931077655757,352.6796264648437,0.013694923778814427,0.00021362304681815658
104.19997,0.0928137898445129,0.08972728647094813,0.0940389558672905,-0.003086503373564767,0.001225166022777599,104.19997,0.070139467716217,0.06402247038701436,0.0646230280399322,-0.006116997329202636,-0.005516439676284804,104.19997,352.678955078125,352.6929792870642,352.6794128417969,0.01402420893919043,0.000457763671875
104.29993,0.0942711755633354,0.09491378982897303,0.0928137898445129,0.0006426142656376227,-0.001457385718822507,104.29993,0.07326390594244,0.07598953945492096,0.070139467716217,0.0027256335124809516,-0.003124438226223006,104.29993,352.6786193847656,352.6841624833233,352.678955078125,0.005543098557666326,0.000335693359375
104.39989,0.0973648130893707,0.09564784804171839,0.0942711755633354,-0.0017169650476523135,-0.003093637526035295,104.39989,0.0734910070896148,0.07444301102206959,0.07326390594244,0.0009520039324547869,-0.00022710114717479357,104.39989,352.6781921386719,352.71067588264793,352.6786193847656,0.03248374397605858,0.00042724609375
104.49985,0.0952025204896926,0.09958398824267747,0.0973648130893707,0.004381467752984869,0.002162292599678095,104.49985,0.0750708654522895,0.0755730295995726,0.0734910070896148,0.0005021641472831018,-0.0015798583626746993,104.49985,352.6783752441406,352.7030173968481,352.6781921386719,0.02464215270748582,-0.00018310546875
104.59981,0.0950974971055984,0.09447643330118789,0.0952025204896926,-0.0006210638044105016,0.00010502338409421053,104.59981,0.0715774074196815,0.07682368424800973,0.0750708654522895,0.0052462768283282335,0.0034934580326080045,104.59981,352.6787414550781,352.6990593868589,352.6783752441406,0.020317931780766685,-0.0003662109375
104.69977,0.0915328860282898,0.09509826176922076,0.0950974971055984,0.003565375740930965,0.0035646110773085993,104.69977,0.0697497576475143,0.06994508293745468,0.0715774074196815,0.00019532528994037346,0.001827649772167192,104.69977,352.6789855957031,352.70252871872805,352.6787414550781,0.023543123024921897,-0.000244140625
104.79973,0.0891580879688263,0.09024548034415482,0.0915328860282898,0.0010873923753285247,0.002374798059463501,104.79973,0.0706352367997169,0.07075600086352177,0.0697497576475143,0.00012076406380487348,-0.0008854791522025923,104.79973,352.6791687011719,352.69478217430395,352.6789855957031,0.015613473132077615,-0.00018310546875
104.89969,0.0910616517066955,0.09044101360453236,0.0891580879688263,-0.0006206381021631457,-0.0019035637378692072,104.89969,0.0689738914370536,0.07295608665422662,0.0706352367997169,0.0039821952171730235,0.0016613453626632968,104.89969,352.6791687011719,352.6890599407044,352.6791687011719,0.009891239532521467,0.0
104.99965,0.0882878303527832,0.0926508322585057,0.0910616517066955,0.004363001905722502,0.002773821353912298,104.99965,0.0787543281912803,0.0702033851306797,0.0689738914370536,-0.0085509430606006,-0.009780436754226698,104.99965,352.6787414550781,352.6923390569755,352.6791687011719,0.013597601897402,0.00042724609375
105.09961,0.0887835994362831,0.08802944200327428,0.0882878303527832,-0.0007541574330088147,-0.0004957690834998946,105.09961,0.0867105275392532,0.09030660320459474,0.0787543281912803,0.00359607566534155,-0.007956199347972898,105.09961,352.67913818359375,352.6668848012097,352.6787414550781,-0.01225338238407403,-0.000396728515625
105.19957,0.0822403654456138,0.08733499979069159,0.0887835994362831,0.0050946343450777865,0.006543233990669292,105.19957,0.0902147740125656,0.09285324029419167,0.0867105275392532,0.0026384662816260757,-0.0035042464733124057,105.19957,352.67926025390625,352.68380103276195,352.67913818359375,0.004540778855698591,-0.0001220703125
105.29953,0.0742689818143844,0.07452446732663374,0.0822403654456138,0.0002554855122493399,0.0079713836312294,105.29953,0.0927395969629287,0.0914870359315032,0.0902147740125656,-0.0012525610314255003,-0.0025248229503631037,105.29953,352.679443359375,352.6797982470531,352.67926025390625,0.00035488767809965793,-0.00018310546875
105.39949,0.0698445960879325,0.07111372660657754,0.0742689818143844,0.001269130518645037,0.0044243857264519015,105.39949,0.0936220437288284,0.09397597727696116,0.0927395969629287,0.0003539335481327621,-0.0008824467658996998,105.39949,352.6793212890625,352.69254471150316,352.679443359375,0.013223422440660215,0.0001220703125
105.49945,0.0665564909577369,0.06963394181387444,0.0698445960879325,0.003077450856137545,0.003288105130195604,105.49945,0.0873990058898925,0.09382147510628219,0.0936220437288284,0.006422469216389698,0.0062230378389359076,105.49945,352.6792297363282,352.7203203923446,352.6793212890625,0.041090656016422145,9.155273431815658e-05
105.59941,0.0645918771624565,0.06343042996935312,0.0665564909577369,-0.0011614471931033765,0.001964613795280401,105.59941,0.0856034457683563,0.08231487134552479,0.0873990058898925,-0.0032885744228315084,0.0017955601215361994,105.59941,352.6789245605469,352.70326356114094,352.6792297363282,0.02433900059406824,0.0003051757813068434
105.69937,0.0652172341942787,0.06639677072913412,0.0645918771624565,0.0011795365348554188,-0.0006253570318222046,105.69937,0.085741750895977,0.08799894121757035,0.0856034457683563,0.0022571903215933414,-0.0001383051276207109,105.69937,352.67889404296875,352.6860223878457,352.6789245605469,0.0071283448769463575,3.0517578125e-05
105.79933,0.0645370632410049,0.06632198201668697,0.0652172341942787,0.0017849187756820706,0.000680170953273801,105.79933,0.0847223252058029,0.08613754888788125,0.085741750895977,0.0014152236820783454,0.0010194256901741028,105.79933,352.6790771484375,352.6934083381217,352.67889404296875,0.01433118968418512,-0.00018310546875
