t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
108.599876,0.09,0.08850924807183827,0.09,-0.0014907519281617265,0.0,108.599876,0.07,0.06401256238523939,0.07,-0.005987437614760616,0.0,108.599876,352.61,352.63148551123504,352.63,0.021485511235027843,0.01999999999998181
108.599876,0.1,0.0963221853452617,0.09,-0.0036778146547383067,-0.010000000000000009,108.599876,0.07,0.07017219056448891,0.07,0.0001721905644889027,0.0,108.599876,352.63,352.6185685168148,352.61,-0.011431483185219804,-0.01999999999998181
108.699836,0.09,0.10127125225316852,0.1,0.011271252253168523,0.010000000000000009,108.699836,0.08,0.07131962479290964,0.07,-0.008680375207090363,-0.009999999999999995,108.699836,352.61,352.6247977860386,352.63,0.014797786038570848,0.01999999999998181
108.699836,0.1,0.10109619645855498,0.09,0.0010961964585549794,-0.010000000000000009,108.699836,0.08,0.07662704105450072,0.08,-0.0033729589454992853,0.0,108.699836,352.63,352.6358470757477,352.61,0.005847075747681174,-0.01999999999998181
108.799796,0.09,0.0956362141503205,0.1,0.0056362141503205065,0.010000000000000009,108.799796,0.08,0.0860850406632645,0.08,0.006085040663264499,0.0,108.799796,352.62,352.6198128052391,352.63,-0.00018719476088335796,0.009999999999990905
108.799796,0.1,0.09723345063406583,0.09,-0.002766549365934179,-0.010000000000000009,108.799796,0.08,0.08215100476969098,0.08,0.0021510047696909756,0.0,108.799796,352.63,352.6397014254198,352.62,0.009701425419791576,-0.009999999999990905
108.899756,0.1,0.09037528079011323,0.1,-0.009624719209886778,0.0,108.899756,0.09,0.0831884226945753,0.08,-0.006811577305424699,-0.009999999999999995,108.899756,352.62,352.61131012498487,352.63,-0.008689875015136295,0.009999999999990905
108.899756,0.1,0.10561648961334999,0.1,0.005616489613349984,0.0,108.899756,0.09,0.08781207482583944,0.09,-0.0021879251741605543,0.0,108.899756,352.63,352.6353102384451,352.62,0.00531023844507672,-0.009999999999990905
108.999716,0.1,0.10325275126138073,0.1,0.003252751261380721,0.0,108.999716,0.1,0.09769399821512074,0.09,-0.0023060017848792608,-0.010000000000000009,108.999716,352.62,352.62364369184024,352.63,0.0036436918402387164,0.009999999999990905
108.999716,0.1,0.10245424195020036,0.1,0.0024542419502003587,0.0,108.999716,0.09,0.09789453444093628,0.1,0.007894534440936282,0.010000000000000009,108.999716,352.63,352.63683306381154,352.62,0.006833063811541251,-0.009999999999990905
109.099676,0.1,0.09864718736893333,0.1,-0.00135281263106668,0.0,109.099676,0.1,0.10015512435252318,0.09,0.00015512435252316992,-0.010000000000000009,109.099676,352.61,352.61846021194253,352.63,0.00846021194251989,0.01999999999998181
109.099676,0.1,0.09938058465763458,0.1,-0.0006194153423654258,0.0,109.099676,0.09,0.09396139972656951,0.1,0.003961399726569517,0.010000000000000009,109.099676,352.63,352.6221863838185,352.61,-0.00781361618152232,-0.01999999999998181
109.199636,0.1,0.09884658263364668,0.1,-0.0011534173663533265,0.0,109.199636,0.09,0.09785878328166372,0.09,0.007858783281663728,0.0,109.199636,352.61,352.6152691330407,352.63,0.005269133040712859,0.01999999999998181
109.199636,0.11,0.10046926877866412,0.1,-0.00953073122133588,-0.009999999999999995,109.199636,0.09,0.08606395249496454,0.09,-0.003936047505035456,0.0,109.199636,352.63,352.6241943536068,352.61,-0.005805646393184816,-0.01999999999998181
109.299596,0.11,0.10468008580187226,0.11,-0.005319914198127745,0.0,109.299596,0.09,0.09079285551104549,0.09,0.0007928555110454927,0.0,109.299596,352.61,352.6118660817373,352.63,0.0018660817372619931,0.01999999999998181
109.299596,0.11,0.11794806392246159,0.11,0.007948063922461585,0.0,109.299596,0.09,0.09098297260369836,0.09,0.0009829726036983677,0.0,109.299596,352.63,352.62362564833876,352.61,-0.006374351661236233,-0.01999999999998181
109.399556,0.11,0.11175897350194426,0.11,0.001758973501944261,0.0,109.399556,0.09,0.09076862894146404,0.09,0.000768628941464039,0.0,109.399556,352.62,352.62433587419576,352.63,0.004335874195760425,0.009999999999990905
109.399556,0.11,0.11115332915438414,0.11,0.001153329154384139,0.0,109.399556,0.09,0.0889296287869283,0.09,-0.0010703712130716997,0.0,109.399556,352.64,352.6328771878737,352.62,-0.0071228121262834065,-0.01999999999998181
109.499516,0.1,0.10929623712056877,0.11,0.009296237120568762,0.009999999999999995,109.499516,0.1,0.09115096228690629,0.09,-0.008849037713093713,-0.010000000000000009,109.499516,352.62,352.6335414912902,352.64,0.013541491290197882,0.01999999999998181
109.499516,0.11,0.10435991993500454,0.1,-0.005640080064995459,-0.009999999999999995,109.499516,0.09,0.09622304826574052,0.1,0.006223048265740522,0.010000000000000009,109.499516,352.64,352.63780643411445,352.62,-0.002193565885534099,-0.01999999999998181
109.599476,0.1,0.10198867519455267,0.11,0.001988675194552661,0.009999999999999995,109.599476,0.09,0.0989316391393285,0.09,0.008931639139328498,0.0,109.599476,352.62,352.6236006172766,352.64,0.003600617276617868,0.01999999999998181
109.599476,0.11,0.10398817175477248,0.1,-0.006011828245227516,-0.009999999999999995,109.599476,0.09,0.08800444149365588,0.09,-0.001995558506344114,0.0,109.599476,352.63,352.634149979793,352.62,0.004149979792998693,-0.009999999999990905
109.699436,0.1,0.10044826838428465,0.11,0.00044826838428464744,0.009999999999999995,109.699436,0.08,0.09064237132837333,0.09,0.010642371328373326,0.009999999999999995,109.699436,352.61,352.60838630095185,352.63,-0.0016136990481641078,0.01999999999998181
109.699436,0.11,0.10831680377469163,0.1,-0.001683196225308367,-0.009999999999999995,109.699436,0.08,0.08171090437312806,0.08,0.0017109043731280554,0.0,109.699436,352.63,352.62801982459064,352.61,-0.0019801754093577983,-0.01999999999998181
109.799396,0.09,0.10013582177591115,0.11,0.010135821775911158,0.020000000000000004,109.799396,0.08,0.0768427167214298,0.08,-0.0031572832785702054,0.0,109.799396,352.61,352.6139318772438,352.63,0.003931877243758208,0.01999999999998181
109.799396,0.1,0.1004729908217365,0.09,0.0004729908217364909,-0.010000000000000009,109.799396,0.08,0.07654205194123237,0.08,-0.003457948058767632,0.0,109.799396,352.63,352.63262753652236,352.61,0.0026275365223682456,-0.01999999999998181
109.899356,0.09,0.08911636815845894,0.1,-0.0008836318415410549,0.010000000000000009,109.899356,0.08,0.07969152008405822,0.08,-0.00030847991594178115,0.0,109.899356,352.62,352.6181415791179,352.63,-0.001858420882115297,0.009999999999990905
109.899356,0.1,0.09501532343358927,0.09,-0.004984676566410731,-0.010000000000000009,109.899356,0.08,0.08020071531059958,0.08,0.00020071531059957792,0.0,109.899356,352.64,352.63688798411476,352.62,-0.0031120158852218083,-0.01999999999998181
109.999316,0.09,0.0914270224570191,0.1,0.0014270224570191031,0.010000000000000009,109.999316,0.08,0.08388640829684353,0.08,0.00388640829684353,0.0,109.999316,352.62,352.6191674573567,352.64,-0.0008325426433088978,0.01999999999998181
109.999316,0.1,0.09752837007648701,0.09,-0.0024716299235129913,-0.010000000000000009,109.999316,0.08,0.07975732182442942,0.08,-0.00024267817557058202,0.0,109.999316,352.64,352.6385937428388,352.62,-0.0014062571611930252,-0.01999999999998181
110.099276,0.09,0.09255315192008622,0.1,0.002553151920086219,0.010000000000000009,110.099276,0.09,0.0821232166783307,0.08,-0.0078767833216693,-0.009999999999999995,110.099276,352.62,352.6247683597203,352.64,0.004768359720287663,0.01999999999998181
110.099276,0.1,0.09887714504282208,0.09,-0.0011228549571779267,-0.010000000000000009,110.099276,0.08,0.08653672440454331,0.09,0.006536724404543309,0.009999999999999995,110.099276,352.64,352.64424485776715,352.62,0.004244857767162102,-0.01999999999998181
110.199236,0.09,0.09350313977599171,0.1,0.0035031397759917177,0.010000000000000009,110.199236,0.08,0.09052158990211323,0.08,0.01052158990211323,0.0,110.199236,352.61,352.6195539640162,352.64,0.009553964016163263,0.029999999999972715
110.199236,0.1,0.09536276019848587,0.09,-0.004637239801514134,-0.010000000000000009,110.199236,0.08,0.0764489705004154,0.08,-0.003551029499584607,0.0,110.199236,352.63,352.63181952479937,352.61,0.0018195247993730845,-0.01999999999998181
110.299196,0.09,0.09051347967497944,0.1,0.0005134796749794446,0.010000000000000009,110.299196,0.08,0.08092214275872474,0.08,0.0009221427587247366,0.0,110.299196,352.61,352.6072080351636,352.63,-0.0027919648364331806,0.01999999999998181
110.299196,0.09,0.09990151474580293,0.09,0.009901514745802933,0.0,110.299196,0.08,0.0786715063439243,0.08,-0.0013284936560757077,0.0,110.299196,352.63,352.635414266354,352.61,0.005414266354023312,-0.01999999999998181
110.399989,0.08,0.08557344298557763,0.09,0.005573442985577631,0.009999999999999995,110.399989,0.08,0.08105376993410951,0.08,0.001053769934109508,0.0,110.399989,352.61,352.61904468150004,352.63,0.009044681500029128,0.01999999999998181
110.399989,0.09,0.08241464385081762,0.08,-0.007585356149182376,-0.009999999999999995,110.399989,0.08,0.07803049877392965,0.08,-0.0019695012260703554,0.0,110.399989,352.63,352.63008135339584,352.61,8.135339584214307e-05,-0.01999999999998181
110.499949,0.08,0.0804699131125637,0.09,0.00046991311256369683,0.009999999999999995,110.499949,0.08,0.08231129959428288,0.08,0.0023112995942828757,0.0,110.499949,352.61,352.6132966523968,352.63,0.0032966523967843386,0.01999999999998181
110.499949,0.09,0.08691257421701926,0.08,-0.0030874257829807406,-0.009999999999999995,110.499949,0.07,0.08118887024103744,0.08,0.01118887024103743,0.009999999999999995,110.499949,352.63,352.6249632318959,352.61,-0.005036768104105249,-0.01999999999998181
110.599909,0.1,0.0817105250565665,0.09,-0.018289474943433512,-0.010000000000000009,110.599909,0.08,0.07510771569783145,0.07,-0.004892284302168551,-0.009999999999999995,110.599909,352.62,352.6103052377428,352.63,-0.009694762257197453,0.009999999999990905
110.599909,0.1,0.100861734438563,0.1,0.0008617344385629944,0.0,110.599909,0.08,0.07355357336738896,0.08,-0.006446426632611038,0.0,110.599909,352.63,352.63202954808935,352.62,0.0020295480893537388,-0.009999999999990905
110.699869,0.1,0.10881433173240973,0.1,0.008814331732409725,0.0,110.699869,0.08,0.08733220082003339,0.08,0.0073322008200333855,0.0,110.699869,352.62,352.6210336450242,352.63,0.0010336450242220963,0.009999999999990905
110.699869,0.11,0.10567425397471916,0.1,-0.004325746025280838,-0.009999999999999995,110.699869,0.08,0.0800621127899657,0.08,6.211278996569314e-05,0.0,110.699869,352.63,352.63927973947017,352.62,0.009279739470173354,-0.009999999999990905
110.799829,0.11,0.1054254711454971,0.11,-0.004574528854502907,0.0,110.799829,0.09,0.08178903615888239,0.08,-0.008210963841117608,-0.009999999999999995,110.799829,352.61,352.62249265424487,352.63,0.01249265424485202,0.01999999999998181
110.799829,0.11,0.11652180751562675,0.11,0.006521807515626754,0.0,110.799829,0.08,0.08944593393397603,0.09,0.009445933933976025,0.009999999999999995,110.799829,352.63,352.62066779801125,352.61,-0.009332201988740962,-0.01999999999998181
110.899789,0.1,0.11253179800390484,0.11,0.012531798003904832,0.009999999999999995,110.899789,0.1,0.08953448855921742,0.08,-0.010465511440782588,-0.020000000000000004,110.899789,352.61,352.6217384682036,352.63,0.011738468203589036,0.01999999999998181
110.899789,0.11,0.10424947957483101,0.1,-0.005750520425168992,-0.009999999999999995,110.899789,0.09,0.08857723240481616,0.1,-0.001422767595183838,0.010000000000000009,110.899789,352.63,352.63927233210103,352.61,0.009272332101033953,-0.01999999999998181
110.999749,0.1,0.10197443563544577,0.11,0.001974435635445762,0.009999999999999995,110.999749,0.1,0.10332780685066374,0.09,0.0033278068506637365,-0.010000000000000009,110.999749,352.61,352.6071047955464,352.63,-0.0028952044536367794,0.01999999999998181
110.999749,0.11,0.10721415945873486,0.1,-0.0027858405412651416,-0.009999999999999995,110.999749,0.1,0.09609173696851231,0.1,-0.0039082630314876965,0.0,110.999749,352.63,352.63472184693273,352.61,0.004721846932739027,-0.01999999999998181
111.099709,0.1,0.10041746359584978,0.11,0.0004174635958497791,0.009999999999999995,111.099709,0.11,0.10687415865022973,0.1,-0.0031258413497702725,-0.009999999999999995,111.099709,352.61,352.60284883645636,352.63,-0.007151163543653638,0.01999999999998181
111.099709,0.11,0.11094683561192367,0.1,0.0009468356119236715,-0.009999999999999995,111.099709,0.11,0.1071210268432767,0.11,-0.002878973156723294,0.0,111.099709,352.63,352.63946322607467,352.61,0.009463226074672093,-0.01999999999998181
111.199669,0.09,0.10266501182808202,0.11,0.012665011828082023,0.020000000000000004,111.199669,0.12,0.1176675535786773,0.11,-0.002332446421322701,-0.009999999999999995,111.199669,352.61,352.6088270709615,352.63,-0.001172929038489201,0.01999999999998181
111.199669,0.1,0.10208891745604734,0.09,0.0020889174560473345,-0.010000000000000009,111.199669,0.12,0.11648984091280509,0.12,-0.003510159087194903,0.0,111.199669,352.63,352.6407691219076,352.61,0.010769121907628687,-0.01999999999998181
111.299629,0.09,0.08779694887519027,0.1,-0.0022030511248097295,0.010000000000000009,111.299629,0.12,0.12544547016170124,0.12,0.0054454701617012435,0.0,111.299629,352.61,352.6093186514778,352.63,-0.0006813485222210147,0.01999999999998181
111.299629,0.1,0.09597113913278617,0.09,-0.004028860867213838,-0.010000000000000009,111.299629,0.12,0.12051844103081089,0.12,0.00051844103081089,0.0,111.299629,352.63,352.6296532051933,352.61,-0.0003467948067168436,-0.01999999999998181
111.399589,0.09,0.09033064293523915,0.1,0.000330642935239156,0.010000000000000009,111.399589,0.12,0.1229765388628589,0.12,0.00297653886285891,0.0,111.399589,352.61,352.6040470380708,352.63,-0.005952961929210687,0.01999999999998181
111.399589,0.09,0.09880711353115802,0.09,0.008807113531158026,0.0,111.399589,0.12,0.11773902653886303,0.12,-0.0022609734611369614,0.0,111.399589,352.63,352.6301056521023,352.61,0.00010565210232016398,-0.01999999999998181
111.499549,0.09,0.08682565930785212,0.09,-0.0031743406921478784,0.0,111.499549,0.13,0.11898012244421122,0.12,-0.011019877555788787,-0.010000000000000009,111.499549,352.61,352.62030408957287,352.63,0.010304089572855446,0.01999999999998181
111.499549,0.09,0.09183181710387382,0.09,0.0018318171038738257,0.0,111.499549,0.13,0.12400589634904537,0.13,-0.005994103650954638,0.0,111.499549,352.63,352.62922113408405,352.61,-0.0007788659159473355,-0.01999999999998181
111.599509,0.08,0.09222029142887073,0.09,0.012220291428870725,0.009999999999999995,111.599509,0.13,0.13594719827803126,0.13,0.0059471982780312516,0.0,111.599509,352.61,352.6194749003059,352.63,0.009474900305860956,0.01999999999998181
111.599509,0.09,0.08500254287614414,0.08,-0.004997457123855853,-0.009999999999999995,111.599509,0.13,0.129197682366236,0.13,-0.0008023176337640103,0.0,111.599509,352.63,352.6277454653352,352.61,-0.0022545346648144005,-0.01999999999998181
111.699469,0.08,0.08089736425692085,0.09,0.0008973642569208434,0.009999999999999995,111.699469,0.13,0.1291360400736462,0.13,-0.0008639599263537967,0.0,111.699469,352.61,352.6147831787453,352.63,0.00478317874529921,0.01999999999998181
111.699469,0.08,0.0884369809444679,0.08,0.008436980944467903,0.0,111.699469,0.13,0.12867531458899478,0.13,-0.001324685411005222,0.0,111.699469,352.63,352.62547911111864,352.61,-0.004520888881359042,-0.01999999999998181
111.799429,0.07,0.07761016162376068,0.08,0.007610161623760672,0.009999999999999995,111.799429,0.12,0.12818596070908544,0.13,0.00818596070908545,0.010000000000000009,111.799429,352.61,352.62134275717756,352.63,0.011342757177544627,0.01999999999998181
111.799429,0.08,0.07313223269326367,0.07,-0.006867767306736328,-0.009999999999999995,111.799429,0.12,0.11843647113714652,0.12,-0.0015635288628534777,0.0,111.799429,352.63,352.6269083656177,352.61,-0.0030916343823150783,-0.01999999999998181
111.899389,0.07,0.07020482315878869,0.08,0.0002048231587886834,0.009999999999999995,111.899389,0.12,0.11438170170198138,0.12,-0.0056182982980186175,0.0,111.899389,352.61,352.61449135562816,352.63,0.004491355628147176,0.01999999999998181
111.899389,0.07,0.07892064416834468,0.07,0.008920644168344677,0.0,111.899389,0.11,0.11652172313916641,0.12,0.006521723139166408,0.009999999999999995,111.899389,352.63,352.62513092983625,352.61,-0.004869070163749711,-0.01999999999998181
111.999349,0.07,0.06875005287895854,0.07,-0.0012499471210414698,0.0,111.999349,0.12,0.11053945393808992,0.11,-0.009460546061910075,-0.009999999999999995,111.999349,352.61,352.6222452757948,352.63,0.012245275794782629,0.01999999999998181
111.999349,0.07,0.070521941393069,0.07,0.000521941393068992,0.0,111.999349,0.11,0.10829840350406925,0.12,-0.0017015964959307545,0.009999999999999995,111.999349,352.63,352.63083544985284,352.61,0.0008354498528433396,-0.01999999999998181
112.099309,0.06,0.0718971367677449,0.07,0.011897136767744898,0.010000000000000009,112.099309,0.11,0.11671313484346237,0.11,0.006713134843462365,0.0,112.099309,352.61,352.61543785202264,352.63,0.0054378520226237015,0.01999999999998181
112.099309,0.07,0.06563937630553976,0.06,-0.004360623694460247,-0.010000000000000009,112.099309,0.11,0.10292415473500485,0.11,-0.007075845264995148,0.0,112.099309,352.63,352.63395116672206,352.61,0.0039511667220608615,-0.01999999999998181
112.199269,0.06,0.06155576710572669,0.07,0.0015557671057266909,0.010000000000000009,112.199269,0.11,0.1071937091495091,0.11,-0.002806290850490903,0.0,112.199269,352.62,352.6152673133786,352.63,-0.004732686621423454,0.009999999999990905
112.199269,0.07,0.07099283676383066,0.06,0.0009928367638306484,-0.010000000000000009,112.199269,0.11,0.10806537145738798,0.11,-0.0019346285426120186,0.0,112.199269,352.63,352.6406662839102,352.62,0.010666283910211405,-0.009999999999990905
112.299229,0.06,0.06498037822352906,0.07,0.004980378223529064,0.010000000000000009,112.299229,0.1,0.10973719157253438,0.11,0.009737191572534373,0.009999999999999995,112.299229,352.62,352.61912068926165,352.63,-0.0008793107383553433,0.009999999999990905
112.299229,0.07,0.06848590983455695,0.06,-0.0015140901654430577,-0.010000000000000009,112.299229,0.1,0.10065432614368895,0.1,0.0006543261436889464,0.0,112.299229,352.63,352.6350748051881,352.62,0.005074805188087339,-0.009999999999990905
112.399189,0.06,0.0628062876231158,0.07,0.0028062876231157996,0.010000000000000009,112.399189,0.1,0.09454017816881928,0.1,-0.005459821831180725,0.0,112.399189,352.61,352.62073748237196,352.63,0.010737482371951046,0.01999999999998181
112.399189,0.07,0.06978891391930635,0.06,-0.0002110860806936593,-0.010000000000000009,112.399189,0.1,0.09560772791319105,0.1,-0.0043922720868089515,0.0,112.399189,352.63,352.6287408067144,352.61,-0.0012591932855912091,-0.01999999999998181
112.499982,0.06,0.0669125860807244,0.07,0.006912586080724398,0.010000000000000009,112.499982,0.1,0.09916724592276605,0.1,-0.0008327540772339603,0.0,112.499982,352.61,352.62357495403785,352.63,0.013574954037835596,0.01999999999998181
112.499982,0.07,0.06960352281111948,0.06,-0.0003964771888805285,-0.010000000000000009,112.499982,0.1,0.09793289995379244,0.1,-0.002067100046207568,0.0,112.499982,352.63,352.6318590709991,352.61,0.0018590709991030963,-0.01999999999998181
112.599942,0.07,0.06456596854380499,0.07,-0.005434031456195018,0.0,112.599942,0.1,0.10030841360760308,0.1,0.00030841360760307246,0.0,112.599942,352.61,352.61700693171326,352.63,0.007006931713249287,0.01999999999998181
112.599942,0.08,0.07654742276711092,0.07,-0.0034525772328890814,-0.009999999999999995,112.599942,0.1,0.09906731770225488,0.1,-0.0009326822977451243,0.0,112.599942,352.63,352.6268084942427,352.61,-0.003191505757285995,-0.01999999999998181
112.699902,0.07,0.0797389128421865,0.08,0.00973891284218649,0.009999999999999995,112.699902,0.1,0.10202778589417057,0.1,0.002027785894170561,0.0,112.699902,352.62,352.6166185270415,352.63,-0.003381472958494669,0.009999999999990905
112.699902,0.07,0.08163842966425479,0.07,0.011638429664254782,0.0,112.699902,0.1,0.09778326680749154,0.1,-0.002216733192508466,0.0,112.699902,352.63,352.64223120753815,352.62,0.012231207538150102,-0.009999999999990905
112.799862,0.07,0.0684393017945433,0.07,-0.0015606982054567065,0.0,112.799862,0.1,0.097603682805676,0.1,-0.0023963171943240102,0.0,112.799862,352.62,352.6296445116963,352.63,0.0096445116963082,0.009999999999990905
112.799862,0.07,0.07072611109136419,0.07,0.0007261110913641816,0.0,112.799862,0.1,0.09771535768899711,0.1,-0.0022846423110028935,0.0,112.799862,352.64,352.6331516195651,352.62,-0.006848380434860246,-0.01999999999998181
112.899822,0.07,0.07045999449636435,0.07,0.00045999449636434375,0.0,112.899822,0.1,0.10114047675471267,0.1,0.0011404767547126687,0.0,112.899822,352.62,352.6335948864489,352.64,0.013594886448913712,0.01999999999998181
112.899822,0.07,0.07217536438210848,0.07,0.002175364382108469,0.0,112.899822,0.1,0.09902553702143044,0.1,-0.000974462978569568,0.0,112.899822,352.63,352.63028323209295,352.62,0.000283232092954222,-0.009999999999990905
112.999782,0.07,0.07153631082438786,0.07,0.0015363108243878487,0.0,112.999782,0.11,0.09941342517069915,0.1,-0.010586574829300852,-0.009999999999999995,112.999782,352.61,352.62849434845293,352.63,0.01849434845291853,0.01999999999998181
112.999782,0.07,0.0734925158707104,0.07,0.0034925158707103943,0.0,112.999782,0.1,0.10577436580426612,0.11,0.0057743658042661156,0.009999999999999995,112.999782,352.63,352.62594249051443,352.61,-0.004057509485562605,-0.01999999999998181
113.099742,0.07,0.07250030283681984,0.07,0.0025003028368198316,0.0,113.099742,0.1,0.10784062936422363,0.1,0.007840629364223625,0.0,113.099742,352.61,352.62320713813176,352.63,0.013207138131747342,0.01999999999998181
113.099742,0.08,0.06996142254972015,0.07,-0.010038577450279848,-0.009999999999999995,113.099742,0.1,0.0957556354670677,0.1,-0.00424436453293231,0.0,113.099742,352.63,352.6224094432692,352.61,-0.00759055673080411,-0.01999999999998181
113.199702,0.08,0.07642383005861847,0.08,-0.0035761699413815323,0.0,113.199702,0.1,0.09941579256648514,0.1,-0.0005842074335148661,0.0,113.199702,352.61,352.6147757328623,352.63,0.0047757328622992645,0.01999999999998181
113.199702,0.08,0.08969180817920779,0.08,0.009691808179207784,0.0,113.199702,0.09,0.09960590965913799,0.1,0.00960590965913799,0.010000000000000009,113.199702,352.63,352.62653529946374,352.61,-0.0034647005362558048,-0.01999999999998181
113.299662,0.08,0.08221627890326906,0.08,0.002216278903269059,0.0,113.299662,0.09,0.09260254461688044,0.09,0.002602544616880448,0.0,113.299662,352.62,352.62262116655967,352.63,0.0026211665596633793,0.009999999999990905
113.299662,0.09,0.08062795575948786,0.08,-0.009372044240512134,-0.009999999999999995,113.299662,0.09,0.08242797420682633,0.09,-0.007572025793173662,0.0,113.299662,352.63,352.6355301712471,352.62,0.005530171247130511,-0.009999999999990905
113.399622,0.08,0.0880004465626344,0.09,0.008000446562634392,0.009999999999999995,113.399622,0.08,0.08907269748028723,0.09,0.009072697480287231,0.009999999999999995,113.399622,352.62,352.6204422084241,352.63,0.00044220842409004035,0.009999999999990905
113.399622,0.09,0.09054091158525554,0.08,0.0005409115852555435,-0.009999999999999995,113.399622,0.08,0.0824897909661064,0.08,0.002489790966106395,0.0,113.399622,352.63,352.6336597669599,352.62,0.003659766959913213,-0.009999999999990905
113.499582,0.08,0.08239191789389735,0.09,0.0023919178938973523,0.009999999999999995,113.499582,0.08,0.07439805185381332,0.08,-0.005601948146186683,0.0,113.499582,352.62,352.62432535575095,352.63,0.004325355750950166,0.009999999999990905
113.499582,0.09,0.08817469537130362,0.08,-0.0018253046286963726,-0.009999999999999995,113.499582,0.08,0.07723233311711687,0.08,-0.0027676668828831297,0.0,113.499582,352.63,352.63549145100257,352.62,0.005491451002569647,-0.009999999999990905
113.599542,0.08,0.08545310978314162,0.09,0.005453109783141619,0.009999999999999995,113.599542,0.08,0.08068705848835746,0.08,0.000687058488357456,0.0,113.599542,352.61,352.6235082005322,352.63,0.013508200532214687,0.01999999999998181
113.599542,0.09,0.08791098568854158,0.08,-0.0020890143114584148,-0.009999999999999995,113.599542,0.08,0.07956090335896228,0.08,-0.00043909664103772283,0.0,113.599542,352.63,352.6278439687029,352.61,-0.0021560312970905215,-0.01999999999998181
113.699502,0.08,0.08309199096321714,0.09,0.003091990963217134,0.009999999999999995,113.699502,0.09,0.08182431530968116,0.08,-0.008175684690318832,-0.009999999999999995,113.699502,352.61,352.61680305736576,352.63,0.006803057365743825,0.01999999999998181
113.699502,0.09,0.08932095703472379,0.08,-0.0006790429652762109,-0.009999999999999995,113.699502,0.08,0.08631024480406727,0.09,0.006310244804067264,0.009999999999999995,113.699502,352.63,352.63440609455074,352.61,0.004406094550745365,-0.01999999999998181
113.799462,0.08,0.08397964270820897,0.09,0.003979642708208969,0.009999999999999995,113.799462,0.08,0.09023230733337304,0.08,0.010232307333373034,0.0,113.799462,352.62,352.6105619054943,352.63,-0.009438094505696881,0.009999999999990905
113.799462,0.09,0.08574883529833188,0.08,-0.004251164701668114,-0.009999999999999995,113.799462,0.08,0.07623225139902359,0.08,-0.003767748600976409,0.0,113.799462,352.63,352.64048342527286,352.62,0.010483425272866498,-0.009999999999990905
113.899422,0.08,0.08116382535947969,0.09,0.0011638253594796893,0.009999999999999995,113.899422,0.08,0.08053212011433838,0.08,0.000532120114338383,0.0,113.899422,352.62,352.611065119547,352.63,-0.008934880453011829,0.009999999999990905
113.899422,0.08,0.0901500531983617,0.08,0.010150053198361694,0.0,113.899422,0.08,0.0784656362077088,0.08,-0.0015343637922912018,0.0,113.899422,352.63,352.6422132143578,352.62,0.012213214357814195,-0.009999999999990905
113.999382,0.08,0.07629031028177558,0.08,-0.0037096897182244265,0.0,113.999382,0.09,0.08055858368829436,0.08,-0.009441416311705642,-0.009999999999999995,113.999382,352.61,352.62471092052056,352.63,0.014710920520542459,0.01999999999998181
113.999382,0.09,0.08093568926125738,0.08,-0.009064310738742615,-0.009999999999999995,113.999382,0.08,0.08582777316914461,0.09,0.005827773169144609,0.009999999999999995,113.999382,352.63,352.6269594506847,352.61,-0.0030405493153011776,-0.01999999999998181
114.099342,0.09,0.08720018422881431,0.09,-0.002799815771185682,0.0,114.099342,0.09,0.09200236976347795,0.08,0.0020023697634779514,-0.009999999999999995,114.099342,352.61,352.6113495093377,352.63,0.0013495093376718614,0.01999999999998181
114.099342,0.09,0.09533142204212475,0.09,0.0053314220421247505,0.0,114.099342,0.09,0.08556090199919275,0.09,-0.004439098000807246,0.0,114.099342,352.63,352.62550355390925,352.61,-0.0044964460907408466,-0.01999999999998181
114.199302,0.09,0.09273978486219214,0.09,0.002739784862192146,0.0,114.199302,0.1,0.09451692443912349,0.09,-0.005483075560876516,-0.010000000000000009,114.199302,352.61,352.62048529096245,352.63,0.010485290962435556,0.01999999999998181
114.199302,0.09,0.09538689075357135,0.09,0.0053868907535713495,0.0,114.199302,0.09,0.09639557328269888,0.1,0.00639557328269888,0.010000000000000009,114.199302,352.63,352.6364196093181,352.61,0.00641960931812946,-0.01999999999998181
114.299262,0.09,0.08892225295388861,0.09,-0.0010777470461113825,0.0,114.299262,0.1,0.10000460642063957,0.09,4.606420639569064e-06,-0.010000000000000009,114.299262,352.61,352.6155116611369,352.63,0.0055116611368930535,0.01999999999998181
114.299262,0.1,0.09001642905912975,0.09,-0.009983570940870254,-0.010000000000000009,114.299262,0.09,0.09356746621866982,0.1,0.0035674662186698236,0.010000000000000009,114.299262,352.63,352.62590634736,352.61,-0.004093652639994616,-0.01999999999998181
114.399222,0.09,0.09614238556851216,0.1,0.006142385568512168,0.010000000000000009,114.399222,0.1,0.09883697516184657,0.09,-0.0011630248381534342,-0.010000000000000009,114.399222,352.62,352.60843388248793,352.63,-0.011566117512074925,0.009999999999990905
