t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
143.300157,0.0983834564685821,0.09621093666598168,0.099448338150978,-0.0021725198026004144,0.0010648816823959073,143.300157,0.0947750881314277,0.09342272506418317,0.0955923870205879,-0.0013523630672445247,0.0008172988891601979,143.300157,532.6021118164062,532.6047218828746,532.6026763916016,0.002610066468378136,0.0005645751953125
143.400117,0.0901790931820869,0.09585316290359594,0.0983834564685821,0.005674069721509037,0.008204363286495195,143.400117,0.0898836925625801,0.0954555339117086,0.0947750881314277,0.005571841349128512,0.004891395568847601,143.400117,532.6015472412109,532.6232516469729,532.6021118164062,0.021704405761965972,0.0005645751953125
143.500077,0.0773696973919868,0.08127985675253714,0.0901790931820869,0.003910159360550336,0.012809395790100098,143.500077,0.0881552323698997,0.08665808006679467,0.0898836925625801,-0.0014971523031050288,0.0017284601926804005,143.500077,532.60107421875,532.5893381070516,532.6015472412109,-0.011736111698382956,0.0004730224609375
143.600037,0.0690854862332344,0.06942345322030823,0.0773696973919868,0.00033796698707382056,0.0082842111587524,143.600037,0.0869339182972908,0.08864439530134414,0.0881552323698997,0.001710477004053343,0.0012213140726088922,143.600037,532.6012115478516,532.6051766539553,532.60107421875,0.003965106103692051,-0.0001373291015625
143.699997,0.0633346661925315,0.06390376419826607,0.0690854862332344,0.0005690980057345696,0.005750820040702903,143.699997,0.0850394442677497,0.08479311901443275,0.0869339182972908,-0.0002463252533169563,0.001894474029541099,143.699997,532.6013946533203,532.6037846845113,532.6012115478516,0.002390031190998343,-0.00018310546875
143.80079,0.0590948611497879,0.06051157476178953,0.0633346661925315,0.00141671361200163,0.0042398050427436,143.80079,0.0830506235361099,0.08311931130143672,0.0850394442677497,6.868776532682752e-05,0.0019888207316398065,143.80079,532.6012573242188,532.6050867852749,532.6013946533203,0.0038294610561706577,0.0001373291015625
143.90075,0.0497426725924015,0.056457967978123524,0.0590948611497879,0.006715295385722027,0.009352188557386405,143.90075,0.0809893831610679,0.08085736900975285,0.0830506235361099,-0.00013201415131504357,0.0020612403750420033,143.90075,532.6011352539062,532.6120121109765,532.6012573242188,0.010876857070229562,0.0001220703125
144.00071,0.0520121306180954,0.044049081538587526,0.0497426725924015,-0.007963049079507872,-0.0022694580256939004,144.00071,0.0802586302161216,0.0764208758894296,0.0809893831610679,-0.0038377543266920056,0.0007307529449462891,144.00071,532.6007537841797,532.6186906566026,532.6011352539062,0.017936872422865235,0.0003814697265625
144.10067,0.0570009723305702,0.05796533041336266,0.0520121306180954,0.0009643580827924589,-0.004988841712474802,144.10067,0.0787750333547592,0.07868949463898327,0.0802586302161216,-8.553871577593464e-05,0.0014835968613624018,144.10067,532.6003875732422,532.6137015581661,532.6007537841797,0.013313984923911448,0.0003662109375
144.20063,0.0639509782195091,0.061271226722655114,0.0570009723305702,-0.0026797514968539826,-0.006950005888938897,144.20063,0.0787922069430351,0.0768827927778031,0.0787750333547592,-0.001909414165231993,-1.7173588275895546e-05,144.20063,532.6000518798828,532.6164238484986,532.6003875732422,0.016371968615771948,0.000335693359375
144.30059,0.0644599497318267,0.06836914302774522,0.0639509782195091,0.003909193295918517,-0.000508971512317602,144.30059,0.0760954022407531,0.07879468933602748,0.0787922069430351,0.0026992870952743803,0.0026968047022819935,144.30059,532.5999450683594,532.6143664689672,532.6000518798828,0.014421400607830037,0.0001068115234375
144.40055,0.0630630999803543,0.06136527135545082,0.0644599497318267,-0.0016978286249034746,0.0013968497514724038,144.40055,0.0742425322532653,0.07189108112925705,0.0760954022407531,-0.0023514511240082525,0.0018528699874878068,144.40055,532.5998840332031,532.6243082543945,532.5999450683594,0.024424221191338802,6.103515625e-05
144.50051,0.0624792240560054,0.06213645509513536,0.0630630999803543,-0.0003427689608700435,0.0005838759243488936,144.50051,0.0677661150693893,0.07320461593233676,0.0742425322532653,0.005438500862947462,0.006476417183875996,144.50051,532.5998992919922,532.6062465565626,532.5998840332031,0.00634726457042234,-1.52587890625e-05
144.60047,0.0535105913877487,0.06077285350585261,0.0624792240560054,0.007262262118103914,0.008968632668256704,144.60047,0.0642722025513649,0.06433221437058151,0.0677661150693893,6.001181921660992e-05,0.003493912518024403,144.60047,532.5999755859375,532.6137988658172,532.5998992919922,0.01382327987971621,-7.62939453125e-05
144.70043,0.0505836084485054,0.04702128815190022,0.0535105913877487,-0.0035623202966051787,0.002926982939243296,144.70043,0.0636558383703231,0.062476846863642715,0.0642722025513649,-0.0011789915066803824,0.0006163641810418008,144.70043,532.6000518798828,532.5912714791626,532.5999755859375,-0.008780400720183934,-7.62939453125e-05
144.80039,0.0498817339539527,0.05091401266257109,0.0505836084485054,0.0010322787086183907,0.0007018744945527025,144.80039,0.056447435170412,0.06402069908650063,0.0636558383703231,0.007573263916088625,0.007208403199911097,144.80039,532.60009765625,532.6239101753408,532.6000518798828,0.023812519090824935,-4.57763671875e-05
144.90035,0.0508041158318519,0.0474133565432297,0.0498817339539527,-0.0033907592886221957,-0.0009223818778991977,144.90035,0.0545005984604358,0.051145114970923805,0.056447435170412,-0.003355483489511993,0.0019468367099762032,144.90035,532.6000366210938,532.6048362341384,532.60009765625,0.004799613044610851,6.103515625e-05
145.00031,0.0533239655196666,0.0520587477958607,0.0508041158318519,-0.0012652177238059031,-0.0025198496878147056,145.00031,0.0562067851424217,0.056919088770449384,0.0545005984604358,0.0007123036280276829,-0.0017061866819859037,145.00031,532.6001586914062,532.5979674548736,532.6000366210938,-0.0021912365326670624,-0.0001220703125
145.10027,0.0559098944067955,0.05582464590556664,0.0533239655196666,-8.524850122886007e-05,-0.0025859288871288993,145.10027,0.0562805272638797,0.05950355814312161,0.0562067851424217,0.00322303087924191,-7.374212145799808e-05,145.10027,532.6007995605469,532.6100372400728,532.6001586914062,0.009237679525881504,-0.000640869140625
145.20023,0.0593280531466007,0.05784389897176858,0.0559098944067955,-0.0014841541748321224,-0.0034181587398052007,145.20023,0.0656196624040603,0.058276793869155984,0.0562805272638797,-0.007342868534904311,-0.009339135140180595,145.20023,532.6007690429688,532.6177058360981,532.6007995605469,0.016936793129389116,3.0517578125e-05
145.30019,0.0679795667529106,0.06303279187061882,0.0593280531466007,-0.004946774882291782,-0.008651513606309898,145.30019,0.0628099739551544,0.0736306790747088,0.0656196624040603,0.010820705119554394,0.0028096884489058893,145.30019,532.6008911132812,532.6019410047074,532.6007690429688,0.001049891426191607,-0.0001220703125
145.40015,0.0739411860704422,0.07105977167383148,0.0679795667529106,-0.0028814143966107153,-0.0059616193175316,145.40015,0.0634439215064048,0.061470651280059116,0.0628099739551544,-0.0019732702263456775,-0.0006339475512503884,145.40015,532.6007995605469,532.6177087420815,532.6008911132812,0.01690918153462917,9.1552734375e-05
145.50011,0.0748594030737876,0.07589952757515733,0.0739411860704422,0.001040124501369727,-0.0009182170033454062,145.50011,0.0726930722594261,0.068200881252796,0.0634439215064048,-0.004492191006630106,-0.00924915075302131,145.50011,532.6001586914062,532.5820296779916,532.6007995605469,-0.018129013414636574,0.000640869140625
145.60007,0.0729874446988105,0.07637710711910489,0.0748594030737876,0.003389662420294398,0.0018719583749771118,145.60007,0.0864288732409477,0.08194365527811942,0.0726930722594261,-0.004485217962828275,-0.013735800981521593,145.60007,532.5992431640625,532.6114738237345,532.6001586914062,0.012230659672013644,0.00091552734375
145.70003,0.0735064372420311,0.07506041463393853,0.0729874446988105,0.0015539773919074351,-0.0005189925432206033,145.70003,0.0891043245792388,0.09372678538220358,0.0864288732409477,0.004622460802964787,-0.002675451338291099,145.70003,532.5992889404298,532.6224007424869,532.5992431640625,0.023111802057087516,-4.577636730118684e-05
145.800823,0.0762999728322029,0.07526309980905674,0.0735064372420311,-0.0010368730231461593,-0.0027935355901718,145.800823,0.086667314171791,0.08655537228613179,0.0891043245792388,-0.00011194188565920304,0.002437010407447801,145.800823,532.5989685058594,532.6053284149557,532.5992889404298,0.006359909096318006,0.00032043457042618684
145.900783,0.0785160586237907,0.07974094904457776,0.0762999728322029,0.0012248904207870642,-0.002216085791587802,145.900783,0.0841778516769409,0.08312352479431546,0.086667314171791,-0.0010543268826254393,0.0024894624948500893,145.900783,532.5983581542969,532.5873826705042,532.5989685058594,-0.010975483792662999,0.0006103515625
146.000743,0.0814230814576149,0.08038249713108045,0.0785160586237907,-0.0010405843265344494,-0.0029070228338241993,146.000743,0.079261377453804,0.08132488108995906,0.0841778516769409,0.0020635036361550535,0.004916474223136902,146.000743,532.5973815917969,532.6132974404927,532.5983581542969,0.015915848695840396,0.0009765625
146.100703,0.0801231935620307,0.0842460234730362,0.0814230814576149,0.004122829911005502,0.0012998878955842036,146.100703,0.0759726613759994,0.07511131047234809,0.079261377453804,-0.0008613509036513034,0.003288716077804607,146.100703,532.5969085693359,532.6146748840655,532.5973815917969,0.017766314729556143,0.0004730224609375
146.200663,0.0825346633791923,0.08006859921948954,0.0801231935620307,-0.002466064159702755,-0.0024114698171616017,146.200663,0.075189858675003,0.07409809145267587,0.0759726613759994,-0.0010917672223271224,0.0007828027009963989,146.200663,532.5969238281251,532.6103598665196,532.5969085693359,0.013436038394502248,-1.5258789176186838e-05
146.300623,0.0769760459661483,0.08624608039544417,0.0825346633791923,0.009270034429295873,0.005558617413044004,146.300623,0.0746570080518722,0.07616241026982956,0.075189858675003,0.0015054022179573634,0.0005328506231307983,146.300623,532.5974884033203,532.6075486136573,532.5969238281251,0.010060210336973796,-0.0005645751951988132
146.400583,0.0737775787711143,0.07429812490663823,0.0769760459661483,0.000520546135523936,0.0031984671950339993,146.400583,0.0728016793727874,0.07326291699454361,0.0746570080518722,0.0004612376217562053,0.0018553286790847917,146.400583,532.5975341796875,532.5987316745793,532.5974884033203,0.0011974948918123118,-4.57763671875e-05
146.500543,0.0844318568706512,0.0747532092941415,0.0737775787711143,-0.0096786475765097,-0.01065427809953691,146.500543,0.0665207281708717,0.07111734477045911,0.0728016793727874,0.004596616599587405,0.006280951201915699,146.500543,532.597412109375,532.6101976872018,532.5975341796875,0.012785577826775807,0.0001220703125
146.600503,0.0869352594017982,0.0939167489953597,0.0844318568706512,0.006981489593561499,-0.002503402531147003,146.600503,0.060684286057949,0.061266595520575576,0.0665207281708717,0.000582309462626579,0.00583644211292271,146.600503,532.5970611572266,532.5824238732112,532.597412109375,-0.014637284015407204,0.0003509521484375
146.700463,0.0891893804073333,0.08913560654369915,0.0869352594017982,-5.377386363415726e-05,-0.002254121005535098,146.700463,0.0632333233952522,0.05798524012800017,0.060684286057949,-0.005248083267252027,-0.0025490373373032033,146.700463,532.5962219238281,532.6006777344359,532.5970611572266,0.004455810607737476,0.0008392333984375
146.800423,0.0928598418831825,0.09232322141855967,0.0891893804073333,-0.0005366204646228279,-0.0036704614758491932,146.800423,0.0675047412514686,0.06730240135263392,0.0632333233952522,-0.00020233989883468306,-0.004271417856216403,146.800423,532.59521484375,532.6438313053079,532.5962219238281,0.04861646155791277,0.001007080078125
146.900383,0.0961763486266136,0.0945089453770498,0.0928598418831825,-0.001667403249563798,-0.003316506743431105,146.900383,0.071634255349636,0.06920757850489123,0.0675047412514686,-0.002426676844744763,-0.004129514098167392,146.900383,532.5951385498047,532.5974442069704,532.59521484375,0.0023056571657207314,7.62939453125e-05
147.000343,0.0972477421164512,0.0995447862651625,0.0961763486266136,0.0022970441487113052,-0.001071393489837591,147.000343,0.0729426518082618,0.0760055464428467,0.071634255349636,0.003062894634584895,-0.0013083964586258073,147.000343,532.5950469970703,532.58632706442,532.5951385498047,-0.008719932650365081,9.1552734375e-05
147.100303,0.098673515021801,0.09789063453519507,0.0972477421164512,-0.0007828804866059219,-0.0014257729053498008,147.100303,0.0735028907656669,0.07405759609572724,0.0729426518082618,0.0005547053300603288,-0.0005602389574051042,147.100303,532.5953216552736,532.5863977395275,532.5950469970703,-0.00892391574609519,-0.00027465820323868684
147.200263,0.1022320017218589,0.10041921571758056,0.098673515021801,-0.0018127860042783384,-0.0035584867000579,147.200263,0.0787958204746246,0.07461869815514328,0.0735028907656669,-0.004177122319481322,-0.0052929297089577,147.200263,532.5953216552736,532.5921343674087,532.5953216552736,-0.003187287864875543,0.0
147.300223,0.1059876531362533,0.10662345565726634,0.1022320017218589,0.000635802521013043,-0.0037556514143944064,147.300223,0.0792988687753677,0.08282218010134378,0.0787958204746246,0.0035233113259760807,-0.0005030483007430891,147.300223,532.5951385498047,532.5925389993859,532.5953216552736,-0.002599550418835861,0.00018310546886368684
147.400183,0.1120716854929924,0.10800824833940761,0.1059876531362533,-0.004063437153584787,-0.0060840323567391,147.400183,0.0881713107228279,0.07808887864573051,0.0792988687753677,-0.010082432077097386,-0.008872441947460202,147.400183,532.5948333740234,532.6081107380437,532.5951385498047,0.013277364020268578,0.00030517578125
147.500143,0.1147147044539451,0.11888453838037531,0.1120716854929924,0.004169833926430208,-0.0026430189609527033,147.500143,0.0901154801249504,0.09396698706285408,0.0881713107228279,0.00385150693790369,-0.0019441694021224976,147.500143,532.594970703125,532.5871511390378,532.5948333740234,-0.007819564087185427,-0.0001373291015625
147.600103,0.1170590445399284,0.1165922358309253,0.1147147044539451,-0.00046680870900309146,-0.0023443400859832902,147.600103,0.0893313288688659,0.08814591591655785,0.0901154801249504,-0.0011854129523080487,0.0007841512560844976,147.600103,532.5948181152344,532.6173975908733,532.594970703125,0.02257947563896323,0.000152587890625
147.700063,0.1233858168125152,0.12072872817867877,0.1170590445399284,-0.0026570886338364297,-0.006326772272586809,147.700063,0.0905949473381042,0.0874890251015526,0.0893313288688659,-0.0031059222365516087,-0.001263618469238309,147.700063,532.5944366455078,532.5908701392007,532.5948181152344,-0.00356650630715194,0.0003814697265625
147.800023,0.1302252262830734,0.1296241125011879,0.1233858168125152,-0.0006011137818854873,-0.006839409470558194,147.800023,0.0899315178394317,0.09119713379091884,0.0905949473381042,0.0012656159514871507,0.0006634294986725131,147.800023,532.5936737060547,532.6022355171975,532.5944366455078,0.00856181114284027,0.000762939453125
147.900816,0.1346504390239715,0.13496434832365065,0.1302252262830734,0.0003139092996791437,-0.004425212740898105,147.900816,0.0908286571502685,0.08916861022456436,0.0899315178394317,-0.0016600469257041367,-0.0008971393108368059,147.900816,532.5932769775391,532.598548899788,532.5936737060547,0.005271922248994088,0.000396728515625
148.000776,0.1427202224731445,0.13799422749485243,0.1346504390239715,-0.00472599497829207,-0.008069783449173001,148.000776,0.09402896463871,0.09162264527535775,0.0908286571502685,-0.002406319363352241,-0.003200307488441495,148.000776,532.5925140380859,532.5944471153646,532.5932769775391,0.0019330772786361194,0.000762939453125
148.100736,0.1452392339706421,0.14787682383452808,0.1427202224731445,0.0026375898638859863,-0.0025190114974975863,148.100736,0.0944029316306114,0.09654942762364582,0.09402896463871,0.002146495993034417,-0.0003739669919014116,148.100736,532.5924530029297,532.5953421314636,532.5925140380859,0.0028891285338659145,6.103515625e-05
148.200696,0.1402754932641983,0.14244041387549086,0.1452392339706421,0.002164920611292559,0.004963740706443787,148.200696,0.0881551951169967,0.09286500105280954,0.0944029316306114,0.004709805935812841,0.00624773651361471,148.200696,532.5928344726562,532.5980838391661,532.5924530029297,0.005249366509815445,-0.0003814697265625
148.300656,0.1428254395723343,0.13138867657537381,0.1402754932641983,-0.011436762996960476,-0.0025499463081359863,148.300656,0.0768985226750373,0.08307084220862955,0.0881551951169967,0.006172319533592249,0.011256672441959395,148.300656,532.5932312011719,532.5874329981274,532.5928344726562,-0.005798203044491856,-0.000396728515625
148.400616,0.1327777057886123,0.13945316043936892,0.1428254395723343,0.006675454650756613,0.01004773378372198,148.400616,0.072870448231697,0.07335078867752509,0.0768985226750373,0.00048034044582809243,0.0040280744433403015,148.400616,532.5937652587891,532.5816865461464,532.5932312011719,-0.012078712642619394,-0.0005340576171875
148.500576,0.1150216609239578,0.12078592641807691,0.1327777057886123,0.005764265494119111,0.017756044864654513,148.500576,0.0775522515177726,0.07429435871562375,0.072870448231697,-0.0032578928021488596,-0.004681803286075606,148.500576,532.5945739746094,532.5658669619055,532.5937652587891,-0.02870701270387599,-0.0008087158203125
148.600536,0.0968009531497955,0.10259304713388133,0.1150216609239578,0.005792093984085825,0.018220707774162292,148.600536,0.0829429775476455,0.0828955723454585,0.0775522515177726,-4.7405202187003614e-05,-0.005390726029872894,148.600536,532.5950317382814,532.6245128995854,532.5945739746094,0.029481161304033776,-0.00045776367198868684
148.700496,0.0867611616849899,0.08618781551021898,0.0968009531497955,-0.0005733461747709223,0.010039791464805603,148.700496,0.0825795605778694,0.0830253946112048,0.0829429775476455,0.00044583403333539606,0.00036341696977609805,148.700496,532.5951690673828,532.5919233935707,532.5950317382814,-0.003245673812102723,-0.00013732910144881316
148.800456,0.0840081498026847,0.08350668276028202,0.0867611616849899,-0.000501467042402684,0.0027530118823052008,148.800456,0.082612544298172,0.08039937125452049,0.0825795605778694,-0.002213173043651512,-3.2983720302595665e-05,148.800456,532.5949096679688,532.5887151920601,532.5951690673828,-0.0061944759086145496,0.0002593994140625
148.900416,0.0850273519754409,0.08479525486123048,0.0840081498026847,-0.00023209711421041945,-0.001019202172756195,148.900416,0.0842752233147621,0.0813844500843554,0.082612544298172,-0.002890773230406707,-0.0016626790165901045,148.900416,532.5937805175781,532.5816448000422,532.5949096679688,-0.012135717535898038,0.001129150390625
149.000376,0.0834080502390861,0.08782677510817351,0.0850273519754409,0.004418724869087412,0.0016193017363548001,149.000376,0.0886868685483932,0.08433250801012293,0.0842752233147621,-0.004354360538270263,-0.004411645233631092,149.000376,532.5913696289062,532.6079426319506,532.5937805175781,0.016573003044300094,0.002410888671875
149.100336,0.0809594988822937,0.08348032691466567,0.0834080502390861,0.002520828032371969,0.0024485513567923944,149.100336,0.087351307272911,0.08816580523821747,0.0886868685483932,0.000814497965306471,0.0013355612754821916,149.100336,532.5894470214844,532.611132425938,532.5913696289062,0.021685404453592128,0.001922607421875
149.200296,0.0787289962172508,0.08066679230216044,0.0809594988822937,0.0019377960849096404,0.002230502665042905,149.200296,0.0775034129619598,0.07968783498929619,0.087351307272911,0.0021844220273363885,0.009847894310951205,149.200296,532.5886840820312,532.6008744771681,532.5894470214844,0.012190395136826737,0.000762939453125
149.300256,0.077133722603321,0.08151100342775902,0.0787289962172508,0.004377280824438015,0.0015952736139297902,149.300256,0.0637952461838722,0.06358410378662088,0.0775034129619598,-0.00021114239725131267,0.013708166778087602,149.300256,532.5895233154297,532.5820576419375,532.5886840820312,-0.0074656734922200485,-0.0008392333984375
149.400216,0.0759490206837654,0.08026691887400407,0.077133722603321,0.004317898190238673,0.0011847019195556086,149.400216,0.0524658672511577,0.04934197423960733,0.0637952461838722,-0.0031238930115503674,0.011329378932714497,149.400216,532.5899353027344,532.6288800578286,532.5895233154297,0.038944755094235006,-0.0004119873046875
149.500176,0.0846484005451202,0.08045986130799977,0.0759490206837654,-0.0041885392371204255,-0.0086993798613548,149.500176,0.0431076623499393,0.039729564578752555,0.0524658672511577,-0.003378097771186743,0.0093582049012184,149.500176,532.5903167724609,532.6164995197815,532.5899353027344,0.026182747320603994,-0.0003814697265625
149.600136,0.0916210412979126,0.09651593617634015,0.0846484005451202,0.00489489487842755,-0.0069726407527924,149.600136,0.0354499965906143,0.03292934703981877,0.0431076623499393,-0.002520649550795527,0.007657665759325,149.600136,532.5903778076172,532.6274050918533,532.5903167724609,0.037027284236160085,-6.103515625e-05
149.700096,0.1079942733049392,0.09962071246036015,0.0916210412979126,-0.008373560844579048,-0.016373232007026603,149.700096,0.0238789319992065,0.02588260280932646,0.0354499965906143,0.0020036708101199598,0.011571064591407797,149.700096,532.5902252197266,532.602474984341,532.5903778076172,0.012249764614466585,0.000152587890625
149.800056,0.1207797527313232,0.12083293892253638,0.1079942733049392,5.318619121318091e-05,-0.012785479426384,149.800056,0.0120034217834472,0.014053067921370867,0.0238789319992065,0.0020496461379236677,0.011875510215759302,149.800056,532.5919494628906,532.6134986125066,532.5902252197266,0.021549149616021168,-0.0017242431640625
149.900016,0.1287693977355957,0.12450719719878556,0.1207797527313232,-0.004262200536810146,-0.007989645004272503,149.900016,-0.0029824578668922,0.003808570115614378,0.0120034217834472,0.006791027982506578,0.0149858796503394,149.900016,532.5952301025391,532.5889273259695,532.5919494628906,-0.006302776569555135,-0.0032806396484375
150.000809,0.1268045902252197,0.1284853964068416,0.1287693977355957,0.001680806181621891,0.0019648075103760043,150.000809,-0.0173239223659038,-0.01033220206749316,-0.0029824578668922,0.006991720298410638,0.0143414644990116,150.000809,532.5957336425781,532.5968195234371,532.5952301025391,0.0010858808590228364,-0.0005035400390625
150.100769,0.1271417438983917,0.12030251272965164,0.1268045902252197,-0.006839231168740051,-0.00033715367317199707,150.100769,-0.0233550481498241,-0.022831306003005307,-0.0173239223659038,0.0005237421468187939,0.006031125783920302,150.100769,532.5940704345703,532.5681702011996,532.5957336425781,-0.025900233370748538,0.0016632080078125
150.200729,0.1244984120130539,0.1253852180834086,0.1271417438983917,0.000886806070354712,0.002643331885337802,150.200729,-0.0120991198346018,-0.01975971777532189,-0.0233550481498241,-0.00766059794072009,-0.011255928315222302,150.200729,532.5921173095703,532.5910958517779,532.5940704345703,-0.001021457792376168,0.001953125
150.300689,0.1257355064153671,0.12224472278897387,0.1244984120130539,-0.0034907836263932263,-0.0012370944023132047,150.300689,0.0037073814310133,0.001313959304311248,-0.0120991198346018,-0.002393422126702052,-0.0158065012656151,150.300689,532.5936584472656,532.5629979113932,532.5921173095703,-0.030660535872470973,-0.0015411376953125
150.400649,0.1313109248876571,0.12901163252892275,0.1257355064153671,-0.002299292358734356,-0.005575418472290011,150.400649,0.0186171401292085,0.018840170141978946,0.0037073814310133,0.00022303001277044696,-0.014909758698195198,150.400649,532.5962219238281,532.5911613019128,532.5936584472656,-0.005060621915276897,-0.0025634765625
150.500609,0.1405994296073913,0.13632812073792266,0.1313109248876571,-0.004271308869468637,-0.009288504719734192,150.500609,0.030555460602045,0.029846262356957275,0.0186171401292085,-0.0007091982450877256,-0.011938320472836501,150.500609,532.5961303710938,532.5570389358367,532.5962219238281,-0.03909143525709169,9.1552734375e-05
150.600569,0.1489277482032776,0.147048671865901,0.1405994296073913,-0.0018790763373765784,-0.008328318595886286,150.600569,0.0401181913912296,0.0398656339269206,0.030555460602045,-0.00025255746430900144,-0.009562730789184602,150.600569,532.5925903320312,532.5779645623135,532.5961303710938,-0.014625769717781623,0.0035400390625
150.700529,0.1543628871440887,0.1533251852261911,0.1489277482032776,-0.0010377019178975933,-0.005435138940811102,150.700529,0.0472007282078266,0.04697106566426624,0.0401181913912296,-0.00022966254356036192,-0.007082536816596999,150.700529,532.5875091552734,532.5728388784834,532.5925903320312,-0.014670276790070602,0.0050811767578125
150.800489,0.1595833450555801,0.15706508845838932,0.1543628871440887,-0.0025182565971907933,-0.005220457911491422,150.800489,0.0514941960573196,0.052563257505706736,0.0472007282078266,0.001069061448387136,-0.004293467849492999,150.800489,532.5857849121094,532.5794122298078,532.5875091552734,-0.0063726823016168055,0.0017242431640625
150.900449,0.1642589420080185,0.16147470535826303,0.1595833450555801,-0.002784236649755467,-0.004675596952438382,150.900449,0.0531980246305465,0.05506904172829324,0.0514941960573196,0.001871017097746737,-0.001703828573226901,150.900449,532.5877838134766,532.5736006430986,532.5857849121094,-0.014183170377918941,-0.0019989013671875
151.000409,0.1660239100456237,0.1636104214386711,0.1642589420080185,-0.0024134886069525907,-0.0017649680376052024,151.000409,0.0519217066466808,0.05716630237237254,0.0531980246305465,0.0052445957256917405,0.0012763179838657032,151.000409,532.5907440185547,532.5848255670084,532.5877838134766,-0.005918451546335746,-0.002960205078125
151.100369,0.1568696349859237,0.16283673775331092,0.1660239100456237,0.005967102767387211,0.009154275059699984,151.100369,0.0579541064798831,0.05494614160669876,0.0519217066466808,-0.003007964873184339,-0.0060323998332023,151.100369,532.5912780761719,532.5644406654136,532.5907440185547,-0.026837410758275837,-0.0005340576171875
151.200329,0.1510399281978607,0.14802613580834717,0.1568696349859237,-0.00301379238951352,0.0058297067880630216,151.200329,0.0628033578395843,0.06632617579902048,0.0579541064798831,0.003522817959436181,-0.004849251359701198,151.200329,532.5880737304688,532.5855253457207,532.5912780761719,-0.002548384748024546,0.003204345703125
151.300289,0.1458589732646942,0.14601280974931935,0.1510399281978607,0.0001538364846251361,0.005180954933166476,151.300289,0.064571276307106,0.06771668021154524,0.0628033578395843,0.003145403904439237,-0.0017679184675217091,151.300289,532.5857086181641,532.5749089962236,532.5880737304688,-0.010799621940464021,0.0023651123046875
151.400249,0.1426139026880264,0.1408330483716918,0.1458589732646942,-0.0017808543163345958,0.0032450705766678134,151.400249,0.0690418854355812,0.06668163535841176,0.064571276307106,-0.002360250077169432,-0.004470609128475189,151.400249,532.5873107910156,532.5543544405427,532.5857086181641,-0.0329563504728867,-0.0016021728515625
151.500209,0.1347570717334747,0.13920112853437255,0.1426139026880264,0.00444405680089785,0.007856830954551697,151.500209,0.0705852583050727,0.07483163927563671,0.0690418854355812,0.004246380970564012,-0.0015433728694915078,151.500209,532.5913848876953,532.5804332036083,532.5873107910156,-0.010951684086990099,-0.0040740966796875
151.600169,0.1287781596183776,0.12692102242092496,0.1347570717334747,-0.0018571371974526463,0.005978912115097101,151.600169,0.0630175769329071,0.07156579963630566,0.0705852583050727,0.008548222703398556,0.007567681372165597,151.600169,532.5930023193359,532.5955704145671,532.5913848876953,0.0025680952311404326,-0.001617431640625
151.700129,0.1211185753345489,0.12185879051611709,0.1287781596183776,0.0007402151815681934,0.007659584283828708,151.700129,0.0668957233428955,0.060100953351618455,0.0630175769329071,-0.006794769991277039,-0.0038781464099883894,151.700129,532.59130859375,532.5898512749473,532.5930023193359,-0.0014573188027497963,0.0016937255859375
151.800089,0.1168707832694053,0.11671230764178032,0.1211185753345489,-0.00015847562762497103,0.004247792065143599,151.800089,0.0697230771183967,0.07314539275668396,0.0668957233428955,0.0034223156382872516,-0.0028273537755012096,151.800089,532.5877227783203,532.5668767805599,532.59130859375,-0.020845997760375212,0.0035858154296875
151.900049,0.1092185899615287,0.114293629935046,0.1168707832694053,0.005075039973517312,0.007652193307876601,151.900049,0.0730417147278785,0.07212928373641785,0.0697230771183967,-0.0009124309914606554,-0.0033186376094817976,151.900049,532.5875396728516,532.6007851305014,532.5877227783203,0.01324545764987306,0.00018310546875
152.000009,0.1053022444248199,0.10383583167569364,0.1092185899615287,-0.0014664127491262613,0.00391634553670879,152.000009,0.0768662318587303,0.07577349770988061,0.0730417147278785,-0.0010927341488496944,-0.003824517130851801,152.000009,532.5905609130859,532.5868766984886,532.5875396728516,-0.0036842145973423612,-0.003021240234375
152.100802,0.1019259989261627,0.1039626283710532,0.1053022444248199,0.0020366294448904976,0.003376245498657199,152.100802,0.0807558223605156,0.08162190561076588,0.0768662318587303,0.0008660832502502824,-0.003889590501785292,152.100802,532.5924987792968,532.5849759998201,532.5905609130859,-0.007522779476630603,-0.0019378662108238132
152.200762,0.1019112095236778,0.09893254519451636,0.1019259989261627,-0.00297866432916144,1.4789402484907677e-05,152.200762,0.0861338078975677,0.08372841859357369,0.0807558223605156,-0.0024053893039940044,-0.005377985537052099,152.200762,532.5909729003906,532.5932066837782,532.5924987792968,0.002233783387623589,0.0015258789061363132
152.300722,0.0994691625237464,0.10015560872054742,0.1019112095236778,0.0006864461968010271,0.002442046999931405,152.300722,0.0960319563746452,0.09251828619824974,0.0861338078975677,-0.003513670176395464,-0.009898148477077512,152.300722,532.5872802734376,532.5894148954088,532.5909729003906,0.0021346219712086167,0.003692626953011313
