t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
186.899377,0.0939008668065071,0.09374894645330721,0.0930221006274223,0.09532110393047331,-0.00015192035319988584,-0.0008787661790847917,0.001420237123966217,186.899377,0.1033051609992981,0.11398787782234035,0.0963217318058013,0.09483715891838058,0.010682716823042254,-0.006983429193496801,-0.008468002080917511,186.899377,83.05425262451172,83.05097283868483,83.05406188964844,83.05648040771484,-0.003279785826890702,-0.00019073486328125,0.002227783203125
186.999337,0.0966029614210128,0.09447331619976143,0.0939008668065071,0.09477963298559189,-0.002129645221251364,-0.0027020946145056984,-0.0018233284354209067,186.999337,0.1087307706475257,0.0824772227945839,0.1033051609992981,0.1102885901927949,-0.026253547852941803,-0.005425609648227608,0.0015578195452691929,186.999337,83.051513671875,83.0512730506928,83.05425262451172,83.054443359375,-0.00024062118220058437,0.00273895263671875,0.0029296875
187.099297,0.1051211431622505,0.09691867827956022,0.0966029614210128,0.0993050560355185,-0.008202464882690289,-0.00851818174123771,-0.005816087126732011,187.099297,0.1106610968708992,0.10482427704613032,0.1087307706475257,0.11415638029575331,-0.005836819824768885,-0.0019303262233734964,0.003495283424854112,187.099297,83.04837036132812,83.04689857681764,83.051513671875,83.04877471923828,-0.0014717845104854632,0.003143310546875,0.00040435791015625
187.199257,0.1114443764090538,0.10668089628075825,0.1051211431622505,0.11363932490348821,-0.004763480128295555,-0.006323233246803298,0.002194948494434412,187.199257,0.1086085811257362,0.09928370153827731,0.1106610968708992,0.1125914230942727,-0.009324879587458881,0.0020525157451630055,0.003982841968536502,187.199257,83.04742431640625,83.03700972038345,83.04837036132812,83.04522705078125,-0.01041459602279815,0.000946044921875,-0.002197265625
187.299217,0.1104994490742683,0.11211592318960105,0.1114443764090538,0.1177676096558571,0.00161647411533275,0.0009449273347855031,0.007268160581588801,187.299217,0.1064529567956924,0.09823608150591462,0.1086085811257362,0.10655606538057319,-0.008216875289777784,0.0021556243300437927,0.00010310858488078722,187.299217,83.04883575439453,83.04341829678691,83.04742431640625,83.04647827148438,-0.00541745760762069,-0.00141143798828125,-0.00235748291015625
187.40001,0.102346546947956,0.1095143196115385,0.1104994490742683,0.1095545217394828,0.007167772663582497,0.008152902126312297,0.007207974791526794,187.40001,0.1062163487076759,0.09733919653392581,0.1064529567956924,0.10429733246564861,-0.008877152173750097,0.00023660808801649613,-0.0019190162420272966,187.40001,83.05020904541016,83.04718215661026,83.04883575439453,83.05024719238281,-0.003026888799894323,-0.001373291015625,3.814697265625e-05
187.49997,0.0921365246176719,0.10027040342703884,0.102346546947956,0.0941936448216437,0.008133878809366946,0.010210022330284105,0.0020571202039718073,187.49997,0.1014785692095756,0.10039706891687714,0.1062163487076759,0.10597974061965941,-0.0010815002926984618,0.0047377794981003085,0.004501171410083812,187.49997,83.04913330078125,83.05298391131818,83.05020904541016,83.05158233642578,0.0038506105369293664,0.00107574462890625,0.00244903564453125
187.59993,0.0880267620086669,0.09018243136376337,0.0921365246176719,0.08192650228738779,0.002155669355096479,0.004109762609005002,-0.006100259721279103,187.59993,0.0972701758146286,0.10311498645229897,0.1014785692095756,0.09674078971147529,0.005844810637670367,0.0042083933949469965,-0.000529386103153312,187.59993,83.04589080810547,83.05230305949136,83.04913330078125,83.04805755615234,0.006412251385896184,0.00324249267578125,0.002166748046875
187.69989,0.087543174624443,0.08774250851978174,0.0880267620086669,0.08391699939966189,0.00019933389533874357,0.00048358738422389635,-0.0036261752247811058,187.69989,0.0916578248143196,0.0880893685084688,0.0972701758146286,0.0930617824196816,-0.0035684563058508006,0.005612351000309004,0.0014039576053620079,187.69989,83.04496765136719,83.04168390296923,83.04589080810547,83.04264831542969,-0.003283748397961972,0.00092315673828125,-0.0023193359375
187.79985,0.0844011530280113,0.08847850184154293,0.087543174624443,0.0870595872402191,0.004077348813531639,0.0031420215964317044,0.002658434212207808,187.79985,0.0854284018278122,0.08218586868104442,0.0916578248143196,0.08604547381401059,-0.0032425331467677704,0.006229422986507402,0.0006170719861983975,187.79985,83.0465316772461,83.03864751513821,83.04496765136719,83.0440444946289,-0.007884162107885118,-0.00156402587890625,-0.0024871826171875
187.89981,0.0810384377837181,0.08457377257150968,0.0844011530280113,0.08125913143157959,0.003535334787791583,0.003362715244293199,0.0002206936478614946,187.89981,0.0829230472445488,0.08359189714695106,0.0854284018278122,0.07919897884130479,0.0006688499024022632,0.002505354583263397,-0.0037240684032440047,187.89981,83.04749298095703,83.0448471534804,83.0465316772461,83.048095703125,-0.002645827476627005,-0.0009613037109375,0.00060272216796875
187.99977,0.0792648345232009,0.08048023573827456,0.0810384377837181,0.0776757225394249,0.0012154012150736582,0.0017736032605171898,-0.0015891119837760093,187.99977,0.0819975286722183,0.08085820262783266,0.0829230472445488,0.0804176926612854,-0.0011393260443856301,0.0009255185723305026,-0.0015798360109328946,187.99977,83.04451751708984,83.0474860848703,83.04749298095703,83.04845428466797,0.0029685677804565103,0.0029754638671875,0.003936767578125
188.09973,0.0728051289916038,0.07926209378640105,0.0792648345232009,0.07749123126268372,0.006456964794797251,0.00645970553159711,0.00468610227107992,188.09973,0.0803415328264236,0.08661023729925113,0.0819975286722183,0.08107201009988779,0.006268704472827527,0.0016559958457946916,0.000730477273464189,188.09973,83.04004669189453,83.04207468022962,83.04451751708984,83.04154205322266,0.002027988335086661,0.0044708251953125,0.001495361328125
188.19969,0.0647185742855072,0.07217548996204805,0.0728051289916038,0.06634542346000669,0.007456915676540846,0.008086554706096594,0.001626849174499484,188.19969,0.0841770470142364,0.07960100523255703,0.0803415328264236,0.07868553698062891,-0.004576041781679363,-0.0038355141878127913,-0.005491510033607483,188.19969,83.03907012939453,83.04090614994398,83.04004669189453,83.03557586669922,0.0018360205494474258,0.0009765625,-0.0034942626953125
188.29965,0.0604865960776805,0.06450701256027642,0.0647185742855072,0.05663201957941061,0.004020416482595927,0.004231978207826705,-0.003854576498269889,188.29965,0.0878477692604065,0.07907527657838226,0.0841770470142364,0.08801256120204919,-0.008772492682024235,-0.0036707222461700995,0.00016479194164269184,188.29965,83.04173278808594,83.03626854913546,83.03907012939453,83.03809356689453,-0.005464238950480649,-0.00266265869140625,-0.00363922119140625
188.39961,0.0715773552656173,0.0616382445739429,0.0604865960776805,0.05625461786985379,-0.0099391106916744,-0.011090759187936804,-0.015322737395763508,188.39961,0.0852680876851081,0.09438068452621864,0.0878477692604065,0.0915184915065766,0.009112596841110543,0.0025796815752983926,0.006250403821468492,188.39961,83.04439544677734,83.03908552432921,83.04173278808594,83.04439544677734,-0.00530992244813433,-0.00266265869140625,0.0
188.49957,0.0814074501395225,0.07442993215027628,0.0715773552656173,0.0826681144535541,-0.006977517989246215,-0.009830094873905196,0.001260664314031601,188.49957,0.0842809453606605,0.10137036207443911,0.0852680876851081,0.08268840610980971,0.017089416713778616,0.000987142324447604,-0.0015925392508507885,188.49957,83.04387664794922,83.04126668822423,83.04439544677734,83.04705810546875,-0.00260995972499245,0.000518798828125,0.00318145751953125
188.59953,0.0894927456974983,0.08353375137642606,0.0814074501395225,0.09123754501342769,-0.0059589943210722335,-0.008085295557975797,0.001744799315929399,188.59953,0.0846539214253425,0.07270656900250873,0.0842809453606605,0.0832938030362129,-0.011947352422833776,-0.00037297606468200684,-0.001360118389129611,188.59953,83.04136657714844,83.04524037126792,83.04387664794922,83.0433578491211,0.0038737941194852965,0.00251007080078125,0.00199127197265625
188.69949,0.0934510007500648,0.09010072275228449,0.0894927456974983,0.09757804125547409,-0.0033502779977803016,-0.0039582550525665006,0.004127040505409296,188.69949,0.0912371277809143,0.09035993548748686,0.0846539214253425,0.08502689749002451,-0.0008771922934274479,-0.006583206355571802,-0.0062102302908897955,188.69949,83.0398178100586,83.03510926672129,83.04136657714844,83.03885650634766,-0.0047085433373013075,0.00154876708984375,-0.0009613037109375
188.79945,0.0965964123606681,0.09371463263560476,0.0934510007500648,0.0974092558026313,-0.0028817797250633437,-0.0031454116106033048,0.0008128434419631958,188.79945,0.0951734632253646,0.07860198685389673,0.0912371277809143,0.09782033413648611,-0.016571476371467872,-0.003936335444450295,0.002646870911121507,188.79945,83.04205322265625,83.03181135142196,83.0398178100586,83.03826904296875,-0.010241871234285327,-0.00223541259765625,-0.0037841796875
188.89941,0.0959733948111534,0.09683578217092445,0.0965964123606681,0.0997418239712714,0.0008623873597710524,0.0006230175495147011,0.003768429160118006,188.89941,0.0958376973867416,0.10300259664706975,0.0951734632253646,0.0991097986698149,0.00716489926032815,-0.0006642341613769948,0.0032721012830733004,188.89941,83.04549407958984,83.03688675170486,83.04205322265625,83.0442886352539,-0.00860732788498808,-0.00344085693359375,-0.0012054443359375
188.99937,0.0965419188141822,0.09598191533208522,0.0959733948111534,0.0953503772616387,-0.0005600034820969768,-0.0005685240030288002,-0.0011915415525435014,188.99937,0.0926116779446601,0.09658163466356111,0.0958376973867416,0.09650193154811859,0.003969956718901005,0.003226019442081493,0.003890253603458488,188.99937,83.04495239257812,83.0447662776622,83.04549407958984,83.04893493652344,-0.00018611491591968843,0.00054168701171875,0.0039825439453125
189.09933,0.1012266501784324,0.09679536147391699,0.0965419188141822,0.097110442817211,-0.00443128870451541,-0.004684731364250197,-0.004116207361221397,189.09933,0.0902260094881057,0.10506127881164633,0.0926116779446601,0.08938565850257861,0.014835269323540623,0.002385668456554399,-0.0008403509855270941,189.09933,83.04149627685547,83.04142405776993,83.04495239257812,83.0444107055664,-7.221908553844969e-05,0.00345611572265625,0.0029144287109375
189.19929,0.1019006222486496,0.10210937483992152,0.1012266501784324,0.10591138154268259,0.0002087525912719268,-0.000673972070217202,0.004010759294032995,189.19929,0.0892895758152008,0.09292622216515396,0.0902260094881057,0.0878403410315513,0.003636646349953157,0.0009364336729048989,-0.0014492347836495,189.19929,83.03644561767578,83.03739792328196,83.04149627685547,83.03804016113281,0.000952305606176651,0.0050506591796875,0.00159454345703125
189.29925,0.1082219704985618,0.10146109400822956,0.1019006222486496,0.1025745943188668,-0.006760876490332246,-0.0063213482499122065,-0.0056473761796950045,189.29925,0.0984155386686325,0.08774834147777519,0.0892895758152008,0.0883531421422959,-0.010667197190857305,-0.009125962853431688,-0.010062396526336587,189.29925,83.0346450805664,83.03891019019333,83.03644561767578,83.0313949584961,0.004265109626928165,0.001800537109375,-0.0032501220703125
189.39921,0.1039868593215942,0.10798440871710883,0.1082219704985618,0.11454331874847401,0.003997549395514638,0.004235111176967607,0.010556459426879813,189.39921,0.1032393649220466,0.08100915958059239,0.0984155386686325,0.10754150152206418,-0.022230205341454215,-0.004823826253414112,0.004302136600017575,189.39921,83.03614044189453,83.02796087871342,83.0346450805664,83.03284454345703,-0.008179563181116123,-0.001495361328125,-0.0032958984375
189.500003,0.1000551432371139,0.10267572819101874,0.1039868593215942,0.09975174814462659,0.0026205849539048393,0.0039317160844802995,-0.00030339509248730745,189.500003,0.1078019589185714,0.11421875920474953,0.1032393649220466,0.10806319117546072,0.006416800286178123,-0.004562593996524797,0.0002612322568893155,189.500003,83.03975677490234,83.04204707857915,83.03614044189453,83.03763580322266,0.0022903036768013862,-0.0036163330078125,-0.0021209716796875
189.599963,0.0975229665637016,0.09867156976828198,0.1000551432371139,0.0961234271526336,0.0011486032045803785,0.0025321766734122952,-0.0013995394110680043,189.599963,0.1127498745918273,0.10054009337635177,0.1078019589185714,0.1123645529150962,-0.01220978121547553,-0.004947915673255893,-0.00038532167673109574,189.599963,83.03990173339844,83.03725226665384,83.03975677490234,83.04337310791016,-0.002649466744600204,-0.00014495849609375,0.00347137451171875
189.699923,0.1009456887841224,0.09807177312672383,0.0975229665637016,0.0949907898902893,-0.002873915657398571,-0.0034227222204207958,-0.005954898893833091,189.699923,0.1099654734134674,0.09473853854297558,0.1127498745918273,0.11769779026508319,-0.015226934870491815,0.002784401178359902,0.007732316851615795,189.699923,83.03652954101562,83.03754457740203,83.03990173339844,83.04004669189453,0.0010150363864056544,0.0033721923828125,0.00351715087890625
189.799883,0.1053972244262695,0.10200659168176242,0.1009456887841224,0.1043684110045432,-0.0033906327445070855,-0.004451535642147106,-0.00102881342172631,189.799883,0.1021428629755973,0.10103809167594803,0.1099654734134674,0.10718107223510749,-0.0011047712996492681,0.007822610437870095,0.005038209259510193,189.799883,83.03111267089844,83.0367777321698,83.03652954101562,83.03315734863281,0.0056650612713582404,0.0054168701171875,0.002044677734375
189.899843,0.106639951467514,0.10562430429975368,0.1053972244262695,0.10984876006841661,-0.001015647167760314,-0.001242727041244493,0.003208808600902613,189.899843,0.0921692177653312,0.10206014497238584,0.1021428629755973,0.0943202525377272,0.009890927207054645,0.0099736452102661,0.0021510347723960044,189.899843,83.02892303466797,83.03985412293383,83.03111267089844,83.02569580078125,0.010931088265863309,0.00218963623046875,-0.00322723388671875
189.999803,0.1099314987659454,0.10659227711126538,0.106639951467514,0.10788267850875849,-0.003339221654680022,-0.0032915472984314104,-0.0020488202571869174,189.999803,0.0855864062905311,0.08350273388077875,0.0921692177653312,0.0821955725550651,-0.002083672409752352,0.006582811474800096,-0.0033908337354660034,189.999803,83.03114318847656,83.03136189183073,83.02892303466797,83.0267333984375,0.0002187033541645178,-0.00222015380859375,-0.0044097900390625
190.099763,0.1145325303077697,0.1107283717832731,0.1099314987659454,0.11322304606437682,-0.003804158524496601,-0.004601031541824299,-0.0013094842433928888,190.099763,0.0752265453338623,0.07964942461103725,0.0855864062905311,0.07900359481573101,0.00442287927717494,0.010359860956668798,0.0037770494818687023,190.099763,83.0344009399414,83.02900996355137,83.03114318847656,83.03336334228516,-0.005390976390032165,-0.00325775146484375,-0.00103759765625
190.199723,0.1183190792798996,0.11576681205786059,0.1145325303077697,0.119133561849594,-0.002552267222039009,-0.003786548972129891,0.000814482569694408,190.199723,0.0663040876388549,0.06983027779011554,0.0752265453338623,0.0648666843771935,0.0035261901512606414,0.008922457695007407,-0.0014374032616613908,190.199723,83.03486633300781,83.03475239074878,83.0344009399414,83.03765869140625,-0.000113942259034161,-0.00046539306640625,0.0027923583984375
190.299683,0.1188147738575935,0.11905568492958757,0.1183190792798996,0.12210562825202949,0.0002409110719940738,-0.0004956945776938976,0.0032908543944359936,190.299683,0.0591848716139793,0.06614167525577642,0.0663040876388549,0.05738162994384749,0.006956803641797127,0.007119216024875599,-0.0018032416701318082,190.299683,83.03168487548828,83.03659422518088,83.03486633300781,83.03533172607422,0.004909349692596265,0.00318145751953125,0.0036468505859375
190.399643,0.1206506416201591,0.1191096473651529,0.1188147738575935,0.11931046843528739,-0.0015409942550062006,-0.001835867762565599,-0.0013401731848717013,190.399643,0.0567778572440147,0.05973920840280955,0.0591848716139793,0.0520656555891037,0.0029613511587948532,0.0024070143699645996,-0.004712201654911,190.399643,83.02726745605469,83.03174238665325,83.03168487548828,83.02850341796875,0.004474930598561855,0.00441741943359375,0.0012359619140625
190.499603,0.1297238916158676,0.12116506638151098,0.1206506416201591,0.12248650938272469,-0.00855882523435661,-0.009073249995708493,-0.007237382233142894,190.499603,0.0596013218164444,0.05085676578261364,0.0567778572440147,0.0543708428740501,-0.008744556033830758,-0.0028234645724296986,-0.005230478942394298,190.499603,83.026611328125,83.0242775739213,83.02726745605469,83.0228500366211,-0.002333754203704075,0.0006561279296875,-0.00376129150390625
190.599563,0.13421231508255,0.1303035066549603,0.1297238916158676,0.13879714161157608,-0.0039088084275896995,-0.004488423466682406,0.004584826529026087,190.599563,0.0618811100721359,0.04980458396426289,0.0596013218164444,0.062424786388874096,-0.012076526107873006,-0.0022797882556915006,0.000543676316738198,190.599563,83.0296859741211,83.02847307594544,83.026611328125,83.02595520019531,-0.0012128981756518442,-0.00307464599609375,-0.00373077392578125
190.699523,0.1217309460043907,0.1338342385714032,0.13421231508255,0.1387007385492324,0.012103292567012494,0.01248136907815929,0.016969792544841697,190.699523,0.0646138489246368,0.06503593886537026,0.0618811100721359,0.0641608983278274,0.00042208994073346384,-0.0027327388525009016,-0.0004529505968094011,190.699523,83.03321075439453,83.03639014353944,83.0296859741211,83.03276062011719,0.003179389144904121,-0.0035247802734375,-0.00045013427734375
190.799483,0.113111525774002,0.11907851557457629,0.1217309460043907,0.10924957692623141,0.005966989800574279,0.008619420230388697,-0.0038619488477705938,190.799483,0.0626793727278709,0.06539951243396103,0.0646138489246368,0.0673465877771377,0.0027201397060901272,0.0019344761967658997,0.004667215049266801,190.799483,83.03277587890625,83.03895712288602,83.03321075439453,83.03673553466797,0.006181243979767714,0.00043487548828125,0.00395965576171875
190.899443,0.1071030423045158,0.11090819581320373,0.113111525774002,0.10449210554361331,0.0038051535086879307,0.006008483469486209,-0.002610936760902488,190.899443,0.0635819733142852,0.08684326651368257,0.0626793727278709,0.060744896531105,0.023261293199397376,-0.0009026005864142955,-0.002837076783180195,190.899443,83.0290298461914,83.03225148250435,83.03277587890625,83.03234100341797,0.0032216363129435877,0.00374603271484375,0.0033111572265625
190.999403,0.0985497534275055,0.10708408893378225,0.1071030423045158,0.10109455883502959,0.00853433550627676,0.008553288877010304,0.002544805407524095,190.999403,0.0719339177012443,0.05539980909794609,0.0635819733142852,0.06448457390069949,-0.01653410860329821,-0.008351944386959104,-0.007449343800544808,190.999403,83.02487182617188,83.02615861738055,83.0290298461914,83.02528381347656,0.0012867912086704791,0.00415802001953125,0.0004119873046875
191.099363,0.091432124376297,0.09868370678531425,0.0985497534275055,0.08999646455049519,0.007251582409017257,0.007117629051208496,-0.0014356598258018077,191.099363,0.0820606499910354,0.061772615335275574,0.0719339177012443,0.0802858620882034,-0.020288034655759832,-0.010126732289791107,-0.0017747879028320035,191.099363,83.02445220947266,83.02129006564743,83.02487182617188,83.02071380615234,-0.0031621438252216194,0.00041961669921875,-0.0037384033203125
191.199323,0.0873657017946243,0.09080988694484464,0.091432124376297,0.0843144953250885,0.0034441851502203386,0.004066422581672696,-0.0030512064695358,191.199323,0.085509568452835,0.07494990535057343,0.0820606499910354,0.09218738228082651,-0.010559663102261571,-0.003448918461799594,0.006677813827991513,191.199323,83.0271987915039,83.03015045872857,83.02445220947266,83.02403259277344,0.002951667224664334,-0.00274658203125,-0.00316619873046875
191.299283,0.0868997052311897,0.08751272437065506,0.0873657017946243,0.0832992792129516,0.0006130191394653622,0.00046599656343460083,-0.0036004260182380954,191.299283,0.0915398001670837,0.08637122128177373,0.085509568452835,0.0889584869146346,-0.005168578885309971,-0.006030231714248699,-0.002581313252449105,191.299283,83.0295181274414,83.03454291679807,83.0271987915039,83.02994537353516,0.005024789356667725,-0.0023193359375,0.00042724609375
191.399243,0.0877327546477317,0.08785500167914452,0.0868997052311897,0.0864337086677551,0.00012224703141282267,-0.0008330494165419977,-0.0012990459799765985,191.399243,0.0997596755623817,0.07792243571686243,0.0915398001670837,0.0975700318813324,-0.021837239845519274,-0.008219875395298004,-0.0021896436810493053,191.399243,83.02839660644531,83.03244537250747,83.0295181274414,83.0318374633789,0.004048766062155096,0.00112152099609375,0.00344085693359375
191.499203,0.0856118351221084,0.0893979222367413,0.0877327546477317,0.0885658040642737,0.003786087114632894,0.0021209195256232938,0.0029539689421652915,191.499203,0.1069304198026657,0.07986918987990693,0.0997596755623817,0.1079795509576797,-0.027061229922758764,-0.007170744240283994,0.0010491311550140103,191.499203,83.02595520019531,83.02647911755568,83.02839660644531,83.02727508544922,0.0005239173603683867,0.00244140625,0.00131988525390625
191.599996,0.0804608315229415,0.08713435247400368,0.0856118351221084,0.08349091559648511,0.006673520951062176,0.005151003599166898,0.003030084073543604,191.599996,0.1066584214568138,0.09116785118567769,0.1069304198026657,0.11410116404294969,-0.015490570271136109,0.0002719983458518982,0.007442742586135892,191.599996,83.02389526367188,83.02768445156083,83.02595520019531,83.02351379394531,0.0037891878889553254,0.0020599365234375,-0.0003814697265625
191.699956,0.0863452181220054,0.08066870911903785,0.0804608315229415,0.07530982792377461,-0.005676509002967539,-0.005884386599063887,-0.011035390198230785,191.699956,0.0968152657151222,0.10704153149179918,0.1066584214568138,0.1063864231109619,0.010226265776676985,0.009843155741691603,0.009571157395839705,191.699956,83.02294921875,83.03604660967123,83.02389526367188,83.02183532714844,0.013097390921231522,0.000946044921875,-0.0011138916015625
191.799916,0.0907528400421142,0.0880790236526912,0.0863452181220054,0.09222960472106928,-0.0026738163894230033,-0.004407621920108809,0.0014767646789550781,191.799916,0.0878987312316894,0.09230201338244978,0.0968152657151222,0.08697210997343059,0.004403282150760385,0.008916534483432798,-0.0009266212582588057,191.799916,83.02445220947266,83.028444989239,83.02294921875,83.02200317382812,0.003992779766349486,-0.00150299072265625,-0.00244903564453125
191.899876,0.098801165819168,0.09277567746543985,0.0907528400421142,0.09516046196222301,-0.0060254883537281395,-0.008048325777053791,-0.0036407038569449823,191.899876,0.082177996635437,0.06027997376106024,0.0878987312316894,0.0789821967482566,-0.021898022874376755,0.0057207345962524,-0.0031957998871803978,191.899876,83.0251235961914,83.03414209268607,83.02445220947266,83.02595520019531,0.009018496494661576,-0.00067138671875,0.00083160400390625
191.999836,0.1058796271681785,0.10053987348880092,0.098801165819168,0.10684949159622179,-0.005339753679377585,-0.007078461349010509,0.0009698644280432822,191.999836,0.0771495699882507,0.07873883984810204,0.082177996635437,0.0764572620391846,0.0015892698598513333,0.005028426647186293,-0.0006923079490661066,191.999836,83.02334594726562,83.02582334553951,83.0251235961914,83.02579498291016,0.0024773982738821587,0.00177764892578125,0.00244903564453125
192.099796,0.1092900335788726,0.10727624397450437,0.1058796271681785,0.11295808851718901,-0.002013789604368224,-0.0034104064106940946,0.0036680549383164146,192.099796,0.0731913596391677,0.07447174895052844,0.0771495699882507,0.07212114334106441,0.0012803893113607356,0.003958210349083002,-0.0010702162981032909,192.099796,83.02041625976562,83.02672765287227,83.02334594726562,83.02156829833984,0.006311393106642527,0.0029296875,0.00115203857421875
192.199756,0.1146807372570037,0.10863821673208414,0.1092900335788726,0.11270043998956669,-0.006042520524919562,-0.0053907036781311035,-0.001980297267437009,192.199756,0.0703337788581848,0.07363493603810035,0.0731913596391677,0.0692331492900847,0.0033011571799155537,0.002857580780982902,-0.0011006295681001005,192.199756,83.0184326171875,83.02912326830813,83.02041625976562,83.01748657226562,0.010690651120626171,0.001983642578125,-0.000946044921875
192.299716,0.1163345500826835,0.11463630476667004,0.1146807372570037,0.1200714409351348,-0.0016982453160134525,-0.001653812825679793,0.0037368908524513106,192.299716,0.067348301410675,0.0692496068866405,0.0703337788581848,0.0674761980772019,0.001901305475965509,0.0029854774475098073,0.00012789666652690546,192.299716,83.02046966552734,83.01745427382866,83.0184326171875,83.01644897460938,-0.003015391698681924,-0.00203704833984375,-0.00402069091796875
192.399676,0.1094492450356483,0.11632004363734778,0.1163345500826835,0.11798836290836329,0.006870798601699479,0.0068853050470351895,0.008539117872714982,192.399676,0.0748810023069381,0.0727513437723645,0.067348301410675,0.06436282396316519,-0.0021296585345736,-0.007532700896263109,-0.010518178343772916,192.399676,83.0222396850586,83.01931677508401,83.02046966552734,83.02250671386719,-0.0029229099745862186,-0.00177001953125,0.00026702880859375
192.499636,0.1026597172021865,0.10785449074221098,0.1094492450356483,0.10256393998861311,0.005194773540024483,0.006789527833461803,-9.577721357338642e-05,192.499636,0.0812263712286949,0.08265431335807333,0.0748810023069381,0.08241370320320121,0.0014279421293784261,-0.0063453689217568,0.0011873319745063088,192.499636,83.02093505859375,83.02464979430547,83.0222396850586,83.02400970458984,0.0037147357117248703,0.00130462646484375,0.00307464599609375
192.599596,0.0932501107454299,0.1014055361372904,0.1026597172021865,0.0958701893687247,0.00815542539186051,0.009409606456756606,0.0026200786232948026,192.599596,0.0862818956375122,0.08895265551776398,0.0812263712286949,0.0875717401504517,0.002670759880251783,-0.005055524408817291,0.0012898445129395086,192.599596,83.01765441894531,83.02146411941646,83.02093505859375,83.0196304321289,0.0038097004711517,0.0032806396484375,0.00197601318359375
192.699556,0.0865317657589912,0.09178192829226214,0.0932501107454299,0.08384050428867329,0.005250162533270944,0.006718344986438696,-0.00269126147031791,192.699556,0.0929186195135116,0.09571474021053826,0.0862818956375122,0.09133742004632948,0.0027961206970266578,-0.006636723875999409,-0.0015811994671821178,192.699556,83.01597595214844,83.02559519272515,83.01765441894531,83.01437377929688,0.009619240576711263,0.001678466796875,-0.0016021728515625
192.799516,0.0809063091874122,0.08548209953498125,0.0865317657589912,0.0798134207725525,0.004575790347569039,0.005625456571578993,-0.0010928884148597023,192.799516,0.0957407876849174,0.0896446876086292,0.0929186195135116,0.09955534338951101,-0.006096100076288191,-0.0028221681714057922,0.003814555704593617,192.799516,83.01786041259766,83.01952761224113,83.01597595214844,83.01429748535156,0.0016671996434780567,-0.00188446044921875,-0.00356292724609375
192.899476,0.0783687308430671,0.08071259602421868,0.0809063091874122,0.07528085261583321,0.0023438651811515804,0.0025375783443451067,-0.0030878782272338867,192.899476,0.0984905958175659,0.09539016888738237,0.0957407876849174,0.09856295585632319,-0.0031004269301835308,-0.0027498081326485097,7.236003875728259e-05,192.899476,83.02025604248047,83.02208889545506,83.01786041259766,83.01974487304688,0.0018328529745872402,-0.0023956298828125,-0.00051116943359375
192.999436,0.0752075985074043,0.07845714992344996,0.0783687308430671,0.075831152498722,0.0032495514160456596,0.0031611323356628,0.0006235539913176935,192.999436,0.1003808304667472,0.09338157738956998,0.0984905958175659,0.10124040395021441,-0.00699925307717722,-0.0018902346491812966,0.0008595734834672131,192.999436,83.01909637451172,83.0244483215164,83.02025604248047,83.02265167236328,0.005351947004683666,0.00115966796875,0.0035552978515625
193.099396,0.0723831728100776,0.07591367460539865,0.0752075985074043,0.0720464661717415,0.0035305017953210505,0.002824425697326702,-0.0003367066383360984,193.099396,0.1021929085254669,0.09313776243135563,0.1003808304667472,0.1022710651159285,-0.009055146094111274,-0.0018120780587197044,7.815659046159218e-05,193.099396,83.01597595214844,83.02004111485057,83.01909637451172,83.01793670654297,0.004065162702133307,0.00312042236328125,0.00196075439453125
193.199356,0.0730798095464706,0.07251864065842373,0.0723831728100776,0.0695587471127509,-0.0005611688880468729,-0.0006966367363930026,-0.0035210624337197044,193.199356,0.1035638451576232,0.10099297991193462,0.1021929085254669,0.10400498658418661,-0.0025708652456885722,-0.0013709366321562888,0.0004411414265634156,193.199356,83.0142822265625,83.02007619887236,83.01597595214844,83.01285552978516,0.005793972309859896,0.0016937255859375,-0.00142669677734375
193.299316,0.0835935398936271,0.07335734492088847,0.0730798095464706,0.0737764462828636,-0.01023619497273863,-0.010513730347156497,-0.009817093610763494,193.299316,0.1053101196885109,0.10963183282338923,0.1035638451576232,0.10493478178977948,0.0043217131348783355,-0.001746274530887701,-0.0003753378987314121,193.299316,83.01518249511719,83.02083226616197,83.0142822265625,83.01258850097656,0.005649771044787144,-0.0009002685546875,-0.002593994140625
193.399276,0.0934117436408996,0.08503684098613182,0.0835935398936271,0.0941072702407836,-0.008374902654767785,-0.009818203747272505,0.0006955265998839916,193.399276,0.106832630932331,0.11088659947470354,0.1053101196885109,0.1070563942193986,0.004053968542372541,-0.0015225112438201072,0.00022376328706759374,193.399276,83.01774597167969,83.01662324481714,83.01518249511719,83.01608276367188,-0.0011227268625475517,-0.0025634765625,-0.0016632080078125
