t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
108.999716,0.1021178290247917,0.10665144151720893,0.1009408384561538,0.1052310988306998,0.004533612492417224,-0.0011769905686379034,0.003113269805908092,108.999716,0.101567231118679,0.10552449118419127,0.095380462706089,0.10483783483505252,0.003957260065512266,-0.006186768412589999,0.003270603716373513,108.999716,352.62066650390625,352.6259912216202,352.6229858398437,352.62457275390614,0.005324717713961036,0.0023193359374431566,0.003906249999886313
109.099676,0.1040041223168373,0.10205668713688656,0.1021178290247917,0.10329481959342961,-0.0019474351799507322,-0.0018862932920455933,-0.0007093027234076899,109.099676,0.1012319326400756,0.10450674033507251,0.101567231118679,0.107753999531269,0.003274807694996912,0.00033529847860340467,0.006522066891193404,109.099676,352.6165466308594,352.62153966781574,352.62066650390625,352.6183471679688,0.004993036956363994,0.004119873046875,0.0018005371094318434
109.199636,0.107643261551857,0.10472244134597428,0.1040041223168373,0.10589041560888289,-0.002920820205882718,-0.0036391392350196977,-0.0017528459429741045,109.199636,0.0984342917799949,0.10106850914791629,0.1012319326400756,0.1008966341614722,0.002634217367921396,0.002797640860080705,0.0024623423814773004,109.199636,352.6157531738281,352.6172544768424,352.6165466308594,352.6124267578125,0.0015013030142654316,0.00079345703125,-0.003326416015625
109.299596,0.1103954464197158,0.11028536453758463,0.107643261551857,0.11128240078687669,-0.00011008188213117165,-0.0027521848678588035,0.0008869543671608943,109.299596,0.0989617928862571,0.09556894613759016,0.0984342917799949,0.09563665091991419,-0.003392846748666939,-0.000527501106262207,-0.003325141966342912,109.299596,352.619140625,352.61706534790903,352.6157531738281,352.6149597167969,-0.002075277090966665,-0.003387451171875,-0.004180908203125
109.399556,0.1123167723417282,0.1135246342048236,0.1103954464197158,0.1131476312875746,0.0012078618630954052,-0.0019213259220123985,0.000830858945846405,109.399556,0.0978232994675636,0.10143957560719608,0.0989617928862571,0.09948929399251931,0.003616276139632474,0.0011384934186935008,0.0016659945249557079,109.399556,352.6230773925781,352.62138947580013,352.619140625,352.6225280761719,-0.001687916777996179,-0.003936767578125,-0.00054931640625
109.499516,0.1084802970290184,0.11248353085457198,0.1123167723417282,0.1142380982637406,0.004003233825553579,0.0038364753127097945,0.005757801234722193,109.499516,0.1010541245341301,0.09971593550421771,0.0978232994675636,0.0966848060488701,-0.0013381890299123816,-0.003230825066566495,-0.004369318485259996,109.499516,352.6235656738281,352.6257968212334,352.6230773925781,352.62701416015625,0.00223114740526853,-0.00048828125,0.003448486328125
109.599476,0.1086114272475242,0.10712983811124402,0.1084802970290184,0.10464382171630861,-0.001481589136280187,-0.00013113021850580386,-0.003967605531215598,109.599476,0.0992075875401496,0.10254861280179522,0.1010541245341301,0.10428494960069659,0.0033410252616456193,0.001846536993980491,0.005077362060546986,109.599476,352.6202392578125,352.6262453368777,352.6235656738281,352.6240539550781,0.006006079065173253,0.003326416015625,0.003814697265625
109.699436,0.1047837436199188,0.10809066924272409,0.1086114272475242,0.10874255746603001,0.0033069256228052957,0.0038276836276054105,0.003958813846111214,109.699436,0.0886437743902206,0.0947168541299434,0.0992075875401496,0.09736105054616911,0.006073079739722806,0.010563813149929005,0.008717276155948514,109.699436,352.617431640625,352.62209190226514,352.6202392578125,352.6169128417969,0.0046602616401401065,0.0028076171875,-0.000518798828125
109.799396,0.0983218103647232,0.09834778327500496,0.1047837436199188,0.10095605999231339,2.597291028175186e-05,0.00646193325519559,0.0026342496275901794,109.799396,0.0850461572408676,0.08057125909690038,0.0886437743902206,0.0780799612402916,-0.004474898143967218,0.0035976171493529996,-0.006966196000576005,109.799396,352.6180725097656,352.62014470303484,352.617431640625,352.6146240234375,0.00207219326921404,-0.000640869140625,-0.003448486328125
109.899356,0.0951007306575775,0.09558051840467732,0.0983218103647232,0.09185987710952762,0.00047978774709982186,0.003221079707145705,-0.003240853548049885,109.899356,0.0847986713051796,0.084322406125546,0.0850461572408676,0.0814485400915146,-0.0004762651796335893,0.0002474859356880049,-0.0033501312136649947,109.899356,352.6224365234375,352.6198332250582,352.6180725097656,352.61871337890625,-0.002603298379312946,-0.004364013671875,-0.00372314453125
109.999316,0.0963207930326461,0.09655631259107084,0.0951007306575775,0.0918796509504318,0.00023551955842474048,-0.0012200623750685952,-0.0044411420822143,109.999316,0.086788572371006,0.08486227412219019,0.0847986713051796,0.08455118536949159,-0.0019262982488158081,-0.001989901065826402,-0.002237387001514407,109.999316,352.625,352.6245540301618,352.6224365234375,352.6268005371094,-0.00044596983821065805,-0.0025634765625,0.001800537109375
110.099276,0.0973487123847007,0.09877018775130714,0.0963207930326461,0.09754085540771469,0.0014214753666064311,-0.0010279193520546098,0.00019214302301398534,110.099276,0.0916591063141822,0.09010985338052242,0.086788572371006,0.0887784734368324,-0.0015492529336597755,-0.0048705339431762,-0.002880632877349798,110.099276,352.6234130859375,352.6297204412147,352.625,352.6275634765625,0.006307355277215265,0.0015869140625,0.004150390625
110.199236,0.0988524705171585,0.10032331205464518,0.0973487123847007,0.09837663173675532,0.0014708415374866807,-0.0015037581324577887,-0.00047583878040317884,110.199236,0.0894439443945884,0.09353316202569646,0.0916591063141822,0.0965296402573584,0.004089217631108061,0.002215161919593797,0.007085695862769997,110.199236,352.61871337890625,352.6263917812363,352.6234130859375,352.621826171875,0.007678402330043355,0.00469970703125,0.00311279296875
110.299196,0.0926614478230476,0.09919165351537128,0.0988524705171585,0.10035622864961628,0.006530205692323682,0.006191022694110898,0.007694780826568687,110.299196,0.0886759087443351,0.08581370438455231,0.0894439443945884,0.0872287824749946,-0.002862204359782794,0.0007680356502532959,-0.0014471262693405013,110.299196,352.6148986816406,352.62097273670605,352.61871337890625,352.614013671875,0.0060740550654259096,0.003814697265625,-0.000885009765625
110.399989,0.0835419967770576,0.08798554306550332,0.0926614478230476,0.0864704251289367,0.004443546288445718,0.00911945104598999,0.002928428351879092,110.399989,0.0848712548613548,0.08511823484504909,0.0886759087443351,0.08790787309408181,0.0002469799836942871,0.003804653882980305,0.003036618232727009,110.399989,352.6150207519531,352.616385785686,352.6148986816406,352.611083984375,0.0013650337328954265,-0.0001220703125,-0.003936767578125
110.499949,0.0893849432468414,0.07974817136495096,0.0835419967770576,0.07442254573106762,-0.009636771881890438,-0.005842946469783797,-0.014962397515773787,110.499949,0.081636443734169,0.08175289976053937,0.0848712548613548,0.0810666009783745,0.00011645602637036512,0.0032348111271857938,-0.0005698427557945113,110.499949,352.6183776855469,352.6137494296049,352.6150207519531,352.6151428222656,-0.004628255941952375,-0.00335693359375,-0.00323486328125
110.599909,0.1021640598773956,0.09857977456048272,0.0893849432468414,0.0952278897166252,-0.0035842853169128774,-0.0127791166305542,-0.006936170160770402,110.599909,0.0838684365153312,0.08444414224172245,0.081636443734169,0.07840163260698321,0.0005757057263912485,-0.0022319927811621926,-0.005466803908347986,110.599909,352.6207580566406,352.6196088921052,352.6183776855469,352.6217346191406,-0.0011491645354340108,-0.00238037109375,0.0009765625
110.699869,0.1061398908495903,0.11418841986036131,0.1021640598773956,0.1149431765079498,0.008048529010771008,-0.003975830972194699,0.0088032856583595,110.699869,0.0869737192988395,0.08841553243360714,0.0838684365153312,0.08610042929649339,0.0014418131347676416,-0.0031052827835083008,-0.0008732900023461082,110.699869,352.6214599609375,352.62463262252396,352.6207580566406,352.6231384277344,0.003172661586461345,-0.000701904296875,0.001678466796875
110.799829,0.1107308194041252,0.10669510501770618,0.1061398908495903,0.110115721821785,-0.004035714386419018,-0.004590928554534898,-0.0006150975823401988,110.799829,0.093056783080101,0.09098199878798932,0.0869737192988395,0.0900790020823478,-0.0020747842921116783,-0.0060830637812615,-0.002977780997753199,110.799829,352.6189270019531,352.6263984291937,352.6214599609375,352.6221618652344,0.007471427240602679,0.002532958984375,0.00323486328125
110.899789,0.1087510660290718,0.11226638414553848,0.1107308194041252,0.1153217479586601,0.003515318116466687,0.0019797533750534058,0.006570681929588304,110.899789,0.1010529398918151,0.09946627491080695,0.093056783080101,0.0991398468613625,-0.0015866649810081512,-0.007996156811714103,-0.0019130930304526034,110.899789,352.6164245605469,352.6203876567406,352.6189270019531,352.61639404296875,0.003963096193729143,0.00250244140625,-3.0517578125e-05
110.999749,0.1099323853850364,0.10528717747345626,0.1087510660290718,0.10677131265401839,-0.004645207911580143,-0.0011813193559646051,-0.003161072731018011,110.999749,0.1082775816321373,0.10822328856987755,0.1010529398918151,0.1090490967035292,-5.4293062259749836e-05,-0.007224641740322196,0.0007715150713919067,110.999749,352.6172790527344,352.6169060322625,352.6164245605469,352.6139221191406,-0.0003730204718976893,-0.0008544921875,-0.00335693359375
111.099709,0.1033559143543243,0.11101793906477496,0.1099323853850364,0.111113704741001,0.00766202471045066,0.0065764710307121,0.007757790386676705,111.099709,0.1166649088263511,0.11805178697721104,0.1082775816321373,0.1155022233724595,0.0013868781508599437,-0.008387327194213798,-0.0011626854538916015,111.099709,352.6190795898437,352.6176108518274,352.6172790527344,352.6181335449219,-0.0014687380162854424,-0.0018005371093181566,-0.0009460449218181566
111.199669,0.0989919304847717,0.09773571177193079,0.1033559143543243,0.0967794433236122,-0.0012562187128409147,0.004363983869552598,-0.0022124871611595015,111.199669,0.1259343922138214,0.12603618588037543,0.1166649088263511,0.1250522360205649,0.00010179366655402311,-0.009269483387470315,-0.000882156193256517,111.199669,352.619140625,352.62238843448074,352.6190795898437,352.620880126953,0.003247809480740216,-6.103515630684342e-05,0.0017395019530113132
111.299629,0.0946267545223236,0.09488580778382906,0.0989919304847717,0.0946279466152191,0.00025905326150546526,0.004365175962448106,1.1920928955078125e-06,111.299629,0.1269935220479965,0.13279513724616152,0.1259343922138214,0.1352038756012917,0.005801615198165022,-0.001059129834175082,0.008210353553295219,111.299629,352.6186218261719,352.61995050352147,352.619140625,352.6192016601563,0.0013286773495906345,0.000518798828125,0.0005798339844318434
111.399589,0.0923401564359664,0.08988157706170591,0.0946267545223236,0.09026157855987549,-0.002458579374260486,0.0022865980863572,-0.0020785778760909063,111.399589,0.127794474363327,0.12568039171508974,0.1269935220479965,0.12805265188217158,-0.0021140826482372588,-0.0008009523153305054,0.00025817751884457674,111.399589,352.6188659667969,352.61918342685635,352.6186218261719,352.61810302734375,0.00031746005947752565,-0.000244140625,-0.000762939453125
111.499549,0.0901058167219162,0.09132700907481822,0.0923401564359664,0.0900535583496092,0.001221192352902023,0.002234339714050196,-5.225837230700414e-05,111.499549,0.1350663900375366,0.12967916566011622,0.127794474363327,0.1285954266786575,-0.005387224377420369,-0.007271915674209595,-0.006470963358879089,111.499549,352.618896484375,352.62009494306534,352.6188659667969,352.6191101074219,0.0011984586903395211,-3.0517578125e-05,0.000213623046875
111.599509,0.0858331471681594,0.08937972531129265,0.0901058167219162,0.087871477007866,0.00354657814313325,0.004272669553756797,0.0020383298397066013,111.599509,0.1359703838825225,0.14440414661666331,0.1350663900375366,0.1423383057117462,0.008433762734140815,-0.0009039938449859064,0.006367921829223688,111.599509,352.6181945800781,352.62084957974866,352.618896484375,352.6189270019531,0.002654999670539837,0.000701904296875,0.000732421875
111.699469,0.0832501873373985,0.08065100154043081,0.0858331471681594,0.0815604776144026,-0.00259918579696769,0.0025829598307609003,-0.0016897097229958968,111.699469,0.1342988014221191,0.13368106725141732,0.1359703838825225,0.1368743777275084,-0.0006177341707017947,0.0016715824604033869,0.0025755763053892933,111.699469,352.61822509765625,352.6171601632703,352.6181945800781,352.61749267578125,-0.0010649343859654437,-3.0517578125e-05,-0.000732421875
111.799429,0.0781752690672874,0.08163789286362573,0.0832501873373985,0.0806672275066376,0.0034626237963383266,0.005074918270111098,0.0024919584393501976,111.799429,0.1271859258413314,0.13313107760016968,0.1342988014221191,0.13262721896171573,0.00594515175883828,0.007112875580787714,0.005441293120384327,111.799429,352.6181640625,352.6170397019223,352.61822509765625,352.6182556152344,-0.0011243605777053745,6.103515625e-05,9.1552734375e-05
111.899389,0.0725519135594368,0.07377210476726931,0.0781752690672874,0.0731003507971763,0.0012201912078325106,0.005623355507850605,0.0005484372377395075,111.899389,0.1229163035750389,0.1222786127897203,0.1271859258413314,0.12007305026054368,-0.0006376907853185981,0.004269622266292503,-0.0028432533144952116,111.899389,352.6181640625,352.6170686240254,352.6181640625,352.61810302734375,-0.0010954384745787138,0.0,-6.103515625e-05
111.999349,0.0705882534384727,0.07054879049643709,0.0725519135594368,0.06692855805158619,-3.9462942035620174e-05,0.001963660120964092,-0.0036596953868865134,111.999349,0.1227244585752487,0.1203818090566449,0.1229163035750389,0.1186466813087464,-0.002342649518603801,0.00019184499979019165,-0.004077777266502311,111.999349,352.6180114746094,352.6172968186886,352.6181640625,352.6181640625,-0.0007146559207740211,0.000152587890625,0.000152587890625
112.099309,0.0671097263693809,0.07028328259143432,0.0705882534384727,0.06862459331750861,0.0031735562220534252,0.0034785270690918108,0.0015148669481277188,112.099309,0.1183758676052093,0.12527095023362894,0.1227244585752487,0.12253261357545851,0.0068950826284196465,0.004348590970039409,0.004156745970249218,112.099309,352.61895751953125,352.62004332934174,352.6180114746094,352.61785888671875,0.0010858098104904457,-0.000946044921875,-0.0010986328125
112.199269,0.0659452751278877,0.06363739838144891,0.0671097263693809,0.06363119930028908,-0.002307876746438786,0.0011644512414931973,-0.0023140758275986134,112.199269,0.1163809448480606,0.1136517841398841,0.1183758676052093,0.11402727663516989,-0.002729160708176498,0.001994922757148701,-0.0023536682128907083,112.199269,352.62176513671875,352.6197650235427,352.61895751953125,352.6199035644531,-0.0020001131760523094,-0.0028076171875,-0.001861572265625
112.299229,0.066652126610279,0.06524949363456953,0.0659452751278877,0.0647808238863945,-0.0014026329757094724,-0.0007068514823913019,-0.0018713027238844993,112.299229,0.1074283495545387,0.11485142633885731,0.1163809448480606,0.11438602209091189,0.007423076784318611,0.008952595293521895,0.006957672536373194,112.299229,352.6225891113281,352.62483692142143,352.62176513671875,352.62457275390625,0.0022478100933085443,-0.000823974609375,0.001983642578125
112.399189,0.0691722631454467,0.06567132037358543,0.066652126610279,0.0673589780926703,-0.0035009427718612623,-0.002520136535167694,-0.0018132850527763922,112.399189,0.1053889542818069,0.10181405683273549,0.1074283495545387,0.0984757542610168,-0.0035748974490714125,0.002039395272731795,-0.0069132000207901,112.399189,352.6195068359375,352.6229010795319,352.6225891113281,352.6234130859375,0.0033942435944140925,0.003082275390625,0.00390625
112.499982,0.0698536187410354,0.07191644698449853,0.0691722631454467,0.07169239968061439,0.0020628282434631273,-0.0006813555955887118,0.0018387809395789823,112.499982,0.1042180955410003,0.10829633349846932,0.1053889542818069,0.10334955900907511,0.004078237957469019,0.0011708587408066073,-0.0008685365319251875,112.499982,352.6164245605469,352.6220620613434,352.6195068359375,352.6164245605469,0.005637500796524364,0.003082275390625,0.0
112.599942,0.0752890035510063,0.06744535877492863,0.0698536187410354,0.07053497433662412,-0.007843644776077671,-0.005435384809970897,-0.0047540292143821855,112.599942,0.1051246672868728,0.10433488814402946,0.1042180955410003,0.10304723680019369,-0.0007897791428433387,-0.0009065717458724976,-0.002077430486679105,112.599942,352.6169738769531,352.61814599884207,352.6164245605469,352.61334228515625,0.0011721218889420015,-0.00054931640625,-0.003631591796875
112.699902,0.0739104524254798,0.07868286689110757,0.0752890035510063,0.0807243883609772,0.004772414465627761,0.0013785511255264976,0.006813935935497395,112.699902,0.1043653190135955,0.1088275417690817,0.1051246672868728,0.10603123903274529,0.004462222755486203,0.0007593482732772966,0.0016659200191497942,112.699902,352.621337890625,352.6187003987935,352.6169738769531,352.6175231933594,-0.0026374918314786555,-0.004364013671875,-0.003814697265625
112.799862,0.0717598348855972,0.07060800992693984,0.0739104524254798,0.07253190129995331,-0.0011518249586573576,0.0021506175398826044,0.0007720664143561068,112.799862,0.1056297942996025,0.10309685364207317,0.1043653190135955,0.1036059707403182,-0.00253294065752932,-0.0012644752860069969,-0.0020238235592842935,112.799862,352.6243591308594,352.62400288871254,352.621337890625,352.6257019042969,-0.0003562421468359389,-0.003021240234375,0.0013427734375
112.899822,0.0736921727657318,0.07107137098482988,0.0717598348855972,0.0696092173457146,-0.0026208017809019185,-0.0019323378801345964,-0.004082955420017201,112.899822,0.109984278678894,0.10842952351026394,0.1056297942996025,0.10689426958560949,-0.0015547551686300592,-0.004354484379291507,-0.00309000909328451,112.899822,352.6233825683594,352.6274943014961,352.6243591308594,352.62738037109375,0.004111733136710427,0.0009765625,0.003997802734375
112.999782,0.0740283578634262,0.07719197164837162,0.0736921727657318,0.0756245106458664,0.0031636137849454238,-0.00033618509769439697,0.0015961527824401994,112.999782,0.1107050478458404,0.11226598030282518,0.109984278678894,0.11433876305818551,0.0015609324569847843,-0.0007207691669463973,0.0036337152123451094,112.999782,352.61871337890625,352.62508456346916,352.6233825683594,352.6224060058594,0.006371184562908638,0.004669189453125,0.003692626953125
113.099742,0.0769876167178154,0.07396883040234258,0.0740283578634262,0.07436454296112059,-0.003018786315472824,-0.0029592588543892046,-0.0026230737566948076,113.099742,0.1050157696008682,0.11031462789287132,0.1107050478458404,0.1114258170127868,0.00529885829200312,0.005689278244972201,0.0064100474119185985,113.099742,352.6155700683594,352.6196313331044,352.61871337890625,352.6140441894531,0.004061264745018889,0.003143310546875,-0.00152587890625
113.199702,0.0814008489251136,0.07950861521189051,0.0769876167178154,0.0799468755722046,-0.0018922337132230849,-0.0044132322072981955,-0.001453973352908991,113.199702,0.1012976318597793,0.10258398228555482,0.1050157696008682,0.099326491355896,0.0012863504257755176,0.003718137741088895,-0.0019711405038833063,113.199702,352.6167297363281,352.6165919741843,352.6155700683594,352.6124267578125,-0.00013776214382232865,-0.00115966796875,-0.004302978515625
113.299662,0.0863361805677414,0.08612580558793304,0.0814008489251136,0.08581408113241179,-0.00021037497980835873,-0.004935331642627799,-0.0005220994353296038,113.299662,0.0941481441259384,0.09878083887733302,0.1012976318597793,0.09757949411869041,0.00463269475139462,0.007149487733840901,0.003431349992752006,113.299662,352.6208190917969,352.6194857715191,352.6167297363281,352.6178894042969,-0.0013333202777516817,-0.00408935546875,-0.0029296875
113.399622,0.0874310955405235,0.08926294444688708,0.0863361805677414,0.0912715122103692,0.0018318489063635784,-0.0010949149727821073,0.003840416669845692,113.399622,0.0886778086423873,0.08829327325930686,0.0941481441259384,0.0869986563920975,-0.00038453538308044766,0.005470335483551095,-0.001679152250289806,113.399622,352.6229858398437,352.6229626057418,352.6208190917969,352.6249084472656,-2.3234101888647274e-05,-0.0021667480468181566,0.0019226074219318434
113.499582,0.0894426181912422,0.0881540969330073,0.0874310955405235,0.08852601051330561,-0.0012885212582349065,-0.002011522650718703,-0.0009166076779365956,113.499582,0.0873070582747459,0.08631335217719918,0.0886778086423873,0.08320747315883621,-0.0009937060975467177,0.0013707503676414073,-0.0040995851159096874,113.499582,352.6217041015625,352.6233418490977,352.6229858398437,352.6251525878905,0.0016377475351987414,0.0012817382811931566,0.003448486328011313
113.599542,0.0899979323148727,0.09174742238955885,0.0894426181912422,0.09145414084196091,0.0017494900746861525,-0.0005553141236304959,0.001456208527088207,113.599542,0.0876226872205734,0.09022009983259532,0.0873070582747459,0.08593630790710449,0.0025974126120219265,-0.000315628945827498,-0.0016863793134689053,113.599542,352.6199645996094,352.62225804255286,352.6217041015625,352.6204223632813,0.0022934429434826598,0.001739501953125,0.0004577636719318434
113.699502,0.0896209478378295,0.09179278089764109,0.0899979323148727,0.0905532464385032,0.0021718330598115843,0.0003769844770431935,0.0009322986006736894,113.699502,0.0903151109814643,0.0895680747127547,0.0876226872205734,0.0879383161664009,-0.0007470362687096027,-0.002692423760890905,-0.002376794815063407,113.699502,352.6197509765625,352.6198768388242,352.6199645996094,352.61822509765625,0.00012586226171151793,0.000213623046875,-0.00152587890625
113.799462,0.0868264585733413,0.09118782966422723,0.0896209478378295,0.08924396336078631,0.0043613710908859266,0.0027944892644882063,0.002417504787445013,113.799462,0.0896311700344085,0.09265329053213665,0.0903151109814643,0.09300753474235521,0.0030221204977281535,0.0006839409470558028,0.003376364707946708,113.799462,352.6202697753906,352.6205502719937,352.6197509765625,352.6195373535156,0.0002804966030680589,-0.000518798828125,-0.000732421875
113.899422,0.0857989564538002,0.08525230663887214,0.0868264585733413,0.0840319693088531,-0.0005466498149280657,0.0010275021195410988,-0.0017669871449471075,113.899422,0.089235745370388,0.09012148249176788,0.0896311700344085,0.0889472290873527,0.0008857371213798759,0.0003954246640204967,-0.0002885162830353061,113.899422,352.6205749511719,352.6208660270637,352.6202697753906,352.62078857421875,0.0002910758918233114,-0.00030517578125,0.000213623046875
113.999382,0.0895800217986106,0.08739100819949795,0.0857989564538002,0.0847714543342591,-0.002189013599112652,-0.0037810653448104026,-0.004808567464351501,113.999382,0.0922579318284988,0.09059917796542123,0.089235745370388,0.0888403207063675,-0.0016587538630775667,-0.0030221864581107954,-0.003417611122131292,113.999382,352.6189880371094,352.62132514220195,352.6205749511719,352.6208801269531,0.002337105092578895,0.0015869140625,0.00189208984375
114.099342,0.0926376655697822,0.09491969684822112,0.0895800217986106,0.093361087143421,0.0022820312784389146,-0.0030576437711715976,0.000723421573638805,114.099342,0.096184529364109,0.09617143004077637,0.0922579318284988,0.0952801182866096,-1.3099323332627089e-05,-0.003926597535610199,-0.0009044110774994035,114.099342,352.6158142089844,352.62064742640223,352.6189880371094,352.6174011230469,0.00483321741785403,0.003173828125,0.0015869140625
114.199302,0.0940398648381233,0.09539255081538862,0.0926376655697822,0.0956953093409538,0.0013526859772653305,-0.0014021992683410922,0.0016554445028305054,114.199302,0.1042545512318611,0.10062517382308225,0.096184529364109,0.1001111268997192,-0.003629377408778847,-0.008070021867752103,-0.004143424332141904,114.199302,352.6155700683594,352.6189175359884,352.6158142089844,352.6126403808594,0.0033474676289984018,0.000244140625,-0.0029296875
114.299262,0.098793052136898,0.09680316935006061,0.0940398648381233,0.09544206410646439,-0.0019898827868373853,-0.004753187298774705,-0.003350988030433613,114.299262,0.1046815440058708,0.10828223754169436,0.1042545512318611,0.1123245730996132,0.0036006935358235542,-0.0004269927740097046,0.007643029093742398,114.299262,352.6183776855469,352.6177104662697,352.6155700683594,352.6153259277344,-0.0006672192771475238,-0.0028076171875,-0.0030517578125
114.399222,0.098345823585987,0.10148868415398683,0.098793052136898,0.1035462394356727,0.003142860567999839,0.0004472285509110052,0.005200415849685711,114.399222,0.1051850393414497,0.10361130091928845,0.1046815440058708,0.10510853677988051,-0.0015737384221612416,-0.0005034953355788907,-7.650256156918611e-05,114.399222,352.6204528808594,352.6192636394988,352.6183776855469,352.6211853027344,-0.001189241360577853,-0.0020751953125,0.000732421875
114.499182,0.0976225063204765,0.09820216808648016,0.098345823585987,0.09789859503507599,0.0005796617660036585,0.0007233172655104897,0.0002760887145994845,114.499182,0.102688543498516,0.10438313897410208,0.1051850393414497,0.10568853467702859,0.0016945954755860776,0.0024964958429336964,0.002999991178512587,114.499182,352.6203308105469,352.62154648278374,352.6204528808594,352.6225280761719,0.001215672236867249,0.0001220703125,0.002197265625
114.599975,0.0965468510985374,0.09813326419416062,0.0976225063204765,0.09689918905496601,0.0015864130956232125,0.0010756552219391008,0.0003523379564286111,114.599975,0.100106805562973,0.10193093022319243,0.102688543498516,0.1001920476555823,0.001824124660219431,0.002581737935543005,8.524209260930837e-05,114.599975,352.6174621582031,352.61971265469845,352.6203308105469,352.6202087402344,0.0022504964953213857,0.00286865234375,0.00274658203125
114.699935,0.0950651913881301,0.0972458668042461,0.0965468510985374,0.0954711958765983,0.002180675416115996,0.0014816597104072987,0.0004060044884681979,114.699935,0.1002732515335083,0.09972759821657037,0.100106805562973,0.09752506762742999,-0.0005456533169379274,-0.00016644597053530608,-0.002748183906078311,114.699935,352.615478515625,352.6183065359458,352.6174621582031,352.6145935058594,0.0028280203208055354,0.001983642578125,-0.000885009765625
114.799895,0.0945009216666221,0.09516441708365109,0.0950651913881301,0.0935835316777228,0.0006634954170289808,0.0005642697215079984,-0.0009173899888993003,114.799895,0.1029968634247779,0.1020374131932697,0.1002732515335083,0.1004396975040436,-0.0009594502315082021,-0.0027236118912696006,-0.0025571659207342945,114.799895,352.6152038574219,352.6174617284265,352.615478515625,352.6134948730469,0.002257871004644585,0.000274658203125,-0.001708984375
114.899855,0.097351349890232,0.09435849929777994,0.0945009216666221,0.09393665194511411,-0.002992850592452065,-0.0028504282236098966,-0.003414697945117895,114.899855,0.1012270152568817,0.10359294727800507,0.1029968634247779,0.1057204753160475,0.002365932021123368,0.0017698481678962014,0.004493460059165802,114.899855,352.6166076660156,352.61604772549833,352.6152038574219,352.61492919921875,-0.0005599405172915795,-0.00140380859375,-0.001678466796875
114.999815,0.0961061865091323,0.09892971997665401,0.097351349890232,0.1002017781138419,0.002823533467521705,0.001245163381099701,0.0040955916047095975,114.999815,0.101658672094345,0.09965328509127858,0.1012270152568817,0.0994571670889855,-0.0020053870030664195,-0.00043165683746329564,-0.002201505005359497,114.999815,352.61749267578125,352.61592648950216,352.6166076660156,352.6180114746094,-0.0015661862790921077,-0.000885009765625,0.000518798828125
115.099775,0.0961461812257766,0.09541214878798185,0.0961061865091323,0.0948610231280326,-0.0007340324377947544,-3.999471664430099e-05,-0.001285158097744002,115.099775,0.1043625921010971,0.10285821897664779,0.101658672094345,0.10209032893180829,-0.0015043731244493153,-0.0027039200067521113,-0.0022722631692888157,115.099775,352.6159362792969,352.61844779027314,352.61749267578125,352.6183776855469,0.0025115109762623433,0.001556396484375,0.00244140625
115.199735,0.0951116234064102,0.0980205158964237,0.0961461812257766,0.0961861759424209,0.0029088924900134983,0.0010345578193663996,0.0010745525360107006,115.199735,0.1041731983423233,0.10632934745129355,0.1043625921010971,0.10706651210784922,0.0021561491089702456,0.0001893937587738037,0.002893313765525915,115.199735,352.614501953125,352.614332126772,352.6159362792969,352.6143798828125,-0.00016982635298745663,0.001434326171875,-0.0001220703125
115.299695,0.0979016944766044,0.09514800589206036,0.0951116234064102,0.0940770655870438,-0.0027536885845440423,-0.0027900710701942028,-0.0038246288895606023,115.299695,0.1042806431651115,0.10322031895623478,0.1041731983423233,0.1039838045835495,-0.0010603242088767229,-0.00010744482278819689,-0.0002968385815620006,115.299695,352.61602783203125,352.61420664369206,352.614501953125,352.6130676269531,-0.0018211883391927586,-0.00152587890625,-0.002960205078125
115.399655,0.0948521494865417,0.10205808712410798,0.0979016944766044,0.10069176554679861,0.007205937637566273,0.0030495449900626997,0.0058396160602569025,115.399655,0.1020330116152763,0.10431712231494099,0.1042806431651115,0.1043880879878997,0.002284110699664693,0.002247631549835205,0.002355076372623402,115.399655,352.619384765625,352.6162067089937,352.61602783203125,352.6175537109375,-0.0031780566313273084,-0.00335693359375,-0.0018310546875
115.499615,0.0937496274709701,0.09077243556693418,0.0948521494865417,0.091802604496479,-0.0029771919040359196,0.0011025220155716081,-0.0019470229744910916,115.499615,0.1001377254724502,0.09987357435925552,0.1020330116152763,0.09978538006544109,-0.00026415111319468,0.0018952861428260942,-0.0003523454070091109,115.499615,352.6206970214844,352.62035344665185,352.619384765625,352.62274169921875,-0.000343574832527338,-0.001312255859375,0.002044677734375
