t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
86.200506,0.0912966504693031,0.0884698912220357,0.0877216756343841,0.0897273048758506,-0.002826759247267399,-0.0035749748349190036,-0.0015693455934525091,86.200506,0.0744182914495468,0.0809894413154801,0.070855513215065,0.07037623971700671,0.006571149865933296,-0.0035627782344817976,-0.004042051732540089,86.200506,352.8622131347656,352.85910534901683,352.857421875,352.86004638671875,-0.003107785748795777,-0.004791259765625,-0.002166748046875
86.300466,0.0921293050050735,0.0927227705256212,0.0912966504693031,0.0948716253042221,0.0005934655205476896,-0.0008326545357704024,0.002742320299148601,86.300466,0.0850844979286193,0.08209400061668405,0.0744182914495468,0.0779810696840286,-0.00299049731193525,-0.010666206479072501,-0.007103428244590704,86.300466,352.8637390136719,352.8671556039801,352.8622131347656,352.86700439453125,0.0034165903082339355,-0.00152587890625,0.003265380859375
86.400426,0.0972468852996826,0.09160263940473601,0.0921293050050735,0.09296195954084391,-0.005644245894946595,-0.005117580294609098,-0.004284925758838695,86.400426,0.0918835178017616,0.09366818113640618,0.0850844979286193,0.0957507044076918,0.0017846633346445817,-0.006799019873142298,0.0038671866059302035,86.400426,352.8616027832031,352.8687737159658,352.8637390136719,352.8652648925781,0.00717093276267633,0.00213623046875,0.003662109375
86.500386,0.1011155545711517,0.09802005710389887,0.0972468852996826,0.1023644655942917,-0.0030954974672528363,-0.0038686692714691023,0.0012489110231399952,86.500386,0.0959460064768791,0.09717364531996607,0.0918835178017616,0.0986825376749039,0.0012276388430869645,-0.0040624886751175066,0.0027365311980247914,86.500386,352.856689453125,352.8626561326057,352.8616027832031,352.8594665527344,0.005966679480707171,0.004913330078125,0.002777099609375
86.600346,0.0997334644198417,0.10358172768936169,0.1011155545711517,0.10498422384262081,0.003848263269519994,0.0013820901513100087,0.005250759422779111,86.600346,0.0991922095417976,0.09863424793147692,0.0959460064768791,0.10000849515199661,-0.0005579616103206786,-0.0032462030649184903,0.0008162856101990162,86.600346,352.85406494140625,352.8549473114737,352.856689453125,352.8517761230469,0.0008823700674724932,0.00262451171875,-0.002288818359375
86.700306,0.0991485342383384,0.09934554444599403,0.0997334644198417,0.09835137426853169,0.00019701020765562627,0.0005849301815032959,-0.0007971599698067128,86.700306,0.0970441177487373,0.10438548581592855,0.0991922095417976,0.10243841260671609,0.0073413680671912535,0.0021480917930603027,0.005394294857978793,86.700306,352.8551330566406,352.8534777732648,352.85406494140625,352.8514404296875,-0.0016552833758396446,-0.001068115234375,-0.003692626953125
86.800266,0.1008640006184578,0.09928947394363331,0.0991485342383384,0.0985636040568351,-0.0015745266748244807,-0.0017154663801193931,-0.002300396561622689,86.800266,0.0929319784045219,0.10355181843349405,0.0970441177487373,0.09489602595567699,0.01061984002897215,0.004112139344215393,0.0019640475511550903,86.800266,352.85845947265625,352.85635933503625,352.8551330566406,352.856201171875,-0.002100137620004716,-0.003326416015625,-0.00225830078125
86.900226,0.104305163025856,0.10246175604285082,0.1008640006184578,0.10257946699857719,-0.001843406983005183,-0.00344116240739821,-0.0017256960272788169,86.900226,0.0917523130774498,0.09593515695388137,0.0929319784045219,0.08881983906030651,0.004182843876431572,0.001179665327072102,-0.002932474017143291,86.900226,352.86090087890625,352.862597652032,352.85845947265625,352.8617858886719,0.0016967731257295782,-0.00244140625,0.000885009765625
87.000186,0.1077736392617225,0.10560223828307826,0.104305163025856,0.10774632543325421,-0.002171400978644239,-0.003468476235866491,-2.731382846828112e-05,87.000186,0.0923753678798675,0.09361310725071043,0.0917523130774498,0.0905726477503777,0.0012377393708429274,-0.0006230548024176996,-0.0018027201294898015,87.000186,352.8597412109375,352.8656791411132,352.86090087890625,352.86334228515625,0.005937930175718975,0.00115966796875,0.00360107421875
87.100146,0.1116911619901657,0.10935022503064147,0.1077736392617225,0.11124211549758899,-0.0023409369595242258,-0.003917522728443201,-0.00044904649257671014,87.100146,0.0916963145136833,0.09218426646310894,0.0923753678798675,0.0929984226822852,0.0004879519494256357,0.000679053366184193,0.0013021081686018926,87.100146,352.85626220703125,352.86053771864874,352.8597412109375,352.85858154296875,0.004275511617493066,0.00347900390625,0.0023193359375
87.200106,0.1187657788395881,0.1138892671816174,0.1116911619901657,0.1156086847186089,-0.004876511657970692,-0.007074616849422399,-0.003157094120979198,87.200106,0.0819478929042816,0.09088516932552387,0.0916963145136833,0.09101726114749911,0.008937276421242271,0.009748421609401703,0.00906936824321751,87.200106,352.8554382324219,352.8563725264683,352.85626220703125,352.852783203125,0.0009342940464307503,0.000823974609375,-0.002655029296875
87.300066,0.1228338852524757,0.12136065946739874,0.1187657788395881,0.1258403956890105,-0.0014732257850769565,-0.004068106412887601,0.003006510436534812,87.300066,0.0788392126560211,0.08341794374201873,0.0819478929042816,0.0721994712948799,0.004578731085997628,0.003108680248260498,-0.006639741361141205,87.300066,352.8583984375,352.8555934019893,352.8554382324219,352.8546142578125,-0.0028050355106756797,-0.002960205078125,-0.0037841796875
87.400026,0.1265719532966613,0.12378100462003355,0.1228338852524757,0.1269019916653633,-0.0027909486766277414,-0.003738068044185597,0.0003300383687020181,87.400026,0.0749325305223465,0.08376989668436008,0.0788392126560211,0.0757305324077606,0.008837366162013582,0.003906682133674608,0.0007980018854141097,87.400026,352.86236572265625,352.8609882165263,352.8583984375,352.8613586425781,-0.001377506129927042,-0.00396728515625,-0.001007080078125
87.499986,0.1223928779363632,0.12560912105539593,0.1265719532966613,0.1303100213408469,0.0032162431190327218,0.004179075360298087,0.007917143404483698,87.499986,0.0736409947276115,0.08198032902887534,0.0749325305223465,0.07102584838867189,0.008339334301263837,0.0012915357947349965,-0.0026151463389396112,87.499986,352.8624572753906,352.8674477417639,352.86236572265625,352.8663330078125,0.004990466373271829,-9.1552734375e-05,0.003875732421875
87.600779,0.1196311712265014,0.11984647223206918,0.1223928779363632,0.11821380257606512,0.00021530100556778342,0.002761706709861811,-0.0014173686504362765,87.600779,0.0723962560296058,0.07906813501818971,0.0736409947276115,0.0723494589328765,0.006671878988583915,0.001244738698005704,-4.679709672929244e-05,87.600779,352.8589172363281,352.8650160881465,352.8624572753906,352.862548828125,0.006098851818364892,0.0035400390625,0.003631591796875
87.700739,0.1120666712522506,0.11888148576161754,0.1196311712265014,0.11686946451663958,0.00681481450936694,0.0075644999742507935,0.004802793264388983,87.700739,0.069323718547821,0.0749874578858507,0.0723962560296058,0.07115151733160009,0.005663739338029702,0.003072537481784793,0.0018277987837790888,87.700739,352.8548278808594,352.85779516025866,352.8589172363281,352.8553771972656,0.0029672793992858715,0.00408935546875,0.00054931640625
87.800699,0.1009046509861946,0.11208014380119317,0.1120666712522506,0.10450217127799981,0.011175492814998578,0.011162020266056005,0.003597520291805212,87.800699,0.0707008838653564,0.071811635642313,0.069323718547821,0.06625118106603621,0.0011107517769565894,-0.0013771653175354004,-0.004449702799320193,87.800699,352.8552551269531,352.8533197611949,352.8548278808594,352.8507385253906,-0.001935365758242824,-0.00042724609375,-0.0045166015625
87.900659,0.0955373793840408,0.0993331672870541,0.1009046509861946,0.08974263072013859,0.003795787903013298,0.005367271602153792,-0.005794748663902213,87.900659,0.0738249272108078,0.07667151529596418,0.0707008838653564,0.0720780491828918,0.002846588085156379,-0.0031240433454513966,-0.0017468780279159962,87.900659,352.8588562011719,352.8574629595103,352.8552551269531,352.8556823730469,-0.001393241661560296,-0.00360107421875,-0.003173828125
88.000619,0.0961248353123664,0.09618602108275358,0.0955373793840408,0.09017010778188701,6.118577038717599e-05,-0.0005874559283255976,-0.0059547275304793895,88.000619,0.0747463554143905,0.07888062949542961,0.0738249272108078,0.0769489705562592,0.004134274081039113,-0.0009214282035826943,0.0022026151418687023,88.000619,352.86102294921875,352.86314888776644,352.8588562011719,352.8624572753906,0.0021259385476923853,-0.002166748046875,0.001434326171875
88.100579,0.0929716005921363,0.09854344708014942,0.0961248353123664,0.096712291240692,0.005571846488013121,0.0031532347202301025,0.0037406906485557,88.100579,0.07863200455904,0.07517581632217131,0.0747463554143905,0.07566778361797319,-0.0034561882368686903,-0.0038856491446495056,-0.0029642209410668113,88.100579,352.8590087890625,352.8662513071005,352.86102294921875,352.8631896972656,0.0072425180380264464,0.00201416015625,0.004180908203125
88.200539,0.0953793302178382,0.09398971827508756,0.0929716005921363,0.0898183658719062,-0.0013896119427506404,-0.0024077296257019043,-0.005560964345932007,88.200539,0.0778475105762481,0.07869217740676852,0.07863200455904,0.0825176537036895,0.0008446668305204241,0.0007844939827919006,0.004670143127441406,88.200539,352.85662841796875,352.8618021671886,352.8590087890625,352.85699462890625,0.005173749219864021,0.00238037109375,0.0003662109375
88.300499,0.0944197028875351,0.0974676778553812,0.0953793302178382,0.09778705984354011,0.0030479749678461038,0.0009596273303031089,0.003367356956005013,88.300499,0.0739096030592918,0.07818546339206721,0.0778475105762481,0.0770630165934562,0.004275860332775411,0.003937907516956302,0.003153413534164401,88.300499,352.8568115234375,352.85578344886744,352.85662841796875,352.854248046875,-0.0010280745700583793,-0.00018310546875,-0.0025634765625
88.400459,0.0913553461432457,0.09718361901321589,0.0944197028875351,0.09346007555723199,0.0058282728699701886,0.003064356744289398,0.0021047294139862893,88.400459,0.0805428177118301,0.07528846671841379,0.0739096030592918,0.0699716955423355,-0.005254350993416312,-0.0066332146525382996,-0.010571122169494601,88.400459,352.8603515625,352.85706828737335,352.8568115234375,352.85699462890625,-0.0032832751266482774,-0.0035400390625,-0.00335693359375
88.500419,0.092648446559906,0.09082084660468437,0.0913553461432457,0.0882909893989563,-0.001827599955221637,-0.0012931004166603088,-0.004357457160949707,88.500419,0.0863351449370384,0.08714905492666288,0.0805428177118301,0.0871760323643684,0.0008139099896244811,-0.005792327225208296,0.0008408874273300032,88.500419,352.8630676269531,352.8655041024545,352.8603515625,352.8638916015625,0.002436475501383484,-0.002716064453125,0.000823974609375
88.600379,0.087923340499401,0.0931811286793959,0.092648446559906,0.09394154697656631,0.005257788179994907,0.0047251060605050105,0.006018206477165319,88.600379,0.0947349220514297,0.09387107683801224,0.0863351449370384,0.09212747216224669,-0.0008638452134174662,-0.008399777114391313,-0.0026074498891830167,88.600379,352.86309814453125,352.86827944109615,352.8630676269531,352.86578369140625,0.005181296564899185,-3.0517578125e-05,0.002685546875
88.700339,0.0864148065447807,0.08757300265257593,0.087923340499401,0.08319823443889598,0.0011581961077952313,0.001508533954620292,-0.0032165721058847185,88.700339,0.1015046685934066,0.09952055087244766,0.0947349220514297,0.10313469916582102,-0.001984117720958939,-0.006769746541976887,0.001630030572414426,88.700339,352.8599853515625,352.8672594218985,352.86309814453125,352.8631286621094,0.007274070335995475,0.00311279296875,0.003143310546875
88.800299,0.0874485298991203,0.08524050930029638,0.0864148065447807,0.08490627259016041,-0.002208020598823926,-0.0010337233543395996,-0.0025422573089598915,88.800299,0.1040306240320205,0.10753471628550912,0.1015046685934066,0.10827441513538348,0.0035040922534886193,-0.0025259554386139055,0.004243791103362982,88.800299,352.8581848144531,352.86206418262077,352.8599853515625,352.85687255859375,0.003879368167645225,0.001800537109375,-0.001312255859375
88.900259,0.0875762775540351,0.08751184955557677,0.0874485298991203,0.0884822532534599,-6.442799845833569e-05,-0.00012774765491480045,0.0009059756994247992,88.900259,0.1096674650907516,0.10959234516984202,0.1040306240320205,0.1065565794706344,-7.51199209095832e-05,-0.005636841058731107,-0.0031108856201172014,88.900259,352.8572082519531,352.86024737970325,352.8581848144531,352.85638427734375,0.0030391277501280456,0.0009765625,-0.000823974609375
89.000219,0.085144504904747,0.08936298740503719,0.0875762775540351,0.0877040252089499,0.004218482500290194,0.002431772649288108,0.0025595203042029085,89.000219,0.1080351620912551,0.11486903556984741,0.1096674650907516,0.11530430614948271,0.006833873478592309,0.0016323029994965016,0.0072691440582276085,89.000219,352.85760498046875,352.85785552625515,352.8572082519531,352.8562316894531,0.00025054578640038017,-0.000396728515625,-0.001373291015625
89.100179,0.0859270319342613,0.0862566044231663,0.085144504904747,0.08271273225545889,0.000329572488905,-0.0007825270295142989,-0.003214299678802407,89.100179,0.1059831157326698,0.11482967867866478,0.1080351620912551,0.1064028590917586,0.008846562945994979,0.002052046358585302,0.00041974335908880056,89.100179,352.8588562011719,352.8589325709659,352.85760498046875,352.8580017089844,7.636979404423982e-05,-0.001251220703125,-0.0008544921875
89.200139,0.0839592888951301,0.08655282455127714,0.0859270319342613,0.0867095589637756,0.0025935356561470335,0.0019677430391311923,0.002750270068645491,89.200139,0.1092406511306762,0.11485189982792648,0.1059831157326698,0.1039310693740845,0.0056112486972502845,-0.0032575353980063976,-0.0053095817565917,89.200139,352.859130859375,352.8623387250604,352.8588562011719,352.860107421875,0.0032078656853968823,-0.000274658203125,0.0009765625
89.300099,0.0829307287931442,0.0843430937829265,0.0839592888951301,0.08199154585599891,0.001412364989782297,0.0010285601019859036,-0.0009391829371452887,89.300099,0.1116052791476249,0.11867547909086378,0.1092406511306762,0.1124981865286826,0.007070199943238875,-0.0023646280169487,0.0008929073810576976,89.300099,352.8573913574219,352.8619132520927,352.859130859375,352.8594055175781,0.004521894670801885,0.001739501953125,0.00201416015625
89.400059,0.0854989662766456,0.08196760661568625,0.0829307287931442,0.0819021686911583,-0.0035313596609593545,-0.0025682374835014066,-0.00359679758548731,89.400059,0.1110878884792327,0.12197806415935104,0.1116052791476249,0.1139699071645736,0.010890175680118339,0.0005173906683921953,0.0028820186853408952,89.400059,352.85723876953125,352.85832564666873,352.8573913574219,352.85565185546875,0.0010868771374816788,0.000152587890625,-0.0015869140625
89.500019,0.0866943523287773,0.08537157346074417,0.0854989662766456,0.08806720376014701,-0.0013227788680331282,-0.0011953860521316945,0.001372851431369712,89.500019,0.112659178674221,0.12201943075980888,0.1110878884792327,0.11057049781084051,0.009360252085587883,-0.0015712901949882924,-0.0020886808633804876,89.500019,352.86004638671875,352.85889079848533,352.85723876953125,352.8570861816406,-0.001155588233416438,-0.0028076171875,-0.002960205078125
89.599979,0.0883651450276374,0.08811349638513212,0.0866943523287773,0.087889738380909,-0.0002516486425052783,-0.001670792698860099,-0.0004754066467284046,89.599979,0.1095809489488601,0.12147549371263143,0.112659178674221,0.11423046886920929,0.01189454476377133,0.003078229725360898,0.0046495199203491905,89.599979,352.8620910644531,352.86315042618236,352.86004638671875,352.86285400390625,0.0010593617292329327,-0.002044677734375,0.000762939453125
89.700772,0.0843573287129402,0.08755616740624762,0.0883651450276374,0.0900359377264975,0.003198838693307421,0.004007816314697196,0.005678609013557295,89.700772,0.1042502969503402,0.11754836056843998,0.1095809489488601,0.1065027192234992,0.013298063618099779,0.0053306519985198975,0.0022524222731589993,89.700772,352.8612060546875,352.86531908895535,352.8620910644531,352.8641357421875,0.0041130342678457055,0.000885009765625,0.0029296875
89.800732,0.0821476653218269,0.08275421356480857,0.0843573287129402,0.080349512398243,0.0006065482429816749,0.002209663391113309,-0.0017981529235838872,89.800732,0.0996080487966537,0.1115580312964995,0.1042502969503402,0.0989196449518203,0.011949982499845788,0.004642248153686496,-0.0006884038448334018,89.800732,352.8599853515625,352.86271238017093,352.8612060546875,352.8603210449219,0.002727028608433102,0.001220703125,0.000335693359375
89.900692,0.0779547691345214,0.08243718528711953,0.0821476653218269,0.07993800193071358,0.0044824161525981315,0.004192896187305492,0.001983232796192183,89.900692,0.097547523677349,0.10526399596813263,0.0996080487966537,0.09496580064296721,0.007716472290783635,0.0020605251193047125,-0.002581723034381783,89.900692,352.85906982421875,352.8607761697007,352.8599853515625,352.8587646484375,0.001706345481977678,0.00091552734375,-0.00030517578125
90.000652,0.0711431354284286,0.07897302259524042,0.0779547691345214,0.07376187294721591,0.007829887166811822,0.006811633706092807,0.0026187375187873146,90.000652,0.0929456129670143,0.10350262320202752,0.097547523677349,0.09548699855804428,0.010557010235013223,0.0046019107103346946,0.002541385591029982,90.000652,352.8589782714844,352.8603630850231,352.85906982421875,352.858154296875,0.001384813538720664,9.1552734375e-05,-0.000823974609375
90.100612,0.0677831172943115,0.07113482048883481,0.0711431354284286,0.06433150172233579,0.0033517031945233117,0.0033600181341170987,-0.003451615571975708,90.100612,0.0917259827256202,0.10082592651510686,0.0929456129670143,0.0883437022566796,0.009099943789486656,0.0012196302413940985,-0.003382280468940596,90.100612,352.8592834472656,352.86101248338525,352.8589782714844,352.85888671875,0.0017290361196273807,-0.00030517578125,-0.000396728515625
90.200572,0.066101424396038,0.06745682681712367,0.0677831172943115,0.0644230991601944,0.0013554024210856719,0.0016816928982734958,-0.001678325235843603,90.200572,0.0925909653306007,0.10066303193948342,0.0917259827256202,0.0905063524842261,0.008072066608882725,-0.0008649826049804965,-0.002084612846374595,90.200572,352.8599853515625,352.86229708405546,352.8592834472656,352.8595886230469,0.002311732492955798,-0.000701904296875,-0.000396728515625
90.300532,0.0616112649440765,0.0649352052217535,0.066101424396038,0.0644197314977645,0.003323940277676997,0.0044901594519614965,0.0028084665536880007,90.300532,0.0899457260966301,0.10083418843986519,0.0925909653306007,0.0934559479355812,0.010888462343235095,0.0026452392339706005,0.003510221838951097,90.300532,352.860107421875,352.86504130272994,352.8599853515625,352.8606872558594,0.004933880854935069,-0.0001220703125,0.000579833984375
90.400492,0.0602664984762668,0.06103509942774819,0.0616112649440765,0.05712110549211501,0.0007686009514813949,0.0013447664678097049,-0.0031453929841517916,90.400492,0.0889307409524917,0.09605016877838768,0.0899457260966301,0.0873004868626595,0.007119427825895974,0.0010149851441383917,-0.0016302540898322088,90.400492,352.8602905273437,352.86249493040594,352.860107421875,352.8602294921875,0.0022044030622510036,-0.00018310546869315658,-6.103515619315658e-05
90.500452,0.0600905530154705,0.06135604409476743,0.0602664984762668,0.058921732008457094,0.0012654910792969307,0.0001759454607963007,-0.0011688210070134042,90.500452,0.0911815464496612,0.09251580369195662,0.0889307409524917,0.08791575580835331,0.0013342572422954252,-0.0022508054971694946,-0.0032657906413078863,90.500452,352.8601379394531,352.86168159799496,352.8602905273437,352.8604736328124,0.0015436585418342474,0.00015258789056815658,0.00033569335926131316
90.600412,0.0585444830358028,0.06201590010635122,0.0600905530154705,0.0599146075546742,0.0034714170705484187,0.0015460699796676983,0.0013701245188713976,90.600412,0.0899865999817848,0.0947621338743976,0.0911815464496612,0.0934323519468307,0.004775533892612788,0.0011949464678763927,0.0034457519650458873,90.600412,352.8599548339844,352.8622121267183,352.8601379394531,352.85998535156256,0.0022572927339297166,0.00018310546875,3.051757818184342e-05
90.700372,0.0589647479355335,0.06046239666941642,0.0585444830358028,0.0569984130561351,0.001497648733882917,-0.0004202648997307032,-0.0019663348793984015,90.700372,0.0895583778619766,0.09433173854766201,0.0899865999817848,0.08879165351390841,0.0047733606856854155,0.0004282221198082109,-0.0007667243480681818,90.700372,352.859130859375,352.86158809266374,352.8599548339844,352.8597717285156,0.0024572332887373705,0.000823974609375,0.000640869140625
90.800332,0.0628597363829612,0.05907225764111618,0.0589647479355335,0.059385012835264206,-0.0037874787418450268,-0.003894988447427701,-0.003474723547696998,90.800332,0.0887249335646629,0.09574139671621247,0.0895583778619766,0.08913015574216838,0.007016463151549565,0.0008334442973136902,0.0004052221775054793,90.800332,352.859130859375,352.8624872664293,352.859130859375,352.8583068847656,0.0033564070542979607,0.0,-0.000823974609375
90.900292,0.064919389784336,0.06295216662018056,0.0628597363829612,0.06675472483038891,-0.0019672231641554433,-0.002059653401374803,0.001835335046052905,90.900292,0.0851389467716217,0.09551212764998107,0.0887249335646629,0.08789148926734922,0.010373180878359367,0.0035859867930412015,0.0027525424957275113,90.900292,352.8614501953125,352.86155067345277,352.859130859375,352.859130859375,0.00010047814026847846,-0.0023193359375,-0.0023193359375
91.000252,0.0676333531737327,0.06659071558355727,0.064919389784336,0.06697904318571081,-0.0010426375901754353,-0.0027139633893966952,-0.0006543099880218922,91.000252,0.0858551189303398,0.09044106951078086,0.0851389467716217,0.0815529599785805,0.004585950580441062,-0.0007161721587180953,-0.004302158951759297,91.000252,352.8634033203125,352.8638525699502,352.8614501953125,352.86376953125,0.00044924963771109105,-0.001953125,0.0003662109375
91.100212,0.073538914322853,0.06973455371798563,0.0676333531737327,0.0703473165631294,-0.003804360604867371,-0.005905561149120303,-0.003191597759723608,91.100212,0.0839243158698082,0.09100922372483998,0.0858551189303398,0.0865712910890579,0.007084907855031783,0.0019308030605316023,0.0026469752192496976,91.100212,352.86279296875,352.86637203217,352.8634033203125,352.8653564453125,0.0035790634199770466,0.0006103515625,0.0025634765625
91.200172,0.075905717909336,0.07502086794001889,0.073538914322853,0.07944447547197331,-0.0008848499693171197,-0.0023668035864830017,0.0035387575626373013,91.200172,0.0842184647917747,0.09116189410184267,0.0839243158698082,0.0819935128092766,0.006943429310067972,-0.0002941489219664972,-0.0022249519824980996,91.200172,352.8591003417969,352.866639438504,352.86279296875,352.8621826171875,0.007539096707148474,0.003692626953125,0.003082275390625
91.300132,0.0796469673514366,0.07500692019789837,0.075905717909336,0.07827252149581901,-0.004640047153538232,-0.0037412494421005943,-0.0013744458556175926,91.300132,0.0847060978412628,0.09329655228587053,0.0842184647917747,0.08451261371374119,0.008590454444607723,-0.00048763304948810926,-0.00019348412752161204,91.300132,352.856689453125,352.8611239206084,352.8591003417969,352.85540771484375,0.004434467483406479,0.002410888671875,-0.00128173828125
91.400092,0.0820918306708335,0.07962926402649917,0.0796469673514366,0.0833882167935372,-0.0024625666443343353,-0.0024448633193969033,0.001296386122703691,91.400092,0.086272545158863,0.09373515603175422,0.0847060978412628,0.08519373089075091,0.007462610872891226,-0.0015664473176001947,-0.0010788142681120855,91.400092,352.8587646484375,352.8560753105671,352.856689453125,352.8542785644531,-0.0026893378703789494,-0.0020751953125,-0.004486083984375
91.500052,0.0817621201276779,0.08338572035223757,0.0820918306708335,0.08453669399023041,0.0016236002245596654,0.0003297105431556008,0.002774573862552504,91.500052,0.0861514955759048,0.09371597799570859,0.086272545158863,0.08783899247646319,0.007564482419803786,0.00012104958295819368,0.0016874969005583884,91.500052,352.8616943359375,352.860656086798,352.8587646484375,352.86083984375,-0.001038249139526215,-0.0029296875,-0.0008544921875
91.600012,0.084925390779972,0.08140103971012531,0.0817621201276779,0.0814324095845223,-0.003524351069846679,-0.0031632706522940895,-0.0034929811954496903,91.600012,0.083151638507843,0.09370414034568972,0.0861514955759048,0.08603044599294661,0.010552501837846714,0.002999857068061801,0.002878807485103607,91.600012,352.86236572265625,352.865131474287,352.8616943359375,352.8646240234375,0.002765751630761315,-0.00067138671875,0.00225830078125
91.699972,0.0827567875385284,0.0853465412895084,0.084925390779972,0.08808866143226608,0.0025897537509800006,0.0021686032414435924,0.005331873893737682,91.699972,0.0823960155248642,0.08842029185674286,0.083151638507843,0.0801517814397812,0.0060242763318786585,0.0007556229829788069,-0.002244234085082994,91.699972,352.8595275878906,352.86521355745185,352.86236572265625,352.863037109375,0.005685969561227466,0.002838134765625,0.003509521484375
91.800765,0.0789854303002357,0.08355722148599369,0.0827567875385284,0.08058818429708481,0.004571791185757984,0.003771357238292694,0.0016027539968491017,91.800765,0.0825806185603141,0.0856111674465492,0.0823960155248642,0.08164039254188539,0.003030548886235107,-0.00018460303544989842,-0.0009402260184287053,91.800765,352.857666015625,352.8609884890616,352.8595275878906,352.856689453125,0.0033224734365830955,0.001861572265625,-0.0009765625
91.900725,0.0745196267962455,0.08023711417673302,0.0789854303002357,0.07521407306194301,0.00571748738048751,0.004465803503990201,0.000694446265697507,91.900725,0.0827617198228836,0.08712501750214886,0.0825806185603141,0.082765221595764,0.004363297679265257,-0.00018110126256951076,3.5017728803876658e-06,91.900725,352.8592529296875,352.85703213967713,352.857666015625,352.8558044433594,-0.0022207900103694556,-0.0015869140625,-0.003448486328125
92.000685,0.0806951746344566,0.07422971664955895,0.0745196267962455,0.0700538232922553,-0.006465457984897657,-0.006175547838211101,-0.010641351342201302,92.000685,0.0841968730092048,0.08899154849711365,0.0827617198228836,0.08294282108545312,0.0047946754879088505,-0.0014351531863211892,-0.0012540519237516784,92.000685,352.861328125,352.8629075036986,352.8592529296875,352.86083984375,0.0015793786985796032,-0.0020751953125,-0.00048828125
92.100645,0.0816822201013565,0.08324865918163821,0.0806951746344566,0.08687072247266771,0.0015664390802817008,-0.0009870454668998996,0.005188502371311202,92.100645,0.081691950559616,0.08896712223785158,0.0841968730092048,0.08563202619552598,0.007275171678235576,0.0025049224495887895,0.003940075635909979,92.100645,352.8605041503906,352.8651624808811,352.861328125,352.8634033203125,0.004658330490485696,0.000823974609375,0.002899169921875
92.200605,0.0837507545948028,0.08411492346761695,0.0816822201013565,0.0826692655682564,0.00036416887281415233,-0.0020685344934462946,-0.001081489026546395,92.200605,0.08460483700037,0.08413934666615551,0.081691950559616,0.07918702811002722,-0.0004654903342144884,-0.0029128864407539923,-0.005417808890342782,92.200605,352.8599853515625,352.8625380574889,352.8605041503906,352.85968017578125,0.0025527059264049967,0.000518798828125,-0.00030517578125
92.300565,0.0840555429458618,0.08538840682119028,0.0837507545948028,0.0858192890882491,0.00133286387532848,-0.0003047883510590016,0.001763746142387293,92.300565,0.0841443315148353,0.08927635249886057,0.08460483700037,0.08751772344112399,0.005132020984025265,0.0004605054855346957,0.003373391926288688,92.300565,352.8618469238281,352.8605278153091,352.8599853515625,352.8594665527344,-0.0013191085189987461,-0.001861572265625,-0.00238037109375
92.400525,0.0854982882738113,0.08391743308470263,0.0840555429458618,0.0843603312969208,-0.0015808551891086653,-0.0014427453279494962,-0.0011379569768904946,92.400525,0.089350014925003,0.09071118084665,0.0841443315148353,0.0836838260293006,0.0013611659216470062,-0.005205683410167694,-0.00566618889570239,92.400525,352.86358642578125,352.8665591519518,352.8618469238281,352.86370849609375,0.00297272617052613,-0.001739501953125,0.0001220703125
92.500485,0.0918620377779007,0.08704428558762882,0.0854982882738113,0.0869410336017608,-0.004817752190271876,-0.006363749504089397,-0.004921004176139901,92.500485,0.0942638888955116,0.09498287757792406,0.089350014925003,0.09455569833517069,0.0007189886824124636,-0.004913873970508603,0.0002918094396590909,92.500485,352.8617248535156,352.86679303481833,352.86358642578125,352.8653259277344,0.0050681813027040334,0.001861572265625,0.00360107421875
92.600445,0.0926479995250701,0.09506258148769683,0.0918620377779007,0.09822578728199009,0.002414581962626741,-0.0007859617471693975,0.00557778775692,92.600445,0.0946205854415893,0.0973289547518514,0.0942638888955116,0.0991777628660202,0.002708369310262096,-0.0003566965460777005,0.004557177424430903,92.600445,352.85809326171875,352.8643593621793,352.8617248535156,352.85986328125,0.006266100460550206,0.003631591796875,0.00177001953125
92.700405,0.0893901735544204,0.09149932624231848,0.0926479995250701,0.09343396127223949,0.002109152687898075,0.0032578259706496915,0.004043787717819089,92.700405,0.097298264503479,0.10240123592167727,0.0946205854415893,0.094977281987667,0.0051029714181982655,-0.002677679061889704,-0.0023209825158120034,92.700405,352.85748291015625,352.8602124662459,352.85809326171875,352.8544616699219,0.0027295560896618554,0.0006103515625,-0.003021240234375
92.800365,0.0914547145366668,0.087168721332587,0.0893901735544204,0.08613234758377071,-0.0042859932040797966,-0.002064540982246399,-0.00532236695289609,92.800365,0.0970333442091941,0.10807934638356886,0.097298264503479,0.09997594356536871,0.011046002174374764,0.0002649202942849038,0.0029425993561746078,92.800365,352.8596496582031,352.8598169762876,352.85748291015625,352.85687255859375,0.0001673180844932176,-0.002166748046875,-0.002777099609375
