t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
94.299765,0.0817740485072135,0.08106409547933083,0.0817033722996711,0.07731263339519491,-0.0007099530278826677,-7.067620754239168e-05,-0.004461415112018585,94.299765,0.0873704776167869,0.08738799090915307,0.0865267366170883,0.0850238725543022,1.751329236616972e-05,-0.0008437409996985973,-0.0023466050624846996,94.299765,352.6772155761719,352.6808516653661,352.6815185546875,352.6781311035156,0.0036360891942308626,0.004302978515625,0.00091552734375
94.399725,0.086868792772293,0.08521689526042077,0.0817740485072135,0.08184472471475589,-0.0016518975118722246,-0.005094744265079498,-0.005024068057537107,94.399725,0.0867019668221473,0.08943884118614646,0.0873704776167869,0.0882142186164855,0.0027368743639991644,0.0006685107946396013,0.0015122517943381986,94.399725,352.6769714355469,352.6764189748203,352.6772155761719,352.67291259765625,-0.0005524607265670056,0.000244140625,-0.004058837890625
94.499685,0.090020902454853,0.09060286467813032,0.086868792772293,0.09196353703737249,0.0005819622232773186,-0.0031521096825600087,0.0019426345825194896,94.499685,0.0883393734693527,0.0878582005666603,0.0867019668221473,0.0860334560275077,-0.000481172902692395,-0.0016374066472053944,-0.0023059174418449957,94.499685,352.6808776855469,352.67677114347794,352.6769714355469,352.6767272949219,-0.004106542068939234,-0.00390625,-0.004150390625
94.599645,0.0838473364710807,0.09134836017444228,0.090020902454853,0.09317301213741301,0.007501023703361587,0.006173565983772306,0.009325675666332314,94.599645,0.0854695960879325,0.09088787392086334,0.0883393734693527,0.08997678011655809,0.0054182778329308345,0.002869777381420191,0.004507184028625585,94.599645,352.6842956542969,352.68008064728184,352.6808776855469,352.6847839355469,-0.004215007015034189,-0.00341796875,0.00048828125
94.699605,0.080669566988945,0.07738373022613268,0.0838473364710807,0.07767377048730839,-0.0032858367628123136,0.0031777694821357033,-0.0029957965016366023,94.699605,0.0935174599289894,0.08249632982102863,0.0854695960879325,0.08259981870651231,-0.01102113010796077,-0.008047863841056893,-0.010917641222477084,94.699605,352.6842956542969,352.68344491167966,352.6842956542969,352.6877136230469,-0.0008507426172172927,0.0,0.00341796875
94.799565,0.0762093439698219,0.08238585716427897,0.080669566988945,0.07749179750680929,0.00617651319445707,0.004460223019123091,0.001282453536987388,94.799565,0.1058742925524711,0.10498172223711644,0.0935174599289894,0.10156532377004629,-0.0008925703153546682,-0.012356832623481709,-0.004308968782424816,94.799565,352.6807861328125,352.684394266761,352.6842956542969,352.6842956542969,0.003608133948489467,0.003509521484375,0.003509521484375
94.899525,0.074391633272171,0.07497570764813288,0.0762093439698219,0.07174912095069881,0.0005840743759618766,0.0018177106976508955,-0.0026425123214721957,94.899525,0.1124100312590599,0.11353024065126846,0.1058742925524711,0.11823112517595281,0.0011202093922085543,-0.006535738706588801,0.005821093916892908,94.899525,352.6773681640625,352.6824143264132,352.6807861328125,352.6772766113281,0.0050461623507089826,0.00341796875,-9.1552734375e-05
94.999485,0.0759016498923301,0.0741220169968141,0.074391633272171,0.07257392257452011,-0.001779632895515998,-0.0015100166201590937,-0.003327727317809989,94.999485,0.1165276393294334,0.11463812877085613,0.1124100312590599,0.1189457699656487,-0.0018895105585772648,-0.0041176080703734935,0.002418130636215307,94.999485,352.6778564453125,352.67920958665206,352.6773681640625,352.6739501953125,0.0013531413395639902,-0.00048828125,-0.00390625
95.099445,0.0748593211174011,0.07600118676947105,0.0759016498923301,0.0774116665124892,0.0011418656520699594,0.001042328774929005,0.0025523453950880987,95.099445,0.1202992871403694,0.11668594966292263,0.1165276393294334,0.12064524739980689,-0.003613337477446771,-0.003771647810936002,0.00034596025943749165,95.099445,352.6819152832031,352.67885716046743,352.6778564453125,352.6783447265625,-0.003058122735694724,-0.004058837890625,-0.003570556640625
95.199405,0.0738461166620254,0.07432961673004221,0.0748593211174011,0.07381699234247209,0.0004835000680168122,0.0010132044553756991,-2.9124319553305855e-05,95.199405,0.124374896287918,0.12018646155041346,0.1202992871403694,0.1240709349513054,-0.004188434737504534,-0.004075609147548592,-0.0003039613366125904,95.199405,352.68408203125,352.68206778296934,352.6819152832031,352.68597412109375,-0.0020142482806591033,-0.002166748046875,0.00189208984375
95.299365,0.0747739821672439,0.07658252681807586,0.0738461166620254,0.0728329122066497,0.001808544650831953,-0.0009278655052185059,-0.001941069960594205,95.299365,0.1292710453271865,0.12619845047600448,0.124374896287918,0.1284505054354666,-0.0030725948511820256,-0.0048961490392685075,-0.0008205398917199014,95.299365,352.6822509765625,352.6844787492972,352.68408203125,352.6862487792969,0.0022277727347272958,0.0018310546875,0.003997802734375
95.399325,0.0757951736450195,0.07744780667806832,0.0747739821672439,0.07570184767246241,0.0016526330330488143,-0.0010211914777756015,-9.332597255709563e-05,95.399325,0.1228691712021827,0.12914894945313318,0.1292710453271865,0.13416719436645502,0.006279778250950482,0.006401874125003801,0.011298023164272322,95.399325,352.6787414550781,352.6820616974631,352.6822509765625,352.680419921875,0.003320242384972971,0.003509521484375,0.001678466796875
95.499285,0.072436437010765,0.0774655803796785,0.0757951736450195,0.0768163651227951,0.005029143368913497,0.003358736634254497,0.004379928112030099,95.499285,0.1176310554146766,0.11405423190316782,0.1228691712021827,0.1164672970771789,-0.0035768235115087726,0.0052381157875061035,-0.0011637583374976973,95.499285,352.6777648925781,352.6779429881366,352.6787414550781,352.67523193359375,0.00017809555845360592,0.0009765625,-0.002532958984375
95.599245,0.0743475258350372,0.07402404310564477,0.072436437010765,0.06907770037651051,-0.0003234827293924353,-0.0019110888242721974,-0.005269825458526695,95.599245,0.1124873831868171,0.11035669879001123,0.1176310554146766,0.1123929396271705,-0.0021306843968058736,0.005143672227859497,-9.444355964660645e-05,95.599245,352.6806945800781,352.67556186810043,352.6777648925781,352.6767883300781,-0.005132711977694271,-0.0029296875,-0.00390625
95.699205,0.0785290971398353,0.0809785185638498,0.0743475258350372,0.0762586146593094,0.0024494214240144974,-0.0041815713047980985,-0.002270482480525901,95.699205,0.111679196357727,0.10857816812488344,0.1124873831868171,0.1073437109589576,-0.0031010282328435557,0.0008081868290901045,-0.0043354853987693925,95.699205,352.6848449707031,352.679252911322,352.6806945800781,352.6836242675781,-0.0055920593811151775,-0.004150390625,-0.001220703125
95.799998,0.0861895754933357,0.08621363653552752,0.0785290971398353,0.0827106684446334,2.4061042191825255e-05,-0.007660478353500394,-0.0034789070487022955,95.799998,0.10531697422266,0.11278058946976163,0.111679196357727,0.11087100952863689,0.007463615247101638,0.006362222135067,0.005554035305976895,95.799998,352.685302734375,352.68555561572066,352.6848449707031,352.6889953613281,0.00025288134565926157,-0.000457763671875,0.003692626953125
95.899958,0.0885767117142677,0.09009747628867021,0.0861895754933357,0.09385005384683609,0.0015207645744025056,-0.002387136220932007,0.005273342132568387,95.899958,0.0989889875054359,0.09899800802768699,0.10531697422266,0.098954752087593,9.02052225108807e-06,0.006327986717224093,-3.4235417842906624e-05,95.899958,352.6820678710937,352.6861903640937,352.685302734375,352.6857604980469,0.004122493000011218,0.0032348632813068434,0.0036926269531818434
95.999918,0.0986503586173057,0.08958632940171335,0.0885767117142677,0.09096384793519971,-0.00906402921559235,-0.010073646903037997,-0.00768651068210599,95.999918,0.0974610820412635,0.09303544701432481,0.0989889875054359,0.09266100078821181,-0.004425635026938685,0.001527905464172405,-0.004800081253051688,95.999918,352.67919921875,352.6810617180722,352.6820678710937,352.6788330078124,0.0018624993222147168,0.0028686523436931566,-0.00036621093761368684
96.099878,0.1074359118938446,0.10766665745261371,0.0986503586173057,0.1087240055203437,0.00023074555876910485,-0.008785553276538904,0.0012880936264990928,96.099878,0.0936710014939308,0.09711146966440096,0.0974610820412635,0.09593317657709109,0.003440468170470154,0.0037900805473326943,0.0022621750831602894,96.099878,352.680419921875,352.67773576956796,352.67919921875,352.6763305664063,-0.002684152307040222,-0.001220703125,-0.004089355468693157
96.199838,0.1143324896693229,0.11315649125404768,0.1074359118938446,0.11622146517038351,-0.0011759984152752145,-0.006896577775478294,0.0018889755010606107,96.199838,0.0910546779632568,0.09033406630374684,0.0936710014939308,0.08988092094659811,-0.0007206116595099565,0.0026163235306740085,-0.0011737570166586858,96.199838,352.68292236328125,352.6806052929476,352.680419921875,352.681640625,-0.0023170703336745646,-0.00250244140625,-0.00128173828125
96.299798,0.1160974949598312,0.11890749766782938,0.1143324896693229,0.12122906744480119,0.00281000270799818,-0.001765005290508298,0.005131572484969996,96.299798,0.0859961360692977,0.09113821960042845,0.0910546779632568,0.08843835443258279,0.005142083531130756,0.005058541893959101,0.0024422183632850925,96.299798,352.68316650390625,352.6832332152475,352.68292236328125,352.6854248046875,6.671134127600453e-05,-0.000244140625,0.00225830078125
96.399758,0.1177360564470291,0.11416139932850311,0.1160974949598312,0.1178625002503395,-0.0035746571185259896,-0.0016385614871979037,0.0001264438033103943,96.399758,0.0865086242556572,0.0836296803576308,0.0859961360692977,0.08093759417533859,-0.002878943898026398,-0.0005124881863595027,-0.005571030080318604,96.399758,352.6806945800781,352.68263716945256,352.68316650390625,352.68341064453125,0.0019425893744369205,0.002471923828125,0.002716064453125
96.499718,0.1206685453653335,0.11742028310954233,0.1177360564470291,0.119374617934227,-0.003248262255791168,-0.0029324889183044017,-0.001293927431106498,96.499718,0.0887564495205879,0.08951514861953179,0.0865086242556572,0.0870211124420167,0.0007586990989438963,-0.0022478252649306973,-0.0017353370785711947,96.499718,352.679443359375,352.6784956105335,352.6806945800781,352.67822265625,-0.0009477488414972868,0.001251220703125,-0.001220703125
96.599678,0.1243603304028511,0.12244671371241202,0.1206685453653335,0.1236010342836379,-0.0019136166904390878,-0.003691785037517603,-0.0007592961192132014,96.599678,0.0902143716812133,0.09245608865234482,0.0887564495205879,0.09100427478551859,0.002241716971131527,-0.0014579221606254023,0.0007899031043052951,96.599678,352.6818542480469,352.6783356136381,352.679443359375,352.6781921386719,-0.0035186344087492216,-0.002410888671875,-0.003662109375
96.699638,0.119736760854721,0.1278750222069846,0.1243603304028511,0.1280521154403687,0.008138261352263601,0.004623569548130105,0.008315354585647708,96.699638,0.0888912603259086,0.09446850574936774,0.0902143716812133,0.0916722938418387,0.005577245423459137,0.0013231113553046903,0.0027810335159300925,96.699638,352.6842956542969,352.6834006138412,352.6818542480469,352.68426513671875,-0.0008950404557026559,-0.00244140625,-3.0517578125e-05
96.799598,0.119239903986454,0.11346669950136383,0.119736760854721,0.1151131913065909,-0.0057732044850901665,0.0004968568682670038,-0.004126712679863101,96.799598,0.0922506228089332,0.08728993282200956,0.0888912603259086,0.08756814897060392,-0.004960689986923644,-0.003359362483024597,-0.004682473838329287,96.799598,352.6837158203125,352.68620509969026,352.6842956542969,352.6867370605469,0.002489279377755338,0.000579833984375,0.003021240234375
96.899558,0.1145873963832855,0.11883246098118146,0.119239903986454,0.11874304711818699,0.004245064597895962,0.004652507603168501,0.004155650734901498,96.899558,0.0941745862364769,0.09545477422833722,0.0922506228089332,0.0956099852919578,0.0012801879918603182,-0.0019239634275436956,0.0014353990554809015,96.899558,352.6803894042969,352.6847657551717,352.6837158203125,352.6831359863281,0.004376350874849777,0.003326416015625,0.00274658203125
96.999518,0.1080441921949386,0.11008019807045374,0.1145873963832855,0.109934888780117,0.00203600587551514,0.0065432041883468905,0.0018906965851783891,96.999518,0.0926481485366821,0.0945006653269398,0.0941745862364769,0.0960985496640206,0.001852516790257705,0.001526437699794797,0.0034504011273384927,96.999518,352.6775817871094,352.68105279105816,352.6803894042969,352.67706298828125,0.0034710039487890754,0.0028076171875,-0.000518798828125
97.099478,0.0971089527010917,0.09988570587321595,0.1080441921949386,0.10150098800659171,0.002776753172124252,0.010935239493846907,0.004392035305500017,97.099478,0.097591646015644,0.09045240513019796,0.0926481485366821,0.0911217108368873,-0.007139240885446041,-0.004943497478961903,-0.0064699351787567,97.099478,352.6771240234375,352.6756267597729,352.6775817871094,352.6747741699219,-0.0014972636645893544,0.000457763671875,-0.002349853515625
97.199438,0.0915125682950019,0.0907782191258634,0.0971089527010917,0.08617371320724479,-0.000734349169138504,0.005596384406089797,-0.005338855087757111,97.199438,0.0979626700282096,0.10216080277897513,0.097591646015644,0.10253514349460591,0.004198132750765526,-0.0003710240125655989,0.004572473466396304,97.199438,352.6795349121094,352.67428189851034,352.6771240234375,352.6766662597656,-0.0052530135990309645,-0.002410888671875,-0.00286865234375
97.299398,0.090466171503067,0.09017152825941972,0.0915125682950019,0.0859161838889121,-0.0002946432436472801,0.0010463967919348977,-0.004549987614154899,97.299398,0.0971136018633842,0.09813924240665739,0.0979626700282096,0.0983336940407752,0.0010256405432731847,0.0008490681648253978,0.0012200921773909967,97.299398,352.68072509765625,352.68001346852077,352.6795349121094,352.68194580078125,-0.0007116291354805071,-0.001190185546875,0.001220703125
97.399358,0.0887043103575706,0.09009076088339507,0.090466171503067,0.0894197747111321,0.0013864505258244647,0.0017618611454963962,0.0007154643535614985,97.399358,0.0979965776205062,0.0974121337321343,0.0971136018633842,0.09626453369855881,-0.0005844438883719077,-0.0008829757571219982,-0.001732043921947396,97.399358,352.67822265625,352.68183659896937,352.68072509765625,352.6819152832031,0.003613942719368879,0.00250244140625,0.003692626953125
97.499318,0.0869743376970291,0.08662387873166542,0.0887043103575706,0.08694244921207421,-0.0003504589653636758,0.0017299726605415067,-3.1888484954889496e-05,97.499318,0.099726416170597,0.09815817906786546,0.0979965776205062,0.0988795533776282,-0.0015682371027315317,-0.0017298385500907898,-0.0008468627929687916,97.499318,352.6748352050781,352.6764385995969,352.67822265625,352.67572021484375,0.0016033945187814425,0.003387451171875,0.000885009765625
97.599278,0.0782247483730316,0.08786668706356396,0.0869743376970291,0.0852443650364876,0.009641938690532356,0.008749589323997498,0.007019616663455991,97.599278,0.1018167808651924,0.10138485641716848,0.099726416170597,0.10145625472068778,-0.0004319244480239237,-0.0020903646945954063,-0.0003605261445046165,97.599278,352.67559814453125,352.6723415558222,352.6748352050781,352.67144775390625,-0.00325658870906409,-0.000762939453125,-0.004150390625
97.699238,0.0788672566413879,0.07352965122201731,0.0782247483730316,0.0694751590490341,-0.005337605419370589,-0.0006425082683562955,-0.009392097592353793,97.699238,0.1024416983127594,0.0977044448183324,0.1018167808651924,0.1039071455597878,-0.004737253494426996,-0.000624917447567,0.0014654472470284063,97.699238,352.67987060546875,352.6746315997414,352.67559814453125,352.6763610839844,-0.005239005727332824,-0.0042724609375,-0.003509521484375
97.799198,0.0811894908547401,0.0831759208170486,0.0788672566413879,0.0795097649097442,0.0019864299623084947,-0.0023222342133522034,-0.0016797259449959079,97.799198,0.0988648533821106,0.10100756800538058,0.1024416983127594,0.1030666157603264,0.002142714623269981,0.0035768449306488037,0.004201762378215804,97.799198,352.6831970214844,352.67931624987324,352.67987060546875,352.68414306640625,-0.0038807716111364243,-0.003326416015625,0.000946044921875
97.899991,0.0938552469015121,0.08412096622942386,0.0811894908547401,0.0835117250680923,-0.009734280672088244,-0.012665756046772003,-0.0103435218334198,97.899991,0.0942562520503997,0.09465742109513706,0.0988648533821106,0.09528800845146179,0.0004011690447373595,0.004608601331710899,0.001031756401062095,97.899991,352.682373046875,352.68274034843824,352.6831970214844,352.6865234375,0.0003673015632443821,0.000823974609375,0.004150390625
97.999951,0.0998230576515197,0.10746782757514936,0.0938552469015121,0.10652100294828411,0.007644769923629655,-0.005967810750007602,0.0066979452967644015,97.999951,0.0891681462526321,0.09437721812280629,0.0942562520503997,0.0896476507186888,0.005209071870174192,0.0050881057977675975,0.00047950446605669883,97.999951,352.6792297363281,352.68182304519286,352.682373046875,352.6815490722656,0.00259330886473208,0.003143310546875,0.0023193359375
98.099911,0.1026198118925094,0.10428924356282931,0.0998230576515197,0.10579086840152731,0.0016694316703199097,-0.002796754240989699,0.0031710565090179027,98.099911,0.0889063403010368,0.08695965094751784,0.0891681462526321,0.0840800404548645,-0.0019466893535189517,0.0002618059515953064,-0.004826299846172291,98.099911,352.6785888671875,352.6777181580779,352.6792297363281,352.67608642578125,-0.0008707091096198383,0.000640869140625,-0.00250244140625
98.199871,0.1016033589839935,0.10570195069093404,0.1026198118925094,0.1054165661334991,0.0040985917069405325,0.0010164529085159024,0.0038132071495056014,98.199871,0.0839857310056686,0.0896887089995417,0.0889063403010368,0.08864453434944149,0.005702977993873107,0.004920609295368195,0.004658803343772888,98.199871,352.6812438964844,352.67610680462536,352.6785888671875,352.6779479980469,-0.005137091859012344,-0.002655029296875,-0.0032958984375
98.299831,0.1008817553520202,0.099519316298447,0.1016033589839935,0.1005869060754776,-0.0013624390535731945,0.0007216036319733082,-0.0002948492765425942,98.299831,0.0829686522483825,0.07990735297269899,0.0839857310056686,0.0790651217103004,-0.0030612992756835072,0.0010170787572860995,-0.003903530538082095,98.299831,352.6833801269531,352.67958909720295,352.6812438964844,352.68389892578125,-0.003791029750175312,-0.00213623046875,0.000518798828125
98.399791,0.0993599593639373,0.10235369785781213,0.1008817553520202,0.10016015172004689,0.0029937384938748396,0.0015217959880828996,0.0008001923561095914,98.399791,0.0860134810209274,0.0856185983766134,0.0829686522483825,0.0819515734910964,-0.0003948826443140041,-0.0030448287725449025,-0.004061907529831002,98.399791,352.6819763183594,352.6819131864617,352.6833801269531,352.6855163574219,-6.313189766160576e-05,0.00140380859375,0.0035400390625
98.499751,0.0996159240603447,0.10129488472784853,0.0993599593639373,0.0978381633758544,0.001678960667503837,-0.0002559646964074014,-0.001777760684490301,98.499751,0.0877614766359329,0.08964011591129716,0.0860134810209274,0.0890583097934723,0.0018786392753642606,-0.0017479956150054932,0.0012968331575394093,98.499751,352.6788330078125,352.68165420331223,352.6819763183594,352.6805725097656,0.0028211954997345856,0.003143310546875,0.001739501953125
98.599711,0.1016842946410179,0.10086244932986244,0.0996159240603447,0.0998718887567521,-0.0008218453111554641,-0.002068370580673204,-0.0018124058842658025,98.599711,0.0905879065394401,0.08916782755319133,0.0877614766359329,0.08950947225093839,-0.0014200789862487684,-0.002826429903507205,-0.0010784342885017117,98.599711,352.6783142089844,352.6784576473371,352.6788330078125,352.6756896972656,0.0001434383527225691,0.000518798828125,-0.00262451171875
98.699671,0.1019353419542312,0.10469258692229857,0.1016842946410179,0.1037526652216911,0.0027572449680673683,-0.00025104731321330676,0.0018173232674598971,98.699671,0.0873890444636344,0.09340489263329972,0.0905879065394401,0.0934143364429473,0.006015848169665328,0.0031988620758057057,0.006025291979312911,98.699671,352.6814270019531,352.67944303307837,352.6783142089844,352.67779541015625,-0.0019839688747538275,-0.00311279296875,-0.003631591796875
98.799631,0.099362701177597,0.09889282456899881,0.1019353419542312,0.10218638926744451,-0.0004698766085981937,0.0025726407766342024,0.002823688089847509,98.799631,0.0851715728640556,0.08294373978975993,0.0873890444636344,0.08419018238782869,-0.0022278330742956792,0.002217471599578788,-0.0009813904762269177,98.799631,352.6837463378906,352.6832234190503,352.6814270019531,352.6845397949219,-0.0005229188403177432,-0.0023193359375,0.00079345703125
98.899591,0.0998852849006652,0.09557608821143806,0.099362701177597,0.0967900604009628,-0.004309196689227135,-0.0005225837230681957,-0.003095224499702398,98.899591,0.0802031755447387,0.083278645004776,0.0851715728640556,0.08295410126447682,0.0030754694600372973,0.004968397319316906,0.0027509257197381176,98.899591,352.6822814941406,352.68414946247054,352.6837463378906,352.6860656738281,0.0018679683299183125,0.00146484375,0.0037841796875
98.999551,0.0950129851698875,0.09927664648535264,0.0998852849006652,0.1004078686237334,0.004263661315465142,0.004872299730777699,0.0053948834538458945,98.999551,0.0834528654813766,0.07919995071836501,0.0802031755447387,0.0752347782254218,-0.004252914763011595,-0.003249689936637906,-0.008218087255954812,98.999551,352.6783752441406,352.68163592593123,352.6822814941406,352.6808166503906,0.003260681790607123,0.00390625,0.00244140625
99.099511,0.0882001966238021,0.09385810919268438,0.0950129851698875,0.0901406854391098,0.005657912568882276,0.006812788546085399,0.0019404888153077005,99.099511,0.0901743471622467,0.08975546734226256,0.0834528654813766,0.08670255541801451,-0.00041887981998414703,-0.006721481680870098,-0.0034717917442321916,99.099511,352.6766357421875,352.6762655991406,352.6783752441406,352.6744689941406,-0.0003701430468936451,0.001739501953125,-0.002166748046875
99.199471,0.084267072379589,0.08556163863788423,0.0882001966238021,0.0813874080777167,0.0012945662582952294,0.003933124244213104,-0.002879664301872295,99.199471,0.0947023034095764,0.0950530384253367,0.0901743471622467,0.0968958288431168,0.00035073501576030064,-0.004527956247329698,0.0021935254335403997,99.199471,352.67889404296875,352.6759428002056,352.6766357421875,352.6748962402344,-0.0029512427631743776,-0.00225830078125,-0.003997802734375
99.299431,0.0819554850459098,0.08281276220582197,0.084267072379589,0.0803339481353759,0.0008572771599121704,0.0023115873336791992,-0.001621536910533905,99.299431,0.0969467237591743,0.09528297901770745,0.0947023034095764,0.0992302596569061,-0.001663744741466855,-0.002244420349597903,0.002283535897731795,99.299431,352.6825256347656,352.67938035437027,352.67889404296875,352.68115234375,-0.0031452803953584407,-0.003631591796875,-0.001373291015625
99.399391,0.0830616801977157,0.0827138232118229,0.0819554850459098,0.0796438977122306,-0.00034785698589280545,-0.0011061951518059054,-0.0034177824854851047,99.399391,0.1024059355258941,0.09709042257344733,0.0969467237591743,0.09919114410877221,-0.005315512952446769,-0.00545921176671979,-0.003214791417121887,99.399391,352.6820983886719,352.6832021880912,352.6825256347656,352.6861572265625,0.001103799419297502,0.00042724609375,0.004058837890625
99.499351,0.0820934399962425,0.08775187370126096,0.0830616801977157,0.08416787534952161,0.005658433705018465,0.0009682402014732083,0.0020744353532791138,99.499351,0.1037477925419807,0.10682667395530608,0.1024059355258941,0.10786514729261389,0.0030788814133253795,-0.0013418570160866061,0.004117354750633184,99.499351,352.6784973144531,352.68244415018427,352.6820983886719,352.6816711425781,0.003946835731142073,0.00360107421875,0.003173828125
99.599311,0.084088996052742,0.08107384978202756,0.0820934399962425,0.08112519979476929,-0.003015146270714447,-0.001995556056499509,-0.0029637962579727173,99.599311,0.1010298430919647,0.10056143300584018,0.1037477925419807,0.10508964955806731,-0.00046841008612451274,0.002717949450016008,0.004059806466102614,99.599311,352.6766967773437,352.67726716056916,352.6784973144531,352.6748962402344,0.0005703832254653207,0.0018005371094318434,-0.0018005371093181566
99.699271,0.0850950181484222,0.08740178579129243,0.084088996052742,0.08608455210924151,0.0023067676428702305,-0.0010060220956801952,0.0009895339608193138,99.699271,0.0953761041164398,0.09896179611119646,0.1010298430919647,0.09831189364194869,0.003585691994756654,0.0056537389755248885,0.0029357895255088806,99.699271,352.6789245605469,352.676068308441,352.6766967773437,352.67489624023426,-0.002856252105857493,-0.0022277832031818434,-0.004028320312613687
99.799231,0.0866904929280281,0.08374090661975522,0.0850950181484222,0.0861010402441024,-0.0029495863082728835,-0.0015954747796059071,-0.0005894526839257119,99.799231,0.0926882401108741,0.0905107912693745,0.0953761041164398,0.08972236514091492,-0.0021774488414996046,0.002687864005565699,-0.0029658749699591896,99.799231,352.6815795898437,352.67915429028113,352.6789245605469,352.68115234375006,-0.0024252995625602125,-0.0026550292968181566,-0.00042724609363631316
99.899191,0.0912161916494369,0.08697626762011369,0.0866904929280281,0.08828596770763401,-0.004239924029323203,-0.0045256987214087885,-0.0029302239418028814,99.899191,0.0881000831723213,0.09022454928227647,0.0926882401108741,0.09000037610530841,0.0021244661099551615,0.004588156938552801,0.0019002929329871021,99.899191,352.68280029296875,352.68125531796966,352.6815795898437,352.6842346191405,-0.001544974999092119,-0.0012207031250568434,0.0014343261717613132
99.999984,0.0934375450015068,0.09418377019120279,0.0912161916494369,0.09574189037084568,0.0007462251896959843,-0.0022213533520699102,0.0023043453693388782,99.999984,0.0822991877794265,0.08340316380166923,0.0881000831723213,0.0835119262337685,0.001103976022242728,0.0058008953928948,0.0012127384543419995,99.999984,352.6819152832031,352.6830592605003,352.68280029296875,352.6840209960938,0.001143977297147103,0.000885009765625,0.0021057128906818434
100.099944,0.0981109365820884,0.0943290846878695,0.0934375450015068,0.09565889835357672,-0.003781851894218896,-0.004673391580581596,-0.0024520382285116854,100.099944,0.0823098495602607,0.07775762418897944,0.0822991877794265,0.0764982923865317,-0.004552225371281263,-1.0661780834197998e-05,-0.005811557173728998,100.099944,352.6810302734375,352.6802658771683,352.6819152832031,352.6810302734375,-0.0007643962691759043,0.000885009765625,0.0
100.199904,0.0996062159538269,0.10518506476832161,0.0981109365820884,0.10278432816267,0.005578848814494705,-0.0014952793717385032,0.0031781122088430924,100.199904,0.0827193185687065,0.08671654070078767,0.0823098495602607,0.0823205113410949,0.003997222132081174,-0.00040946900844579526,-0.00039880722761159726,100.199904,352.6802062988281,352.67896145773096,352.6810302734375,352.6801452636719,-0.0012448410971614976,0.000823974609375,-6.103515625e-05
100.299864,0.0967454463243484,0.10235737865472506,0.0996062159538269,0.10110149532556541,0.0056119323303766705,0.00286076962947851,0.004356049001217013,100.299864,0.0800635889172554,0.08463533709723342,0.0827193185687065,0.0831287875771523,0.004571748179978019,0.002655729651451097,0.0030651986598968922,100.299864,352.6801452636719,352.68020854523866,352.6802062988281,352.67938232421875,6.32815667813702e-05,6.103515625e-05,-0.000762939453125
100.399824,0.0985469743609428,0.09355125657976573,0.0967454463243484,0.09388467669486988,-0.004995717781177064,-0.0018015280365944047,-0.004662297666072915,100.399824,0.0822465419769287,0.0769209619668561,0.0800635889172554,0.0774078592658043,-0.005325580010072592,-0.0021829530596732954,-0.004838682711124392,100.399824,352.6800842285156,352.6800980107028,352.6801452636719,352.6800842285156,1.3782187181732297e-05,6.103515625e-05,0.0
100.499784,0.097006469964981,0.10058305695191189,0.0985469743609428,0.1003485023975372,0.003576586986930891,0.001540504395961803,0.003342032432556208,100.499784,0.0825774222612381,0.08468719466054704,0.0822465419769287,0.08442949503660199,0.002109772399308943,-0.0003308802843094011,0.0018520727753638944,100.499784,352.6813049316406,352.67947419848616,352.6800842285156,352.6800231933594,-0.0018307331544633598,-0.001220703125,-0.00128173828125
100.599744,0.095435120165348,0.09495887133764558,0.097006469964981,0.09546596556901919,-0.00047624882770241905,0.0015713497996329984,3.084540367119526e-05,100.599744,0.0806173831224441,0.0806412411930173,0.0825774222612381,0.0829083025455475,2.3858070573201662e-05,0.001960039138794001,0.002290919423103402,100.599744,352.6837463378906,352.68173871041154,352.6813049316406,352.6825256347656,-0.0020076274790881143,-0.00244140625,-0.001220703125
100.699704,0.097215861082077,0.09431826563231825,0.095435120165348,0.093863770365715,-0.002897595449758747,-0.0017807409167290011,-0.0033520907163619995,100.699704,0.0781267583370208,0.07834874400448363,0.0806173831224441,0.0786573439836501,0.000221985667462829,0.0024906247854232927,0.0005305856466292919,100.699704,352.6833801269531,352.6830656882886,352.6837463378906,352.6861877441406,-0.0003144386645317354,0.0003662109375,0.0028076171875
100.799664,0.0957150682806968,0.10123609757886642,0.097215861082077,0.098996601998806,0.005521029298169625,0.001500792801380199,0.0032815337181092002,100.799664,0.0762966871261596,0.08059098102689954,0.0781267583370208,0.07563613355159751,0.0042942939007399455,0.001830071210861206,-0.0006605535745620866,100.799664,352.6809997558594,352.6827160612222,352.6833801269531,352.6830139160156,0.0017163053628337366,0.00238037109375,0.00201416015625
