t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
142.200597,0.1189055144786834,0.12028680030683349,0.1269218623638153,0.11920876801013952,0.0013812858281500862,0.008016347885131905,0.00030325353145611855,142.200597,0.1234389096498489,0.12479810575920083,0.1203992068767547,0.12574750930070872,0.0013591961093519372,-0.003039702773094191,0.002308599650859819,142.200597,172.60302734375,172.61177217709866,172.6034698486328,172.6055145263672,0.008744833348657721,0.0004425048828125,0.0024871826171875
142.300557,0.1116699650883674,0.11218446358598785,0.1189055144786834,0.1108891665935515,0.000514498497620447,0.007235549390315996,-0.0007807984948159097,142.300557,0.1257718503475189,0.12393520819416885,0.1234389096498489,0.1264786124229431,-0.0018366421533500404,-0.002332940697669997,0.0007067620754241943,142.300557,172.5998992919922,172.61587553963417,172.60302734375,172.6025848388672,0.01597624764198713,0.0031280517578125,0.002685546875
142.400517,0.1077043861150741,0.10689749813227994,0.1116699650883674,0.10443441569805141,-0.0008068879827941577,0.0039655789732933044,-0.003269970417022691,142.400517,0.1234452053904533,0.12472401260436561,0.1257718503475189,0.1281047910451889,0.0012788072139123113,0.002326644957065596,0.004659585654735607,142.400517,172.59844970703125,172.60267374385114,172.5998992919922,172.59677124023438,0.004224036819891808,0.0014495849609375,-0.001678466796875
142.500477,0.1051879450678825,0.1047228859103329,0.1077043861150741,0.1037388071417808,-0.00046505915754960214,0.002516441047191606,-0.0014491379261016984,142.500477,0.1199218034744262,0.11974212623501035,0.1234452053904533,0.1211185604333877,-0.00017967723941585134,0.003523401916027097,0.0011967569589615007,142.500477,172.60032653808594,172.60651551482758,172.59844970703125,172.5970001220703,0.006188976741640317,-0.0018768310546875,-0.003326416015625
142.600437,0.1050369217991828,0.10259162285411574,0.1051879450678825,0.10267150402069089,-0.002445298945067051,0.0001510232686997015,-0.0023654177784919045,142.600437,0.116425946354866,0.1162747784166848,0.1199218034744262,0.1163984015583991,-0.000151167938181207,0.0034958571195602,-2.754479646689678e-05,142.600437,172.60301208496094,172.60787770971442,172.60032653808594,172.60220336914062,0.0048656247534779595,-0.002685546875,-0.0008087158203125
142.700397,0.1013660281896591,0.104300183362522,0.1050369217991828,0.1048858985304831,0.0029341551728628984,0.00367089360952369,0.0035198703408239884,142.700397,0.1122652664780616,0.11367518665897908,0.116425946354866,0.1129300892353058,0.0014099201809174705,0.0041606798768043934,0.0006648227572441934,142.700397,172.60496520996094,172.6132781396073,172.60301208496094,172.60569763183594,0.008312929646365319,-0.001953125,0.000732421875
142.800357,0.0994051545858383,0.09775734237525055,0.1013660281896591,0.09769513458013541,-0.001647812210587754,0.0019608736038208008,-0.0017100200057028891,142.800357,0.1066530644893646,0.1070853480782591,0.1122652664780616,0.10810458660125721,0.00043228358889450813,0.00561220198869701,0.001451522111892617,142.800357,172.6055450439453,172.60994230077543,172.60496520996094,172.60691833496094,0.004397256830117158,-0.000579833984375,0.001373291015625
142.900317,0.099726565182209,0.09870849407507966,0.0994051545858383,0.0974442809820175,-0.0010180711071293425,-0.000321410596370697,-0.002282284200191498,142.900317,0.1042878106236457,0.10170495214827771,0.1066530644893646,0.10104086250066759,-0.0025828584753679884,0.002365253865718897,-0.0032469481229781133,142.900317,172.6053009033203,172.61749484536378,172.6055450439453,172.6061248779297,0.012193942043467132,0.000244140625,0.000823974609375
143.000277,0.1009560972452163,0.10090933543782332,0.099726565182209,0.1000479757785797,-4.6761807392978194e-05,-0.0012295320630072992,-0.0009081214666366022,143.000277,0.1018822193145752,0.10292209645700288,0.1042878106236457,0.1019225567579268,0.0010398771424276892,0.002405591309070504,4.033744335160683e-05,143.000277,172.6044921875,172.61020444891486,172.6053009033203,172.6050567626953,0.005712261414856812,0.0008087158203125,0.0005645751953125
143.100237,0.102321833372116,0.10150384370129947,0.1009560972452163,0.1021856293082236,-0.0008179896708165324,-0.0013657361268997054,-0.00013620406389240614,143.100237,0.0987023338675499,0.09959964884340748,0.1018822193145752,0.09947662800550469,0.0008973149758575855,0.003179885447025299,0.0007742941379547952,143.100237,172.6036834716797,172.61089450333952,172.6044921875,172.6036834716797,0.007211031659835498,0.0008087158203125,0.0
143.200197,0.099448338150978,0.1018935181323716,0.102321833372116,0.10368756949901571,0.002445179981393597,0.0028734952211380005,0.004239231348037706,143.200197,0.0955923870205879,0.09646070896489442,0.0987023338675499,0.0955224484205246,0.0008683219443065271,0.003109946846962003,-6.993860006329622e-05,143.200197,172.60267639160156,172.61176444675473,172.6036834716797,172.60287475585938,0.009088055153171126,0.001007080078125,0.0001983642578125
143.300157,0.0983834564685821,0.09576356918914562,0.099448338150978,0.09657484292984,-0.0026198872794364753,0.0010648816823959073,-0.0018086135387420932,143.300157,0.0947750881314277,0.09364955380104782,0.0955923870205879,0.09248244017362589,-0.0011255343303798737,0.0008172988891601979,-0.002292647957801805,143.300157,172.60211181640625,172.61095519380913,172.60267639160156,172.60166931152344,0.00884337740288288,0.0005645751953125,-0.0004425048828125
143.400117,0.0901790931820869,0.09485353743746201,0.0983834564685821,0.09731857478618619,0.00467444425537511,0.008204363286495195,0.0071394816040992876,143.400117,0.0898836925625801,0.0948431083305181,0.0947750881314277,0.0939577892422675,0.004959415767938,0.004891395568847601,0.004074096679687403,143.400117,172.60154724121094,172.6072775890457,172.60211181640625,172.60154724121094,0.005730347834770555,0.0005645751953125,0.0
143.500077,0.0773696973919868,0.07964137052656553,0.0901790931820869,0.08197472989559171,0.002271673134578725,0.012809395790100098,0.004605032503604903,143.500077,0.0881552323698997,0.08570668419979766,0.0898836925625801,0.0849922969937325,-0.0024485481701020384,0.0017284601926804005,-0.0031629353761672002,143.500077,172.60107421875,172.60559096862167,172.60154724121094,172.60098266601562,0.00451674987166939,0.0004730224609375,-9.1552734375e-05
143.600037,0.0690854862332344,0.06631115286754466,0.0773696973919868,0.06456030160188671,-0.002774333365689746,0.0082842111587524,-0.004525184631347698,143.600037,0.0869339182972908,0.08616118197797744,0.0881552323698997,0.0864267721772193,-0.0007727363193133635,0.0012213140726088922,-0.0005071461200715083,143.600037,172.60121154785156,172.60451984545423,172.60107421875,172.60060119628906,0.003308297602671928,-0.0001373291015625,-0.0006103515625
143.699997,0.0633346661925315,0.06365017158212065,0.0690854862332344,0.060801275074482006,0.0003155053895891463,0.005750820040702903,-0.0025333911180494967,143.699997,0.0850394442677497,0.08550121934798006,0.0869339182972908,0.08571260422468191,0.0004617750802303616,0.001894474029541099,0.0006731599569322066,143.699997,172.6013946533203,172.6145089359418,172.60121154785156,172.60134887695312,0.013114282621501161,-0.00018310546875,-4.57763671875e-05
143.80079,0.0590948611497879,0.05930702505724946,0.0633346661925315,0.0575838461518286,0.0002121639074615586,0.0042398050427436,-0.0015110149979593035,143.80079,0.0830506235361099,0.0829659347437036,0.0850394442677497,0.0831449702382086,-8.468879240629279e-05,0.0019888207316398065,9.434670209870766e-05,143.80079,172.60125732421875,172.60768068920802,172.6013946533203,172.60157775878906,0.006423364989274205,0.0001373291015625,0.0003204345703125
143.90075,0.0497426725924015,0.05646540516963804,0.0590948611497879,0.0548550561070443,0.006722732577236545,0.009352188557386405,0.005112383514642806,143.90075,0.0809893831610679,0.08128660925641656,0.0830506235361099,0.08106180280447009,0.00029722609534867106,0.0020612403750420033,7.241964340219675e-05,143.90075,172.60113525390625,172.60713570698456,172.60125732421875,172.6011199951172,0.006000453078314649,0.0001220703125,-1.52587890625e-05
144.00071,0.0520121306180954,0.0437376120845593,0.0497426725924015,0.04039048403501509,-0.008274518533536099,-0.0022694580256939004,-0.011621646583080306,144.00071,0.0802586302161216,0.07662854238212582,0.0809893831610679,0.07892814278602589,-0.0036300878339957793,0.0007307529449462891,-0.0013304874300957142,144.00071,172.6007537841797,172.6061573295076,172.60113525390625,172.60101318359375,0.005403545327908432,0.0003814697265625,0.0002593994140625
144.10067,0.0570009723305702,0.057243715503077955,0.0520121306180954,0.0542815886437893,0.00024274317250775473,-0.004988841712474802,-0.002719383686780902,144.10067,0.0787750333547592,0.07873878853830353,0.0802586302161216,0.07952787727117532,-3.624481645567168e-05,0.0014835968613624018,0.0007528439164161127,144.10067,172.6003875732422,172.61216552058988,172.6007537841797,172.60037231445312,0.011777947347695772,0.0003662109375,-1.52587890625e-05
144.20063,0.0639509782195091,0.06046959034666101,0.0570009723305702,0.061989814043045,-0.003481387872848088,-0.006950005888938897,-0.0019611641764640947,144.20063,0.0787922069430351,0.07726944318863549,0.0787750333547592,0.0772914364933968,-0.0015227637543996086,-1.7173588275895546e-05,-0.0015007704496382973,144.20063,172.6000518798828,172.60510875933394,172.6003875732422,172.6000213623047,0.00505687945113209,0.000335693359375,-3.0517578125e-05
144.30059,0.0644599497318267,0.06795207590859209,0.0639509782195091,0.070900984108448,0.003492126176765392,-0.000508971512317602,0.006441034376621302,144.30059,0.0760954022407531,0.07850624488813993,0.0787922069430351,0.078809380531311,0.002410842647386821,0.0026968047022819935,0.002713978290557889,144.30059,172.59994506835938,172.60617153559008,172.6000518798828,172.59971618652344,0.006226467230703747,0.0001068115234375,-0.0002288818359375
144.40055,0.0630630999803543,0.06071958152228741,0.0644599497318267,0.0649689212441443,-0.002343518458066886,0.0013968497514724038,0.0019058212637900057,144.40055,0.0742425322532653,0.07198840603877395,0.0760954022407531,0.07339859753847111,-0.0022541262144913504,0.0018528699874878068,-0.0008439347147941867,144.40055,172.59988403320312,172.60681275633908,172.59994506835938,172.59983825683594,0.006928723135956716,6.103515625e-05,-4.57763671875e-05
144.50051,0.0624792240560054,0.059911504206455364,0.0630630999803543,0.06166625022888189,-0.0025677198495500375,0.0005838759243488936,-0.0008129738271235101,144.50051,0.0677661150693893,0.07217528140535971,0.0742425322532653,0.07238966226577749,0.00440916633597041,0.006476417183875996,0.004623547196388189,144.50051,172.5998992919922,172.60749466389598,172.59988403320312,172.59982299804688,0.007595371903789783,-1.52587890625e-05,-7.62939453125e-05
144.60047,0.0535105913877487,0.05838333370525408,0.0624792240560054,0.06189534813165651,0.0048727423175053824,0.008968632668256704,0.00838475674390781,144.60047,0.0642722025513649,0.06269369649993511,0.0677661150693893,0.061289697885513306,-0.0015785060514297844,0.003493912518024403,-0.002982504665851593,144.60047,172.5999755859375,172.60566012329724,172.5998992919922,172.59991455078125,0.005684537359741171,-7.62939453125e-05,-6.103515625e-05
144.70043,0.0505836084485054,0.04494761724498532,0.0535105913877487,0.04454195871949199,-0.005635991203520083,0.002926982939243296,-0.006041649729013408,144.70043,0.0636558383703231,0.06118181512942442,0.0642722025513649,0.060778290033340496,-0.002474023240898675,0.0006163641810418008,-0.002877548336982602,144.70043,172.6000518798828,172.59853022040497,172.5999755859375,172.6000518798828,-0.0015216594778451054,-7.62939453125e-05,0.0
144.80039,0.0498817339539527,0.04948568489672221,0.0505836084485054,0.047656625509262106,-0.0003960490572304867,0.0007018744945527025,-0.0022251084446905933,144.80039,0.056447435170412,0.06330966228937687,0.0636558383703231,0.0630394741892813,0.006862227118964871,0.007208403199911097,0.006592039018869296,144.80039,172.60009765625,172.61251654887667,172.6000518798828,172.60012817382812,0.01241889262666973,-4.57763671875e-05,3.0517578125e-05
144.90035,0.0508041158318519,0.0470875399729987,0.0498817339539527,0.0491798594594,-0.0037165758588531966,-0.0009223818778991977,-0.0016242563724519002,144.90035,0.0545005984604358,0.0518596365183756,0.056447435170412,0.049239031970500904,-0.002640961942060198,0.0019468367099762032,-0.0052615664899348935,144.90035,172.60003662109375,172.60811864559653,172.60009765625,172.6001434326172,0.008082024502783725,6.103515625e-05,0.0001068115234375
145.00031,0.0533239655196666,0.05073965393401487,0.0508041158318519,0.051726497709751094,-0.0025843115856517343,-0.0025198496878147056,-0.001597467809915508,145.00031,0.0562067851424217,0.05611328097448334,0.0545005984604358,0.052553761750459595,-9.350416793835886e-05,-0.0017061866819859037,-0.003653023391962107,145.00031,172.60015869140625,172.60562988111744,172.60003662109375,172.5999755859375,0.005471189711187208,-0.0001220703125,-0.00018310546875
145.10027,0.0559098944067955,0.05511745957046302,0.0533239655196666,0.05584381520748131,-0.000792434836332484,-0.0025859288871288993,-6.607919931419376e-05,145.10027,0.0562805272638797,0.05835591414941488,0.0562067851424217,0.057912971824407605,0.0020753868855351784,-7.374212145799808e-05,0.0016324445605279056,145.10027,172.60079956054688,172.60028460562725,172.60015869140625,172.60028076171875,-0.0005149549196232783,-0.000640869140625,-0.000518798828125
145.20023,0.0593280531466007,0.056857772565222,0.0559098944067955,0.0584958232939244,-0.0024702805813787004,-0.0034181587398052007,-0.0008322298526763014,145.20023,0.0656196624040603,0.05905284651899355,0.0562805272638797,0.0563542693853377,-0.006566815885066746,-0.009339135140180595,-0.009265393018722597,145.20023,172.60076904296875,172.61894381134394,172.60079956054688,172.6014404296875,0.018174768375189387,3.0517578125e-05,0.00067138671875
145.30019,0.0679795667529106,0.06392439981889399,0.0593280531466007,0.0627462118864059,-0.004055166934016613,-0.008651513606309898,-0.005233354866504697,145.30019,0.0628099739551544,0.07487336175161327,0.0656196624040603,0.0749587975442409,0.012063387796458866,0.0028096884489058893,0.012148823589086491,145.30019,172.60089111328125,172.60371194642315,172.60076904296875,172.60073852539062,0.002820833141896628,-0.0001220703125,-0.000152587890625
145.40015,0.0739411860704422,0.07158856978605536,0.0679795667529106,0.0766310803592205,-0.0023526162843868353,-0.0059616193175316,0.002689894288778305,145.40015,0.0634439215064048,0.06121426911631772,0.0628099739551544,0.060000285506248516,-0.0022296523900870724,-0.0006339475512503884,-0.0034436360001562777,145.40015,172.60079956054688,172.610938313225,172.60089111328125,172.60101318359375,0.010138752678130913,9.1552734375e-05,0.000213623046875
145.50011,0.0748594030737876,0.07515185129938519,0.0739411860704422,0.0799028053879738,0.000292448225597583,-0.0009182170033454062,0.005043402314186193,145.50011,0.0726930722594261,0.06878642685417895,0.0634439215064048,0.06407786905765518,-0.0039066454052471555,-0.00924915075302131,-0.008615203201770921,145.50011,172.60015869140625,172.60726168425086,172.60079956054688,172.6007080078125,0.007102992844608025,0.000640869140625,0.00054931640625
145.60007,0.0729874446988105,0.07505710146907461,0.0748594030737876,0.07577762007713301,0.0020696567702641194,0.0018719583749771118,0.002790175378322518,145.60007,0.0864288732409477,0.0801703483518046,0.0726930722594261,0.08194222301244741,-0.006258524889143094,-0.013735800981521593,-0.004486650228500283,145.60007,172.5992431640625,172.59905974045458,172.60015869140625,172.59951782226562,-0.00018342360792189538,0.00091552734375,0.000274658203125
145.70003,0.0735064372420311,0.07312583887193609,0.0729874446988105,0.07111548632383338,-0.0003805983700950061,-0.0005189925432206033,-0.002390950918197715,145.70003,0.0891043245792388,0.09281915293437767,0.0864288732409477,0.10016467422246929,0.00371482835513888,-0.002675451338291099,0.011060349643230494,145.70003,172.5992889404297,172.61067758315298,172.5992431640625,172.59832763671875,0.011388642723289877,-4.57763671875e-05,-0.0009613037109375
145.800823,0.0762999728322029,0.07411105204910891,0.0735064372420311,0.0740254297852517,-0.0021889207830939894,-0.0027935355901718,-0.002274543046951197,145.800823,0.086667314171791,0.08663385577937374,0.0891043245792388,0.0917797759175299,-3.345839241725157e-05,0.002437010407447801,0.0051124617457389,145.800823,172.59896850585938,172.61930795815374,172.5992889404297,172.59933471679688,0.0203394522943654,0.0003204345703125,0.0003662109375
145.900783,0.0785160586237907,0.07910052783139898,0.0762999728322029,0.0790935084223747,0.0005844692076082819,-0.002216085791587802,0.0005774497985839983,145.900783,0.0841778516769409,0.08238189566339833,0.086667314171791,0.08423030376434319,-0.0017959560135425712,0.0024894624948500893,5.245208740228824e-05,145.900783,172.59835815429688,172.60415973127144,172.59896850585938,172.59864807128906,0.005801576974562295,0.0006103515625,0.0002899169921875
146.000743,0.0814230814576149,0.08046545943720847,0.0785160586237907,0.0807321444153785,-0.0009576220204064317,-0.0029070228338241993,-0.0006909370422363975,146.000743,0.079261377453804,0.08121896786147606,0.0841778516769409,0.08168838918209081,0.001957590407672058,0.004916474223136902,0.0024270117282868126,146.000743,172.59738159179688,172.60663519489765,172.59835815429688,172.59774780273438,0.009253603100773944,0.0009765625,0.0003662109375
146.100703,0.0801231935620307,0.0831430346143374,0.0814230814576149,0.0843301042914391,0.00301984105230671,0.0012998878955842036,0.004206910729408403,146.100703,0.0759726613759994,0.07459107146659362,0.079261377453804,0.0743449032306671,-0.0013815899094057754,0.003288716077804607,-0.0016277581453322948,146.100703,172.59690856933594,172.61060232139823,172.59738159179688,172.59640502929688,0.013693752062295061,0.0004730224609375,-0.0005035400390625
146.200663,0.0825346633791923,0.07846016920086675,0.0801231935620307,0.07882330566644649,-0.004074494178325547,-0.0024114698171616017,-0.0037113577127458053,146.200663,0.075189858675003,0.0732945058519954,0.0759726613759994,0.07268394529819479,-0.0018953528230075956,0.0007828027009963989,-0.002505913376808208,146.200663,172.596923828125,172.60375497190626,172.59690856933594,172.596435546875,0.006831143781255378,-1.52587890625e-05,-0.00048828125
146.300623,0.0769760459661483,0.08464060149435411,0.0825346633791923,0.0849461331963539,0.007664555528205816,0.005558617413044004,0.007970087230205605,146.300623,0.0746570080518722,0.07517211766077887,0.075189858675003,0.0744070559740066,0.0005151096089066748,0.0005328506231307983,-0.0002499520778656006,146.300623,172.5974884033203,172.61087830825932,172.596923828125,172.59693908691406,0.013389904939003827,-0.0005645751953125,-0.00054931640625
146.400583,0.0737775787711143,0.07280516996148431,0.0769760459661483,0.07141742855310429,-0.0009724088096299821,0.0031984671950339993,-0.0023601502180100042,146.400583,0.0728016793727874,0.07295950182357995,0.0746570080518722,0.0741241574287414,0.0001578224507925441,0.0018553286790847917,0.0013224780559539934,146.400583,172.5975341796875,172.60784628190973,172.5974884033203,172.59805297851562,0.010312102222229669,-4.57763671875e-05,0.000518798828125
146.500543,0.0844318568706512,0.07327523867129719,0.0737775787711143,0.0705791115760803,-0.011156618199354013,-0.01065427809953691,-0.013852745294570909,146.500543,0.0665207281708717,0.07009990195643473,0.0728016793727874,0.07094635069370261,0.0035791737855630223,0.006280951201915699,0.004425622522830908,146.500543,172.597412109375,172.60929435861183,172.5975341796875,172.5975799560547,0.011882249236833786,0.0001220703125,0.0001678466796875
146.600503,0.0869352594017982,0.09375168992512616,0.0844318568706512,0.09508613497018811,0.006816430523327949,-0.002503402531147003,0.008150875568389906,146.600503,0.060684286057949,0.061102445647285425,0.0665207281708717,0.06023977696895601,0.00041815958933642816,0.00583644211292271,-0.00044450908899298924,146.600503,172.59706115722656,172.60766125789894,172.597412109375,172.5972900390625,0.010600100672377266,0.0003509521484375,0.0002288818359375
146.700463,0.0891893804073333,0.08789552490940376,0.0869352594017982,0.08943866193294521,-0.0012938554979295414,-0.002254121005535098,0.0002492815256119052,146.700463,0.0632333233952522,0.058233624612496274,0.060684286057949,0.05484784394502629,-0.004999698782755926,-0.0025490373373032033,-0.008385479450225913,146.700463,172.59622192382812,172.60451017706328,172.59706115722656,172.59671020507812,0.008288253235150478,0.0008392333984375,0.00048828125
146.800423,0.0928598418831825,0.09213055670150967,0.0891893804073333,0.0914435014128684,-0.0007292851816728257,-0.0036704614758491932,-0.0014163404703140953,146.800423,0.0675047412514686,0.06695090059035298,0.0632333233952522,0.0657823607325554,-0.0005538406611156205,-0.004271417856216403,-0.0017223805189131997,146.800423,172.59521484375,172.6012042019783,172.59622192382812,172.5953826904297,0.005989358228305264,0.001007080078125,0.0001678466796875
146.900383,0.0961763486266136,0.0955215477413635,0.0928598418831825,0.09653030335903169,-0.0006548008852501064,-0.003316506743431105,0.00035395473241808806,146.900383,0.071634255349636,0.07077343218276964,0.0675047412514686,0.071776159107685,-0.0008608231668663507,-0.004129514098167392,0.00014190375804901123,146.900383,172.5951385498047,172.60945426305972,172.59521484375,172.59420776367188,0.014315713255030005,7.62939453125e-05,-0.0009307861328125
147.000343,0.0972477421164512,0.09719369900505194,0.0961763486266136,0.09949285537004471,-5.404311139925455e-05,-0.001071393489837591,0.002245113253593514,147.000343,0.0729426518082618,0.07403111161885267,0.071634255349636,0.07576376944780339,0.0010884598105908722,-0.0013083964586258073,0.0028211176395415843,147.000343,172.5950469970703,172.6058431454049,172.5951385498047,172.59506225585938,0.010796148334577538,9.1552734375e-05,1.52587890625e-05
147.100303,0.098673515021801,0.09633598406776152,0.0972477421164512,0.09831913560628879,-0.0023375309540394767,-0.0014257729053498008,-0.00035437941551220986,147.100303,0.0735028907656669,0.07268192108693187,0.0729426518082618,0.07425104826688761,-0.0008209696787350312,-0.0005602389574051042,0.0007481575012207031,147.100303,172.59532165527344,172.60443572302484,172.5950469970703,172.59495544433594,0.00911406775139767,-0.000274658203125,-0.0003662109375
147.200263,0.1022320017218589,0.09905590500026445,0.098673515021801,0.1000992879271508,-0.0031760967215944402,-0.0035584867000579,-0.0021327137947080993,147.200263,0.0787958204746246,0.07337373984515631,0.0735028907656669,0.07406312972307201,-0.005422080629468293,-0.0052929297089577,-0.004732690751552596,147.200263,172.59532165527344,172.5996225767089,172.59532165527344,172.59559631347656,0.004300921435458349,0.0,0.000274658203125
147.300223,0.1059876531362533,0.10627943718366477,0.1022320017218589,0.1057904884219168,0.0002917840474114669,-0.0037556514143944064,-0.00019716471433650629,147.300223,0.0792988687753677,0.08358732065686113,0.0787958204746246,0.0840887501835823,0.0042884518814934325,-0.0005030483007430891,0.004789881408214611,147.300223,172.5951385498047,172.60773288399162,172.59532165527344,172.59532165527344,0.01259433418692879,0.00018310546875,0.00018310546875
147.400183,0.1120716854929924,0.10787243184111554,0.1059876531362533,0.10974330455064771,-0.004199253651876858,-0.0060840323567391,-0.0023283809423446933,147.400183,0.0881713107228279,0.0777445091973244,0.0792988687753677,0.07980191707611078,-0.010426801525503501,-0.008872441947460202,-0.008369393646717113,147.400183,172.59483337402344,172.60040804836385,172.5951385498047,172.59495544433594,0.005574674340408592,0.00030517578125,0.0001220703125
147.500143,0.1147147044539451,0.11920816515317423,0.1120716854929924,0.1181557178497315,0.004493460699229124,-0.0026430189609527033,0.0034410133957863964,147.500143,0.0901154801249504,0.09539354783285124,0.0881713107228279,0.0970437526702881,0.0052780677079008465,-0.0019441694021224976,0.006928272545337705,147.500143,172.594970703125,172.6102218388335,172.59483337402344,172.5945281982422,0.015251135708496122,-0.0001373291015625,-0.0004425048828125
147.600103,0.1170590445399284,0.11608462570749978,0.1147147044539451,0.11735772341489781,-0.0009744188324286168,-0.0023443400859832902,0.00029867887496941303,147.600103,0.0893313288688659,0.08754203260498328,0.0901154801249504,0.09205964952707289,-0.0017892962638826199,0.0007841512560844976,0.002728320658206995,147.600103,172.59481811523438,172.6074147183303,172.594970703125,172.59510803222656,0.012596603095914816,0.000152587890625,0.0002899169921875
147.700063,0.1233858168125152,0.12010552896562798,0.1170590445399284,0.11940338462591168,-0.00328028784688722,-0.006326772272586809,-0.003982432186603518,147.700063,0.0905949473381042,0.08769390842004081,0.0893313288688659,0.0885471776127814,-0.0029010389180633978,-0.001263618469238309,-0.0020477697253228067,147.700063,172.5944366455078,172.6103601483286,172.59481811523438,172.59466552734375,0.015923502820783142,0.0003814697265625,0.0002288818359375
147.800023,0.1302252262830734,0.12920171456521615,0.1233858168125152,0.12971258908510203,-0.0010235117178572506,-0.006839409470558194,-0.0005126371979713717,147.800023,0.0899315178394317,0.09095911123002752,0.0905949473381042,0.09185856580734252,0.0010275933905958268,0.0006634294986725131,0.0019270479679108221,147.800023,172.5936737060547,172.60368919677592,172.5944366455078,172.59405517578125,0.01001549072122998,0.000762939453125,0.0003814697265625
147.900816,0.1346504390239715,0.13419280396548564,0.1302252262830734,0.1370646357536316,-0.00045763505848586683,-0.004425212740898105,0.0024141967296600897,147.900816,0.0908286571502685,0.08790742548149989,0.0899315178394317,0.08926808834075918,-0.0029212316687686063,-0.0008971393108368059,-0.001560568809509319,147.900816,172.59327697753906,172.5984163975476,172.5936737060547,172.59291076660156,0.005139420008532625,0.000396728515625,-0.0003662109375
148.000776,0.1427202224731445,0.13589748349832614,0.1346504390239715,0.1390756517648696,-0.00682273897481836,-0.008069783449173001,-0.003644570708274897,148.000776,0.09402896463871,0.09018933912570755,0.0908286571502685,0.0917257964611053,-0.0038396255130024454,-0.003200307488441495,-0.002303168177604689,148.000776,172.59251403808594,172.6052986229562,172.59327697753906,172.59288024902344,0.012784584870274784,0.000762939453125,0.0003662109375
148.100736,0.1452392339706421,0.14721713082498952,0.1427202224731445,0.1507900059223175,0.001977896854347433,-0.0025190114974975863,0.005550771951675415,148.100736,0.0944029316306114,0.0961096089213898,0.09402896463871,0.09722927212715149,0.0017066772907783911,-0.0003739669919014116,0.0028263404965400835,148.100736,172.5924530029297,172.6008429190595,172.59251403808594,172.5917510986328,0.008389916129800667,6.103515625e-05,-0.000701904296875
148.200696,0.1402754932641983,0.1417056676537836,0.1452392339706421,0.14775824546813968,0.001430174389585287,0.004963740706443787,0.007482752203941373,148.200696,0.0881551951169967,0.09238679868763904,0.0944029316306114,0.09477689862251282,0.004231603570642339,0.00624773651361471,0.006621703505516122,148.200696,172.59283447265625,172.59733386207697,172.5924530029297,172.59239196777344,0.004499389420715261,-0.0003814697265625,-0.0004425048828125
148.300656,0.1428254395723343,0.13069067102502116,0.1402754932641983,0.13531175255775452,-0.01213476854731313,-0.0025499463081359863,-0.007513687014579773,148.300656,0.0768985226750373,0.08263931611957773,0.0881551951169967,0.08190745860338199,0.005740793444540426,0.011256672441959395,0.005008935928344685,148.300656,172.59323120117188,172.60295476105452,172.59283447265625,172.5932159423828,0.009723559882644395,-0.000396728515625,-1.52587890625e-05
148.400616,0.1327777057886123,0.13832346817098048,0.1428254395723343,0.14537538588047028,0.0055457623823681745,0.01004773378372198,0.012597680091857966,148.400616,0.072870448231697,0.07206373508741462,0.0768985226750373,0.0656418502330779,-0.0008067131442823783,0.0040280744433403015,-0.0072285979986190935,148.400616,172.59376525878906,172.59877508907604,172.59323120117188,172.5936279296875,0.005009830286979877,-0.0005340576171875,-0.0001373291015625
148.500576,0.1150216609239578,0.11978689010699906,0.1327777057886123,0.12272997200489033,0.0047652291830412585,0.017756044864654513,0.007708311080932534,148.500576,0.0775522515177726,0.07355192847324511,0.072870448231697,0.0688423737883567,-0.004000323044527493,-0.004681803286075606,-0.008709877729415907,148.500576,172.59457397460938,172.5885687380681,172.59376525878906,172.59429931640625,-0.0060052365412843756,-0.0008087158203125,-0.000274658203125
148.600536,0.0968009531497955,0.10123387313505211,0.1150216609239578,0.09726561605930328,0.004432919985256606,0.018220707774162292,0.0004646629095077792,148.600536,0.0829429775476455,0.08157088830779058,0.0775522515177726,0.08223405480384821,-0.0013720892398549206,-0.005390726029872894,-0.0007089227437972884,148.600536,172.59503173828125,172.60641400890125,172.59457397460938,172.5953826904297,0.011382270620003965,-0.000457763671875,0.0003509521484375
148.700496,0.0867611616849899,0.08629764611068345,0.0968009531497955,0.07858024537563321,-0.0004635155743064473,0.010039791464805603,-0.00818091630935669,148.700496,0.0825795605778694,0.08427295216763701,0.0829429775476455,0.0883337035775184,0.0016933915897676122,0.00036341696977609805,0.005754142999648992,148.700496,172.5951690673828,172.61179575719493,172.59503173828125,172.59548950195312,0.016626689812113682,-0.0001373291015625,0.0003204345703125
