t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
143.200197,0.099448338150978,0.1020723946948887,0.102321833372116,0.10368756949901571,0.002624056543910694,143.200197,0.0955923870205879,0.09620156122306156,0.0987023338675499,0.0955224484205246,0.0006091742024736668,143.200197,172.60267639160156,172.6139602129596,172.6036834716797,172.60287475585938,0.01128382135803463
143.300157,0.0983834564685821,0.09567568324845985,0.099448338150978,0.09657484292984,-0.0027077732201222504,143.300157,0.0947750881314277,0.09340434193336,0.0955923870205879,0.09248244017362589,-0.0013707461980676933,143.300157,172.60211181640625,172.61403732930458,172.60267639160156,172.60166931152344,0.011925512898329771
143.400117,0.0901790931820869,0.09457126166330612,0.0983834564685821,0.09731857478618619,0.004392168481219219,143.400117,0.0898836925625801,0.09446161675809274,0.0947750881314277,0.0939577892422675,0.004577924195512645,143.400117,172.60154724121094,172.60648616352069,172.60211181640625,172.60154724121094,0.004938922309747795
143.500077,0.0773696973919868,0.07928101512656476,0.0901790931820869,0.08197472989559171,0.0019113177345779497,143.500077,0.0881552323698997,0.08550817342769099,0.0898836925625801,0.0849922969937325,-0.0026470589422087076,143.500077,172.60107421875,172.60269340292518,172.60154724121094,172.60098266601562,0.0016191841751833635
143.600037,0.0690854862332344,0.06597339382443117,0.0773696973919868,0.06456030160188671,-0.003112092408803238,143.600037,0.0869339182972908,0.08641532463547884,0.0881552323698997,0.0864267721772193,-0.0005185936618119641,143.600037,172.60121154785156,172.60111787263568,172.60107421875,172.60060119628906,-9.36752158793297e-05
143.699997,0.0633346661925315,0.0634616291300139,0.0690854862332344,0.060801275074482006,0.00012696293748239162,143.699997,0.0850394442677497,0.08557609576379183,0.0869339182972908,0.08571260422468191,0.0005366514960421231,143.699997,172.6013946533203,172.6156133802874,172.60121154785156,172.60134887695312,0.014218726967101247
143.80079,0.0590948611497879,0.05921068015705362,0.0633346661925315,0.0575838461518286,0.00011581900726571892,143.80079,0.0830506235361099,0.08279891731360663,0.0850394442677497,0.0831449702382086,-0.00025170622250327013,143.80079,172.60125732421875,172.6092243435901,172.6013946533203,172.60157775878906,0.007967019371363904
143.90075,0.0497426725924015,0.05608977555523378,0.0590948611497879,0.0548550561070443,0.0063471029628322795,143.90075,0.0809893831610679,0.08125377652774654,0.0830506235361099,0.08106180280447009,0.00026439336667864743,143.90075,172.60113525390625,172.61304619460282,172.60125732421875,172.6011199951172,0.011910940696566286
144.00071,0.0520121306180954,0.04306768020336016,0.0497426725924015,0.04039048403501509,-0.008944450414735239,144.00071,0.0802586302161216,0.07709871422686716,0.0809893831610679,0.07892814278602589,-0.0031599159892544415,144.00071,172.6007537841797,172.6093023873953,172.60113525390625,172.60101318359375,0.008548603215615458
144.10067,0.0570009723305702,0.05703965162463245,0.0520121306180954,0.0542815886437893,3.867929406224657e-05,144.10067,0.0787750333547592,0.0792074146063165,0.0802586302161216,0.07952787727117532,0.00043238125155729834,144.10067,172.6003875732422,172.6162239980008,172.6007537841797,172.60037231445312,0.015836424758617795
144.20063,0.0639509782195091,0.06069164931740199,0.0570009723305702,0.061989814043045,-0.00325932890210711,144.20063,0.0787922069430351,0.07756322048895117,0.0787750333547592,0.0772914364933968,-0.0012289864540839246,144.20063,172.6000518798828,172.60842915275873,172.6003875732422,172.6000213623047,0.008377272875918607
144.30059,0.0644599497318267,0.06802432607513473,0.0639509782195091,0.070900984108448,0.003564376343308029,144.30059,0.0760954022407531,0.07931869589171013,0.0787922069430351,0.078809380531311,0.0032232936509570265,144.30059,172.59994506835938,172.61110000833455,172.6000518798828,172.59971618652344,0.011154939975170919
144.40055,0.0630630999803543,0.06053697370335535,0.0644599497318267,0.0649689212441443,-0.002526126276998948,144.40055,0.0742425322532653,0.07228544481530863,0.0760954022407531,0.07339859753847111,-0.001957087437956667,144.40055,172.59988403320312,172.61111663723378,172.59994506835938,172.59983825683594,0.011232604030652737
144.50051,0.0624792240560054,0.05963307029590269,0.0630630999803543,0.06166625022888189,-0.002846153760102714,144.50051,0.0677661150693893,0.07237957585379794,0.0742425322532653,0.07238966226577749,0.004613460784408635,144.50051,172.5998992919922,172.61268892469747,172.59988403320312,172.59982299804688,0.012789632705278109
144.60047,0.0535105913877487,0.05835674766772635,0.0624792240560054,0.06189534813165651,0.0048461562799776495,144.60047,0.0642722025513649,0.061971750655275507,0.0677661150693893,0.061289697885513306,-0.002300451896089392,144.60047,172.5999755859375,172.61475426019305,172.5998992919922,172.59991455078125,0.01477867425555246
144.70043,0.0505836084485054,0.04506279506116483,0.0535105913877487,0.04454195871949199,-0.005520813387340569,144.70043,0.0636558383703231,0.061280856891280294,0.0642722025513649,0.060778290033340496,-0.0023749814790428037,144.70043,172.6000518798828,172.59733556071717,172.5999755859375,172.6000518798828,-0.0027163191656427443
144.80039,0.0498817339539527,0.04965757707511579,0.0505836084485054,0.047656625509262106,-0.00022415687883690916,144.80039,0.056447435170412,0.06375049077269786,0.0636558383703231,0.0630394741892813,0.007303055602285856,144.80039,172.60009765625,172.6166005869794,172.6000518798828,172.60012817382812,0.0165029307293878
144.90035,0.0508041158318519,0.04779517001027118,0.0498817339539527,0.0491798594594,-0.003008945821580719,144.90035,0.0545005984604358,0.05066246794139081,0.056447435170412,0.049239031970500904,-0.0038381305190449896,144.90035,172.60003662109375,172.61517068197443,172.60009765625,172.6001434326172,0.015134060880683364
145.00031,0.0533239655196666,0.05103672780378103,0.0508041158318519,0.051726497709751094,-0.0022872377158855706,145.00031,0.0562067851424217,0.054974241279011106,0.0545005984604358,0.052553761750459595,-0.0012325438634105956,145.00031,172.60015869140625,172.61164330324434,172.60003662109375,172.5999755859375,0.011484611838085357
145.10027,0.0559098944067955,0.055549649200043696,0.0533239655196666,0.05584381520748131,-0.00036024520675180527,145.10027,0.0562805272638797,0.05764375463468593,0.0562067851424217,0.057912971824407605,0.0013632273708062276,145.10027,172.60079956054688,172.60952626852054,172.60015869140625,172.60028076171875,0.008726707973664816
145.20023,0.0593280531466007,0.057667206070552465,0.0559098944067955,0.0584958232939244,-0.0016608470760482372,145.20023,0.0656196624040603,0.05723977212816077,0.0562805272638797,0.0563542693853377,-0.008379890275899526,145.20023,172.60076904296875,172.62306390763032,172.60079956054688,172.6014404296875,0.02229486466157482
145.30019,0.0679795667529106,0.06431417660200303,0.0593280531466007,0.0627462118864059,-0.0036653901509075687,145.30019,0.0628099739551544,0.07439073209424688,0.0656196624040603,0.0749587975442409,0.01158075813909247,145.30019,172.60089111328125,172.61253404918688,172.60076904296875,172.60073852539062,0.011642935905626928
145.40015,0.0739411860704422,0.07233496192335741,0.0679795667529106,0.0766310803592205,-0.0016062241470847921,145.40015,0.0634439215064048,0.058785939189994724,0.0628099739551544,0.060000285506248516,-0.00465798231641007,145.40015,172.60079956054688,172.621927764975,172.60089111328125,172.60101318359375,0.021128204428123354
145.50011,0.0748594030737876,0.07612155980540673,0.0739411860704422,0.0799028053879738,0.0012621567316191268,145.50011,0.0726930722594261,0.06599277989471482,0.0634439215064048,0.06407786905765518,-0.0067002923647112855,145.50011,172.60015869140625,172.6088715105573,172.60079956054688,172.6007080078125,0.00871281915104305
145.60007,0.0729874446988105,0.07532545136634099,0.0748594030737876,0.07577762007713301,0.002338006667530493,145.60007,0.0864288732409477,0.08001004363098693,0.0726930722594261,0.08194222301244741,-0.006418829609960763,145.60007,172.5992431640625,172.60734271371282,172.60015869140625,172.59951782226562,0.008099549650324889
145.70003,0.0735064372420311,0.07365467402856518,0.0729874446988105,0.07111548632383338,0.0001482367865340839,145.70003,0.0891043245792388,0.09267825313480202,0.0864288732409477,0.10016467422246929,0.0035739285555632244,145.70003,172.5992889404297,172.60801323365757,172.5992431640625,172.59832763671875,0.008724293227885482
145.800823,0.0762999728322029,0.07511760218405808,0.0735064372420311,0.0740254297852517,-0.0011823706481448176,145.800823,0.086667314171791,0.08590329253507059,0.0891043245792388,0.0917797759175299,-0.0007640216367204022,145.800823,172.59896850585938,172.61317866555473,172.5992889404297,172.59933471679688,0.014210159695352331
145.900783,0.0785160586237907,0.07987694184142147,0.0762999728322029,0.0790935084223747,0.0013608832176307678,145.900783,0.0841778516769409,0.08240838423717119,0.086667314171791,0.08423030376434319,-0.0017694674397697174,145.900783,172.59835815429688,172.6073220437397,172.59896850585938,172.59864807128906,0.00896388944283899
146.000743,0.0814230814576149,0.08099996182395382,0.0785160586237907,0.0807321444153785,-0.0004231196336610815,146.000743,0.079261377453804,0.08195159032382611,0.0841778516769409,0.08168838918209081,0.0026902128700221073,146.000743,172.59738159179688,172.6061623969954,172.59835815429688,172.59774780273438,0.008780805198512098
146.100703,0.0801231935620307,0.08338233006999816,0.0814230814576149,0.0843301042914391,0.0032591365079674695,146.100703,0.0759726613759994,0.07542856758455735,0.079261377453804,0.0743449032306671,-0.0005440937914420463,146.100703,172.59690856933594,172.61081340258977,172.59738159179688,172.59640502929688,0.013904833253832294
146.200663,0.0825346633791923,0.07843694182081931,0.0801231935620307,0.07882330566644649,-0.004097721558372985,146.200663,0.075189858675003,0.0739441135526565,0.0759726613759994,0.07268394529819479,-0.0012457451223465005,146.200663,172.596923828125,172.60425148926555,172.59690856933594,172.596435546875,0.00732766114055039
146.300623,0.0769760459661483,0.08459655911337,0.0825346633791923,0.0849461331963539,0.0076205131472217025,146.300623,0.0746570080518722,0.07574297611294675,0.075189858675003,0.0744070559740066,0.0010859680610745548,146.300623,172.5974884033203,172.61251587676193,172.596923828125,172.59693908691406,0.015027473441620032
146.400583,0.0737775787711143,0.07223868899876393,0.0769760459661483,0.07141742855310429,-0.0015388897723503658,146.400583,0.0728016793727874,0.07378582102487413,0.0746570080518722,0.0741241574287414,0.0009841416520867258,146.400583,172.5975341796875,172.60928325149095,172.5974884033203,172.59805297851562,0.011749071803450306
146.500543,0.0844318568706512,0.07256864425598804,0.0737775787711143,0.0705791115760803,-0.011863212614663166,146.500543,0.0665207281708717,0.07111756414802618,0.0728016793727874,0.07094635069370261,0.004596835977154476,146.500543,172.597412109375,172.60765845029604,172.5975341796875,172.5975799560547,0.010246340921042929
146.600503,0.0869352594017982,0.09397263702402477,0.0844318568706512,0.09508613497018811,0.007037377622226559,146.600503,0.060684286057949,0.06088903277475248,0.0665207281708717,0.06023977696895601,0.00020474671680348333,146.600503,172.59706115722656,172.61308668623874,172.597412109375,172.5972900390625,0.01602552901218246
146.700463,0.0891893804073333,0.08843162622794262,0.0869352594017982,0.08943866193294521,-0.0007577541793906822,146.700463,0.0632333233952522,0.05732862579690026,0.060684286057949,0.05484784394502629,-0.005904697598351938,146.700463,172.59622192382812,172.6044697036338,172.59706115722656,172.59671020507812,0.008247779805685695
146.800423,0.0928598418831825,0.09208016202001536,0.0891893804073333,0.0914435014128684,-0.0007796798631671403,146.800423,0.0675047412514686,0.0675205072715393,0.0632333233952522,0.0657823607325554,1.5766020070695497e-05,146.800423,172.59521484375,172.60077420629966,172.59622192382812,172.5953826904297,0.005559362549661273
146.900383,0.0961763486266136,0.09574010360494759,0.0928598418831825,0.09653030335903169,-0.000436245021666018,146.900383,0.071634255349636,0.07130190487417236,0.0675047412514686,0.071776159107685,-0.00033235047546363583,146.900383,172.5951385498047,172.6052400946687,172.59521484375,172.59420776367188,0.010101544863999834
147.000343,0.0972477421164512,0.09753565702801555,0.0961763486266136,0.09949285537004471,0.000287914911564352,147.000343,0.0729426518082618,0.0743675455117018,0.071634255349636,0.07576376944780339,0.0014248937034399972,147.000343,172.5950469970703,172.60123700368572,172.5951385498047,172.59506225585938,0.006190006615412358
147.100303,0.098673515021801,0.09643755912128422,0.0972477421164512,0.09831913560628879,-0.00223595590051677,147.100303,0.0735028907656669,0.07327446611182409,0.0729426518082618,0.07425104826688761,-0.00022842465384281807,147.100303,172.59532165527344,172.60334747414967,172.5950469970703,172.59495544433594,0.008025818876234325
147.200263,0.1022320017218589,0.099356485969658,0.098673515021801,0.1000992879271508,-0.002875515752200894,147.200263,0.0787958204746246,0.07408946041676098,0.0735028907656669,0.07406312972307201,-0.004706360057863623,147.200263,172.59532165527344,172.59914945342604,172.59532165527344,172.59559631347656,0.003827798152599371
147.300223,0.1059876531362533,0.10682916225785112,0.1022320017218589,0.1057904884219168,0.0008415091215978193,147.300223,0.0792988687753677,0.08484689951383018,0.0787958204746246,0.0840887501835823,0.005548030738462481,147.300223,172.5951385498047,172.60168879846276,172.59532165527344,172.59532165527344,0.006550248658072633
147.400183,0.1120716854929924,0.10869993938422626,0.1059876531362533,0.10974330455064771,-0.0033717461087661438,147.400183,0.0881713107228279,0.07873829159645325,0.0792988687753677,0.07980191707611078,-0.009433019126374648,147.400183,172.59483337402344,172.59355293702157,172.5951385498047,172.59495544433594,-0.0012804370018670852
147.500143,0.1147147044539451,0.1200923360209885,0.1120716854929924,0.1181557178497315,0.005377631567043392,147.500143,0.0901154801249504,0.09643202390769791,0.0881713107228279,0.0970437526702881,0.0063165437827475135,147.500143,172.594970703125,172.60122074399354,172.59483337402344,172.5945281982422,0.006250040868536644
147.600103,0.1170590445399284,0.11685463157680973,0.1147147044539451,0.11735772341489781,-0.0002044129631186692,147.600103,0.0893313288688659,0.08871504036463512,0.0901154801249504,0.09205964952707289,-0.0006162885042307747,147.600103,172.59481811523438,172.60229416088973,172.594970703125,172.59510803222656,0.007476045655351982
147.700063,0.1233858168125152,0.12047354430422201,0.1170590445399284,0.11940338462591168,-0.0029122725082931927,147.700063,0.0905949473381042,0.08838304885207195,0.0893313288688659,0.0885471776127814,-0.00221189848603226,147.700063,172.5944366455078,172.60628399380425,172.59481811523438,172.59466552734375,0.01184734829644185
147.800023,0.1302252262830734,0.12955437902613684,0.1233858168125152,0.12971258908510203,-0.0006708472569365576,147.800023,0.0899315178394317,0.09228119662248749,0.0905949473381042,0.09185856580734252,0.0023496787830557947,147.800023,172.5936737060547,172.60006058778555,172.5944366455078,172.59405517578125,0.00638688173086166
147.900816,0.1346504390239715,0.13431557530938876,0.1302252262830734,0.1370646357536316,-0.0003348637145827449,147.900816,0.0908286571502685,0.08854428191572107,0.0899315178394317,0.08926808834075918,-0.0022843752345474283,147.900816,172.59327697753906,172.59970297979842,172.5936737060547,172.59291076660156,0.006426002259360075
148.000776,0.1427202224731445,0.1364419130012737,0.1346504390239715,0.1390756517648696,-0.006278309471870802,148.000776,0.09402896463871,0.09102772152501823,0.0908286571502685,0.0917257964611053,-0.003001243113691765,148.000776,172.59251403808594,172.59605767716937,172.59327697753906,172.59288024902344,0.0035436390834320264
148.100736,0.1452392339706421,0.14767785352879623,0.1427202224731445,0.1507900059223175,0.002438619558154137,148.100736,0.0944029316306114,0.09749162944571324,0.09402896463871,0.09722927212715149,0.0030886978151018346,148.100736,172.5924530029297,172.60098033507148,172.59251403808594,172.5917510986328,0.008527332141795796
148.200696,0.1402754932641983,0.1424759568458136,0.1452392339706421,0.14775824546813968,0.0022004635816152973,148.200696,0.0881551951169967,0.09335681886717705,0.0944029316306114,0.09477689862251282,0.005201623750180351,148.200696,172.59283447265625,172.5925022122188,172.5924530029297,172.59239196777344,-0.00033226043746026335
148.300656,0.1428254395723343,0.1311033575650484,0.1402754932641983,0.13531175255775452,-0.011722082007285889,148.300656,0.0768985226750373,0.08290989251250502,0.0881551951169967,0.08190745860338199,0.006011369837467723,148.300656,172.59323120117188,172.59701436161976,172.59283447265625,172.5932159423828,0.003783160447881073
148.400616,0.1327777057886123,0.13948877401672113,0.1428254395723343,0.14537538588047028,0.006711068228108824,148.400616,0.072870448231697,0.0707674359680421,0.0768985226750373,0.0656418502330779,-0.002103012263654905,148.400616,172.59376525878906,172.59786090588486,172.59323120117188,172.5936279296875,0.00409564709579513
148.500576,0.1150216609239578,0.12093153374342867,0.1327777057886123,0.12272997200489033,0.005909872819470877,148.500576,0.0775522515177726,0.07248153457556133,0.072870448231697,0.0688423737883567,-0.00507071694221127,148.500576,172.59457397460938,172.58316418216705,172.59376525878906,172.59429931640625,-0.011409792442321987
148.600536,0.0968009531497955,0.1017497068191342,0.1150216609239578,0.09726561605930328,0.004948753669338696,148.600536,0.0829429775476455,0.08131291566316484,0.0775522515177726,0.08223405480384821,-0.0016300618844806575,148.600536,172.59503173828125,172.6026551747378,172.59457397460938,172.5953826904297,0.007623436456555055
148.700496,0.0867611616849899,0.08683036891836049,0.0968009531497955,0.07858024537563321,6.920723337058843e-05,148.700496,0.0825795605778694,0.08426814762607603,0.0829429775476455,0.0883337035775184,0.0016885870482066245,148.700496,172.5951690673828,172.6039468928546,172.59503173828125,172.59548950195312,0.008777825471781853
148.800456,0.0840081498026847,0.08316500437390717,0.0867611616849899,0.0767213702201843,-0.0008431454287775308,148.800456,0.082612544298172,0.07881850199728345,0.0825795605778694,0.0822161436080933,-0.0037940423008885477,148.800456,172.59490966796875,172.60164754536325,172.5951690673828,172.59530639648438,0.006737877394499492
148.900416,0.0850273519754409,0.08537892481469542,0.0840081498026847,0.0812551379203795,0.00035157283925452143,148.900416,0.0842752233147621,0.08229844495735411,0.082612544298172,0.08264552801847459,-0.0019767783574079906,148.900416,172.59378051757812,172.60171186965638,172.59490966796875,172.5946502685547,0.007931352078259124
149.000376,0.0834080502390861,0.08709577419173457,0.0850273519754409,0.08604655414819709,0.003687723952648478,149.000376,0.0886868685483932,0.08494203483311683,0.0842752233147621,0.0859379023313522,-0.003744833715276369,149.000376,172.59136962890625,172.59142179395678,172.59378051757812,172.5926513671875,5.21650505334037e-05
149.100336,0.0809594988822937,0.08265930087789976,0.0834080502390861,0.0817887485027313,0.0016998019956060567,149.100336,0.087351307272911,0.09053223472515616,0.0886868685483932,0.09309851378202429,0.003180927452245158,149.100336,172.58944702148438,172.589334052543,172.59136962890625,172.58895874023438,-0.00011296894138013158
149.200296,0.0787289962172508,0.07919039334084431,0.0809594988822937,0.0785109475255013,0.0004613971235935127,149.200296,0.0775034129619598,0.08197668641460061,0.087351307272911,0.08601574599742881,0.0044732734526408136,149.200296,172.58868408203125,172.6013914402079,172.58944702148438,172.5875244140625,0.012707358176641037
149.300256,0.077133722603321,0.0790605972176536,0.0787289962172508,0.07649849355220789,0.0019268746143325938,149.300256,0.0637952461838722,0.06550479781753997,0.0775034129619598,0.06765551865100859,0.0017095516336677746,149.300256,172.5895233154297,172.60480555585409,172.58868408203125,172.58792114257812,0.015282240424397742
149.400216,0.0759490206837654,0.07798283924719074,0.077133722603321,0.07553844898939122,0.002033818563425341,149.400216,0.0524658672511577,0.049795556722236865,0.0637952461838722,0.05008707940578459,-0.002670310528920833,149.400216,172.58993530273438,172.6009236364261,172.5895233154297,172.59036254882812,0.010988333691727803
149.500176,0.0846484005451202,0.07893842606876161,0.0759490206837654,0.07476431876420979,-0.005709974476358584,149.500176,0.0431076623499393,0.04211087171922736,0.0524658672511577,0.0411364883184432,-0.0009967906307119384,149.500176,172.59031677246094,172.6012829538655,172.58993530273438,172.59034729003906,0.010966181404569397
149.600136,0.0916210412979126,0.09429761934096115,0.0846484005451202,0.093347780406475,0.0026765780430485497,149.600136,0.0354499965906143,0.03397265855580033,0.0431076623499393,0.0337494574487209,-0.0014773380348139659,149.600136,172.5903778076172,172.61094425252838,172.59031677246094,172.5906982421875,0.020566444911196413
149.700096,0.1079942733049392,0.09748341456646895,0.0916210412979126,0.098593682050705,-0.010510858738470255,149.700096,0.0238789319992065,0.02727310562550915,0.0354499965906143,0.0277923308312893,0.003394173626302649,149.700096,172.59022521972656,172.6005976821614,172.5903778076172,172.59043884277344,0.010372462434844465
149.800056,0.1207797527313232,0.11846217383723834,0.1079942733049392,0.1243675053119658,-0.0023175788940848624,149.800056,0.0120034217834472,0.013234636538070796,0.0238789319992065,0.012307867407798705,0.0012312147546235958,149.800056,172.59194946289062,172.606944487854,172.59022521972656,172.59007263183594,0.01499502496338323
149.900016,0.1287693977355957,0.12449806559158914,0.1207797527313232,0.13356523215770721,-0.004271332144006559,149.900016,-0.0029824578668922,0.004840132553392374,0.0120034217834472,0.00012791156768789808,0.007822590420284574,149.900016,172.59523010253906,172.6028626161823,172.59194946289062,172.5936737060547,0.007632513643244465
150.000809,0.1268045902252197,0.12723354121450248,0.1287693977355957,0.13675904273986822,0.0004289509892827781,150.000809,-0.0173239223659038,-0.012025528528558392,-0.0029824578668922,-0.0179683375172316,0.005298393837345407,150.000809,172.59573364257812,172.6088150897309,172.59523010253906,172.5985107421875,0.013081447152785586
150.100769,0.1271417438983917,0.12071191314050601,0.1268045902252197,0.1248397827148437,-0.006429830757885682,150.100769,-0.0233550481498241,-0.02413851194857055,-0.0173239223659038,-0.0316653868649154,-0.0007834637987464491,150.100769,172.5940704345703,172.5932481360023,172.59573364257812,172.5962371826172,-0.0008222985680106376
150.200729,0.1244984120130539,0.12708897388917229,0.1271417438983917,0.1274788975715637,0.0025905618761183913,150.200729,-0.0120991198346018,-0.02168364138968591,-0.0233550481498241,-0.029386173933744403,-0.00958452155508411,150.200729,172.5921173095703,172.5952178116063,172.5940704345703,172.5924072265625,0.003100502035977115
150.300689,0.1257355064153671,0.12579071427434182,0.1244984120130539,0.12185508012771609,5.520785897472624e-05,150.300689,0.0037073814310133,0.0017934001409280129,-0.0120991198346018,-0.0008431915193794978,-0.0019139812900852873,150.300689,172.59365844726562,172.5875081358817,172.5921173095703,172.5901641845703,-0.006150311383919416
150.400649,0.1313109248876571,0.1301349923389034,0.1257355064153671,0.1269726008176803,-0.0011759325487536998,150.400649,0.0186171401292085,0.016192686027970332,0.0037073814310133,0.0195138826966284,-0.0024244541012381667,150.400649,172.59622192382812,172.5989210910503,172.59365844726562,172.59519958496094,0.002699167222175447
150.500609,0.1405994296073913,0.13894329680622663,0.1313109248876571,0.13688634335994712,-0.001656132801164667,150.500609,0.030555460602045,0.029290694616880997,0.0186171401292085,0.0335268988274037,-0.0012647659851640035,150.500609,172.59613037109375,172.6038871373034,172.59622192382812,172.59878540039062,0.007756766209638499
150.600569,0.1489277482032776,0.1489686643095153,0.1405994296073913,0.1498879343271255,4.091610623771502e-05,150.600569,0.0401181913912296,0.03800455593085898,0.030555460602045,0.0424937810748815,-0.0021136354603706192,150.600569,172.59259033203125,172.58904135537048,172.59613037109375,172.59603881835938,-0.0035489766607668116
150.700529,0.1543628871440887,0.1554480997104691,0.1489277482032776,0.15725606679916387,0.0010852125663804169,150.700529,0.0472007282078266,0.04625961776283417,0.0401181913912296,0.0496809221804142,-0.0009411104449924337,150.700529,172.58750915527344,172.586334893374,172.59259033203125,172.58905029296875,-0.0011742618994503573
150.800489,0.1595833450555801,0.15801113805291006,0.1543628871440887,0.1597980260848998,-0.0015722070026700508,150.800489,0.0514941960573196,0.05155164125891642,0.0472007282078266,0.0542832650244236,5.744520159681882e-05,150.800489,172.58578491210938,172.58504909236214,172.58750915527344,172.58242797851562,-0.0007358197472342454
150.900449,0.1642589420080185,0.16271916814180434,0.1595833450555801,0.16480380296707153,-0.0015397738662141502,150.900449,0.0531980246305465,0.055557638395691285,0.0514941960573196,0.0557876639068126,0.0023596137651447843,150.900449,172.58778381347656,172.5937187134258,172.58578491210938,172.5840606689453,0.00593489994923857
151.000409,0.1660239100456237,0.16423405368559996,0.1642589420080185,0.16893453896045688,-0.0017898563600237394,151.000409,0.0519217066466808,0.05561597265558131,0.0531980246305465,0.0549018532037734,0.003694266008900514,151.000409,172.5907440185547,172.5855192712651,172.58778381347656,172.58978271484375,-0.005224747289588549
151.100369,0.1568696349859237,0.16306796447582295,0.1660239100456237,0.1677888780832289,0.006198329489899235,151.100369,0.0579541064798831,0.052528033900833555,0.0519217066466808,0.050645388662815094,-0.0054260725790495415,151.100369,172.59127807617188,172.5880064334414,172.5907440185547,172.5937042236328,-0.0032716427304819717
151.200329,0.1510399281978607,0.14749126610673893,0.1568696349859237,0.14771535992622373,-0.003548662091121757,151.200329,0.0628033578395843,0.06515932280501295,0.0579541064798831,0.06398650631308539,0.0023559649654286557,151.200329,172.58807373046875,172.58388086442915,172.59127807617188,172.59181213378906,-0.00419286603960245
151.300289,0.1458589732646942,0.1468641224288846,0.1510399281978607,0.14521022140979767,0.0010051491641903942,151.300289,0.064571276307106,0.06704363675009088,0.0628033578395843,0.0676526091992855,0.0024723604429848778,151.300289,172.58570861816406,172.59069469201611,172.58807373046875,172.58486938476562,0.004986073852052186
151.400249,0.1426139026880264,0.14178555530837067,0.1458589732646942,0.14067801833152774,-0.0008283473796557306,151.400249,0.0690418854355812,0.06548019946867732,0.064571276307106,0.06633919477462771,-0.0035616859669038714,151.400249,172.58731079101562,172.58189307926332,172.58570861816406,172.58334350585938,-0.005417711752301102
151.500209,0.1347570717334747,0.14027963526922893,0.1426139026880264,0.1393688321113586,0.005522563535754227,151.500209,0.0705852583050727,0.07377365768233068,0.0690418854355812,0.07351249456405638,0.0031883993772579833,151.500209,172.5913848876953,172.59085214156178,172.58731079101562,172.5889129638672,-0.0005327461335298267
151.600169,0.1287781596183776,0.12744775966325164,0.1347570717334747,0.126900240778923,-0.0013303999551259604,151.600169,0.0630175769329071,0.06983327158302888,0.0705852583050727,0.07212863117456421,0.006815694650121773,151.600169,172.59300231933594,172.59368451551714,172.5913848876953,172.595458984375,0.0006821961812022437
151.700129,0.1211185753345489,0.12251091632412393,0.1287781596183776,0.1227992475032805,0.0013923409895750388,151.700129,0.0668957233428955,0.057675687501277516,0.0630175769329071,0.05544989556074151,-0.009220035841617978,151.700129,172.59130859375,172.60455671706163,172.59300231933594,172.59461975097656,0.013248123311626614
151.800089,0.1168707832694053,0.11738889902994815,0.1211185753345489,0.11345899105072019,0.0005181157605428505,151.800089,0.0697230771183967,0.07241393858193851,0.0668957233428955,0.07077386975288388,0.002690861463541805,151.800089,172.5877227783203,172.58517510511768,172.59130859375,172.58961486816406,-0.0025476732026277205
151.900049,0.1092185899615287,0.11469243720093937,0.1168707832694053,0.1126229912042617,0.005473847239410676,151.900049,0.0730417147278785,0.0712498695869387,0.0697230771183967,0.07255043089389791,-0.0017918451409398017,151.900049,172.58753967285156,172.58862921454184,172.5877227783203,172.58413696289062,0.001089541690276974
152.000009,0.1053022444248199,0.10360031288202008,0.1092185899615287,0.1015663966536521,-0.0017019315427998227,152.000009,0.0768662318587303,0.07475562643311755,0.0730417147278785,0.0763603523373603,-0.002110605425612755,152.000009,172.59056091308594,172.58428688494362,172.58753967285156,172.5873565673828,-0.006274028142314592
152.100802,0.1019259989261627,0.10412955741603312,0.1053022444248199,0.10138589888811111,0.0022035584898704164,152.100802,0.0807558223605156,0.08099343997396574,0.0768662318587303,0.0806907489895821,0.00023761761345014731,152.100802,172.59249877929688,172.60306741145502,172.59056091308594,172.5935821533203,0.01056863215814019
152.200762,0.1019112095236778,0.09963361897491033,0.1019259989261627,0.09854975342750551,-0.002277590548767472,152.200762,0.0861338078975677,0.08523268421501883,0.0807558223605156,0.08464541286230089,-0.0009011236825488683,152.200762,172.59097290039062,172.60081726305634,172.59249877929688,172.5944366455078,0.009844362665717199
152.300722,0.0994691625237464,0.10068575673717152,0.1019112095236778,0.10189642012119289,0.0012165942134251262,152.300722,0.0960319563746452,0.0935067439818851,0.0861338078975677,0.09151179343461979,-0.002525212392760101,152.300722,172.5872802734375,172.5933660130554,172.59097290039062,172.58944702148438,0.006085739617901709
