t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
185.899777,0.0643819198012352,0.058923020518324876,0.0584615729749202,0.05649608001112931,-0.005458899282910323,185.899777,0.0964541807770729,0.10483571273628464,0.1068876981735229,0.10712806135416028,0.008381531959211735,185.899777,83.05379486083984,83.14873908448612,83.05709838867188,83.05133819580078,0.09494422364628008
185.999737,0.0683505982160568,0.06800964443259687,0.0643819198012352,0.0703022666275502,-0.0003409537834599269,185.999737,0.0894130021333694,0.08610646623475603,0.0964541807770729,0.08602066338062292,-0.0033065358986133775,185.999737,83.05438232421875,83.14452518032955,83.05379486083984,83.05049133300781,0.09014285611080197
186.099697,0.0713133960962295,0.07192467920134225,0.0683505982160568,0.07231927663087839,0.000611283105112756,186.099697,0.0839715301990509,0.08427418953736691,0.0894130021333694,0.0823718234896659,0.0003026593383160109,186.099697,83.0584487915039,83.14698244825344,83.05438232421875,83.05496978759766,0.08853365674953295
186.199657,0.0752488300204277,0.07320185603543183,0.0713133960962295,0.0742761939764022,-0.00204697398499587,186.199657,0.0802084878087043,0.08607095916455593,0.0839715301990509,0.0785300582647324,0.00586247135585162,186.199657,83.06167602539062,83.15394669850892,83.0584487915039,83.06251525878906,0.09227067311829273
186.299617,0.0799349918961525,0.07605985735945243,0.0752488300204277,0.07918426394462591,-0.0038751345367000617,186.299617,0.0750128850340843,0.07873915509115093,0.0802084878087043,0.07644544541835771,0.003726270057066619,186.299617,83.06100463867188,83.16010154503967,83.06167602539062,83.06490325927734,0.0990969063677909
186.399577,0.0875211358070373,0.08342869726720165,0.0799349918961525,0.08462115377187729,-0.004092438539835652,186.399577,0.0719773396849632,0.06509350464087241,0.0750128850340843,0.0698172822594643,-0.006883835044090791,186.399577,83.05740356445312,83.15793603295639,83.06100463867188,83.06033325195312,0.10053246850326047
186.499537,0.0927629619836807,0.0916495219031454,0.0875211358070373,0.0951072797179221,-0.001113440080535294,186.499537,0.0779968351125717,0.07635479033003162,0.0719773396849632,0.06894179433584209,-0.0016420447825400836,186.499537,83.05256652832031,83.150896330509,83.05740356445312,83.05380249023438,0.0983298021886867
186.599497,0.0915087684988975,0.09582589040129928,0.0927629619836807,0.0980047881603241,0.004317121902401785,186.599497,0.0896883010864257,0.09697199509544402,0.0779968351125717,0.0840163305401802,0.007283694009018321,186.599497,83.04981231689453,83.14325424154556,83.05256652832031,83.0477294921875,0.09344192465103163
186.699457,0.0907230973243713,0.08901575608500521,0.0915087684988975,0.0902545750141143,-0.0017073412393660836,186.699457,0.097806304693222,0.11018461212396287,0.0896883010864257,0.1013797670602797,0.012378307430740865,186.699457,83.05164337158203,83.14234399990237,83.04981231689453,83.04705810546875,0.09070062832033443
186.799417,0.0930221006274223,0.09050771327876256,0.0907230973243713,0.0899374261498451,-0.0025143873486597468,186.799417,0.0963217318058013,0.10841267174404479,0.097806304693222,0.10592430830001831,0.012090939938243492,186.799417,83.05406188964844,83.14672412372099,83.05164337158203,83.05347442626953,0.0926622340725487
186.899377,0.0939008668065071,0.09484149702638811,0.0930221006274223,0.09532110393047331,0.000940630219881014,186.899377,0.1033051609992981,0.08671696053050817,0.0963217318058013,0.09483715891838058,-0.01658820046878992,186.899377,83.05425262451172,83.15124552603157,83.05406188964844,83.05648040771484,0.09699290151985451
186.999337,0.0966029614210128,0.09457498968034717,0.0939008668065071,0.09477963298559189,-0.0020279717406656295,186.999337,0.1087307706475257,0.11304035983886153,0.1033051609992981,0.1102885901927949,0.004309589191335825,186.999337,83.051513671875,83.1522156370441,83.05425262451172,83.054443359375,0.10070196516909391
187.099297,0.1051211431622505,0.097085868370655,0.0966029614210128,0.0993050560355185,-0.008035274791595506,187.099297,0.1106610968708992,0.10687485926695951,0.1087307706475257,0.11415638029575331,-0.0037862376039396878,187.099297,83.04837036132812,83.14796449189075,83.051513671875,83.04877471923828,0.09959413056262179
187.199257,0.1114443764090538,0.11055918979663408,0.1051211431622505,0.11363932490348821,-0.0008851866124197222,187.199257,0.1086085811257362,0.10925604462244828,0.1106610968708992,0.1125914230942727,0.000647463496712089,187.199257,83.04742431640625,83.1408324887684,83.04837036132812,83.04522705078125,0.09340817236214605
187.299217,0.1104994490742683,0.11323742152819848,0.1114443764090538,0.1177676096558571,0.0027379724539301764,187.299217,0.1064529567956924,0.10310944866208346,0.1086085811257362,0.10655606538057319,-0.0033435081336089384,187.299217,83.04883575439453,83.14020701063234,83.04742431640625,83.04647827148438,0.09137125623780662
187.40001,0.102346546947956,0.10985536813522942,0.1104994490742683,0.1095545217394828,0.007508821187273418,187.40001,0.1062163487076759,0.11289869459124385,0.1064529567956924,0.10429733246564861,0.006682345883567947,187.40001,83.05020904541016,83.1436175724457,83.04883575439453,83.05024719238281,0.09340852703554958
187.49997,0.0921365246176719,0.09803439016181835,0.102346546947956,0.0941936448216437,0.005897865544146452,187.49997,0.1014785692095756,0.110578808496648,0.1062163487076759,0.10597974061965941,0.009100239287072404,187.49997,83.04913330078125,83.14878753036119,83.05020904541016,83.05158233642578,0.09965422957994008
187.59993,0.0880267620086669,0.08899916468793792,0.0921365246176719,0.08192650228738779,0.0009724026792710255,187.59993,0.0972701758146286,0.0833758429525793,0.1014785692095756,0.09674078971147529,-0.013894332862049302,187.59993,83.04589080810547,83.14882331382937,83.04913330078125,83.04805755615234,0.10293250572389923
187.69989,0.087543174624443,0.08929311333527372,0.0880267620086669,0.08391699939966189,0.0017499387108307202,187.69989,0.0916578248143196,0.07864878136181963,0.0972701758146286,0.0930617824196816,-0.013009043452499966,187.69989,83.04496765136719,83.14321670387834,83.04589080810547,83.04264831542969,0.09824905251115013
187.79985,0.0844011530280113,0.0914375331322822,0.087543174624443,0.0870595872402191,0.007036380104270906,187.79985,0.0854284018278122,0.06993018666941514,0.0916578248143196,0.08604547381401059,-0.015498215158397055,187.79985,83.0465316772461,83.13986829505866,83.04496765136719,83.0440444946289,0.09333661781256808
187.89981,0.0810384377837181,0.08521255324826284,0.0844011530280113,0.08125913143157959,0.004174115464544742,187.89981,0.0829230472445488,0.0737384970862058,0.0854284018278122,0.07919897884130479,-0.009184550158342991,187.89981,83.04749298095703,83.1427060077884,83.0465316772461,83.048095703125,0.09521302683137378
187.99977,0.0792648345232009,0.0811189570995642,0.0810384377837181,0.0776757225394249,0.0018541225763632901,187.99977,0.0819975286722183,0.07899422781566305,0.0829230472445488,0.0804176926612854,-0.003003300856555244,187.99977,83.04451751708984,83.14503110389741,83.04749298095703,83.04845428466797,0.1005135868075655
188.09973,0.0728051289916038,0.08107442420129944,0.0792648345232009,0.07749123126268372,0.008269295209695646,188.09973,0.0803415328264236,0.0782667697321451,0.0819975286722183,0.08107201009988779,-0.002074763094278509,188.09973,83.04004669189453,83.14038815169664,83.04451751708984,83.04154205322266,0.10034145980210951
188.19969,0.0647185742855072,0.07091612250778573,0.0728051289916038,0.06634542346000669,0.006197548222278526,188.19969,0.0841770470142364,0.0680453548621674,0.0803415328264236,0.07868553698062891,-0.016131692152069,188.19969,83.03907012939453,83.13538207406405,83.04004669189453,83.03557586669922,0.09631194466952309
188.29965,0.0604865960776805,0.06407296629827283,0.0647185742855072,0.05663201957941061,0.0035863702205923345,188.29965,0.0878477692604065,0.08334991630567974,0.0841770470142364,0.08801256120204919,-0.004497852954726753,188.29965,83.04173278808594,83.13447846243871,83.03907012939453,83.03809356689453,0.09274567435276992
188.39961,0.0715773552656173,0.06153698964550542,0.0604865960776805,0.05625461786985379,-0.010040365620111881,188.39961,0.0852680876851081,0.0863869332574721,0.0878477692604065,0.0915184915065766,0.0011188455723639967,188.39961,83.04439544677734,83.13897941334216,83.04173278808594,83.04439544677734,0.09458396656481227
188.49957,0.0814074501395225,0.07908657462385228,0.0715773552656173,0.0826681144535541,-0.002320875515670215,188.49957,0.0842809453606605,0.07602203195502233,0.0852680876851081,0.08268840610980971,-0.008258913405638169,188.49957,83.04387664794922,83.14121682953831,83.04439544677734,83.04705810546875,0.09734018158908953
188.59953,0.0894927456974983,0.08575641158392178,0.0814074501395225,0.09123754501342769,-0.003736334113576517,188.59953,0.0846539214253425,0.07826743317553982,0.0842809453606605,0.0832938030362129,-0.006386488249802688,188.59953,83.04136657714844,83.13996653283266,83.04387664794922,83.0433578491211,0.09859995568422164
188.69949,0.0934510007500648,0.0912893605425479,0.0894927456974983,0.09757804125547409,-0.002161640207516899,188.69949,0.0912371277809143,0.09421192786894206,0.0846539214253425,0.08502689749002451,0.0029748000880277514,188.69949,83.0398178100586,83.13528873432429,83.04136657714844,83.03885650634766,0.09547092426569748
188.79945,0.0965964123606681,0.09435033089764928,0.0934510007500648,0.0974092558026313,-0.0022460814630188147,188.79945,0.0951734632253646,0.10729473720065451,0.0912371277809143,0.09782033413648611,0.012121273975289906,188.79945,83.04205322265625,83.13309596617155,83.0398178100586,83.03826904296875,0.0910427435153025
188.89941,0.0959733948111534,0.09737141932149851,0.0965964123606681,0.0997418239712714,0.001398024510345111,188.89941,0.0958376973867416,0.10318630938973816,0.0951734632253646,0.0991097986698149,0.007348612002996566,188.89941,83.04549407958984,83.13717398824247,83.04205322265625,83.0442886352539,0.09167990865262254
188.99937,0.0965419188141822,0.09584716235776865,0.0959733948111534,0.0953503772616387,-0.0006947564564135505,188.99937,0.0926116779446601,0.09239731759483637,0.0958376973867416,0.09650193154811859,-0.0002143603498237362,188.99937,83.04495239257812,83.14304524427095,83.04549407958984,83.04893493652344,0.09809285169282589
189.09933,0.1012266501784324,0.09767054485972426,0.0965419188141822,0.097110442817211,-0.003556105318708133,189.09933,0.0902260094881057,0.09461529047712625,0.0926116779446601,0.08938565850257861,0.004389280989020541,189.09933,83.04149627685547,83.14188593030478,83.04495239257812,83.0444107055664,0.10038965344931228
189.19929,0.1019006222486496,0.10480641708605902,0.1012266501784324,0.10591138154268259,0.002905794837409423,189.19929,0.0892895758152008,0.09321337279212102,0.0902260094881057,0.0878403410315513,0.0039237969769202186,189.19929,83.03644561767578,83.135441385065,83.04149627685547,83.03804016113281,0.09899576738921212
189.29925,0.1082219704985618,0.10124775832011619,0.1019006222486496,0.1025745943188668,-0.006974212178445613,189.29925,0.0984155386686325,0.08876713323418954,0.0892895758152008,0.0883531421422959,-0.009648405434442953,189.29925,83.0346450805664,83.12948166755889,83.03644561767578,83.0313949584961,0.09483658699248565
189.39921,0.1039868593215942,0.11131553852622021,0.1082219704985618,0.11454331874847401,0.007328679204626015,189.39921,0.1032393649220466,0.11849064860839423,0.0984155386686325,0.10754150152206418,0.015251283686347622,189.39921,83.03614044189453,83.12644944230361,83.0346450805664,83.03284454345703,0.09030900040907852
189.500003,0.1000551432371139,0.1011712311415734,0.1039868593215942,0.09975174814462659,0.001116087904459509,189.500003,0.1078019589185714,0.09181328752880738,0.1032393649220466,0.10806319117546072,-0.015988671389764023,189.500003,83.03975677490234,83.1320546024124,83.03614044189453,83.03763580322266,0.09229782751005189
189.599963,0.0975229665637016,0.09908065977892286,0.1000551432371139,0.0961234271526336,0.0015576932152212564,189.599963,0.1127498745918273,0.11054808710302295,0.1078019589185714,0.1123645529150962,-0.002201787488804341,189.599963,83.03990173339844,83.13824714695278,83.03975677490234,83.04337310791016,0.09834541355434112
189.699923,0.1009456887841224,0.10005087317200688,0.0975229665637016,0.0949907898902893,-0.0008948156121155182,189.699923,0.1099654734134674,0.11152495029761766,0.1127498745918273,0.11769779026508319,0.001559476884150271,189.699923,83.03652954101562,83.13744630527331,83.03990173339844,83.04004669189453,0.1009167642576898
189.799883,0.1053972244262695,0.10388152377830195,0.1009456887841224,0.1043684110045432,-0.0015157006479675494,189.799883,0.1021428629755973,0.10535674450460344,0.1099654734134674,0.10718107223510749,0.003213881529006146,189.799883,83.03111267089844,83.13155486740273,83.03652954101562,83.03315734863281,0.10044219650428943
189.899843,0.106639951467514,0.10659999713984496,0.1053972244262695,0.10984876006841661,-3.99543276690395e-05,189.899843,0.0921692177653312,0.08916445198281601,0.1021428629755973,0.0943202525377272,-0.003004765782515184,189.899843,83.02892303466797,83.12423684548924,83.03111267089844,83.02569580078125,0.095313810821267
189.999803,0.1099314987659454,0.10688851034525171,0.106639951467514,0.10788267850875849,-0.0030429884206936986,189.999803,0.0855864062905311,0.08353157345614153,0.0921692177653312,0.0821955725550651,-0.0020548328343895778,189.999803,83.03114318847656,83.12182382210196,83.02892303466797,83.0267333984375,0.09068063362539647
190.099763,0.1145325303077697,0.1115772835330297,0.1099314987659454,0.11322304606437682,-0.002955246774740003,190.099763,0.0752265453338623,0.09040247981792071,0.0855864062905311,0.07900359481573101,0.015175934484058407,190.099763,83.0344009399414,83.1261217592982,83.03114318847656,83.03336334228516,0.09172081935679444
190.199723,0.1183190792798996,0.11677602042615226,0.1145325303077697,0.119133561849594,-0.0015430588537473366,190.199723,0.0663040876388549,0.0678153291516526,0.0752265453338623,0.0648666843771935,0.0015112415127977036,190.199723,83.03486633300781,83.13149189311596,83.0344009399414,83.03765869140625,0.09662556010815138
190.299683,0.1188147738575935,0.11924205813845498,0.1183190792798996,0.12210562825202949,0.00042728428086148684,190.299683,0.0591848716139793,0.06248998310029614,0.0663040876388549,0.05738162994384749,0.0033051114863168404,190.299683,83.03168487548828,83.13215022999721,83.03486633300781,83.03533172607422,0.10046535450892691
190.399643,0.1206506416201591,0.11886249133134998,0.1188147738575935,0.11931046843528739,-0.0017881502888091177,190.399643,0.0567778572440147,0.06013817519072449,0.0591848716139793,0.0520656555891037,0.0033603179467097885,190.399643,83.02726745605469,83.12713717568184,83.03168487548828,83.02850341796875,0.09986971962715074
190.499603,0.1297238916158676,0.12170785244001447,0.1206506416201591,0.12248650938272469,-0.008016039175853112,190.499603,0.0596013218164444,0.06712108359823288,0.0567778572440147,0.0543708428740501,0.007519761781788481,190.499603,83.026611328125,83.12016833725798,83.02726745605469,83.0228500366211,0.09355700913297937
190.599563,0.13421231508255,0.13251792534114318,0.1297238916158676,0.13879714161157608,-0.0016943897414068154,190.599563,0.0618811100721359,0.06783865899294673,0.0596013218164444,0.062424786388874096,0.005957548920810837,190.599563,83.0296859741211,83.11953731377433,83.026611328125,83.02595520019531,0.08985133965323655
190.699523,0.1217309460043907,0.1349815525427754,0.13421231508255,0.1387007385492324,0.01325060653838471,190.699523,0.0646138489246368,0.060606506163504964,0.0618811100721359,0.0641608983278274,-0.004007342761131835,190.699523,83.03321075439453,83.1252397512914,83.0296859741211,83.03276062011719,0.09202899689687172
190.799483,0.113111525774002,0.1143732588759151,0.1217309460043907,0.10924957692623141,0.00126173310191309,190.799483,0.0626793727278709,0.06449722387175111,0.0646138489246368,0.0673465877771377,0.0018178511438802086,190.799483,83.03277587890625,83.13374281203274,83.03321075439453,83.03673553466797,0.10096693312648597
190.899443,0.1071030423045158,0.1095572713846322,0.113111525774002,0.10449210554361331,0.002454229080116402,190.899443,0.0635819733142852,0.056771656533155246,0.0626793727278709,0.060744896531105,-0.006810316781129949,190.899443,83.0290298461914,83.13370810810244,83.03277587890625,83.03234100341797,0.10467826191103313
190.999403,0.0985497534275055,0.10870610648933819,0.1071030423045158,0.10109455883502959,0.010156353061832699,190.999403,0.0719339177012443,0.05014079856914642,0.0635819733142852,0.06448457390069949,-0.02179311913209788,190.999403,83.02487182617188,83.1264259155717,83.0290298461914,83.02528381347656,0.10155408939982635
191.099363,0.091432124376297,0.09802295133922692,0.0985497534275055,0.08999646455049519,0.006590826962929924,191.099363,0.0820606499910354,0.07561550175094069,0.0719339177012443,0.0802858620882034,-0.00644514824009472,191.099363,83.02445220947266,83.11968993723642,83.02487182617188,83.02071380615234,0.0952377277637595
191.199323,0.0873657017946243,0.08927318258822654,0.091432124376297,0.0843144953250885,0.0019074807936022425,191.199323,0.085509568452835,0.08046164217691344,0.0820606499910354,0.09218738228082651,-0.005047926275921558,191.199323,83.0271987915039,83.12089688748186,83.02445220947266,83.02403259277344,0.09369809597795609
191.299283,0.0868997052311897,0.0880379030085401,0.0873657017946243,0.0832992792129516,0.0011381977773503998,191.299283,0.0915398001670837,0.06945791932847614,0.085509568452835,0.0889584869146346,-0.022081880838607557,191.299283,83.0295181274414,83.12559562813121,83.0271987915039,83.02994537353516,0.09607750068980181
191.399243,0.0877327546477317,0.08819626742414015,0.0868997052311897,0.0864337086677551,0.0004635127764084507,191.399243,0.0997596755623817,0.08863566950108841,0.0915398001670837,0.0975700318813324,-0.011124006061293296,191.399243,83.02839660644531,83.1290515431348,83.0295181274414,83.0318374633789,0.10065493668949443
191.499203,0.0856118351221084,0.09079338858856195,0.0877327546477317,0.0885658040642737,0.005181553466453548,191.499203,0.1069304198026657,0.10734223660486858,0.0997596755623817,0.1079795509576797,0.00041181680220288286,191.499203,83.02595520019531,83.12534553064435,83.02839660644531,83.02727508544922,0.09939033044904022
191.599996,0.0804608315229415,0.0863855353075521,0.0856118351221084,0.08349091559648511,0.005924703784610588,191.599996,0.1066584214568138,0.11326937712695946,0.1069304198026657,0.11410116404294969,0.006610955670145663,191.599996,83.02389526367188,83.12092673788963,83.02595520019531,83.02351379394531,0.09703147421775782
191.699956,0.0863452181220054,0.07770475683341457,0.0804608315229415,0.07530982792377461,-0.00864046128859082,191.699956,0.0968152657151222,0.10175510777921067,0.1066584214568138,0.1063864231109619,0.0049398420640884705,191.699956,83.02294921875,83.11983030273045,83.02389526367188,83.02183532714844,0.09688108398044903
191.799916,0.0907528400421142,0.09101521457128285,0.0863452181220054,0.09222960472106928,0.0002623745291686491,191.799916,0.0878987312316894,0.0818244425611596,0.0968152657151222,0.08697210997343059,-0.0060742886705297955,191.799916,83.02445220947266,83.11735060343048,83.02294921875,83.02200317382812,0.09289839395782451
191.899876,0.098801165819168,0.09340235651310642,0.0907528400421142,0.09516046196222301,-0.005398809306061569,191.899876,0.082177996635437,0.0753052402893573,0.0878987312316894,0.0789821967482566,-0.0068727563460797,191.899876,83.0251235961914,83.12023255025204,83.02445220947266,83.02595520019531,0.09510895406063469
191.999836,0.1058796271681785,0.10265560200195645,0.098801165819168,0.10684949159622179,-0.0032240251662220554,191.999836,0.0771495699882507,0.09406150059923568,0.082177996635437,0.0764572620391846,0.016911930610984977,191.999836,83.02334594726562,83.12031301361948,83.0251235961914,83.02579498291016,0.0969670663538551
192.099796,0.1092900335788726,0.10862168056310191,0.1058796271681785,0.11295808851718901,-0.0006683530157706868,192.099796,0.0731913596391677,0.08183588149938924,0.0771495699882507,0.07212114334106441,0.008644521860221535,192.099796,83.02041625976562,83.11749179825533,83.02334594726562,83.02156829833984,0.09707553848970463
192.199756,0.1146807372570037,0.10738152193217566,0.1092900335788726,0.11270043998956669,-0.007299215324828037,192.199756,0.0703337788581848,0.07619041591334916,0.0731913596391677,0.0692331492900847,0.005856637055164357,192.199756,83.0184326171875,83.11533873012164,83.02041625976562,83.01748657226562,0.09690611293413554
192.299716,0.1163345500826835,0.11742109750769807,0.1146807372570037,0.1200714409351348,0.0010865474250145724,192.299716,0.067348301410675,0.07389354490740084,0.0703337788581848,0.0674761980772019,0.006545243496725847,192.299716,83.02046966552734,83.11190153803201,83.0184326171875,83.01644897460938,0.09143187250467122
192.399676,0.1094492450356483,0.11672712834113183,0.1163345500826835,0.11798836290836329,0.007277883305483526,192.399676,0.0748810023069381,0.06534496701804607,0.067348301410675,0.06436282396316519,-0.009536035288892034,192.399676,83.0222396850586,83.1155726240851,83.02046966552734,83.02250671386719,0.09333293902651008
192.499636,0.1026597172021865,0.10627345134164445,0.1094492450356483,0.10256393998861311,0.0036137341394579525,192.499636,0.0812263712286949,0.09258075851980475,0.0748810023069381,0.08241370320320121,0.011354387291109852,192.499636,83.02093505859375,83.12024072722322,83.0222396850586,83.02400970458984,0.09930566862946932
192.599596,0.0932501107454299,0.10168633018348093,0.1026597172021865,0.0958701893687247,0.008436219438051035,192.599596,0.0862818956375122,0.0837691691574786,0.0812263712286949,0.0875717401504517,-0.002512726480033589,192.599596,83.01765441894531,83.11880517649065,83.02093505859375,83.0196304321289,0.10115075754534075
192.699556,0.0865317657589912,0.09061192970975328,0.0932501107454299,0.08384050428867329,0.004080163950762078,192.699556,0.0929186195135116,0.0791708969619696,0.0862818956375122,0.09133742004632948,-0.013747722551541997,192.699556,83.01597595214844,83.1152076456079,83.01765441894531,83.01437377929688,0.09923169345945837
192.799516,0.0809063091874122,0.0863494045158867,0.0865317657589912,0.0798134207725525,0.005443095328474493,192.799516,0.0957407876849174,0.08807838716870542,0.0929186195135116,0.09955534338951101,-0.007662400516211976,192.799516,83.01786041259766,83.11255932824957,83.01597595214844,83.01429748535156,0.09469891565191801
192.899476,0.0783687308430671,0.08158464147792224,0.0809063091874122,0.07528085261583321,0.003215910634855143,192.899476,0.0984905958175659,0.08135023570047223,0.0957407876849174,0.09856295585632319,-0.017140360117093675,192.899476,83.02025604248047,83.11561401020694,83.01786041259766,83.01974487304688,0.09535796772647132
192.999436,0.0752075985074043,0.07967281070951422,0.0783687308430671,0.075831152498722,0.004465212202109922,192.999436,0.1003808304667472,0.08762384384857239,0.0984905958175659,0.10124040395021441,-0.012756986618174815,192.999436,83.01909637451172,83.1194461834995,83.02025604248047,83.02265167236328,0.10034980898778656
193.099396,0.0723831728100776,0.07772414609686668,0.0752075985074043,0.0720464661717415,0.0053409732867890775,193.099396,0.1021929085254669,0.0945742537174032,0.1003808304667472,0.1022710651159285,-0.007618654808063702,193.099396,83.01597595214844,83.11639077789815,83.01909637451172,83.01793670654297,0.10041482574970928
193.199356,0.0730798095464706,0.07207063678898758,0.0723831728100776,0.0695587471127509,-0.0010091727574830234,193.199356,0.1035638451576232,0.10051522436055266,0.1021929085254669,0.10400498658418661,-0.0030486207970705365,193.199356,83.0142822265625,83.11194182582139,83.01597595214844,83.01285552978516,0.09765959925888978
193.299316,0.0835935398936271,0.07509521844760854,0.0730798095464706,0.0737764462828636,-0.008498321446018559,193.299316,0.1053101196885109,0.09887265235548445,0.1035638451576232,0.10493478178977948,-0.006437467333026442,193.299316,83.01518249511719,83.10925552578402,83.0142822265625,83.01258850097656,0.09407303066683426
193.399276,0.0934117436408996,0.08920017417540908,0.0835935398936271,0.0941072702407836,-0.0042115694654905195,193.399276,0.106832630932331,0.10381415295813294,0.1053101196885109,0.1070563942193986,-0.003018477974198061,193.399276,83.01774597167969,83.1099407765588,83.01518249511719,83.01608276367188,0.09219480487911369
193.499236,0.0952119603753089,0.09849909929509354,0.0934117436408996,0.10322994738817211,0.0032871389197846462,193.499236,0.1139661446213722,0.10718126696727041,0.106832630932331,0.10835514217615111,-0.006784877654101781,193.499236,83.02046203613281,83.11292025349054,83.01774597167969,83.02030944824219,0.09245821735773063
193.599196,0.0955365151166915,0.09439450824120516,0.0952119603753089,0.09701217710971818,-0.001142006875486351,193.599196,0.1228805556893348,0.1322056522745101,0.1139661446213722,0.12109965831041339,0.009325096585175288,193.599196,83.01982116699219,83.11774361660675,83.02046203613281,83.02317810058594,0.09792244961455765
193.699989,0.0943620577454567,0.09363763009810724,0.0955365151166915,0.09586106985807412,-0.0007244276473494515,193.699989,0.1263115555047989,0.1317176048679935,0.1228805556893348,0.1317949667572974,0.005406049363194609,193.699989,83.01780700683594,83.11800171696603,83.01982116699219,83.01918029785156,0.10019471013009706
193.799949,0.0940298661589622,0.0953489385899557,0.0943620577454567,0.09318760037422189,0.0013190724309935092,193.799949,0.122907631099224,0.11805405997172776,0.1263115555047989,0.12974255532026296,-0.004853571127496237,193.799949,83.0142593383789,83.11438252165198,83.01780700683594,83.01579284667969,0.10012318327306957
193.899909,0.0898807644844055,0.09388842530193471,0.0940298661589622,0.09369767457246769,0.004007660817529207,193.899909,0.1207345947623252,0.10666716444543757,0.122907631099224,0.1195037066936491,-0.014067430316887633,193.899909,83.01103973388672,83.11016014257271,83.0142593383789,83.01071166992188,0.09912040868599092
193.999869,0.0836778059601783,0.09012146872497127,0.0898807644844055,0.08573166280984881,0.006443662764792968,193.999869,0.1204964444041252,0.11014987711385887,0.1207345947623252,0.11856155842542641,-0.010346567290266326,193.999869,83.01113891601562,83.10616647894511,83.01103973388672,83.00782012939453,0.09502756292948789
194.099829,0.0786921232938766,0.08285379810199729,0.0836778059601783,0.07747484743595111,0.004161674808120686,194.099829,0.1185867115855217,0.11432609940726707,0.1204964444041252,0.1202582940459252,-0.00426061217825463,194.099829,83.01441192626953,83.10740502404909,83.01113891601562,83.01123809814453,0.092993097779555
194.199789,0.0806991755962371,0.07889929913759844,0.0786921232938766,0.0737064406275749,-0.0017998764586386606,194.199789,0.1131443604826927,0.11195486753420825,0.1185867115855217,0.1166769787669182,-0.001189492948484458,194.199789,83.01689147949219,83.11293769662888,83.01441192626953,83.01768493652344,0.09604621713668848
194.299749,0.0849160924553871,0.08231867552590608,0.0806991755962371,0.08270622789859759,-0.002597416929481025,194.299749,0.1074538007378578,0.09480565485278794,0.1131443604826927,0.10770200937986371,-0.012648145885069864,194.299749,83.0152359008789,83.1170441586848,83.01689147949219,83.01937103271484,0.10180825780589942
194.399709,0.0852389633655548,0.08912918704126986,0.0849160924553871,0.0891330093145371,0.0038902236757150654,194.399709,0.1068372949957847,0.08599392101092541,0.1074538007378578,0.1017632409930229,-0.02084337398485929,194.399709,83.01042938232422,83.11264895935462,83.0152359008789,83.01358032226562,0.10221957703039664
194.499669,0.0881525352597236,0.08794045942441991,0.0852389633655548,0.08556183427572249,-0.00021207583530367946,194.499669,0.1035782247781753,0.11014163216603716,0.1068372949957847,0.1062207892537116,0.006563407387861861,194.499669,83.00702667236328,83.10371832922155,83.01042938232422,83.00562286376953,0.09669165685826897
194.599629,0.0922329723834991,0.08954817672197626,0.0881525352597236,0.09106610715389239,-0.00268479566152284,194.599629,0.1043340340256691,0.10752737548638464,0.1035782247781753,0.10031915456056589,0.0031933414607155375,194.599629,83.0075912475586,83.09942961997,83.00702667236328,83.00362396240234,0.09183837241140225
194.699589,0.0921718925237655,0.09447116888458407,0.0922329723834991,0.09631340950727461,0.0022992763608185723,194.699589,0.1010903045535087,0.10899116775430602,0.1043340340256691,0.1050898432731629,0.007900863200797317,194.699589,83.01154327392578,83.1016468261727,83.0075912475586,83.0081558227539,0.0901035522469158
194.799549,0.0888809636235237,0.09287707413093974,0.0921718925237655,0.09211081266403189,0.003996110507416037,194.799549,0.0961712896823883,0.0983140542095973,0.1010903045535087,0.09784657508134831,0.00214276452720899,194.799549,83.01428985595703,83.10846295783539,83.01154327392578,83.01549530029297,0.09417310187835426
194.899509,0.0873434469103813,0.08830780624377835,0.0888809636235237,0.0855900347232819,0.000964359333397044,194.899509,0.0886877328157424,0.09516072188659025,0.0961712896823883,0.09125227481126791,0.006472989070847854,194.899509,83.01294708251953,83.11322976753765,83.01428985595703,83.01703643798828,0.1002826850181151
194.999469,0.0847311690449714,0.08903572805881536,0.0873434469103813,0.08580593019723891,0.004304559013843967,194.999469,0.0895514637231826,0.07984322961635412,0.0886877328157424,0.08120417594909649,-0.009708234106828473,194.999469,83.0088882446289,83.11047398840903,83.01294708251953,83.01160430908203,0.1015857437801202
195.099429,0.0888551622629165,0.08524551687242973,0.0847311690449714,0.08211889117956149,-0.0036096453904867626,195.099429,0.0978294312953949,0.09411913431452336,0.0895514637231826,0.0904151946306228,-0.0037102969808715386,195.099429,83.00617218017578,83.1042852461163,83.0088882446289,83.00482940673828,0.09811306594052382
