t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
88.800299,0.0874485298991203,0.08541954708051562,0.0864148065447807,0.08490627259016041,-0.0020289828186046827,88.800299,0.1040306240320205,0.12059279156299182,0.1015046685934066,0.10827441513538348,0.016562167530971325,88.800299,352.8581848144531,352.86072342596526,352.8599853515625,352.85687255859375,0.002538611512136413
88.900259,0.0875762775540351,0.08790346620272536,0.0874485298991203,0.0884822532534599,0.0003271886486902603,88.900259,0.1096674650907516,0.09756424514380709,0.1040306240320205,0.1065565794706344,-0.012103219946944521,88.900259,352.8572082519531,352.8587809447634,352.8581848144531,352.85638427734375,0.001572692810270837
89.000219,0.085144504904747,0.08909793101272095,0.0875762775540351,0.0877040252089499,0.003953426107973959,89.000219,0.1080351620912551,0.10442456248598753,0.1096674650907516,0.11530430614948271,-0.003610599605267578,89.000219,352.85760498046875,352.85775193724675,352.8572082519531,352.8562316894531,0.00014695677799636542
89.100179,0.0859270319342613,0.08572374913617659,0.085144504904747,0.08271273225545889,-0.0002032827980847085,89.100179,0.1059831157326698,0.0937807517146904,0.1080351620912551,0.1064028590917586,-0.012202364017979403,89.100179,352.8588562011719,352.8583773921175,352.85760498046875,352.8580017089844,-0.00047880905435704335
89.200139,0.0839592888951301,0.08703710435225072,0.0859270319342613,0.0867095589637756,0.0030778154571206168,89.200139,0.1092406511306762,0.11497493618917541,0.1059831157326698,0.1039310693740845,0.005734285058499211,89.200139,352.859130859375,352.85990326395483,352.8588562011719,352.860107421875,0.000772404579834074
89.300099,0.0829307287931442,0.08519901302579315,0.0839592888951301,0.08199154585599891,0.002268284232648951,89.300099,0.1116052791476249,0.1250259727471368,0.1092406511306762,0.1124981865286826,0.01342069359951191,89.300099,352.8573913574219,352.86000294012973,352.859130859375,352.8594055175781,0.0026115827078569964
89.400059,0.0854989662766456,0.08250927062883291,0.0829307287931442,0.0819021686911583,-0.002989695647812693,89.400059,0.1110878884792327,0.12801187227739755,0.1116052791476249,0.1139699071645736,0.016923983798164843,89.400059,352.85723876953125,352.8579124129246,352.8573913574219,352.85565185546875,0.0006736433933269836
89.500019,0.0866943523287773,0.08634142201081953,0.0854989662766456,0.08806720376014701,-0.0003529303179577725,89.500019,0.112659178674221,0.10065375918709199,0.1110878884792327,0.11057049781084051,-0.012005419487129007,89.500019,352.86004638671875,352.85789529137134,352.85723876953125,352.8570861816406,-0.0021510953474148664
89.599979,0.0883651450276374,0.0883700732767973,0.0866943523287773,0.087889738380909,4.928249159902309e-06,89.599979,0.1095809489488601,0.0986021056784154,0.112659178674221,0.11423046886920929,-0.010978843270444696,89.599979,352.8620910644531,352.86133723340436,352.86004638671875,352.86285400390625,-0.0007538310487689159
89.700772,0.0843573287129402,0.08747478113730667,0.0883651450276374,0.0900359377264975,0.0031174524243664653,89.700772,0.1042502969503402,0.11419640258223158,0.1095809489488601,0.1065027192234992,0.009946105631891383,89.700772,352.8612060546875,352.86391150030727,352.8620910644531,352.8641357421875,0.002705445619767488
89.800732,0.0821476653218269,0.08347251523562345,0.0843573287129402,0.080349512398243,0.0013248499137965553,89.800732,0.0996080487966537,0.09567780073248724,0.1042502969503402,0.0989196449518203,-0.003930248064166461,89.800732,352.8599853515625,352.86292014910583,352.8612060546875,352.8603210449219,0.002934797543332479
89.900692,0.0779547691345214,0.08217545475567897,0.0821476653218269,0.07993800193071358,0.004220685621157572,89.900692,0.097547523677349,0.08913548457808743,0.0996080487966537,0.09496580064296721,-0.008412039099261567,89.900692,352.85906982421875,352.86157364672744,352.8599853515625,352.8587646484375,0.002503822508685971
90.000652,0.0711431354284286,0.07902463404202369,0.0779547691345214,0.07376187294721591,0.007881498613595092,90.000652,0.0929456129670143,0.08569997831074316,0.097547523677349,0.09548699855804428,-0.0072456346562711355,90.000652,352.8589782714844,352.8606835764059,352.85906982421875,352.858154296875,0.0017053049215292049
90.100612,0.0677831172943115,0.07144994812075374,0.0711431354284286,0.06433150172233579,0.003666830826442244,90.100612,0.0917259827256202,0.08267865443875291,0.0929456129670143,0.0883437022566796,-0.009047328286867287,90.100612,352.8592834472656,352.8607764722769,352.8589782714844,352.85888671875,0.001493025011257032
90.200572,0.066101424396038,0.06855042800937809,0.0677831172943115,0.0644230991601944,0.002449003613340092,90.200572,0.0925909653306007,0.10041317869410098,0.0917259827256202,0.0905063524842261,0.00782221336350028,90.200572,352.8599853515625,352.8613203392506,352.8592834472656,352.8595886230469,0.0013349876880965894
90.300532,0.0616112649440765,0.06632904414370717,0.066101424396038,0.0644197314977645,0.0047177791996306714,90.300532,0.0899457260966301,0.09877833898795074,0.0925909653306007,0.0934559479355812,0.008832612891320646,90.300532,352.860107421875,352.8626642209115,352.8599853515625,352.8606872558594,0.002556799036483426
90.400492,0.0602664984762668,0.062083439290367456,0.0616112649440765,0.05712110549211501,0.001816940814100658,90.400492,0.0889307409524917,0.08125540269798659,0.0899457260966301,0.0873004868626595,-0.007675338254505115,90.400492,352.8602905273437,352.8630672027145,352.860107421875,352.8602294921875,0.002776675370796511
90.500452,0.0600905530154705,0.061569205960118306,0.0602664984762668,0.058921732008457094,0.0014786529446478083,90.500452,0.0911815464496612,0.08764627153513009,0.0889307409524917,0.08791575580835331,-0.0035352749145311085,90.500452,352.8601379394531,352.86304944191517,352.8602905273437,352.8604736328124,0.0029115024620409713
90.600412,0.0585444830358028,0.06250130157528594,0.0600905530154705,0.0599146075546742,0.0039568185394831396,90.600412,0.0899865999817848,0.08676662100217397,0.0911815464496612,0.0934323519468307,-0.0032199789796108352,90.600412,352.8599548339844,352.86269781099935,352.8601379394531,352.85998535156256,0.0027429770149751675
90.700372,0.0589647479355335,0.06108923780921473,0.0585444830358028,0.0569984130561351,0.002124489873681225,90.700372,0.0895583778619766,0.0826241874175834,0.0899865999817848,0.08879165351390841,-0.006934190444393196,90.700372,352.859130859375,352.8621479552192,352.8599548339844,352.8597717285156,0.0030170958441999574
90.800332,0.0628597363829612,0.06004545449307396,0.0589647479355335,0.059385012835264206,-0.002814281889887242,90.800332,0.0887249335646629,0.10440525820001959,0.0895583778619766,0.08913015574216838,0.01568032463535668,90.800332,352.859130859375,352.8612441357812,352.859130859375,352.8583068847656,0.002113276406191744
90.900292,0.064919389784336,0.06469905836547106,0.0628597363829612,0.06675472483038891,-0.0002203314188649469,90.900292,0.0851389467716217,0.09618657764335362,0.0887249335646629,0.08789148926734922,0.011047630871731912,90.900292,352.8614501953125,352.8611230356136,352.859130859375,352.859130859375,-0.000327159698883861
91.000252,0.0676333531737327,0.06776663568904534,0.064919389784336,0.06697904318571081,0.00013328251531263824,91.000252,0.0858551189303398,0.07240886871998531,0.0851389467716217,0.0815529599785805,-0.01344625021035449,91.000252,352.8634033203125,352.86355274395095,352.8614501953125,352.86376953125,0.00014942363844738793
91.100212,0.073538914322853,0.07031185241886449,0.0676333531737327,0.0703473165631294,-0.0032270619039885123,91.100212,0.0839243158698082,0.10522374914363831,0.0858551189303398,0.0865712910890579,0.021299433273830118,91.100212,352.86279296875,352.8654223126615,352.8634033203125,352.8653564453125,0.002629343911507931
91.200172,0.075905717909336,0.07620371061110111,0.073538914322853,0.07944447547197331,0.0002979927017651013,91.200172,0.0842184647917747,0.09288805923869145,0.0839243158698082,0.0819935128092766,0.008669594446916756,91.200172,352.8591003417969,352.8643223202847,352.86279296875,352.8621826171875,0.005221978487838896
91.300132,0.0796469673514366,0.07628471067922309,0.075905717909336,0.07827252149581901,-0.003362256672213515,91.300132,0.0847060978412628,0.10400277652887752,0.0842184647917747,0.08451261371374119,0.019296678687614713,91.300132,352.856689453125,352.85996921144715,352.8591003417969,352.85540771484375,0.003279758322150883
91.400092,0.0820918306708335,0.08051770345624756,0.0796469673514366,0.0833882167935372,-0.0015741272145859408,91.400092,0.086272545158863,0.09480851426431383,0.0847060978412628,0.08519373089075091,0.008535969105450833,91.400092,352.8587646484375,352.8569034948458,352.856689453125,352.8542785644531,-0.0018611535916761568
91.500052,0.0817621201276779,0.08331314947998275,0.0820918306708335,0.08453669399023041,0.0015510293523048474,91.500052,0.0861514955759048,0.081905697973328,0.086272545158863,0.08783899247646319,-0.0042457976025768035,91.500052,352.8616943359375,352.85944210899333,352.8587646484375,352.86083984375,-0.002252226944165159
91.600012,0.084925390779972,0.08087497447825923,0.0817621201276779,0.0814324095845223,-0.004050416301712767,91.600012,0.083151638507843,0.0836684689410974,0.0861514955759048,0.08603044599294661,0.0005168304332544005,91.600012,352.86236572265625,352.8633395344202,352.8616943359375,352.8646240234375,0.000973811763969934
91.699972,0.0827567875385284,0.08530248906249221,0.084925390779972,0.08808866143226608,0.002545701523963814,91.699972,0.0823960155248642,0.08366694407462441,0.083151638507843,0.0801517814397812,0.001270928549760214,91.699972,352.8595275878906,352.86408327968513,352.86236572265625,352.863037109375,0.004555691794507766
91.800765,0.0789854303002357,0.08301660298100792,0.0827567875385284,0.08058818429708481,0.004031172680772216,91.800765,0.0825806185603141,0.08165035183251232,0.0823960155248642,0.08164039254188539,-0.0009302667278017762,91.800765,352.857666015625,352.86062318586863,352.8595275878906,352.856689453125,0.002957170243632845
91.900725,0.0745196267962455,0.07920062316741916,0.0789854303002357,0.07521407306194301,0.004680996371173654,91.900725,0.0827617198228836,0.0849029266752313,0.0825806185603141,0.082765221595764,0.002141206852347699,91.900725,352.8592529296875,352.85804912372976,352.857666015625,352.8558044433594,-0.0012038059577434979
92.000685,0.0806951746344566,0.07322758053359743,0.0745196267962455,0.0700538232922553,-0.007467594100859176,92.000685,0.0841968730092048,0.08795187316119076,0.0827617198228836,0.08294282108545312,0.00375500015198596,92.000685,352.861328125,352.8602574084705,352.8592529296875,352.86083984375,-0.0010707165295116283
92.100645,0.0816822201013565,0.08303644205503279,0.0806951746344566,0.08687072247266771,0.0013542219536762795,92.100645,0.081691950559616,0.08896492682666204,0.0841968730092048,0.08563202619552598,0.0072729762670460385,92.100645,352.8605041503906,352.8626886808087,352.861328125,352.8634033203125,0.00218453041804878
92.200605,0.0837507545948028,0.0833953612244309,0.0816822201013565,0.0826692655682564,-0.00035539337037189533,92.200605,0.08460483700037,0.06920999266679811,0.081691950559616,0.07918702811002722,-0.015394844333571883,92.200605,352.8599853515625,352.8614298284858,352.8605041503906,352.85968017578125,0.0014444769233250554
92.300565,0.0840555429458618,0.08480020473007521,0.0837507545948028,0.0858192890882491,0.0007446617842134101,92.300565,0.0841443315148353,0.10568829061037596,0.08460483700037,0.08751772344112399,0.02154395909554066,92.300565,352.8618469238281,352.86031970235916,352.8599853515625,352.8594665527344,-0.0015272214689616703
92.400525,0.0854982882738113,0.0838069786206958,0.0840555429458618,0.0843603312969208,-0.0016913096531154942,92.400525,0.089350014925003,0.08548676868598376,0.0841443315148353,0.0836838260293006,-0.0038632462390192357,92.400525,352.86358642578125,352.8628871980674,352.8618469238281,352.86370849609375,-0.0006992277138238023
92.500485,0.0918620377779007,0.08729605282437139,0.0854982882738113,0.0869410336017608,-0.004565984953529306,92.500485,0.0942638888955116,0.10302626263795063,0.089350014925003,0.09455569833517069,0.00876237374243903,92.500485,352.8617248535156,352.86472829783486,352.86358642578125,352.8653259277344,0.0030034443192334948
92.600445,0.0926479995250701,0.09495777334560848,0.0918620377779007,0.09822578728199009,0.0023097738205383883,92.600445,0.0946205854415893,0.10903289608940583,0.0942638888955116,0.0991777628660202,0.014412310647816534,92.600445,352.85809326171875,352.8619599473651,352.8617248535156,352.85986328125,0.003866685646357837
92.700405,0.0893901735544204,0.09198412047070242,0.0926479995250701,0.09343396127223949,0.0025939469162820222,92.700405,0.097298264503479,0.10246858377495023,0.0946205854415893,0.094977281987667,0.005170319271471227,92.700405,352.85748291015625,352.85774536149194,352.85809326171875,352.8544616699219,0.0002624513356863645
92.800365,0.0914547145366668,0.08768265880364967,0.0893901735544204,0.08613234758377071,-0.0037720557330171295,92.800365,0.0970333442091941,0.10006388115902491,0.097298264503479,0.09997594356536871,0.0030305369498308116,92.800365,352.8596496582031,352.85758679577356,352.85748291015625,352.85687255859375,-0.002062862429568213
92.900325,0.0905826166272163,0.09146421456447373,0.0914547145366668,0.0935192555189132,0.0008815979372574362,92.900325,0.0966942608356475,0.09336253101232132,0.0970333442091941,0.0967684239149092,-0.0033317298233261766,92.900325,352.8612670898437,352.8605488139333,352.8596496582031,352.86181640625,-0.0007182759104011893
93.000285,0.0905208438634872,0.09089094554979085,0.0905826166272163,0.0897105187177658,0.0003701016863036505,93.000285,0.0969321876764297,0.09126143151303472,0.0966942608356475,0.0963551774621009,-0.005670756163394991,93.000285,352.8600769042969,352.8625567968871,352.8612670898437,352.86288452148426,0.002479892590201871
93.100245,0.0929799154400825,0.09283030667536978,0.0905208438634872,0.0904590710997581,-0.00014960876471271922,93.100245,0.0964529290795326,0.10002898064477438,0.0969321876764297,0.09717011451721191,0.0035760515652417807,93.100245,352.8587646484375,352.8604539856967,352.8600769042969,352.85888671875006,0.0016893372592221567
93.200205,0.0929363146424293,0.0944237643984026,0.0929799154400825,0.09543898701667779,0.0014874497559732996,93.200205,0.0929372757673263,0.10378051360059204,0.0964529290795326,0.09597367048263548,0.01084323783326574,93.200205,352.85821533203125,352.8586894549576,352.8587646484375,352.8574523925781,0.00047412292633453035
93.300165,0.089108720421791,0.09120686254076238,0.0929363146424293,0.0928927138447761,0.0020981421189713856,93.300165,0.090597428381443,0.09504199393946722,0.0929372757673263,0.08942162245512,0.004444565558024222,93.300165,352.85888671875,352.858725286135,352.85821533203125,352.857666015625,-0.0001614326150161105
93.400125,0.0869486853480339,0.08856738906240678,0.089108720421791,0.08528112620115269,0.0016187037143728794,93.400125,0.0868538618087768,0.07654337266144827,0.090597428381443,0.08825758099555969,-0.01031048914732853,93.400125,352.8600769042969,352.8599730026279,352.85888671875,352.85955810546875,-0.00010390166897877862
93.500085,0.0850643217563629,0.08546038562179396,0.0869486853480339,0.08478865027427682,0.0003960638654310622,93.500085,0.085645392537117,0.08119276867527132,0.0868538618087768,0.0831102952361106,-0.004452623861845681,93.500085,352.8605651855469,352.861760757726,352.8600769042969,352.86126708984375,0.0011955721791423457
93.600045,0.0819099321961402,0.08500394707921372,0.0850643217563629,0.0831799581646919,0.0030940148830735092,93.600045,0.0849236845970153,0.07916621305230041,0.085645392537117,0.08443692326545721,-0.005757471544714884,93.600045,352.860595703125,352.86256857992123,352.8605651855469,352.8610534667969,0.0019728767962305938
93.700005,0.0828775390982627,0.0841137450986974,0.0819099321961402,0.07875554263591751,0.0012362060004346975,93.700005,0.0819182395935058,0.07856264343939426,0.0849236845970153,0.08420197665691359,-0.0033555961541115453,93.700005,352.8602294921875,352.8619939691423,352.860595703125,352.8606262207031,0.001764476954804195
93.800798,0.0799732059240341,0.08443140420502582,0.0828775390982627,0.0838451460003852,0.0044581982809917126,93.800798,0.0821583047509193,0.09156269253529285,0.0819182395935058,0.07891279458999631,0.009404387784373552,93.800798,352.860107421875,352.86121223879945,352.8602294921875,352.85986328125,0.0011048169244531891
93.900758,0.079063706099987,0.08010885545547829,0.0799732059240341,0.0770688727498055,0.0010451493554912844,93.900758,0.082458309829235,0.089848473978006,0.0821583047509193,0.0823983699083328,0.007390164148771,93.900758,352.8592834472656,352.8614125834915,352.860107421875,352.8599853515625,0.0021291362258466506
94.000718,0.0794820412993431,0.07932264274616599,0.079063706099987,0.0781542062759399,-0.00015939855317710638,94.000718,0.0826427862048149,0.09190331079591357,0.082458309829235,0.08275831490755069,0.009260524591098676,94.000718,352.8592224121094,352.86060366389984,352.8592834472656,352.85845947265625,0.0013812517904625565
94.100678,0.077452927827835,0.07958157707226597,0.0794820412993431,0.07990037649869919,0.002128649244430972,94.100678,0.082951582968235,0.08215601479096207,0.0826427862048149,0.0828272625803948,-0.0007955681772729289,94.100678,352.8593139648437,352.86068930569047,352.8592224121094,352.8591613769531,0.0013753408467778172
94.200638,0.0773479118943214,0.07716250762779589,0.077452927827835,0.0754238143563269,-0.00018540426652551012,94.200638,0.0821758583188057,0.07463044962473608,0.082951582968235,0.08326037973165511,-0.007545408694069611,94.200638,352.85968017578125,352.86110404737803,352.8593139648437,352.859405517578,0.0014238715967849203
94.300598,0.0811024457216262,0.07894667949619652,0.0773479118943214,0.0772428959608078,-0.0021557662254296783,94.300598,0.0851553529500961,0.07252167171716283,0.0821758583188057,0.08140013366937639,-0.012633681232933278,94.300598,352.85992431640625,352.86125115154255,352.85968017578125,352.8600463867188,0.0013268351362967223
94.400558,0.0782629549503326,0.08429089257733814,0.0811024457216262,0.084856979548931,0.006027937627005542,94.400558,0.0838624686002731,0.08742704994597733,0.0851553529500961,0.08813484758138651,0.0035645813457042264,94.400558,352.8601989746094,352.8610597735379,352.85992431640625,352.86016845703125,0.000860798928499662
94.500518,0.0795459896326065,0.0780445151319298,0.0782629549503326,0.075423464179039,-0.001501474500676711,94.500518,0.0821829810738563,0.08383952124971468,0.0838624686002731,0.0825695842504501,0.0016565401758583814,94.500518,352.8601989746094,352.86137724568084,352.8601989746094,352.8604736328125,0.001178271071466952
94.600478,0.0838920250535011,0.08019476522538083,0.0795459896326065,0.08082902431488041,-0.003697259828120275,94.600478,0.0836799368262291,0.09461204730072473,0.0821829810738563,0.08050349354743949,0.010932110474495632,94.600478,352.8601379394531,352.8613663399858,352.8601989746094,352.8601989746094,0.001228400532681917
94.700438,0.0846924632787704,0.08486094101610976,0.0838920250535011,0.0882380604743957,0.00016847773733935645,94.700438,0.0812955945730209,0.0972686924037601,0.0836799368262291,0.08517689257860189,0.015973097830739205,94.700438,352.8597106933594,352.86145941203864,352.8601379394531,352.8600769042969,0.0017487186792664033
94.800398,0.0853829458355903,0.085845684403732,0.0846924632787704,0.08549290150403971,0.00046273856814170455,94.800398,0.0812271609902381,0.0672012551047119,0.0812955945730209,0.07891125231981269,-0.014025905885526213,94.800398,352.8597412109375,352.86090158594715,352.8597106933594,352.8592834472656,0.0011603750096469412
94.900358,0.085867591202259,0.08608079788258778,0.0853829458355903,0.08607342839241018,0.00021320668032878687,94.900358,0.0799528509378433,0.08635687876281374,0.0812271609902381,0.08115872740745532,0.006404027824970446,94.900358,352.8600769042969,352.8608814703189,352.8597412109375,352.8597717285156,0.0008045660219977435
95.000318,0.0830458775162696,0.0868195527242997,0.085867591202259,0.0863522365689277,0.0037736752080300973,95.000318,0.0767224505543708,0.08058220544866765,0.0799528509378433,0.07867854088544848,0.003859754894296852,95.000318,352.8603820800781,352.8612527639509,352.8600769042969,352.86041259765625,0.0008706838727903232
95.100278,0.0824788138270378,0.08405951785281132,0.0830458775162696,0.0802241638302802,0.0015807040257735244,95.100278,0.076459877192974,0.07237575425086594,0.0767224505543708,0.0734920501708983,-0.004084122942108054,95.100278,352.8603210449219,352.8615402857827,352.8603820800781,352.8606872558594,0.0012192408608484584
95.200238,0.0794140547513961,0.08321457801794059,0.0824788138270378,0.081911750137806,0.003800523266544495,95.200238,0.0733970329165458,0.09307594684800771,0.076459877192974,0.07619730383157719,0.019678913931461914,95.200238,352.8600769042969,352.861374085857,352.8603210449219,352.8602600097656,0.0012971815601190428
95.300198,0.0790941566228866,0.07982987390160776,0.0794140547513961,0.0763492956757544,0.0007357172787211541,95.300198,0.0754254907369613,0.0672267464268407,0.0733970329165458,0.0703341886401176,-0.00819874431012059,95.300198,352.8597717285156,352.86130560486873,352.8600769042969,352.8598327636719,0.0015338763531076438
95.400158,0.0855680480599403,0.0793940990099611,0.0790941566228866,0.07877425849437711,-0.006173949049979199,95.400158,0.0824671611189842,0.09407671053216249,0.0754254907369613,0.07745394855737679,0.011609549413178294,95.400158,352.8609619140625,352.860985756811,352.8597717285156,352.8594665527344,2.3842748475999542e-05
95.500118,0.0883172750473022,0.08849498314334259,0.0855680480599403,0.09204193949699399,0.00017770809604038262,95.500118,0.0872377008199691,0.09636231832791439,0.0824671611189842,0.0895088315010071,0.009124617507945298,95.500118,352.8617248535156,352.86185087225294,352.8609619140625,352.8621520996094,0.00012601873731910018
95.600078,0.0914562717080116,0.08828153456072924,0.0883172750473022,0.09106650203466411,-0.0031747371472823638,95.600078,0.0927711427211761,0.09388969831676316,0.0872377008199691,0.092008240520954,0.001118555595587059,95.600078,352.8616638183594,352.86280058423705,352.8617248535156,352.86248779296875,0.0011367658776748613
95.700038,0.0959274321794509,0.09363580186786608,0.0914562717080116,0.094595268368721,-0.00229163031158483,95.700038,0.0989738777279853,0.09955722354995089,0.0927711427211761,0.09830458462238312,0.0005833458219655918,95.700038,352.8609924316406,352.8621831645514,352.8616638183594,352.8616027832031,0.001190732910799852
95.799998,0.0925099551677703,0.09740373266798412,0.0959274321794509,0.10039859265089021,0.004893777500213817,95.799998,0.0957217738032341,0.11287338849149509,0.0989738777279853,0.10517661273479449,0.017151614688260985,95.799998,352.8605651855469,352.86097978583155,352.8609924316406,352.8603210449219,0.0004146002846709962
95.900791,0.092097632586956,0.09177930098514668,0.0925099551677703,0.0890924781560897,-0.00031833160180931575,95.900791,0.0955293625593185,0.0869965668754466,0.0957217738032341,0.0924696698784829,-0.0085327956838719,95.900791,352.85992431640625,352.8607324709952,352.8605651855469,352.8601379394531,0.000808154588924026
96.000751,0.0939535498619079,0.09138280086233541,0.092097632586956,0.09168531000614169,-0.002570748999572492,96.000751,0.0968167409300804,0.11838452940860256,0.0955293625593185,0.0953369513154029,0.021567788478522157,96.000751,352.8595275878906,352.86040144027453,352.85992431640625,352.8592834472656,0.00087385238390425
96.100711,0.0911035910248756,0.094607691421239,0.0939535498619079,0.09580946713685981,0.0035041003963633965,96.100711,0.0935916006565094,0.10243824759921333,0.0968167409300804,0.0981041193008423,0.008846646942703928,96.100711,352.8591003417969,352.8601842564459,352.8595275878906,352.859130859375,0.0010839146490297935
96.200671,0.0936595275998115,0.09006786576176212,0.0911035910248756,0.0882536321878433,-0.003591661838049376,96.200671,0.0948908329010009,0.0886071640439013,0.0935916006565094,0.0903664603829384,-0.006283668857099592,96.200671,352.8593139648437,352.86000434742886,352.8591003417969,352.8586730957031,0.0006903825851622969
96.300631,0.0935333222150802,0.09478264282135704,0.0936595275998115,0.0962154641747474,0.0012493206062768325,96.300631,0.0931508839130401,0.1058391074483814,0.0948908329010009,0.09619006514549239,0.012688223535341298,96.300631,352.8597717285156,352.8600500396639,352.8593139648437,352.8595275878905,0.000278311148292687
96.400591,0.0874635353684425,0.09472111049730966,0.0935333222150802,0.09340711683034891,0.007257575128867169,96.400591,0.0865608155727386,0.07937426776608578,0.0931508839130401,0.09141093492507932,-0.007186547806652829,96.400591,352.8599853515625,352.8605564958149,352.8597717285156,352.86022949218756,0.0005711442523761434
96.500551,0.0844029411673545,0.08649621913841239,0.0874635353684425,0.08139374852180478,0.0020932779710578914,96.500551,0.0848554000258445,0.07753186948617899,0.0865608155727386,0.0799707472324371,-0.007323530539665515,96.500551,352.8597412109375,352.86111296615195,352.8599853515625,352.8601989746094,0.0013717552144498768
96.600511,0.0838912948966026,0.0853310611459931,0.0844029411673545,0.08134234696626651,0.0014397662493905033,96.600511,0.0849125608801841,0.09483022884359169,0.0848554000258445,0.0831499844789504,0.009917667963407581,96.600511,352.85986328125,352.86083317445406,352.8597412109375,352.8594970703125,0.0009698932040578256
96.700471,0.0816951021552085,0.08280966966682309,0.0838912948966026,0.0833796486258507,0.001114567511614581,96.700471,0.0832804068922996,0.09932935512590084,0.0849125608801841,0.0849697217345237,0.016048948233601243,96.700471,352.8594665527344,352.8613795991767,352.85986328125,352.8599853515625,0.0019130464423255944
96.800431,0.0821479484438896,0.082290018901197,0.0816951021552085,0.0794989094138144,0.00014207045730739443,96.800431,0.0855491012334823,0.0717526899848955,0.0832804068922996,0.08164825290441509,-0.013796411248586798,96.800431,352.8595886230469,352.86108444548796,352.8594665527344,352.85906982421875,0.0014958224410861476
96.900391,0.0835678130388259,0.08465677195878665,0.0821479484438896,0.0826007947325707,0.0010889589199607475,96.900391,0.0846170708537101,0.09409212423341143,0.0855491012334823,0.08781779557466501,0.009475053379701323,96.900391,352.8594665527344,352.86061090432713,352.8595886230469,352.8597106933594,0.0011443515927567205
97.000351,0.0798836126923561,0.08562506044639573,0.0835678130388259,0.08498767763376221,0.005741447754039633,97.000351,0.085166722536087,0.09007319912692147,0.0846170708537101,0.0836850404739379,0.0049064765908344715,97.000351,352.85968017578125,352.86020493873195,352.8594665527344,352.8593444824219,0.0005247629507039164
97.100311,0.0823171064257621,0.07970596051346672,0.0798836126923561,0.07619941234588629,-0.0026111459122953734,97.100311,0.0814119428396225,0.10289210906866836,0.085166722536087,0.08571637421846388,0.02148016622904586,97.100311,352.8595886230469,352.86072547801865,352.85968017578125,352.8598937988281,0.001136854971775847
97.200271,0.0812732875347137,0.08393906036429899,0.0823171064257621,0.08475060015916809,0.002665772829585286,97.200271,0.0806193724274635,0.09009568091530205,0.0814119428396225,0.077657163143158,0.00947630848783855,97.200271,352.85968017578125,352.86069073197444,352.8595886230469,352.8594970703125,0.001010556193193679
97.300231,0.0818410292267799,0.08284780756532596,0.0812732875347137,0.08022946864366531,0.001006778338546066,97.300231,0.0801023766398429,0.08572908865251107,0.0806193724274635,0.07982680201530451,0.005626712012668164,97.300231,352.85986328125,352.8607903840736,352.85968017578125,352.8597717285156,0.0009271028235957601
97.400191,0.0799331590533256,0.08303062872196008,0.0818410292267799,0.08240877091884609,0.0030974696686344866,97.400191,0.0783626660704612,0.08792105006917668,0.0801023766398429,0.0795853808522223,0.009558383998715475,97.400191,352.860107421875,352.86083670597276,352.85986328125,352.86004638671875,0.0007292840977584092
97.500151,0.0804777666926384,0.08082859159826947,0.0799331590533256,0.0780252888798713,0.0003508249056310697,97.500151,0.0799902603030204,0.0799013112393296,0.0783626660704612,0.0766229555010795,-8.894906369079358e-05,97.500151,352.86004638671875,352.86123356642537,352.860107421875,352.8603515625,0.0011871797066191903
97.600111,0.0809030756354332,0.08187957027404479,0.0804777666926384,0.0810223743319512,0.0009764946386115886,97.600111,0.0781180113554,0.09582846132239449,0.0799902603030204,0.08161785453557958,0.017710449966994488,97.600111,352.8598327636719,352.860991678786,352.86004638671875,352.8599853515625,0.00115891511410382
97.700071,0.0853855162858963,0.08076907629744341,0.0809030756354332,0.081328384578228,-0.004616439988452889,97.700071,0.0696406215429306,0.08774393902147387,0.0781180113554,0.07624576240777961,0.018103317478543268,97.700071,352.8598937988281,352.8608127572291,352.8598327636719,352.859619140625,0.0009189584009732243
97.800031,0.0951860398054122,0.0872941359123221,0.0853855162858963,0.0898679569363594,-0.007891903893090094,97.800031,0.0651346072554588,0.06164739472235298,0.0696406215429306,0.061163231730461204,-0.003487212533105827,97.800031,352.8597717285156,352.86065089654204,352.8598937988281,352.8599548339844,0.0008791680264153001
97.899991,0.0985104218125343,0.09732817020307218,0.0951860398054122,0.10498656332492809,-0.0011822516094621288,97.899991,0.0587014369666576,0.07560659200417205,0.0651346072554588,0.060628592967987005,0.016905155037514455,97.899991,352.85992431640625,352.8601074211524,352.8597717285156,352.8596496582031,0.00018310474615645944
98.000784,0.1011841744184494,0.09897928725168532,0.0985104218125343,0.10183480381965641,-0.0022048871667640774,98.000784,0.0538709908723831,0.04355005212427236,0.0587014369666576,0.05226826667785639,-0.010320938748110735,98.000784,352.8602294921875,352.8600828752648,352.85992431640625,352.8600769042969,-0.00014661692267736726
