t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
107.799363,0.0715411752462387,0.0772278572585397,0.0734280347824096,0.0744504034519195,0.005686682012301006,107.799363,0.1034319177269935,0.10554267693606052,0.1026335209608078,0.10610250383615501,0.0021107592090670174,107.799363,352.62091064453125,352.62056560599103,352.62060546875,352.62481689453125,-0.0003450385402175016
107.899323,0.0746869817376136,0.06688689694092631,0.0715411752462387,0.06965431571006779,-0.007800084796687284,107.899323,0.1038644239306449,0.1008486408950498,0.1034319177269935,0.10423031449317921,-0.0030157830355951043,107.899323,352.6175842285156,352.62349555837017,352.62091064453125,352.6212158203125,0.005911329854541236
107.999283,0.0754336193203926,0.07627977849650813,0.0746869817376136,0.0778327882289885,0.0008461591761155379,107.999283,0.1048351377248764,0.1050555472013075,0.1038644239306449,0.1042969301342963,0.00022040947643109376,107.999283,352.6132202148437,352.62091454137004,352.6175842285156,352.6142578125,0.00769432652634805
108.099243,0.0670767650008201,0.0752867189891561,0.0754336193203926,0.0761802569031716,0.008209953988336002,108.099243,0.1059667989611625,0.10511809823063598,0.1048351377248764,0.1058058515191079,-0.0008487007305265221,108.099243,352.6116943359375,352.6190833303481,352.6132202148437,352.60885620117176,0.007388994410575833
108.199203,0.0604850649833679,0.061690512580611714,0.0670767650008201,0.058719910681247614,0.0012054475972438153,108.199203,0.0988126397132873,0.10323149071073691,0.1059667989611625,0.10709846019744859,0.004418850997449611,108.199203,352.6141052246094,352.616395020562,352.6116943359375,352.6101684570313,0.002289795952606255
108.299996,0.0720358565449714,0.0612624526181264,0.0604850649833679,0.053893364965915694,-0.010773403926844997,108.299996,0.0950768738985061,0.08689570172934767,0.0988126397132873,0.0916584804654121,-0.008181172169158424,108.299996,352.6188049316406,352.613349780255,352.6141052246094,352.61651611328125,-0.00545515138560404
108.399956,0.0837031230330467,0.08962566952684695,0.0720358565449714,0.0835866481065749,0.0059225464938002514,108.399956,0.0854336991906166,0.0944321692670491,0.0950768738985061,0.09134110808372489,0.008998470076432508,108.399956,352.6213073730469,352.6187743780572,352.6188049316406,352.6235046386719,-0.0025329949896786275
108.499916,0.0896896496415138,0.0926677809820689,0.0837031230330467,0.09537038952112199,0.002978131340555107,108.499916,0.0785647705197334,0.07657875942681895,0.0854336991906166,0.07579052448272709,-0.0019860110929144498,108.499916,352.6196594238281,352.6224288733757,352.6213073730469,352.6238098144531,0.0027694495475998337
108.599876,0.0961912125349044,0.09535192701761429,0.0896896496415138,0.0956761762499809,-0.0008392855172901087,108.599876,0.0797996893525123,0.07585698515410888,0.0785647705197334,0.07169584184885021,-0.003942704198403424,108.599876,352.6171569824219,352.6243147626839,352.6196594238281,352.6180114746094,0.007157780262048163
108.699836,0.0957467928528785,0.1001934761103079,0.0961912125349044,0.102692775428295,0.004446683257429404,108.699836,0.0842904299497604,0.082795949037377,0.0797996893525123,0.08103460818529121,-0.0014944809123833974,108.699836,352.6180725097656,352.62229879799526,352.6171569824219,352.6146545410156,0.0042262882296313364
108.799796,0.0966505780816078,0.09558763351564342,0.0957467928528785,0.0953023731708526,-0.0010629445659643827,108.799796,0.0859230905771255,0.08710307779049241,0.0842904299497604,0.08878117054700849,0.0011799872133669148,108.799796,352.62139892578125,352.6201327823839,352.6180725097656,352.6189880371094,-0.0012661433973448766
108.899756,0.1009408384561538,0.09803626713430807,0.0966505780816078,0.09755436331033711,-0.0029045713218457253,108.899756,0.095380462706089,0.08771963538807206,0.0859230905771255,0.08755575120449059,-0.007660827318016941,108.899756,352.6229858398437,352.62095562737477,352.62139892578125,352.6247253417969,-0.0020302124689237644
108.999716,0.1021178290247917,0.10638511533183961,0.1009408384561538,0.1052310988306998,0.00426728630704791,108.999716,0.101567231118679,0.10447217706918265,0.095380462706089,0.10483783483505252,0.00290494595050364,108.999716,352.62066650390625,352.6239682528612,352.6229858398437,352.62457275390614,0.0033017489549251877
109.099676,0.1040041223168373,0.10175838319800715,0.1021178290247917,0.10329481959342961,-0.0022457391188301506,109.099676,0.1012319326400756,0.10370901342933238,0.101567231118679,0.107753999531269,0.0024770807892567775,109.099676,352.6165466308594,352.62163091396667,352.62066650390625,352.6183471679688,0.005084283107294141
109.199636,0.107643261551857,0.10496089732242515,0.1040041223168373,0.10589041560888289,-0.002682364229431841,109.199636,0.0984342917799949,0.09965735994889226,0.1012319326400756,0.1008966341614722,0.0012230681688973621,109.199636,352.6157531738281,352.6191645985272,352.6165466308594,352.6124267578125,0.003411424699095278
109.299596,0.1103954464197158,0.11068355702331625,0.107643261551857,0.11128240078687669,0.0002881106036004555,109.299596,0.0989617928862571,0.09428781799250589,0.0984342917799949,0.09563665091991419,-0.004673974893751209,109.299596,352.619140625,352.6169682630102,352.6157531738281,352.6149597167969,-0.0021723619897784374
109.399556,0.1123167723417282,0.11331608540021615,0.1103954464197158,0.1131476312875746,0.0009993130584879523,109.399556,0.0978232994675636,0.09970852132772118,0.0989617928862571,0.09948929399251931,0.0018852218601575765,109.399556,352.6230773925781,352.61764677658505,352.619140625,352.6225280761719,-0.005430615993077481
109.499516,0.1084802970290184,0.11271129315408657,0.1123167723417282,0.1142380982637406,0.004230996125068165,109.499516,0.1010541245341301,0.09952051068745695,0.0978232994675636,0.0966848060488701,-0.0015336138466731514,109.499516,352.6235656738281,352.62129923288916,352.6230773925781,352.62701416015625,-0.002266440938967662
109.599476,0.1086114272475242,0.10791591229040273,0.1084802970290184,0.10464382171630861,-0.0006955149571214736,109.599476,0.0992075875401496,0.10317219936882673,0.1010541245341301,0.10428494960069659,0.00396461182867712,109.599476,352.6202392578125,352.62279184298984,352.6235656738281,352.6240539550781,0.002552585177340916
109.699436,0.1047837436199188,0.10943890705673415,0.1086114272475242,0.10874255746603001,0.004655163436815352,109.699436,0.0886437743902206,0.09435507529876935,0.0992075875401496,0.09736105054616911,0.005711300908548753,109.699436,352.617431640625,352.62126016365085,352.6202392578125,352.6169128417969,0.003828523025845243
109.799396,0.0983218103647232,0.0995589959120428,0.1047837436199188,0.10095605999231339,0.0012371855473195942,109.799396,0.0850461572408676,0.07977260335232465,0.0886437743902206,0.0780799612402916,-0.005273553888542948,109.799396,352.6180725097656,352.6204419209203,352.617431640625,352.6146240234375,0.0023694111546888053
109.899356,0.0951007306575775,0.0960314235205228,0.0983218103647232,0.09185987710952762,0.0009306928629452954,109.899356,0.0847986713051796,0.08400835055323483,0.0850461572408676,0.0814485400915146,-0.0007903207519447675,109.899356,352.6224365234375,352.61747196761627,352.6180725097656,352.61871337890625,-0.004964555821231897
109.999316,0.0963207930326461,0.09674023041750404,0.0951007306575775,0.0918796509504318,0.0004194373848579458,109.999316,0.086788572371006,0.08440029548559488,0.0847986713051796,0.08455118536949159,-0.002388276885411114,109.999316,352.625,352.61831616852004,352.6224365234375,352.6268005371094,-0.0066838314799611
110.099276,0.0973487123847007,0.09866942866048548,0.0963207930326461,0.09754085540771469,0.0013207162757847696,110.099276,0.0916591063141822,0.0901097464859413,0.086788572371006,0.0887784734368324,-0.0015493598282408927,110.099276,352.6234130859375,352.6248837665986,352.625,352.6275634765625,0.001470680661100232
110.199236,0.0988524705171585,0.09996845738514827,0.0973487123847007,0.09837663173675532,0.0011159868679897766,110.199236,0.0894439443945884,0.09486896664339879,0.0916591063141822,0.0965296402573584,0.0054250222488103905,110.199236,352.61871337890625,352.62571482661787,352.6234130859375,352.621826171875,0.007001447711616038
110.299196,0.0926614478230476,0.09929470464542227,0.0988524705171585,0.10035622864961628,0.006633256822374672,110.299196,0.0886759087443351,0.08572029081443987,0.0894439443945884,0.0872287824749946,-0.002955617929895238,110.299196,352.6148986816406,352.6225274008166,352.61871337890625,352.614013671875,0.007628719175954757
110.399989,0.0835419967770576,0.08696882481456858,0.0926614478230476,0.0864704251289367,0.0034268280375109733,110.399989,0.0848712548613548,0.08558072160103795,0.0886759087443351,0.08790787309408181,0.0007094667396831539,110.399989,352.6150207519531,352.6201650534488,352.6148986816406,352.611083984375,0.005144301495647596
110.499949,0.0893849432468414,0.07807293115959514,0.0835419967770576,0.07442254573106762,-0.011312012087246262,110.499949,0.081636443734169,0.08264294128083295,0.0848712548613548,0.0810666009783745,0.0010064975466639453,110.499949,352.6183776855469,352.61558172360293,352.6150207519531,352.6151428222656,-0.002795961943945713
110.599909,0.1021640598773956,0.09844221287638052,0.0893849432468414,0.0952278897166252,-0.0037218470010150773,110.599909,0.0838684365153312,0.08480675054508495,0.081636443734169,0.07840163260698321,0.0009383140297537507,110.599909,352.6207580566406,352.6171194527104,352.6183776855469,352.6217346191406,-0.0036386039301987694
110.699869,0.1061398908495903,0.11486944258559031,0.1021640598773956,0.1149431765079498,0.008729551736000013,110.699869,0.0869737192988395,0.08878080260667966,0.0838684365153312,0.08610042929649339,0.0018070833078401571,110.699869,352.6214599609375,352.6205629476857,352.6207580566406,352.6231384277344,-0.0008970132518015816
110.799829,0.1107308194041252,0.10684892983445167,0.1061398908495903,0.110115721821785,-0.00388188956967353,110.799829,0.093056783080101,0.09225015809111478,0.0869737192988395,0.0900790020823478,-0.0008066249889862181,110.799829,352.6189270019531,352.62402713232143,352.6214599609375,352.6221618652344,0.005100130368305145
110.899789,0.1087510660290718,0.1118094313342606,0.1107308194041252,0.1153217479586601,0.003058365305188812,110.899789,0.1010529398918151,0.1006960976594631,0.093056783080101,0.0991398468613625,-0.00035684223235200874,110.899789,352.6164245605469,352.6215034928177,352.6189270019531,352.61639404296875,0.005078932270805581
110.999749,0.1099323853850364,0.10389639765515182,0.1087510660290718,0.10677131265401839,-0.006035987729884576,110.999749,0.1082775816321373,0.10832873567341342,0.1010529398918151,0.1090490967035292,5.115404127611911e-05,110.999749,352.6172790527344,352.6180192467145,352.6164245605469,352.6139221191406,0.0007401939801070512
111.099709,0.1033559143543243,0.10967588210185997,0.1099323853850364,0.111113704741001,0.006319967747535668,111.099709,0.1166649088263511,0.11750007928209531,0.1082775816321373,0.1155022233724595,0.0008351704557442163,111.099709,352.6190795898437,352.6165255808063,352.6172790527344,352.6181335449219,-0.002554009037396554
111.199669,0.0989919304847717,0.09723766481548984,0.1033559143543243,0.0967794433236122,-0.001754265669281857,111.199669,0.1259343922138214,0.12632806613016664,0.1166649088263511,0.1250522360205649,0.00039367391634523297,111.199669,352.619140625,352.6182624401438,352.6190795898437,352.620880126953,-0.0008781848562193773
111.299629,0.0946267545223236,0.09458023895562502,0.0989919304847717,0.0946279466152191,-4.651556669857393e-05,111.299629,0.1269935220479965,0.1336948772355649,0.1259343922138214,0.1352038756012917,0.006701355187568397,111.299629,352.6186218261719,352.61657319435955,352.619140625,352.6192016601563,-0.0020486318123289493
111.399589,0.0923401564359664,0.09047561828443083,0.0946267545223236,0.09026157855987549,-0.0018645381515355608,111.399589,0.127794474363327,0.12563252368756414,0.1269935220479965,0.12805265188217158,-0.002161950675762858,111.399589,352.6188659667969,352.61538042528286,352.6186218261719,352.61810302734375,-0.0034855415140100376
111.499549,0.0901058167219162,0.09164282573276153,0.0923401564359664,0.0900535583496092,0.0015370090108453305,111.499549,0.1350663900375366,0.1281662861656767,0.127794474363327,0.1285954266786575,-0.006900103871859881,111.499549,352.618896484375,352.6155183052776,352.6188659667969,352.6191101074219,-0.0033781790974103387
111.599509,0.0858331471681594,0.08849072361255124,0.0901058167219162,0.087871477007866,0.0026575764443918376,111.599509,0.1359703838825225,0.1433019916736,0.1350663900375366,0.1423383057117462,0.007331607791077499,111.599509,352.6181945800781,352.61642194076177,352.618896484375,352.6189270019531,-0.001772639316357072
111.699469,0.0832501873373985,0.07996739988654399,0.0858331471681594,0.0815604776144026,-0.0032827874508545157,111.699469,0.1342988014221191,0.1335457273305404,0.1359703838825225,0.1368743777275084,-0.0007530740915787093,111.699469,352.61822509765625,352.6142360441789,352.6181945800781,352.61749267578125,-0.003989053477368998
111.799429,0.0781752690672874,0.08062451271109569,0.0832501873373985,0.0806672275066376,0.002449243643808288,111.799429,0.1271859258413314,0.13083922636268197,0.1342988014221191,0.13262721896171573,0.003653300521350572,111.799429,352.6181640625,352.61376618355933,352.61822509765625,352.6182556152344,-0.004397878940665123
111.899389,0.0725519135594368,0.07301817128170823,0.0781752690672874,0.0731003507971763,0.0004662577222714348,111.899389,0.1229163035750389,0.12035119765335658,0.1271859258413314,0.12007305026054368,-0.002565105921682312,111.899389,352.6181640625,352.6145155398027,352.6181640625,352.61810302734375,-0.003648522697289991
111.999349,0.0705882534384727,0.07008840037654385,0.0725519135594368,0.06692855805158619,-0.0004998530619288594,111.999349,0.1227244585752487,0.11945763908081414,0.1229163035750389,0.1186466813087464,-0.003266819494434567,111.999349,352.6180114746094,352.61597660196907,352.6181640625,352.6181640625,-0.0020348726403085493
112.099309,0.0671097263693809,0.070209280610165,0.0705882534384727,0.06862459331750861,0.0030995542407841054,112.099309,0.1183758676052093,0.1257495806526846,0.1227244585752487,0.12253261357545851,0.007373713047475305,112.099309,352.61895751953125,352.6181420332136,352.6180114746094,352.61785888671875,-0.0008154863176628169
112.199269,0.0659452751278877,0.06381602322721729,0.0671097263693809,0.06363119930028908,-0.002129251900670412,112.199269,0.1163809448480606,0.11423554655326913,0.1183758676052093,0.11402727663516989,-0.002145398294791462,112.199269,352.62176513671875,352.6174406832182,352.61895751953125,352.6199035644531,-0.004324453500544223
112.299229,0.066652126610279,0.06520132635840886,0.0659452751278877,0.0647808238863945,-0.001450800251870138,112.299229,0.1074283495545387,0.11509200637733559,0.1163809448480606,0.11438602209091189,0.007663656822796891,112.299229,352.6225891113281,352.6200680828407,352.62176513671875,352.62457275390625,-0.0025210284874219724
112.399189,0.0691722631454467,0.06575059631528246,0.066652126610279,0.0673589780926703,-0.003421666830164233,112.399189,0.1053889542818069,0.10061949363298857,0.1074283495545387,0.0984757542610168,-0.0047694606488183355,112.399189,352.6195068359375,352.61954785428793,352.6225891113281,352.6234130859375,4.101835043002211e-05
112.499982,0.0698536187410354,0.07271368072259371,0.0691722631454467,0.07169239968061439,0.002860061981558304,112.499982,0.1042180955410003,0.10746723594477031,0.1053889542818069,0.10334955900907511,0.003249140403770015,112.499982,352.6164245605469,352.6224727250049,352.6195068359375,352.6164245605469,0.006048164458036354
112.599942,0.0752890035510063,0.06821729536223366,0.0698536187410354,0.07053497433662412,-0.007071708188772646,112.599942,0.1051246672868728,0.10436976975481159,0.1042180955410003,0.10304723680019369,-0.000754897532061205,112.599942,352.6169738769531,352.62112705389524,352.6164245605469,352.61334228515625,0.0041531769421112585
112.699902,0.0739104524254798,0.07959365435653584,0.0752890035510063,0.0807243883609772,0.005683201931056037,112.699902,0.1043653190135955,0.10794154010055798,0.1051246672868728,0.10603123903274529,0.0035762210869624833,112.699902,352.621337890625,352.6189586875586,352.6169738769531,352.6175231933594,-0.0023792030664253616
112.799862,0.0717598348855972,0.07109282750692998,0.0739104524254798,0.07253190129995331,-0.0006670073786672198,112.799862,0.1056297942996025,0.10113307418669538,0.1043653190135955,0.1036059707403182,-0.00449672011290711,112.799862,352.6243591308594,352.619534804386,352.621337890625,352.6257019042969,-0.004824326473396923
112.899822,0.0736921727657318,0.07160863337077966,0.0717598348855972,0.0696092173457146,-0.002083539394952136,112.899822,0.109984278678894,0.10775954378949981,0.1056297942996025,0.10689426958560949,-0.0022247348893941893,112.899822,352.6233825683594,352.62253084959906,352.6243591308594,352.62738037109375,-0.0008517187603160892
112.999782,0.0740283578634262,0.07783561604741637,0.0736921727657318,0.0756245106458664,0.003807258183990178,112.999782,0.1107050478458404,0.1114283834015032,0.109984278678894,0.11433876305818551,0.0007233355556627991,112.999782,352.61871337890625,352.6233658970797,352.6233825683594,352.6224060058594,0.004652518173429598
113.099742,0.0769876167178154,0.07396456300499582,0.0740283578634262,0.07436454296112059,-0.003023053712819579,113.099742,0.1050157696008682,0.10842900365800542,0.1107050478458404,0.1114258170127868,0.0034132340571372266,113.099742,352.6155700683594,352.6211626442788,352.61871337890625,352.6140441894531,0.005592575919422416
113.199702,0.0814008489251136,0.07967335220249702,0.0769876167178154,0.0799468755722046,-0.0017274967226165727,113.199702,0.1012976318597793,0.1012217379184545,0.1050157696008682,0.099326491355896,-7.589394132480332e-05,113.199702,352.6167297363281,352.6182792931874,352.6155700683594,352.6124267578125,0.0015495568592882591
113.299662,0.0863361805677414,0.08689192465776031,0.0814008489251136,0.08581408113241179,0.0005557440900189198,113.299662,0.0941481441259384,0.09773643707329444,0.1012976318597793,0.09757949411869041,0.0035882929473560338,113.299662,352.6208190917969,352.61782998184725,352.6167297363281,352.6178894042969,-0.0029891099496239804
113.399622,0.0874310955405235,0.09036692754634265,0.0863361805677414,0.0912715122103692,0.00293583200581915,113.399622,0.0886778086423873,0.08789835768334503,0.0941481441259384,0.0869986563920975,-0.0007794509590422771,113.399622,352.6229858398437,352.6190240522252,352.6208190917969,352.6249084472656,-0.0039617876184934175
113.499582,0.0894426181912422,0.08791304591192106,0.0874310955405235,0.08852601051330561,-0.0015295722793211425,113.499582,0.0873070582747459,0.08463748863140823,0.0886778086423873,0.08320747315883621,-0.0026695696433376714,113.499582,352.6217041015625,352.6203524735391,352.6229858398437,352.6251525878905,-0.0013516280233716316
113.599542,0.0899979323148727,0.09103599301269066,0.0894426181912422,0.09145414084196091,0.0010380606978179635,113.599542,0.0876226872205734,0.08947968703959353,0.0873070582747459,0.08593630790710449,0.0018569998190201276,113.599542,352.6199645996094,352.62108715246967,352.6217041015625,352.6204223632813,0.0011225528602949453
113.699502,0.0896209478378295,0.09082814119760002,0.0899979323148727,0.0905532464385032,0.0012071933597705142,113.699502,0.0903151109814643,0.08814519701503684,0.0876226872205734,0.0879383161664009,-0.0021699139664274614,113.699502,352.6197509765625,352.6204188736545,352.6199645996094,352.61822509765625,0.0006678970920006577
113.799462,0.0868264585733413,0.0900583045450408,0.0896209478378295,0.08924396336078631,0.0032318459716994957,113.799462,0.0896311700344085,0.09148913124789718,0.0903151109814643,0.09300753474235521,0.0018579612134886764,113.799462,352.6202697753906,352.6208790725517,352.6197509765625,352.6195373535156,0.0006092971610769382
113.899422,0.0857989564538002,0.08399718053526176,0.0868264585733413,0.0840319693088531,-0.0018017759185384452,113.899422,0.089235745370388,0.0892505360324721,0.0896311700344085,0.0889472290873527,1.4790662084096518e-05,113.899422,352.6205749511719,352.62033273785613,352.6202697753906,352.62078857421875,-0.0002422133157438111
113.999382,0.0895800217986106,0.08671597569525485,0.0857989564538002,0.0847714543342591,-0.0028640461033557496,113.999382,0.0922579318284988,0.09041302917789615,0.089235745370388,0.0888403207063675,-0.0018449026506026506,113.999382,352.6189880371094,352.6200359873514,352.6205749511719,352.6208801269531,0.0010479502420253084
114.099342,0.0926376655697822,0.09485494864299528,0.0895800217986106,0.093361087143421,0.002217283073213075,114.099342,0.096184529364109,0.09614722584711417,0.0922579318284988,0.0952801182866096,-3.730351699482437e-05,114.099342,352.6158142089844,352.6196962668265,352.6189880371094,352.6174011230469,0.0038820578421336904
114.199302,0.0940398648381233,0.09569274171647028,0.0926376655697822,0.0956953093409538,0.00165287687834699,114.199302,0.1042545512318611,0.10193909714779402,0.096184529364109,0.1001111268997192,-0.002315454084067081,114.199302,352.6155700683594,352.6197010205201,352.6158142089844,352.6126403808594,0.00413095216072179
114.299262,0.098793052136898,0.0963350090603286,0.0940398648381233,0.09544206410646439,-0.0024580430765693967,114.299262,0.1046815440058708,0.11002724062897178,0.1042545512318611,0.1123245730996132,0.005345696623100971,114.299262,352.6183776855469,352.61797685276537,352.6155700683594,352.6153259277344,-0.0004008327815085977
114.399222,0.098345823585987,0.10085647834115152,0.098793052136898,0.1035462394356727,0.002510654755164529,114.399222,0.1051850393414497,0.10366898929157935,0.1046815440058708,0.10510853677988051,-0.0015160500498703489,114.399222,352.6204528808594,352.6160420495156,352.6183776855469,352.6211853027344,-0.004410831343761856
114.499182,0.0976225063204765,0.09715995012772811,0.098345823585987,0.09789859503507599,-0.00046255619274838955,114.499182,0.102688543498516,0.10426839467507815,0.1051850393414497,0.10568853467702859,0.001579851176562147,114.499182,352.6203308105469,352.61754641713577,352.6204528808594,352.6225280761719,-0.002784393411104702
114.599975,0.0965468510985374,0.09718668543545751,0.0976225063204765,0.09689918905496601,0.0006398343369201087,114.599975,0.100106805562973,0.10190467028258429,0.102688543498516,0.1001920476555823,0.0017978647196112973,114.599975,352.6174621582031,352.6171899931768,352.6203308105469,352.6202087402344,-0.00027216502633109485
114.699935,0.0950651913881301,0.09722597675755414,0.0965468510985374,0.0954711958765983,0.0021607853694240314,114.699935,0.1002732515335083,0.10006721006304292,0.100106805562973,0.09752506762742999,-0.00020604147046537902,114.699935,352.615478515625,352.6172086071721,352.6174621582031,352.6145935058594,0.001730091547074153
114.799895,0.0945009216666221,0.09538937082414475,0.0950651913881301,0.0935835316777228,0.0008884491575226472,114.799895,0.1029968634247779,0.10287533051545647,0.1002732515335083,0.1004396975040436,-0.00012153290932143124,114.799895,352.6152038574219,352.61625564149233,352.615478515625,352.6134948730469,0.0010517840704551418
114.899855,0.097351349890232,0.09426785112213387,0.0945009216666221,0.09393665194511411,-0.0030834987680981307,114.899855,0.1012270152568817,0.10471196934005587,0.1029968634247779,0.1057204753160475,0.0034849540831741743,114.899855,352.6166076660156,352.6139989831033,352.6152038574219,352.61492919921875,-0.0026086829123528332
114.999815,0.0961061865091323,0.09866664087104952,0.097351349890232,0.1002017781138419,0.002560454361917222,114.999815,0.101658672094345,0.09925119349568315,0.1012270152568817,0.0994571670889855,-0.002407478598661847,114.999815,352.61749267578125,352.6127524777819,352.6166076660156,352.6180114746094,-0.004740197999353768
115.099775,0.0961461812257766,0.09503543097909849,0.0961061865091323,0.0948610231280326,-0.001110750246678116,115.099775,0.1043625921010971,0.10289878440843261,0.101658672094345,0.10209032893180829,-0.0014638076926644927,115.099775,352.6159362792969,352.61513082465507,352.61749267578125,352.6183776855469,-0.0008054546418065911
115.199735,0.0951116234064102,0.097496630547283,0.0961461812257766,0.0961861759424209,0.002385007140872794,115.199735,0.1041731983423233,0.10636509180023429,0.1043625921010971,0.10706651210784922,0.0021918934579109872,115.199735,352.614501953125,352.6131466144482,352.6159362792969,352.6143798828125,-0.001355338676773954
115.299695,0.0979016944766044,0.0948494504114754,0.0951116234064102,0.0940770655870438,-0.003052244065129009,115.299695,0.1042806431651115,0.10343165511918545,0.1041731983423233,0.1039838045835495,-0.0008489880459260496,115.299695,352.61602783203125,352.6137819422988,352.614501953125,352.6130676269531,-0.00224588973247819
115.399655,0.0948521494865417,0.10156329688418565,0.0979016944766044,0.10069176554679861,0.006711147397643946,115.399655,0.1020330116152763,0.10464761270284334,0.1042806431651115,0.1043880879878997,0.002614601087567045,115.399655,352.619384765625,352.61435578131085,352.61602783203125,352.6175537109375,-0.00502898431415133
115.499615,0.0937496274709701,0.08941578140469877,0.0948521494865417,0.091802604496479,-0.004333846066271324,115.499615,0.1001377254724502,0.09973410986999791,0.1020330116152763,0.09978538006544109,-0.00040361560245229244,115.499615,352.6206970214844,352.61565126613624,352.619384765625,352.62274169921875,-0.005045755348135117
115.599575,0.0906635150313377,0.09194033631242986,0.0937496274709701,0.09264710545539849,0.0012768212810921609,115.599575,0.095512256026268,0.09951234442501641,0.1001377254724502,0.0982424393296241,0.004000088398748408,115.599575,352.6180114746094,352.6159318182163,352.6206970214844,352.62200927734375,-0.0020796563930503
115.699535,0.0894017145037651,0.08784317499461622,0.0906635150313377,0.0875774025917053,-0.0015585395091488874,115.699535,0.0924246087670326,0.08990439106573103,0.095512256026268,0.09088678658008581,-0.0025202177013015636,115.699535,352.61590576171875,352.61608154713264,352.6180114746094,352.6153259277344,0.00017578541388729718
115.799495,0.0864304974675178,0.09092028393989192,0.0894017145037651,0.08813991397619252,0.0044897864723741215,115.799495,0.0871260836720466,0.08919379897056078,0.0924246087670326,0.08933696150779719,0.0020677152985141695,115.799495,352.61639404296875,352.6161625730697,352.61590576171875,352.6138000488281,-0.0002314698990630859
115.899455,0.0888613387942314,0.08386452581598218,0.0864304974675178,0.08345928043127049,-0.004996812978249221,115.899455,0.0787096321582794,0.08063071518636929,0.0871260836720466,0.08182755857706062,0.0019210830280898816,115.899455,352.6173400878906,352.6161377658638,352.61639404296875,352.61688232421875,-0.0012023220268133628
115.999415,0.0928879529237747,0.09244158744164005,0.0888613387942314,0.091292180120945,-0.00044636548213465577,115.999415,0.0743774622678756,0.07303757184430064,0.0787096321582794,0.0702931806445122,-0.0013398904235749631,115.999415,352.6179504394531,352.6152681183943,352.6173400878906,352.6182861328125,-0.002682321058841808
116.099375,0.0968001261353492,0.09822643807897488,0.0928879529237747,0.09691456705331801,0.0014263119436256771,116.099375,0.070140540599823,0.07059907710080082,0.0743774622678756,0.0700452923774718,0.00045853650097782417,116.099375,352.6197509765625,352.61708470967017,352.6179504394531,352.6185607910156,-0.002666266892333624
116.199335,0.098271258175373,0.10179977529486117,0.0968001261353492,0.1007122993469237,0.003528517119488178,116.199335,0.0703345760703086,0.06678886291474583,0.070140540599823,0.0659036189317704,-0.003545713155562777,116.199335,352.619384765625,352.6194661844293,352.6197509765625,352.6215515136719,8.141880431367099e-05
116.299295,0.1036677882075309,0.0989178910128437,0.098271258175373,0.09974239021539678,-0.0047498971946872,116.299295,0.06907769292593,0.07181788565207013,0.0703345760703086,0.0705286115407942,0.0027401927261401365,116.299295,352.6163024902344,352.6209707093333,352.619384765625,352.6190185546875,0.004668219098903137
116.399255,0.1055133491754531,0.10718336438978508,0.1036677882075309,0.10906431823968882,0.0016700152143319796,116.399255,0.0659394264221191,0.06642006507609004,0.06907769292593,0.06782080978155139,0.0004806386539709384,116.399255,352.6145324707031,352.6170861454565,352.6163024902344,352.61322021484375,0.002553674753357882
116.499215,0.1054393574595451,0.10594828484884242,0.1055133491754531,0.1073589101433753,0.0005089273892973228,116.499215,0.0652896761894226,0.06417380131521735,0.0659394264221191,0.0628011599183082,-0.0011158748742052388,116.499215,352.6168518066406,352.61729262798974,352.6145324707031,352.6127624511719,0.00044082134911604953
116.599175,0.1065424755215644,0.10587864451613826,0.1054393574595451,0.10536536574363708,-0.0006638310054261354,116.599175,0.0668794885277748,0.06638164283437531,0.0652896761894226,0.06463992595672609,-0.0004978456933994874,116.599175,352.6191711425781,352.61747209228304,352.6168518066406,352.6191711425781,-0.0016990502950875452
116.699968,0.107539027929306,0.1090946340838331,0.1065424755215644,0.1076455935835837,0.0015556061545271005,116.699968,0.0671024620532989,0.06808842880912494,0.0668794885277748,0.068469300866127,0.0009859667558260454,116.699968,352.6186218261719,352.61758545795624,352.6191711425781,352.6214904785156,-0.001036368215636685
116.799928,0.1061648204922676,0.10766650161153862,0.107539027929306,0.1085355803370476,0.0015016811192710283,116.799928,0.0669793561100959,0.06734264150193396,0.0671024620532989,0.06732543557882299,0.00036328539183806685,116.799928,352.61767578125,352.61888774453365,352.6186218261719,352.6180725097656,0.0012119632836515848
116.899888,0.1119714081287384,0.10620013842845244,0.1061648204922676,0.10479061305522919,-0.005771269700285964,116.899888,0.0732401236891746,0.06698782029584871,0.0669793561100959,0.0668562501668929,-0.0062523033933258865,116.899888,352.6172180175781,352.6175629070376,352.61767578125,352.6167297363281,0.00034488945948396577
