t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
96.799598,0.119239903986454,0.1151078076073422,0.119736760854721,0.1151131913065909,-0.004132096379111799,96.799598,0.0922506228089332,0.0874133940689645,0.0888912603259086,0.08756814897060392,-0.004837228739968696,96.799598,352.6837158203125,352.68105542097595,352.6842956542969,352.6867370605469,-0.0026603993365483802
96.899558,0.1145873963832855,0.12080443462129009,0.119239903986454,0.11874304711818699,0.006217038238004596,96.899558,0.0941745862364769,0.09529212614618052,0.0922506228089332,0.0956099852919578,0.0011175399097036187,96.899558,352.6803894042969,352.6808539933577,352.6837158203125,352.6831359863281,0.00046458906081170426
96.999518,0.1080441921949386,0.11137234643103704,0.1145873963832855,0.109934888780117,0.0033281542360984323,96.999518,0.0926481485366821,0.09426111963176889,0.0941745862364769,0.0960985496640206,0.0016129710950867904,96.999518,352.6775817871094,352.67909185912396,352.6803894042969,352.67706298828125,0.0015100720145824198
97.099478,0.0971089527010917,0.09803884929247675,0.1080441921949386,0.10150098800659171,0.0009298965913850515,97.099478,0.097591646015644,0.08953707627955303,0.0926481485366821,0.0911217108368873,-0.008054569736090977,97.099478,352.6771240234375,352.67591848702324,352.6775817871094,352.6747741699219,-0.0012055364142611324
97.199438,0.0915125682950019,0.08827568344499791,0.0971089527010917,0.08617371320724479,-0.003236884850003993,97.199438,0.0979626700282096,0.10239580674942775,0.097591646015644,0.10253514349460591,0.004433136721218145,97.199438,352.6795349121094,352.6739434119898,352.6771240234375,352.6766662597656,-0.005591500119578541
97.299398,0.090466171503067,0.08937872013377915,0.0915125682950019,0.0859161838889121,-0.0010874513692878535,97.299398,0.0971136018633842,0.09934980115281368,0.0979626700282096,0.0983336940407752,0.0022361992894294747,97.299398,352.68072509765625,352.6766236969217,352.6795349121094,352.68194580078125,-0.004101400734555227
97.399358,0.0887043103575706,0.09087326496187755,0.090466171503067,0.0894197747111321,0.0021689546043069385,97.399358,0.0979965776205062,0.09794033182106808,0.0971136018633842,0.09626453369855881,-5.6245799438123245e-05,97.399358,352.67822265625,352.67730417733645,352.68072509765625,352.6819152832031,-0.0009184789135474603
97.499318,0.0869743376970291,0.08702273621907047,0.0887043103575706,0.08694244921207421,4.8398522041373515e-05,97.499318,0.099726416170597,0.09834385274738543,0.0979965776205062,0.0988795533776282,-0.0013825634232115663,97.499318,352.6748352050781,352.67576946939255,352.67822265625,352.67572021484375,0.0009342643144236717
97.599278,0.0782247483730316,0.08809665275000332,0.0869743376970291,0.0852443650364876,0.009871904376971719,97.599278,0.1018167808651924,0.10206865037018019,0.099726416170597,0.10145625472068778,0.0002518695049877895,97.599278,352.67559814453125,352.6756138052195,352.6748352050781,352.67144775390625,1.5660688234220288e-05
97.699238,0.0788672566413879,0.07224606470008708,0.0782247483730316,0.0694751590490341,-0.0066211919413008136,97.699238,0.1024416983127594,0.0986030859832659,0.1018167808651924,0.1039071455597878,-0.003838612329493493,97.699238,352.67987060546875,352.67570441909925,352.67559814453125,352.6763610839844,-0.004166186369502611
97.799198,0.0811894908547401,0.0824352171466975,0.0788672566413879,0.0795097649097442,0.0012457262919574053,97.799198,0.0988648533821106,0.10280576117221887,0.1024416983127594,0.1030666157603264,0.003940907790108278,97.799198,352.6831970214844,352.676819155779,352.67987060546875,352.68414306640625,-0.006377865705360364
97.899991,0.0938552469015121,0.08226627226524022,0.0811894908547401,0.0835117250680923,-0.011588974636271884,97.899991,0.0942562520503997,0.0947895007848267,0.0988648533821106,0.09528800845146179,0.0005332487344270054,97.899991,352.682373046875,352.67860910151853,352.6831970214844,352.6865234375,-0.003763945356467957
97.999951,0.0998230576515197,0.10708113173751847,0.0938552469015121,0.10652100294828411,0.007258074085998767,97.999951,0.0891681462526321,0.09309596232697051,0.0942562520503997,0.0896476507186888,0.003927816074338411,97.999951,352.6792297363281,352.67907003436113,352.682373046875,352.6815490722656,-0.00015970196699299777
98.099911,0.1026198118925094,0.10255571553829314,0.0998230576515197,0.10579086840152731,-6.409635421626703e-05,98.099911,0.0889063403010368,0.08535758898459592,0.0891681462526321,0.0840800404548645,-0.0035487513164408763,98.099911,352.6785888671875,352.6776413060548,352.6792297363281,352.67608642578125,-0.0009475611327047773
98.199871,0.1016033589839935,0.10349463456444176,0.1026198118925094,0.1054165661334991,0.0018912755804482567,98.199871,0.0839857310056686,0.08911671457547964,0.0889063403010368,0.08864453434944149,0.005130983569811037,98.199871,352.6812438964844,352.6771318025942,352.6785888671875,352.6779479980469,-0.004112093890171309
98.299831,0.1008817553520202,0.09772177447218444,0.1016033589839935,0.1005869060754776,-0.0031599808798357526,98.299831,0.0829686522483825,0.07880215558394237,0.0839857310056686,0.0790651217103004,-0.0041664966644401336,98.299831,352.6833801269531,352.6771759213345,352.6812438964844,352.68389892578125,-0.00620420561864421
98.399791,0.0993599593639373,0.10061051112941125,0.1008817553520202,0.10016015172004689,0.0012505517654739506,98.399791,0.0860134810209274,0.08410271480652551,0.0829686522483825,0.0819515734910964,-0.0019107662144018933,98.399791,352.6819763183594,352.6778955777125,352.6833801269531,352.6855163574219,-0.004080740646884351
98.499751,0.0996159240603447,0.09998578131149749,0.0993599593639373,0.0978381633758544,0.0003698572511527942,98.499751,0.0877614766359329,0.08921937380614316,0.0860134810209274,0.0890583097934723,0.0014578971702102622,98.499751,352.6788330078125,352.6790760597442,352.6819763183594,352.6805725097656,0.00024305193170448547
98.599711,0.1016842946410179,0.09975814188233408,0.0996159240603447,0.0998718887567521,-0.0019261527586838245,98.599711,0.0905879065394401,0.08962447528646078,0.0877614766359329,0.08950947225093839,-0.0009634312529793188,98.599711,352.6783142089844,352.6794858695109,352.6788330078125,352.6756896972656,0.001171660526551932
98.699671,0.1019353419542312,0.10414676461959892,0.1016842946410179,0.1037526652216911,0.00221142266536771,98.699671,0.0873890444636344,0.09378518418260365,0.0905879065394401,0.0934143364429473,0.006396139718969254,98.699671,352.6814270019531,352.6803598955775,352.6783142089844,352.67779541015625,-0.0010671063756149124
98.799631,0.099362701177597,0.10001439697985061,0.1019353419542312,0.10218638926744451,0.0006516958022536046,98.799631,0.0851715728640556,0.08409175170966278,0.0873890444636344,0.08419018238782869,-0.0010798211543928266,98.799631,352.6837463378906,352.6810595313478,352.6814270019531,352.6845397949219,-0.0026868065428402588
98.899591,0.0998852849006652,0.09656294677687434,0.099362701177597,0.0967900604009628,-0.0033223381237908606,98.899591,0.0802031755447387,0.08341416377687379,0.0851715728640556,0.08295410126447682,0.003210988232135087,98.899591,352.6822814941406,352.68050042267123,352.6837463378906,352.6860656738281,-0.0017810714693951013
98.999551,0.0950129851698875,0.09929821175810766,0.0998852849006652,0.1004078686237334,0.004285226588220156,98.999551,0.0834528654813766,0.07741604986873439,0.0802031755447387,0.0752347782254218,-0.006036815612642216,98.999551,352.6783752441406,352.67849519285375,352.6822814941406,352.6808166503906,0.00011994871312026589
99.099511,0.0882001966238021,0.0923781069539424,0.0950129851698875,0.0901406854391098,0.004177910330140297,99.099511,0.0901743471622467,0.08858121427892592,0.0834528654813766,0.08670255541801451,-0.0015931328833207886,99.099511,352.6766357421875,352.6765907212891,352.6783752441406,352.6744689941406,-4.502089842617352e-05
99.199471,0.084267072379589,0.08322404575275336,0.0882001966238021,0.0813874080777167,-0.0010430266268356414,99.199471,0.0947023034095764,0.0956931808899829,0.0901743471622467,0.0968958288431168,0.0009908774804064935,99.199471,352.67889404296875,352.67727858892755,352.6766357421875,352.6748962402344,-0.001615454041200337
99.299431,0.0819554850459098,0.08188272703745111,0.084267072379589,0.0803339481353759,-7.27580084586843e-05,99.299431,0.0969467237591743,0.09641879782930647,0.0947023034095764,0.0992302596569061,-0.000527925929867834,99.299431,352.6825256347656,352.67841099416574,352.67889404296875,352.68115234375,-0.004114640599880204
99.399391,0.0830616801977157,0.08206185047869514,0.0819554850459098,0.0796438977122306,-0.000999829719020559,99.399391,0.1024059355258941,0.09764884440193543,0.0969467237591743,0.09919114410877221,-0.004757091123958668,99.399391,352.6820983886719,352.6801112920384,352.6825256347656,352.6861572265625,-0.001987096633456531
99.499351,0.0820934399962425,0.08689903248906153,0.0830616801977157,0.08416787534952161,0.004805592492819033,99.499351,0.1037477925419807,0.10765347509360193,0.1024059355258941,0.10786514729261389,0.0039056825516212285,99.499351,352.6784973144531,352.6798513639247,352.6820983886719,352.6816711425781,0.0013540494715584828
99.599311,0.084088996052742,0.07964444996634726,0.0820934399962425,0.08112519979476929,-0.004444546086394746,99.599311,0.1010298430919647,0.10158749894493095,0.1037477925419807,0.10508964955806731,0.0005576558529662573,99.599311,352.6766967773437,352.6785344705051,352.6784973144531,352.6748962402344,0.0018376931614056957
99.699271,0.0850950181484222,0.08638296406085817,0.084088996052742,0.08608455210924151,0.0012879459124359727,99.699271,0.0953761041164398,0.1002564294079884,0.1010298430919647,0.09831189364194869,0.004880325291548596,99.699271,352.6789245605469,352.6787978866486,352.6766967773437,352.67489624023426,-0.00012667389825082864
99.799231,0.0866904929280281,0.08396281376908686,0.0850950181484222,0.0861010402441024,-0.002727679158941246,99.799231,0.0926882401108741,0.09270560437993781,0.0953761041164398,0.08972236514091492,1.7364269063707694e-05,99.799231,352.6815795898437,352.6780730197323,352.6789245605469,352.68115234375006,-0.003506570111369456
99.899191,0.0912161916494369,0.08864106138557216,0.0866904929280281,0.08828596770763401,-0.0025751302638647305,99.899191,0.0881000831723213,0.09155184721450012,0.0926882401108741,0.09000037610530841,0.003451764042178812,99.899191,352.68280029296875,352.6787107473295,352.6815795898437,352.6842346191405,-0.00408954563926045
99.999984,0.0934375450015068,0.0966226224907694,0.0912161916494369,0.09574189037084568,0.003185077489262597,99.999984,0.0822991877794265,0.08289440816556544,0.0881000831723213,0.0835119262337685,0.0005952203861389338,99.999984,352.6819152832031,352.68008739698405,352.68280029296875,352.6840209960938,-0.0018278862190754808
100.099944,0.0981109365820884,0.09391325045138404,0.0934375450015068,0.09565889835357672,-0.004197686130704356,100.099944,0.0823098495602607,0.07504792381992148,0.0822991877794265,0.0764982923865317,-0.007261925740339223,100.099944,352.6810302734375,352.6789238006229,352.6819152832031,352.6810302734375,-0.0021064728146029665
100.199904,0.0996062159538269,0.10307307488699625,0.0981109365820884,0.10278432816267,0.0034668589331693506,100.199904,0.0827193185687065,0.08465476816601372,0.0823098495602607,0.0823205113410949,0.0019354495973072233,100.199904,352.6802062988281,352.67943686602916,352.6810302734375,352.6801452636719,-0.0007694327989611338
100.299864,0.0967454463243484,0.10056600022493871,0.0996062159538269,0.10110149532556541,0.003820553900590315,100.299864,0.0800635889172554,0.08380034995918959,0.0827193185687065,0.0831287875771523,0.0037367610419341835,100.299864,352.6801452636719,352.6798517941926,352.6802062988281,352.67938232421875,-0.0002934694792884329
100.399824,0.0985469743609428,0.09341393374829869,0.0967454463243484,0.09388467669486988,-0.0051330406126441075,100.399824,0.0822465419769287,0.07739978022426497,0.0800635889172554,0.0774078592658043,-0.004846761752663728,100.399824,352.6800842285156,352.6793362417566,352.6801452636719,352.6800842285156,-0.0007479867590518552
100.499784,0.097006469964981,0.10121817960384247,0.0985469743609428,0.1003485023975372,0.004211709638861472,100.499784,0.0825774222612381,0.08531714610923632,0.0822465419769287,0.08442949503660199,0.0027397238479982267,100.499784,352.6813049316406,352.67940055134204,352.6800842285156,352.6800231933594,-0.001904380298583419
100.599744,0.095435120165348,0.09456577043272266,0.097006469964981,0.09546596556901919,-0.0008693497326253408,100.599744,0.0806173831224441,0.08046111985310592,0.0825774222612381,0.0829083025455475,-0.00015626326933818047,100.599744,352.6837463378906,352.6806394390865,352.6813049316406,352.6825256347656,-0.00310689880410564
100.699704,0.097215861082077,0.09304993262012216,0.095435120165348,0.093863770365715,-0.004165928461954835,100.699704,0.0781267583370208,0.07778816047490776,0.0806173831224441,0.0786573439836501,-0.00033859786211304366,100.699704,352.6833801269531,352.68048332403714,352.6837463378906,352.6861877441406,-0.0028968029159841535
100.799664,0.0957150682806968,0.09931589635552214,0.097215861082077,0.098996601998806,0.0036008280748253407,100.799664,0.0762966871261596,0.07852780142417135,0.0781267583370208,0.07563613355159751,0.0022311142980117465,100.799664,352.6809997558594,352.6802959584193,352.6833801269531,352.6830139160156,-0.0007037974400532221
100.899624,0.0946235284209251,0.09418708128764446,0.0957150682806968,0.0942142754793166,-0.000436447133280643,100.899624,0.0825011655688285,0.07575638869549223,0.0762966871261596,0.07446661591529839,-0.006744776873336272,100.899624,352.67889404296875,352.6793778288991,352.6809997558594,352.6786193847656,0.00048378593032794015
100.999584,0.0918107703328132,0.09399900105349131,0.0946235284209251,0.0935319885611534,0.0021882307206781137,100.999584,0.0911537483334541,0.09264977902741173,0.0825011655688285,0.0887056440114974,0.001496030693957623,100.999584,352.6781005859375,352.6784897162466,352.67889404296875,352.6767883300781,0.00038913030908815927
101.099544,0.085871547460556,0.08926439252208852,0.0918107703328132,0.08899801224470129,0.0033928450615325206,101.099544,0.0945397093892097,0.10048376691798955,0.0911537483334541,0.09980633109807971,0.005944057528779842,101.099544,352.6778869628906,352.6787997445675,352.6781005859375,352.67730712890625,0.0009127816769023411
101.199504,0.0821436122059822,0.0803162548403525,0.085871547460556,0.07993232458829881,-0.0018273573656296949,101.199504,0.0961648747324943,0.09528031417853455,0.0945397093892097,0.09792567044496531,-0.0008845605539597456,101.199504,352.67828369140625,352.67922859697586,352.6778869628906,352.67767333984375,0.0009449055696109099
101.299464,0.0829521566629409,0.0787387155505482,0.0821436122059822,0.07841567695140839,-0.004213441112392691,101.299464,0.0998845845460891,0.09459897388572709,0.0961648747324943,0.09779004007577889,-0.005285610660362011,101.299464,352.6788024902344,352.67786575498906,352.67828369140625,352.6786804199219,-0.000936735245318232
101.399424,0.082170121371746,0.08551811309891995,0.0829521566629409,0.0837607011198996,0.0033479917271739545,101.399424,0.101112812757492,0.10270198019603191,0.0998845845460891,0.10360429435968391,0.0015891674385399152,101.399424,352.6795349121094,352.6770524890475,352.6788024902344,352.6793212890625,-0.002482423061849204
101.499384,0.0835417136549949,0.08171858003569071,0.082170121371746,0.08138808608055109,-0.001823133619304182,101.499384,0.1035123169422149,0.1002734701716199,0.101112812757492,0.10234104096889489,-0.003238846770594994,101.499384,352.67999267578125,352.6773412664101,352.6795349121094,352.6802673339844,-0.0026514093711398345
101.599344,0.0874276012182235,0.08669332363709843,0.0835417136549949,0.0849133059382438,-0.0007342775811250701,101.599344,0.0993965119123458,0.1062091239363958,0.1035123169422149,0.1059118211269378,0.006812612024049994,101.599344,352.6800231933594,352.67774112612886,352.67999267578125,352.6804504394531,-0.0022820672305101652
101.699304,0.089522086083889,0.0910052651221135,0.0874276012182235,0.09131348878145211,0.001483179038224508,101.699304,0.0975523069500923,0.09432872829519362,0.0993965119123458,0.09528070688247671,-0.0032235786548986817,101.699304,352.6806030273437,352.6783431490082,352.6800231933594,352.6800537109375,-0.002259878335507892
101.799264,0.0931736752390861,0.09123572204187202,0.089522086083889,0.09161657094955448,-0.0019379531972140707,101.799264,0.0965058282017707,0.09761402794622252,0.0975523069500923,0.0957081019878388,0.0011081997444518238,101.799264,352.68096923828125,352.6782711850159,352.6806030273437,352.681182861328,-0.0026980532653624323
101.899224,0.0932782739400863,0.09672428124454338,0.0931736752390861,0.0968252643942832,0.0034460073044570855,101.899224,0.0942954272031784,0.09730693286586137,0.0965058282017707,0.0954593494534491,0.0030115056626829617,101.899224,352.67999267578125,352.6793037830583,352.68096923828125,352.6813354492188,-0.0006888927229624642
102.000017,0.0950536131858825,0.0927325177638056,0.0932782739400863,0.0933828726410865,-0.0023210954220768965,102.000017,0.0944141745567321,0.09224530103766819,0.0942954272031784,0.09208502620458611,-0.0021688735190639047,102.000017,352.67926025390625,352.6790398746797,352.67999267578125,352.67901611328125,-0.00022037922656181763
102.099977,0.0921361595392227,0.0968793712886321,0.0950536131858825,0.0968289524316787,0.004743211749409393,102.099977,0.0902867168188095,0.09549655149127143,0.0944141745567321,0.09453292191028578,0.00520983467246193,102.099977,352.6791076660156,352.67856916567854,352.67926025390625,352.67852783203125,-0.0005385003370861341
102.199937,0.0899241343140602,0.08793564987908903,0.0921361595392227,0.08921870589256291,-0.001988484434971169,102.199937,0.0914362668991088,0.08594510715767928,0.0902867168188095,0.0861592590808869,-0.005491159741429524,102.199937,352.6791076660156,352.6777462988676,352.6791076660156,352.678955078125,-0.001361367148035697
102.299897,0.0927761122584343,0.08967262339380683,0.0899241343140602,0.08771210908889769,-0.0031034888646274683,102.299897,0.0940749123692512,0.09312990727417363,0.0914362668991088,0.09258581697940811,-0.0009450050950775696,102.299897,352.6792907714844,352.67694747826175,352.6791076660156,352.6791076660156,-0.002343293222622833
102.399857,0.092498280107975,0.09522280408826346,0.0927761122584343,0.0956280902028084,0.002724523980288454,102.399857,0.0892045646905899,0.09490030118922893,0.0940749123692512,0.09671355783939359,0.005695736498639026,102.399857,352.67926025390625,352.67767032516065,352.6792907714844,352.6794738769531,-0.0015899287456022648
102.499817,0.0891169235110282,0.09128291600464666,0.092498280107975,0.09222044795751572,0.002165992493618457,102.499817,0.0846350640058517,0.0837188141888856,0.0892045646905899,0.08433421701192861,-0.0009162498169660999,102.499817,352.6796569824219,352.678344877632,352.67926025390625,352.6792297363281,-0.0013121047898607685
102.599777,0.0896575972437858,0.08651688966364403,0.0891169235110282,0.08573556691408141,-0.0031407075801417744,102.599777,0.0830540731549263,0.08132581285248375,0.0846350640058517,0.0800655633211135,-0.0017282603024425525,102.599777,352.6797790527344,352.6781118436239,352.6796569824219,352.6800537109375,-0.00166720911045104
102.699737,0.0909363403916359,0.09026085809792558,0.0896575972437858,0.0901982709765434,-0.0006754822937103111,102.699737,0.0764238089323043,0.082808151565813,0.0830540731549263,0.0814730823040009,0.006384342633508705,102.699737,352.680419921875,352.67758941244864,352.6797790527344,352.6799011230469,-0.002830509426360095
102.799697,0.090908482670784,0.0892138233397946,0.0909363403916359,0.09221508353948599,-0.0016946593309893898,102.799697,0.0741571262478828,0.07007201372975282,0.0764238089323043,0.0697935447096823,-0.004085112518129985,102.799697,352.68096923828125,352.6786444597169,352.680419921875,352.6810607910156,-0.0023247785643434327
102.899657,0.0918938070535659,0.09295611138868126,0.090908482670784,0.0908806249499321,0.001062304335115366,102.899657,0.0704288333654403,0.07474250472799944,0.0741571262478828,0.0718904435634613,0.0043136713625591405,102.899657,352.6813049316406,352.68016434718106,352.68096923828125,352.6815185546875,-0.0011405844595628878
102.999617,0.095133252441883,0.09265012517589687,0.0918938070535659,0.0928791314363478,-0.0024831272659861375,102.999617,0.0643395707011222,0.06432889609607224,0.0704288333654403,0.0667005404829978,-1.0674605049956765e-05,102.999617,352.6810302734375,352.68076041553365,352.6813049316406,352.681640625,-0.00026985790384514985
103.099577,0.0924301296472549,0.0981668254542078,0.095133252441883,0.09837269783020011,0.005736695806952893,103.099577,0.0609268248081207,0.05928406088371948,0.0643395707011222,0.0582503080368041,-0.0016427639244012207,103.099577,352.6807861328125,352.6802086079031,352.6810302734375,352.6807556152344,-0.0005775249093744605
103.199537,0.0933978408575058,0.09144496244428098,0.0924301296472549,0.0897270068526268,-0.0019528784132248206,103.199537,0.0611779354512691,0.05851593175844905,0.0609268248081207,0.0575140789151192,-0.0026620036928200544,103.199537,352.68048095703125,352.6802737273014,352.6807861328125,352.6805419921875,-0.00020722972982412102
103.299497,0.0942678973078727,0.09527490777823311,0.0933978408575058,0.0943655520677567,0.001007010470360406,103.299497,0.0576066263020038,0.061124882546276724,0.0611779354512691,0.0614290460944175,0.0035182562442729257,103.299497,352.6801147460937,352.6816603772093,352.68048095703125,352.68017578125,0.001545631115618562
103.399457,0.0917910635471344,0.09263612353557002,0.0942678973078727,0.09513795375823961,0.0008450599884356202,103.399457,0.0565933771431446,0.052055293438294924,0.0576066263020038,0.054035317152738495,-0.004538083704849677,103.399457,352.6797790527344,352.68140692084114,352.6801147460937,352.67974853515614,0.0016278681067660727
103.499417,0.0948278382420539,0.08941577061683054,0.0917910635471344,0.0893142297863961,-0.005412067625223366,103.499417,0.0578973442316055,0.05451651374969206,0.0565933771431446,0.0555801279842854,-0.003380830481913441,103.499417,352.6798095703125,352.68031679436217,352.6797790527344,352.67944335937506,0.0005072240496701852
103.599377,0.0922487527132034,0.09825968622286546,0.0948278382420539,0.0978646129369734,0.006010933509662059,103.599377,0.0545270591974258,0.058380136654543675,0.0578973442316055,0.0592013113200664,0.0038530774571178747,103.599377,352.6801147460937,352.6814955518107,352.6798095703125,352.6798400878906,0.0013808057170194843
103.699337,0.0929611250758171,0.0882318234941158,0.0922487527132034,0.0896696671843529,-0.0047293015817012896,103.699337,0.0553850755095481,0.049378114630053344,0.0545270591974258,0.0511567741632461,-0.0060069608794947535,103.699337,352.6801147460937,352.68043899037764,352.6801147460937,352.6804199218749,0.0003242442839450632
103.799297,0.093666635453701,0.0949635424526401,0.0929611250758171,0.09367349743843079,0.0012969069989390986,103.799297,0.0548761114478111,0.05748671301632502,0.0553850755095481,0.05624309182167039,0.0026106015685139206,103.799297,352.6798095703125,352.6802200302619,352.6801147460937,352.6801147460937,0.000410459949421238
103.899257,0.0933186113834381,0.09560298235612419,0.093666635453701,0.09437214583158492,0.0022843709726860922,103.899257,0.0551075972616672,0.055648744253001196,0.0548761114478111,0.0543671473860741,0.0005411469913339934,103.899257,352.6796875,352.68166118993696,352.6798095703125,352.6795043945313,0.0019736899369604544
103.999217,0.0960128456354141,0.09308004285148491,0.0933186113834381,0.09297058731317519,-0.0029328027839291837,103.999217,0.0619681812822818,0.05607533158303344,0.0551075972616672,0.05533908307552331,-0.005892849699248359,103.999217,352.6796264648437,352.68188139551233,352.6796875,352.6795654296875,0.002254930668641464
104.10001,0.0940389558672905,0.09938258043882892,0.0960128456354141,0.0987070798873901,0.005343624571538419,104.10001,0.0646230280399322,0.06986551770849177,0.0619681812822818,0.06882876530289639,0.005242489668559572,104.10001,352.6794128417969,352.6820354408751,352.6796264648437,352.6795654296874,0.0026225990782222652
104.19997,0.0928137898445129,0.09024568258619266,0.0940389558672905,0.0920650660991669,-0.0025681072583202402,104.19997,0.070139467716217,0.06546639012242692,0.0646230280399322,0.0672778747975826,-0.004673077593790084,104.19997,352.678955078125,352.68154105336373,352.6794128417969,352.67919921875006,0.002585975238730498
104.29993,0.0942711755633354,0.09114254052788968,0.0928137898445129,0.0915886238217353,-0.0031286350354457204,104.29993,0.07326390594244,0.07320180625899589,0.070139467716217,0.0756559073925018,-6.209968344411676e-05,104.29993,352.6786193847656,352.68053414883053,352.678955078125,352.6784973144531,0.0019147640649066489
104.39989,0.0973648130893707,0.095103473999967,0.0942711755633354,0.09572856128215791,-0.002261339089403694,104.39989,0.0734910070896148,0.07413142908478038,0.07326390594244,0.07638834416866301,0.0006404219951655771,104.39989,352.6781921386719,352.6793132628446,352.6786193847656,352.67828369140625,0.0011211241726982735
104.49985,0.0952025204896926,0.10030640311834216,0.0973648130893707,0.100458450615406,0.005103882628649553,104.49985,0.0750708654522895,0.07557050634445761,0.0734910070896148,0.07371810823678959,0.0004996408921681128,104.49985,352.6783752441406,352.6788268569889,352.6781921386719,352.6777648925781,0.00045161284828054704
104.59981,0.0950974971055984,0.09275862857433664,0.0952025204896926,0.09304022789001451,-0.0023388685312617508,104.59981,0.0715774074196815,0.07554667757958405,0.0750708654522895,0.0766507238149642,0.00396927015990256,104.59981,352.6787414550781,352.6777410964822,352.6783752441406,352.6785583496094,-0.001000358595945272
104.69977,0.0915328860282898,0.09438403092121629,0.0950974971055984,0.09499247372150418,0.0028511448929264965,104.69977,0.0697497576475143,0.06903954820072146,0.0715774074196815,0.06808394938707349,-0.0007102094467928421,104.69977,352.6789855957031,352.6773338796515,352.6787414550781,352.6791076660156,-0.0016517160516400509
104.79973,0.0891580879688263,0.08916089556076687,0.0915328860282898,0.0879682749509812,2.8075919405734506e-06,104.79973,0.0706352367997169,0.0686657222114938,0.0697497576475143,0.06792210787534711,-0.0019695145882231008,104.79973,352.6791687011719,352.67706020136995,352.6789855957031,352.6792297363281,-0.002108499801920516
104.89969,0.0910616517066955,0.08849470715607674,0.0891580879688263,0.08678328990936279,-0.0025669445506187605,104.89969,0.0689738914370536,0.07160471920331683,0.0706352367997169,0.07152071595191949,0.0026308277662632357,104.89969,352.6791687011719,352.67691273405745,352.6791687011719,352.6793518066406,-0.0022559671144222193
104.99965,0.0882878303527832,0.09211916595995319,0.0910616517066955,0.09296521544456471,0.003831335607169986,104.99965,0.0787543281912803,0.06867426783600314,0.0689738914370536,0.0673125460743903,-0.010080060355277157,104.99965,352.6787414550781,352.67833782418967,352.6791687011719,352.6791687011719,-0.00040363088845651873
105.09961,0.0887835994362831,0.0863653988278907,0.0882878303527832,0.0855140089988709,-0.0024182006083924013,105.09961,0.0867105275392532,0.09021961528017165,0.0787543281912803,0.088534764945507,0.0035090877409184595,105.09961,352.6791381835937,352.6786634047402,352.6787414550781,352.6783142089844,-0.00047477885351554505
105.19957,0.0822403654456138,0.0863598979659388,0.0887835994362831,0.08927936851978299,0.0041195325203250005,105.19957,0.0902147740125656,0.09437054328948374,0.0867105275392532,0.09466672688722609,0.004155769276918145,105.19957,352.67926025390625,352.68048720445296,352.6791381835937,352.67953491210926,0.0012269505467088493
105.29953,0.0742689818143844,0.07252678308288932,0.0822403654456138,0.07569713145494451,-0.001742198731495087,105.29953,0.0927395969629287,0.09108289361884625,0.0902147740125656,0.093719020485878,-0.0016567033440824525,105.29953,352.679443359375,352.6798357271551,352.67926025390625,352.6793823242188,0.00039236778007989415
105.39949,0.0698445960879325,0.06838893156126218,0.0742689818143844,0.066297598183155,-0.0014556645266703278,105.39949,0.0936220437288284,0.09333568672207153,0.0927395969629287,0.0952644199132918,-0.0002863570067568738,105.39949,352.6793212890625,352.6791606478913,352.679443359375,352.67962646484375,-0.0001606411711918554
105.49945,0.0665564909577369,0.0692490830875597,0.0698445960879325,0.0654202103614806,0.002692592129822799,105.49945,0.0873990058898925,0.09515246303845476,0.0936220437288284,0.0945044904947281,0.007753457148562265,105.49945,352.6792297363281,352.6796621599378,352.6793212890625,352.67919921875,0.0004324236096522327
105.59941,0.0645918771624565,0.06177243597294526,0.0665564909577369,0.0632683858275413,-0.002819441189511239,105.59941,0.0856034457683563,0.08131036927853713,0.0873990058898925,0.08117596805095659,-0.004293076489819164,105.59941,352.6789245605469,352.6800014056989,352.6792297363281,352.67913818359375,0.0010768451519993505
105.69937,0.0652172341942787,0.0630944701123141,0.0645918771624565,0.0626272633671761,-0.002122764081964601,105.69937,0.085741750895977,0.08491794758465408,0.0856034457683563,0.0838078856468201,-0.0008238033113229237,105.69937,352.67889404296875,352.67930559157173,352.6789245605469,352.6786193847656,0.0004115486029832027
105.79933,0.0645370632410049,0.0664931012729904,0.0652172341942787,0.06584259122610091,0.001956038031985491,105.79933,0.0847223252058029,0.08655159276136747,0.085741750895977,0.08588005602359772,0.0018292675555645621,105.79933,352.6790771484375,352.6789842141327,352.67889404296875,352.6788635253906,-9.29343048028386e-05
105.89929,0.0629908591508865,0.0635650371814331,0.0645370632410049,0.0638568922877311,0.0005741780305466015,105.89929,0.0839706063270568,0.08344259652569573,0.0847223252058029,0.0837028995156288,-0.0005280098013610707,105.89929,352.6798095703125,352.67914776859317,352.6790771484375,352.67926025390625,-0.0006618017193318337
