t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
117.899488,0.1123632341623306,0.11225653618492203,0.11214368091053711,0.1137762814760208,0.1107192486524582,-0.00010669797740857356,-0.00021955325179348617,0.0014130473136901994,-0.0016439855098723949,117.899488,0.0975503921508789,0.09784364786986682,0.09755342101461653,0.0982748568058013,0.09828311949968319,0.000293255718987917,3.0288637376252314e-06,0.0007244646549223882,0.0007327273488042796,117.899488,352.61676025390625,352.61692810058594,352.6166514260575,352.6167907714844,352.6170959472656,0.0001678466796875,-0.00010882784874866047,3.0517578125e-05,0.000335693359375
117.999448,0.1123410388827323,0.11307701747608863,0.11378745017896377,0.1123632341623306,0.1109501868486404,0.0007359785933563345,0.0014464112962314785,2.2195279598305473e-05,-0.001390852034091894,117.999448,0.0980950891971588,0.09829012393738568,0.09902476668003098,0.0975503921508789,0.09682592749595652,0.0001950347402268765,0.0009296774828721766,-0.0005446970462798933,-0.0012691617012022816,117.999448,352.6166381835937,352.6167465209961,352.61747052576203,352.61676025390625,352.6167297363281,0.00010833740242333079,0.0008323421683371635,0.00012207031255684342,9.155273443184342e-05
118.099408,0.1090422645211219,0.11347931165238723,0.1140973497467241,0.1123410388827323,0.11231884360313399,0.0044370471312653315,0.005055085225602204,0.0032987743616103987,0.0032765790820120932,118.099408,0.0941308140754699,0.09871333986676012,0.09894394129773436,0.0980950891971588,0.09863978624343869,0.004582525791290218,0.004813127222264457,0.003964275121688898,0.004508972167968792,118.099408,352.616455078125,352.6165832519531,352.6185614187664,352.6166381835937,352.61651611328114,0.00012817382810226263,0.0021063406413759367,0.00018310546869315658,6.103515613631316e-05
118.199368,0.1074816733598709,0.10628719690585507,0.10556495458108302,0.1090422645211219,0.1057434901595115,-0.0011944764540158248,-0.0019167187787878792,0.0015605911612509987,-0.0017381832003594,118.199368,0.0925894156098365,0.09089956268977327,0.0900668201398718,0.0941308140754699,0.090166538953781,-0.0016898529200632256,-0.0025225954699646946,0.0015413984656334062,-0.002422876656055492,118.199368,352.6162109375,352.6163726806641,352.61856758335676,352.616455078125,352.6162719726563,0.00016174316408523737,0.0023566458567643167,0.000244140625,6.103515630684342e-05
118.299328,0.1065000295639038,0.10644749081338009,0.10625075971017374,0.1074816733598709,0.1059210821986199,-5.253875052370349e-05,-0.0002492698537300553,0.000981643795967102,-0.0005789473652838967,118.299328,0.0924706682562828,0.09055031538352391,0.08970471472119332,0.0925894156098365,0.09104801714420309,-0.001920352872758893,-0.002765953535089488,0.0001187473535536887,-0.0014226511120797175,118.299328,352.6159973144531,352.61610107421876,352.61667571996793,352.6162109375,352.615966796875,0.00010375976563636868,0.0006784055148045809,0.000213623046875,-3.0517578125e-05
118.399288,0.1038903966546058,0.10616486862618496,0.10621093053571337,0.1065000295639038,0.10551838576793669,0.0022744719715791645,0.0023205338811075754,0.0026096329092979986,0.0016279891133308966,118.399288,0.091730922460556,0.09250390843195487,0.09256565100025413,0.0924706682562828,0.09235192090272912,0.0007729859713988679,0.0008347285396981263,0.0007397457957268039,0.0006209984421731152,118.399288,352.6158447265625,352.6159011840821,352.6153044491703,352.6159973144531,352.61578369140625,5.6457519576724735e-05,-0.0005402773921900916,0.000152587890625,-6.103515625e-05
118.499248,0.1022019982337951,0.10228113214241562,0.1020168280764589,0.1038903966546058,0.1012807637453078,7.913390862052117e-05,-0.00018517015733619802,0.0016883984208106995,-0.0009212344884872992,118.499248,0.0912019833922386,0.09142862647766717,0.09147367775431685,0.091730922460556,0.0909911766648292,0.0002266430854285656,0.00027169436207824527,0.0005289390683173995,-0.00021080672740940443,118.499248,352.6161193847656,352.6157760620117,352.61394238905166,352.6158447265625,352.6156921386719,-0.00034332275390625,-0.0021769957139667895,-0.000274658203125,-0.00042724609375
118.599208,0.0996648892760276,0.1017521802711057,0.1018996010036908,0.1022019982337951,0.1005135998129844,0.0020872909950781088,0.002234711727663208,0.0025371089577675005,0.000848710536956801,118.599208,0.0913468226790428,0.0915959397048757,0.09203489026940621,0.0912019833922386,0.0906730443239212,0.0002491170258328984,0.0006880675903634115,-0.00014483928680419922,-0.0006737783551215987,118.599208,352.6165466308594,352.61624298095705,352.6141522230471,352.6161193847656,352.61639404296875,-0.00030364990232101263,-0.0023944078122895007,-0.00042724609375,-0.000152587890625
118.699168,0.0995535776019096,0.09921739818963493,0.09956192813336984,0.0996648892760276,0.0971277803182601,-0.00033617941227466475,8.350531460241117e-06,0.00011131167411800036,-0.0024257972836495,118.699168,0.0900721624493599,0.09356927843785737,0.09500263584813234,0.0913468226790428,0.091491661965847,0.0034971159884974734,0.00493047339877245,0.0012746602296829085,0.0014194995164871077,118.699168,352.616943359375,352.6167388916016,352.61690502045576,352.6165466308594,352.6169738769531,-0.00020446777341476263,-3.833891923932242e-05,-0.000396728515625,3.0517578125e-05
118.799961,0.1023436710238456,0.09994349741640676,0.10017914154900937,0.0995535776019096,0.0994422659277916,-0.002400173607438841,-0.002164529474836238,-0.0027900934219360074,-0.0029014050960540078,118.799961,0.0926320478320121,0.09040861000468653,0.09105779511813192,0.0900721624493599,0.08879750221967699,-0.002223437827325564,-0.0015742527138801754,-0.0025598853826521994,-0.003834545612335108,118.799961,352.6172180175781,352.6171218872071,352.61817547648894,352.616943359375,352.6173400878906,-9.613037104827526e-05,0.0009574589108183318,-0.000274658203125,0.0001220703125
118.899921,0.0972483977675437,0.10541795385295477,0.10642946920202831,0.1023436710238456,0.10513376444578161,0.008169556085411075,0.009181071434484614,0.005095273256301908,0.007885366678237915,118.899921,0.0933522209525108,0.09368203135726255,0.09352872524654544,0.0926320478320121,0.09519193321466429,0.00032981040475174583,0.00017650429403463785,-0.0007201731204987127,0.0018397122621534867,118.899921,352.6171264648437,352.61734161376955,352.6190987862876,352.6172180175781,352.61749267578125,0.00021514892586083079,0.001972321443929559,9.155273443184342e-05,0.0003662109375568434
118.999881,0.096979908645153,0.09415315280030195,0.09366231472324145,0.0972483977675437,0.09215312451124179,-0.0028267558448510505,-0.0033175939219115547,0.00026848912239069156,-0.004826784133911216,118.999881,0.0914318487048149,0.09239772231428175,0.09152133218196282,0.0933522209525108,0.09407239407300952,0.000965873609466858,8.948347714791971e-05,0.001920372247695909,0.0026405453681946217,118.999881,352.61651611328125,352.61708526611324,352.6188644932285,352.6171264648437,352.61703491210926,0.0005691528319857753,0.0023483799472501232,0.0006103515624431566,0.0005187988280113132
119.099841,0.0990552902221679,0.09770684850110228,0.09816023668254975,0.096979908645153,0.09671141952276231,-0.0013484417210656158,-0.0008950535396181486,-0.0020753815770148953,-0.002343870699405587,119.099841,0.0933246463537216,0.08978442249260626,0.08932626243369915,0.0914318487048149,0.08951147645711899,-0.003540223861115341,-0.003998383920022455,-0.0018927976489067078,-0.0038131698966026167,119.099841,352.6163330078125,352.6162414550781,352.61561042191886,352.61651611328125,352.6159057617188,-9.1552734375e-05,-0.0007225858936408258,0.00018310546875,-0.0004272460936931566
119.199801,0.0988823100924491,0.10131910257219898,0.10205914424290458,0.0990552902221679,0.1011306717991828,0.002436792479749872,0.003176834150455471,0.0001729801297187944,0.0022483617067336897,119.199801,0.0921216681599617,0.09543034115364801,0.09620320513729669,0.0933246463537216,0.09521744400262831,0.0033086729936863124,0.0040815369773349874,0.0012029781937599043,0.003095775842666612,119.199801,352.6163635253906,352.6162506103516,352.6157890446915,352.6163330078125,352.61614990234375,-0.00011291503903976263,-0.0005744806991287987,-3.0517578125e-05,-0.000213623046875
119.299761,0.0964943617582321,0.09920866011576895,0.09942430554287629,0.0988823100924491,0.09870932996273031,0.0027142983575368512,0.0029299437846441873,0.002387948334217002,0.0022149682044982077,119.299761,0.095274917781353,0.09209825393821636,0.09248363718830606,0.0921216681599617,0.0909186899662018,-0.00317666384313664,-0.002791280593046938,-0.0031532496213912964,-0.004356227815151201,119.299761,352.6178283691406,352.61637725830076,352.61550627588554,352.6163635253906,352.61639404296875,-0.0014511108398664874,-0.0023220932550884754,-0.00146484375,-0.001434326171875
119.399721,0.0988209024071693,0.09743039830119002,0.09848548297837126,0.0964943617582321,0.0941064134240151,-0.0013905041059792816,-0.0003354194287980422,-0.0023265406489371976,-0.0047144889831542,119.399721,0.0978597775101661,0.09825940133142592,0.0991979738243441,0.095274917781353,0.0984281674027443,0.00039962382125982576,0.0013381963141780029,-0.002584859728813102,0.0005683898925781944,119.399721,352.6184387207031,352.61848754882817,352.61942097774477,352.6178283691406,352.6192932128906,4.8828125045474735e-05,0.0009822570416417875,-0.0006103515625,0.0008544921875
119.499681,0.1001618281006813,0.10109946935080114,0.10178949601684815,0.0988209024071693,0.1011474430561065,0.0009376412501198306,0.00162766791616685,-0.0013409256935120045,0.000985614955425193,119.499681,0.0980729833245277,0.1002662015712878,0.10100886436909787,0.0978597775101661,0.1004446372389792,0.0021932182467600952,0.0029358810445701683,-0.00021320581436160002,0.002371653914451502,119.499681,352.6185913085937,352.61871337890625,352.6203872373033,352.6184387207031,352.6190490722656,0.00012207031255684342,0.0017959287096118715,-0.00015258789056815658,0.0004577636719318434
119.599641,0.1052383258938789,0.1018263528388738,0.10241319099939775,0.1001618281006813,0.10150275379419331,-0.0034119730550050964,-0.002825134894481149,-0.00507649779319759,-0.0037355720996855857,119.599641,0.1023789569735527,0.09894271857550652,0.09945147347137186,0.0980729833245277,0.0982861891388893,-0.0034362383980461875,-0.002927483502180847,-0.004305973649025005,-0.004092767834663405,119.599641,352.6183166503906,352.6186599731445,352.6207530420348,352.6185913085937,352.61874389648426,0.0003433227538494066,0.002436391644152991,0.0002746582030681566,0.00042724609363631316
119.699601,0.1053404957056045,0.10937314099105479,0.1104280803987962,0.1052383258938789,0.11031482368707649,0.00403264528545029,0.005087584693191705,-0.00010216981172560258,0.004974327981471988,119.699601,0.1021434813737869,0.1055464105131028,0.10622272165646118,0.1023789569735527,0.10668493062257771,0.003402929139315905,0.004079240282674285,0.00023547559976580534,0.00454144924879081,119.699601,352.6180725097656,352.61819305419925,352.6212289951366,352.6183166503906,352.61804199218756,0.00012054443362785605,0.003156485370993778,0.000244140625,-3.051757806815658e-05
119.799561,0.1022518575191497,0.10422061932162877,0.1035940313121667,0.1053404957056045,0.1054426655173301,0.0019687618024790687,0.0013421737930170013,0.0030886381864548007,0.0031908079981804033,119.799561,0.1013665646314621,0.10045314376401623,0.09940474389075771,0.1021434813737869,0.1019080057740211,-0.0009134208674458633,-0.0019618207407043897,0.0007769167423248013,0.000541441142558996,119.799561,352.6178894042969,352.6179626464844,352.61964718380125,352.6180725097656,352.6178283691406,7.324218751136868e-05,0.0017577795043735023,0.00018310546875,-6.103515625e-05
119.899521,0.1027319729328155,0.10112859958227102,0.10123653104390283,0.1022518575191497,0.0991632193326949,-0.0016033733505444736,-0.0014954418889126658,-0.00048011541366579924,-0.0035687536001206,119.899521,0.1008482947945594,0.10058876323569534,0.10032920121929241,0.1013665646314621,0.1005896478891373,-0.00025953155886405954,-0.0005190935752669851,0.0005182698369027017,-0.00025864690542209967,119.899521,352.6177062988281,352.61780700683596,352.6177756260103,352.6178894042969,352.6177062988281,0.00010070800783523737,6.932718218877199e-05,0.00018310546875,0.0
119.999481,0.1021893769502639,0.10432260584311609,0.10506830462243198,0.1027319729328155,0.1032120883464813,0.002133228892852196,0.0028789276721680884,0.0005425959825516025,0.0010227113962174017,119.999481,0.0987994074821472,0.10119359537236099,0.10159655236986292,0.1008482947945594,0.1003300249576567,0.0023941878902137836,0.002797144887715722,0.0020488873124121926,0.001530617475509491,119.999481,352.6175537109375,352.6176239013672,352.61643268982453,352.6177062988281,352.6175231933594,7.019042971023737e-05,-0.0011210211129650816,0.000152587890625,-3.0517578125e-05
120.099441,0.1019869297742843,0.10300336694896603,0.10356688371347139,0.1021893769502639,0.10164678096771229,0.0010164371746817363,0.0015799539391870981,0.00020244717597960038,-0.0003401488065720021,120.099441,0.0989193394780159,0.09877160074056239,0.09943602535030989,0.0987994074821472,0.09675052016973501,-0.0001477387374535094,0.0005166858722939899,-0.00011993199586869674,-0.0021688193082808893,120.099441,352.6175537109375,352.6174850463867,352.6168204852908,352.6175537109375,352.6174011230469,-6.866455078125e-05,-0.0007332256466838771,0.0,-0.000152587890625
120.199401,0.102828562259674,0.10311859506078297,0.10377467187104678,0.1019869297742843,0.10178448259830469,0.00029003280110896645,0.0009461096113727724,-0.0008416324853897095,-0.0010440796613693099,120.199401,0.101082369685173,0.1011110275087807,0.10253217553066765,0.0989193394780159,0.0990392714738846,2.8657823607697308e-05,0.001449805845494645,-0.0021630302071571073,-0.0020430982112884105,120.199401,352.61773681640625,352.6175537109375,352.6185137622712,352.6175537109375,352.6175537109375,-0.00018310546875,0.0007769458649704575,-0.00018310546875,-0.00018310546875
120.299361,0.0990551263093948,0.10504612115623385,0.10604596845006076,0.102828562259674,0.10367019474506371,0.005990994846839057,0.006990842140665962,0.003773435950279208,0.0046150684356689176,120.299361,0.100996620953083,0.1025441840618948,0.10279771691065696,0.101082369685173,0.10324539989233011,0.0015475631088118086,0.0018010959575739671,8.574873209001022e-05,0.0022487789392471175,120.299361,352.6177673339844,352.61781921386716,352.6188204577379,352.61773681640625,352.617919921875,5.187988278976263e-05,0.001053123753536056,-3.0517578125e-05,0.000152587890625
120.399321,0.0994440913200378,0.09777158056661256,0.09795123346287118,0.0990551263093948,0.09528169035911559,-0.001672510753425241,-0.0014928578571666157,-0.00038896501064300537,-0.0041624009609222135,120.399321,0.0964087545871734,0.09890627091529441,0.09754128713413202,0.100996620953083,0.10091087222099299,0.0024975163281210078,0.001132532546958609,0.00458786636590959,0.00450211763381958,120.399321,352.61773681640625,352.6177810668945,352.61920838700536,352.6177673339844,352.6177978515625,4.425048825851263e-05,0.001471570599107963,3.0517578125e-05,6.103515625e-05
120.499281,0.0993929132819175,0.10071725405944934,0.10131304207052255,0.0994440913200378,0.0998330563306808,0.0013243407775318378,0.0019201287886050494,5.117803812029753e-05,0.0004401430487633029,120.499281,0.0945472493767738,0.09262934271069462,0.0916390235816786,0.0964087545871734,0.09182088822126382,-0.0019179066660791888,-0.0029082257950952123,0.0018615052103996,-0.0027263611555099904,120.499281,352.6181335449219,352.6177230834961,352.61771961165067,352.61773681640625,352.6177062988281,-0.00041046142575851263,-0.0004139332712043142,-0.000396728515625,-0.00042724609375
120.599241,0.102750614285469,0.10257959065629156,0.10430730417436689,0.0993929132819175,0.0993417352437972,-0.00017102362917743863,0.0015566898888978858,-0.003357701003551497,-0.0034088790416717946,120.599241,0.091047428548336,0.0928673085385188,0.09236784971648199,0.0945472493767738,0.0926857441663742,0.0018198799901827933,0.0013204211681459854,0.003499820828437805,0.0016383156180382052,120.599241,352.6181030273437,352.61831207275395,352.61803605226964,352.6181335449219,352.6185302734375,0.00020904541025856815,-6.697507404851422e-05,3.051757818184342e-05,0.0004272460938068434
120.699201,0.1055596321821212,0.10522245680231916,0.10577859484903428,0.102750614285469,0.1061083152890205,-0.00033717537980203216,0.00021896266691308341,-0.002809017896652194,0.0005486831068993031,120.699201,0.090951107442379,0.08889565249182406,0.0886277420636287,0.091047428548336,0.0875476077198982,-0.0020554549505549385,-0.002323365378750303,9.63211059570035e-05,-0.0034034997224808017,120.699201,352.6181335449219,352.6180892944335,352.6184025208969,352.6181030273437,352.6180725097655,-4.425048837219947e-05,0.00026897597501829296,-3.051757818184342e-05,-6.103515636368684e-05
120.799994,0.1048252657055854,0.10753952756345668,0.10795739017725603,0.1055596321821212,0.10836865007877339,0.0027142618578712835,0.003132124471670633,0.0007343664765357971,0.003543384373187991,120.799994,0.0881399512290954,0.09117018988352234,0.09134835187960355,0.090951107442379,0.090854786336422,0.003030238654426934,0.0032084006505081475,0.0028111562132835943,0.002714835107326591,120.799994,352.61773681640625,352.6181472778321,352.6183719197757,352.6181335449219,352.61816406250006,0.00041046142587219947,0.0006351033694613761,0.000396728515625,0.0004272460938068434
120.899954,0.1057882010936737,0.10372193310544174,0.10329730012302649,0.1048252657055854,0.1040908992290496,-0.002066267988231965,-0.0024909009706472196,-0.0009629353880883096,-0.0016973018646241067,120.899954,0.0859655067324638,0.0866686127420913,0.08662477248851641,0.0881399512290954,0.08532879501581181,0.0007031060096275021,0.0006592657560526155,0.0021744444966316084,-0.0006367117166519859,120.899954,352.6176452636719,352.61755828857423,352.6161550223473,352.61773681640625,352.6173400878906,-8.697509764488132e-05,-0.0014902413245749813,9.1552734375e-05,-0.00030517578125
120.999914,0.1052911207079887,0.10687540098060073,0.10723860044554105,0.1057882010936737,0.10675113648176202,0.0015842802726120375,0.0019474797375523545,0.0004970803856850087,0.0014600157737733183,120.999914,0.0894594714045524,0.08781953412460798,0.08978036721824796,0.0859655067324638,0.08379106223583219,-0.0016399372799444228,0.000320895813695557,-0.003493964672088609,-0.005668409168720218,120.999914,352.61798095703125,352.6176040649415,352.6187264243428,352.6176452636719,352.6175537109375,-0.0003768920897755379,0.0007454673115603327,-0.000335693359375,-0.00042724609375
121.099874,0.1032042279839515,0.10542246154847885,0.10560789439774701,0.1052911207079887,0.10479404032230369,0.0022182335645273554,0.0024036664137955105,0.002086892724037198,0.0015898123383521895,121.099874,0.0920246168971061,0.09241899456424411,0.09322735511334236,0.0894594714045524,0.09295343607664101,0.0003943776671380128,0.0012027382162362599,-0.002565145492553697,0.0009288191795349121,121.099874,352.6186828613281,352.618132019043,352.6193997785275,352.61798095703125,352.6183166503906,-0.000550842285122144,0.0007169171993837153,-0.000701904296875,-0.0003662109375
121.199834,0.1033772900700569,0.10317577680393347,0.10364204756639388,0.1032042279839515,0.1011173352599143,-0.00020151326612342924,0.00026475749633697587,-0.0001730620861054022,-0.0022599548101426004,121.199834,0.0907511413097381,0.09253046077251725,0.09201264152527346,0.0920246168971061,0.0945897623896598,0.0017793194627791498,0.0012615002155353522,0.0012734755873679976,0.0038386210799216947,121.199834,352.6186828613281,352.61899871826176,352.6206866212351,352.6186828613281,352.619384765625,0.00031585693363922474,0.0020037599069837597,0.0,0.000701904296875
121.299794,0.099137395620346,0.10410697986503392,0.10445995235015107,0.1033772900700569,0.1035503521561623,0.004969584244687922,0.00532255672980507,0.0042398944497109015,0.004412956535816304,121.299794,0.0913829803466796,0.08973672755386136,0.0894849435790662,0.0907511413097381,0.0894776657223701,-0.0016462527928182424,-0.0018980367676134091,-0.0006318390369415006,-0.0019053146243094982,121.299794,352.61871337890625,352.6186828613281,352.6200829562381,352.6186828613281,352.6186828613281,-3.0517578125e-05,0.0013695773318431748,-3.0517578125e-05,-3.0517578125e-05
121.399754,0.1001480668783187,0.09859699499987883,0.09928444723109901,0.099137395620346,0.0948975011706351,-0.0015510718784398775,-0.0008636196472196905,-0.0010106712579727034,-0.005250565707683605,121.399754,0.0889093354344368,0.09070829577145453,0.09004789304232395,0.0913829803466796,0.0920148193836211,0.0017989603370177354,0.0011385576078871557,0.002473644912242806,0.0031054839491843067,121.399754,352.6191711425781,352.61872711181644,352.6198350073169,352.61871337890625,352.6187438964844,-0.00044403076168464395,0.0006638647387831043,-0.000457763671875,-0.00042724609375
121.499714,0.0962426736950874,0.10179657656658468,0.1024510038007342,0.1001480668783187,0.1011587381362914,0.005553902871497277,0.006208330105646795,0.0039053931832312982,0.004916064441204002,121.499714,0.0885958597064018,0.08726440997352322,0.08699234130366174,0.0889093354344368,0.08643569052219399,-0.0013314497328785757,-0.0016035184027400617,0.0003134757280350009,-0.0021601691842078052,121.499714,352.6195068359375,352.61937713623047,352.6196324433065,352.6191711425781,352.61962890625,-0.00012969970703125,0.0001256073690001358,-0.000335693359375,0.0001220703125
121.599674,0.0965211167931556,0.095278882666518,0.09566116284726477,0.0962426736950874,0.0923372805118561,-0.001242234126637598,-0.0008599539458908345,-0.00027844309806819567,-0.004183836281299494,121.599674,0.0880512818694114,0.08856230890894004,0.08864443361997718,0.0885958597064018,0.0882823839783668,0.0005110270395286415,0.0005931517505657763,0.0005445778369903981,0.00023110210895539718,121.599674,352.6190795898437,352.61965789794925,352.62049883251285,352.6195068359375,352.6198425292969,0.0005783081055596995,0.0014192426691579385,0.0004272460938068434,0.0007629394531818434
121.699634,0.0993108600378036,0.09714039833759996,0.09740960153120812,0.0965211167931556,0.0967995598912238,-0.0021704617002036297,-0.0019012585065954768,-0.0027897432446479936,-0.002511300146579798,121.699634,0.0893110260367393,0.08861096394953788,0.08916561128195233,0.0880512818694114,0.087506704032421,-0.000700062087201414,-0.00014541475478696553,-0.0012597441673278947,-0.0018043220043182928,121.699634,352.6185607910156,352.61888732910154,352.61850056644806,352.6190795898437,352.6186523437499,0.00032653808591476263,-6.022456756227257e-05,0.0005187988280681566,9.155273426131316e-05
121.799594,0.0981191620230674,0.10151695245384683,0.10206106146756672,0.0993108600378036,0.10210060328245159,0.0033977904307794238,0.003941899444499311,0.0011916980147361894,0.003981441259384183,121.799594,0.0906875059008598,0.09146635021312198,0.09248331827493446,0.0893110260367393,0.09057077020406719,0.0007788443122621752,0.001795812374074654,-0.0013764798641205112,-0.00011673569679261642,121.799594,352.6178283691406,352.618327331543,352.61881437831227,352.6185607910156,352.61804199218756,0.0004989624023892247,0.0009860091716404895,0.000732421875,0.00021362304693184342
121.899554,0.0975729823112487,0.09764797447220819,0.0976692653328385,0.0981191620230674,0.09692746400833122,7.499216095949168e-05,9.628302158980195e-05,0.000546179711818709,-0.0006455183029174805,121.899554,0.0877457410097122,0.09324878806303186,0.09449748288310636,0.0906875059008598,0.09206398576498032,0.005503047053319651,0.006751741873394154,0.0029417648911475996,0.004318244755268111,121.899554,352.6175537109375,352.6174987792969,352.6189790766979,352.6178283691406,352.6170959472656,-5.493164059089395e-05,0.0014253657603831016,0.000274658203125,-0.000457763671875
121.999514,0.1001107469201088,0.09733892763172095,0.09733893966085647,0.0975729823112487,0.09702680259942999,-0.00277181928838785,-0.002771807259252329,-0.002537764608860099,-0.003083944320678808,121.999514,0.0878458023071289,0.08717156004301456,0.08776936102893199,0.0877457410097122,0.0848039761185646,-0.000674242264114347,-7.644127819692037e-05,-0.00010006129741670089,-0.0030418261885643005,121.999514,352.61798095703125,352.6174301147461,352.6192719874441,352.6175537109375,352.6172790527344,-0.000550842285122144,0.0012910304128581629,-0.00042724609375,-0.000701904296875
122.099474,0.0988196283578872,0.10285342101042706,0.10374460753393841,0.1001107469201088,0.1026485115289689,0.004033792652539864,0.004924979176051211,0.0012911185622215965,0.0038288831710816956,122.099474,0.0923080295324325,0.08833051339499112,0.088620300354427,0.0878458023071289,0.08794586360454561,-0.003977516137441378,-0.0036877291780055,-0.004462227225303594,-0.0043621659278868935,122.099474,352.6183776855469,352.61817321777346,352.62085827909635,352.61798095703125,352.618408203125,-0.00020446777341476263,0.0024805935494782716,-0.000396728515625,3.0517578125e-05
122.199434,0.0990891978144645,0.09886166657820829,0.09918225298043232,0.0988196283578872,0.0975285097956656,-0.00022753123625621208,9.305516596781749e-05,-0.000269569456577301,-0.0015606880187988975,122.199434,0.0970386937260627,0.09542358630317341,0.0960132150752328,0.0923080295324325,0.0967702567577361,-0.0016151074228892975,-0.0010254786508299002,-0.004730664193630205,-0.00026843696832661024,122.199434,352.6183776855469,352.61855621337895,352.6211277898562,352.6183776855469,352.6187744140625,0.00017852783207672474,0.0027501043093138833,0.0,0.000396728515625
122.299394,0.1002689078450203,0.09973920162202647,0.10002699533611892,0.0990891978144645,0.0993587672710418,-0.0005297062229938226,-0.00024191250890137628,-0.0011797100305557945,-0.0009101405739784935,122.299394,0.104338489472866,0.10006883808563757,0.10051204626081074,0.0970386937260627,0.10176935791969291,-0.004269651387228429,-0.003826443212055261,-0.007299795746803298,-0.002569131553173093,122.299394,352.61834716796875,352.6183776855469,352.61875134402993,352.6183776855469,352.6183776855469,3.0517578125e-05,0.0004041760611812606,3.0517578125e-05,3.0517578125e-05
122.399354,0.0979508236050605,0.10249653791738252,0.10342379025698775,0.1002689078450203,0.10144861787557609,0.004545714312322022,0.005472966651927258,0.0023180842399598,0.0034977942705155946,122.399354,0.1072783172130584,0.10910707581771417,0.10985286813201184,0.104338489472866,0.1116382852196693,0.0018287586046557697,0.002574550918953436,-0.0029398277401923995,0.004359968006610898,122.399354,352.6185302734375,352.6183334350586,352.6180677734632,352.61834716796875,352.6183166503906,-0.00019683837888351263,-0.0004624999742759428,-0.00018310546875,-0.000213623046875
122.499314,0.0965626537799835,0.09716606148084299,0.09727843977702429,0.0979508236050605,0.0956327393651007,0.0006034077008594818,0.0007157859970407798,0.0013881698250769875,-0.0009299144148828126,122.499314,0.1072729080915451,0.10946238848987866,0.10993849342769466,0.1072783172130584,0.1102181449532508,0.0021894803983335542,0.0026655853361495507,5.40912151329731e-06,0.0029452368617056968,122.499314,352.6186218261719,352.6186126708984,352.61865420305065,352.6185302734375,352.61871337890625,-9.155273460237368e-06,3.2376878777995444e-05,-9.1552734375e-05,9.1552734375e-05
122.599274,0.0979689061641693,0.09702029277145952,0.09758706064957974,0.0965626537799835,0.09517448395490652,-0.0009486133927097823,-0.0003818455145895572,-0.001406252384185791,-0.0027944222092627785,122.599274,0.1085361242294311,0.10833423715971702,0.10904359291233606,0.1072729080915451,0.10726749897003181,-0.00020188706971407955,0.0005074686829049657,-0.0012632161378859919,-0.0012686252593992892,122.599274,352.6186828613281,352.6186630249024,352.61975401951923,352.6186218261719,352.61871337890625,-1.9836425735775265e-05,0.001071158191109589,-6.103515625e-05,3.0517578125e-05
122.699234,0.0988757014274597,0.10026067841096843,0.10117018983981739,0.0979689061641693,0.09937515854835509,0.0013849769835087289,0.002294488412357687,-0.0009067952632904053,0.0004994571208953857,122.699234,0.1074748709797859,0.10888397651575096,0.10869480599400219,0.1085361242294311,0.10979934036731709,0.0014091055359650578,0.0012199350142162863,0.0010612532496451915,0.0023244693875311834,122.699234,352.6192932128906,352.61871032714845,352.6216775164408,352.6186828613281,352.6187438964844,-0.0005828857421761313,0.0023843035501727172,-0.0006103515625,-0.00054931640625
122.799194,0.1013843640685081,0.10050701357690907,0.10117615198123785,0.0988757014274597,0.09978249669075011,-0.0008773504915990382,-0.00020821208727025975,-0.0025086626410484036,-0.0016018673777579984,122.799194,0.1033170074224472,0.10602179263210393,0.10540682481686434,0.1074748709797859,0.10641361773014071,0.0027047852096567238,0.0020898173944171317,0.004157863557338701,0.003096610307693509,122.799194,352.61944580078125,352.61956787109375,352.62236614619474,352.6192932128906,352.6199035644531,0.0001220703125,0.0029203454134858475,-0.000152587890625,0.000457763671875
122.899987,0.0994962900876998,0.10330854042391925,0.10376571323659099,0.1013843640685081,0.10389302670955651,0.0038122503362194443,0.0042694231488911855,0.0018880739808082997,0.004396736621856703,122.899987,0.1007763296365737,0.09884448817699999,0.09724876319914806,0.1033170074224472,0.0991591438651085,-0.0019318414595737021,-0.0035275664374256333,0.0025406777858735102,-0.0016171857714651905,122.899987,352.6196594238281,352.61951446533203,352.6216652305529,352.61944580078125,352.6195983886719,-0.00014495849609375,0.0020058067247532563,-0.000213623046875,-6.103515625e-05
