t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
157.400348,0.1210111081600189,0.12314105346137222,0.12298006000710789,0.1245899945497512,0.12897836416959751,0.0021299453013533254,0.0019689518470889927,0.0035788863897323053,0.007967256009578622,157.400348,0.0945753753185272,0.09233744489583776,0.09233744489583776,0.0910493806004524,0.0939122885465622,-0.002237930422689438,-0.002237930422689438,-0.0035259947180747986,-0.0006630867719649991,157.400348,172.5895233154297,172.58808364868165,172.61239853075304,172.58688354492188,172.5890655517578,-0.0014396667480411907,0.022875215323352904,-0.0026397705078125,-0.000457763671875
157.500308,0.1208277344703674,0.11659652174471956,0.11610601214301963,0.1210111081600189,0.11743222177028659,-0.0042312127256478455,-0.0047217223273477715,0.00018337368965148926,-0.003395512700080816,157.500308,0.0933945477008819,0.09621371326208772,0.09621371326208772,0.0945753753185272,0.09810137003660199,0.0028191655612058164,0.0028191655612058164,0.0011808276176452914,0.00470682233572009,157.500308,172.59014892578125,172.59097518920902,172.61246002163867,172.5895233154297,172.5921630859375,0.000826263427768481,0.022311095857418195,-0.0006256103515625,0.00201416015625
157.600268,0.1156185790896415,0.11894812307213046,0.11873927736121523,0.1208277344703674,0.12064436078071591,0.0033295439824889556,0.003120698271573727,0.005209155380725902,0.005025781691074413,157.600268,0.091466337442398,0.09055010277784065,0.09055010277784065,0.0933945477008819,0.09221372008323661,-0.0009162346645573555,-0.0009162346645573555,0.0019282102584839006,0.0007473826408386092,157.600268,172.58895874023438,172.59049301147462,172.6088756768713,172.59014892578125,172.5907745361328,0.0015342712402457437,0.019916936636917626,0.001190185546875,0.0018157958984375
157.700228,0.1098812893033027,0.11008134055850394,0.10946609183282198,0.1156185790896415,0.1104094237089156,0.00020005125520124178,-0.000415197470480716,0.005737289786338806,0.0005281344056129039,157.700228,0.0880872011184692,0.0894189747041888,0.0894189747041888,0.091466337442398,0.0895381271839141,0.0013317735857196061,0.0013317735857196061,0.0033791363239288053,0.0014509260654449047,157.700228,172.5880889892578,172.58830413818362,172.60492448428718,172.58895874023438,172.5877685546875,0.00021514892580398737,0.016835495029368985,0.0008697509765625,-0.0003204345703125
157.800188,0.1067023649811744,0.10472320583035247,0.1041500854444691,0.1098812893033027,0.10414399951696389,-0.0019791591508219325,-0.002552279536705296,0.003178924322128296,-0.0025583654642105103,157.800188,0.0892749056220054,0.08460245826314254,0.08460245826314254,0.0880872011184692,0.08470806479454039,-0.004672447358862852,-0.004672447358862852,-0.0011877045035361966,-0.004566840827465002,157.800188,172.5872039794922,172.58761062622074,172.60975713789844,172.5880889892578,172.58721923828125,0.00040664672854973105,0.022553158406253715,0.000885009765625,1.52587890625e-05
157.900148,0.1029452830553054,0.10520459983785514,0.10503818148859745,0.1067023649811744,0.1035234406590461,0.0022593167825497446,0.002092898433292051,0.003757081925869002,0.000578157603740706,157.900148,0.0875554159283638,0.09030169927804715,0.09030169927804715,0.0892749056220054,0.09046261012554159,0.002746283349683354,0.002746283349683354,0.0017194896936415932,0.00290719419717779,157.900148,172.58636474609375,172.58671722412112,172.60368317875816,172.5872039794922,172.58631896972656,0.00035247802736648737,0.017318432664410466,0.0008392333984375,-4.57763671875e-05
158.000108,0.097753494977951,0.09969214481310047,0.09933068500841104,0.1029452830553054,0.0991882011294364,0.001938649835149478,0.0015771900304600434,0.005191788077354403,0.0014347061514854015,158.000108,0.0849135592579841,0.08429831231226032,0.08429831231226032,0.0875554159283638,0.0858359262347222,-0.0006152469457237908,-0.0006152469457237908,0.002641856670379694,0.000922366976738101,158.000108,172.58595275878906,172.5859031677246,172.59876745985196,172.58636474609375,172.5855255126953,-4.9591064453125e-05,0.012814701062893619,0.0004119873046875,-0.00042724609375
158.100068,0.0974417179822921,0.09398346048238142,0.09356456776065146,0.097753494977951,0.09256170690059659,-0.0034582574999106885,-0.003877150221640646,0.0003117769956588884,-0.004880011081695515,158.100068,0.084041953086853,0.08129504856288285,0.08129504856288285,0.0849135592579841,0.08227170258760441,-0.0027469045239701534,-0.0027469045239701534,0.0008716061711311063,-0.001770250499248588,158.100068,172.58616638183594,172.58572616577152,172.59844618771734,172.58595275878906,172.58554077148438,-0.00044021606441901895,0.012279805881405537,-0.000213623046875,-0.0006256103515625
158.200028,0.094013325870037,0.09722881213218013,0.09720515592661212,0.0974417179822921,0.09712994098663322,0.00321548626214313,0.003191830056575126,0.0034283921122551103,0.003116615116596222,158.200028,0.0794736891984939,0.08188301275127867,0.08188301275127867,0.084041953086853,0.0831703469157219,0.0024093235527847673,0.0024093235527847673,0.004568263888359098,0.0036966577172279913,158.200028,172.58631896972656,172.58628387451174,172.61006468759774,172.58616638183594,172.5863800048828,-3.5095214826696974e-05,0.023745717871179295,-0.000152587890625,6.103515625e-05
158.300821,0.0938309356570243,0.08968563241436095,0.0892047775859525,0.094013325870037,0.09058493375778189,-0.004145303242663351,-0.004626158071071806,0.0001823902130126953,-0.003246001899242415,158.300821,0.07797721773386,0.0730902745297748,0.0730902745297748,0.0794736891984939,0.0749054253101348,-0.004886943204085198,-0.004886943204085198,0.0014964714646339,-0.0030717924237251976,158.300821,172.58676147460938,172.5864028930664,172.61230225926803,172.58631896972656,172.5864715576172,-0.00035858154296875,0.025540784658659277,-0.0004425048828125,-0.0002899169921875
158.400781,0.0971718654036521,0.09364400444831963,0.09362323431401912,0.0938309356570243,0.0936485454440116,-0.0035278609553324597,-0.003548631089632978,-0.0033409297466277937,-0.003523319959640489,158.400781,0.0790578797459602,0.07603918792173002,0.07603918792173002,0.07797721773386,0.0764807462692261,-0.003018691824230174,-0.003018691824230174,-0.001080662012100192,-0.002577133476734092,158.400781,172.58656311035156,172.58700485229494,172.6133750223916,172.58676147460938,172.5872039794922,0.000441741943376428,0.026811912040045627,0.0001983642578125,0.000640869140625
158.500741,0.0967992693185806,0.09942057624681656,0.09967043300716816,0.0971718654036521,0.10051279515027989,0.002621306928235964,0.002871163688587558,0.00037259608507149433,0.003713525831699288,158.500741,0.0783745348453521,0.07920223294250195,0.07920223294250195,0.0790578797459602,0.08013854175806039,0.0008276980971498454,0.0008276980971498454,0.0006833449006080905,0.0017640069127082825,158.500741,172.58644104003906,172.5864540100098,172.60850560009285,172.58656311035156,172.58636474609375,1.2969970725862368e-05,0.022064560053792093,0.0001220703125,-7.62939453125e-05
158.600701,0.0988910496234893,0.09483753861695729,0.09461956853899915,0.0967992693185806,0.0964266732335091,-0.004053511006532007,-0.004271481084490145,-0.002091780304908697,-0.0024643763899801913,158.600701,0.0795556828379631,0.07559258034733192,0.07559258034733192,0.0783745348453521,0.07769118994474401,-0.003963102490631185,-0.003963102490631185,-0.0011811479926110008,-0.0018644928932190913,158.600701,172.58624267578125,172.5863739013672,172.60632628265338,172.58644104003906,172.58631896972656,0.00013122558596023737,0.020083606872134396,0.0001983642578125,7.62939453125e-05
158.700661,0.0974890291690826,0.1002375379539775,0.10038714776847618,0.0988910496234893,0.100982829928398,0.002748508784894896,0.0028981185993935815,0.0014020204544066966,0.0034938007593153936,158.700661,0.0765963122248649,0.07979074016456832,0.07979074016456832,0.0795556828379631,0.0807368308305741,0.003194427939703412,0.003194427939703412,0.0029593706130982,0.004140518605709201,158.700661,172.5865478515625,172.58613357543948,172.60797895215336,172.58624267578125,172.58604431152344,-0.00041427612302413763,0.021431100590859842,-0.00030517578125,-0.0005035400390625
158.800621,0.0968725830316543,0.09425250206104735,0.09389288793793232,0.0974890291690826,0.0960870087146759,-0.0026200809706069528,-0.002979695093721979,0.0006164461374282976,-0.0007855743169783991,158.800621,0.0734949335455894,0.072100141408478,0.072100141408478,0.0765963122248649,0.0736369416117667,-0.0013947921371114114,-0.0013947921371114114,0.003101378679275499,0.00014200806617729878,158.800621,172.58676147460938,172.5867156982422,172.6035782338813,172.5865478515625,172.58685302734375,-4.57763671875e-05,0.016816759271932824,-0.000213623046875,9.1552734375e-05
158.900581,0.0979847088456153,0.09552822901065482,0.09537885634165487,0.0968725830316543,0.096256136894226,-0.002456479834960487,-0.0026058525039604347,-0.0011121258139610013,-0.0017285719513892989,158.900581,0.0745054185390472,0.07026474958315022,0.07026474958315022,0.0734949335455894,0.0703935548663139,-0.004240668955896976,-0.004240668955896976,-0.0010104849934577942,-0.004111863672733293,158.900581,172.58641052246094,172.58687896728517,172.5989271477304,172.58676147460938,172.58697509765625,0.000468444824235803,0.012516625269455517,0.0003509521484375,0.0005645751953125
159.000541,0.0980937406420707,0.09763832754211937,0.09759984073061982,0.0979847088456153,0.0990968346595763,-0.00045541309995132673,-0.0004938999114508791,-0.00010903179645539718,0.0010030940175056041,159.000541,0.0738036260008812,0.07495394494411745,0.07495394494411745,0.0745054185390472,0.075515903532505,0.0011503189432362504,0.0011503189432362504,0.0007017925381660045,0.0017122775316237987,159.000541,172.58570861816406,172.58621749877932,172.61414280632354,172.58641052246094,172.5860595703125,0.0005088806152571124,0.028434188159479845,0.000701904296875,0.0003509521484375
159.100501,0.097380444407463,0.09601170007114501,0.09578036222993105,0.0980937406420707,0.0982027724385261,-0.0013687443363179924,-0.0016000821775319501,0.0007132962346076965,0.0008223280310630937,159.100501,0.0734984725713729,0.07126878607645935,0.07126878607645935,0.0738036260008812,0.07310183346271519,-0.002229686494913549,-0.002229686494913549,0.0003051534295082925,-0.000396639108657712,159.100501,172.58688354492188,172.5853225708008,172.61168033089777,172.58570861816406,172.5850067138672,-0.001560974121076697,0.02479678597589441,-0.0011749267578125,-0.0018768310546875
159.200461,0.0906377509236335,0.09439422413270691,0.09406242187995624,0.097380444407463,0.09666714817285531,0.0037564732090734076,0.003424670956322734,0.006742693483829498,0.006029397249221802,159.200461,0.0717629492282867,0.0713739210020872,0.0713739210020872,0.0734984725713729,0.07319331914186461,-0.00038902822619950317,-0.00038902822619950317,0.001735523343086201,0.0014303699135779085,159.200461,172.5874786376953,172.5875297546387,172.60915902989862,172.58688354492188,172.5880584716797,5.111694338211237e-05,0.021680392203307974,-0.0005950927734375,0.000579833984375
159.300421,0.0913735702633857,0.08448597080438648,0.0838024396800257,0.0906377509236335,0.08389505743980401,-0.006887599458999222,-0.0075711305833600084,-0.0007358193397521973,-0.0074785128235816956,159.300421,0.0695416778326034,0.0681883590781409,0.0681883590781409,0.0717629492282867,0.0700274258852005,-0.0013533187544624986,-0.0013533187544624986,0.0022212713956833025,0.0004857480525971014,159.300421,172.58660888671875,172.58780593872072,172.61292276805685,172.5874786376953,172.58807373046875,0.001197052001970178,0.026313881338097644,0.0008697509765625,0.00146484375
159.400381,0.0929679721593856,0.09145450677529296,0.09146349972106044,0.0913735702633857,0.0921093896031379,-0.0015134653840926382,-0.0015044724383251606,-0.0015944018959998946,-0.0008585825562476973,159.400381,0.0715571492910385,0.06713354310264566,0.06713354310264566,0.0695416778326034,0.0673204064369201,-0.00442360618839284,-0.00442360618839284,-0.0020154714584351002,-0.004236742854118403,159.400381,172.58547973632812,172.58613052368165,172.60930308302434,172.58660888671875,172.5857391357422,0.0006507873535213093,0.02382334669621855,0.001129150390625,0.0002593994140625
159.500341,0.093420036137104,0.09461115221917657,0.09479372778137557,0.0929679721593856,0.09456237405538549,0.001191116082072563,0.001373691644271563,-0.0004520639777184088,0.0011423379182814858,159.500341,0.067401573061943,0.07281206723331035,0.07281206723331035,0.0715571492910385,0.0735726207494736,0.005410494171367353,0.005410494171367353,0.004155576229095501,0.006171047687530601,159.500341,172.58534240722656,172.5848587036133,172.60748285042533,172.58547973632812,172.5843505859375,-0.0004837036132698813,0.02214044319876507,0.0001373291015625,-0.0009918212890625
159.600301,0.0970009043812751,0.09260500963191497,0.0925144511313384,0.093420036137104,0.09387210011482242,-0.004395894749360127,-0.004486453249936698,-0.003580868244171087,-0.0031288042664526783,159.600301,0.0623074173927307,0.06135802094824355,0.06135802094824355,0.067401573061943,0.0632459968328475,-0.0009493964444871467,-0.0009493964444871467,0.0050941556692123,0.0009385794401167991,159.600301,172.5865020751953,172.58526687622071,172.60483127212308,172.58534240722656,172.585205078125,-0.0012351989745980063,0.018329196927766134,-0.00115966796875,-0.0012969970703125
159.700261,0.0970179438591003,0.10097460455597036,0.10141612679760316,0.0970009043812751,0.10058177262544618,0.003956660696870062,0.004398182938502859,-1.7039477825206428e-05,0.0035638287663458806,159.700261,0.0491706132888793,0.05696770589662681,0.05696770589662681,0.0623074173927307,0.0572132617235184,0.0077970926077475106,0.0077970926077475106,0.013136804103851402,0.008042648434639102,159.700261,172.58714294433594,172.58713989257814,172.60410090797572,172.5865020751953,172.58766174316406,-3.0517578011313162e-06,0.016957963639782747,-0.000640869140625,0.000518798828125
159.800221,0.1017872020602226,0.09606972973082831,0.09596437260546475,0.0970179438591003,0.0970349833369255,-0.005717472329394291,-0.005822829454757844,-0.004769258201122298,-0.004752218723297091,159.800221,0.039206076413393,0.035667902306754595,0.035667902306754595,0.0491706132888793,0.036033809185027896,-0.0035381741066384045,-0.0035381741066384045,0.009964536875486298,-0.003172267228365104,159.800221,172.58633422851562,172.5874954223633,172.59616326351286,172.58714294433594,172.58778381347656,0.0011611938476789874,0.00982903499723875,0.0008087158203125,0.0014495849609375
159.900181,0.1040770262479782,0.10717164954073022,0.10776992148300885,0.1017872020602226,0.1065564602613449,0.0030946232927520217,0.0036928952350306493,-0.0022898241877555986,0.0024794340133666992,159.900181,0.0297306980937719,0.03216538043320785,0.03216538043320785,0.039206076413393,0.029241539537906702,0.002434682339435952,0.002434682339435952,0.0094753783196211,-0.0004891585558651976,159.900181,172.58583068847656,172.58588943481448,172.60237815814074,172.58633422851562,172.5855255126953,5.874633791336237e-05,0.016547469664175196,0.0005035400390625,-0.00030517578125
160.000141,0.1122258454561233,0.10600697418118318,0.10622141284042819,0.1040770262479782,0.1063668504357338,-0.006218871274940113,-0.00600443261569511,-0.0081488192081451,-0.005858995020389501,160.000141,0.0197927393019199,0.021433248021507527,0.021433248021507527,0.0297306980937719,0.0202553197741508,0.001640508719587628,0.001640508719587628,0.009937958791852,0.00046258047223090085,160.000141,172.58465576171875,172.5855537414551,172.60247326048798,172.58583068847656,172.5853271484375,0.0008979797363508624,0.017817498769232998,0.0011749267578125,0.00067138671875
160.100101,0.1230707019567489,0.1199491876843129,0.1208073368207784,0.1122258454561233,0.1203746646642684,-0.00312151427243601,-0.002263365135970502,-0.01084485650062561,-0.0026960372924805104,160.100101,0.016139306128025,0.011541163708048568,0.011541163708048568,0.0197927393019199,0.009854780510067898,-0.004598142419976432,-0.004598142419976432,0.0036534331738948995,-0.006284525617957101,160.100101,172.58425903320312,172.584009552002,172.60223800487316,172.58465576171875,172.58348083496094,-0.00024948120113776895,0.017978971670032706,0.000396728515625,-0.0007781982421875
160.200061,0.1315870732069015,0.13084267604241437,0.1317062287185994,0.1230707019567489,0.13391555845737452,-0.0007443971644871261,0.00011915551169791594,-0.008516371250152588,0.0023284852504730225,160.200061,0.0104325218126177,0.013931689412125066,0.013931689412125066,0.016139306128025,0.0124858729541301,0.003499167599507365,0.003499167599507365,0.005706784315407299,0.002053351141512399,160.200061,172.58416748046875,172.58404083251955,172.60910018873182,172.58425903320312,172.5838623046875,-0.00012664794920169697,0.024932708263065706,9.1552734375e-05,-0.00030517578125
160.300021,0.1387144029140472,0.13689928467791562,0.1374895303969172,0.1315870732069015,0.14010344445705408,-0.001815118236131591,-0.0012248725171300212,-0.007127329707145719,0.0013890415430068692,160.300021,0.0095185646787285,0.004700933378522029,0.004700933378522029,0.0104325218126177,0.004725737497210402,-0.004817631300206472,-0.004817631300206472,0.0009139571338892,-0.004792827181518099,160.300021,172.5869140625,172.58411712646486,172.61072488403042,172.58416748046875,172.58407592773438,-0.002796936035139197,0.023810821530418025,-0.00274658203125,-0.002838134765625
160.400814,0.1492754966020584,0.14369697964289732,0.14425059927943623,0.1387144029140472,0.14584173262119293,-0.0055785169591610895,-0.005024897322622179,-0.010561093688011197,-0.0034337639808654785,160.400814,0.0127721186727285,0.009916145372254725,0.009916145372254725,0.0095185646787285,0.0086046075448393,-0.0028559733004737756,-0.0028559733004737756,-0.0032535539939999997,-0.0041675111278892,160.400814,172.58819580078125,172.5884246826172,172.61692968471527,172.5869140625,172.58966064453125,0.0002288818359375,0.028733883934023652,-0.00128173828125,0.00146484375
160.500774,0.1587668061256408,0.15767546123491918,0.15860879063857036,0.1492754966020584,0.1598365902900696,-0.0010913448907216294,-0.00015801548707045088,-0.009491309523582403,0.0010697841644287942,160.500774,0.0145789943635463,0.01651027118379427,0.01651027118379427,0.0127721186727285,0.0160256726667285,0.001931276820247971,0.001931276820247971,-0.0018068756908178,0.0014466783031821997,160.500774,172.58599853515625,172.58890075683593,172.61229021023257,172.58819580078125,172.5894775390625,0.0029022216796761313,0.026291675076322463,0.002197265625,0.00347900390625
160.600734,0.1597678661346435,0.1629395257217723,0.16340316123245358,0.1587668061256408,0.16825811564922322,0.003171659587128811,0.003635295097810076,-0.0010010600090026855,0.008490249514579717,160.600734,0.0159464571624994,0.01638750603685573,0.01638750603685573,0.0145789943635463,0.0163858700543641,0.00044104887435632983,0.00044104887435632983,-0.0013674627989530997,0.0004394128918647003,160.600734,172.5825958251953,172.5847900390625,172.6054737303795,172.58599853515625,172.58380126953125,0.0021942138671988687,0.022877905184174097,0.0034027099609375,0.0012054443359375
160.700694,0.1617382168769836,0.1571260053041847,0.1568324652119115,0.1597678661346435,0.16076892614364618,-0.004612211572798897,-0.0049057516650720945,-0.001970350742340088,-0.0009692907333374023,160.700694,0.0203208830207586,0.016257258558110898,0.016257258558110898,0.0159464571624994,0.017313919961452498,-0.004063624462647703,-0.004063624462647703,-0.004374425858259201,-0.003006963059306103,160.700694,172.58187866210938,172.58072433471682,172.596258137018,172.5825958251953,172.57919311523438,-0.0011543273925553876,0.01437947490862257,0.0007171630859375,-0.002685546875
160.800654,0.1625828295946121,0.1616048395320767,0.16159001982708704,0.1617382168769836,0.16370856761932367,-0.0009779900625354054,-0.0009928097675250547,-0.0008446127176285068,0.0011257380247115811,160.800654,0.0260824281722307,0.02388516954942808,0.02388516954942808,0.0203208830207586,0.024695308879017802,-0.002197258622802619,-0.002197258622802619,-0.005761545151472099,-0.0013871192932128976,160.800654,172.58444213867188,172.58148422241212,172.61290607248296,172.58187866210938,172.58116149902344,-0.0029579162597599407,0.028463933811082143,-0.0025634765625,-0.0032806396484375
160.900614,0.1594837009906768,0.16078407736650252,0.16058421600782366,0.1625828295946121,0.1634274423122406,0.0013003763758257236,0.0011005150171468636,0.003099128603935297,0.003943741321563804,160.900614,0.0292988643050193,0.030826682006648867,0.030826682006648867,0.0260824281722307,0.0318439733237028,0.0015278177016295677,0.0015278177016295677,-0.003216436132788599,0.0025451090186834995,160.900614,172.58717346191406,172.58585205078126,172.61150685555586,172.58444213867188,172.58700561523438,-0.0013214111328068157,0.024333393641796874,-0.0027313232421875,-0.0001678466796875
161.000574,0.1553101390600204,0.15416225130784034,0.1535709791208585,0.1594837009906768,0.1563845723867415,-0.0011478877521800546,-0.001739159939161905,0.004173561930656405,0.0010744333267211081,161.000574,0.0347776673734188,0.03140246076515113,0.03140246076515113,0.0292988643050193,0.0325153004378079,-0.003375206608267671,-0.003375206608267671,-0.005478803068399502,-0.002262366935610903,161.000574,172.5876922607422,172.58867568969728,172.60586707655457,172.58717346191406,172.58990478515625,0.000983428955095178,0.01817481581238667,-0.000518798828125,0.0022125244140625
161.100534,0.1492558717727661,0.15055834986689112,0.15003037328987676,0.1553101390600204,0.15113657712936399,0.0013024780941250091,0.0007745015171106429,0.006054267287254278,0.0018807053565978726,161.100534,0.0446456596255302,0.040678658997979567,0.040678658997979567,0.0347776673734188,0.04025647044181831,-0.003967000627550635,-0.003967000627550635,-0.0098679922521114,-0.004389189183711895,161.100534,172.58688354492188,172.58797760009767,172.60424473020075,172.5876922607422,172.5882110595703,0.001094055175798303,0.017361185278872426,0.0008087158203125,0.0013275146484375
161.200494,0.1437940895557403,0.14416374633947884,0.14359795462466915,0.1492558717727661,0.14320160448551184,0.00036965678373854227,-0.00019613493107115132,0.005461782217025812,-0.0005924850702284656,161.200494,0.0502949208021163,0.0524805471637619,0.0524805471637619,0.0446456596255302,0.0545136518776416,0.0021856263616456054,0.0021856263616456054,-0.005649261176586096,0.004218731075525305,161.200494,172.5839385986328,172.58643875122073,172.60904339718385,172.58688354492188,172.58607482910156,0.0025001525879133624,0.025104798551041085,0.0029449462890625,0.00213623046875
161.300454,0.1392975151538849,0.13854517967061436,0.13796196746115594,0.1437940895557403,0.1383323073387145,-0.0007523354832705276,-0.00133554769272895,0.004496574401855413,-0.0009652078151703991,161.300454,0.0613314323127269,0.053570672771107206,0.053570672771107206,0.0502949208021163,0.05594418197870239,-0.0077607595416196926,-0.0077607595416196926,-0.011036511510610601,-0.005387250334024506,161.300454,172.58273315429688,172.58231887817385,172.6030298487755,172.5839385986328,172.58099365234375,-0.00041427612302413763,0.020296694478616928,0.0012054443359375,-0.001739501953125
161.400414,0.136173129081726,0.13520086852519386,0.13474568556645042,0.1392975151538849,0.13480094075202947,-0.0009722605565321285,-0.0014274435152755727,0.0031243860721588967,-0.0013721883296965165,161.400414,0.0687383413314819,0.0686768037017003,0.0686768037017003,0.0613314323127269,0.0723679438233375,-6.153762978160227e-05,-6.153762978160227e-05,-0.007406909018755008,0.0036296024918555936,161.400414,172.5850067138672,172.58207015991212,172.59425329753066,172.58273315429688,172.58152770996094,-0.0029365539550667563,0.009246583663468755,-0.0022735595703125,-0.00347900390625
161.500374,0.1311232149600982,0.1327669265966585,0.13238845965387325,0.136173129081726,0.1330487430095671,0.0016437116365602966,0.0012652446937750361,0.00504991412162778,0.0019255280494688831,161.500374,0.0689004883170127,0.07109149496238198,0.07109149496238198,0.0687383413314819,0.07614525035023692,0.002191006645369281,0.002191006645369281,-0.00016214698553079776,0.007244762033224217,161.500374,172.58863830566406,172.58625717163088,172.61393485667733,172.5850067138672,172.5872802734375,-0.002381134033186072,0.025296551013269664,-0.003631591796875,-0.0013580322265625
161.600334,0.1284357607364654,0.12512673300161267,0.1244604572284476,0.1311232149600982,0.12607330083847043,-0.0033090277348527264,-0.003975303508017794,0.0026874542236328125,-0.0023624598979949674,161.600334,0.067316249012947,0.06585211970813731,0.06585211970813731,0.0689004883170127,0.0690626353025435,-0.001464129304809686,-0.001464129304809686,0.0015842393040657043,0.001746386289596502,161.600334,172.58908081054688,172.59063568115235,172.61003060199306,172.58863830566406,172.59226989746094,0.0015548706054744343,0.020949791446184918,-0.0004425048828125,0.0031890869140625
161.700294,0.1222559884190559,0.12477842380598579,0.12437205303593249,0.1284357607364654,0.12574830651283259,0.0025224353869298943,0.0021160646168765923,0.0061797723174095015,0.003492318093776689,161.700294,0.0666011571884155,0.06632599296666382,0.06632599296666382,0.067316249012947,0.0657320097088813,-0.00027516422175168087,-0.00027516422175168087,0.0007150918245314997,-0.0008691474795342047,161.700294,172.58663940429688,172.58932418823244,172.60018570277703,172.58908081054688,172.5895233154297,0.002684783935563928,0.013546298480150654,0.00244140625,0.0028839111328125
161.800254,0.1171042174100875,0.11639013917295979,0.11573837814561577,0.1222559884190559,0.1160762161016464,-0.0007140782371277132,-0.0013658392644717299,0.005151771008968395,-0.0010280013084411066,161.800254,0.0688925087451934,0.06730487108631036,0.06730487108631036,0.0666011571884155,0.065886065363884,-0.0015876376588830343,-0.0015876376588830343,-0.0022913515567778986,-0.0030064433813093983,161.800254,172.58441162109375,172.58529663085938,172.60541382424418,172.58663940429688,172.58419799804688,0.000885009765625,0.021002203150430887,0.002227783203125,-0.000213623046875
161.900214,0.1135715618729591,0.11365165223341464,0.11326803388045098,0.1171042174100875,0.11195244640111911,8.00903604555453e-05,-0.00030352799250811524,0.003532655537128407,-0.001619115471839988,161.900214,0.0709059387445449,0.0700438839336261,0.0700438839336261,0.0688925087451934,0.0711838603019713,-0.0008620548109188053,-0.0008620548109188053,-0.0020134299993515015,0.0002779215574263971,161.900214,172.58358764648438,172.58318634033205,172.5915181562877,172.58441162109375,172.58218383789062,-0.000401306152326697,0.007930509803316,0.000823974609375,-0.00140380859375
162.000174,0.1086291149258613,0.11067712360038674,0.1103555193478787,0.1135715618729591,0.11003890633583069,0.0020480086745254394,0.001726404422017394,0.004942446947097792,0.0014097914099693853,162.000174,0.0711903423070907,0.0716631873734142,0.0716631873734142,0.0709059387445449,0.0729193687438964,0.00047284506632350176,0.00047284506632350176,-0.0002844035625458041,0.0017290264368056973,162.000174,172.58302307128906,172.58313446044923,172.60462784923584,172.58358764648438,172.582763671875,0.00011138916016761868,0.021604777946777176,0.0005645751953125,-0.0002593994140625
162.100134,0.1090701222419738,0.10421978467588237,0.10372985909255138,0.1086291149258613,0.10368666797876351,-0.00485033756609142,-0.005340263149422417,-0.00044100731611249055,-0.005383454263210283,162.100134,0.0741496086120605,0.06920273150614285,0.06920273150614285,0.0711903423070907,0.07147474586963651,-0.004946877105917652,-0.004946877105917652,-0.0029592663049698015,-0.0026748627424239974,162.100134,172.58282470703125,172.58271255493165,172.6008670953009,172.58302307128906,172.58245849609375,-0.00011215209960369066,0.01804238826966298,0.0001983642578125,-0.0003662109375
162.200094,0.1066595241427421,0.10911251227846547,0.1091172222825201,0.1090701222419738,0.10951112955808628,0.0024529881357233663,0.002457698139778003,0.002410598099231692,0.0028516054153441828,162.200094,0.0750344172120094,0.07499194928220233,0.07499194928220233,0.0741496086120605,0.0771088749170303,-4.246792980706904e-05,-4.246792980706904e-05,-0.0008848085999488969,0.0020744577050209045,162.200094,172.5832061767578,172.58271560668948,172.6080332832482,172.58282470703125,172.58262634277344,-0.0004905700683366376,0.02482710649039177,-0.0003814697265625,-0.000579833984375
162.300054,0.1017848029732704,0.10220215389921986,0.10170689053882849,0.1066595241427421,0.10424892604351041,0.0004173509259494529,-7.791243444191243e-05,0.004874721169471699,0.002464123070240007,162.300054,0.0729818195104599,0.0736241016551494,0.0736241016551494,0.0750344172120094,0.0759192258119583,0.0006422821446895044,0.0006422821446895044,0.0020525977015495023,0.002937406301498399,162.300054,172.58372497558594,172.58341598510742,172.61010139287728,172.5832061767578,172.58358764648438,-0.000308990478515625,0.026376417291345433,-0.000518798828125,-0.0001373291015625
162.400014,0.0955617949366569,0.0947864984962074,0.09400890910986706,0.1017848029732704,0.0969100818037987,-0.0007752964404494911,-0.0015528858267898349,0.006223008036613506,0.001348286867141807,162.400014,0.0838229283690452,0.07112461754921617,0.07112461754921617,0.0729818195104599,0.0709292218089104,-0.012698310819829028,-0.012698310819829028,-0.010841108858585302,-0.012893706560134804,162.400014,172.58383178710938,172.58401031494142,172.60589859185464,172.58372497558594,172.58424377441406,0.00017852783204830303,0.02206680474526479,-0.0001068115234375,0.0004119873046875
162.500807,0.0816179811954498,0.0892972356638113,0.08860117352238402,0.0955617949366569,0.08933878690004339,0.007679254468361499,0.006983192326934215,0.013943813741207095,0.007720805704593589,162.500807,0.0932187736034393,0.09599729935587248,0.09599729935587248,0.0838229283690452,0.0946640372276305,0.0027785257524331752,0.0027785257524331752,-0.009395845234394101,0.001445263624191201,162.500807,172.58436584472656,172.5838905334473,172.59910586892352,172.58383178710938,172.5839385986328,-0.00047531127927413763,0.014740024196953527,-0.0005340576171875,-0.00042724609375
