t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
96.200671,0.0936595275998115,0.08911453457228867,0.08828320585452169,0.0911035910248756,0.0882536321878433,-0.004544993027522828,-0.0053763217452898054,-0.002555936574935899,-0.0054058954119682034,96.200671,0.0948908329010009,0.09259257819927044,0.09875696527800998,0.0935916006565094,0.0903664603829384,-0.002298254701730451,0.003866132377009085,-0.0012992322444914939,-0.004524372518062494,96.200671,352.8593139648437,352.8589080810547,352.86231932478523,352.8591003417969,352.8586730957031,-0.00040588378897155053,0.0030053599415396093,-0.00021362304681815658,-0.0006408691405681566
96.300631,0.0935333222150802,0.09546103090041855,0.09627720266550696,0.0936595275998115,0.0962154641747474,0.0019277086853383418,0.0027438804504267555,0.00012620538473129272,0.002682141959667192,96.300631,0.0931508839130401,0.09614701025039278,0.09850149700047793,0.0948908329010009,0.09619006514549239,0.0029961263373526753,0.005350613087437825,0.0017399489879607877,0.0030391812324522816,96.300631,352.8597717285156,352.8594100952148,352.8611675674096,352.8593139648437,352.8595275878905,-0.00036163330082672474,0.0013958388939840916,-0.0004577636719318434,-0.00024414062511368684
96.400591,0.0874635353684425,0.09332647315251243,0.09281459036406955,0.0935333222150802,0.09340711683034891,0.005862937784069933,0.005351054995627061,0.006069786846637712,0.005943581461906419,96.400591,0.0865608155727386,0.09257147773254591,0.09566798899893508,0.0931508839130401,0.09141093492507932,0.006010662159807306,0.009107173426196477,0.0065900683403015,0.004850119352340712,96.400591,352.8599853515625,352.85997772216797,352.8628700824501,352.8597717285156,352.86022949218756,-7.62939453125e-06,0.0028847308876152056,-0.000213623046875,0.0002441406250568434
96.500551,0.0844029411673545,0.08336989964931138,0.08216982388938114,0.0874635353684425,0.08139374852180478,-0.0010330415180431207,-0.0022331172779733593,0.0030605942010879933,-0.0030091926455497187,96.500551,0.0848554000258445,0.08369632675121609,0.09162780734369394,0.0865608155727386,0.0799707472324371,-0.0011590732746284138,0.006772407317849435,0.0017054155468941012,-0.0048846527934073986,96.500551,352.8597412109375,352.86008148193366,352.8634232257529,352.8599853515625,352.8601989746094,0.0003402709961619621,0.003682014815410639,0.000244140625,0.000457763671875
96.600511,0.0838912948966026,0.08248813998505508,0.08248042075857734,0.0844029411673545,0.08134234696626651,-0.0014031549115475217,-0.0014108741380252643,0.0005116462707518976,-0.0025489479303360957,96.600511,0.0849125608801841,0.08469781452321327,0.09005802034691464,0.0848554000258445,0.0831499844789504,-0.00021474635697082967,0.005145459466730534,-5.716085433959961e-05,-0.0017625764012337009,96.600511,352.85986328125,352.85963134765626,352.8637208033572,352.8597412109375,352.8594970703125,-0.00023193359373863132,0.003857522107182376,-0.0001220703125,-0.0003662109375
96.700471,0.0816951021552085,0.0828742803779609,0.0800853379802738,0.0838912948966026,0.0833796486258507,0.001179178222752389,-0.0016097641749347052,0.0021961927413940985,0.0016845464706422009,96.700471,0.0832804068922996,0.08576524403186433,0.09038752542547378,0.0849125608801841,0.0849697217345237,0.0024848371395647384,0.007107118533174181,0.0016321539878845076,0.0016893148422241072,96.700471,352.8594665527344,352.85991821289065,352.866104352432,352.85986328125,352.8599853515625,0.00045166015627273737,0.006637799697614355,0.000396728515625,0.000518798828125
96.800431,0.0821479484438896,0.08060745267572016,0.08174733661125202,0.0816951021552085,0.0794989094138144,-0.0015404957681694476,-0.00040061183263757905,-0.00045284628868109966,-0.002649039030075198,96.800431,0.0855491012334823,0.08324818008761181,0.08905012614995758,0.0832804068922996,0.08164825290441509,-0.0023009211458704937,0.003501024916475276,-0.0022686943411827087,-0.0039008483290672163,96.800431,352.8595886230469,352.85928802490236,352.8627894019585,352.8594665527344,352.85906982421875,-0.0003005981445198813,0.0032007789116050844,-0.0001220703125,-0.000518798828125
96.900391,0.0835678130388259,0.08281451315232372,0.0843486562643574,0.0821479484438896,0.0826007947325707,-0.00075329988650219,0.0007808432255314995,-0.0014198645949363015,-0.0009670183062552018,96.900391,0.0846170708537101,0.08708907467657255,0.08749704493641398,0.0855491012334823,0.08781779557466501,0.0024720038228624452,0.002879974082703879,0.0009320303797722002,0.003200724720954909,96.900391,352.8594665527344,352.8596435546875,352.86101895786163,352.8595886230469,352.8597106933594,0.00017700195314773737,0.0015524051272564066,0.0001220703125,0.000244140625
97.000351,0.0798836126923561,0.0841015194321951,0.08268668351833117,0.0835678130388259,0.08498767763376221,0.004217906739839003,0.002803070825975071,0.0036842003464698098,0.005104064941406111,97.000351,0.085166722536087,0.0847138182695201,0.08867949835160811,0.0846170708537101,0.0836850404739379,-0.00045290426656689753,0.0035127758155211186,-0.0005496516823768893,-0.0014816820621490895,97.000351,352.85968017578125,352.8594116210937,352.8628377541213,352.8594665527344,352.8593444824219,-0.00026855468752273737,0.003157578340051259,-0.000213623046875,-0.000335693359375
97.100311,0.0823171064257621,0.0769967650231396,0.0746598752124481,0.0798836126923561,0.07619941234588629,-0.005320341402622497,-0.007657231213313992,-0.0024334937334059975,-0.006117694079875807,97.100311,0.0814119428396225,0.0866269147038749,0.09288594748595776,0.085166722536087,0.08571637421846388,0.0052149718642524046,0.011474004646335259,0.003754779696464497,0.004304431378841386,97.100311,352.8595886230469,352.8597763061524,352.8644143229002,352.85968017578125,352.8598937988281,0.0001876831055369621,0.004825699853313381,9.1552734375e-05,0.00030517578125
97.200271,0.0812732875347137,0.08357479521519044,0.08252181603938884,0.0823171064257621,0.08475060015916809,0.0023015076804767387,0.0012485285046751338,0.0010438188910483898,0.0034773126244543873,97.200271,0.0806193724274635,0.08054682462751658,0.08941201364595293,0.0814119428396225,0.077657163143158,-7.25477999469204e-05,0.008792641218489425,0.0007925704121589938,-0.002962209284305503,97.200271,352.85968017578125,352.8595474243164,352.8637955207056,352.8595886230469,352.8594970703125,-0.00013275146483238132,0.0041153449243438445,-9.1552734375e-05,-0.00018310546875
97.300231,0.0818410292267799,0.08021303192176112,0.07858155669757176,0.0812732875347137,0.08022946864366531,-0.0016279973050187801,-0.003259472529208135,-0.0005677416920661926,-0.0016115605831145824,97.300231,0.0801023766398429,0.08134873985042959,0.08838791342515372,0.0806193724274635,0.07982680201530451,0.0012463632105866873,0.008285536785310813,0.0005169957876205999,-0.0002755746245383939,97.300231,352.85986328125,352.85972137451176,352.86468057026195,352.85968017578125,352.8597717285156,-0.00014190673823577526,0.0048172890119531075,-0.00018310546875,-9.1552734375e-05
97.400191,0.0799331590533256,0.08177491125229959,0.08009108512421291,0.0818410292267799,0.08240877091884609,0.0018417521989739921,0.00015792607088731259,0.0019078701734542985,0.002475611865520491,97.400191,0.0783626660704612,0.08131230920086127,0.09006424493457424,0.0801023766398429,0.0795853808522223,0.0029496431304000675,0.011701578864113035,0.0017397105693817,0.0012227147817611,97.400191,352.860107421875,352.859945678711,352.8634083095265,352.85986328125,352.86004638671875,-0.00016174316402839395,0.003300887651505491,-0.000244140625,-6.103515625e-05
97.500151,0.0804777666926384,0.07826479177891829,0.07636099811492476,0.0799331590533256,0.0780252888798713,-0.002212974913720106,-0.004116768577713634,-0.0005446076393127997,-0.002452477812767098,97.500151,0.0799902603030204,0.07905159977445836,0.08933449618484177,0.0783626660704612,0.0766229555010795,-0.0009386605285620353,0.009344235881821372,-0.0016275942325591902,-0.00336730480194089,97.500151,352.86004638671875,352.8602172851563,352.86504809595107,352.860107421875,352.8603515625,0.00017089843754547474,0.005001709232317353,6.103515625e-05,0.00030517578125
97.600111,0.0809030756354332,0.08044244349260761,0.07893963159420246,0.0804777666926384,0.0810223743319512,-0.0004606321428255872,-0.001963444041230736,-0.0004253089427947998,0.00011929869651799985,97.600111,0.0781180113554,0.08254042609648889,0.09102352007342664,0.0799902603030204,0.08161785453557958,0.004422414741088884,0.012905508718026634,0.0018722489476203918,0.003499843180179582,97.600111,352.8598327636719,352.8600189208985,352.863912167254,352.86004638671875,352.8599853515625,0.00018615722660797474,0.004079403582124996,0.000213623046875,0.000152587890625
97.700071,0.0853855162858963,0.08054898617487295,0.07806935597564492,0.0809030756354332,0.081328384578228,-0.004836530111023349,-0.007316160310251382,-0.004482440650463104,-0.0040571317076683044,97.700071,0.0696406215429306,0.07860686835036368,0.08824197079643267,0.0781180113554,0.07624576240777961,0.008966246807433076,0.01860134925350207,0.0084773898124694,0.006605140864849007,97.700071,352.8598937988281,352.8597366333008,352.86449918351144,352.8598327636719,352.859619140625,-0.00015716552729827526,0.0046053846833160605,-6.103515625e-05,-0.000274658203125
97.800031,0.0951860398054122,0.0881919129064189,0.08821139776235155,0.0853855162858963,0.0898679569363594,-0.0069941268989933,-0.0069746420430606415,-0.009800523519515894,-0.00531808286905279,97.800031,0.0651346072554588,0.0661643153217635,0.07754900938087113,0.0696406215429306,0.061163231730461204,0.001029708066304702,0.012414402125412324,0.004506014287471799,-0.0039713755249976,97.800031,352.8597717285156,352.85992126464845,352.8628786935053,352.8598937988281,352.8599548339844,0.00014953613282386868,0.003106964989683547,0.0001220703125,0.00018310546875
97.899991,0.0985104218125343,0.10089734559059095,0.09924125993251619,0.0951860398054122,0.10498656332492809,0.002386923778056646,0.0007308381199818831,-0.003324382007122109,0.006476141512393785,97.899991,0.0587014369666576,0.06333061947569653,0.06963007444444028,0.0651346072554588,0.060628592967987005,0.004629182509038932,0.01092863747778268,0.006433170288801207,0.0019271560013294081,97.899991,352.85992431640625,352.859716796875,352.86231597221615,352.8597717285156,352.8596496582031,-0.00020751953127273737,0.0023916558099017493,-0.000152587890625,-0.000274658203125
98.000784,0.1011841744184494,0.10019197190069883,0.09860721723555163,0.0985104218125343,0.10183480381965641,-0.000992202517750576,-0.002576957182897771,-0.0026737526059150973,0.0006506294012070118,98.000784,0.0538709908723831,0.056018212609460785,0.06440156564428326,0.0587014369666576,0.05226826667785639,0.0021472217370776883,0.010530574771900163,0.0048304460942745,-0.001602724194526707,98.000784,352.8602294921875,352.85999298095703,352.8612236725444,352.85992431640625,352.8600769042969,-0.00023651123046875,0.0009941803568835894,-0.00030517578125,-0.000152587890625
98.100744,0.1006905883550643,0.10267083005636272,0.10193307109322829,0.1011841744184494,0.1038579270243645,0.0019802417012984297,0.0012424827381639914,0.0004935860633851069,0.0031673386693002042,98.100744,0.0547841303050518,0.052138476606355885,0.060032531444541515,0.0538709908723831,0.0490405447781086,-0.0026456536986959114,0.005248401139489718,-0.0009131394326686998,-0.0057435855269432,98.100744,352.8597106933594,352.86036682128906,352.86047792818084,352.8602294921875,352.86053466796875,0.0006561279296875,0.0007672348214669,0.000518798828125,0.000823974609375
98.200704,0.0933083370327949,0.0998383076595832,0.09766315003612161,0.1006905883550643,0.10019700229167919,0.006529970626788298,0.004354813003326713,0.007382251322269398,0.006888665258884291,98.200704,0.0521524101495742,0.056263208965489454,0.06129647678818429,0.0547841303050518,0.055697269737720496,0.004110798815915251,0.009144066638610088,0.002631720155477593,0.003544859588146293,98.200704,352.8594055175781,352.85947723388676,352.862636310856,352.8597106933594,352.85919189453125,7.171630863922474e-05,0.0032307932778508075,0.00030517578125,-0.000213623046875
98.300664,0.092060387134552,0.08835362915938212,0.08699042597140447,0.0933083370327949,0.0859260857105255,-0.0037067579751698804,-0.005069961163147535,0.001247949898242895,-0.006134301424026503,98.300664,0.0527667552232742,0.05198354656689377,0.060676293501789116,0.0521524101495742,0.04952068999409661,-0.0007832086563804366,0.007909538278514913,-0.0006143450736999997,-0.003246065229177593,98.300664,352.8592834472656,352.85926818847656,352.8630359737845,352.8594055175781,352.8591003417969,-1.52587890625e-05,0.0037525265188946832,0.0001220703125,-0.00018310546875
98.400624,0.0896337926387786,0.09141046039621079,0.09193062818845317,0.092060387134552,0.09081243723630911,0.001776667757432182,0.002296835549674567,0.0024265944957733987,0.0011786445975305038,98.400624,0.0524816177785396,0.05406363695286534,0.05916003481698179,0.0527667552232742,0.0533811002969742,0.0015820191743257384,0.006678417038442186,0.0002851374447346011,0.0008994825184346009,98.400624,352.8593444824219,352.859228515625,352.8624567706921,352.8592834472656,352.8591613769531,-0.00011596679689773737,0.0031122882702447896,-6.103515625e-05,-0.00018310546875
98.500584,0.0893138423562049,0.08762293515326122,0.08564599145062517,0.0896337926387786,0.0872071981430052,-0.0016909072029436811,-0.0036678509055797365,0.00031995028257369995,-0.0021066442131996987,98.500584,0.0548200383782386,0.05327566399000571,0.05882076315234056,0.0524816177785396,0.052196480333805,-0.0015443743882328914,0.00400072477410196,-0.0023384205996989996,-0.0026235580444336007,98.500584,352.8592224121094,352.85937194824226,352.8651938852564,352.8593444824219,352.8594055175781,0.0001495361328807121,0.005971473147042161,0.0001220703125,0.00018310546875
98.600544,0.089236743748188,0.0891401590454726,0.08924530150897762,0.0893138423562049,0.0889938920736312,-9.658470271541042e-05,8.557760789618118e-06,7.709860801689838e-05,-0.00024285167455680157,98.600544,0.0571825131773948,0.057156276461803254,0.06182075006977332,0.0548200383782386,0.0571584589779376,-2.623671559154328e-05,0.004638236892378522,-0.002362474799156196,-2.4054199457196335e-05,98.600544,352.859130859375,352.8591674804688,352.86319403412904,352.8592224121094,352.8591003417969,3.662109378410605e-05,0.004063174754037391,9.1552734375e-05,-3.0517578125e-05
98.700504,0.0888496190309524,0.08914069844854583,0.08894926377001938,0.089236743748188,0.0891596451401711,0.0002910794175934317,9.964473906698412e-05,0.0003871247172356068,0.00031002610921870843,98.700504,0.0587612763047218,0.05910214822038097,0.06131767253372988,0.0571825131773948,0.05954498797655099,0.000340871915659173,0.0025563962290080858,-0.001578763127327,0.0007837116718291959,98.700504,352.8594055175781,352.85908966064454,352.86246764087866,352.859130859375,352.8590393066406,-0.0003158569335823813,0.003062123300537678,-0.000274658203125,-0.0003662109375
98.800464,0.0868111625313758,0.08880585627035123,0.08959861702103555,0.0888496190309524,0.08846249431371679,0.0019946937389754282,0.002787454489659752,0.0020384564995765964,0.0016513317823409895,98.800464,0.0575188547372818,0.06011979978852047,0.06202930139651397,0.0587612763047218,0.0603400394320488,0.0026009450512386734,0.00451044665923217,0.0012424215674399983,0.0028211846947669983,98.800464,352.8595886230469,352.85952911376955,352.862057062717,352.8594055175781,352.85968017578125,-5.950927732101263e-05,0.002468439670110456,-0.00018310546875,9.1552734375e-05
98.900424,0.0890106409788131,0.08524294783691919,0.0840662303080342,0.0868111625313758,0.0847727060317992,-0.003767693141893916,-0.004944410670778901,-0.0021994784474373003,-0.004237934947013897,98.900424,0.0633022114634513,0.057427175987971486,0.06146320882249303,0.0575188547372818,0.0562764331698418,-0.005875035475479816,-0.0018390026409582719,-0.005783356726169503,-0.007025778293609501,98.900424,352.85968017578125,352.8596710205078,352.86450929867715,352.8595886230469,352.8597717285156,-9.155273460237368e-06,0.004829122895898763,-9.1552734375e-05,9.1552734375e-05
99.000384,0.0871831327676773,0.08989855669069866,0.08795152341964768,0.0890106409788131,0.0912101194262504,0.0027154239230213623,0.0007683906519703881,0.0018275082111358087,0.004026986658573109,99.000384,0.0669205710291862,0.06730083907138015,0.06875408752035549,0.0633022114634513,0.0690855681896208,0.0003802680421939597,0.001833516491169293,-0.003618359565734891,0.002164997160434612,99.000384,352.8600158691406,352.85972137451176,352.8643302291929,352.85968017578125,352.8597717285156,-0.00029449462886077526,0.0043143600522626,-0.000335693359375,-0.000244140625
99.100344,0.0894367322325706,0.08548447875417078,0.08325863322798427,0.0871831327676773,0.08535562455654148,-0.0039522534783998226,-0.006178099004586338,-0.0022535994648933133,-0.004081107676029122,99.100344,0.0737506300210952,0.06993523937345454,0.07375104158328062,0.0669205710291862,0.07053893059492108,-0.003815390647640665,4.1156218541504863e-07,-0.006830058991909013,-0.003211699426174122,99.100344,352.8603820800781,352.8601669311524,352.8646107275939,352.8600158691406,352.8603515625,-0.00021514892574714395,0.004228647515787998,-0.0003662109375,-3.0517578125e-05
99.200304,0.0890979543328285,0.09073274962369757,0.09028282052597215,0.0894367322325706,0.09169033169746392,0.0016347952908690733,0.0011848661931436605,0.0003387778997421126,0.002592377364635426,99.200304,0.0765723511576652,0.07846805639767845,0.08015658956131719,0.0737506300210952,0.08058068901300422,0.0018957052400132568,0.0035842384036519903,-0.0028217211365699907,0.0040083378553390225,99.200304,352.8607482910156,352.860546875,352.8640378545707,352.8603820800781,352.8607482910156,-0.00020141601561363132,0.003289563555085806,-0.0003662109375,0.0
99.300264,0.0865965709090232,0.08807148745557009,0.08481256469589178,0.0890979543328285,0.08875917643308638,0.0014749165465468839,-0.00178400621313142,0.0025013834238052923,0.0021626055240631797,99.300264,0.074147492647171,0.0789926824736232,0.08236158242996197,0.0765723511576652,0.07939407229423519,0.004845189826452198,0.008214089782790965,0.0024248585104941905,0.005246579647064181,99.300264,352.8607788085937,352.86091308593757,352.8661624063173,352.8607482910156,352.8611145019531,0.00013427734387505552,0.005383597723607636,-3.051757806815658e-05,0.0003356933594318434
99.400224,0.0871560126543045,0.08478216148055363,0.08377798232618854,0.0865965709090232,0.08409518748521791,-0.002373851173750871,-0.003378030328115969,-0.0005594417452813027,-0.003060825169086595,99.400224,0.0739075317978859,0.07381465017243515,0.08081969068741066,0.074147492647171,0.07172263413667682,-9.288162545074974e-05,0.006912158889524761,0.00023996084928511185,-0.0021848976612090787,99.400224,352.86083984375,352.8607925415039,352.86467392543994,352.8607788085937,352.86080932617176,-4.730224611648737e-05,0.0038340816899449237,-6.103515630684342e-05,-3.051757823868684e-05
99.500184,0.0837705582380294,0.08740334585514987,0.08699407429532814,0.0871560126543045,0.08771545439958581,0.003632787617120478,0.003223516057298745,0.0033854544162751077,0.00394489616155641,99.500184,0.0720145031809806,0.07439463552761778,0.07803474644347727,0.0739075317978859,0.07366757094860078,0.0023801323466371843,0.006020243262496672,0.0018930286169052957,0.0016530677676201838,99.500184,352.86065673828125,352.8608673095704,352.8653386757627,352.86083984375,352.8609008789063,0.0002105712891307121,0.0046819374814504044,0.00018310546875,0.0002441406250568434
99.600144,0.0838768631219863,0.08177936373403732,0.08227822175875676,0.0837705582380294,0.08038510382175429,-0.002097499387948981,-0.0015986413632295415,-0.00010630488395690918,-0.003491759300232017,99.600144,0.071138709783554,0.07151124520324179,0.0756005549247079,0.0720145031809806,0.0701214745640753,0.0003725354196877917,0.0044618451411539,0.0008757933974266052,-0.0010172352194786904,99.600144,352.860595703125,352.86057434082034,352.8642053840129,352.86065673828125,352.8604736328125,-2.1362304664762632e-05,0.0036096808879051423,6.103515625e-05,-0.0001220703125
99.700104,0.0847395583987236,0.08419651603589716,0.08520936548164826,0.0838768631219863,0.08398316800594322,-0.000543042362826443,0.0004698070829246559,-0.0008626952767372964,-0.0007563903927803872,99.700104,0.0717725232243537,0.07122729094271776,0.07494049330187669,0.071138709783554,0.07026291638612739,-0.0005452322816359295,0.003167970077522994,-0.0006338134407996993,-0.0015096068382263045,99.700104,352.8603515625,352.86056823730473,352.8640115143277,352.860595703125,352.86053466796875,0.00021667480473297474,0.003659951827671648,0.000244140625,0.00018310546875
99.800064,0.0862916558980941,0.08537420456130747,0.08575605101979969,0.0847395583987236,0.0856022536754609,-0.000917451336786626,-0.0005356048782944045,-0.0015520974993704917,-0.0006894022226331953,99.800064,0.0731250420212745,0.07272645641457962,0.0758080952095943,0.0717725232243537,0.07240633666515339,-0.00039858560669488174,0.002683053188319809,-0.0013525187969208041,-0.0007187053561211049,99.800064,352.860107421875,352.86024169921876,352.86366467914405,352.8603515625,352.860107421875,0.00013427734376136868,0.003557257269051206,0.000244140625,0.0
99.900024,0.0921114087104797,0.08725019966864377,0.08720413100241628,0.0862916558980941,0.08784375339746459,-0.004861209041835929,-0.004907277708063415,-0.005819752812385601,-0.004267655313015109,99.900024,0.0800025165081024,0.07466300188318649,0.07841887217864485,0.0731250420212745,0.0744775608181953,-0.005339514624915914,-0.0015836443294575536,-0.006877474486827906,-0.005524955689907102,99.900024,352.85986328125,352.8599975585938,352.8618548413974,352.860107421875,352.85986328125,0.0001342773438182121,0.001991560147416749,0.000244140625,0.0
99.999984,0.0934756696224212,0.0949771296372305,0.0918906313132697,0.0921114087104797,0.0979311615228653,0.0015014600148093027,-0.001585038309151493,-0.0013642609119415006,0.0044554919004441,99.999984,0.084429994225502,0.08496809525883839,0.08788896839463997,0.0800025165081024,0.08687999099493031,0.0005381010333363884,0.003458974169137971,-0.004427477717399597,0.0024499967694283087,99.999984,352.85955810546875,352.85975341796876,352.86455125219624,352.85986328125,352.859619140625,0.00019531250001136868,0.004993146727485964,0.00030517578125,6.103515625e-05
100.100777,0.0913851037621498,0.09321806660532543,0.08877700225708868,0.0934756696224212,0.0948399305343627,0.001832962843175634,-0.0026081015050611195,0.0020905658602713983,0.003454826772212899,100.100777,0.0842587053775787,0.08849688111305454,0.09530848851205367,0.084429994225502,0.0888574719429016,0.004238175735475844,0.01104978313447498,0.00017128884792330656,0.004598766565322904,100.100777,352.859130859375,352.8594207763672,352.86417308169587,352.85955810546875,352.8592529296875,0.0002899169921875,0.00504222232086704,0.00042724609375,0.0001220703125
100.200737,0.0937780812382698,0.09009036868675188,0.09013784303583874,0.0913851037621498,0.0892945379018784,-0.0036877125515179243,-0.003640238202431062,-0.002392977476120009,-0.004483543336391407,100.200737,0.0862288400530815,0.08556102052489059,0.09356886546871016,0.0842587053775787,0.08408741652965539,-0.0006678195281909077,0.0073400254156286565,-0.001970134675502805,-0.0021414235234261114,100.200737,352.8594055175781,352.8589385986328,352.8613002884515,352.859130859375,352.85870361328125,-0.00046691894533523737,0.001894770873377638,-0.000274658203125,-0.000701904296875
100.300697,0.0901296436786651,0.09526390887428474,0.0952247757280445,0.0937780812382698,0.09617105871438981,0.005134265195619631,0.005095132049379392,0.0036484375596047003,0.006041415035724709,100.300697,0.0860757902264595,0.08809694375484325,0.09145903758798293,0.0862288400530815,0.0881989747285843,0.002021153528383751,0.00538324736152343,0.0001530498266219954,0.0021231845021248003,100.300697,352.859375,352.85952911376955,352.86214442904793,352.8594055175781,352.85968017578125,0.00015411376955398737,0.0027694290479303163,3.0517578125e-05,0.00030517578125
100.400657,0.0879211276769638,0.08763773300653635,0.08679118421703302,0.0901296436786651,0.0864812061190604,-0.0002833946704274559,-0.0011299434599307823,0.0022085160017012995,-0.0014399215579034008,100.400657,0.0866697281599044,0.0868359479213617,0.09170469089008816,0.0860757902264595,0.08592274039983751,0.0001662197614573091,0.005034962730183765,-0.0005939379334448935,-0.0007469877600668889,100.400657,352.859130859375,352.85936126708987,352.86414094024667,352.859375,352.8593444824219,0.00023040771486648737,0.005010080871670652,0.000244140625,0.000213623046875
100.500617,0.0871050134301185,0.08671687715498,0.08742116507129799,0.0879211276769638,0.0857126116752625,-0.00038813627513850646,0.00031615164117948513,0.0008161142468453009,-0.0013924017548559986,100.500617,0.0867830216884613,0.08673057255102992,0.08489758501144332,0.0866697281599044,0.08726366609334929,-5.24491374313818e-05,-0.0018854366770179876,-0.000113293528556907,0.00048064440488798654,100.500617,352.85888671875,352.85902099609376,352.86173011910284,352.859130859375,352.85888671875,0.00013427734376136868,0.002843400352844583,0.000244140625,0.0
100.600577,0.0864889919757843,0.0866020253573637,0.08663035868345768,0.0871050134301185,0.0862888991832732,0.00011303338157939158,0.0001413667076733821,0.0006160214543342035,-0.00020009279251109735,100.600577,0.0864866152405738,0.08421434239750164,0.06924308347735487,0.0867830216884613,0.08689631521701821,-0.0022722728430721595,-0.017243531763218925,0.0002964064478875039,0.0004096999764444109,100.600577,352.8587646484375,352.8587768554688,352.8628121337804,352.85888671875,352.858642578125,1.2207031318212103e-05,0.004047485342880464,0.0001220703125,-0.0001220703125
100.700537,0.0860586911439895,0.08564355104280372,0.0838018409467169,0.0864889919757843,0.0858729705214501,-0.0004151401011857764,-0.002256850197272592,0.00043030083179480816,-0.00018572062253939536,100.700537,0.0860768184065818,0.08149208412073894,0.05427656475059557,0.0864866152405738,0.0861902087926863,-0.004584734285842856,-0.031800253655986224,0.0004097968339920044,0.00011339038610450047,100.700537,352.8587951660156,352.8587097167969,352.86549741511493,352.8587646484375,352.858642578125,-8.544921871589395e-05,0.006702249099305391,-3.0517578125e-05,-0.000152587890625
100.800497,0.0855471119284629,0.08499614076617959,0.08182169133442703,0.0860586911439895,0.08562839031219469,-0.0005509711622833091,-0.0037254205940358692,0.0005115792155265947,8.127838373178653e-05,100.800497,0.0854983329772949,0.07939804785472507,0.04305426978550766,0.0860768184065818,0.08566702157258979,-0.006100285122569826,-0.042444063191787236,0.0005784854292869013,0.00016868859529489688,100.800497,352.8587951660156,352.8588088989258,352.8672206171455,352.8587951660156,352.85882568359375,1.3732910190356051e-05,0.008425451129880912,0.0,3.0517578125e-05
100.900457,0.0853910073637962,0.08431925514442913,0.0806867760471106,0.0855471119284629,0.0850355327129363,-0.0010717522193670753,-0.0047042313166856115,0.00015610456466669254,-0.00035547465085990215,100.900457,0.0853182822465896,0.07794533793286815,0.03726614592183518,0.0854983329772949,0.08491984754800799,-0.007372944313721458,-0.04805213632475443,0.00018005073070528899,-0.0003984346985816123,100.900457,352.8587341308594,352.8587951660156,352.86778561186384,352.8587951660156,352.8587951660156,6.103515625e-05,0.009051481004462403,6.103515625e-05,6.103515625e-05
101.000417,0.0851635485887527,0.08438342906461437,0.08074337727955372,0.0853910073637962,0.08523490279912951,-0.0007801195241383396,-0.004420171309198986,0.00022745877504350143,7.135421037680889e-05,101.000417,0.0849933847784996,0.07773709389671865,0.03543721259336925,0.0853182822465896,0.08513823151588432,-0.007256290881780952,-0.04955617218513035,0.00032489746809000186,0.00014484673738471288,101.000417,352.8587646484375,352.8587066650391,352.86870920860827,352.8587341308594,352.8586730957031,-5.7983398392025265e-05,0.009944560170765726,-3.0517578125e-05,-9.1552734375e-05
101.100377,0.0850983634591102,0.08412874726521877,0.08055818890869178,0.0851635485887527,0.0849360898137092,-0.0009696161938914372,-0.004540174550418427,6.518512964250045e-05,-0.00016227364540100098,101.100377,0.0848953798413276,0.07705320321908549,0.03325013176540212,0.0849933847784996,0.0846684873104096,-0.007842176622242111,-0.05164524807592548,9.800493717200542e-05,-0.00022689253091799644,101.100377,352.8586730957031,352.8587783813477,352.86865949493483,352.8587646484375,352.8587951660156,0.00010528564456535605,0.009986399231706855,9.1552734375e-05,0.0001220703125
101.200337,0.0847022458910942,0.08410903755018856,0.08031469673860822,0.0850983634591102,0.0850331783294677,-0.0005932083409056349,-0.004387549152485973,0.0003961175680160106,0.00033093243837351016,101.200337,0.0847314149141311,0.07652868969932602,0.029476796997614435,0.0848953798413276,0.08479737490415559,-0.00820272521480507,-0.05525461791651666,0.00016396492719650269,6.595999002449726e-05,101.200337,352.858642578125,352.85863189697267,352.86890954052285,352.8586730957031,352.85858154296875,-1.0681152332381316e-05,0.010266962397849966,3.0517578125e-05,-6.103515625e-05
101.300297,0.0846742913126945,0.08289650461377016,0.07666383342451405,0.0847022458910942,0.08430612832307818,-0.0017777866989243385,-0.008010457888180444,2.7954578399699836e-05,-0.0003681629896163108,101.300297,0.0847468599677085,0.07514637682315083,0.021432365707316534,0.0847314149141311,0.08456744998693459,-0.009600483144557678,-0.06331449426039197,-1.5445053577409218e-05,-0.0001794099807739119,101.300297,352.8585205078125,352.85862884521487,352.8692145523535,352.858642578125,352.8586120605469,0.00010833740236648737,0.01069404454102596,0.0001220703125,9.1552734375e-05
