t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
203.199521,0.1062376946210861,0.10700164102017874,0.10525211292886806,0.1093659773468971,0.1057285368442535,0.0007639463990926354,-0.000985581692218046,0.0031282827258109908,-0.0005091577768326083,203.199521,0.1104364171624183,0.11074491403996936,0.09957490448582615,0.1097596883773803,0.1110733225941657,0.0003084968775510649,-0.010861512676592147,-0.0006767287850379944,0.0006369054317474088,203.199521,82.98807525634766,82.98741912841797,82.98673534310304,82.98741912841797,82.98856353759766,-0.0006561279296875,-0.001339913244621016,-0.0006561279296875,0.00048828125
203.299481,0.1038919314742088,0.10420431084930896,0.10220126953930528,0.1062376946210861,0.10310941189527512,0.0003123793751001608,-0.0016906619349035257,0.0023457631468773027,-0.0007825195789336881,203.299481,0.1113797053694725,0.11094396375119679,0.10171788562629441,0.1104364171624183,0.11111314594745629,-0.0004357416182757118,-0.00966181974317809,-0.0009432882070542076,-0.0002665594220162132,203.299481,82.98849487304688,82.98807525634766,82.98731057816285,82.98807525634766,82.98873138427734,-0.00041961669921875,-0.0011842948840268264,-0.00041961669921875,0.00023651123046875
203.399441,0.1016953438520431,0.10236718542873856,0.10015295211824604,0.1038919314742088,0.1015461683273315,0.0006718415766954616,-0.001542391733797055,0.0021965876221657077,-0.000149175524711595,203.399441,0.1119912937283515,0.11208717152476316,0.10277871391316946,0.1113797053694725,0.11232299357652671,9.587779641166694e-05,-0.009212579815182032,-0.0006115883588789922,0.00033169984817521536,203.399441,82.98863220214844,82.98849487304688,82.98764697777928,82.98849487304688,82.9889144897461,-0.0001373291015625,-0.0009852243691597096,-0.0001373291015625,0.00028228759765625
203.499401,0.1000936925411224,0.10026756189763537,0.09777416544438056,0.1016953438520431,0.09949875622987739,0.00017386935651297897,-0.0023195270967418385,0.0016016513109207015,-0.0005949363112450062,203.499401,0.1127131357789039,0.11244998499751074,0.10293686950569571,0.1119912937283515,0.11260288208723049,-0.00026315078139316217,-0.009776266273208198,-0.0007218420505524098,-0.00011025369167341759,203.499401,82.98872375488281,82.98863220214844,82.98775038069677,82.98863220214844,82.98876953125,-9.1552734375e-05,-0.0009733741860458167,-9.1552734375e-05,4.57763671875e-05
203.599361,0.098623402416706,0.09905261918902393,0.09615373953314006,0.1000936925411224,0.0984920412302017,0.000429216772317928,-0.00246966288356594,0.001470290124416393,-0.0001313611865043085,203.599361,0.1130768805742263,0.11325451731681821,0.10280393121743614,0.1127131357789039,0.11343497782945632,0.00017763674259191342,-0.010272949356790156,-0.00036374479532239046,0.00035809725523001934,203.599361,82.98826599121094,82.98872375488281,82.98787473000812,82.98872375488281,82.98881530761719,0.000457763671875,-0.00039126120282162447,0.000457763671875,0.00054931640625
203.699321,0.0974741205573082,0.09766771383583533,0.09450802786278942,0.098623402416706,0.09715311229228961,0.0001935932785271377,-0.0029660926945187793,0.001149281859397805,-0.00032100826501858803,203.699321,0.113505519926548,0.11334968917071808,0.10198153050569658,0.1130768805742263,0.11344062536954869,-0.00015583075582992212,-0.011523989420851422,-0.000428639352321708,-6.489455699931757e-05,203.699321,82.9881362915039,82.98826599121094,82.98742395728017,82.98826599121094,82.98780822753906,0.00012969970703125,-0.0007123342237349561,0.00012969970703125,-0.00032806396484375
203.799281,0.096236377954483,0.09672708734869961,0.09299716908732684,0.0974741205573082,0.09632483869791039,0.0004907093942166096,-0.0032392088671561597,0.0012377426028251926,8.846074342738763e-05,203.799281,0.1135719269514083,0.11382699944078928,0.10147263214785625,0.113505519926548,0.11393415927886971,0.00025507248938097526,-0.012099294803552055,-6.640702486029881e-05,0.0003622323274614092,203.799281,82.9878158569336,82.9881362915039,82.98736638998308,82.9881362915039,82.98800659179688,0.0003204345703125,-0.0004494669505135107,0.0003204345703125,0.00019073486328125
203.899241,0.0846515521407127,0.09543184526264663,0.09146796981854725,0.096236377954483,0.09499863535165781,0.010780293121933932,0.0068164176778345575,0.011584825813770308,0.010347083210945116,203.899241,0.1138627678155899,0.11362173222005353,0.10103485204150997,0.1135719269514083,0.1136383339762686,-0.00024103559553637077,-0.012827915774079934,-0.0002908408641816018,-0.000224433839321303,203.899241,82.98683166503906,82.9878158569336,82.98709935986,82.9878158569336,82.98749542236328,0.00098419189453125,0.000267694820934139,0.00098419189453125,0.00066375732421875
203.999201,0.0706777870655059,0.077121415361762,0.07298198496866924,0.0846515521407127,0.07306672632694239,0.006443628296256096,0.0023041979031633436,0.013973765075206798,0.00238893926143649,203.999201,0.1138247922062873,0.1140808984637261,0.099586625587493,0.1138627678155899,0.1141536086797715,0.00025610625743879845,-0.014238166618794304,3.797560930260402e-05,0.00032881647348420584,203.999201,82.98563385009766,82.98683166503906,82.98633128249777,82.98683166503906,82.98584747314453,0.00119781494140625,0.0006974324001163268,0.00119781494140625,0.000213623046875
204.099994,0.0600844919681549,0.06159483976662147,0.061328054405454926,0.0706777870655059,0.0567040219902991,0.0015103477984665728,0.0012435624373000262,0.010593295097350998,-0.0033804699778558003,204.099994,0.1109518334269523,0.11379631049931035,0.09473996007854296,0.1138247922062873,0.1137868165969847,0.002844477072358048,-0.016211873348409345,0.0028729587793349942,0.00283498317003239,204.099994,82.98457336425781,82.98563385009766,82.98547820293132,82.98563385009766,82.98443603515625,0.00106048583984375,0.0009048386735059921,0.00106048583984375,-0.0001373291015625
204.199954,0.0576158724725246,0.05319885015487675,0.05624624253090781,0.0600844919681549,0.0494911968708039,-0.004417022317647852,-0.0013696299416167887,0.002468619495630299,-0.008124675601720699,204.199954,0.105225034058094,0.10879711434245105,0.08064390456397154,0.1109518334269523,0.10807887464761731,0.003572080284357057,-0.02458112949412246,0.00572679936885831,0.0028538405895233154,204.199954,82.9819564819336,82.98457336425781,82.98435047512996,82.98457336425781,82.98351287841797,0.00261688232421875,0.0023939931963639083,0.00261688232421875,0.001556396484375
204.299914,0.0578625164926052,0.0560112698003649,0.05816546725520511,0.0576158724725246,0.0551472529768943,-0.0018512466922403006,0.00030295076259991005,-0.0002466440200806011,-0.0027152635157109,204.299914,0.1006193682551384,0.10092993453145027,0.06714812940171751,0.105225034058094,0.09949823468923569,0.0003105662763118744,-0.03347123885342089,0.0046056658029556,-0.00112113356590271,204.299914,82.9771957397461,82.9819564819336,82.98095700270817,82.9819564819336,82.97933959960938,0.0047607421875,0.0037612629620724647,0.0047607421875,0.00214385986328125
204.399874,0.0636958330869674,0.05802283510565759,0.05509317378012617,0.0578625164926052,0.058109160512685804,-0.00567299798130981,-0.008602659306841232,-0.0058333165943621965,-0.005586672574281595,204.399874,0.096621349453926,0.0971651189029217,0.07136523385314361,0.1006193682551384,0.0960137024521828,0.0005437694489957012,-0.02525611560078239,0.003998018801212394,-0.0006076470017432056,204.399874,82.97488403320312,82.9771957397461,82.9755126928335,82.9771957397461,82.9724349975586,0.00231170654296875,0.0006286596303795022,0.00231170654296875,-0.00244903564453125
204.499834,0.0685402601957321,0.06748748887330282,0.06408232742884129,0.0636958330869674,0.06952914968132959,-0.0010527713224292856,-0.0044579327668908125,-0.004844427108764704,0.0009888894855974856,204.499834,0.0951957404613494,0.09362283535301671,0.08181439418779599,0.096621349453926,0.09262333065271361,-0.0015729051083326895,-0.013381346273553418,0.0014256089925765991,-0.002572409808635795,204.499834,82.97662353515625,82.97488403320312,82.97278264895196,82.97488403320312,82.97257232666016,-0.001739501953125,-0.0038408862042871306,-0.001739501953125,-0.00405120849609375
204.599794,0.0723931863903999,0.07168913781642915,0.06630460966139222,0.0685402601957321,0.0733846873044968,-0.0007040485739707586,-0.006088576729007686,-0.0038529261946678023,0.0009915009140969017,204.599794,0.0915143266320228,0.09412653371691695,0.08698045377784079,0.0951957404613494,0.0937701314687728,0.0026122070848941525,-0.004533872854182011,0.003681413829326602,0.0022558048367500028,204.599794,82.98141479492188,82.97662353515625,82.97464210113037,82.97662353515625,82.97836303710938,-0.004791259765625,-0.006772693791504025,-0.004791259765625,-0.0030517578125
204.699754,0.0740751922130584,0.07489758841693396,0.0706137270949749,0.0723931863903999,0.07624611258506771,0.0008223962038755583,-0.003461465118083498,-0.0016820058226584972,0.002170920372009305,204.699754,0.0923584252595901,0.08875326626002784,0.08737609017285339,0.0915143266320228,0.0878329128026962,-0.0036051589995622496,-0.0049823350867367056,-0.0008440986275672913,-0.004525512456893893,204.699754,82.98625183105469,82.98141479492188,82.97977183063455,82.98141479492188,82.9862060546875,-0.0048370361328125,-0.006480000420140186,-0.0048370361328125,-4.57763671875e-05
204.799714,0.0762376263737678,0.07516849599778641,0.07188329064172379,0.0740751922130584,0.0757571980357169,-0.0010691303759813864,-0.00435433573204401,-0.002162434160709395,-0.0004804283380508978,204.799714,0.0961251929402351,0.09299149923026556,0.08326269029848478,0.0923584252595901,0.09320252388715738,-0.0031336937099695344,-0.012862502641750317,-0.003766767680645003,-0.0029226690530777116,204.799714,82.98641967773438,82.98625183105469,82.984939134,82.98625183105469,82.9910888671875,-0.0001678466796875,-0.0014805437343738959,-0.0001678466796875,0.004669189453125
204.899674,0.0813753977417945,0.07764320857822889,0.07685212034337184,0.0762376263737678,0.07840006053447719,-0.0037321891635656163,-0.004523277398422662,-0.005137771368026706,-0.0029753372073173107,204.899674,0.0993561297655105,0.09895026870071884,0.08041729753633167,0.0961251929402351,0.0998919606208801,-0.0004058610647916655,-0.01893883222917883,-0.0032309368252754073,0.0005358308553695956,204.899674,82.98284912109375,82.98641967773438,82.98517547787587,82.98641967773438,82.98658752441406,0.003570556640625,0.0023263567821203424,0.003570556640625,0.0037384033203125
204.999634,0.0821047723293304,0.08471494913101185,0.08480944496812148,0.0813753977417945,0.08651316910982121,0.002610176801681449,0.0027046726387910808,-0.0007293745875358998,0.004408396780490806,204.999634,0.0968192145228385,0.10177933238446706,0.07584824134743154,0.0993561297655105,0.10258706659078591,0.00496011786162856,-0.020970973175406957,0.002536915242672008,0.0057678520679474155,204.999634,82.97917175292969,82.98284912109375,82.98099400140809,82.98284912109375,82.97927856445312,0.0036773681640625,0.001822248478404731,0.0036773681640625,0.0001068115234375
205.099594,0.0836374834179878,0.08257886581122872,0.07725248261977741,0.0821047723293304,0.0828341469168663,-0.0010586176067590714,-0.0063850007982103885,-0.001532711088657393,-0.0008033365011214932,205.099594,0.0959834605455398,0.09491652809083448,0.07609005502800247,0.0968192145228385,0.09428229928016649,-0.0010669324547053216,-0.019893405517537335,0.0008357539772986949,-0.0017011612653733132,205.099594,82.9796371459961,82.97917175292969,82.97699010048422,82.97917175292969,82.97549438476562,-0.00046539306640625,-0.002647045511878332,-0.00046539306640625,-0.00414276123046875
205.199554,0.0850609168410301,0.08463374562561508,0.08043533064895439,0.0836374834179878,0.08517019450664519,-0.00042717121541500924,-0.0046255861920757035,-0.0014234334230422974,0.00010927766561509566,205.199554,0.0938233956694603,0.09535664506256578,0.08620832535119541,0.0959834605455398,0.0951477065682411,0.0015332493931054791,-0.007615070318264888,0.002160064876079504,0.0013243108987808089,205.199554,82.98236846923828,82.9796371459961,82.97759734503697,82.9796371459961,82.9801025390625,-0.0027313232421875,-0.004771124201312205,-0.0027313232421875,-0.00226593017578125
205.299514,0.0879454463720321,0.08598614856600757,0.08282067723750622,0.0850609168410301,0.08648435026407239,-0.0019592978060245236,-0.005124769134525878,-0.002884529531002003,-0.0014610961079597057,205.299514,0.0967171937227249,0.09220334701240067,0.08238434047265301,0.0938233956694603,0.09166333079338079,-0.004513846710324232,-0.014332853250071886,-0.002893798053264604,-0.005053862929344108,205.299514,82.98270416259766,82.98236846923828,82.98057855639045,82.98236846923828,82.98509979248047,-0.000335693359375,-0.0021256062072012583,-0.000335693359375,0.0023956298828125
205.399474,0.0902961790561676,0.0898203905671834,0.08564676616747062,0.0879454463720321,0.0908299759030341,-0.0004757884889842051,-0.004649412888696983,-0.0023507326841355064,0.0005337968468664966,205.399474,0.097728855907917,0.09888754226267335,0.08071783297074141,0.0967171937227249,0.0996109917759895,0.0011586863547563553,-0.017011022937175588,-0.0010116621851920943,0.0018821358680725098,205.399474,82.97964477539062,82.98270416259766,82.9808023308915,82.98270416259766,82.98303985595703,0.00305938720703125,0.0011575555008818128,0.00305938720703125,0.00339508056640625
205.499434,0.0891301706433296,0.09182415530085568,0.08618479852870031,0.0902961790561676,0.09264691174030311,0.0026939846575260717,-0.002945372114629294,0.001166008412837996,0.0035167410969735025,205.499434,0.0965409278869628,0.09848760254681108,0.08343023419713938,0.097728855907917,0.09874051809310909,0.0019466746598482826,-0.013110693689823413,0.0011879280209542015,0.0021995902061462957,205.499434,82.97691345214844,82.97964477539062,82.97756954191995,82.97964477539062,82.9765853881836,0.0027313232421875,0.0006560897715104375,0.0027313232421875,-0.00032806396484375
205.599394,0.094262957572937,0.08837226517498491,0.08310831374381461,0.0891301706433296,0.08796416223049161,-0.005890692397952091,-0.011154643829122388,-0.005132786929607391,-0.006298795342445387,205.599394,0.0937941819429397,0.09564998187124714,0.08680657384032078,0.0965409278869628,0.09535299986600859,0.0018557999283074361,-0.00698760810261892,0.0027467459440230907,0.0015588179230688892,205.599394,82.97704315185547,82.97691345214844,82.97481850019352,82.97691345214844,82.97418212890625,-0.00012969970703125,-0.0022246516619475187,-0.00012969970703125,-0.00286102294921875
205.699354,0.0960359796881675,0.09759926907718179,0.09335458157452424,0.094262957572937,0.09939574450254439,0.0015632893890142885,-0.002681398113643263,-0.0017730221152305048,0.0033597648143768866,205.699354,0.0899479165673255,0.09173412248492238,0.08520667251924692,0.0937941819429397,0.09104743599891661,0.0017862059175968864,-0.0047412440480785745,0.003846265375614208,0.0010995194315911172,205.699354,82.98052978515625,82.97704315185547,82.97508030320093,82.97704315185547,82.9771728515625,-0.00348663330078125,-0.005449481955324131,-0.00348663330078125,-0.00335693359375
205.799314,0.0924534574151039,0.09718844406306733,0.09121011781919688,0.0960359796881675,0.09780900180339801,0.0047349866479634295,-0.0012433395959070143,0.003582522273063604,0.005355544388294109,205.799314,0.0881442129611969,0.08706321753561483,0.083199389697305,0.0899479165673255,0.08610165119171129,-0.0010809954255820708,-0.004944823263891895,0.0018037036061285955,-0.0020425617694856124,205.799314,82.98338317871094,82.98052978515625,82.97888764617527,82.98052978515625,82.98401641845703,-0.0028533935546875,-0.004495532535671032,-0.0028533935546875,0.00063323974609375
205.899274,0.0906443297863006,0.09012481793761255,0.08596752367239872,0.0924534574151039,0.0888709351420403,-0.0005195118486880507,-0.00467680611390188,0.0018091276288032948,-0.0017733946442603093,205.899274,0.0881007462739944,0.08679143525660045,0.08384481720754806,0.0881442129611969,0.0863405093550683,-0.0013093110173939548,-0.00425592906644634,4.346668720249525e-05,-0.0017602369189261002,205.899274,82.98198699951172,82.98338317871094,82.98196136477385,82.98338317871094,82.98623657226562,0.00139617919921875,-2.5634737866653268e-05,0.00139617919921875,0.00424957275390625
205.999234,0.0889094173908233,0.08946839682757846,0.08629281994887088,0.0906443297863006,0.08883520215749731,0.0005589794367551609,-0.0026165974419524174,0.0017349123954773088,-7.421523332598601e-05,205.999234,0.0949994027614593,0.08806814625859254,0.0829946125944944,0.0881007462739944,0.08805727958679191,-0.006931256502866759,-0.012004790166964902,-0.006898656487464891,-0.006942123174667386,205.999234,82.97811126708984,82.98198699951172,82.98060700045743,82.98198699951172,82.9805908203125,0.003875732421875,0.0024957333675814652,0.003875732421875,0.00247955322265625
206.099194,0.0895989835262298,0.08778172433376304,0.08457896916988528,0.0889094173908233,0.08717450499534599,-0.0018172591924667664,-0.0050200143563445265,-0.000689566135406508,-0.002424478530883817,206.099194,0.1011305078864097,0.10017339512705796,0.09125474302980909,0.0949994027614593,0.10189805924892419,-0.0009571127593517442,-0.009875764856600619,-0.006131105124950409,0.000767551362514482,206.099194,82.976806640625,82.97811126708984,82.97673792602133,82.97811126708984,82.97423553466797,0.00130462646484375,-6.871460367108284e-05,0.00130462646484375,-0.00257110595703125
206.199987,0.0896703675389289,0.09004720151424402,0.08799908343937073,0.0895989835262298,0.09028854966163631,0.0003768339753151134,-0.0016712840995581763,-7.138401269909944e-05,0.0006181821227074086,206.199987,0.1078502759337425,0.10572883673012251,0.09828704670513055,0.1011305078864097,0.10726161301136011,-0.0021214392036199847,-0.009563229228611941,-0.006719768047332791,-0.0005886629223823825,206.199987,82.97872161865234,82.976806640625,82.97535672002743,82.976806640625,82.97550201416016,-0.00191497802734375,-0.003364898624909074,-0.00191497802734375,-0.0032196044921875
206.299947,0.0837481096386909,0.08971676714718331,0.08561922645076105,0.0896703675389289,0.089741751551628,0.005968657508492403,0.0018711168120701394,0.0059222579002379955,0.005993641912937095,206.299947,0.1086358428001403,0.1128901019692421,0.10428735683570153,0.1078502759337425,0.11457004398107529,0.004254259169101798,-0.004348485964438764,-0.0007855668663978022,0.005934201180934989,206.299947,82.98296356201172,82.97872161865234,82.9775493939477,82.97872161865234,82.98063659667969,-0.004241943359375,-0.005414168064021396,-0.004241943359375,-0.00232696533203125
206.399907,0.0761796906590461,0.0798986420035362,0.07611626965024977,0.0837481096386909,0.07782585173845291,0.0037189513444901012,-6.342100879633272e-05,0.007568418979644803,0.0016461610794068077,206.399907,0.1062360629439354,0.10922501794993864,0.10566774498349436,0.1086358428001403,0.1094214096665381,0.002988955006003241,-0.000568317960441031,0.0023997798562049033,0.0031853467226027055,206.399907,82.98328399658203,82.98296356201172,82.98218403441362,82.98296356201172,82.9872055053711,-0.0003204345703125,-0.0010999621684106842,-0.0003204345703125,0.0039215087890625
206.499867,0.0718298107385635,0.07126021832227698,0.07030443529839178,0.0761796906590461,0.0686112716794013,-0.0005695924162865129,-0.001525375440171714,0.004349879920482608,-0.0032185390591621954,206.499867,0.104607418179512,0.10443622805178171,0.09822369475503377,0.1062360629439354,0.10383628308773049,-0.0001711901277302863,-0.006383723424478224,0.0016286447644233981,-0.0007711350917815052,206.499867,82.97957611083984,82.98328399658203,82.98298972171942,82.98328399658203,82.98360443115234,0.0037078857421875,0.0034136108795763676,0.0037078857421875,0.0040283203125
206.599827,0.0698298960924148,0.0690023887902498,0.0720097246222227,0.0718298107385635,0.06747993081808089,-0.0008275073021650065,0.0021798285298079007,0.0019999146461486955,-0.0023499652743339122,206.599827,0.1069839745759964,0.10338593460619444,0.0894708088868492,0.104607418179512,0.1029787734150886,-0.0035980399698019583,-0.017513165689147195,-0.0023765563964844028,-0.004005201160907801,206.599827,82.97486877441406,82.97957611083984,82.97897137724281,82.97957611083984,82.97586822509766,0.00470733642578125,0.004102602828751856,0.00470733642578125,0.00099945068359375
206.699787,0.0737867504358291,0.06852995157241813,0.0678437035759472,0.0698298960924148,0.0678299814462661,-0.005256798863410961,-0.005943046859881895,-0.003956854343414293,-0.005956768989562988,206.699787,0.109417513012886,0.10876639187335971,0.08829824503797054,0.1069839745759964,0.1093605309724808,-0.0006511211395262978,-0.021119267974915465,-0.002433538436889607,-5.698204040520405e-05,206.699787,82.97447204589844,82.97486877441406,82.97368719583703,82.97486877441406,82.97016143798828,0.000396728515625,-0.0007848500614073828,0.000396728515625,-0.00431060791015625
206.799747,0.0769262984395027,0.07635870575904836,0.07373331047824624,0.0737867504358291,0.07774360477924339,-0.0005675926804543374,-0.0031929879612564577,-0.003139548003673609,0.0008173063397406838,206.799747,0.1071218401193618,0.11124266684055321,0.10079630379342941,0.109417513012886,0.11185105144977561,0.00412082672119142,-0.006325536325932385,0.0022956728935242116,0.004729211330413818,206.799747,82.97731018066406,82.97447204589844,82.97294490748884,82.97447204589844,82.97407531738281,-0.002838134765625,-0.0043652731752246154,-0.002838134765625,-0.00323486328125
206.899707,0.075731337070465,0.07896700464189053,0.0738655399099192,0.0769262984395027,0.08006584644317631,0.0032356675714255295,-0.0018657971605458012,0.0011949613690376976,0.0043345093727113065,206.899707,0.106035865843296,0.10540008544921864,0.10501920071786403,0.1071218401193618,0.10482616722583758,-0.0006357803940773565,-0.0010166651254319703,0.0010859742760657987,-0.001209698617458413,206.899707,82.98187255859375,82.97731018066406,82.97593641340946,82.97731018066406,82.98014831542969,-0.0045623779296875,-0.005936145184293196,-0.0045623779296875,-0.0017242431640625
206.999667,0.0748364925384521,0.07495461218059049,0.07039458702652318,0.075731337070465,0.07453637570142731,0.000118119642138384,-0.004441905511928926,0.0008948445320128978,-0.00030011683702479974,206.999667,0.1040830686688423,0.10522138513624664,0.10570997896265341,0.106035865843296,0.1049498915672302,0.0011383164674043378,0.0016269102938111096,0.0019527971744536937,0.0008668228983878951,206.999667,82.98224639892578,82.98187255859375,82.98083947690733,82.98187255859375,82.98643493652344,-0.00037384033203125,-0.0014069220184467213,-0.00037384033203125,0.00418853759765625
207.099627,0.0707156956195831,0.07425484359264371,0.07197617826470368,0.0748364925384521,0.07394164800643921,0.0035391479730606107,0.0012604826451205753,0.004120796918869005,0.003225952386856107,207.099627,0.1028347536921501,0.10261847078800204,0.10047697262504383,0.1040830686688423,0.10213027149438861,-0.00021628290414806017,-0.0023577810671062682,0.0012483149766921997,-0.000704482197761494,207.099627,82.97913360595703,82.98224639892578,82.98158167137962,82.98224639892578,82.98262023925781,0.00311279296875,0.0024480654225840226,0.00311279296875,0.00348663330078125
207.199587,0.0696081593632698,0.06803717762231824,0.06897641891958611,0.0707156956195831,0.0665948987007141,-0.001570981740951563,-0.0006317404436836926,0.0011075362563132962,-0.0030132606625557085,207.199587,0.1017141044139862,0.10189851745963095,0.09478920989250442,0.1028347536921501,0.1015864387154579,0.00018441304564474625,-0.006924894521481789,0.001120649278163896,-0.00012766569852830367,207.199587,82.97338104248047,82.97913360595703,82.97844994943533,82.97913360595703,82.97602081298828,0.0057525634765625,0.005068906954861063,0.0057525634765625,0.0026397705078125
207.299547,0.059920284897089,0.06888826079666616,0.07025469394166284,0.0696081593632698,0.06850062310695651,0.008967975899577159,0.01033440904457384,0.009687874466180808,0.008580338209867512,207.299547,0.1038507744669914,0.10087361745536329,0.0910683231690509,0.1017141044139862,0.10059345513582231,-0.0029771570116281093,-0.012782451297940492,-0.0021366700530051908,-0.003257319331169087,207.299547,82.97008514404297,82.97338104248047,82.97239669496133,82.97338104248047,82.9676284790039,0.0032958984375,0.0023115509183639915,0.0032958984375,-0.0024566650390625
207.399507,0.0509839877486228,0.05362316649407147,0.053521277648390736,0.059920284897089,0.05023241043090819,0.002639178745448674,0.002537289899767939,0.0089362971484662,-0.0007515773177146079,207.399507,0.1068557351827621,0.10545327700674528,0.09702562249855186,0.1038507744669914,0.10598744451999659,-0.0014024581760168214,-0.009830112684210246,-0.0030049607157707076,-0.0008682906627655168,207.399507,82.97079467773438,82.97008514404297,82.96897591745633,82.97008514404297,82.96678924560547,-0.00070953369140625,-0.001818760278041509,-0.00070953369140625,-0.00400543212890625
207.499467,0.0519126802682876,0.045175394602119764,0.047207684885909686,0.0509839877486228,0.0420476906001566,-0.006737285666167839,-0.0047049953823779175,-0.000928692519664806,-0.009864989668131006,207.499467,0.1062112674117088,0.10910945571959013,0.09999483494393588,0.1068557351827621,0.10986069589853281,0.0028981883078813275,-0.0062164324677729255,0.0006444677710533003,0.003649428486824008,207.499467,82.97471618652344,82.97079467773438,82.96987531297127,82.97079467773438,82.97150421142578,-0.0039215087890625,-0.0048408735521690005,-0.0039215087890625,-0.00321197509765625
207.599427,0.0572261363267898,0.05251633040606972,0.05531166837866744,0.0519126802682876,0.05284137278795241,-0.004709805920720081,-0.0019144679481223614,-0.005313456058502197,-0.004384763538837391,207.599427,0.1047695055603981,0.10572791658341882,0.09099715904668759,0.1062112674117088,0.1055667996406555,0.0009584110230207166,-0.01377234651371051,0.0014417618513107022,0.0007972940802574019,207.599427,82.97940063476562,82.97471618652344,82.97376022531726,82.97471618652344,82.9786376953125,-0.0046844482421875,-0.005640409448361083,-0.0046844482421875,-0.000762939453125
207.699387,0.0618379563093185,0.06067988276481622,0.06000400022641143,0.0572261363267898,0.062539592385292,-0.0011580735445022791,-0.0018339560829070678,-0.0046118199825287,0.0007016360759734969,207.699387,0.0953441709280014,0.10368818417191508,0.08267306739631838,0.1047695055603981,0.1033277437090874,0.008344013243913678,-0.01267110353168302,0.009425334632396698,0.007983572781085996,207.699387,82.98141479492188,82.97940063476562,82.9779949594855,82.97940063476562,82.98408508300781,-0.00201416015625,-0.0034198354363752514,-0.00201416015625,0.0026702880859375
207.799347,0.0636934414505958,0.06483563929796216,0.05939518337101244,0.0618379563093185,0.0664497762918472,0.0011421978473663552,-0.00429825807958336,-0.0018554851412772994,0.002756334841251401,207.799347,0.0876814723014831,0.08827516995370388,0.0809752544083908,0.0953441709280014,0.0859188362956047,0.0005936976522207815,-0.006706217893092295,0.007662698626518305,-0.001762636005878393,207.799347,82.97899627685547,82.98141479492188,82.97946979086403,82.98141479492188,82.98342895507812,0.00241851806640625,0.00047351400856143755,0.00241851806640625,0.00443267822265625
207.899307,0.0638301968574523,0.06489950679242605,0.057826536593282137,0.0636934414505958,0.0655489265918731,0.0010693099349737556,-0.006003660264170159,-0.00013675540685649523,0.0017187297344208041,207.899307,0.093923807144165,0.08193444833159437,0.0884356721511625,0.0876814723014831,0.0800187736749648,-0.011989358812570627,-0.005488134993002491,-0.006242334842681899,-0.013905033469200204,207.899307,82.97518157958984,82.97899627685547,82.97727859584504,82.97899627685547,82.97657775878906,0.003814697265625,0.0020970162551918747,0.003814697265625,0.00139617919921875
207.999267,0.0641032680869102,0.06391908787190902,0.0626484731706898,0.0638301968574523,0.06396695226430879,-0.00018418021500118953,-0.0014547949162204005,-0.00027307122945791074,-0.0001363158226014155,207.999267,0.097663328051567,0.09860555827617641,0.09946120001675593,0.093923807144165,0.1001661419868469,0.0009422302246094166,0.0017978719651889352,-0.003739520907401997,0.0025028139352799017,207.999267,82.97409057617188,82.97518157958984,82.97377196616252,82.97518157958984,82.97136688232422,0.00109100341796875,-0.00031861000935862194,0.00109100341796875,-0.00272369384765625
208.099227,0.0645044595003128,0.06428076438605783,0.06353789799859312,0.0641032680869102,0.06437633931636812,-0.00022369511425497646,-0.0009665615017196844,-0.000401191413402599,-0.00012812018394468827,208.099227,0.0991624519228935,0.1004679687321185,0.09604968554017246,0.097663328051567,0.10140284895896899,0.0013055168092249991,-0.0031127663827210383,-0.001499123871326502,0.002240397036075495,208.099227,82.97671508789062,82.97409057617188,82.97284291570199,82.97409057617188,82.9729995727539,-0.00262451171875,-0.003872172188636114,-0.00262451171875,-0.00371551513671875
208.20002,0.065423771739006,0.0647652339190245,0.061440464043372015,0.0645044595003128,0.0649056509137154,-0.0006585378199815001,-0.003983307695633986,-0.0009193122386931957,-0.0005181208252905967,208.20002,0.103077083826065,0.10028679482638839,0.09732345321630746,0.0991624519228935,0.10066157579422,-0.0027902889996766073,-0.005753630609757532,-0.003914631903171498,-0.0024155080318449956,208.20002,82.98163604736328,82.97671508789062,82.97568626501355,82.97671508789062,82.97933959960938,-0.00492095947265625,-0.005949782349730981,-0.00492095947265625,-0.00229644775390625
