t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
105.29953,0.0742689818143844,0.0766242613818646,0.07440862496267679,0.0822403654456138,0.07569713145494451,0.0023552795674801896,0.0001396431482923871,0.0079713836312294,0.0014281496405601085,105.29953,0.0927395969629287,0.0898838851708775,0.08943615683509834,0.0902147740125656,0.093719020485878,-0.0028557117920511993,-0.003303440127830362,-0.0025248229503631037,0.000979423522949302,105.29953,352.679443359375,352.6793151855469,352.67877997041336,352.67926025390625,352.6793823242188,-0.00012817382810226263,-0.000663388961640976,-0.00018310546875,-6.103515619315658e-05
105.39949,0.0698445960879325,0.07021219270449261,0.06979168657139181,0.0742689818143844,0.066297598183155,0.00036759661656010634,-5.290951654068898e-05,0.0044243857264519015,-0.003546997904777499,105.39949,0.0936220437288284,0.09276563833454361,0.0925854434615391,0.0927395969629287,0.0952644199132918,-0.0008564053942847899,-0.0010366002672893004,-0.0008824467658996998,0.0016423761844634038,105.39949,352.6793212890625,352.679525756836,352.6776545260354,352.679443359375,352.67962646484375,0.00020446777347160605,-0.001666763027117213,0.0001220703125,0.00030517578125
105.49945,0.0665564909577369,0.06910795620110828,0.07011411837605279,0.0698445960879325,0.0654202103614806,0.0025514652433713814,0.0035576274183158896,0.003288105130195604,-0.0011362805962562977,105.49945,0.0873990058898925,0.09502096250207687,0.09570634593644915,0.0936220437288284,0.0945044904947281,0.007621956612184372,0.008307340046556658,0.0062230378389359076,0.007105484604835607,105.49945,352.6792297363281,352.6792663574219,352.6792007735975,352.6793212890625,352.67919921875,3.662109378410605e-05,-2.8962730652892787e-05,9.1552734375e-05,-3.0517578125e-05
105.59941,0.0645918771624565,0.06302452592269345,0.0613304109413654,0.0665564909577369,0.0632683858275413,-0.0015673512397630512,-0.0032614662210911013,0.001964613795280401,-0.0013234913349152028,105.59941,0.0856034457683563,0.08329818199443276,0.08156874126910336,0.0873990058898925,0.08117596805095659,-0.002305263773923538,-0.004034704499252931,0.0017955601215361994,-0.004427477717399708,105.59941,352.6789245605469,352.67918853759767,352.67895175588086,352.6792297363281,352.67913818359375,0.0002639770507926187,2.7195333984764147e-05,0.00030517578125,0.000213623046875
105.69937,0.0652172341942787,0.06332845951649832,0.06300915918627085,0.0645918771624565,0.0626272633671761,-0.0018887746777803832,-0.002208075008007848,-0.0006253570318222046,-0.0025899708271026056,105.69937,0.085741750895977,0.0853986075027382,0.08542642998444663,0.0856034457683563,0.0838078856468201,-0.0003431433932388067,-0.0003153209115303729,-0.0001383051276207109,-0.0019338652491569103,105.69937,352.67889404296875,352.6787872314453,352.67724056923555,352.6789245605469,352.6786193847656,-0.0001068115234375,-0.001653473733199462,3.0517578125e-05,-0.000274658203125
105.79933,0.0645370632410049,0.06663893873741325,0.06757474898840615,0.0652172341942787,0.06584259122610091,0.002101875496408348,0.0030376857474012503,0.000680170953273801,0.0013055279850960055,105.79933,0.0847223252058029,0.08684267787641806,0.08742484585606936,0.085741750895977,0.08588005602359772,0.0021203526706151526,0.0027025206502664517,0.0010194256901741028,0.0011577308177948137,105.79933,352.6790771484375,352.6788803100586,352.6777431732838,352.67889404296875,352.6788635253906,-0.00019683837888351263,-0.0013339751537273514,-0.00018310546875,-0.000213623046875
105.89929,0.0629908591508865,0.06477115806798808,0.06521002509125569,0.0645370632410049,0.0638568922877311,0.0017802989171015887,0.0022191659403691943,0.0015462040901184082,0.0008660331368446073,105.89929,0.0839706063270568,0.08474834591475565,0.08484077442651283,0.0847223252058029,0.0837028995156288,0.0007777395876988474,0.0008701680994560312,0.0007517188787461021,-0.0002677068114280007,105.89929,352.6798095703125,352.6791595458984,352.6775944355492,352.6790771484375,352.67926025390625,-0.0006500244140852374,-0.002215134763275728,-0.000732421875,-0.00054931640625
105.99925,0.0630013644695282,0.06285987772573964,0.06331496713793526,0.0629908591508865,0.061444655060768086,-0.00014148674378855475,0.00031360266840706197,-1.0505318641704231e-05,-0.0015567094087601124,105.99925,0.0829873830080032,0.08420149593733385,0.08438364564123274,0.0839706063270568,0.0832188874483107,0.0012141129293306574,0.0013962626332295475,0.0009832233190536083,0.00023150444030750617,105.99925,352.6806335449219,352.6801391601563,352.67770364524125,352.6798095703125,352.6805419921875,-0.0004943847656022626,-0.0029298996806232935,-0.000823974609375,-9.1552734375e-05
106.09921,0.0599454194307327,0.06416571152844398,0.06511453900623264,0.0630013644695282,0.0630118697881699,0.004220292097711284,0.005169119575499939,0.003055945038795499,0.003066450357437203,106.09921,0.0799528136849403,0.08389887321753758,0.08446530820106023,0.0829873830080032,0.08200415968894958,0.0039460595325972875,0.00451249451611993,0.0030345693230628967,0.0020513460040092885,106.09921,352.6813659667969,352.6810043334961,352.67943435294643,352.6806335449219,352.68145751953125,-0.0003616333007698813,-0.0019316138504450464,-0.000732421875,9.1552734375e-05
106.200003,0.0631280317902565,0.058356749205455985,0.05816818085342794,0.0599454194307327,0.0568894743919372,-0.004771282584800515,-0.004959850936828561,-0.003182612359523801,-0.0062385573983193,106.200003,0.0833631977438926,0.07896952162748497,0.07867348508293695,0.0799528136849403,0.0769182443618774,-0.004393676116407633,-0.00468971266095565,-0.003410384058952304,-0.0064449533820152005,106.200003,352.6818542480469,352.68169555664065,352.6815147352405,352.6813659667969,352.6820983886719,-0.00015869140622726263,-0.00033951280636301817,-0.00048828125,0.000244140625
106.299963,0.0683668628334999,0.06564867505328043,0.06655370595592772,0.0631280317902565,0.0663106441497803,-0.0027181877802194693,-0.001813156877572178,-0.005238831043243394,-0.0020562186837195934,106.299963,0.08407823741436,0.08566590876031012,0.08664349284153862,0.0833631977438926,0.0867735818028449,0.0015876713459501146,0.0025652554271786143,-0.0007150396704674045,0.0026953443884848993,106.299963,352.6819152832031,352.68207397460935,352.6826161857117,352.6818542480469,352.6823425292969,0.00015869140622726263,0.0007009025085835674,-6.103515625e-05,0.00042724609375
106.399923,0.0694736465811729,0.0703007113295773,0.06997792153791574,0.0683668628334999,0.07360569387674329,0.0008270647484043964,0.0005042749567428367,-0.001106783747673007,0.004132047295570387,106.399923,0.0818734914064407,0.08231114363954478,0.08130462855537757,0.08407823741436,0.08479327708482741,0.0004376522331040883,-0.0005688628510631261,0.0022047460079193115,0.002919785678386716,106.399923,352.68182373046875,352.6819427490235,352.6820213395813,352.6819152832031,352.6819763183594,0.0001190185547557121,0.00019760911254707025,9.1552734375e-05,0.000152587890625
106.499883,0.0749271064996719,0.07078715600191521,0.07145937871064145,0.0694736465811729,0.07058043032884591,-0.0041399504977566864,-0.003467727789030442,-0.005453459918498993,-0.004346676170825986,106.499883,0.080668032169342,0.08088144186759419,0.08051685719343987,0.0818734914064407,0.07966874539852138,0.00021340969825218992,-0.00015117497590212692,0.0012054592370986938,-0.0009992867708206177,106.499883,352.68170166015625,352.6817825317383,352.67993620751133,352.68182373046875,352.6817321777344,8.087158204261868e-05,-0.0017654526449177865,0.0001220703125,3.0517578125e-05
106.599843,0.0785357505083084,0.0813686471943062,0.08465592233773463,0.0749271064996719,0.08038056641817089,0.0028328966859978016,0.00612017182942623,-0.0036086440086365024,0.0018448159098624906,106.599843,0.0792618542909622,0.08240794685858036,0.08343755163256245,0.080668032169342,0.0794625729322433,0.00314609256761815,0.00417569734160024,0.001406177878379794,0.00020071864128110017,106.599843,352.68133544921875,352.6816467285156,352.681459746935,352.68170166015625,352.68157958984375,0.00031127929685226263,0.0001242977162405623,0.0003662109375,0.000244140625
106.699803,0.0759914517402648,0.08132712148929461,0.08229873628877912,0.0785357505083084,0.0821443945169449,0.005335669749029812,0.0063072845485143275,0.0025442987680436013,0.006152942776680104,106.699803,0.0739424675703048,0.079599325714107,0.07988920862490649,0.0792618542909622,0.07785567641258241,0.005656858143802193,0.00594674105460169,0.005319386720657404,0.00391320884227761,106.699803,352.6810302734375,352.6811706542969,352.68206255768615,352.68133544921875,352.68096923828125,0.00014038085942047474,0.0010322842486516492,0.00030517578125,-6.103515625e-05
106.799763,0.0750044509768486,0.07308914952410456,0.0716397381719893,0.0759914517402648,0.0734471529722212,-0.0019153014527440448,-0.003364712804859296,0.0009870007634161931,-0.0015572980046274082,106.799763,0.0726625025272369,0.06998679856300281,0.0682660065375831,0.0739424675703048,0.0686230808496474,-0.002675703964234083,-0.004396495989653804,0.0012799650430679044,-0.0040394216775895,106.799763,352.68072509765625,352.68089294433594,352.68072127960477,352.6810302734375,352.68072509765625,0.0001678466796875,-3.8180514820851386e-06,0.00030517578125,0.0
106.899723,0.0797870233654975,0.07403171994831788,0.07359475847530772,0.0750044509768486,0.07401745021343241,-0.0057553034171796275,-0.006192264890189786,-0.0047825723886489035,-0.005769573152065097,106.899723,0.0734426453709602,0.07199042083336887,0.07172698953998363,0.0726625025272369,0.07138253748416899,-0.0014522245375913206,-0.0017156558309765618,-0.0007801428437232971,-0.0020601078867912015,106.899723,352.6810302734375,352.6805877685547,352.679682520309,352.68072509765625,352.680419921875,-0.0004425048828125,-0.001347753128527529,-0.00030517578125,-0.0006103515625
106.999683,0.0765672698616981,0.08258976660996473,0.08314380294138374,0.0797870233654975,0.08456959575414641,0.006022496748266631,0.0065765330796856425,0.0032197535037994107,0.008002325892448314,106.999683,0.0713956877589225,0.07486560133774542,0.07557179740880492,0.0734426453709602,0.07422278821468349,0.003469913578822925,0.004176109649882423,0.0020469576120377003,0.0028271004557609974,106.999683,352.6813049316406,352.68116760253906,352.6798765116648,352.6810302734375,352.68133544921875,-0.0001373291015625,-0.0014284199758094474,-0.000274658203125,3.0517578125e-05
107.099643,0.0793609768152237,0.07445869618675052,0.07390431899953864,0.0765672698616981,0.07334751635789868,-0.004902280628473171,-0.005456657815685051,-0.0027937069535255987,-0.0060134604573250094,107.099643,0.0769010856747627,0.07024157443121251,0.06977758707106389,0.0713956877589225,0.0693487301468848,-0.006659511243550187,-0.007123498603698805,-0.0055053979158402044,-0.007552355527877905,107.099643,352.6814880371094,352.68142852783205,352.67962214517445,352.6813049316406,352.68157958984375,-5.950927732101263e-05,-0.001865891934926367,-0.00018310546875,9.1552734375e-05
107.199603,0.0818850696086883,0.08456443528647029,0.08780591696166273,0.0793609768152237,0.08215468376874929,0.0026793656777819863,0.005920847352974434,-0.002524092793464605,0.0002696141600609936,107.199603,0.0775885581970214,0.08235591198104154,0.0848696339985886,0.0769010856747627,0.0824064835906029,0.004767353784020142,0.0072810758015671995,-0.000687472522258703,0.004817925393581501,107.199603,352.68133544921875,352.68157043457035,352.68062353730295,352.6814880371094,352.6816711425781,0.00023498535159660605,-0.000711911915800556,0.000152587890625,0.000335693359375
107.299563,0.0810229778289794,0.08397599501806949,0.0847689002463033,0.0818850696086883,0.0844091624021529,0.002953017189090093,0.0037459224173239103,0.0008620917797089039,0.003386184573173509,107.299563,0.0794473737478256,0.07773634043720669,0.07776303298790195,0.0775885581970214,0.0782760307192801,-0.0017110333106189063,-0.0016843407599236443,-0.0018588155508041937,-0.0011713430285454907,107.299563,352.6814880371094,352.68126678466797,352.6817421277,352.68133544921875,352.6811828613281,-0.00022125244140625,0.0002540905906016633,-0.000152587890625,-0.00030517578125
107.399523,0.0842268317937851,0.0818901484411339,0.08291313958915446,0.0810229778289794,0.08016088604927049,-0.002336683352651192,-0.001313692204630637,-0.0032038539648057,-0.004065945744514604,107.399523,0.0782163366675376,0.08136562105020148,0.0822555376321882,0.0794473737478256,0.08130618929862979,0.003149284382663875,0.004039200964650588,0.0012310370802879889,0.0030898526310921826,107.399523,352.6815490722656,352.68155670166016,352.68127967418525,352.6814880371094,352.681640625,7.62939453125e-06,-0.0002693980803769591,-6.103515625e-05,9.1552734375e-05
107.499483,0.0887329801917076,0.08551787125832715,0.08540913846938673,0.0842268317937851,0.0874306857585908,-0.0032151089333804506,-0.003323841722320864,-0.004506148397922502,-0.0013022944331168018,107.499483,0.0791435241699218,0.07756666365638082,0.07731153488731857,0.0782163366675376,0.07698529958724962,-0.0015768605135409869,-0.0018319892826032386,-0.0009271875023841997,-0.0021582245826721885,107.499483,352.68170166015625,352.68157653808595,352.68103397001937,352.6815490722656,352.6816101074219,-0.00012512207030113132,-0.0006676901368791732,-0.000152587890625,-9.1552734375e-05
107.599443,0.0871867313981056,0.09178565283477008,0.09264469467075848,0.0887329801917076,0.0932391285896301,0.004598921436664488,0.005457963272652883,0.0015462487936020036,0.006052397191524506,107.599443,0.0859837159514427,0.08293439269964693,0.08490430748470014,0.0791435241699218,0.080070711672306,-0.0030493232517957714,-0.0010794084667425652,-0.006840191781520899,-0.005913004279136699,107.599443,352.6814880371094,352.68177032470703,352.6808861947838,352.68170166015625,352.6818542480469,0.00028228759765625,-0.0006018423255795824,0.000213623046875,0.0003662109375
107.699403,0.0888397544622421,0.08757961341957249,0.08846333463480975,0.0871867313981056,0.08564048260450359,-0.0012601410426696102,-0.0003764198274323477,-0.0016530230641365051,-0.0031992718577385088,107.699403,0.097057819366455,0.09074755284802132,0.09278652719375435,0.0859837159514427,0.0928239077329636,-0.00631026651843368,-0.004271292172700641,-0.01107410341501229,-0.004233911633491391,107.699403,352.681396484375,352.6813919067383,352.6818195235673,352.6814880371094,352.6812744140625,-4.577636673275265e-06,0.00042303919229880194,9.1552734375e-05,-0.0001220703125
107.799363,0.092961810529232,0.09118511170269863,0.09250294105793161,0.0888397544622421,0.0904927775263786,-0.0017766988265333628,-0.00045886947130038824,-0.004122056066989899,-0.0024690330028533936,107.799363,0.1013557314872741,0.10229283316606466,0.10425983264162277,0.097057819366455,0.10813192278146729,0.0009371016787905612,0.002904101154348665,-0.004297912120819106,0.0067761912941931846,107.799363,352.6816101074219,352.68135528564454,352.6823439187668,352.681396484375,352.6813049316406,-0.0002548217773323813,0.0007338113449009143,-0.000213623046875,-0.00030517578125
107.899323,0.0900100171566009,0.0956883849249955,0.09642028904262384,0.092961810529232,0.0970838665962219,0.0056783677683946016,0.006410271886022945,0.0029517933726311008,0.0070738494396209994,107.899323,0.103842943906784,0.10423392990919889,0.10545312043478769,0.1013557314872741,0.1056536436080932,0.0003909860024148837,0.0016101765280036873,-0.0024872124195099016,0.001810699701309204,107.899323,352.681640625,352.68170623779304,352.6832137540006,352.6816101074219,352.68182373046875,6.56127930369621e-05,0.0015731290005760457,-3.0517578125e-05,0.00018310546875
107.999283,0.088124893605709,0.08726705563344878,0.08609619379546289,0.0900100171566009,0.0870582237839698,-0.0008578379722602308,-0.002028699810246115,0.00188512355089189,-0.0010666698217392107,107.999283,0.1050762236118316,0.10380745982160047,0.10359702897423166,0.103842943906784,0.1063301563262939,-0.0012687637902311227,-0.0014791946375999343,-0.0012332797050475935,0.001253932714462308,107.999283,352.6816711425781,352.6816543579102,352.6815274536452,352.681640625,352.6816711425781,-1.678466793464395e-05,-0.00014368893295113594,-3.0517578125e-05,0.0
108.099243,0.085100382566452,0.08682362033464497,0.08644444167682597,0.088124893605709,0.08623977005481712,0.00172323776819297,0.0013440591103739685,0.003024511039257008,0.0011393874883651178,108.099243,0.1049140244722366,0.10686831720052875,0.10773842300174664,0.1050762236118316,0.10630950331687919,0.001954292728292145,0.0028243985295100388,0.0001621991395949901,0.0013954788446425836,108.099243,352.6817932128906,352.68168487548826,352.68033542254125,352.6816711425781,352.68170166015625,-0.00010833740236648737,-0.0014577903493773192,-0.0001220703125,-9.1552734375e-05
108.199203,0.0885235220193862,0.08293684011222117,0.0822664912093985,0.085100382566452,0.08207587152719499,-0.00558668190716502,-0.006257030809987699,-0.0034231394529341957,-0.006447650492191204,108.199203,0.0973478853702545,0.10577764916034049,0.10625515469544221,0.1049140244722366,0.10475182533264162,0.00842976379008599,0.008907269325187706,0.007566139101982103,0.007403939962387113,108.199203,352.6816711425781,352.6818481445313,352.6815694382044,352.6817932128906,352.6819152832031,0.00017700195314773737,-0.000101704373719258,0.0001220703125,0.000244140625
108.299996,0.090199589729309,0.08833435026085695,0.08693479538462968,0.0885235220193862,0.09194666147232039,-0.0018652394684520457,-0.0032647943446793143,-0.0016760677099228044,0.0017470717430113913,108.299996,0.0915855690836906,0.09566009742640336,0.09533329923371292,0.0973478853702545,0.0897817462682724,0.004074528342712755,0.0037477301500223187,0.005762316286563901,-0.0018038228154182018,108.299996,352.6820068359375,352.6816162109375,352.68184058309436,352.6816711425781,352.6815490722656,-0.00039062500002273737,-0.0001662528431438659,-0.000335693359375,-0.000457763671875
108.399956,0.0909436792135238,0.08745062869843986,0.08459199959684774,0.090199589729309,0.0918756574392318,-0.0034930505150839314,-0.006351679616676056,-0.0007440894842147966,0.0009319782257080078,108.399956,0.0894469916820526,0.09260924137107665,0.09360370462478944,0.0915855690836906,0.0858232527971267,0.003162249689024052,0.00415671294273684,0.0021385774016380033,-0.003623738884925898,108.399956,352.6822509765625,352.6821578979492,352.6806915558837,352.6820068359375,352.6823425292969,-9.307861330398737e-05,-0.0015594206788023257,-0.000244140625,9.1552734375e-05
108.499916,0.0910317823290824,0.08528712796481987,0.08038846258525673,0.0909436792135238,0.09168776869773859,-0.005744654364262539,-0.01064331974382568,-8.810311555861039e-05,0.0006559863686561862,108.499916,0.0881358087062835,0.0895875635672767,0.08982776207483109,0.0894469916820526,0.0873084142804146,0.0014517548609932068,0.0016919533685475913,0.0013111829757690985,-0.0008273944258689048,108.499916,352.6829528808594,352.6823608398438,352.68120050557684,352.6822509765625,352.6824951171875,-0.0005920410155795253,-0.0017523752825354677,-0.000701904296875,-0.000457763671875
108.599876,0.091268666088581,0.08445867066977056,0.07904863272467588,0.0910317823290824,0.09111988544464102,-0.006809995418810444,-0.01222003336390512,-0.0002368837594985962,-0.0001487806439399858,108.599876,0.0876750349998474,0.08984813962828474,0.09087102419980611,0.0881358087062835,0.0868246257305144,0.002173104628437339,0.0031959891999587126,0.0004607737064361017,-0.0008504092693329968,108.599876,352.683349609375,352.683268737793,352.6841243080234,352.6829528808594,352.68365478515625,-8.087158198577526e-05,0.0007746986483994078,-0.000396728515625,0.00030517578125
108.699836,0.0910189375281333,0.08603205092398827,0.08166140805859472,0.091268666088581,0.0915055498480796,-0.004986886604145022,-0.009357529469538578,0.00024972856044770675,0.00048661231994630294,108.699836,0.0871282517910003,0.09237049972589371,0.09493427101733683,0.0876750349998474,0.0872142612934113,0.005242247934893418,0.00780601922633653,0.0005467832088471014,8.60095024109997e-05,108.699836,352.683837890625,352.6835281372071,352.6861772886798,352.683349609375,352.6837463378906,-0.00030975341792327526,0.0023393980548007676,-0.00048828125,-9.1552734375e-05
108.799796,0.0908994227647781,0.0861884986577308,0.0823271317857461,0.0910189375281333,0.09076920896768559,-0.004710924107047293,-0.00857229097903199,0.00011951476335519962,-0.00013021379709250713,108.799796,0.0868435204029083,0.09426093432587404,0.0981436697837943,0.0871282517910003,0.0865814685821532,0.007417413922965743,0.011300149380885999,0.0002847313880919994,-0.00026205182075510203,108.799796,352.6842041015625,352.6840576171875,352.6874457289304,352.683837890625,352.684326171875,-0.00014648437502273737,0.0032416273679132246,-0.0003662109375,0.0001220703125
108.899756,0.090700663626194,0.08610285574213708,0.08222185172846903,0.0908994227647781,0.0907799080014229,-0.00459780788405692,-0.008478811897724967,0.00019875913858409533,7.924437522889571e-05,108.899756,0.0865752696990966,0.09587477605697965,0.100759662285179,0.0868435204029083,0.0865587890148163,0.009299506357883056,0.014184392586082409,0.000268250703811701,-1.6480684280298363e-05,108.899756,352.6846008300781,352.68436889648444,352.68788835480893,352.6842041015625,352.6845703125,-0.0002319335936817879,0.0032875247308084,-0.000396728515625,-3.0517578125e-05
108.999716,0.0906601101160049,0.0851883748470075,0.08075059644170367,0.090700663626194,0.0905019044876099,-0.005471735268997399,-0.009909513674301235,4.055351018909803e-05,-0.0001582056283949973,108.999716,0.0865274742245674,0.09610608259320319,0.10125869343647687,0.0865752696990966,0.0863070189952849,0.009578608368635791,0.014731219211909466,4.779547452919697e-05,-0.00022045522928250405,108.999716,352.684814453125,352.6847793579102,352.6882174374218,352.6846008300781,352.68499755859375,-3.5095214798275265e-05,0.0034029842968266166,-0.000213623046875,0.00018310546875
109.099676,0.0903387814760208,0.08471761826695459,0.07987032621234583,0.0906601101160049,0.0906195566058158,-0.005621163209066207,-0.010468455263674972,0.0003213286399841031,0.0002807751297950051,109.099676,0.0860949680209159,0.095418206161411,0.10020919993313673,0.0865274742245674,0.0864796787500382,0.0093232381404951,0.014114231912220832,0.0004325062036514976,0.00038471072912230064,109.099676,352.68511962890625,352.68491058349616,352.6885921060094,352.684814453125,352.6850280761719,-0.0002090454100880379,0.0034724771031733326,-0.00030517578125,-9.1552734375e-05
109.199636,0.0904200449585914,0.08348041778959389,0.077985876097057,0.0903387814760208,0.0900174528360367,-0.006939627168997514,-0.012434168861534409,-8.126348257060656e-05,-0.00040259212255470966,109.199636,0.0860685855150222,0.08584175947939765,0.08573868612655333,0.0860949680209159,0.0856624618172644,-0.0002268260356245444,-0.0003298993884688628,2.6382505893707275e-05,-0.00040612369775779034,109.199636,352.6854248046875,352.6852569580078,352.6891990618276,352.68511962890625,352.6854248046875,-0.0001678466796875,0.0037742571400940506,-0.00030517578125,0.0
109.299596,0.0900559723377227,0.08313903350641508,0.0771522919609724,0.0904200449585914,0.09050130844116201,-0.0069169388313076174,-0.012903680376750298,0.0003640726208687106,0.0004453361034393172,109.299596,0.085706278681755,0.08285475446202822,0.08112625947240792,0.0860685855150222,0.08604220300912849,-0.0028515242197267726,-0.004580019209347072,0.00036230683326719804,0.00033592432737349076,109.299596,352.6857604980469,352.68556213378906,352.69056678817486,352.6854248046875,352.68572998046875,-0.0001983642578125,0.004806290127987722,-0.000335693359375,-3.0517578125e-05
109.399556,0.0900342538952827,0.08259820132330137,0.07662877871909073,0.0900559723377227,0.08969189971685398,-0.007436052571981336,-0.013405475176191978,2.1718442439991326e-05,-0.0003423541784287193,109.399556,0.0857167541980743,0.08213414078476515,0.08023855167356041,0.085706278681755,0.0853439718484878,-0.003582613413309149,-0.005478202524513892,-1.0475516319302658e-05,-0.0003727823495865007,109.399556,352.6859130859375,352.6859115600586,352.69330742853595,352.6857604980469,352.68609619140625,-1.5258788721439487e-06,0.0073943425984452915,-0.000152587890625,0.00018310546875
109.499516,0.0897676199674606,0.08394134147646845,0.07896412893105316,0.0900342538952827,0.09001253545284271,-0.005826278490992154,-0.010803491036407445,0.00026663392782209916,0.00024491548538210783,109.499516,0.0855045765638351,0.08288831583999466,0.08136450476131184,0.0857167541980743,0.0857272297143936,-0.002616260723840441,-0.004140071802523265,0.00021217763423919678,0.00022265315055849944,109.499516,352.6863098144531,352.6859817504883,352.6961087097867,352.6859130859375,352.6860656738281,-0.00032806396484375,0.009798895333574364,-0.000396728515625,-0.000244140625
109.599476,0.0896740481257438,0.08400396614518257,0.07938520717343583,0.0897676199674606,0.0895009860396385,-0.005670081980561223,-0.010288840952307962,9.357184171680799e-05,-0.00017306208610529117,109.599476,0.0855427905917167,0.08244006135500247,0.0808062591374956,0.0855045765638351,0.0852923989295959,-0.00310272923671423,-0.0047365314542210935,-3.821402788159456e-05,-0.00025039166212079134,109.599476,352.6863098144531,352.6864883422852,352.69823253121797,352.6863098144531,352.68670654296875,0.00017852783207672474,0.011922716764843244,0.0,0.000396728515625
109.699436,0.0894784405827522,0.08445705576707196,0.08022263359787385,0.0896740481257438,0.08958047628402699,-0.005021384815680235,-0.00925580698487835,0.00019560754299159655,0.00010203570127478856,109.699436,0.0851929411292076,0.08270837327873277,0.08117920903113517,0.0855427905917167,0.08558100461959829,-0.0024845678504748225,-0.004013732098072431,0.00034984946250909976,0.0003880634903906943,109.699436,352.6865234375,352.6863098144531,352.699166054929,352.6863098144531,352.6863098144531,-0.000213623046875,0.01264261742898043,-0.000213623046875,-0.000213623046875
109.799396,0.0893975496292114,0.08413025115677522,0.07982558982388191,0.0894784405827522,0.0892828330397606,-0.005267298472436177,-0.009571959805329489,8.0890953540802e-05,-0.00011471658945079455,109.799396,0.0851249918341636,0.0821056691673175,0.08047020345418508,0.0851929411292076,0.0848430916666985,-0.003019322666846097,-0.004654788379978514,6.794929504400082e-05,-0.00028190016746509894,109.799396,352.6865234375,352.6866195678711,352.7001777423206,352.6865234375,352.6867370605469,9.613037110511868e-05,0.013654304820590824,0.0,0.000213623046875
109.899356,0.0890899300575256,0.08639604678273494,0.08396968661872356,0.0893975496292114,0.0893166586756706,-0.0026938832747906566,-0.005120243438802033,0.0003076195716858049,0.0002267286181450029,109.899356,0.0849136039614677,0.08336657682564119,0.08242496484374791,0.0851249918341636,0.0850570425391196,-0.0015470271358265092,-0.002488639117719793,0.0002113878726958951,0.00014343857765189427,109.899356,352.686767578125,352.6865234375,352.7005828995721,352.6865234375,352.6865234375,-0.000244140625,0.013815321447111728,-0.000244140625,-0.000244140625
109.999316,0.0889946669340133,0.09142820504400079,0.09345320078627532,0.0890899300575256,0.08878231048583979,0.0024335381099874903,0.0044585338522620255,9.526312351229582e-05,-0.00021235644817350907,109.999316,0.0849457457661628,0.08741685381069794,0.08878101818126007,0.0849136039614677,0.0847022160887718,0.002471108044535139,0.003835272415097263,-3.214180469510164e-05,-0.00024352967739099673,109.999316,352.68682861328125,352.6868774414063,352.7008931453663,352.686767578125,352.68701171875,4.8828125045474735e-05,0.01406453208505809,-6.103515625e-05,0.00018310546875
110.099276,0.0888180956244468,0.09363680328540946,0.09746955598146534,0.0889946669340133,0.088899403810501,0.004818707660962665,0.00865146035701854,0.0001765713095664978,8.130818605420198e-05,110.099276,0.0848279669880867,0.08983598006009748,0.09246671069493191,0.0849457457661628,0.0849778875708579,0.005008013072010778,0.007638743706845211,0.00011777877807610249,0.00014992058277120413,110.099276,352.6869812011719,352.6868560791016,352.699205835571,352.68682861328125,352.6868896484375,-0.00012512207030113132,0.012224634399103707,-0.000152587890625,-9.1552734375e-05
110.199236,0.0888732895255088,0.09154352931753698,0.09383763736081675,0.0888180956244468,0.0886415243148803,0.002670239792028184,0.004964347835307956,-5.519390106199784e-05,-0.00023176521062849564,110.199236,0.0849875658750534,0.0876474924800521,0.08917475842019318,0.0848279669880867,0.0847101882100106,0.002659926604998697,0.004187192545139773,-0.00015959888696670532,-0.0002773776650428078,110.199236,352.6871643066406,352.68704986572266,352.6968794167648,352.6869812011719,352.6871337890625,-0.00011444091796875,0.009715110124147941,-0.00018310546875,-3.0517578125e-05
110.299196,0.0886942893266677,0.09012859568749627,0.09113559385600892,0.0888732895255088,0.0889284834265708,0.0014343063608285717,0.002441304529341215,0.00017900019884109497,0.0002341940999030928,110.299196,0.0850187540054321,0.08614441906475656,0.08675506317559929,0.0849875658750534,0.08514716476202011,0.00112566505932446,0.0017363091701671912,-3.118813037869539e-05,0.00012841075658800993,110.299196,352.6781005859375,352.68724670410154,352.69559979847037,352.6871643066406,352.6873474121094,0.009146118164039763,0.01749921253286857,0.009063720703125,0.009246826171875
110.399989,0.0886462852358818,0.08851139823824598,0.0884268510563886,0.0886942893266677,0.08851528912782661,-0.0001348869976358219,-0.00021943417949320254,4.800409078589696e-05,-0.000130996108055198,110.399989,0.0851095840334892,0.08437927690179589,0.0840325439898088,0.0850187540054321,0.0850499421358108,-0.0007303071316933085,-0.001077040043680394,-9.083002805709839e-05,-5.9641897678403e-05,110.399989,352.65289306640625,352.67402191162114,352.6859021914881,352.6781005859375,352.6690368652344,0.021128845214889225,0.033009125081832735,0.02520751953125,0.016143798828125
